Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-31-34_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-34_908.PNG;36,133137;NaN;27,039193;31,413467;-13,059014;-12,919030;-12,974333;-13,056528;1,561181;12,006532;2,079851;1,788762;7,391838;7,368435;7,377683;7,391423
13-31-35_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-35_407.PNG;36,134889;NaN;27,042769;31,419236;-13,058900;-12,919112;-12,974023;-13,056404;1,561089;12,006564;2,079595;1,788406;7,391819;7,368448;7,377631;7,391402
13-31-35_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-35_907.PNG;36,134889;NaN;27,045779;31,425606;-13,059057;-12,918923;-12,974190;-13,056543;1,561089;12,006519;2,079380;1,788014;7,391845;7,368417;7,377659;7,391425
13-31-36_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-36_408.PNG;36,134346;NaN;27,047855;31,430766;-13,058783;-12,919147;-12,973912;-13,056368;1,561117;12,006479;2,079231;1,787697;7,391800;7,368454;7,377612;7,391396
13-31-36_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-36_907.PNG;36,135149;NaN;27,051173;31,435725;-13,058790;-12,918973;-12,974122;-13,056575;1,561075;12,006517;2,078994;1,787391;7,391801;7,368425;7,377648;7,391431
13-31-37_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-37_408.PNG;36,132855;NaN;27,052783;31,441023;-13,058929;-12,919279;-12,974408;-13,056443;1,561196;12,006526;2,078879;1,787065;7,391824;7,368476;7,377695;7,391409
13-31-37_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-37_907.PNG;36,135499;NaN;27,055493;31,445596;-13,058843;-12,919041;-12,974436;-13,056550;1,561056;12,006527;2,078685;1,786784;7,391810;7,368436;7,377700;7,391426
13-31-38_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-38_408.PNG;36,136584;NaN;27,057445;31,450053;-13,058961;-12,919012;-12,974030;-13,056411;1,560999;12,006546;2,078546;1,786510;7,391829;7,368432;7,377632;7,391403
13-31-38_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-38_906.PNG;36,137093;NaN;27,059939;31,456556;-13,059082;-12,919147;-12,974097;-13,056689;1,560972;12,006513;2,078368;1,786110;7,391850;7,368454;7,377643;7,391450
13-31-39_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-39_406.PNG;36,137104;NaN;27,062383;31,463263;-13,059146;-12,918891;-12,974315;-13,056232;1,560972;12,006514;2,078193;1,785697;7,391860;7,368411;7,377680;7,391373
13-31-39_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-39_907.PNG;36,138483;NaN;27,064193;31,469798;-13,058904;-12,918723;-12,974087;-13,056614;1,560899;12,006555;2,078064;1,785296;7,391820;7,368383;7,377642;7,391437
13-31-40_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-40_407.PNG;36,136189;NaN;27,063542;31,475142;-13,058989;-12,919076;-12,974251;-13,056618;1,561020;12,006524;2,078110;1,784967;7,391834;7,368442;7,377669;7,391438
13-31-40_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-40_908.PNG;36,138472;NaN;27,060923;31,483678;-13,058708;-12,918780;-12,974383;-13,056372;1,560900;12,006532;2,078297;1,784443;7,391787;7,368393;7,377691;7,391397
13-31-41_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-41_407.PNG;36,137986;NaN;27,058396;31,489946;-13,058936;-12,918976;-12,974194;-13,056422;1,560925;12,006561;2,078478;1,784058;7,391825;7,368426;7,377660;7,391405
13-31-41_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-41_907.PNG;36,139173;NaN;27,057036;31,496943;-13,058936;-12,919090;-12,974336;-13,056504;1,560863;12,006494;2,078575;1,783628;7,391825;7,368445;7,377683;7,391419
13-31-42_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-42_407.PNG;36,137590;NaN;27,055226;31,503087;-13,058993;-12,919408;-12,974008;-13,056322;1,560946;12,006543;2,078704;1,783251;7,391835;7,368498;7,377629;7,391388
13-31-42_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-42_908.PNG;36,138687;NaN;27,051448;31,509165;-13,059043;-12,919044;-12,974286;-13,056553;1,560888;12,006543;2,078974;1,782878;7,391843;7,368437;7,377675;7,391427
13-31-43_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-43_407.PNG;36,140167;NaN;27,046821;31,515400;-13,058832;-12,919286;-12,974204;-13,056443;1,560810;12,006567;2,079305;1,782495;7,391808;7,368477;7,377661;7,391409
13-31-43_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-43_908.PNG;36,141784;NaN;27,042786;31,521140;-13,059036;-12,919229;-12,974404;-13,056675;1,560725;12,006556;2,079594;1,782143;7,391842;7,368468;7,377695;7,391447
13-31-44_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-44_408.PNG;36,144859;NaN;27,040677;31,528310;-13,058797;-12,918748;-12,973951;-13,056125;1,560563;12,006548;2,079744;1,781703;7,391802;7,368387;7,377619;7,391355
13-31-44_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-44_908.PNG;36,142326;NaN;27,040252;31,537805;-13,059104;-12,918905;-12,974172;-13,056550;1,560696;12,006520;2,079775;1,781120;7,391853;7,368414;7,377656;7,391426
13-31-45_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-45_408.PNG;36,141818;NaN;27,038534;31,546593;-13,058868;-12,918873;-12,974240;-13,056511;1,560723;12,006554;2,079898;1,780582;7,391814;7,368408;7,377667;7,391420
13-31-45_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-45_907.PNG;36,143140;NaN;27,037826;31,555180;-13,058932;-12,918848;-12,973869;-13,056375;1,560654;12,006604;2,079948;1,780055;7,391825;7,368404;7,377605;7,391397
13-31-46_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-46_407.PNG;36,142417;NaN;27,038993;31,563954;-13,058918;-12,919051;-12,973990;-13,056361;1,560692;12,006538;2,079865;1,779518;7,391822;7,368438;7,377626;7,391395
13-31-46_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-46_907.PNG;36,144034;NaN;27,040985;31,570687;-13,058793;-12,918966;-12,974122;-13,056168;1,560606;12,006527;2,079722;1,779105;7,391801;7,368424;7,377648;7,391363
13-31-47_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-47_408.PNG;36,144983;NaN;27,040143;31,575835;-13,058929;-12,919094;-12,974048;-13,056454;1,560556;12,006594;2,079783;1,778790;7,391824;7,368445;7,377635;7,391410
13-31-47_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-47_907.PNG;36,144305;NaN;27,041935;31,580069;-13,058865;-12,919076;-12,974151;-13,056457;1,560592;12,006513;2,079654;1,778531;7,391813;7,368442;7,377652;7,391411
13-31-48_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-48_407.PNG;36,145967;NaN;27,045412;31,581549;-13,058551;-12,918955;-12,974087;-13,056111;1,560505;12,006577;2,079406;1,778440;7,391761;7,368422;7,377642;7,391353
13-31-48_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-48_907.PNG;36,146928;NaN;27,049164;31,583729;-13,058825;-12,918944;-12,973987;-13,056386;1,560454;12,006543;2,079138;1,778306;7,391807;7,368420;7,377625;7,391399
13-31-49_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-49_409.PNG;36,147278;NaN;27,053658;31,582649;-13,058711;-12,919126;-12,973944;-13,056183;1,560435;12,006512;2,078816;1,778373;7,391788;7,368451;7,377618;7,391365
13-31-49_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-49_908.PNG;36,150105;NaN;27,056811;31,581120;-13,058847;-12,919254;-12,974115;-13,056461;1,560286;12,006540;2,078591;1,778466;7,391810;7,368472;7,377646;7,391412
13-31-50_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-50_408.PNG;36,148873;NaN;27,057578;31,580225;-13,058886;-12,919169;-12,973941;-13,056304;1,560351;12,006501;2,078536;1,778521;7,391817;7,368458;7,377617;7,391385
13-31-50_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-50_908.PNG;36,150241;NaN;27,058212;31,580166;-13,058989;-12,919208;-12,974015;-13,056076;1,560279;12,006499;2,078491;1,778525;7,391834;7,368464;7,377630;7,391347
13-31-51_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-51_408.PNG;36,150580;NaN;27,058813;31,580264;-13,058725;-12,918884;-12,973976;-13,056143;1,560261;12,006535;2,078448;1,778519;7,391790;7,368410;7,377623;7,391358
13-31-51_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-51_908.PNG;36,149868;NaN;27,059138;31,581851;-13,058936;-12,918987;-12,973855;-13,056393;1,560299;12,006534;2,078425;1,778422;7,391825;7,368427;7,377603;7,391400
13-31-52_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-52_407.PNG;36,149562;NaN;27,057962;31,583350;-13,058590;-12,919094;-12,974108;-13,056307;1,560315;12,006520;2,078509;1,778330;7,391767;7,368445;7,377645;7,391386
13-31-52_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-52_909.PNG;36,147719;NaN;27,057161;31,581675;-13,058915;-12,918880;-12,974154;-13,056411;1,560412;12,006524;2,078566;1,778432;7,391822;7,368409;7,377653;7,391403
13-31-53_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-53_407.PNG;36,147776;NaN;27,056552;31,583749;-13,058868;-12,918812;-12,974119;-13,056282;1,560409;12,006523;2,078610;1,778305;7,391814;7,368398;7,377647;7,391382
13-31-53_909;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-53_909.PNG;36,147120;NaN;27,055134;31,584236;-13,058993;-12,918927;-12,974151;-13,056332;1,560444;12,006536;2,078711;1,778275;7,391835;7,368417;7,377652;7,391390
13-31-54_409;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-54_409.PNG;36,148647;NaN;27,053833;31,585209;-13,058829;-12,918898;-12,973987;-13,056290;1,560363;12,006534;2,078804;1,778216;7,391807;7,368412;7,377625;7,391383
13-31-54_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-54_908.PNG;36,150184;NaN;27,049464;31,585969;-13,058850;-12,918738;-12,974012;-13,056272;1,560282;12,006533;2,079116;1,778169;7,391811;7,368386;7,377629;7,391380
13-31-55_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-55_408.PNG;36,146713;NaN;27,042461;31,586056;-13,058533;-12,918812;-12,974101;-13,056361;1,560465;12,006554;2,079617;1,778164;7,391758;7,368398;7,377644;7,391395
13-31-55_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-55_907.PNG;36,147493;NaN;27,037818;31,588111;-13,058997;-12,919001;-12,974055;-13,056418;1,560424;12,006498;2,079949;1,778038;7,391835;7,368430;7,377636;7,391404
13-31-56_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-56_408.PNG;36,146736;NaN;27,036409;31,589601;-13,058804;-12,918755;-12,974051;-13,056457;1,560464;12,006531;2,080050;1,777947;7,391803;7,368389;7,377636;7,391411
13-31-56_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-56_907.PNG;36,146826;NaN;27,036826;31,592220;-13,058829;-12,918784;-12,974037;-13,056154;1,560459;12,006504;2,080020;1,777787;7,391807;7,368393;7,377633;7,391360
13-31-57_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-57_407.PNG;36,147923;NaN;27,035234;31,593126;-13,058850;-12,919033;-12,974119;-13,056429;1,560401;12,006521;2,080134;1,777731;7,391811;7,368435;7,377647;7,391406
13-31-57_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-57_908.PNG;36,149653;NaN;27,034984;31,595035;-13,058733;-12,918634;-12,973951;-13,056158;1,560310;12,006539;2,080152;1,777614;7,391791;7,368368;7,377619;7,391361
13-31-58_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-58_408.PNG;36,153656;NaN;27,036101;31,595541;-13,058683;-12,918748;-12,973937;-13,056072;1,560099;12,006554;2,080072;1,777583;7,391783;7,368387;7,377617;7,391347
13-31-58_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-58_907.PNG;36,154595;NaN;27,036417;31,596028;-13,058672;-12,919058;-12,973919;-13,056172;1,560050;12,006506;2,080049;1,777554;7,391781;7,368439;7,377614;7,391363
13-31-59_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-59_407.PNG;36,153577;NaN;27,032800;31,595784;-13,058743;-12,919044;-12,973898;-13,056200;1,560103;12,006503;2,080308;1,777569;7,391793;7,368437;7,377610;7,391368
13-31-59_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-31-59_907.PNG;36,154109;NaN;27,029609;31,594119;-13,058800;-12,918887;-12,973809;-13,056058;1,560075;12,006480;2,080536;1,777670;7,391803;7,368411;7,377595;7,391344
13-32-00_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-00_407.PNG;36,157909;NaN;27,030159;31,592230;-13,058736;-12,918820;-12,973962;-13,056168;1,559875;12,006526;2,080497;1,777786;7,391792;7,368399;7,377621;7,391363
13-32-00_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-00_908.PNG;36,158361;NaN;27,030992;31,590681;-13,058804;-12,918748;-12,974037;-13,056129;1,559851;12,006512;2,080437;1,777881;7,391803;7,368387;7,377633;7,391356
13-32-01_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-01_407.PNG;36,161732;NaN;27,033375;31,590321;-13,059004;-12,919030;-12,973905;-13,056043;1,559674;12,006535;2,080267;1,777903;7,391836;7,368435;7,377611;7,391342
13-32-01_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-01_907.PNG;36,161981;NaN;27,036384;31,589221;-13,058768;-12,918649;-12,974279;-13,056400;1,559661;12,006543;2,080051;1,777970;7,391797;7,368371;7,377674;7,391401
13-32-02_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-02_408.PNG;36,159153;NaN;27,038151;31,589795;-13,058736;-12,918752;-12,973862;-13,056379;1,559810;12,006501;2,079925;1,777935;7,391792;7,368388;7,377604;7,391398
13-32-02_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-02_907.PNG;36,158497;NaN;27,037926;31,589269;-13,058754;-12,919215;-12,973955;-13,056404;1,559844;12,006546;2,079941;1,777967;7,391795;7,368466;7,377620;7,391402
13-32-03_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-03_407.PNG;36,160895;NaN;27,037634;31,590175;-13,058779;-12,918916;-12,974030;-13,056204;1,559718;12,006520;2,079962;1,777912;7,391799;7,368415;7,377632;7,391369
13-32-03_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-03_908.PNG;36,158927;NaN;27,038068;31,592707;-13,059050;-12,919001;-12,974005;-13,056536;1,559821;12,006554;2,079931;1,777757;7,391844;7,368430;7,377628;7,391424
13-32-04_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-04_407.PNG;36,159402;NaN;27,039401;31,594557;-13,058825;-12,918948;-12,974236;-13,056211;1,559796;12,006509;2,079836;1,777644;7,391807;7,368421;7,377667;7,391370
13-32-04_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-04_907.PNG;36,158406;NaN;27,040026;31,598132;-13,058989;-12,918973;-12,974226;-13,056161;1,559849;12,006566;2,079791;1,777425;7,391834;7,368425;7,377665;7,391361
13-32-05_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-05_407.PNG;36,156936;NaN;27,039718;31,600791;-13,058725;-12,919066;-12,974112;-13,056257;1,559926;12,006533;2,079813;1,777262;7,391790;7,368440;7,377646;7,391378
13-32-05_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-05_907.PNG;36,157422;NaN;27,036742;31,603285;-13,058875;-12,918780;-12,974219;-13,056204;1,559901;12,006539;2,080026;1,777110;7,391815;7,368393;7,377664;7,391369
13-32-06_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-06_408.PNG;36,157230;NaN;27,034651;31,603441;-13,059029;-12,918852;-12,974023;-13,056190;1,559911;12,006508;2,080175;1,777100;7,391841;7,368405;7,377631;7,391366
13-32-06_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-06_907.PNG;36,159074;NaN;27,033050;31,606032;-13,058790;-12,919105;-12,973966;-13,056450;1,559814;12,006506;2,080290;1,776942;7,391801;7,368447;7,377621;7,391410
13-32-07_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-07_408.PNG;36,159458;NaN;27,031959;31,607250;-13,058825;-12,919055;-12,974008;-13,056133;1,559793;12,006525;2,080368;1,776867;7,391807;7,368439;7,377629;7,391357
13-32-07_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-07_907.PNG;36,161936;NaN;27,031742;31,608166;-13,058701;-12,918898;-12,973969;-13,056461;1,559663;12,006549;2,080383;1,776811;7,391786;7,368412;7,377622;7,391412
13-32-08_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-08_408.PNG;36,162682;NaN;27,030634;31,610680;-13,058815;-12,918934;-12,973876;-13,056179;1,559624;12,006535;2,080463;1,776657;7,391805;7,368418;7,377606;7,391364
13-32-08_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-08_907.PNG;36,164538;NaN;27,030259;31,611333;-13,058715;-12,918652;-12,973809;-13,055758;1,559526;12,006527;2,080490;1,776617;7,391788;7,368371;7,377595;7,391294
13-32-09_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-09_408.PNG;36,163203;NaN;27,030292;31,612571;-13,058879;-12,918930;-12,974055;-13,056218;1,559596;12,006501;2,080487;1,776542;7,391816;7,368418;7,377636;7,391371
13-32-09_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-09_907.PNG;36,161223;NaN;27,031484;31,614705;-13,058979;-12,918951;-12,974069;-13,056368;1,559700;12,006518;2,080402;1,776411;7,391832;7,368421;7,377639;7,391396
13-32-10_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-10_407.PNG;36,163124;NaN;27,031684;31,614081;-13,058989;-12,918798;-12,973930;-13,056504;1,559600;12,006502;2,080388;1,776449;7,391834;7,368396;7,377615;7,391419
13-32-10_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-10_906.PNG;36,162219;NaN;27,032584;31,613370;-13,059107;-12,918716;-12,974072;-13,056339;1,559648;12,006511;2,080323;1,776493;7,391854;7,368382;7,377639;7,391391
13-32-11_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-11_407.PNG;36,165895;NaN;27,032575;31,612327;-13,058715;-12,919080;-12,973894;-13,056272;1,559454;12,006553;2,080324;1,776556;7,391788;7,368443;7,377609;7,391380
13-32-11_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-11_907.PNG;36,166959;NaN;27,032067;31,611567;-13,058925;-12,918891;-12,974008;-13,056304;1,559398;12,006503;2,080360;1,776603;7,391823;7,368411;7,377629;7,391385
13-32-12_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-12_408.PNG;36,168419;NaN;27,031625;31,610057;-13,059061;-12,918927;-12,973909;-13,056504;1,559321;12,006541;2,080392;1,776695;7,391846;7,368417;7,377612;7,391419
13-32-12_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-12_908.PNG;36,170331;NaN;27,032692;31,609881;-13,058872;-12,918841;-12,973809;-13,056236;1,559221;12,006517;2,080315;1,776706;7,391814;7,368403;7,377595;7,391374
13-32-13_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-13_407.PNG;36,171655;NaN;27,033500;31,607494;-13,058772;-12,918812;-12,974308;-13,056550;1,559151;12,006508;2,080258;1,776852;7,391798;7,368398;7,377679;7,391426
13-32-13_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-13_907.PNG;36,170376;NaN;27,033700;31,605341;-13,058893;-12,918870;-12,974179;-13,056254;1,559218;12,006572;2,080243;1,776984;7,391818;7,368408;7,377657;7,391377
13-32-14_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-14_407.PNG;36,170874;NaN;27,029601;31,605078;-13,059089;-12,918941;-12,974126;-13,056464;1,559192;12,006506;2,080537;1,777000;7,391851;7,368420;7,377648;7,391412
13-32-14_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-14_908.PNG;36,172277;NaN;27,028326;31,604133;-13,058890;-12,919008;-12,974069;-13,056479;1,559118;12,006537;2,080628;1,777058;7,391817;7,368431;7,377639;7,391414
13-32-15_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-15_408.PNG;36,172028;NaN;27,028234;31,603928;-13,059107;-12,918937;-12,974276;-13,056482;1,559131;12,006561;2,080634;1,777070;7,391854;7,368419;7,377673;7,391415
13-32-15_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-15_907.PNG;36,172119;NaN;27,028559;31,602262;-13,059089;-12,919044;-12,973966;-13,056400;1,559126;12,006524;2,080611;1,777172;7,391851;7,368437;7,377621;7,391401
13-32-16_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-16_407.PNG;36,174179;NaN;27,029551;31,599359;-13,058790;-12,918763;-12,974033;-13,056336;1,559018;12,006569;2,080540;1,777350;7,391801;7,368390;7,377633;7,391391
13-32-16_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-16_907.PNG;36,177914;NaN;27,029592;31,596895;-13,058918;-12,918912;-12,974144;-13,056882;1,558821;12,006526;2,080537;1,777501;7,391822;7,368415;7,377651;7,391482
13-32-17_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-17_408.PNG;36,178276;NaN;27,029917;31,593924;-13,058979;-12,918944;-12,973948;-13,056528;1,558802;12,006574;2,080514;1,777682;7,391832;7,368420;7,377618;7,391423
13-32-17_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-17_908.PNG;36,180313;NaN;27,030884;31,590974;-13,058932;-12,918944;-12,974147;-13,056200;1,558695;12,006552;2,080445;1,777863;7,391825;7,368420;7,377652;7,391368
13-32-18_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-18_408.PNG;36,178717;NaN;27,032225;31,589435;-13,058768;-12,919051;-12,974037;-13,056471;1,558779;12,006552;2,080349;1,777957;7,391797;7,368438;7,377633;7,391413
13-32-18_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-18_907.PNG;36,172741;NaN;27,031475;31,586270;-13,059096;-12,918816;-12,974347;-13,056732;1,559094;12,006522;2,080402;1,778151;7,391852;7,368399;7,377685;7,391457
13-32-19_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-19_408.PNG;36,173262;NaN;27,030917;31,583106;-13,058875;-12,919012;-12,973933;-13,056764;1,559066;12,006556;2,080442;1,778345;7,391815;7,368432;7,377616;7,391462
13-32-19_908;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/13-32-19_908.PNG;36,177189;NaN;27,031200;31,581675;-13,059018;-12,919001;-12,973933;-13,056532;1,558859;12,006545;2,080422;1,778432;7,391839;7,368430;7,377616;7,391423
