Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-35-27_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-27_379.PNG;-19,803384;-19,809223;-19,838383;-19,872245;24,224937;25,362621;24,368517;-115,837020;8,157194;8,163382;8,153841;8,169186;2,286279;2,193359;2,274348;12,003661
14-35-27_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-27_880.PNG;-19,803376;-19,809353;-19,838785;-19,872107;24,225367;25,361043;24,374069;-115,506694;8,157193;8,163402;8,153902;8,169165;2,286243;2,193485;2,273888;12,003642
14-35-28_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-28_379.PNG;-19,803439;-19,809132;-19,838568;-19,872040;24,228279;25,360782;24,381896;-115,980502;8,157202;8,163369;8,153869;8,169155;2,286000;2,193506;2,273240;12,003669
14-35-28_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-28_879.PNG;-19,803459;-19,809439;-19,838171;-19,872139;24,234835;25,362531;24,388393;-115,191727;8,157205;8,163415;8,153809;8,169170;2,285454;2,193366;2,272701;12,003624
14-35-29_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-29_380.PNG;-19,803388;-19,809455;-19,838411;-19,871882;24,232430;25,363023;24,391509;-115,372828;8,157195;8,163417;8,153846;8,169131;2,285655;2,193326;2,272443;12,003635
14-35-29_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-29_880.PNG;-19,803435;-19,809231;-19,838450;-19,872426;24,233003;25,359517;24,390185;-114,852806;8,157202;8,163383;8,153852;8,169213;2,285607;2,193607;2,272553;12,003603
14-35-30_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-30_380.PNG;-19,803293;-19,809345;-19,838399;-19,871898;24,238192;25,361497;24,389839;-115,083382;8,157180;8,163401;8,153844;8,169134;2,285175;2,193449;2,272582;12,003617
14-35-30_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-30_880.PNG;-19,803396;-19,809270;-19,838659;-19,871997;24,242388;25,359770;24,388256;-115,685839;8,157196;8,163389;8,153883;8,169148;2,284826;2,193587;2,272713;12,003653
14-35-31_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-31_379.PNG;-19,803640;-19,809526;-19,838659;-19,872296;24,244908;25,359591;24,388213;-116,288653;8,157233;8,163428;8,153883;8,169194;2,284616;2,193601;2,272716;12,003685
14-35-31_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-31_879.PNG;-19,803526;-19,809388;-19,838431;-19,872166;24,253473;25,360187;24,387623;-115,771813;8,157216;8,163407;8,153849;8,169174;2,283903;2,193554;2,272765;12,003657
14-35-32_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-32_380.PNG;-19,803660;-19,809077;-19,838151;-19,871910;24,254626;25,358236;24,384572;-116,036511;8,157236;8,163360;8,153806;8,169135;2,283807;2,193710;2,273018;12,003672
14-35-32_881;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-32_881.PNG;-19,803510;-19,809443;-19,838466;-19,871764;24,250014;25,356770;24,377241;-115,413737;8,157213;8,163416;8,153854;8,169113;2,284191;2,193827;2,273625;12,003637
14-35-33_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-33_379.PNG;-19,803435;-19,809085;-19,838509;-19,871930;24,243476;25,356725;24,371106;-115,685839;8,157202;8,163361;8,153860;8,169138;2,284735;2,193831;2,274134;12,003653
14-35-33_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-33_879.PNG;-19,803467;-19,809042;-19,838738;-19,872036;24,235780;25,358407;24,365835;-115,034699;8,157207;8,163355;8,153895;8,169154;2,285376;2,193696;2,274571;12,003614
14-35-34_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-34_380.PNG;-19,803660;-19,809420;-19,838659;-19,872233;24,227628;25,360894;24,356956;-115,569381;8,157236;8,163412;8,153883;8,169184;2,286055;2,193497;2,275307;12,003646
14-35-34_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-34_880.PNG;-19,803479;-19,809471;-19,838596;-19,872139;24,223506;25,367051;24,349726;-115,434284;8,157208;8,163420;8,153874;8,169170;2,286398;2,193004;2,275906;12,003638
14-35-35_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-35_379.PNG;-19,803471;-19,809341;-19,838722;-19,872111;24,215286;25,371950;24,348008;-115,880843;8,157207;8,163400;8,153893;8,169166;2,287083;2,192612;2,276049;12,003663
14-35-35_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-35_880.PNG;-19,803518;-19,809254;-19,838470;-19,872296;24,204759;25,375063;24,346082;-115,171899;8,157214;8,163387;8,153854;8,169194;2,287960;2,192363;2,276209;12,003623
14-35-36_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-36_380.PNG;-19,803802;-19,809290;-19,838533;-19,872048;24,196308;25,388234;24,337928;-115,301825;8,157257;8,163392;8,153864;8,169156;2,288665;2,191309;2,276885;12,003631
14-35-36_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-36_879.PNG;-19,803420;-19,809459;-19,838438;-19,871902;24,193099;25,394919;24,325869;-114,986360;8,157200;8,163418;8,153850;8,169134;2,288932;2,190774;2,277886;12,003611
14-35-37_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-37_379.PNG;-19,803601;-19,809207;-19,838647;-19,872454;24,193213;25,395142;24,317441;-115,969355;8,157227;8,163380;8,153881;8,169218;2,288923;2,190756;2,278586;12,003668
14-35-37_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-37_879.PNG;-19,803451;-19,809432;-19,838750;-19,872316;24,189254;25,395403;24,312574;-116,115717;8,157204;8,163414;8,153897;8,169197;2,289253;2,190735;2,278990;12,003676
14-35-38_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-38_380.PNG;-19,803455;-19,809889;-19,838407;-19,872087;24,176607;25,397423;24,309065;-115,847949;8,157205;8,163483;8,153845;8,169162;2,290308;2,190574;2,279281;12,003662
14-35-38_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-38_880.PNG;-19,803372;-19,809132;-19,838509;-19,872245;24,163416;25,399987;24,307443;-115,142266;8,157192;8,163369;8,153860;8,169186;2,291409;2,190369;2,279416;12,003621
14-35-39_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-39_380.PNG;-19,803849;-19,809093;-19,838817;-19,872150;24,159125;25,404155;24,304989;-115,162007;8,157264;8,163363;8,153907;8,169172;2,291767;2,190036;2,279620;12,003622
14-35-39_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-39_880.PNG;-19,803774;-19,809428;-19,838568;-19,872099;24,164359;25,404438;24,305850;-115,211613;8,157253;8,163413;8,153869;8,169164;2,291330;2,190013;2,279548;12,003625
14-35-40_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-40_379.PNG;-19,803782;-19,809632;-19,838683;-19,872281;24,176228;25,413185;24,311490;-114,986360;8,157254;8,163444;8,153887;8,169191;2,290340;2,189314;2,279080;12,003611
14-35-40_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-40_879.PNG;-19,803459;-19,809546;-19,838620;-19,871871;24,191026;25,422904;24,318266;-115,717951;8,157205;8,163431;8,153877;8,169129;2,289105;2,188537;2,278517;12,003654
14-35-41_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-41_380.PNG;-19,803774;-19,809380;-19,838104;-19,872099;24,192105;25,432544;24,322839;-114,862259;8,157253;8,163406;8,153799;8,169164;2,289015;2,187767;2,278137;12,003604
14-35-41_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-41_879.PNG;-19,803829;-19,809593;-19,838541;-19,872119;24,193978;25,440030;24,325597;-115,311923;8,157262;8,163438;8,153865;8,169167;2,288859;2,187169;2,277908;12,003631
14-35-42_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-42_380.PNG;-19,803542;-19,809479;-19,838702;-19,872190;24,200769;25,446324;24,336355;-115,251559;8,157218;8,163421;8,153890;8,169178;2,288293;2,186667;2,277016;12,003628
14-35-42_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-42_880.PNG;-19,803865;-19,809625;-19,838939;-19,872174;24,211159;25,456846;24,350904;-115,454894;8,157267;8,163443;8,153925;8,169175;2,287427;2,185827;2,275809;12,003639
14-35-43_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-43_380.PNG;-19,803786;-19,809479;-19,838557;-19,872229;24,214736;25,467709;24,364835;-115,393251;8,157255;8,163421;8,153868;8,169184;2,287129;2,184960;2,274653;12,003636
14-35-43_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-43_879.PNG;-19,803896;-19,809325;-19,838848;-19,872103;24,217618;25,483823;24,377083;-115,761006;8,157272;8,163398;8,153912;8,169165;2,286888;2,183675;2,273638;12,003657
14-35-44_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-44_380.PNG;-19,803550;-19,809357;-19,838765;-19,872288;24,226633;25,490627;24,391415;-115,434284;8,157219;8,163403;8,153899;8,169193;2,286137;2,183133;2,272451;12,003638
14-35-44_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-44_880.PNG;-19,803711;-19,809455;-19,838671;-19,872478;24,239145;25,488197;24,407253;-116,347304;8,157244;8,163417;8,153885;8,169221;2,285096;2,183327;2,271140;12,003688
14-35-45_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-45_380.PNG;-19,803916;-19,809688;-19,838777;-19,872509;24,243605;25,502168;24,422602;-114,881206;8,157275;8,163453;8,153901;8,169226;2,284724;2,182213;2,269870;12,003605
14-35-45_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-45_880.PNG;-19,803632;-19,809235;-19,838687;-19,872147;24,242359;25,518370;24,433620;-115,211613;8,157232;8,163384;8,153887;8,169171;2,284828;2,180923;2,268958;12,003625
14-35-46_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-46_380.PNG;-19,803585;-19,809180;-19,838828;-19,872083;24,252635;25,530761;24,444512;-115,083382;8,157225;8,163376;8,153909;8,169162;2,283973;2,179936;2,268058;12,003617
14-35-46_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-46_880.PNG;-19,803825;-19,809664;-19,838580;-19,872304;24,256338;25,540070;24,459643;-115,393251;8,157261;8,163449;8,153871;8,169195;2,283664;2,179195;2,266807;12,003636
14-35-47_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-47_380.PNG;-19,804085;-19,809436;-19,839014;-19,872466;24,250114;25,550620;24,473973;-115,632655;8,157300;8,163414;8,153937;8,169219;2,284182;2,178356;2,265623;12,003650
14-35-47_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-47_880.PNG;-19,803636;-19,809711;-19,839033;-19,872458;24,250752;25,555776;24,486390;-114,900205;8,157232;8,163456;8,153940;8,169218;2,284129;2,177946;2,264598;12,003606
14-35-48_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-48_379.PNG;-19,803841;-19,809562;-19,838710;-19,872324;24,253387;25,556893;24,498747;-115,675168;8,157263;8,163434;8,153891;8,169198;2,283910;2,177857;2,263578;12,003652
14-35-48_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-48_880.PNG;-19,803782;-19,809731;-19,838962;-19,872620;24,255099;25,561391;24,510827;-115,980502;8,157254;8,163459;8,153929;8,169243;2,283768;2,177500;2,262582;12,003669
14-35-49_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-49_380.PNG;-19,803853;-19,809408;-19,838777;-19,872241;24,250759;25,561683;24,520729;-115,352465;8,157265;8,163410;8,153901;8,169185;2,284129;2,177476;2,261765;12,003633
14-35-49_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-49_880.PNG;-19,804132;-19,809467;-19,838663;-19,872178;24,242123;25,561218;24,524778;-115,362639;8,157307;8,163419;8,153884;8,169176;2,284848;2,177513;2,261431;12,003634
14-35-50_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-50_380.PNG;-19,803636;-19,809317;-19,838683;-19,872639;24,233690;25,554247;24,515677;-115,465222;8,157232;8,163397;8,153887;8,169246;2,285550;2,178068;2,262182;12,003640
14-35-50_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-50_879.PNG;-19,803711;-19,809388;-19,838604;-19,872214;24,231478;25,549953;24,504902;-115,434284;8,157244;8,163407;8,153875;8,169181;2,285734;2,178409;2,263070;12,003638
14-35-51_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-51_380.PNG;-19,803648;-19,809313;-19,838631;-19,872517;24,225710;25,547308;24,494962;-114,740372;8,157234;8,163396;8,153879;8,169227;2,286214;2,178620;2,263891;12,003596
14-35-51_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-51_880.PNG;-19,803715;-19,809684;-19,838872;-19,872580;24,218606;25,542325;24,489653;-114,547949;8,157244;8,163452;8,153915;8,169237;2,286806;2,179016;2,264329;12,003583
14-35-52_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-52_380.PNG;-19,803616;-19,809522;-19,838588;-19,872174;24,220652;25,529877;24,486534;-115,311923;8,157229;8,163428;8,153872;8,169175;2,286636;2,180007;2,264586;12,003631
14-35-52_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-52_879.PNG;-19,803707;-19,809479;-19,838734;-19,872288;24,221768;25,523108;24,482433;-114,316951;8,157243;8,163421;8,153894;8,169193;2,286543;2,180545;2,264925;12,003568
14-35-53_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-53_380.PNG;-19,803951;-19,809243;-19,838777;-19,872269;24,217876;25,511177;24,482974;-115,301825;8,157280;8,163385;8,153901;8,169190;2,286867;2,181496;2,264880;12,003631
14-35-53_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-53_880.PNG;-19,803943;-19,809400;-19,838659;-19,872143;24,213348;25,502602;24,483761;-115,261583;8,157279;8,163409;8,153883;8,169171;2,287244;2,182179;2,264815;12,003628
14-35-54_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-54_379.PNG;-19,804002;-19,809672;-19,838813;-19,872730;24,209622;25,494748;24,482166;-114,467106;8,157288;8,163450;8,153906;8,169259;2,287555;2,182804;2,264947;12,003578
14-35-54_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-54_880.PNG;-19,803880;-19,809510;-19,838801;-19,872545;24,206296;25,487449;24,479986;-114,511901;8,157269;8,163426;8,153905;8,169231;2,287832;2,183386;2,265127;12,003581
14-35-55_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-55_380.PNG;-19,804136;-19,809566;-19,838797;-19,872422;24,204966;25,477147;24,477336;-114,852806;8,157308;8,163434;8,153904;8,169213;2,287943;2,184208;2,265346;12,003603
14-35-55_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-55_880.PNG;-19,804168;-19,809684;-19,838947;-19,872718;24,211202;25,475174;24,473035;-115,717951;8,157313;8,163452;8,153927;8,169258;2,287423;2,184365;2,265701;12,003654
14-35-56_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-56_380.PNG;-19,804073;-19,809664;-19,838927;-19,872371;24,213963;25,466864;24,466691;-115,771813;8,157298;8,163449;8,153924;8,169205;2,287193;2,185028;2,266225;12,003657
14-35-56_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-56_880.PNG;-19,804034;-19,809869;-19,839132;-19,872710;24,214156;25,458870;24,462817;-114,749671;8,157292;8,163480;8,153955;8,169256;2,287177;2,185665;2,266545;12,003597
14-35-57_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-57_380.PNG;-19,804066;-19,809849;-19,838828;-19,872458;24,222090;25,454464;24,460422;-115,424003;8,157297;8,163477;8,153909;8,169218;2,286516;2,186017;2,266743;12,003638
14-35-57_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-57_880.PNG;-19,804211;-19,809589;-19,838915;-19,872623;24,230798;25,450647;24,461619;-115,454894;8,157319;8,163438;8,153922;8,169243;2,285791;2,186322;2,266644;12,003639
14-35-58_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-58_380.PNG;-19,803841;-19,809759;-19,838884;-19,872750;24,245961;25,450513;24,465234;-114,890699;8,157263;8,163463;8,153917;8,169262;2,284528;2,186332;2,266345;12,003605
14-35-58_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-58_880.PNG;-19,803900;-19,809688;-19,838868;-19,872789;24,261998;25,456801;24,465335;-114,731085;8,157272;8,163453;8,153915;8,169268;2,283194;2,185831;2,266337;12,003595
14-35-59_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-59_379.PNG;-19,803936;-19,809770;-19,839069;-19,872474;24,276961;25,459849;24,459837;-115,653878;8,157278;8,163465;8,153945;8,169221;2,281949;2,185587;2,266791;12,003651
14-35-59_881;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-35-59_881.PNG;-19,803924;-19,809727;-19,838923;-19,872781;24,288046;25,456689;24,455271;-115,171899;8,157276;8,163459;8,153923;8,169267;2,281028;2,185840;2,267168;12,003623
14-36-00_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-00_379.PNG;-19,804192;-19,809908;-19,838765;-19,872915;24,298001;25,453179;24,452300;-115,537965;8,157316;8,163486;8,153899;8,169287;2,280200;2,186120;2,267414;12,003644
14-36-00_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-00_880.PNG;-19,804077;-19,810219;-19,839108;-19,872754;24,297958;25,451656;24,454449;-115,475566;8,157299;8,163533;8,153951;8,169263;2,280204;2,186241;2,267236;12,003641
14-36-01_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-01_380.PNG;-19,804286;-19,809605;-19,839159;-19,872671;24,283708;25,440083;24,460184;-115,537965;8,157331;8,163440;8,153959;8,169250;2,281388;2,187165;2,266762;12,003644
14-36-01_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-01_879.PNG;-19,804259;-19,809770;-19,839195;-19,872947;24,279764;25,426530;24,467579;-115,771813;8,157326;8,163465;8,153964;8,169292;2,281716;2,188248;2,266151;12,003657
14-36-02_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-02_379.PNG;-19,804188;-19,809892;-19,838903;-19,872738;24,281987;25,418943;24,473331;-115,590407;8,157316;8,163484;8,153920;8,169261;2,281531;2,188854;2,265676;12,003647
14-36-02_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-02_880.PNG;-19,804066;-19,810172;-19,839242;-19,872623;24,276094;25,420897;24,479026;-114,440369;8,157297;8,163526;8,153971;8,169243;2,282021;2,188698;2,265206;12,003576
14-36-03_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-03_380.PNG;-19,804010;-19,809625;-19,838754;-19,872513;24,259985;25,431358;24,485588;-115,102954;8,157289;8,163443;8,153897;8,169227;2,283361;2,187862;2,264664;12,003619
14-36-03_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-03_880.PNG;-19,804010;-19,809503;-19,838911;-19,872525;24,240082;25,442710;24,491213;-115,211613;8,157289;8,163425;8,153921;8,169228;2,285018;2,186955;2,264200;12,003625
14-36-04_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-04_380.PNG;-19,804318;-19,809692;-19,839163;-19,872580;24,232452;25,448161;24,495149;-115,073618;8,157335;8,163453;8,153959;8,169237;2,285653;2,186520;2,263875;12,003617
14-36-04_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-04_880.PNG;-19,804207;-19,809963;-19,839195;-19,872738;24,225446;25,459520;24,501694;-114,843365;8,157319;8,163494;8,153964;8,169261;2,286236;2,185614;2,263335;12,003603
14-36-05_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-05_380.PNG;-19,804109;-19,809790;-19,838726;-19,872730;24,224036;25,469577;24,510639;-115,102954;8,157304;8,163468;8,153893;8,169259;2,286354;2,184811;2,262597;12,003619
14-36-05_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-05_880.PNG;-19,804129;-19,810239;-19,838970;-19,872694;24,220401;25,476475;24,520794;-114,852806;8,157307;8,163536;8,153930;8,169254;2,286657;2,184261;2,261760;12,003603
14-36-06_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-06_380.PNG;-19,804353;-19,809885;-19,839270;-19,872694;24,219672;25,490104;24,529348;-115,332164;8,157341;8,163482;8,153975;8,169254;2,286717;2,183175;2,261055;12,003632
14-36-06_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-06_879.PNG;-19,804357;-19,810286;-19,838860;-19,872556;24,220974;25,493693;24,533506;-116,002850;8,157341;8,163543;8,153914;8,169233;2,286609;2,182889;2,260712;12,003670
14-36-07_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-07_380.PNG;-19,804034;-19,809932;-19,839088;-19,872880;24,222791;25,490537;24,539104;-115,372828;8,157292;8,163490;8,153948;8,169282;2,286458;2,183140;2,260251;12,003635
14-36-07_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-07_879.PNG;-19,804621;-19,810215;-19,839108;-19,873081;24,224887;25,487300;24,535329;-115,611498;8,157381;8,163533;8,153951;8,169312;2,286283;2,183398;2,260562;12,003648
14-36-08_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-08_380.PNG;-19,804219;-19,809944;-19,839151;-19,872860;24,228587;25,484825;24,529854;-115,311923;8,157321;8,163491;8,153958;8,169279;2,285975;2,183595;2,261013;12,003631
14-36-08_880;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-08_880.PNG;-19,804196;-19,810058;-19,839116;-19,872777;24,237870;25,482739;24,523802;-115,653878;8,157317;8,163509;8,153952;8,169266;2,285202;2,183762;2,261512;12,003651
14-36-09_445;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-09_445.PNG;-19,804148;-19,810074;-19,839301;-19,872919;24,242903;25,480586;24,518611;-114,620617;8,157310;8,163511;8,153980;8,169288;2,284783;2,183933;2,261940;12,003588
14-36-09_882;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-09_882.PNG;-19,804432;-19,810113;-19,838828;-19,872899;24,245782;25,478261;24,516378;-115,221577;8,157353;8,163517;8,153909;8,169285;2,284543;2,184119;2,262124;12,003626
14-36-10_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-10_380.PNG;-19,804373;-19,810082;-19,839246;-19,872813;24,246870;25,476512;24,516284;-115,322036;8,157344;8,163512;8,153972;8,169272;2,284452;2,184258;2,262132;12,003632
14-36-10_879;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-10_879.PNG;-19,804160;-19,810066;-19,839108;-19,872955;24,249491;25,476094;24,518720;-115,301825;8,157312;8,163510;8,153951;8,169293;2,284234;2,184292;2,261931;12,003631
14-36-11_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/14-36-11_380.PNG;-19,804404;-19,809806;-19,839348;-19,872785;24,254340;25,471624;24,521676;-115,707230;8,157349;8,163471;8,153987;8,169268;2,283831;2,184648;2,261687;12,003654
