Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-08-03_219;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-03_219.PNG;-8,358209;-8,374726;-8,294986;-8,356650;26,490685;26,396981;26,061998;NaN;6,599495;6,602281;6,588833;6,599232;2,104600;2,111821;2,137832;12,004009
13-08-03_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-03_717.PNG;-8,358167;-8,374688;-8,294947;-8,356760;26,495962;26,398711;26,061105;NaN;6,599488;6,602275;6,588826;6,599251;2,104194;2,111687;2,137902;12,004020
13-08-04_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-04_217.PNG;-8,358587;-8,374638;-8,294855;-8,356590;26,501193;26,399931;26,061517;NaN;6,599559;6,602266;6,588810;6,599222;2,103791;2,111593;2,137870;12,004019
13-08-04_716;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-04_716.PNG;-8,358357;-8,374620;-8,294993;-8,356484;26,506316;26,400587;26,061235;NaN;6,599520;6,602263;6,588834;6,599204;2,103397;2,111542;2,137892;12,003995
13-08-05_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-05_218.PNG;-8,358386;-8,374871;-8,295134;-8,356555;26,511022;26,401113;26,061571;NaN;6,599525;6,602306;6,588858;6,599216;2,103036;2,111502;2,137866;12,004026
13-08-05_719;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-05_719.PNG;-8,358290;-8,374804;-8,294873;-8,356590;26,516449;26,401120;26,061418;NaN;6,599509;6,602294;6,588813;6,599222;2,102618;2,111501;2,137877;12,004013
13-08-06_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-06_218.PNG;-8,358350;-8,374461;-8,295184;-8,356541;26,521529;26,400217;26,062891;NaN;6,599519;6,602236;6,588866;6,599214;2,102228;2,111571;2,137762;12,004081
13-08-06_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-06_717.PNG;-8,358262;-8,374560;-8,295194;-8,356820;26,524709;26,400255;26,067371;NaN;6,599504;6,602253;6,588868;6,599261;2,101984;2,111568;2,137413;12,004049
13-08-07_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-07_217.PNG;-8,358149;-8,374797;-8,295007;-8,356594;26,527052;26,400804;26,070821;NaN;6,599485;6,602293;6,588836;6,599223;2,101804;2,111526;2,137143;12,004053
13-08-07_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-07_718.PNG;-8,358333;-8,374532;-8,295014;-8,356495;26,527199;26,401082;26,075340;NaN;6,599516;6,602248;6,588837;6,599206;2,101792;2,111504;2,136790;12,004085
13-08-08_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-08_218.PNG;-8,358223;-8,374596;-8,295025;-8,356424;26,526664;26,402171;26,079493;NaN;6,599498;6,602259;6,588839;6,599194;2,101833;2,111420;2,136466;12,004047
13-08-08_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-08_717.PNG;-8,358407;-8,374868;-8,295004;-8,356597;26,522809;26,403144;26,085014;NaN;6,599529;6,602305;6,588836;6,599223;2,102130;2,111345;2,136035;12,003977
13-08-09_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-09_218.PNG;-8,358184;-8,374317;-8,294950;-8,356647;26,521498;26,403677;26,089643;NaN;6,599491;6,602212;6,588827;6,599232;2,102230;2,111304;2,135674;12,004029
13-08-09_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-09_718.PNG;-8,358085;-8,374401;-8,295011;-8,356785;26,522460;26,405268;26,093477;NaN;6,599474;6,602226;6,588837;6,599255;2,102156;2,111181;2,135375;12,004037
13-08-10_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-10_218.PNG;-8,358276;-8,374642;-8,294781;-8,356657;26,525756;26,406619;26,095502;NaN;6,599507;6,602267;6,588798;6,599234;2,101903;2,111077;2,135217;12,004002
13-08-10_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-10_718.PNG;-8,358184;-8,374398;-8,295240;-8,356566;26,528603;26,408288;26,097030;NaN;6,599491;6,602226;6,588875;6,599218;2,101684;2,110948;2,135098;12,004011
13-08-11_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-11_217.PNG;-8,358283;-8,374649;-8,294894;-8,356548;26,531109;26,409261;26,097427;NaN;6,599508;6,602268;6,588817;6,599215;2,101492;2,110873;2,135067;12,004022
13-08-11_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-11_718.PNG;-8,358347;-8,374553;-8,295152;-8,356689;26,532646;26,410775;26,098199;NaN;6,599518;6,602252;6,588861;6,599239;2,101374;2,110756;2,135006;12,004022
13-08-12_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-12_218.PNG;-8,358085;-8,374705;-8,295049;-8,356696;26,533639;26,413001;26,097901;NaN;6,599474;6,602278;6,588843;6,599240;2,101298;2,110585;2,135030;12,004054
13-08-12_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-12_717.PNG;-8,358149;-8,374571;-8,294834;-8,356587;26,530970;26,414515;26,096961;NaN;6,599485;6,602255;6,588807;6,599222;2,101503;2,110468;2,135103;12,004048
13-08-13_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-13_217.PNG;-8,358121;-8,374536;-8,294657;-8,356742;26,528309;26,417188;26,097519;NaN;6,599480;6,602249;6,588777;6,599248;2,101707;2,110261;2,135059;12,004011
13-08-13_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-13_717.PNG;-8,358442;-8,374638;-8,294852;-8,356537;26,526649;26,419089;26,096548;NaN;6,599535;6,602266;6,588810;6,599213;2,101835;2,110115;2,135135;12,004036
13-08-14_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-14_217.PNG;-8,358230;-8,374730;-8,294830;-8,356813;26,523204;26,421833;26,095135;NaN;6,599499;6,602282;6,588806;6,599260;2,102099;2,109903;2,135245;12,004013
13-08-14_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-14_718.PNG;-8,358181;-8,374825;-8,294926;-8,356435;26,517388;26,423464;26,095746;NaN;6,599490;6,602298;6,588822;6,599196;2,102546;2,109777;2,135198;12,004047
13-08-15_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-15_217.PNG;-8,358145;-8,374331;-8,295134;-8,356424;26,510557;26,424198;26,100644;NaN;6,599484;6,602214;6,588858;6,599194;2,103071;2,109721;2,134816;12,004051
13-08-15_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-15_718.PNG;-8,357951;-8,374663;-8,294852;-8,356435;26,507084;26,425713;26,107468;NaN;6,599452;6,602270;6,588810;6,599196;2,103338;2,109604;2,134283;12,004010
13-08-16_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-16_218.PNG;-8,358220;-8,374324;-8,294834;-8,356421;26,505905;26,426007;26,111909;NaN;6,599497;6,602213;6,588807;6,599194;2,103429;2,109581;2,133937;12,004067
13-08-16_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-16_718.PNG;-8,358057;-8,374698;-8,295053;-8,356626;26,506363;26,426702;26,113285;NaN;6,599470;6,602276;6,588844;6,599228;2,103394;2,109528;2,133830;12,003999
13-08-17_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-17_218.PNG;-8,358078;-8,374578;-8,294972;-8,356506;26,506766;26,426594;26,114554;NaN;6,599473;6,602256;6,588830;6,599208;2,103363;2,109536;2,133731;12,004047
13-08-17_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-17_718.PNG;-8,358237;-8,374589;-8,295035;-8,356456;26,507502;26,427035;26,116473;NaN;6,599500;6,602258;6,588841;6,599200;2,103306;2,109502;2,133581;12,003979
13-08-18_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-18_218.PNG;-8,358435;-8,374620;-8,295102;-8,356640;26,509805;26,427653;26,117941;NaN;6,599533;6,602263;6,588852;6,599231;2,103129;2,109454;2,133467;12,004040
13-08-18_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-18_717.PNG;-8,358251;-8,374500;-8,294979;-8,356594;26,510634;26,428534;26,119126;NaN;6,599502;6,602243;6,588831;6,599223;2,103065;2,109386;2,133374;12,004030
13-08-19_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-19_217.PNG;-8,358265;-8,374677;-8,294933;-8,356491;26,512472;26,430537;26,120763;NaN;6,599505;6,602273;6,588824;6,599206;2,102924;2,109232;2,133247;12,004006
13-08-19_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-19_718.PNG;-8,358276;-8,374518;-8,295201;-8,356516;26,513185;26,432083;26,121160;NaN;6,599507;6,602246;6,588869;6,599210;2,102869;2,109113;2,133216;12,004019
13-08-20_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-20_218.PNG;-8,358184;-8,374405;-8,294901;-8,356580;26,513526;26,433691;26,123378;NaN;6,599491;6,602227;6,588818;6,599220;2,102843;2,108989;2,133043;12,004050
13-08-20_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-20_718.PNG;-8,358060;-8,374090;-8,294919;-8,356385;26,514984;26,434835;26,124663;NaN;6,599470;6,602174;6,588821;6,599188;2,102731;2,108901;2,132943;12,003997
13-08-21_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-21_217.PNG;-8,358371;-8,374355;-8,295057;-8,356608;26,515403;26,436482;26,126070;NaN;6,599523;6,602219;6,588844;6,599225;2,102699;2,108774;2,132833;12,004042
13-08-21_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-21_717.PNG;-8,358276;-8,374532;-8,294880;-8,356329;26,516085;26,436621;26,127408;NaN;6,599507;6,602248;6,588815;6,599178;2,102646;2,108763;2,132729;12,004018
13-08-22_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-22_217.PNG;-8,358195;-8,374599;-8,294986;-8,356421;26,516651;26,437132;26,129190;NaN;6,599493;6,602260;6,588833;6,599194;2,102603;2,108724;2,132590;12,003999
13-08-22_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-22_718.PNG;-8,357930;-8,374437;-8,295120;-8,356612;26,516961;26,437789;26,130170;NaN;6,599448;6,602232;6,588855;6,599226;2,102579;2,108673;2,132514;12,003996
13-08-23_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-23_217.PNG;-8,358290;-8,374511;-8,295042;-8,356739;26,518605;26,438609;26,131653;NaN;6,599509;6,602245;6,588842;6,599247;2,102453;2,108610;2,132398;12,004036
13-08-23_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-23_717.PNG;-8,358534;-8,374606;-8,295293;-8,356407;26,520195;26,439421;26,132021;NaN;6,599550;6,602261;6,588884;6,599191;2,102330;2,108547;2,132369;12,003980
13-08-24_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-24_217.PNG;-8,358386;-8,374500;-8,295085;-8,356711;26,521793;26,440759;26,132946;NaN;6,599525;6,602243;6,588849;6,599242;2,102208;2,108444;2,132297;12,004026
13-08-24_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-24_717.PNG;-8,358368;-8,374553;-8,294958;-8,356569;26,523507;26,441571;26,133199;NaN;6,599522;6,602252;6,588828;6,599219;2,102076;2,108382;2,132278;12,004077
13-08-25_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-25_218.PNG;-8,358269;-8,374765;-8,295064;-8,356354;26,524329;26,443210;26,132985;NaN;6,599505;6,602288;6,588846;6,599182;2,102013;2,108255;2,132294;12,004014
13-08-25_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-25_718.PNG;-8,358170;-8,374557;-8,294883;-8,356537;26,524857;26,443025;26,132579;NaN;6,599489;6,602253;6,588815;6,599213;2,101972;2,108269;2,132326;12,004019
13-08-26_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-26_218.PNG;-8,358301;-8,374444;-8,295004;-8,356650;26,524267;26,442994;26,132319;NaN;6,599511;6,602233;6,588836;6,599232;2,102018;2,108272;2,132346;12,003970
13-08-26_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-26_718.PNG;-8,358276;-8,374762;-8,294859;-8,356612;26,519435;26,442808;26,131064;NaN;6,599507;6,602287;6,588811;6,599226;2,102389;2,108286;2,132444;12,004008
13-08-27_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-27_218.PNG;-8,358057;-8,374419;-8,294844;-8,356672;26,516318;26,441517;26,130200;NaN;6,599470;6,602229;6,588809;6,599236;2,102628;2,108386;2,132511;12,003980
13-08-27_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-27_717.PNG;-8,358085;-8,374387;-8,294774;-8,356092;26,516814;26,441370;26,128877;NaN;6,599474;6,602224;6,588797;6,599138;2,102590;2,108397;2,132614;12,004000
13-08-28_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-28_217.PNG;-8,358135;-8,374645;-8,294993;-8,356675;26,520692;26,440519;26,128709;NaN;6,599483;6,602267;6,588834;6,599237;2,102292;2,108463;2,132627;12,004082
13-08-28_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-28_717.PNG;-8,358212;-8,374253;-8,294844;-8,356392;26,524849;26,440326;26,126169;NaN;6,599496;6,602201;6,588809;6,599189;2,101973;2,108477;2,132825;12,003986
13-08-29_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-29_217.PNG;-8,358167;-8,374249;-8,295046;-8,356633;26,529154;26,440426;26,124173;NaN;6,599488;6,602201;6,588843;6,599229;2,101642;2,108470;2,132981;12,004000
13-08-29_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-29_717.PNG;-8,358326;-8,374401;-8,294986;-8,356491;26,533515;26,440588;26,121940;NaN;6,599515;6,602226;6,588833;6,599206;2,101307;2,108457;2,133155;12,004001
13-08-30_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-30_217.PNG;-8,358202;-8,374504;-8,294968;-8,356587;26,535842;26,440542;26,122529;NaN;6,599494;6,602244;6,588830;6,599222;2,101128;2,108461;2,133109;12,003995
13-08-30_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-30_717.PNG;-8,358361;-8,374490;-8,294975;-8,356619;26,538869;26,440240;26,122804;NaN;6,599521;6,602241;6,588831;6,599227;2,100896;2,108484;2,133088;12,003969
13-08-31_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-31_217.PNG;-8,358053;-8,374536;-8,294905;-8,356788;26,541841;26,438717;26,123707;NaN;6,599469;6,602249;6,588819;6,599256;2,100667;2,108601;2,133017;12,004027
13-08-31_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-31_717.PNG;-8,358064;-8,374896;-8,295163;-8,356756;26,544535;26,438052;26,123087;NaN;6,599471;6,602310;6,588862;6,599250;2,100461;2,108653;2,133066;12,004022
13-08-32_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-32_217.PNG;-8,358149;-8,374479;-8,295134;-8,356689;26,547492;26,437619;26,124234;NaN;6,599485;6,602239;6,588858;6,599239;2,100234;2,108686;2,132976;12,004076
13-08-32_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-32_718.PNG;-8,358082;-8,374578;-8,294742;-8,356675;26,549651;26,438091;26,126177;NaN;6,599474;6,602256;6,588791;6,599237;2,100068;2,108650;2,132825;12,004056
13-08-33_219;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-33_219.PNG;-8,358248;-8,374560;-8,294675;-8,356453;26,551087;26,437665;26,125596;NaN;6,599502;6,602253;6,588780;6,599199;2,099958;2,108683;2,132870;12,004067
13-08-33_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-33_718.PNG;-8,358177;-8,374415;-8,295049;-8,356392;26,553634;26,437928;26,127615;NaN;6,599490;6,602229;6,588843;6,599189;2,099762;2,108662;2,132713;12,004033
13-08-34_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-34_217.PNG;-8,358220;-8,374394;-8,294929;-8,356636;26,557345;26,437882;26,129206;NaN;6,599497;6,602225;6,588823;6,599230;2,099477;2,108666;2,132589;12,004034
13-08-34_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-34_718.PNG;-8,358283;-8,374539;-8,294668;-8,356449;26,558487;26,437016;26,131416;NaN;6,599508;6,602250;6,588779;6,599198;2,099390;2,108733;2,132416;12,004084
13-08-35_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-35_217.PNG;-8,358015;-8,374521;-8,294936;-8,356286;26,556755;26,437194;26,134515;NaN;6,599462;6,602247;6,588824;6,599171;2,099522;2,108719;2,132175;12,004004
13-08-35_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-35_718.PNG;-8,358064;-8,374719;-8,295028;-8,356424;26,555163;26,435585;26,136389;NaN;6,599471;6,602280;6,588840;6,599194;2,099645;2,108843;2,132029;12,004078
13-08-36_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-36_218.PNG;-8,357933;-8,374454;-8,295067;-8,356587;26,553307;26,435531;26,137200;NaN;6,599449;6,602235;6,588846;6,599222;2,099787;2,108847;2,131966;12,004075
13-08-36_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-36_718.PNG;-8,357926;-8,374557;-8,295237;-8,356601;26,549006;26,435346;26,137414;NaN;6,599448;6,602253;6,588875;6,599224;2,100117;2,108861;2,131949;12,003996
13-08-37_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-37_218.PNG;-8,358096;-8,374589;-8,294806;-8,356332;26,541950;26,435090;26,137598;NaN;6,599476;6,602258;6,588802;6,599179;2,100659;2,108881;2,131935;12,003995
13-08-37_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-37_717.PNG;-8,358085;-8,374405;-8,294950;-8,356657;26,533445;26,434255;26,139488;NaN;6,599474;6,602227;6,588827;6,599234;2,101312;2,108945;2,131788;12,003996
13-08-38_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-38_217.PNG;-8,358273;-8,374486;-8,294958;-8,356643;26,531536;26,433034;26,144577;NaN;6,599506;6,602241;6,588828;6,599231;2,101459;2,109040;2,131391;12,003960
13-08-38_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-38_717.PNG;-8,358131;-8,374370;-8,294883;-8,356491;26,532165;26,431549;26,150439;NaN;6,599482;6,602221;6,588815;6,599206;2,101411;2,109154;2,130935;12,004011
13-08-39_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-39_217.PNG;-8,358244;-8,374430;-8,295064;-8,356495;26,532607;26,430707;26,153670;NaN;6,599501;6,602231;6,588846;6,599206;2,101377;2,109219;2,130683;12,004039
13-08-39_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-39_718.PNG;-8,358032;-8,374624;-8,294830;-8,356718;26,531986;26,430861;26,154405;NaN;6,599465;6,602264;6,588806;6,599244;2,101424;2,109207;2,130626;12,004071
13-08-40_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-40_217.PNG;-8,357965;-8,374479;-8,294890;-8,356357;26,527773;26,432384;26,154129;NaN;6,599454;6,602239;6,588816;6,599183;2,101748;2,109090;2,130647;12,004016
13-08-40_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-40_717.PNG;-8,358032;-8,374292;-8,294820;-8,356350;26,524934;26,433853;26,152659;NaN;6,599465;6,602208;6,588805;6,599182;2,101966;2,108976;2,130762;12,004027
13-08-41_219;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-41_219.PNG;-8,357993;-8,374090;-8,294841;-8,356502;26,525043;26,435902;26,150661;NaN;6,599459;6,602174;6,588808;6,599207;2,101958;2,108818;2,130917;12,004016
13-08-41_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-41_718.PNG;-8,358064;-8,374352;-8,294837;-8,356495;26,524477;26,438771;26,148143;NaN;6,599471;6,602218;6,588807;6,599206;2,102001;2,108597;2,131114;12,004057
13-08-42_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-42_218.PNG;-8,358050;-8,374097;-8,294876;-8,356672;26,524391;26,440349;26,144959;NaN;6,599468;6,602175;6,588814;6,599236;2,102008;2,108476;2,131361;12,004030
13-08-42_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-42_718.PNG;-8,358234;-8,374433;-8,294958;-8,356792;26,525066;26,442816;26,142013;NaN;6,599499;6,602232;6,588828;6,599256;2,101956;2,108286;2,131591;12,004084
13-08-43_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-43_218.PNG;-8,358159;-8,374447;-8,294777;-8,356456;26,528836;26,445090;26,139587;NaN;6,599487;6,602234;6,588797;6,599200;2,101666;2,108110;2,131780;12,003990
13-08-43_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-43_718.PNG;-8,358075;-8,374384;-8,294820;-8,356647;26,530962;26,446544;26,136488;NaN;6,599473;6,602223;6,588805;6,599232;2,101503;2,107998;2,132021;12,004072
13-08-44_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-44_217.PNG;-8,357993;-8,374458;-8,295021;-8,356672;26,529969;26,447929;26,133260;NaN;6,599459;6,602236;6,588838;6,599236;2,101579;2,107892;2,132273;12,004023
13-08-44_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-44_717.PNG;-8,357728;-8,374334;-8,294809;-8,356322;26,526773;26,448315;26,129642;NaN;6,599414;6,602215;6,588803;6,599177;2,101825;2,107862;2,132555;12,004110
13-08-45_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-45_218.PNG;-8,357951;-8,374069;-8,294933;-8,356718;26,523988;26,448625;26,126032;NaN;6,599452;6,602170;6,588824;6,599244;2,102039;2,107838;2,132836;12,004054
13-08-45_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-45_718.PNG;-8,358198;-8,374313;-8,294869;-8,356414;26,520831;26,449399;26,124265;NaN;6,599493;6,602211;6,588813;6,599192;2,102282;2,107778;2,132974;12,004027
13-08-46_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-46_217.PNG;-8,358205;-8,374302;-8,294989;-8,356612;26,514914;26,449399;26,122705;NaN;6,599495;6,602210;6,588833;6,599226;2,102736;2,107778;2,133095;12,004045
13-08-46_718;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-46_718.PNG;-8,358209;-8,374221;-8,294947;-8,356513;26,507797;26,449739;26,120977;NaN;6,599495;6,602196;6,588826;6,599209;2,103284;2,107752;2,133230;12,003999
13-08-47_218;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-47_218.PNG;-8,357983;-8,374051;-8,294799;-8,356636;26,502061;26,451162;26,119096;NaN;6,599457;6,602167;6,588801;6,599230;2,103725;2,107642;2,133377;12,004059
13-08-47_717;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-47_717.PNG;-8,358167;-8,374309;-8,294862;-8,356453;26,496698;26,453329;26,118102;NaN;6,599488;6,602211;6,588812;6,599199;2,104137;2,107476;2,133454;12,004020
13-08-48_217;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/13-08-48_217.PNG;-8,357993;-8,374218;-8,294996;-8,356615;26,493846;26,455077;26,117888;NaN;6,599459;6,602195;6,588834;6,599226;2,104356;2,107341;2,133471;12,004016
