Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
18-23-36_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-36_197.PNG;27,881477;NaN;26,471565;26,186849;-8,198666;-8,146889;-8,195990;-8,331692;2,065166;12,005957;2,120832;2,141577;6,573248;6,564517;6,572796;6,595682
18-23-36_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-36_697.PNG;27,894848;NaN;26,467273;26,188887;-8,198500;-8,146193;-8,195923;-8,331770;2,064229;12,005991;2,121145;2,141426;6,573220;6,564400;6,572785;6,595695
18-23-37_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-37_197.PNG;27,885117;NaN;26,473830;26,193821;-8,198500;-8,146652;-8,196015;-8,331713;2,064911;12,005968;2,120667;2,141063;6,573220;6,564477;6,572801;6,595686
18-23-37_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-37_696.PNG;27,907109;NaN;26,482386;26,192219;-8,198743;-8,147582;-8,195608;-8,331773;2,063370;12,005931;2,120044;2,141181;6,573261;6,564634;6,572732;6,595696
18-23-38_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-38_196.PNG;27,886503;NaN;26,486337;26,188393;-8,198496;-8,147936;-8,195845;-8,331717;2,064813;12,006005;2,119756;2,141463;6,573219;6,564694;6,572772;6,595686
18-23-38_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-38_697.PNG;27,875687;NaN;26,493414;26,190318;-8,198394;-8,148671;-8,195993;-8,331568;2,065572;12,005989;2,119240;2,141321;6,573202;6,564818;6,572797;6,595661
18-23-39_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-39_197.PNG;27,894073;NaN;26,512291;26,185255;-8,198666;-8,148416;-8,196209;-8,331858;2,064283;12,005996;2,117866;2,141694;6,573248;6,564775;6,572833;6,595710
18-23-39_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-39_696.PNG;27,897272;NaN;26,538194;26,180412;-8,198503;-8,147239;-8,196071;-8,331918;2,064059;12,006026;2,115981;2,142051;6,573220;6,564576;6,572810;6,595720
18-23-40_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-40_197.PNG;27,912923;NaN;26,557714;26,175536;-8,198588;-8,146479;-8,195870;-8,331826;2,062963;12,005988;2,114562;2,142410;6,573235;6,564448;6,572776;6,595705
18-23-40_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-40_696.PNG;27,904318;NaN;26,568049;26,171535;-8,198761;-8,147144;-8,196138;-8,331685;2,063565;12,005965;2,113811;2,142705;6,573264;6,564560;6,572822;6,595681
18-23-41_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-41_197.PNG;27,895069;NaN;26,573103;26,177072;-8,198584;-8,146765;-8,196195;-8,331667;2,064213;12,005975;2,113444;2,142297;6,573234;6,564497;6,572831;6,595678
18-23-41_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-41_696.PNG;27,879640;NaN;26,573324;26,182959;-8,198680;-8,147525;-8,195937;-8,331894;2,065295;12,005963;2,113428;2,141863;6,573250;6,564625;6,572788;6,595716
18-23-42_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-42_196.PNG;27,865392;NaN;26,577558;26,185999;-8,199069;-8,147122;-8,195965;-8,331904;2,066293;12,005964;2,113120;2,141639;6,573316;6,564557;6,572792;6,595718
18-23-42_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-42_696.PNG;27,878764;NaN;26,571183;26,189162;-8,198698;-8,146730;-8,195912;-8,331713;2,065356;12,006009;2,113583;2,141406;6,573253;6,564491;6,572783;6,595686
18-23-43_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-43_197.PNG;27,885142;NaN;26,559584;26,191289;-8,198938;-8,146829;-8,195969;-8,331851;2,064909;12,005962;2,114426;2,141249;6,573294;6,564507;6,572793;6,595709
18-23-43_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-43_697.PNG;27,854227;NaN;26,550317;26,196159;-8,198616;-8,146334;-8,195951;-8,331643;2,067077;12,006005;2,115100;2,140890;6,573239;6,564424;6,572790;6,595674
18-23-44_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-44_196.PNG;27,853224;NaN;26,541030;26,205010;-8,198673;-8,145553;-8,195834;-8,331897;2,067147;12,005975;2,115775;2,140238;6,573249;6,564292;6,572770;6,595717
18-23-44_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-44_696.PNG;27,846615;NaN;26,537718;26,217313;-8,198644;-8,146196;-8,196029;-8,331674;2,067611;12,006052;2,116016;2,139332;6,573244;6,564401;6,572803;6,595679
18-23-45_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-45_196.PNG;27,729285;NaN;26,540317;26,223248;-8,198722;-8,146415;-8,195870;-8,331455;2,075861;12,005991;2,115827;2,138896;6,573257;6,564438;6,572776;6,595642
18-23-45_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-45_696.PNG;27,545475;NaN;26,540226;26,225823;-8,198743;-8,146009;-8,196230;-8,331773;2,088850;12,005985;2,115833;2,138706;6,573261;6,564369;6,572837;6,595696
18-23-46_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-46_197.PNG;27,492834;NaN;26,528533;26,230205;-8,198743;-8,146182;-8,195962;-8,331841;2,092585;12,006002;2,116684;2,138384;6,573261;6,564398;6,572792;6,595707
18-23-46_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-46_696.PNG;27,423390;NaN;26,518449;26,234473;-8,198574;-8,146377;-8,195799;-8,331636;2,097522;12,005968;2,117418;2,138069;6,573232;6,564431;6,572764;6,595673
18-23-47_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-47_196.PNG;27,592642;NaN;26,522364;26,234765;-8,198796;-8,147119;-8,195647;-8,331558;2,085509;12,005987;2,117133;2,138048;6,573270;6,564556;6,572739;6,595660
18-23-47_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-47_696.PNG;27,807875;NaN;26,518228;26,236636;-8,198694;-8,147720;-8,195820;-8,331682;2,070331;12,005941;2,117434;2,137910;6,573252;6,564657;6,572768;6,595681
18-23-48_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-48_197.PNG;27,792975;NaN;26,513822;26,236442;-8,198977;-8,147840;-8,196046;-8,331639;2,071378;12,006012;2,117754;2,137925;6,573300;6,564678;6,572806;6,595673
18-23-48_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-48_698.PNG;27,804262;NaN;26,509130;26,233696;-8,199016;-8,147126;-8,195831;-8,331667;2,070585;12,005998;2,118096;2,138127;6,573307;6,564557;6,572770;6,595678
18-23-49_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-49_197.PNG;27,805322;NaN;26,509327;26,228366;-8,198712;-8,147250;-8,195863;-8,331611;2,070511;12,005999;2,118082;2,138519;6,573255;6,564578;6,572775;6,595669
18-23-49_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-49_696.PNG;27,796740;NaN;26,514428;26,219572;-8,198263;-8,147137;-8,196008;-8,331784;2,071114;12,005975;2,117710;2,139166;6,573180;6,564559;6,572799;6,595698
18-23-50_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-50_197.PNG;27,833946;NaN;26,513527;26,213096;-8,198712;-8,146553;-8,195601;-8,331643;2,068500;12,006013;2,117776;2,139643;6,573255;6,564461;6,572731;6,595674
18-23-50_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-50_696.PNG;27,813653;NaN;26,505168;26,208498;-8,198376;-8,147292;-8,196142;-8,331671;2,069925;12,006000;2,118384;2,139982;6,573199;6,564585;6,572822;6,595679
18-23-51_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-51_197.PNG;27,819660;NaN;26,507722;26,202073;-8,198524;-8,147462;-8,196170;-8,331901;2,069503;12,005977;2,118198;2,140455;6,573224;6,564614;6,572827;6,595717
18-23-51_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-51_696.PNG;27,830261;NaN;26,505201;26,198262;-8,198814;-8,147352;-8,196011;-8,331812;2,068759;12,005947;2,118382;2,140736;6,573273;6,564595;6,572800;6,595703
18-23-52_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-52_196.PNG;27,819804;NaN;26,511669;26,190884;-8,198924;-8,146447;-8,195552;-8,331929;2,069493;12,006003;2,117911;2,141279;6,573291;6,564443;6,572723;6,595722
18-23-52_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-52_697.PNG;27,818404;NaN;26,523921;26,180104;-8,198736;-8,146557;-8,195866;-8,331643;2,069591;12,005965;2,117019;2,142074;6,573260;6,564461;6,572776;6,595674
18-23-53_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-53_197.PNG;27,824718;NaN;26,527763;26,165853;-8,198503;-8,146232;-8,195707;-8,331703;2,069148;12,005965;2,116740;2,143124;6,573220;6,564407;6,572749;6,595684
18-23-53_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-53_698.PNG;27,838794;NaN;26,519375;26,150396;-8,198591;-8,146924;-8,196124;-8,331664;2,068160;12,005996;2,117350;2,144265;6,573235;6,564523;6,572819;6,595678
18-23-54_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-54_196.PNG;27,854940;NaN;26,497220;26,143370;-8,198637;-8,147872;-8,195870;-8,331484;2,067027;12,006008;2,118963;2,144783;6,573243;6,564683;6,572776;6,595647
18-23-54_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-54_697.PNG;27,852774;NaN;26,493324;26,133495;-8,198726;-8,147974;-8,195873;-8,331689;2,067179;12,005994;2,119247;2,145512;6,573258;6,564700;6,572777;6,595682
18-23-55_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-55_197.PNG;27,847134;NaN;26,474861;26,124350;-8,198652;-8,149325;-8,196145;-8,331639;2,067574;12,005985;2,120592;2,146188;6,573245;6,564928;6,572823;6,595673
18-23-55_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-55_698.PNG;27,853564;NaN;26,457545;26,118773;-8,198563;-8,150035;-8,195704;-8,331494;2,067123;12,005971;2,121855;2,146599;6,573230;6,565048;6,572748;6,595649
18-23-56_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-56_196.PNG;27,858237;NaN;26,447975;26,117119;-8,198563;-8,149325;-8,195258;-8,331710;2,066795;12,006023;2,122553;2,146722;6,573230;6,564928;6,572673;6,595685
18-23-56_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-56_697.PNG;27,850693;NaN;26,444356;26,115143;-8,198439;-8,147960;-8,195622;-8,331696;2,067325;12,005959;2,122817;2,146868;6,573210;6,564698;6,572735;6,595683
18-23-57_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-57_197.PNG;27,848085;NaN;26,444005;26,109584;-8,198411;-8,146723;-8,195679;-8,331657;2,067508;12,005939;2,122842;2,147278;6,573205;6,564489;6,572744;6,595676
18-23-57_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-57_697.PNG;27,843065;NaN;26,436914;26,107100;-8,198588;-8,145853;-8,195513;-8,331773;2,067860;12,005950;2,123360;2,147462;6,573235;6,564343;6,572716;6,595696
18-23-58_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-58_198.PNG;27,832681;NaN;26,430348;26,104785;-8,198355;-8,145581;-8,195795;-8,331547;2,068589;12,006028;2,123839;2,147633;6,573195;6,564297;6,572764;6,595658
18-23-58_699;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-58_699.PNG;27,844518;NaN;26,435077;26,103027;-8,198326;-8,146150;-8,195820;-8,331547;2,067758;12,005956;2,123494;2,147763;6,573190;6,564393;6,572768;6,595658
18-23-59_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-59_197.PNG;27,849750;NaN;26,447550;26,104188;-8,198429;-8,146670;-8,195962;-8,331653;2,067391;12,005952;2,122584;2,147677;6,573208;6,564480;6,572792;6,595676
18-23-59_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-23-59_698.PNG;27,846361;NaN;26,478361;26,109568;-8,198591;-8,147709;-8,195643;-8,331685;2,067629;12,005957;2,120337;2,147280;6,573235;6,564656;6,572738;6,595681
18-24-00_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-00_197.PNG;27,856325;NaN;26,510964;26,126739;-8,198775;-8,147448;-8,195721;-8,331388;2,066929;12,005993;2,117962;2,146011;6,573266;6,564612;6,572751;6,595631
18-24-00_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-00_698.PNG;27,840356;NaN;26,543005;26,142465;-8,198439;-8,148162;-8,195746;-8,331664;2,068050;12,005974;2,115631;2,144850;6,573210;6,564732;6,572755;6,595678
18-24-01_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-01_197.PNG;27,825151;NaN;26,562873;26,144743;-8,198517;-8,147971;-8,195601;-8,331515;2,069118;12,006000;2,114187;2,144682;6,573223;6,564700;6,572731;6,595652
18-24-01_698;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-01_698.PNG;27,805153;NaN;26,580299;26,145906;-8,198295;-8,148438;-8,195612;-8,331791;2,070522;12,005992;2,112921;2,144596;6,573185;6,564778;6,572733;6,595699
18-24-02_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-02_198.PNG;27,797172;NaN;26,591472;26,144638;-8,198362;-8,147780;-8,195534;-8,331561;2,071083;12,005946;2,112110;2,144690;6,573196;6,564668;6,572720;6,595660
18-24-02_700;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-02_700.PNG;27,799436;NaN;26,597236;26,140148;-8,198072;-8,148222;-8,195520;-8,331671;2,070924;12,005990;2,111691;2,145021;6,573148;6,564742;6,572717;6,595679
18-24-03_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-03_197.PNG;27,813687;NaN;26,586628;26,133043;-8,198302;-8,147642;-8,195421;-8,331374;2,069923;12,005980;2,112461;2,145546;6,573186;6,564644;6,572701;6,595629
18-24-03_699;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-03_699.PNG;27,785312;NaN;26,564530;26,124075;-8,198312;-8,148342;-8,195534;-8,331413;2,071917;12,006009;2,114067;2,146208;6,573188;6,564762;6,572720;6,595635
18-24-04_200;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-04_200.PNG;27,708641;NaN;26,570789;26,114772;-8,198185;-8,148038;-8,195488;-8,331586;2,077316;12,005970;2,113612;2,146895;6,573167;6,564711;6,572712;6,595664
18-24-04_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-04_697.PNG;27,665782;NaN;26,584691;26,109512;-8,198146;-8,147165;-8,195569;-8,331515;2,080339;12,005963;2,112602;2,147284;6,573160;6,564564;6,572726;6,595652
18-24-05_200;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-05_200.PNG;27,674394;NaN;26,580480;26,101471;-8,198362;-8,148932;-8,195576;-8,331576;2,079731;12,005963;2,112908;2,147878;6,573196;6,564862;6,572727;6,595663
18-24-05_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-05_697.PNG;27,731781;NaN;26,596915;26,087611;-8,198567;-8,148445;-8,195481;-8,331229;2,075685;12,005999;2,111715;2,148903;6,573231;6,564780;6,572711;6,595604
18-24-06_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-06_198.PNG;27,713782;NaN;26,610854;26,077046;-8,197920;-8,149427;-8,195449;-8,331459;2,076953;12,005972;2,110703;2,149684;6,573122;6,564945;6,572705;6,595643
18-24-06_695;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-06_695.PNG;27,527823;NaN;26,623912;26,065920;-8,198100;-8,149975;-8,195477;-8,331600;2,090102;12,005938;2,109756;2,150507;6,573152;6,565038;6,572710;6,595667
18-24-07_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-07_196.PNG;27,794705;NaN;26,630077;26,054622;-8,197909;-8,149625;-8,195520;-8,331212;2,071257;12,005934;2,109309;2,151343;6,573120;6,564979;6,572717;6,595601
18-24-07_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-07_697.PNG;27,756083;NaN;26,624232;26,039440;-8,198128;-8,150011;-8,195089;-8,331519;2,073974;12,005991;2,109733;2,152467;6,573157;6,565044;6,572645;6,595653
18-24-08_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-08_197.PNG;27,677933;NaN;26,617814;26,029334;-8,197835;-8,148621;-8,195491;-8,331296;2,079482;12,005962;2,110198;2,153216;6,573108;6,564809;6,572712;6,595616
18-24-08_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-08_697.PNG;27,612693;NaN;26,619128;26,018387;-8,197991;-8,148526;-8,195506;-8,331042;2,084091;12,005959;2,110103;2,154027;6,573134;6,564793;6,572715;6,595573
18-24-09_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-09_196.PNG;27,609288;NaN;26,617411;26,013635;-8,198026;-8,149958;-8,195424;-8,331427;2,084332;12,005962;2,110227;2,154380;6,573140;6,565035;6,572701;6,595638
18-24-09_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-09_697.PNG;27,585005;NaN;26,601810;26,011062;-8,198044;-8,149678;-8,195318;-8,331388;2,086050;12,005965;2,111359;2,154570;6,573143;6,564988;6,572683;6,595631
18-24-10_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-10_196.PNG;27,415142;NaN;26,588828;26,014873;-8,198171;-8,149350;-8,195173;-8,331332;2,098109;12,005993;2,112302;2,154288;6,573164;6,564932;6,572659;6,595622
18-24-10_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-10_696.PNG;27,350180;NaN;26,576204;26,018331;-8,197906;-8,148837;-8,195463;-8,331289;2,102739;12,005972;2,113218;2,154032;6,573120;6,564846;6,572708;6,595614
18-24-11_198;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-11_198.PNG;27,337084;NaN;26,566597;26,021636;-8,198365;-8,147900;-8,195410;-8,331367;2,103674;12,005970;2,113916;2,153787;6,573197;6,564688;6,572699;6,595627
18-24-11_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-11_696.PNG;27,344792;NaN;26,561298;26,023422;-8,198128;-8,146981;-8,195484;-8,331417;2,103124;12,005983;2,114301;2,153654;6,573157;6,564533;6,572711;6,595636
18-24-12_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-12_197.PNG;27,337159;NaN;26,542693;26,022409;-8,198033;-8,146270;-8,195166;-8,331236;2,103669;12,005968;2,115654;2,153729;6,573141;6,564413;6,572658;6,595605
18-24-12_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-12_697.PNG;27,335589;NaN;26,524273;26,016851;-8,198090;-8,147695;-8,195364;-8,331519;2,103781;12,005946;2,116994;2,154141;6,573151;6,564653;6,572691;6,595653
18-24-13_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-13_197.PNG;27,326590;NaN;26,512504;26,015420;-8,198298;-8,147122;-8,195248;-8,331537;2,104423;12,006001;2,117850;2,154247;6,573186;6,564557;6,572671;6,595656
18-24-13_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-13_697.PNG;27,350430;NaN;26,500518;26,029326;-8,197764;-8,146985;-8,195304;-8,331409;2,102721;12,005993;2,118723;2,153217;6,573096;6,564534;6,572681;6,595635
18-24-14_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-14_197.PNG;27,334637;NaN;26,497539;26,061160;-8,197874;-8,146787;-8,195110;-8,331703;2,103849;12,005960;2,118940;2,150859;6,573114;6,564500;6,572648;6,595684
18-24-14_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-14_697.PNG;27,333009;NaN;26,480905;26,066806;-8,197499;-8,146762;-8,195414;-8,331215;2,103965;12,006024;2,120152;2,150442;6,573051;6,564496;6,572699;6,595602
18-24-15_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-15_196.PNG;27,328167;NaN;26,477584;26,063552;-8,197393;-8,146737;-8,195329;-8,331028;2,104311;12,005960;2,120394;2,150682;6,573033;6,564492;6,572685;6,595570
18-24-15_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-15_696.PNG;27,334487;NaN;26,485470;26,058036;-8,197885;-8,146822;-8,195202;-8,331314;2,103859;12,005949;2,119819;2,151091;6,573116;6,564506;6,572664;6,595619
18-24-16_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-16_197.PNG;27,345987;NaN;26,487711;26,049831;-8,197506;-8,146465;-8,195170;-8,331141;2,103039;12,005972;2,119656;2,151698;6,573052;6,564446;6,572658;6,595589
18-24-16_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-16_696.PNG;27,459329;NaN;26,493177;26,044414;-8,197860;-8,146748;-8,195283;-8,330950;2,094966;12,005984;2,119258;2,152099;6,573112;6,564494;6,572677;6,595557
18-24-17_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-17_197.PNG;27,718280;NaN;26,500125;26,043400;-8,197955;-8,147122;-8,195127;-8,331127;2,076636;12,005958;2,118752;2,152174;6,573128;6,564557;6,572651;6,595587
18-24-17_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-17_696.PNG;27,719456;NaN;26,508312;26,046096;-8,198146;-8,147695;-8,195336;-8,331335;2,076553;12,006008;2,118155;2,151975;6,573160;6,564653;6,572686;6,595622
18-24-18_197;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-18_197.PNG;27,749639;NaN;26,509482;26,053028;-8,197998;-8,148038;-8,195354;-8,331007;2,074427;12,005970;2,118070;2,151461;6,573135;6,564711;6,572689;6,595567
18-24-18_697;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-18_697.PNG;27,781150;NaN;26,507010;26,059316;-8,197885;-8,147391;-8,195269;-8,331303;2,072210;12,005974;2,118250;2,150996;6,573116;6,564602;6,572675;6,595617
18-24-19_195;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-19_195.PNG;27,784252;NaN;26,506388;26,064470;-8,198224;-8,147161;-8,195127;-8,331551;2,071992;12,006000;2,118296;2,150614;6,573173;6,564563;6,572651;6,595658
18-24-19_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-19_696.PNG;27,782625;NaN;26,499929;26,064793;-8,198231;-8,147232;-8,195378;-8,331226;2,072106;12,006008;2,118766;2,150591;6,573174;6,564575;6,572693;6,595604
18-24-20_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-20_196.PNG;27,811218;NaN;26,494454;26,062658;-8,197959;-8,147278;-8,195339;-8,331498;2,070096;12,005983;2,119165;2,150749;6,573128;6,564583;6,572687;6,595650
18-24-20_696;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-20_696.PNG;27,806416;NaN;26,497097;26,060258;-8,198051;-8,147911;-8,195035;-8,331084;2,070434;12,005990;2,118972;2,150926;6,573144;6,564690;6,572636;6,595580
18-24-21_196;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/18-24-21_196.PNG;27,849138;NaN;26,503784;26,066146;-8,198026;-8,147158;-8,194961;-8,331162;2,067434;12,005990;2,118485;2,150490;6,573140;6,564563;6,572623;6,595593
