Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-22-49_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-22-49_016.PNG;8,852415;30,588931;40,823401;-58,838832;NaN;-58,820590;-58,852418;-59,059190;8,276784;5,699542;4,598964;12,095984;12,216408;12,095820;12,096105;12,097943
15-22-50_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-22-50_016.PNG;8,848422;30,584516;40,629033;-58,843147;NaN;-58,823542;-58,857576;-59,064822;8,277247;5,700045;4,618518;12,096022;12,216409;12,095847;12,096151;12,097993
15-22-51_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-22-51_016.PNG;8,869910;30,611460;40,933039;-58,839551;NaN;-58,821827;-58,855737;-59,059919;8,274756;5,696978;4,587960;12,095990;12,216373;12,095831;12,096135;12,097949
15-22-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-22-52_015.PNG;8,860439;30,600495;40,826228;-58,837714;NaN;-58,823742;-58,853338;-59,064012;8,275854;5,698226;4,598680;12,095974;12,216409;12,095849;12,096114;12,097985
15-22-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-22-53_015.PNG;8,875898;30,636711;41,137443;-58,837195;NaN;-58,817678;-58,852858;-59,061905;8,274062;5,694105;4,567492;12,095969;12,216394;12,095794;12,096109;12,097967
15-22-54_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-22-54_015.PNG;8,830316;30,562227;40,907412;-58,838273;NaN;-58,823582;-58,859216;-59,062796;8,279346;5,702582;4,590530;12,095979;12,216384;12,095847;12,096166;12,097975
15-22-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-22-55_015.PNG;8,834583;30,598961;40,752504;-58,840111;NaN;-58,822186;-58,858176;-59,061621;8,278851;5,698401;4,606090;12,095995;12,216405;12,095835;12,096157;12,097964
15-22-56_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-22-56_016.PNG;8,849015;30,710503;41,189362;-58,841788;NaN;-58,822625;-58,855697;-59,060730;8,277178;5,685714;4,562303;12,096010;12,216396;12,095839;12,096135;12,097956
15-22-57_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-22-57_016.PNG;8,841619;30,673917;41,031359;-58,839312;NaN;-58,816202;-58,855097;-59,058744;8,278036;5,689874;4,578107;12,095988;12,216424;12,095781;12,096129;12,097939
15-22-58_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-22-58_015.PNG;8,875204;30,688381;40,748959;-58,836356;NaN;-58,819114;-58,857336;-59,059798;8,274143;5,688229;4,606446;12,095962;12,216381;12,095807;12,096149;12,097948
15-22-59_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-22-59_016.PNG;8,844494;30,734304;40,475700;-58,842348;NaN;-58,824141;-58,855777;-59,066038;8,277702;5,683008;4,633983;12,096015;12,216425;12,095852;12,096135;12,098003
15-23-00_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-00_016.PNG;8,861411;30,721603;40,393601;-58,842547;NaN;-58,820590;-58,857496;-59,063039;8,275741;5,684452;4,642279;12,096017;12,216415;12,095820;12,096151;12,097977
15-23-01_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-01_015.PNG;8,823699;30,650821;41,028652;-58,838113;NaN;-58,820989;-58,861696;-59,058380;8,280112;5,692500;4,578378;12,095977;12,216445;12,095824;12,096188;12,097936
15-23-02_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-02_015.PNG;8,844896;30,548973;41,132281;-58,844505;NaN;-58,824859;-58,857216;-59,064903;8,277656;5,704090;4,568008;12,096035;12,216415;12,095859;12,096148;12,097993
15-23-03_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-03_015.PNG;8,835562;30,596469;41,454894;-58,840909;NaN;-58,821747;-58,854777;-59,058542;8,278738;5,698684;4,535830;12,096002;12,216401;12,095831;12,096126;12,097937
15-23-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-04_015.PNG;8,856919;30,693967;41,518377;-58,841069;NaN;-58,829888;-58,863336;-59,062229;8,276262;5,687594;4,529517;12,096004;12,216435;12,095904;12,096203;12,097970
15-23-05_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-05_015.PNG;8,846944;30,734481;41,357559;-58,837994;NaN;-58,822664;-58,859336;-59,067497;8,277418;5,682988;4,545522;12,095976;12,216420;12,095839;12,096167;12,098016
15-23-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-06_015.PNG;8,837040;30,758221;40,828898;-58,841828;NaN;-58,819034;-58,857456;-59,064579;8,278566;5,680290;4,598412;12,096011;12,216442;12,095806;12,096150;12,097990
15-23-07_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-07_015.PNG;8,825545;30,775371;40,729332;-58,839951;NaN;-58,820989;-58,855297;-59,061094;8,279899;5,678342;4,608421;12,095994;12,216353;12,095824;12,096131;12,097960
15-23-08_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-08_015.PNG;8,878165;30,820009;40,206791;-58,840071;NaN;-58,822505;-58,849460;-59,060000;8,273799;5,673271;4,661191;12,095995;12,216402;12,095837;12,096079;12,097950
15-23-09_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-09_016.PNG;8,821823;30,827586;40,102901;-58,836476;NaN;-58,817877;-58,853338;-59,063323;8,280330;5,672411;4,671732;12,095963;12,216395;12,095796;12,096114;12,097979
15-23-10_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-10_016.PNG;8,840082;30,804492;40,263545;-58,835877;NaN;-58,821587;-58,853898;-59,056273;8,278214;5,675034;4,655440;12,095957;12,216425;12,095829;12,096119;12,097917
15-23-11_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-11_015.PNG;8,842029;30,763571;40,384444;-58,839831;NaN;-58,822704;-58,858536;-59,065957;8,277988;5,679682;4,643204;12,095993;12,216456;12,095839;12,096160;12,098003
15-23-12_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-12_016.PNG;8,867470;30,749931;40,310666;-58,839511;NaN;-58,822186;-58,851459;-59,062067;8,275039;5,681232;4,650669;12,095990;12,216389;12,095835;12,096097;12,097968
15-23-13_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-13_016.PNG;8,851838;30,736199;40,226358;-58,837634;NaN;-58,822465;-58,857776;-59,061459;8,276851;5,682793;4,659208;12,095973;12,216386;12,095837;12,096153;12,097963
15-23-14_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-14_016.PNG;8,851656;30,755127;40,362473;-58,836756;NaN;-58,822106;-58,855377;-59,061459;8,276872;5,680642;4,645426;12,095965;12,216379;12,095834;12,096132;12,097963
15-23-15_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-15_015.PNG;8,820024;30,756864;40,312433;-58,838313;NaN;-58,820709;-58,856417;-59,056800;8,280538;5,680444;4,650490;12,095979;12,216421;12,095821;12,096141;12,097922
15-23-16_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-16_016.PNG;8,838400;30,793516;40,917675;-58,839671;NaN;-58,823782;-58,858296;-59,061499;8,278409;5,676280;4,589501;12,095991;12,216439;12,095849;12,096158;12,097963
15-23-17_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-17_015.PNG;8,874223;30,850631;40,786920;-58,843666;NaN;-58,824660;-58,858736;-59,059757;8,274256;5,669794;4,602630;12,096027;12,216437;12,095857;12,096162;12,097948
15-23-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-18_015.PNG;8,885947;30,867362;40,810277;-58,850939;NaN;-58,826695;-58,862856;-59,067214;8,272897;5,667895;4,600283;12,096092;12,216455;12,095875;12,096199;12,098014
15-23-19_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-19_016.PNG;8,849079;30,959402;40,174422;-58,839751;NaN;-58,822345;-58,863016;-59,068673;8,277171;5,657451;4,664474;12,095992;12,216472;12,095836;12,096200;12,098027
15-23-20_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-20_016.PNG;8,849669;30,959680;39,612873;-58,844305;NaN;-58,821747;-58,852578;-59,061378;8,277103;5,657419;4,721665;12,096033;12,216471;12,095831;12,096107;12,097962
15-23-21_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-21_016.PNG;8,841788;31,003573;39,741971;-58,840230;NaN;-58,821348;-58,855537;-59,062229;8,278016;5,652442;4,708476;12,095996;12,216447;12,095827;12,096133;12,097970
15-23-22_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-22_015.PNG;8,828711;30,903802;39,662737;-58,839791;NaN;-58,823742;-58,859776;-59,066403;8,279532;5,663759;4,716568;12,095992;12,216473;12,095849;12,096171;12,098006
15-23-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-23_015.PNG;8,841106;30,892032;39,872535;-58,845344;NaN;-58,826575;-58,861696;-59,067376;8,278095;5,665094;4,695161;12,096042;12,216431;12,095874;12,096188;12,098015
15-23-24_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-24_017.PNG;8,835349;30,980435;40,488440;-58,845744;NaN;-58,827254;-58,857616;-59,061256;8,278762;5,655065;4,632697;12,096046;12,216442;12,095880;12,096152;12,097961
15-23-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-25_015.PNG;8,844599;31,098083;41,076347;-58,841589;NaN;-58,820111;-58,855417;-59,064944;8,277690;5,641732;4,573603;12,096008;12,216388;12,095816;12,096132;12,097994
15-23-26_066;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-26_066.PNG;8,863293;31,145932;41,529190;-58,840630;NaN;-58,822984;-58,859016;-59,065471;8,275523;5,636313;4,528442;12,096000;12,216388;12,095842;12,096164;12,097998
15-23-27_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-27_015.PNG;8,834787;31,155472;41,859657;-58,844465;NaN;-58,824420;-58,858936;-59,066119;8,278827;5,635233;4,495683;12,096034;12,216405;12,095855;12,096164;12,098004
15-23-28_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-28_015.PNG;8,858397;31,199662;41,418662;-58,847023;NaN;-58,831884;-58,863696;-59,065957;8,276091;5,630231;4,539436;12,096057;12,216453;12,095922;12,096206;12,098003
15-23-29_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-29_016.PNG;8,847919;31,221763;41,027091;-58,850380;NaN;-58,823143;-58,862176;-59,069646;8,277305;5,627730;4,578534;12,096087;12,216453;12,095843;12,096193;12,098035
15-23-30_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-30_015.PNG;8,850375;31,265481;41,279518;-58,845184;NaN;-58,827733;-58,862176;-59,064214;8,277021;5,622785;4,553303;12,096041;12,216455;12,095884;12,096193;12,097987
15-23-31_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-31_016.PNG;8,866674;31,346159;41,857154;-58,836476;NaN;-58,820789;-58,854657;-59,059150;8,275131;5,613664;4,495930;12,095963;12,216397;12,095822;12,096125;12,097942
15-23-32_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-32_015.PNG;8,842356;31,334460;41,076908;-58,840270;NaN;-58,820071;-58,855977;-59,061905;8,277950;5,614986;4,573547;12,095997;12,216389;12,095816;12,096137;12,097967
15-23-33_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-33_016.PNG;8,854673;31,263258;40,734547;-58,838713;NaN;-58,825697;-58,857016;-59,069038;8,276523;5,623036;4,607896;12,095983;12,216449;12,095866;12,096146;12,098030
15-23-34_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-34_015.PNG;8,864542;31,142155;41,572217;-58,838792;NaN;-58,821428;-58,859096;-59,064498;8,275378;5,636741;4,524167;12,095983;12,216425;12,095828;12,096165;12,097990
15-23-35_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-35_015.PNG;8,869926;31,125580;41,713377;-58,840750;NaN;-58,822265;-58,857576;-59,066727;8,274754;5,638617;4,510163;12,096001;12,216420;12,095835;12,096151;12,098009
15-23-36_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-36_015.PNG;8,870771;31,113340;41,488636;-58,841469;NaN;-58,823183;-58,861176;-59,063688;8,274656;5,640004;4,532474;12,096007;12,216388;12,095844;12,096184;12,097983
15-23-37_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-37_015.PNG;8,857687;31,152926;41,107889;-58,843466;NaN;-58,822904;-58,858016;-59,060284;8,276173;5,635521;4,570447;12,096025;12,216396;12,095841;12,096155;12,097952
15-23-38_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-38_015.PNG;8,855586;31,187650;40,615002;-58,838792;NaN;-58,821787;-58,854058;-59,059676;8,276417;5,631590;4,619931;12,095983;12,216362;12,095831;12,096120;12,097947
15-23-39_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-39_015.PNG;8,853365;31,098541;40,931898;-58,841668;NaN;-58,821268;-58,857176;-59,064903;8,276674;5,641680;4,588074;12,096009;12,216405;12,095826;12,096148;12,097993
15-23-40_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-40_016.PNG;8,857872;31,040871;40,757053;-58,839711;NaN;-58,824420;-58,862696;-59,064377;8,276152;5,648214;4,605632;12,095992;12,216442;12,095855;12,096197;12,097989
15-23-41_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-41_015.PNG;8,860791;31,035873;40,619244;-58,838153;NaN;-58,824261;-58,860256;-59,063526;8,275813;5,648780;4,619504;12,095978;12,216425;12,095853;12,096175;12,097981
15-23-42_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-42_015.PNG;8,876336;31,010819;40,803938;-58,845664;NaN;-58,826695;-58,858536;-59,066119;8,274011;5,651620;4,600920;12,096045;12,216435;12,095875;12,096160;12,098004
15-23-43_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-43_017.PNG;8,878477;30,988481;40,080282;-58,839791;NaN;-58,822784;-58,855777;-59,065349;8,273763;5,654153;4,674029;12,095992;12,216419;12,095840;12,096135;12,097997
15-23-44_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-44_015.PNG;8,875361;30,901048;40,258850;-58,843147;NaN;-58,820111;-58,855617;-59,061581;8,274124;5,664071;4,655916;12,096022;12,216437;12,095816;12,096134;12,097964
15-23-45_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-45_015.PNG;8,867260;30,832703;40,784629;-58,839951;NaN;-58,826535;-58,857656;-59,063363;8,275063;5,671830;4,602860;12,095994;12,216440;12,095874;12,096152;12,097980
15-23-46_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-46_016.PNG;8,869858;30,822138;40,727320;-58,841868;NaN;-58,827054;-58,862816;-59,063607;8,274762;5,673029;4,608623;12,096011;12,216470;12,095878;12,096198;12,097982
15-23-47_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-47_016.PNG;8,867029;30,867258;40,744219;-58,841189;NaN;-58,822106;-58,858696;-59,067335;8,275090;5,667906;4,606923;12,096005;12,216410;12,095834;12,096161;12,098015
15-23-48_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-48_015.PNG;8,868272;30,967127;40,894510;-58,835837;NaN;-58,822744;-58,860576;-59,064417;8,274946;5,656575;4,591825;12,095957;12,216383;12,095840;12,096178;12,097989
15-23-49_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-49_015.PNG;8,866285;30,948310;40,413215;-58,838992;NaN;-58,822784;-58,857136;-59,061094;8,275176;5,658709;4,640296;12,095985;12,216412;12,095840;12,096148;12,097960
15-23-50_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-50_017.PNG;8,858258;31,001712;40,241511;-58,840190;NaN;-58,823901;-58,861536;-59,065876;8,276107;5,652653;4,657672;12,095996;12,216398;12,095850;12,096187;12,098002
15-23-51_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-51_016.PNG;8,871394;31,032819;40,715902;-58,840909;NaN;-58,826096;-58,862776;-59,065876;8,274584;5,649127;4,609772;12,096002;12,216435;12,095870;12,096198;12,098002
15-23-52_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-52_017.PNG;8,870432;31,159932;41,092881;-58,841948;NaN;-58,825138;-58,858016;-59,066930;8,274696;5,634728;4,571949;12,096012;12,216430;12,095861;12,096155;12,098011
15-23-53_018;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-53_018.PNG;8,874389;31,205963;40,708971;-58,838832;NaN;-58,820869;-58,853618;-59,057448;8,274237;5,629518;4,610469;12,095984;12,216426;12,095823;12,096116;12,097927
15-23-54_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-54_016.PNG;8,866036;31,251831;40,640748;-58,839192;NaN;-58,825498;-58,859256;-59,061986;8,275205;5,624329;4,617338;12,095987;12,216413;12,095864;12,096166;12,097968
15-23-55_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-55_016.PNG;8,872862;31,263606;40,700044;-58,840710;NaN;-58,826495;-58,855177;-59,065187;8,274414;5,622997;4,611367;12,096001;12,216385;12,095873;12,096130;12,097996
15-23-56_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-56_015.PNG;8,875284;31,317500;40,998518;-58,836476;NaN;-58,822106;-58,855777;-59,060446;8,274133;5,616903;4,581396;12,095963;12,216375;12,095834;12,096135;12,097954
15-23-57_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-57_016.PNG;8,870996;31,289659;41,419740;-58,835398;NaN;-58,815604;-58,847182;-59,059717;8,274630;5,620051;4,539329;12,095953;12,216356;12,095776;12,096058;12,097947
15-23-58_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-58_015.PNG;8,874516;31,320908;41,439257;-58,837634;NaN;-58,821069;-58,856817;-59,058906;8,274222;5,616518;4,537386;12,095973;12,216365;12,095825;12,096145;12,097940
15-23-59_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-23-59_016.PNG;8,872045;31,435450;41,702978;-58,839032;NaN;-58,820430;-58,857136;-59,058542;8,274509;5,603578;4,511194;12,095986;12,216391;12,095819;12,096148;12,097937
15-24-00_017;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-00_017.PNG;8,869065;31,544078;41,845278;-58,838832;NaN;-58,820829;-58,855337;-59,061135;8,274854;5,591319;4,497105;12,095984;12,216375;12,095822;12,096131;12,097960
15-24-01_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-01_015.PNG;8,868537;31,450376;41,664274;-58,838273;NaN;-58,821587;-58,854737;-59,063890;8,274915;5,601893;4,515031;12,095979;12,216376;12,095829;12,096126;12,097984
15-24-02_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-02_016.PNG;8,866739;31,377478;41,066531;-58,836436;NaN;-58,823103;-58,855617;-59,061905;8,275124;5,610126;4,574585;12,095962;12,216387;12,095843;12,096134;12,097967
15-24-03_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-03_016.PNG;8,863592;31,350330;41,110606;-58,838473;NaN;-58,821587;-58,851939;-59,061216;8,275489;5,613193;4,570175;12,095981;12,216392;12,095829;12,096101;12,097961
15-24-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-04_015.PNG;8,860674;31,336668;41,195244;-58,836835;NaN;-58,825178;-58,854058;-59,061986;8,275827;5,614737;4,561715;12,095966;12,216421;12,095861;12,096120;12,097968
15-24-05_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-05_015.PNG;8,857345;31,152929;40,234477;-58,835158;NaN;-58,815285;-58,856257;-59,056881;8,276213;5,635521;4,658385;12,095951;12,216376;12,095773;12,096140;12,097922
15-24-06_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-06_015.PNG;8,856206;31,162883;40,966761;-58,834879;NaN;-58,819154;-58,854857;-59,060284;8,276345;5,634394;4,584579;12,095948;12,216319;12,095807;12,096127;12,097952
15-24-07_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-07_015.PNG;8,856919;31,219801;41,017782;-58,837674;NaN;-58,820949;-58,853738;-59,062756;8,276262;5,627952;4,579466;12,095973;12,216398;12,095824;12,096117;12,097974
15-24-08_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-08_015.PNG;8,858520;31,272274;41,099387;-58,840949;NaN;-58,820869;-58,860696;-59,060770;8,276077;5,622017;4,571298;12,096003;12,216345;12,095823;12,096179;12,097957
15-24-09_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-09_015.PNG;8,855886;31,266576;40,602838;-58,838473;NaN;-58,818595;-58,854897;-59,062512;8,276382;5,622661;4,621157;12,095981;12,216382;12,095802;12,096128;12,097972
15-24-10_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-10_015.PNG;8,855235;31,206684;40,931292;-58,835398;NaN;-58,819672;-58,854497;-59,059352;8,276457;5,629436;4,588135;12,095953;12,216315;12,095812;12,096124;12,097944
15-24-11_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-11_015.PNG;8,854294;31,227090;40,496368;-58,838912;NaN;-58,819114;-58,859016;-59,062999;8,276567;5,627128;4,631897;12,095984;12,216388;12,095807;12,096164;12,097976
15-24-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-12_015.PNG;8,851995;31,116769;40,475392;-58,841828;NaN;-58,818835;-58,860336;-59,060081;8,276833;5,639615;4,634015;12,096011;12,216377;12,095805;12,096176;12,097951
15-24-13_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-13_015.PNG;8,852223;31,092821;40,967970;-58,839471;NaN;-58,819912;-58,860936;-59,059960;8,276806;5,642328;4,584457;12,095989;12,216399;12,095814;12,096182;12,097950
15-24-14_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-14_015.PNG;8,851218;31,164090;40,698872;-58,845025;NaN;-58,822585;-58,861536;-59,065917;8,276923;5,634257;4,611485;12,096039;12,216426;12,095838;12,096187;12,098002
15-24-15_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-15_015.PNG;8,848388;31,126493;41,310649;-58,836795;NaN;-58,820510;-58,858616;-59,064741;8,277251;5,638514;4,550198;12,095966;12,216414;12,095820;12,096161;12,097992
15-24-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor3Calibration_0/Images/15-24-16_015.PNG;8,849703;31,118993;40,914221;-58,841149;NaN;-58,824261;-58,854178;-59,063647;8,277099;5,639363;4,589847;12,096004;12,216431;12,095853;12,096121;12,097982
