Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-21-10_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-10_522.PNG;15,741720;NaN;26,274302;30,238536;15,626051;15,760072;15,688834;15,598160;3,105590;12,006248;2,135259;1,862629;3,115221;3,100496;3,108316;3,118293
10-21-11_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-11_022.PNG;15,741761;NaN;26,274610;30,248942;15,626051;15,760593;15,688866;15,598793;3,105586;12,006191;2,135236;1,861962;3,115221;3,100438;3,108312;3,118224
10-21-11_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-11_522.PNG;15,741662;NaN;26,275715;30,249983;15,626300;15,760316;15,688372;15,598571;3,105596;12,006255;2,135155;1,861895;3,115194;3,100469;3,108366;3,118248
10-21-12_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-12_022.PNG;15,741610;NaN;26,279931;30,258097;15,625672;15,760028;15,688844;15,598636;3,105601;12,006204;2,134846;1,861374;3,115263;3,100500;3,108314;3,118241
10-21-12_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-12_522.PNG;15,741650;NaN;26,278526;30,253719;15,625872;15,760006;15,688676;15,598382;3,105597;12,006236;2,134949;1,861655;3,115241;3,100503;3,108333;3,118269
10-21-13_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-13_022.PNG;15,742116;NaN;26,274505;30,247744;15,625915;15,760229;15,688367;15,598809;3,105549;12,006292;2,135244;1,862038;3,115236;3,100478;3,108367;3,118222
10-21-13_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-13_522.PNG;15,742162;NaN;26,276576;30,247651;15,626137;15,759925;15,688530;15,598046;3,105545;12,006225;2,135092;1,862044;3,115212;3,100512;3,108349;3,118306
10-21-14_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-14_022.PNG;15,741784;NaN;26,276560;30,252985;15,625991;15,760267;15,688611;15,598203;3,105583;12,006240;2,135093;1,861702;3,115228;3,100474;3,108340;3,118289
10-21-14_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-14_522.PNG;15,742168;NaN;26,274943;30,256963;15,626208;15,760305;15,688671;15,598127;3,105544;12,006241;2,135212;1,861447;3,115204;3,100470;3,108334;3,118297
10-21-15_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-15_022.PNG;15,741656;NaN;26,266456;30,260905;15,626283;15,760376;15,689045;15,598565;3,105596;12,006225;2,135835;1,861194;3,115196;3,100462;3,108292;3,118249
10-21-15_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-15_523.PNG;15,742343;NaN;26,254244;30,261212;15,625607;15,760409;15,688774;15,598592;3,105526;12,006234;2,136731;1,861175;3,115270;3,100459;3,108322;3,118246
10-21-16_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-16_022.PNG;15,741900;NaN;26,248522;30,259055;15,626137;15,760082;15,688817;15,598268;3,105571;12,006223;2,137151;1,861313;3,115212;3,100494;3,108317;3,118282
10-21-16_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-16_522.PNG;15,742075;NaN;26,249877;30,256647;15,625710;15,759778;15,688844;15,598457;3,105554;12,006246;2,137052;1,861467;3,115259;3,100528;3,108314;3,118261
10-21-17_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-17_022.PNG;15,742453;NaN;26,253368;30,252149;15,626446;15,760012;15,688882;15,598452;3,105515;12,006268;2,136796;1,861756;3,115178;3,100502;3,108310;3,118261
10-21-17_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-17_522.PNG;15,742255;NaN;26,254529;30,245895;15,625796;15,760224;15,688692;15,598711;3,105535;12,006217;2,136710;1,862157;3,115249;3,100479;3,108331;3,118233
10-21-18_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-18_023.PNG;15,742244;NaN;26,259148;30,228840;15,625910;15,760626;15,688937;15,598668;3,105536;12,006208;2,136371;1,863251;3,115237;3,100435;3,108304;3,118237
10-21-18_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-18_522.PNG;15,742162;NaN;26,264150;30,201848;15,626219;15,760131;15,688421;15,598436;3,105545;12,006288;2,136004;1,864985;3,115203;3,100489;3,108361;3,118263
10-21-19_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-19_023.PNG;15,741732;NaN;26,267252;30,178014;15,625980;15,760039;15,688812;15,598874;3,105589;12,006241;2,135776;1,866517;3,115229;3,100499;3,108318;3,118215
10-21-19_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-19_522.PNG;15,741784;NaN;26,268242;30,158693;15,625905;15,760305;15,688768;15,598446;3,105583;12,006230;2,135704;1,867759;3,115238;3,100470;3,108323;3,118262
10-21-20_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-20_022.PNG;15,741767;NaN;26,270606;30,150023;15,625693;15,760164;15,688736;15,598468;3,105585;12,006217;2,135530;1,868317;3,115261;3,100485;3,108326;3,118259
10-21-20_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-20_522.PNG;15,742249;NaN;26,274042;30,145162;15,625942;15,760159;15,688747;15,598468;3,105536;12,006230;2,135278;1,868630;3,115233;3,100486;3,108325;3,118259
10-21-21_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-21_022.PNG;15,742104;NaN;26,276869;30,134201;15,626089;15,760050;15,688752;15,598208;3,105551;12,006213;2,135071;1,869336;3,115217;3,100498;3,108325;3,118288
10-21-21_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-21_523.PNG;15,741825;NaN;26,279753;30,123392;15,626099;15,760724;15,688622;15,598387;3,105579;12,006216;2,134859;1,870032;3,115216;3,100424;3,108339;3,118268
10-21-22_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-22_022.PNG;15,741837;NaN;26,280370;30,109091;15,625915;15,760419;15,688801;15,598181;3,105578;12,006241;2,134814;1,870954;3,115236;3,100457;3,108319;3,118291
10-21-22_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-22_522.PNG;15,742238;NaN;26,279883;30,097894;15,626359;15,760398;15,689072;15,598441;3,105537;12,006220;2,134850;1,871675;3,115187;3,100460;3,108289;3,118262
10-21-23_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-23_022.PNG;15,742459;NaN;26,282921;30,089788;15,626121;15,760224;15,688850;15,598495;3,105514;12,006272;2,134627;1,872198;3,115214;3,100479;3,108314;3,118257
10-21-23_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-23_522.PNG;15,742226;NaN;26,284677;30,084345;15,625829;15,760273;15,688888;15,598419;3,105538;12,006235;2,134498;1,872549;3,115246;3,100473;3,108310;3,118265
10-21-24_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-24_022.PNG;15,742284;NaN;26,286822;30,089335;15,626083;15,759925;15,688579;15,598592;3,105532;12,006292;2,134341;1,872227;3,115218;3,100512;3,108344;3,118246
10-21-24_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-24_522.PNG;15,742104;NaN;26,290755;30,102082;15,626213;15,760186;15,688806;15,598809;3,105551;12,006252;2,134052;1,871405;3,115204;3,100483;3,108319;3,118222
10-21-25_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-25_022.PNG;15,742343;NaN;26,293746;30,106234;15,626435;15,760436;15,688823;15,598560;3,105526;12,006253;2,133833;1,871138;3,115179;3,100456;3,108317;3,118249
10-21-25_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-25_522.PNG;15,742226;NaN;26,296673;30,112069;15,626089;15,759718;15,688443;15,598565;3,105538;12,006207;2,133618;1,870762;3,115217;3,100534;3,108359;3,118249
10-21-26_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-26_022.PNG;15,741854;NaN;26,300282;30,124511;15,626186;15,759919;15,688503;15,598592;3,105576;12,006212;2,133353;1,869960;3,115207;3,100512;3,108352;3,118246
10-21-26_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-26_522.PNG;15,742354;NaN;26,302258;30,136302;15,626083;15,760240;15,688915;15,598430;3,105525;12,006225;2,133209;1,869201;3,115218;3,100477;3,108307;3,118264
10-21-27_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-27_022.PNG;15,742284;NaN;26,302917;30,149708;15,625915;15,760409;15,688692;15,598549;3,105532;12,006269;2,133160;1,868338;3,115236;3,100459;3,108331;3,118251
10-21-27_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-27_522.PNG;15,742471;NaN;26,304388;30,161685;15,625834;15,760572;15,688589;15,598484;3,105513;12,006278;2,133052;1,867567;3,115245;3,100441;3,108342;3,118258
10-21-28_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-28_022.PNG;15,742069;NaN;26,304771;30,176281;15,626099;15,760294;15,688627;15,598739;3,105554;12,006223;2,133024;1,866628;3,115216;3,100471;3,108338;3,118230
10-21-28_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-28_522.PNG;15,742028;NaN;26,304909;30,180842;15,626116;15,760115;15,688969;15,598993;3,105558;12,006235;2,133014;1,866335;3,115214;3,100491;3,108301;3,118202
10-21-29_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-29_022.PNG;15,742116;NaN;26,305828;30,192507;15,625850;15,760452;15,688638;15,598333;3,105549;12,006227;2,132947;1,865585;3,115244;3,100454;3,108337;3,118274
10-21-29_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-29_522.PNG;15,742209;NaN;26,307243;30,212139;15,626089;15,760338;15,688454;15,598425;3,105540;12,006250;2,132843;1,864324;3,115217;3,100466;3,108357;3,118264
10-21-30_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-30_022.PNG;15,742063;NaN;26,307747;30,229183;15,626267;15,760066;15,688665;15,598717;3,105555;12,006264;2,132806;1,863229;3,115198;3,100496;3,108334;3,118232
10-21-30_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-30_522.PNG;15,742302;NaN;26,307202;30,246331;15,626175;15,760409;15,688372;15,599106;3,105530;12,006223;2,132846;1,862129;3,115208;3,100459;3,108366;3,118189
10-21-31_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-31_022.PNG;15,742610;NaN;26,305811;30,261890;15,626435;15,759914;15,688823;15,598830;3,105499;12,006264;2,132948;1,861131;3,115179;3,100513;3,108317;3,118220
10-21-31_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-31_522.PNG;15,742302;NaN;26,305641;30,286715;15,626397;15,760577;15,689034;15,598749;3,105530;12,006235;2,132961;1,859540;3,115183;3,100440;3,108294;3,118229
10-21-32_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-32_022.PNG;15,742587;NaN;26,307983;30,311495;15,625899;15,760148;15,688638;15,598430;3,105501;12,006254;2,132789;1,857954;3,115238;3,100487;3,108337;3,118264
10-21-32_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-32_522.PNG;15,742482;NaN;26,309821;30,326148;15,626154;15,760240;15,688893;15,598652;3,105512;12,006224;2,132654;1,857016;3,115210;3,100477;3,108309;3,118239
10-21-33_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-33_022.PNG;15,742104;NaN;26,310260;30,335421;15,626007;15,760458;15,688579;15,598933;3,105551;12,006245;2,132622;1,856423;3,115226;3,100453;3,108344;3,118208
10-21-33_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-33_522.PNG;15,741848;NaN;26,306885;30,348221;15,626440;15,759767;15,688503;15,598344;3,105577;12,006209;2,132869;1,855605;3,115179;3,100529;3,108352;3,118273
10-21-34_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-34_022.PNG;15,742319;NaN;26,305828;30,363947;15,626267;15,759957;15,688438;15,598409;3,105529;12,006232;2,132947;1,854600;3,115198;3,100508;3,108359;3,118266
10-21-34_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-34_522.PNG;15,742087;NaN;26,302795;30,375603;15,626024;15,760441;15,688503;15,598257;3,105552;12,006232;2,133169;1,853855;3,115224;3,100455;3,108352;3,118283
10-21-35_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-35_022.PNG;15,742372;NaN;26,300778;30,384014;15,626370;15,760028;15,688508;15,598760;3,105523;12,006227;2,133317;1,853318;3,115186;3,100500;3,108351;3,118227
10-21-35_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-35_522.PNG;15,742476;NaN;26,299217;30,390550;15,625959;15,760517;15,688579;15,598636;3,105512;12,006235;2,133432;1,852901;3,115232;3,100447;3,108344;3,118241
10-21-36_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-36_022.PNG;15,742313;NaN;26,296827;30,399610;15,626143;15,759838;15,688513;15,598684;3,105529;12,006244;2,133607;1,852323;3,115211;3,100521;3,108351;3,118236
10-21-36_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-36_522.PNG;15,742581;NaN;26,293746;30,407477;15,626635;15,760403;15,688649;15,598549;3,105502;12,006255;2,133833;1,851821;3,115157;3,100459;3,108336;3,118251
10-21-37_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-37_022.PNG;15,742127;NaN;26,292641;30,407215;15,626419;15,760093;15,688481;15,598479;3,105548;12,006289;2,133914;1,851838;3,115181;3,100493;3,108354;3,118258
10-21-37_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-37_522.PNG;15,742657;NaN;26,290479;30,410458;15,625894;15,760197;15,688438;15,598630;3,105494;12,006260;2,134072;1,851631;3,115239;3,100482;3,108359;3,118242
10-21-38_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-38_022.PNG;15,742284;NaN;26,288236;30,414588;15,625926;15,759849;15,688665;15,598711;3,105532;12,006246;2,134237;1,851367;3,115235;3,100520;3,108334;3,118233
10-21-38_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-38_522.PNG;15,742296;NaN;26,286204;30,423796;15,626300;15,760409;15,688882;15,598760;3,105531;12,006239;2,134386;1,850780;3,115194;3,100459;3,108310;3,118227
10-21-39_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-39_022.PNG;15,742779;NaN;26,282824;30,424198;15,626419;15,760294;15,688676;15,598495;3,105481;12,006248;2,134634;1,850755;3,115181;3,100471;3,108333;3,118257
10-21-39_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-39_523.PNG;15,742505;NaN;26,282588;30,420973;15,626002;15,760501;15,688356;15,599074;3,105509;12,006253;2,134651;1,850960;3,115227;3,100448;3,108368;3,118193
10-21-40_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-40_022.PNG;15,742616;NaN;26,284059;30,417710;15,626392;15,760169;15,688476;15,598538;3,105498;12,006208;2,134543;1,851168;3,115184;3,100485;3,108355;3,118252
10-21-40_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-40_523.PNG;15,742383;NaN;26,285668;30,411607;15,626570;15,760648;15,688606;15,598755;3,105522;12,006241;2,134425;1,851558;3,115164;3,100432;3,108341;3,118228
10-21-41_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-41_022.PNG;15,742366;NaN;26,286286;30,406215;15,626679;15,760539;15,688709;15,599036;3,105524;12,006269;2,134380;1,851902;3,115152;3,100444;3,108329;3,118197
10-21-41_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-41_522.PNG;15,742482;NaN;26,287553;30,399610;15,626354;15,760061;15,688617;15,598555;3,105512;12,006263;2,134287;1,852323;3,115188;3,100497;3,108339;3,118250
10-21-42_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-42_022.PNG;15,742471;NaN;26,288845;30,399591;15,626262;15,760327;15,688454;15,598820;3,105513;12,006274;2,134192;1,852324;3,115198;3,100468;3,108357;3,118221
10-21-42_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-42_522.PNG;15,742692;NaN;26,288220;30,400301;15,625850;15,760458;15,688655;15,598630;3,105490;12,006257;2,134238;1,852279;3,115244;3,100453;3,108335;3,118242
10-21-43_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-43_022.PNG;15,742639;NaN;26,289796;30,402291;15,626294;15,760088;15,688470;15,598636;3,105496;12,006282;2,134122;1,852152;3,115195;3,100494;3,108356;3,118241
10-21-43_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-43_522.PNG;15,742895;NaN;26,291129;30,405262;15,626202;15,760691;15,688627;15,598701;3,105470;12,006253;2,134025;1,851962;3,115205;3,100428;3,108338;3,118234
10-21-44_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-44_022.PNG;15,742209;NaN;26,294007;30,407916;15,626062;15,760528;15,688546;15,599014;3,105540;12,006263;2,133814;1,851793;3,115220;3,100445;3,108347;3,118199
10-21-44_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-44_522.PNG;15,742436;NaN;26,297608;30,406580;15,626289;15,760224;15,688855;15,599117;3,105517;12,006261;2,133550;1,851878;3,115195;3,100479;3,108313;3,118188
10-21-45_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-45_022.PNG;15,742546;NaN;26,302234;30,407075;15,626311;15,760452;15,688638;15,598895;3,105505;12,006235;2,133210;1,851847;3,115193;3,100454;3,108337;3,118212
10-21-45_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-45_522.PNG;15,742564;NaN;26,305933;30,406972;15,626397;15,760751;15,688307;15,598522;3,105504;12,006215;2,132939;1,851853;3,115183;3,100421;3,108373;3,118254
10-21-46_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-46_021.PNG;15,742942;NaN;26,309081;30,408598;15,626354;15,760246;15,688421;15,598603;3,105465;12,006288;2,132709;1,851750;3,115188;3,100476;3,108361;3,118245
10-21-46_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-46_522.PNG;15,742668;NaN;26,311512;30,408065;15,626056;15,760294;15,688530;15,599014;3,105493;12,006248;2,132530;1,851784;3,115221;3,100471;3,108349;3,118199
10-21-47_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-47_022.PNG;15,742697;NaN;26,313050;30,410439;15,625861;15,760805;15,688345;15,598376;3,105490;12,006260;2,132418;1,851632;3,115242;3,100415;3,108369;3,118270
10-21-47_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-47_522.PNG;15,742726;NaN;26,315978;30,413439;15,626208;15,760023;15,688768;15,598647;3,105487;12,006251;2,132203;1,851441;3,115204;3,100501;3,108323;3,118240
10-21-48_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-48_022.PNG;15,742331;NaN;26,316344;30,417495;15,626435;15,760169;15,688736;15,598490;3,105527;12,006247;2,132176;1,851182;3,115179;3,100485;3,108326;3,118257
10-21-48_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-48_522.PNG;15,742348;NaN;26,315628;30,419458;15,626262;15,760055;15,688671;15,598793;3,105526;12,006233;2,132229;1,851057;3,115198;3,100497;3,108334;3,118224
10-21-49_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-49_022.PNG;15,742913;NaN;26,310414;30,415860;15,626495;15,760224;15,688698;15,598668;3,105468;12,006235;2,132611;1,851286;3,115173;3,100479;3,108331;3,118237
10-21-49_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-49_522.PNG;15,742430;NaN;26,305584;30,414065;15,625942;15,760169;15,688546;15,598960;3,105517;12,006272;2,132965;1,851401;3,115233;3,100485;3,108347;3,118205
10-21-50_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-50_022.PNG;15,742558;NaN;26,301502;30,415168;15,626386;15,760153;15,688600;15,598863;3,105504;12,006263;2,133264;1,851331;3,115184;3,100487;3,108341;3,118216
10-21-50_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-50_522.PNG;15,742808;NaN;26,298811;30,409308;15,625780;15,760072;15,688568;15,598955;3,105478;12,006260;2,133461;1,851704;3,115251;3,100496;3,108345;3,118206
10-21-51_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-51_022.PNG;15,742645;NaN;26,296941;30,402478;15,626489;15,760496;15,688307;15,598912;3,105495;12,006233;2,133598;1,852140;3,115173;3,100449;3,108373;3,118211
10-21-51_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-51_522.PNG;15,742825;NaN;26,294567;30,398302;15,626711;15,760485;15,689181;15,599339;3,105477;12,006211;2,133773;1,852406;3,115149;3,100450;3,108278;3,118164
10-21-52_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-52_022.PNG;15,742540;NaN;26,293283;30,392969;15,626126;15,760224;15,688503;15,598409;3,105506;12,006258;2,133867;1,852747;3,115213;3,100479;3,108352;3,118266
10-21-52_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-52_521.PNG;15,742500;NaN;26,292820;30,389616;15,626386;15,760381;15,688557;15,598868;3,105510;12,006260;2,133901;1,852961;3,115184;3,100462;3,108346;3,118215
10-21-53_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-53_022.PNG;15,742680;NaN;26,293877;30,387739;15,626511;15,760360;15,689099;15,598728;3,105492;12,006250;2,133823;1,853081;3,115171;3,100464;3,108286;3,118231
10-21-53_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-53_522.PNG;15,742721;NaN;26,295128;30,382595;15,626338;15,760251;15,688692;15,598701;3,105487;12,006244;2,133731;1,853409;3,115190;3,100476;3,108331;3,118234
10-21-54_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-54_022.PNG;15,742831;NaN;26,296900;30,375043;15,626040;15,760534;15,689170;15,598977;3,105476;12,006249;2,133601;1,853891;3,115223;3,100445;3,108279;3,118203
10-21-54_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-54_521.PNG;15,742686;NaN;26,297876;30,368230;15,626305;15,760148;15,689116;15,599317;3,105491;12,006257;2,133530;1,854326;3,115193;3,100487;3,108285;3,118166
10-21-55_022;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-55_022.PNG;15,742628;NaN;26,300599;30,366905;15,626273;15,760365;15,689474;15,598430;3,105497;12,006234;2,133330;1,854411;3,115197;3,100463;3,108245;3,118264
10-21-55_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-55_523.PNG;15,742918;NaN;26,302665;30,366634;15,626354;15,760099;15,689002;15,598468;3,105467;12,006237;2,133179;1,854428;3,115188;3,100493;3,108297;3,118259
10-21-56_023;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-56_023.PNG;15,742686;NaN;26,306616;30,357361;15,626576;15,760430;15,689083;15,599128;3,105491;12,006245;2,132889;1,855021;3,115164;3,100456;3,108288;3,118187
10-21-56_522;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/10-21-56_522.PNG;15,742639;NaN;26,309390;30,346552;15,626224;15,760534;15,689360;15,598820;3,105496;12,006213;2,132686;1,855711;3,115202;3,100445;3,108258;3,118221
