Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-19-17_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-17_651.PNG;29,270972;NaN;25,172990;25,262442;13,271559;1,418470;1,401528;1,223091;1,970014;12,005278;2,217579;2,210772;3,383604;5,005148;5,007759;5,035299
13-19-18_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-18_151.PNG;29,274474;NaN;25,168927;25,253857;13,271093;1,419251;1,401872;1,223577;1,969780;12,005361;2,217888;2,211425;3,383659;5,005028;5,007706;5,035224
13-19-18_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-18_651.PNG;29,271426;NaN;25,164137;25,245675;13,271159;1,419247;1,402004;1,223357;1,969984;12,005331;2,218253;2,212047;3,383652;5,005029;5,007686;5,035258
13-19-19_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-19_151.PNG;29,277326;NaN;25,178918;25,244562;13,278815;1,419510;1,401826;1,223280;1,969589;12,005256;2,217128;2,212132;3,382749;5,004988;5,007713;5,035270
13-19-19_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-19_651.PNG;29,277808;NaN;25,178409;25,241639;13,284009;1,419712;1,401857;1,223361;1,969557;12,005282;2,217167;2,212354;3,382137;5,004957;5,007708;5,035257
13-19-20_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-20_151.PNG;29,273021;NaN;25,185348;25,249601;13,288257;1,419584;1,402294;1,223519;1,969877;12,005294;2,216638;2,211748;3,381636;5,004977;5,007641;5,035233
13-19-20_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-20_651.PNG;29,190334;NaN;25,204042;25,263516;13,289026;1,419963;1,401721;1,223665;1,975415;12,005339;2,215216;2,210691;3,381546;5,004918;5,007729;5,035210
13-19-21_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-21_151.PNG;29,259104;NaN;25,210689;25,285197;13,291338;1,419077;1,401571;1,223445;1,970808;12,005313;2,214711;2,209043;3,381273;5,005055;5,007752;5,035244
13-19-21_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-21_651.PNG;29,311797;NaN;25,212837;25,315659;13,292795;1,418667;1,401462;1,223245;1,967285;12,005360;2,214548;2,206730;3,381102;5,005118;5,007769;5,035275
13-19-22_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-22_151.PNG;29,337491;NaN;25,217573;25,369907;13,293250;1,417975;1,401369;1,223418;1,965570;12,005291;2,214188;2,202618;3,381048;5,005225;5,007783;5,035248
13-19-22_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-22_651.PNG;29,334990;NaN;25,225054;25,399509;13,297237;1,417742;1,401601;1,223353;1,965737;12,005336;2,213619;2,200377;3,380578;5,005260;5,007748;5,035258
13-19-23_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-23_151.PNG;29,328909;NaN;25,228662;25,413983;13,296741;1,418702;1,401582;1,223399;1,966143;12,005292;2,213345;2,199282;3,380637;5,005113;5,007751;5,035251
13-19-23_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-23_651.PNG;29,338107;NaN;25,232482;25,427170;13,297925;1,418377;1,401346;1,223226;1,965529;12,005290;2,213054;2,198284;3,380497;5,005163;5,007787;5,035278
13-19-24_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-24_151.PNG;29,332659;NaN;25,237958;25,441034;13,298507;1,418597;1,401671;1,223573;1,965892;12,005299;2,212638;2,197237;3,380429;5,005129;5,007737;5,035224
13-19-24_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-24_651.PNG;29,335258;NaN;25,245421;25,451598;13,300455;1,418837;1,401563;1,223542;1,965719;12,005262;2,212072;2,196438;3,380199;5,005092;5,007754;5,035229
13-19-25_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-25_151.PNG;29,353081;NaN;25,253843;25,453144;13,298310;1,419267;1,401714;1,223257;1,964530;12,005290;2,211432;2,196322;3,380452;5,005026;5,007730;5,035273
13-19-25_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-25_651.PNG;29,346987;NaN;25,263776;25,453128;13,294616;1,419004;1,401327;1,223577;1,964936;12,005292;2,210678;2,196323;3,380887;5,005066;5,007790;5,035224
13-19-26_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-26_150.PNG;29,359176;NaN;25,278787;25,455259;13,296757;1,419112;1,401466;1,223361;1,964123;12,005284;2,209539;2,196162;3,380635;5,005049;5,007769;5,035257
13-19-26_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-26_650.PNG;29,346567;NaN;25,284177;25,457350;13,299059;1,419514;1,401524;1,223920;1,964964;12,005339;2,209130;2,196004;3,380364;5,004987;5,007760;5,035171
13-19-27_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-27_150.PNG;29,356289;NaN;25,293459;25,456466;13,301295;1,419975;1,401528;1,223584;1,964316;12,005335;2,208426;2,196071;3,380100;5,004916;5,007759;5,035222
13-19-27_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-27_650.PNG;29,350159;NaN;25,306779;25,450943;13,299317;1,419553;1,401485;1,223812;1,964725;12,005309;2,207416;2,196488;3,380333;5,004981;5,007766;5,035187
13-19-28_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-28_150.PNG;29,359561;NaN;25,317201;25,445806;13,287878;1,419487;1,401342;1,223550;1,964098;12,005348;2,206627;2,196876;3,381681;5,004992;5,007788;5,035228
13-19-28_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-28_650.PNG;29,385869;NaN;25,327658;25,438210;13,191117;1,419487;1,401787;1,223407;1,962344;12,005351;2,205835;2,197450;3,393098;5,004992;5,007719;5,035250
13-19-29_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-29_150.PNG;29,252317;NaN;25,334915;25,433794;13,191016;1,419522;1,402309;1,223766;1,971262;12,005345;2,205285;2,197784;3,393110;5,004986;5,007639;5,035194
13-19-29_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-29_650.PNG;29,269189;NaN;25,336788;25,430955;13,192807;1,419359;1,401582;1,223708;1,970133;12,005334;2,205143;2,197998;3,392899;5,005011;5,007751;5,035203
13-19-30_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-30_150.PNG;29,284244;NaN;25,342677;25,429583;13,195819;1,419123;1,401567;1,224036;1,969127;12,005316;2,204697;2,198102;3,392543;5,005048;5,007753;5,035153
13-19-30_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-30_651.PNG;29,287864;NaN;25,348339;25,429370;13,198201;1,419247;1,401764;1,223989;1,968885;12,005287;2,204269;2,198118;3,392261;5,005029;5,007723;5,035160
13-19-31_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-31_151.PNG;29,257144;NaN;25,354939;25,417285;13,198301;1,419305;1,402077;1,223607;1,970939;12,005327;2,203769;2,199032;3,392250;5,005020;5,007674;5,035219
13-19-31_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-31_651.PNG;29,214429;NaN;25,360319;25,404850;13,199835;1,419700;1,401687;1,224159;1,973800;12,005364;2,203362;2,199972;3,392068;5,004959;5,007735;5,035134
13-19-32_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-32_151.PNG;29,195178;NaN;25,364913;25,406064;13,198841;1,419189;1,401300;1,223858;1,975090;12,005329;2,203015;2,199881;3,392186;5,005037;5,007794;5,035180
13-19-32_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-32_651.PNG;29,213957;NaN;25,369137;25,390492;13,200295;1,419216;1,401234;1,224167;1,973831;12,005299;2,202695;2,201059;3,392014;5,005033;5,007804;5,035132
13-19-33_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-33_151.PNG;29,227729;NaN;25,367497;25,367475;13,200057;1,419410;1,401474;1,223947;1,972908;12,005339;2,202819;2,202802;3,392042;5,005004;5,007767;5,035166
13-19-33_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-33_651.PNG;29,258436;NaN;25,367529;25,337873;13,201218;1,419557;1,401342;1,224178;1,970853;12,005314;2,202817;2,205045;3,391905;5,004981;5,007788;5,035131
13-19-34_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-34_150.PNG;29,263879;NaN;25,373046;25,316633;13,200966;1,419673;1,401203;1,223924;1,970489;12,005346;2,202400;2,206656;3,391935;5,004963;5,007809;5,035170
13-19-34_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-34_650.PNG;29,248692;NaN;25,372242;25,301107;13,201324;1,419986;1,401427;1,224120;1,971505;12,005327;2,202460;2,207835;3,391893;5,004915;5,007775;5,035140
13-19-35_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-35_150.PNG;29,225211;NaN;25,359918;25,287810;13,199396;1,419646;1,401296;1,224205;1,973077;12,005338;2,203393;2,208845;3,392120;5,004967;5,007795;5,035127
13-19-35_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-35_650.PNG;29,270669;NaN;25,349260;25,279909;13,202979;1,420029;1,401416;1,224371;1,970034;12,005322;2,204199;2,209445;3,391697;5,004908;5,007776;5,035101
13-19-36_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-36_150.PNG;29,178854;NaN;25,343685;25,269350;13,206860;1,419537;1,401261;1,224174;1,976185;12,005314;2,204621;2,210247;3,391239;5,004984;5,007800;5,035131
13-19-36_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-36_650.PNG;29,229455;NaN;25,341724;25,266543;13,208424;1,419069;1,401346;1,224356;1,972793;12,005333;2,204769;2,210460;3,391054;5,005056;5,007787;5,035103
13-19-37_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-37_150.PNG;29,277825;NaN;25,343803;25,275092;13,209171;1,418922;1,401346;1,224356;1,969556;12,005319;2,204612;2,209811;3,390966;5,005079;5,007787;5,035103
13-19-37_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-37_650.PNG;29,261527;NaN;25,351032;25,277571;13,210933;1,419886;1,400913;1,224329;1,970646;12,005292;2,204065;2,209622;3,390758;5,004930;5,007854;5,035107
13-19-38_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-38_150.PNG;29,295988;NaN;25,352474;25,285911;13,211165;1,420315;1,401509;1,224471;1,968342;12,005301;2,203956;2,208989;3,390730;5,004864;5,007762;5,035085
13-19-38_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-38_650.PNG;29,290280;NaN;25,346976;25,298359;13,212215;1,419808;1,401327;1,224606;1,968723;12,005274;2,204372;2,208043;3,390606;5,004942;5,007790;5,035065
13-19-39_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-39_151.PNG;29,308094;NaN;25,325195;25,308370;13,213209;1,419309;1,401234;1,224259;1,967533;12,005307;2,206021;2,207284;3,390489;5,005019;5,007804;5,035118
13-19-39_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-39_651.PNG;29,294900;NaN;25,313676;25,318738;13,215627;1,419917;1,401134;1,224255;1,968414;12,005341;2,206894;2,206497;3,390203;5,004925;5,007820;5,035119
13-19-40_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-40_151.PNG;29,321427;NaN;25,306181;25,342999;13,217122;1,420075;1,401396;1,224225;1,966642;12,005284;2,207462;2,204657;3,390027;5,004901;5,007779;5,035124
13-19-40_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-40_651.PNG;29,309352;NaN;25,307777;25,356383;13,221186;1,420106;1,401137;1,224356;1,967449;12,005258;2,207341;2,203642;3,389547;5,004896;5,007819;5,035103
13-19-41_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-41_151.PNG;29,303695;NaN;25,313818;25,366468;13,220484;1,419433;1,401420;1,224163;1,967827;12,005363;2,206883;2,202878;3,389630;5,005000;5,007776;5,035133
13-19-41_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-41_651.PNG;29,302518;NaN;25,323495;25,376549;13,218853;1,419495;1,401667;1,224221;1,967905;12,005304;2,206150;2,202115;3,389822;5,004990;5,007738;5,035124
13-19-42_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-42_151.PNG;29,320615;NaN;25,324006;25,387909;13,223811;1,419700;1,401033;1,224471;1,966696;12,005333;2,206111;2,201254;3,389237;5,004959;5,007835;5,035085
13-19-42_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-42_651.PNG;29,345182;NaN;25,326249;25,400069;13,223599;1,420009;1,401505;1,224587;1,965057;12,005313;2,205941;2,200334;3,389262;5,004911;5,007763;5,035068
13-19-43_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-43_151.PNG;29,316465;NaN;25,334458;25,411926;13,226992;1,420056;1,401663;1,224583;1,966974;12,005309;2,205320;2,199437;3,388862;5,004904;5,007738;5,035068
13-19-43_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-43_651.PNG;29,318857;NaN;25,345638;25,423481;13,229346;1,420180;1,401412;1,224556;1,966814;12,005349;2,204473;2,198563;3,388584;5,004885;5,007777;5,035072
13-19-44_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-44_151.PNG;29,311574;NaN;25,357263;25,437311;13,229977;1,419882;1,401253;1,224456;1,967300;12,005314;2,203593;2,197518;3,388509;5,004931;5,007801;5,035088
13-19-44_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-44_651.PNG;29,316179;NaN;25,370011;25,449870;13,232714;1,419727;1,401474;1,225081;1,966993;12,005353;2,202629;2,196569;3,388186;5,004955;5,007767;5,034991
13-19-45_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-45_151.PNG;29,281141;NaN;25,381575;25,450382;13,232113;1,419982;1,401184;1,224834;1,969334;12,005309;2,201755;2,196530;3,388257;5,004915;5,007812;5,035029
13-19-45_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-45_650.PNG;29,261571;NaN;25,393797;25,440845;13,232391;1,420056;1,401586;1,224822;1,970643;12,005308;2,200831;2,197251;3,388224;5,004904;5,007750;5,035031
13-19-46_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-46_150.PNG;29,277504;NaN;25,393750;25,431049;13,238780;1,420207;1,401567;1,224722;1,969577;12,005324;2,200834;2,197991;3,387470;5,004881;5,007753;5,035047
13-19-46_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-46_651.PNG;29,273485;NaN;25,389941;25,433344;13,235876;1,420064;1,401451;1,224799;1,969846;12,005326;2,201122;2,197818;3,387813;5,004903;5,007771;5,035035
13-19-47_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-47_151.PNG;29,279813;NaN;25,392094;25,433612;13,236926;1,419909;1,401594;1,224780;1,969423;12,005371;2,200959;2,197797;3,387689;5,004927;5,007749;5,035038
13-19-47_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-47_651.PNG;29,267060;NaN;25,396945;25,436617;13,238649;1,420183;1,401644;1,224749;1,970276;12,005348;2,200593;2,197570;3,387486;5,004884;5,007741;5,035042
13-19-48_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-48_151.PNG;29,243190;NaN;25,405268;25,446524;13,245944;1,420222;1,401787;1,224780;1,971873;12,005336;2,199964;2,196822;3,386625;5,004878;5,007719;5,035038
13-19-48_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-48_651.PNG;29,253189;NaN;25,418723;25,463728;13,249516;1,420176;1,401513;1,224575;1,971204;12,005351;2,198948;2,195522;3,386204;5,004885;5,007761;5,035069
13-19-49_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-49_151.PNG;29,195249;NaN;25,428450;25,481170;13,255929;1,420655;1,401180;1,225058;1,975085;12,005323;2,198213;2,194206;3,385447;5,004812;5,007813;5,034995
13-19-49_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-49_651.PNG;29,201303;NaN;25,425844;25,490018;13,257349;1,420419;1,401304;1,224606;1,974679;12,005355;2,198410;2,193538;3,385280;5,004848;5,007794;5,035065
13-19-50_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-50_151.PNG;29,206362;NaN;25,425323;25,499358;13,257576;1,420330;1,401203;1,225027;1,974340;12,005338;2,198450;2,192834;3,385253;5,004862;5,007809;5,035000
13-19-50_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-50_651.PNG;29,217488;NaN;25,432927;25,508282;13,260295;1,419940;1,401640;1,225316;1,973595;12,005278;2,197876;2,192161;3,384932;5,004922;5,007742;5,034955
13-19-51_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-51_151.PNG;29,328855;NaN;25,440644;25,508923;13,262317;1,419808;1,401911;1,225058;1,966146;12,005370;2,197293;2,192112;3,384694;5,004942;5,007700;5,034995
13-19-51_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-51_651.PNG;29,346505;NaN;25,449817;25,511935;13,262383;1,419870;1,401760;1,224780;1,964969;12,005347;2,196601;2,191885;3,384686;5,004933;5,007723;5,035038
13-19-52_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-52_153.PNG;29,353260;NaN;25,455902;25,509903;13,262883;1,420110;1,401837;1,224923;1,964518;12,005307;2,196142;2,192038;3,384627;5,004896;5,007711;5,035016
13-19-52_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-52_651.PNG;29,354699;NaN;25,453160;25,502725;13,271215;1,420516;1,402073;1,225162;1,964422;12,005355;2,196349;2,192580;3,383645;5,004833;5,007675;5,034979
13-19-53_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-53_151.PNG;29,334946;NaN;25,455112;25,494759;13,279280;1,420659;1,402081;1,224980;1,965740;12,005353;2,196202;2,193180;3,382694;5,004811;5,007674;5,035007
13-19-53_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-53_651.PNG;29,303428;NaN;25,460139;25,485539;13,280777;1,420574;1,401888;1,225092;1,967844;12,005303;2,195823;2,193876;3,382518;5,004824;5,007704;5,034989
13-19-54_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-54_150.PNG;29,316447;NaN;25,455720;25,475034;13,285637;1,420864;1,401493;1,225058;1,966975;12,005367;2,196156;2,194669;3,381945;5,004779;5,007764;5,034995
13-19-54_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-54_650.PNG;29,315947;NaN;25,439325;25,460105;13,287939;1,420663;1,401837;1,225096;1,967008;12,005332;2,197393;2,195796;3,381674;5,004810;5,007711;5,034989
13-19-55_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-55_150.PNG;29,310012;NaN;25,418660;25,443763;13,290756;1,420996;1,402317;1,225042;1,967405;12,005278;2,198953;2,197030;3,381342;5,004759;5,007637;5,034997
13-19-55_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-55_650.PNG;29,304685;NaN;25,407564;25,426934;13,288440;1,420965;1,402197;1,225385;1,967760;12,005340;2,199791;2,198302;3,381615;5,004764;5,007656;5,034944
13-19-56_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-56_150.PNG;29,309807;NaN;25,401536;25,414802;13,290655;1,420741;1,402332;1,225007;1,967418;12,005292;2,200246;2,199220;3,381354;5,004798;5,007635;5,035003
13-19-56_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-56_650.PNG;29,307442;NaN;25,387733;25,399919;13,290003;1,420915;1,402317;1,225362;1,967576;12,005310;2,201289;2,200346;3,381431;5,004772;5,007637;5,034948
13-19-57_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-57_151.PNG;29,294561;NaN;25,383814;25,386122;13,289482;1,420187;1,402294;1,225193;1,968437;12,005332;2,201585;2,201390;3,381492;5,004884;5,007641;5,034974
13-19-57_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-57_651.PNG;29,301215;NaN;25,381740;25,369049;13,292269;1,420497;1,402298;1,225196;1,967992;12,005292;2,201742;2,202683;3,381164;5,004836;5,007640;5,034973
13-19-58_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-58_151.PNG;29,321963;NaN;25,377341;25,352238;13,298831;1,420621;1,402143;1,225158;1,966606;12,005322;2,202075;2,203956;3,380391;5,004817;5,007664;5,034979
13-19-58_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-58_650.PNG;29,371540;NaN;25,377105;25,338604;13,297910;1,420787;1,402379;1,225297;1,963299;12,005316;2,202093;2,204990;3,380499;5,004791;5,007628;5,034958
13-19-59_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-59_150.PNG;29,296710;NaN;25,372447;25,325699;13,300465;1,420845;1,402452;1,224826;1,968293;12,005301;2,202445;2,205969;3,380198;5,004782;5,007617;5,035031
13-19-59_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-19-59_651.PNG;29,298066;NaN;25,366702;25,313302;13,299018;1,420021;1,402286;1,225193;1,968203;12,005357;2,202879;2,206909;3,380369;5,004909;5,007642;5,034974
13-20-00_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-00_151.PNG;29,290289;NaN;25,356373;25,303408;13,302009;1,420667;1,402185;1,225331;1,968722;12,005283;2,203661;2,207660;3,380016;5,004810;5,007658;5,034952
13-20-00_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-00_651.PNG;29,295373;NaN;25,342205;25,291774;13,305617;1,420578;1,402352;1,225520;1,968383;12,005293;2,204733;2,208544;3,379591;5,004824;5,007632;5,034923
13-20-01_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-01_151.PNG;29,268058;NaN;25,336450;25,278771;13,306209;1,420814;1,402097;1,225189;1,970209;12,005305;2,205169;2,209531;3,379522;5,004787;5,007671;5,034975
13-20-01_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-01_651.PNG;29,255015;NaN;25,327075;25,270072;13,304134;1,421135;1,401396;1,225092;1,971082;12,005324;2,205879;2,210192;3,379766;5,004738;5,007779;5,034989
13-20-02_151;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-02_151.PNG;29,215051;NaN;25,315619;25,260968;13,306766;1,421104;1,401226;1,225451;1,973758;12,005372;2,206746;2,210884;3,379456;5,004742;5,007806;5,034934
13-20-02_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-02_651.PNG;29,193303;NaN;25,302351;25,249397;13,305045;1,421100;1,400325;1,225023;1,975216;12,005311;2,207752;2,211764;3,379659;5,004743;5,007944;5,035000
13-20-03_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-03_150.PNG;29,305997;NaN;25,301062;25,233515;13,306057;1,421104;1,399734;1,225081;1,967673;12,005326;2,207850;2,212972;3,379539;5,004742;5,008036;5,034991
13-20-03_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/13-20-03_650.PNG;29,289950;NaN;25,306936;25,213749;13,303871;1,421344;1,399633;1,225381;1,968745;12,005279;2,207405;2,214477;3,379797;5,004705;5,008051;5,034945
