Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-55-32_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-32_319.PNG;-14,757971;NaN;26,912650;30,279783;-13,052933;-12,876324;-12,968569;-13,064339;7,373693;12,006602;2,088919;1,859985;7,390822;7,361291;7,376719;7,392728
12-55-32_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-32_820.PNG;-14,758076;NaN;26,914310;30,280509;-13,053443;-12,876068;-12,968529;-13,064429;7,373710;12,006642;2,088800;1,859938;7,390907;7,361248;7,376712;7,392743
12-55-33_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-33_320.PNG;-14,757779;NaN;26,916601;30,280416;-13,053237;-12,876335;-12,968658;-13,064525;7,373663;12,006671;2,088635;1,859944;7,390873;7,361293;7,376734;7,392759
12-55-33_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-33_820.PNG;-14,757903;NaN;26,918477;30,277086;-13,053115;-12,876239;-12,968843;-13,064464;7,373683;12,006658;2,088500;1,860157;7,390852;7,361277;7,376765;7,392749
12-55-34_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-34_319.PNG;-14,758058;NaN;26,918037;30,275039;-13,053258;-12,876328;-12,968807;-13,064407;7,373707;12,006657;2,088532;1,860288;7,390876;7,361291;7,376759;7,392739
12-55-34_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-34_818.PNG;-14,757899;NaN;26,917672;30,274732;-13,053533;-12,876421;-12,968536;-13,064553;7,373682;12,006700;2,088558;1,860308;7,390922;7,361307;7,376714;7,392764
12-55-35_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-35_318.PNG;-14,758050;NaN;26,913796;30,276648;-13,053190;-12,876599;-12,968772;-13,064589;7,373706;12,006679;2,088837;1,860185;7,390865;7,361337;7,376753;7,392770
12-55-35_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-35_819.PNG;-14,758107;NaN;26,912127;30,281355;-13,053208;-12,876296;-12,968761;-13,064778;7,373715;12,006713;2,088956;1,859884;7,390868;7,361286;7,376751;7,392801
12-55-36_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-36_318.PNG;-14,757907;NaN;26,912136;30,289506;-13,053665;-12,876463;-12,968665;-13,064664;7,373683;12,006717;2,088956;1,859362;7,390944;7,361314;7,376735;7,392782
12-55-36_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-36_818.PNG;-14,757790;NaN;26,911945;30,297194;-13,053529;-12,876478;-12,968736;-13,064339;7,373665;12,006686;2,088969;1,858869;7,390922;7,361317;7,376747;7,392728
12-55-37_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-37_318.PNG;-14,757922;NaN;26,911057;30,306383;-13,053329;-12,876445;-12,968861;-13,064728;7,373686;12,006695;2,089033;1,858281;7,390888;7,361311;7,376768;7,392793
12-55-37_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-37_820.PNG;-14,758035;NaN;26,909422;30,316208;-13,053518;-12,876335;-12,968943;-13,064767;7,373704;12,006647;2,089151;1,857652;7,390920;7,361293;7,376782;7,392800
12-55-38_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-38_320.PNG;-14,758076;NaN;26,908866;30,322058;-13,053315;-12,876495;-12,968797;-13,064507;7,373710;12,006645;2,089191;1,857278;7,390886;7,361320;7,376757;7,392756
12-55-38_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-38_819.PNG;-14,758028;NaN;26,910185;30,321499;-13,053297;-12,876428;-12,968636;-13,064671;7,373702;12,006643;2,089096;1,857314;7,390883;7,361308;7,376730;7,392784
12-55-39_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-39_319.PNG;-14,758099;NaN;26,911007;30,321937;-13,053294;-12,876545;-12,968658;-13,064190;7,373714;12,006643;2,089037;1,857286;7,390882;7,361328;7,376734;7,392703
12-55-39_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-39_819.PNG;-14,757677;NaN;26,912136;30,323614;-13,053326;-12,876812;-12,968686;-13,064375;7,373647;12,006655;2,088956;1,857178;7,390888;7,361373;7,376739;7,392734
12-55-40_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-40_319.PNG;-14,757937;NaN;26,911563;30,319561;-13,053540;-12,876510;-12,968907;-13,064664;7,373688;12,006653;2,088997;1,857438;7,390923;7,361322;7,376776;7,392782
12-55-40_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-40_818.PNG;-14,758261;NaN;26,911281;30,319394;-13,053361;-12,876235;-12,968847;-13,064703;7,373739;12,006671;2,089017;1,857448;7,390894;7,361276;7,376765;7,392789
12-55-41_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-41_318.PNG;-14,757997;NaN;26,910725;30,322170;-13,053187;-12,876417;-12,968822;-13,064981;7,373698;12,006710;2,089057;1,857271;7,390864;7,361306;7,376761;7,392835
12-55-41_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-41_819.PNG;-14,757975;NaN;26,908932;30,323204;-13,053554;-12,876274;-12,968608;-13,064725;7,373694;12,006692;2,089186;1,857205;7,390926;7,361283;7,376726;7,392793
12-55-42_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-42_318.PNG;-14,757866;NaN;26,908144;30,326940;-13,053568;-12,876424;-12,968772;-13,064675;7,373677;12,006645;2,089242;1,856966;7,390928;7,361308;7,376753;7,392784
12-55-42_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-42_819.PNG;-14,757915;NaN;26,908509;30,325580;-13,053583;-12,876307;-12,968647;-13,064643;7,373684;12,006667;2,089216;1,857053;7,390930;7,361288;7,376732;7,392779
12-55-43_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-43_318.PNG;-14,758088;NaN;26,909513;30,322831;-13,053429;-12,876438;-12,968718;-13,064536;7,373712;12,006695;2,089144;1,857228;7,390905;7,361310;7,376744;7,392761
12-55-43_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-43_818.PNG;-14,757877;NaN;26,909853;30,319543;-13,053212;-12,876417;-12,968971;-13,064493;7,373679;12,006667;2,089120;1,857439;7,390869;7,361306;7,376786;7,392754
12-55-44_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-44_318.PNG;-14,757956;NaN;26,910343;30,318499;-13,053397;-12,876570;-12,968786;-13,064728;7,373691;12,006677;2,089085;1,857506;7,390900;7,361332;7,376755;7,392793
12-55-44_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-44_818.PNG;-14,758125;NaN;26,911862;30,314857;-13,053376;-12,876367;-12,968779;-13,064568;7,373718;12,006634;2,088975;1,857739;7,390896;7,361298;7,376754;7,392766
12-55-45_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-45_318.PNG;-14,758137;NaN;26,912741;30,312222;-13,053308;-12,876463;-12,969082;-13,064689;7,373720;12,006666;2,088912;1,857907;7,390885;7,361314;7,376805;7,392787
12-55-45_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-45_819.PNG;-14,757896;NaN;26,915298;30,314345;-13,053394;-12,876424;-12,968661;-13,064728;7,373682;12,006661;2,088729;1,857771;7,390899;7,361308;7,376734;7,392793
12-55-46_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-46_318.PNG;-14,758178;NaN;26,916053;30,311113;-13,053579;-12,876727;-12,968750;-13,064785;7,373726;12,006659;2,088674;1,857978;7,390930;7,361358;7,376749;7,392803
12-55-46_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-46_818.PNG;-14,758016;NaN;26,916916;30,308524;-13,053822;-12,876421;-12,968686;-13,064639;7,373701;12,006678;2,088612;1,858144;7,390970;7,361307;7,376739;7,392778
12-55-47_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-47_319.PNG;-14,758178;NaN;26,915763;30,311067;-13,053351;-12,876627;-12,968822;-13,064507;7,373726;12,006671;2,088695;1,857981;7,390892;7,361342;7,376761;7,392756
12-55-47_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-47_819.PNG;-14,758272;NaN;26,915729;30,313013;-13,053229;-12,876495;-12,968818;-13,064600;7,373741;12,006661;2,088698;1,857857;7,390871;7,361320;7,376761;7,392772
12-55-48_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-48_319.PNG;-14,757952;NaN;26,916045;30,312436;-13,053558;-12,876552;-12,968761;-13,064589;7,373690;12,006666;2,088675;1,857894;7,390926;7,361329;7,376751;7,392770
12-55-48_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-48_818.PNG;-14,758189;NaN;26,917273;30,313013;-13,053347;-12,876741;-12,968779;-13,064468;7,373728;12,006707;2,088587;1,857857;7,390891;7,361361;7,376754;7,392750
12-55-49_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-49_318.PNG;-14,757926;NaN;26,917805;30,310508;-13,053629;-12,876773;-12,969189;-13,064817;7,373686;12,006653;2,088549;1,858017;7,390938;7,361366;7,376823;7,392808
12-55-49_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-49_819.PNG;-14,758148;NaN;26,918560;30,308720;-13,053590;-12,876381;-12,968872;-13,064896;7,373721;12,006651;2,088494;1,858131;7,390932;7,361300;7,376770;7,392821
12-55-50_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-50_318.PNG;-14,758220;NaN;26,917996;30,306588;-13,053447;-12,876385;-12,969182;-13,064885;7,373733;12,006655;2,088535;1,858268;7,390908;7,361301;7,376821;7,392819
12-55-50_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-50_818.PNG;-14,758227;NaN;26,918079;30,308524;-13,053379;-12,876463;-12,969035;-13,064849;7,373734;12,006671;2,088529;1,858144;7,390897;7,361314;7,376797;7,392813
12-55-51_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-51_319.PNG;-14,758061;NaN;26,918378;30,308375;-13,053693;-12,876392;-12,969075;-13,064571;7,373708;12,006649;2,088508;1,858153;7,390949;7,361302;7,376804;7,392767
12-55-51_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-51_819.PNG;-14,758242;NaN;26,919863;30,308422;-13,053379;-12,876495;-12,969046;-13,064614;7,373736;12,006664;2,088401;1,858150;7,390897;7,361320;7,376799;7,392774
12-55-52_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-52_318.PNG;-14,758001;NaN;26,919498;30,310014;-13,053700;-12,876538;-12,969125;-13,064860;7,373698;12,006650;2,088427;1,858049;7,390950;7,361327;7,376812;7,392815
12-55-52_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-52_818.PNG;-14,758265;NaN;26,920752;30,309102;-13,053732;-12,876599;-12,968882;-13,064643;7,373740;12,006649;2,088337;1,858107;7,390956;7,361337;7,376771;7,392779
12-55-53_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-53_319.PNG;-14,758238;NaN;26,920453;30,311281;-13,053665;-12,876599;-12,969018;-13,064778;7,373736;12,006638;2,088359;1,857967;7,390944;7,361337;7,376794;7,392801
12-55-53_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-53_818.PNG;-14,758344;NaN;26,921242;30,311942;-13,053565;-12,876556;-12,968978;-13,064757;7,373752;12,006635;2,088302;1,857925;7,390928;7,361330;7,376788;7,392798
12-55-54_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-54_319.PNG;-14,758355;NaN;26,922379;30,314513;-13,053504;-12,876559;-12,968932;-13,064728;7,373754;12,006687;2,088220;1,857761;7,390917;7,361330;7,376780;7,392793
12-55-54_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-54_820.PNG;-14,758269;NaN;26,923724;30,315565;-13,053568;-12,876702;-12,969032;-13,064650;7,373741;12,006671;2,088124;1,857693;7,390928;7,361354;7,376796;7,392780
12-55-55_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-55_320.PNG;-14,758483;NaN;26,924098;30,312082;-13,053722;-12,876827;-12,969128;-13,064707;7,373774;12,006707;2,088097;1,857916;7,390954;7,361375;7,376813;7,392790
12-55-55_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-55_820.PNG;-14,758039;NaN;26,924612;30,314401;-13,053415;-12,876677;-12,968711;-13,064600;7,373704;12,006688;2,088060;1,857768;7,390902;7,361350;7,376743;7,392772
12-55-56_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-56_320.PNG;-14,758269;NaN;26,925077;30,314354;-13,053436;-12,876848;-12,968957;-13,064678;7,373741;12,006676;2,088027;1,857771;7,390906;7,361379;7,376784;7,392785
12-55-56_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-56_819.PNG;-14,758340;NaN;26,926074;30,317028;-13,053483;-12,876752;-12,969028;-13,064935;7,373752;12,006697;2,087955;1,857600;7,390914;7,361362;7,376796;7,392828
12-55-57_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-57_318.PNG;-14,758250;NaN;26,927245;30,317354;-13,053183;-12,876599;-12,968843;-13,064717;7,373738;12,006729;2,087871;1,857579;7,390864;7,361337;7,376765;7,392791
12-55-57_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-57_819.PNG;-14,758302;NaN;26,927510;30,314364;-13,053568;-12,876855;-12,968907;-13,064846;7,373746;12,006707;2,087852;1,857770;7,390928;7,361380;7,376776;7,392813
12-55-58_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-58_318.PNG;-14,758385;NaN;26,925418;30,308422;-13,053390;-12,877005;-12,969100;-13,064974;7,373759;12,006675;2,088002;1,858150;7,390898;7,361405;7,376808;7,392834
12-55-58_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-58_819.PNG;-14,758525;NaN;26,924745;30,302798;-13,053461;-12,876645;-12,969189;-13,064985;7,373781;12,006739;2,088050;1,858510;7,390910;7,361345;7,376823;7,392836
12-55-59_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-59_319.PNG;-14,758107;NaN;26,922163;30,300033;-13,053729;-12,876396;-12,969093;-13,064507;7,373715;12,006672;2,088236;1,858688;7,390955;7,361303;7,376807;7,392756
12-55-59_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-55-59_818.PNG;-14,758250;NaN;26,921848;30,301606;-13,053351;-12,876449;-12,968918;-13,064653;7,373738;12,006709;2,088258;1,858587;7,390892;7,361312;7,376777;7,392781
12-56-00_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-00_320.PNG;-14,757982;NaN;26,921034;30,299856;-13,053515;-12,876545;-12,969096;-13,064621;7,373695;12,006692;2,088317;1,858699;7,390919;7,361328;7,376807;7,392775
12-56-00_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-00_820.PNG;-14,758148;NaN;26,917498;30,303208;-13,053483;-12,876478;-12,969003;-13,064835;7,373721;12,006698;2,088571;1,858484;7,390914;7,361317;7,376792;7,392811
12-56-01_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-01_319.PNG;-14,758253;NaN;26,914933;30,303971;-13,053761;-12,876834;-12,968911;-13,064639;7,373738;12,006651;2,088755;1,858435;7,390960;7,361376;7,376776;7,392778
12-56-01_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-01_818.PNG;-14,758122;NaN;26,913547;30,303552;-13,053504;-12,876812;-12,969110;-13,064717;7,373717;12,006712;2,088854;1,858462;7,390917;7,361373;7,376810;7,392791
12-56-02_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-02_318.PNG;-14,757956;NaN;26,914617;30,297576;-13,053390;-12,876848;-12,969214;-13,064871;7,373691;12,006689;2,088778;1,858845;7,390898;7,361379;7,376827;7,392817
12-56-02_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-02_818.PNG;-14,758423;NaN;26,915597;30,293834;-13,053561;-12,876388;-12,969089;-13,064906;7,373765;12,006689;2,088707;1,859084;7,390927;7,361302;7,376806;7,392823
12-56-03_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-03_320.PNG;-14,758050;NaN;26,916609;30,286128;-13,053486;-12,876706;-12,969207;-13,064796;7,373706;12,006659;2,088634;1,859578;7,390914;7,361355;7,376826;7,392804
12-56-03_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-03_819.PNG;-14,758201;NaN;26,917763;30,287915;-13,053672;-12,876887;-12,969039;-13,064824;7,373730;12,006688;2,088552;1,859464;7,390945;7,361385;7,376798;7,392809
12-56-04_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-04_318.PNG;-14,758397;NaN;26,918826;30,285775;-13,053422;-12,877069;-12,968800;-13,064849;7,373761;12,006666;2,088475;1,859601;7,390904;7,361415;7,376758;7,392813
12-56-04_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-04_819.PNG;-14,758099;NaN;26,919780;30,284277;-13,053404;-12,876748;-12,968886;-13,064421;7,373714;12,006624;2,088407;1,859697;7,390901;7,361362;7,376772;7,392742
12-56-05_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-05_319.PNG;-14,757941;NaN;26,917605;30,286073;-13,053547;-12,876891;-12,969203;-13,064885;7,373689;12,006676;2,088563;1,859582;7,390925;7,361386;7,376825;7,392819
12-56-05_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-05_818.PNG;-14,758242;NaN;26,914775;30,288520;-13,053743;-12,876339;-12,968993;-13,065163;7,373736;12,006663;2,088766;1,859425;7,390957;7,361293;7,376790;7,392866
12-56-06_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-06_319.PNG;-14,757790;NaN;26,914493;30,287077;-13,053486;-12,876510;-12,969082;-13,064778;7,373665;12,006693;2,088786;1,859517;7,390914;7,361322;7,376805;7,392801
12-56-06_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-06_819.PNG;-14,758205;NaN;26,915788;30,283858;-13,053811;-12,876599;-12,969246;-13,064832;7,373730;12,006694;2,088694;1,859723;7,390969;7,361337;7,376832;7,392810
12-56-07_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-07_319.PNG;-14,758355;NaN;26,916850;30,277513;-13,053640;-12,877030;-12,969278;-13,064735;7,373754;12,006703;2,088617;1,860130;7,390940;7,361409;7,376838;7,392794
12-56-07_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-07_818.PNG;-14,758159;NaN;26,918361;30,269598;-13,053604;-12,876955;-12,969039;-13,065021;7,373723;12,006658;2,088509;1,860637;7,390934;7,361396;7,376798;7,392842
12-56-08_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-08_319.PNG;-14,758125;NaN;26,918851;30,263805;-13,053640;-12,877172;-12,968822;-13,064896;7,373718;12,006746;2,088474;1,861009;7,390940;7,361433;7,376761;7,392821
12-56-08_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-08_818.PNG;-14,758306;NaN;26,918768;30,260895;-13,053679;-12,877076;-12,968754;-13,064814;7,373746;12,006669;2,088480;1,861195;7,390947;7,361417;7,376750;7,392807
12-56-09_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-09_319.PNG;-14,758144;NaN;26,919316;30,257716;-13,053668;-12,877033;-12,969296;-13,064896;7,373721;12,006682;2,088440;1,861399;7,390945;7,361410;7,376841;7,392821
12-56-09_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-09_820.PNG;-14,758310;NaN;26,920362;30,260561;-13,053493;-12,877058;-12,969150;-13,064792;7,373747;12,006697;2,088365;1,861217;7,390916;7,361414;7,376816;7,392804
12-56-10_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-10_318.PNG;-14,757960;NaN;26,921715;30,263043;-13,053415;-12,877048;-12,968978;-13,064864;7,373692;12,006641;2,088268;1,861057;7,390902;7,361412;7,376788;7,392816
12-56-10_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-10_818.PNG;-14,758246;NaN;26,922894;30,266121;-13,053422;-12,876795;-12,968996;-13,064885;7,373737;12,006706;2,088183;1,860860;7,390904;7,361370;7,376790;7,392819
12-56-11_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-11_318.PNG;-14,758314;NaN;26,924895;30,264940;-13,053493;-12,876912;-12,968711;-13,064939;7,373748;12,006670;2,088040;1,860936;7,390916;7,361389;7,376743;7,392828
12-56-11_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-11_818.PNG;-14,758163;NaN;26,925958;30,265358;-13,053501;-12,877240;-12,969068;-13,064778;7,373724;12,006699;2,087963;1,860909;7,390917;7,361444;7,376802;7,392801
12-56-12_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-12_318.PNG;-14,758378;NaN;26,925302;30,266948;-13,053575;-12,876763;-12,969207;-13,064867;7,373758;12,006658;2,088010;1,860807;7,390929;7,361364;7,376826;7,392816
12-56-12_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-12_819.PNG;-14,758065;NaN;26,926041;30,266009;-13,053486;-12,876916;-12,968879;-13,064989;7,373708;12,006645;2,087957;1,860867;7,390914;7,361390;7,376771;7,392837
12-56-13_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-13_319.PNG;-14,758197;NaN;26,926929;30,259836;-13,053254;-12,876823;-12,969014;-13,064521;7,373729;12,006654;2,087894;1,861263;7,390876;7,361374;7,376793;7,392759
12-56-13_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-13_819.PNG;-14,758152;NaN;26,928083;30,258544;-13,053429;-12,876620;-12,968946;-13,064671;7,373722;12,006683;2,087811;1,861346;7,390905;7,361340;7,376782;7,392784
12-56-14_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-14_318.PNG;-14,758171;NaN;26,929238;30,257837;-13,053736;-12,876773;-12,968914;-13,064607;7,373725;12,006652;2,087728;1,861391;7,390956;7,361366;7,376777;7,392773
12-56-14_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-14_819.PNG;-14,758317;NaN;26,929321;30,253970;-13,053583;-12,876755;-12,969192;-13,064650;7,373748;12,006687;2,087722;1,861639;7,390930;7,361363;7,376823;7,392780
12-56-15_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-15_318.PNG;-14,758095;NaN;26,929263;30,250002;-13,053472;-12,876884;-12,969192;-13,064953;7,373713;12,006670;2,087726;1,861894;7,390912;7,361384;7,376823;7,392831
12-56-15_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-15_819.PNG;-14,758389;NaN;26,928665;30,241825;-13,053668;-12,877080;-12,968896;-13,064775;7,373760;12,006660;2,087769;1,862418;7,390945;7,361417;7,376774;7,392801
12-56-16_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-16_319.PNG;-14,758039;NaN;26,927552;30,242773;-13,053586;-12,876937;-12,969050;-13,064632;7,373704;12,006675;2,087849;1,862357;7,390931;7,361393;7,376799;7,392777
12-56-16_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_6/Images/12-56-16_818.PNG;-14,758333;NaN;26,927469;30,248450;-13,053372;-12,876616;-12,969100;-13,064742;7,373751;12,006708;2,087855;1,861993;7,390895;7,361340;7,376808;7,392796
