Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-57-55_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-55_634.PNG;5,468363;NaN;26,389409;26,622965;6,007644;6,171190;6,082445;5,978355;4,312760;12,006371;2,126829;2,109670;4,326337;4,303263;4,315774;4,330477
09-57-56_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-56_134.PNG;5,468566;NaN;26,389205;26,597558;6,007328;6,170924;6,082305;5,978246;4,312734;12,006340;2,126844;2,111516;4,326381;4,303301;4,315793;4,330493
09-57-56_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-56_634.PNG;5,468863;NaN;26,390322;26,577352;6,007168;6,170644;6,081900;5,978423;4,312694;12,006351;2,126762;2,112985;4,326404;4,303340;4,315850;4,330468
09-57-57_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-57_133.PNG;5,468048;NaN;26,393282;26,560287;6,007602;6,170809;6,082162;5,978073;4,312802;12,006372;2,126546;2,114226;4,326343;4,303317;4,315813;4,330517
09-57-57_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-57_633.PNG;5,468287;NaN;26,395974;26,555497;6,007362;6,170543;6,082136;5,978048;4,312771;12,006371;2,126349;2,114575;4,326377;4,303354;4,315817;4,330521
09-57-58_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-58_134.PNG;5,468760;NaN;26,397882;26,556324;6,007492;6,170915;6,082128;5,978355;4,312708;12,006347;2,126210;2,114515;4,326358;4,303302;4,315818;4,330477
09-57-58_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-58_634.PNG;5,468426;NaN;26,398307;26,555308;6,007429;6,170687;6,082221;5,978305;4,312752;12,006341;2,126179;2,114589;4,326367;4,303334;4,315805;4,330485
09-57-59_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-59_134.PNG;5,468318;NaN;26,398592;26,555153;6,007682;6,171427;6,082014;5,978360;4,312766;12,006347;2,126158;2,114600;4,326331;4,303230;4,315834;4,330477
09-57-59_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-57-59_634.PNG;5,468462;NaN;26,397752;26,554088;6,007442;6,170649;6,082381;5,978347;4,312747;12,006370;2,126219;2,114678;4,326365;4,303339;4,315782;4,330479
09-58-00_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-00_134.PNG;5,468372;NaN;26,398298;26,545222;6,007644;6,170996;6,082331;5,978183;4,312759;12,006408;2,126179;2,115323;4,326337;4,303291;4,315790;4,330502
09-58-00_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-00_634.PNG;5,468264;NaN;26,397679;26,536923;6,007235;6,171161;6,082593;5,978389;4,312774;12,006413;2,126225;2,115927;4,326394;4,303267;4,315753;4,330473
09-58-01_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-01_133.PNG;5,468462;NaN;26,398192;26,522074;6,007779;6,170649;6,082276;5,978440;4,312747;12,006371;2,126187;2,117009;4,326318;4,303339;4,315797;4,330465
09-58-01_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-01_635.PNG;5,468043;NaN;26,397858;26,505630;6,007505;6,171038;6,082402;5,978621;4,312803;12,006398;2,126212;2,118208;4,326356;4,303285;4,315779;4,330440
09-58-02_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-02_134.PNG;5,468548;NaN;26,399473;26,497350;6,007509;6,171465;6,082335;5,978305;4,312736;12,006400;2,126094;2,118812;4,326356;4,303224;4,315789;4,330485
09-58-02_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-02_635.PNG;5,468372;NaN;26,401243;26,493158;6,007467;6,170941;6,082238;5,978427;4,312759;12,006374;2,125964;2,119118;4,326362;4,303298;4,315803;4,330467
09-58-03_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-03_134.PNG;5,468665;NaN;26,400917;26,490625;6,007589;6,170691;6,082576;5,978343;4,312721;12,006384;2,125988;2,119302;4,326344;4,303333;4,315755;4,330479
09-58-03_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-03_635.PNG;5,468395;NaN;26,400460;26,487781;6,007345;6,170864;6,082195;5,978579;4,312756;12,006393;2,126022;2,119510;4,326379;4,303309;4,315809;4,330446
09-58-04_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-04_135.PNG;5,468643;NaN;26,400338;26,468360;6,007805;6,170928;6,082081;5,978149;4,312724;12,006384;2,126030;2,120927;4,326314;4,303300;4,315825;4,330507
09-58-04_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-04_634.PNG;5,468381;NaN;26,400264;26,437547;6,007421;6,170945;6,082284;5,978364;4,312758;12,006396;2,126036;2,123178;4,326368;4,303298;4,315796;4,330476
09-58-05_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-05_134.PNG;5,468458;NaN;26,398209;26,403857;6,007455;6,171046;6,082200;5,978330;4,312748;12,006397;2,126186;2,125641;4,326363;4,303283;4,315808;4,330481
09-58-05_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-05_635.PNG;5,468260;NaN;26,399155;26,382935;6,007771;6,170966;6,082512;5,978317;4,312774;12,006393;2,126117;2,127172;4,326319;4,303295;4,315764;4,330483
09-58-06_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-06_136.PNG;5,468377;NaN;26,399065;26,360385;6,007379;6,170831;6,082348;5,978516;4,312759;12,006390;2,126123;2,128824;4,326374;4,303314;4,315787;4,330455
09-58-06_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-06_634.PNG;5,468399;NaN;26,400109;26,346429;6,007956;6,170843;6,082339;5,978018;4,312756;12,006349;2,126047;2,129847;4,326293;4,303312;4,315788;4,330525
09-58-07_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-07_134.PNG;5,468530;NaN;26,401170;26,334105;6,007821;6,170877;6,082394;5,978326;4,312738;12,006391;2,125970;2,130751;4,326312;4,303307;4,315781;4,330482
09-58-07_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-07_634.PNG;5,468305;NaN;26,401260;26,315336;6,007421;6,171275;6,082707;5,978516;4,312768;12,006397;2,125963;2,132127;4,326368;4,303251;4,315737;4,330455
09-58-08_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-08_135.PNG;5,468264;NaN;26,401700;26,299875;6,007598;6,170962;6,082419;5,978301;4,312774;12,006357;2,125931;2,133262;4,326343;4,303295;4,315777;4,330485
09-58-08_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-08_634.PNG;5,468269;NaN;26,403234;26,297204;6,007488;6,171211;6,082356;5,978389;4,312773;12,006356;2,125819;2,133458;4,326359;4,303260;4,315786;4,330473
09-58-09_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-09_135.PNG;5,468336;NaN;26,403797;26,287424;6,007471;6,170598;6,082462;5,978145;4,312764;12,006394;2,125778;2,134177;4,326361;4,303347;4,315771;4,330507
09-58-09_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-09_635.PNG;5,468390;NaN;26,403854;26,264476;6,007674;6,171165;6,082609;5,978250;4,312757;12,006422;2,125774;2,135863;4,326332;4,303267;4,315750;4,330492
09-58-10_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-10_134.PNG;5,468390;NaN;26,403348;26,240071;6,007379;6,171000;6,082322;5,978457;4,312757;12,006455;2,125811;2,137658;4,326374;4,303290;4,315791;4,330463
09-58-10_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-10_634.PNG;5,468246;NaN;26,401129;26,214108;6,007412;6,170890;6,082297;5,978322;4,312776;12,006371;2,125973;2,139568;4,326369;4,303305;4,315794;4,330482
09-58-11_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-11_134.PNG;5,468715;NaN;26,396912;26,197793;6,007484;6,170767;6,082394;5,978461;4,312714;12,006382;2,126281;2,140770;4,326359;4,303323;4,315781;4,330462
09-58-11_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-11_635.PNG;5,468602;NaN;26,390012;26,198133;6,007686;6,171283;6,082483;5,978642;4,312729;12,006388;2,126785;2,140745;4,326331;4,303250;4,315768;4,330437
09-58-12_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-12_135.PNG;5,468507;NaN;26,385544;26,206686;6,007750;6,171250;6,082605;5,978267;4,312741;12,006407;2,127112;2,140115;4,326322;4,303255;4,315751;4,330490
09-58-12_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-12_634.PNG;5,468269;NaN;26,382633;26,210643;6,007661;6,171216;6,082432;5,978317;4,312773;12,006393;2,127324;2,139824;4,326334;4,303260;4,315775;4,330483
09-58-13_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-13_135.PNG;5,468422;NaN;26,379706;26,221264;6,007775;6,171000;6,082462;5,978532;4,312753;12,006358;2,127538;2,139042;4,326318;4,303290;4,315771;4,330452
09-58-13_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-13_634.PNG;5,468251;NaN;26,378671;26,217694;6,007556;6,171144;6,082407;5,978254;4,312775;12,006381;2,127614;2,139304;4,326349;4,303270;4,315779;4,330492
09-58-14_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-14_134.PNG;5,468534;NaN;26,377986;26,213468;6,007779;6,171101;6,082559;5,978756;4,312738;12,006388;2,127664;2,139616;4,326318;4,303276;4,315757;4,330421
09-58-14_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-14_635.PNG;5,468530;NaN;26,377978;26,214213;6,007509;6,171508;6,082516;5,978465;4,312738;12,006406;2,127665;2,139561;4,326356;4,303218;4,315763;4,330462
09-58-15_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-15_134.PNG;5,468634;NaN;26,377497;26,217322;6,007695;6,170847;6,082774;5,978591;4,312725;12,006335;2,127700;2,139332;4,326329;4,303311;4,315727;4,330444
09-58-15_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-15_634.PNG;5,468543;NaN;26,378964;26,219184;6,007754;6,171237;6,082483;5,978406;4,312737;12,006360;2,127593;2,139195;4,326321;4,303257;4,315768;4,330470
09-58-16_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-16_134.PNG;5,468142;NaN;26,379804;26,218058;6,007636;6,170814;6,082584;5,978566;4,312790;12,006394;2,127531;2,139278;4,326338;4,303316;4,315754;4,330448
09-58-16_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-16_635.PNG;5,468462;NaN;26,380220;26,216277;6,007935;6,171021;6,082449;5,978393;4,312747;12,006355;2,127501;2,139409;4,326296;4,303287;4,315773;4,330472
09-58-17_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-17_135.PNG;5,468413;NaN;26,381141;26,217022;6,007353;6,171207;6,082415;5,978246;4,312754;12,006408;2,127434;2,139354;4,326378;4,303261;4,315778;4,330493
09-58-17_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-17_635.PNG;5,468553;NaN;26,382674;26,226131;6,007589;6,170957;6,082436;5,978301;4,312735;12,006406;2,127321;2,138683;4,326344;4,303296;4,315775;4,330485
09-58-18_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-18_135.PNG;5,468575;NaN;26,383032;26,226188;6,007792;6,171144;6,082495;5,978600;4,312732;12,006395;2,127295;2,138679;4,326316;4,303270;4,315766;4,330443
09-58-18_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-18_634.PNG;5,468219;NaN;26,384174;26,221629;6,008007;6,170979;6,082550;5,978271;4,312780;12,006377;2,127212;2,139015;4,326285;4,303293;4,315759;4,330489
09-58-19_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-19_135.PNG;5,468589;NaN;26,384166;26,224771;6,007986;6,171182;6,082838;5,978553;4,312731;12,006385;2,127212;2,138783;4,326288;4,303264;4,315718;4,330449
09-58-19_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-19_635.PNG;5,468543;NaN;26,384215;26,225750;6,007729;6,170924;6,082440;5,978199;4,312737;12,006412;2,127209;2,138711;4,326325;4,303301;4,315774;4,330499
09-58-20_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-20_135.PNG;5,468386;NaN;26,384908;26,230075;6,007927;6,171503;6,082411;5,978583;4,312758;12,006401;2,127158;2,138393;4,326297;4,303219;4,315778;4,330445
09-58-20_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-20_634.PNG;5,468589;NaN;26,385723;26,243288;6,007800;6,170970;6,082609;5,978233;4,312731;12,006382;2,127099;2,137421;4,326315;4,303294;4,315750;4,330495
09-58-21_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-21_134.PNG;5,468625;NaN;26,387003;26,261427;6,007691;6,170594;6,082001;5,978351;4,312726;12,006379;2,127005;2,136087;4,326330;4,303347;4,315836;4,330478
09-58-21_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-21_635.PNG;5,468115;NaN;26,388593;26,275376;6,007733;6,170826;6,082766;5,978288;4,312793;12,006418;2,126889;2,135062;4,326324;4,303314;4,315728;4,330487
09-58-22_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-22_135.PNG;5,468827;NaN;26,390028;26,287124;6,007703;6,171207;6,082356;5,978423;4,312699;12,006454;2,126784;2,134199;4,326328;4,303261;4,315786;4,330468
09-58-22_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-22_635.PNG;5,468539;NaN;26,390534;26,307629;6,007649;6,170665;6,082516;5,978419;4,312737;12,006408;2,126747;2,132693;4,326336;4,303337;4,315763;4,330468
09-58-23_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-23_135.PNG;5,468539;NaN;26,391292;26,339234;6,007720;6,170945;6,082457;5,978625;4,312737;12,006424;2,126691;2,130374;4,326326;4,303298;4,315772;4,330439
09-58-23_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-23_635.PNG;5,468485;NaN;26,392752;26,340949;6,007952;6,171004;6,082516;5,978638;4,312744;12,006403;2,126585;2,130249;4,326293;4,303289;4,315763;4,330437
09-58-24_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-24_135.PNG;5,468291;NaN;26,394041;26,339267;6,007859;6,171427;6,082521;5,978532;4,312770;12,006376;2,126491;2,130372;4,326306;4,303230;4,315763;4,330452
09-58-24_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-24_634.PNG;5,468557;NaN;26,396170;26,351772;6,007640;6,171046;6,082310;5,978212;4,312735;12,006426;2,126335;2,129455;4,326337;4,303283;4,315793;4,330498
09-58-25_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-25_135.PNG;5,468462;NaN;26,397140;26,397259;6,007695;6,171262;6,082436;5,978376;4,312747;12,006407;2,126264;2,126124;4,326329;4,303253;4,315775;4,330474
09-58-25_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-25_635.PNG;5,468291;NaN;26,395982;26,415664;6,007779;6,171288;6,082559;5,978478;4,312770;12,006418;2,126349;2,124778;4,326318;4,303249;4,315757;4,330460
09-58-26_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-26_135.PNG;5,468530;NaN;26,397197;26,403010;6,007724;6,171051;6,082487;5,978284;4,312738;12,006438;2,126260;2,125703;4,326325;4,303283;4,315768;4,330488
09-58-26_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-26_635.PNG;5,468598;NaN;26,397303;26,391843;6,007914;6,171169;6,082559;5,978419;4,312729;12,006394;2,126252;2,126520;4,326298;4,303266;4,315757;4,330468
09-58-27_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-27_135.PNG;5,468620;NaN;26,398070;26,386615;6,007446;6,170932;6,082415;5,978288;4,312727;12,006415;2,126196;2,126903;4,326365;4,303299;4,315778;4,330487
09-58-27_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-27_635.PNG;5,468219;NaN;26,399188;26,388040;6,007708;6,171101;6,082233;5,978600;4,312780;12,006377;2,126114;2,126799;4,326328;4,303276;4,315803;4,330443
09-58-28_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-28_135.PNG;5,468643;NaN;26,400591;26,390068;6,007830;6,171068;6,082580;5,978208;4,312724;12,006379;2,126012;2,126650;4,326310;4,303280;4,315754;4,330498
09-58-28_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-28_635.PNG;5,468314;NaN;26,401708;26,405079;6,007501;6,171046;6,082529;5,978267;4,312767;12,006410;2,125930;2,125552;4,326357;4,303283;4,315762;4,330490
09-58-29_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-29_134.PNG;5,468539;NaN;26,404270;26,409259;6,007463;6,170987;6,082326;5,978364;4,312737;12,006427;2,125743;2,125246;4,326362;4,303292;4,315790;4,330476
09-58-29_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-29_635.PNG;5,468115;NaN;26,407003;26,399499;6,007530;6,171355;6,082364;5,978583;4,312793;12,006385;2,125543;2,125960;4,326353;4,303240;4,315785;4,330445
09-58-30_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-30_135.PNG;5,468814;NaN;26,409933;26,387112;6,007543;6,170695;6,082766;5,978208;4,312701;12,006415;2,125330;2,126867;4,326351;4,303333;4,315728;4,330498
09-58-30_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-30_635.PNG;5,468760;NaN;26,413025;26,385655;6,007796;6,170890;6,082588;5,978811;4,312708;12,006362;2,125104;2,126973;4,326315;4,303305;4,315753;4,330413
09-58-31_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-31_135.PNG;5,468332;NaN;26,414388;26,407939;6,007463;6,170907;6,082533;5,978545;4,312765;12,006415;2,125004;2,125343;4,326362;4,303303;4,315761;4,330451
09-58-31_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-31_635.PNG;5,468643;NaN;26,418184;26,427427;6,007455;6,171156;6,082736;5,978494;4,312724;12,006371;2,124727;2,123917;4,326363;4,303268;4,315732;4,330458
09-58-32_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-32_135.PNG;5,468305;NaN;26,418902;26,450542;6,007703;6,171334;6,082478;5,978587;4,312768;12,006387;2,124674;2,122228;4,326328;4,303243;4,315769;4,330445
09-58-32_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-32_635.PNG;5,469017;NaN;26,418314;26,473006;6,007661;6,170843;6,082804;5,978499;4,312674;12,006397;2,124717;2,120588;4,326334;4,303312;4,315723;4,330457
09-58-33_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-33_135.PNG;5,468661;NaN;26,417816;26,507248;6,007636;6,170915;6,082690;5,978469;4,312721;12,006386;2,124754;2,118090;4,326338;4,303302;4,315739;4,330461
09-58-33_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-33_636.PNG;5,468539;NaN;26,415866;26,524936;6,007851;6,171068;6,082597;5,978410;4,312737;12,006402;2,124896;2,116801;4,326307;4,303280;4,315752;4,330470
09-58-34_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-34_134.PNG;5,468395;NaN;26,416723;26,539738;6,007750;6,170894;6,082217;5,978634;4,312756;12,006363;2,124834;2,115722;4,326322;4,303305;4,315806;4,330438
09-58-34_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-34_634.PNG;5,468616;NaN;26,417686;26,543077;6,008100;6,171059;6,082322;5,978473;4,312727;12,006433;2,124763;2,115479;4,326272;4,303282;4,315791;4,330461
09-58-35_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-35_135.PNG;5,468706;NaN;26,415955;26,540712;6,007750;6,170953;6,082736;5,978541;4,312715;12,006364;2,124890;2,115651;4,326322;4,303296;4,315732;4,330451
09-58-35_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-35_634.PNG;5,468809;NaN;26,410202;26,533519;6,007855;6,171114;6,082559;5,978448;4,312701;12,006385;2,125310;2,116175;4,326307;4,303274;4,315757;4,330464
09-58-36_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-36_134.PNG;5,468584;NaN;26,404882;26,527268;6,007665;6,170941;6,082605;5,978621;4,312731;12,006402;2,125698;2,116631;4,326334;4,303298;4,315751;4,330440
09-58-36_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-36_635.PNG;5,468764;NaN;26,399897;26,523505;6,007826;6,171156;6,082622;5,978364;4,312707;12,006374;2,126063;2,116905;4,326311;4,303268;4,315748;4,330476
09-58-37_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-37_135.PNG;5,468571;NaN;26,397181;26,522605;6,007463;6,171385;6,082525;5,978638;4,312733;12,006358;2,126261;2,116971;4,326362;4,303236;4,315762;4,330437
09-58-37_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-37_635.PNG;5,468571;NaN;26,393193;26,522401;6,007969;6,171097;6,082639;5,978347;4,312733;12,006392;2,126553;2,116985;4,326291;4,303276;4,315746;4,330479
09-58-38_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-38_135.PNG;5,468854;NaN;26,390053;26,527284;6,007341;6,171008;6,082635;5,978330;4,312696;12,006432;2,126782;2,116630;4,326380;4,303289;4,315747;4,330481
09-58-38_636;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-38_636.PNG;5,468809;NaN;26,388316;26,549814;6,007450;6,170970;6,082508;5,978537;4,312701;12,006390;2,126909;2,114989;4,326364;4,303294;4,315765;4,330452
09-58-39_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-39_135.PNG;5,468485;NaN;26,387101;26,564096;6,007657;6,171389;6,082669;5,978714;4,312744;12,006459;2,126998;2,113949;4,326335;4,303235;4,315742;4,330427
09-58-39_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-39_634.PNG;5,468291;NaN;26,385796;26,572525;6,007686;6,171148;6,082284;5,978553;4,312770;12,006359;2,127093;2,113336;4,326331;4,303269;4,315796;4,330449
09-58-40_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-40_135.PNG;5,468665;NaN;26,386579;26,578941;6,007851;6,171059;6,082428;5,978507;4,312721;12,006416;2,127036;2,112869;4,326307;4,303282;4,315776;4,330456
09-58-40_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-40_635.PNG;5,468643;NaN;26,387680;26,584564;6,007868;6,171250;6,082795;5,978520;4,312724;12,006354;2,126956;2,112460;4,326305;4,303255;4,315724;4,330454
09-58-41_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-41_134.PNG;5,468670;NaN;26,389825;26,591458;6,007712;6,171228;6,082470;5,978065;4,312720;12,006393;2,126799;2,111959;4,326327;4,303258;4,315770;4,330519
09-58-41_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_2/Images/09-58-41_635.PNG;5,468593;NaN;26,390852;26,602126;6,007484;6,171194;6,082740;5,978625;4,312730;12,006438;2,126724;2,111184;4,326359;4,303262;4,315732;4,330439
