Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-30-58_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-30-58_371.PNG;37,606031;NaN;27,054542;31,758450;-22,450869;-22,322145;-22,361559;-22,419808;1,485481;12,006516;2,078753;1,767642;8,880823;8,861957;8,867739;8,876275
14-30-58_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-30-58_871.PNG;37,604995;NaN;27,052199;31,756276;-22,450995;-22,322417;-22,361868;-22,419498;1,485533;12,006565;2,078921;1,767774;8,880841;8,861997;8,867785;8,876230
14-30-59_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-30-59_370.PNG;37,605614;NaN;27,051974;31,754797;-22,451182;-22,322116;-22,361828;-22,419572;1,485502;12,006515;2,078937;1,767864;8,880868;8,861953;8,867779;8,876241
14-30-59_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-30-59_870.PNG;37,604876;NaN;27,054134;31,753436;-22,450791;-22,322612;-22,361596;-22,419551;1,485539;12,006551;2,078782;1,767947;8,880811;8,862026;8,867745;8,876238
14-31-00_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-00_370.PNG;37,605090;NaN;27,055518;31,752280;-22,450950;-22,322271;-22,361539;-22,419905;1,485528;12,006507;2,078684;1,768018;8,880835;8,861976;8,867736;8,876290
14-31-00_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-00_871.PNG;37,603733;NaN;27,058579;31,750645;-22,450824;-22,322254;-22,361746;-22,419417;1,485596;12,006552;2,078465;1,768117;8,880816;8,861973;8,867767;8,876218
14-31-01_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-01_372.PNG;37,603090;NaN;27,063901;31,749323;-22,451292;-22,322526;-22,361893;-22,419446;1,485628;12,006551;2,078084;1,768198;8,880885;8,862013;8,867788;8,876222
14-31-01_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-01_870.PNG;37,603483;NaN;27,067981;31,748510;-22,451190;-22,322474;-22,361559;-22,419710;1,485608;12,006499;2,077793;1,768247;8,880870;8,862005;8,867739;8,876261
14-31-02_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-02_371.PNG;37,602436;NaN;27,069574;31,747198;-22,450979;-22,322332;-22,361600;-22,419482;1,485661;12,006564;2,077679;1,768327;8,880839;8,861985;8,867745;8,876228
14-31-02_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-02_870.PNG;37,602948;NaN;27,070367;31,745905;-22,451109;-22,322246;-22,361856;-22,419853;1,485635;12,006582;2,077623;1,768406;8,880858;8,861972;8,867783;8,876282
14-31-03_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-03_370.PNG;37,604924;NaN;27,070951;31,744456;-22,451150;-22,322531;-22,361787;-22,419446;1,485536;12,006559;2,077581;1,768494;8,880864;8,862014;8,867773;8,876222
14-31-03_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-03_870.PNG;37,605590;NaN;27,069541;31,742440;-22,450983;-22,322535;-22,361840;-22,419389;1,485503;12,006552;2,077682;1,768617;8,880839;8,862014;8,867780;8,876214
14-31-04_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-04_371.PNG;37,604840;NaN;27,069925;31,740139;-22,451048;-22,322323;-22,361823;-22,419555;1,485540;12,006557;2,077654;1,768757;8,880849;8,861983;8,867778;8,876238
14-31-04_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-04_872.PNG;37,605614;NaN;27,071034;31,737428;-22,451427;-22,322697;-22,361775;-22,419466;1,485502;12,006558;2,077575;1,768922;8,880904;8,862038;8,867771;8,876225
14-31-05_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-05_371.PNG;37,605447;NaN;27,069941;31,736566;-22,451162;-22,322453;-22,361458;-22,419649;1,485510;12,006543;2,077653;1,768974;8,880866;8,862002;8,867724;8,876252
14-31-05_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-05_870.PNG;37,602829;NaN;27,063692;31,735030;-22,451361;-22,322547;-22,362059;-22,419885;1,485641;12,006553;2,078099;1,769068;8,880895;8,862016;8,867813;8,876287
14-31-06_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-06_370.PNG;37,606090;NaN;27,061557;31,734697;-22,451060;-22,322470;-22,361409;-22,419531;1,485478;12,006508;2,078252;1,769088;8,880851;8,862005;8,867717;8,876235
14-31-06_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-06_870.PNG;37,603281;NaN;27,059271;31,731761;-22,451089;-22,322535;-22,361844;-22,419808;1,485618;12,006518;2,078415;1,769267;8,880855;8,862014;8,867781;8,876275
14-31-07_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-07_371.PNG;37,602959;NaN;27,057703;31,729970;-22,451068;-22,322088;-22,361880;-22,419515;1,485635;12,006511;2,078527;1,769376;8,880852;8,861949;8,867786;8,876232
14-31-07_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-07_871.PNG;37,602555;NaN;27,056978;31,728933;-22,451121;-22,322226;-22,361799;-22,419429;1,485655;12,006557;2,078579;1,769439;8,880860;8,861969;8,867775;8,876220
14-31-08_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-08_370.PNG;37,604281;NaN;27,055777;31,726272;-22,451325;-22,322425;-22,361758;-22,419726;1,485568;12,006589;2,078665;1,769601;8,880889;8,861998;8,867769;8,876263
14-31-08_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-08_871.PNG;37,603816;NaN;27,052316;31,724481;-22,450946;-22,322397;-22,361543;-22,419796;1,485592;12,006522;2,078912;1,769710;8,880834;8,861994;8,867737;8,876274
14-31-09_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-09_371.PNG;37,603614;NaN;27,047863;31,723356;-22,450958;-22,322632;-22,361689;-22,419633;1,485602;12,006542;2,079231;1,769779;8,880836;8,862029;8,867758;8,876250
14-31-09_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-09_872.PNG;37,602769;NaN;27,042977;31,721478;-22,451203;-22,322409;-22,361254;-22,419739;1,485644;12,006577;2,079580;1,769893;8,880871;8,861996;8,867695;8,876265
14-31-10_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-10_370.PNG;37,605316;NaN;27,042019;31,718592;-22,451101;-22,322327;-22,361576;-22,419600;1,485517;12,006567;2,079648;1,770069;8,880857;8,861984;8,867742;8,876245
14-31-10_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-10_871.PNG;37,604566;NaN;27,043261;31,716597;-22,451211;-22,322068;-22,361632;-22,419470;1,485554;12,006567;2,079560;1,770191;8,880873;8,861946;8,867750;8,876226
14-31-11_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-11_371.PNG;37,604078;NaN;27,042461;31,714660;-22,450869;-22,322360;-22,361828;-22,419446;1,485579;12,006537;2,079617;1,770309;8,880823;8,861989;8,867779;8,876222
14-31-11_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-11_870.PNG;37,605054;NaN;27,040477;31,711384;-22,450934;-22,322376;-22,361754;-22,419991;1,485530;12,006552;2,079759;1,770508;8,880832;8,861991;8,867768;8,876302
14-31-12_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-12_370.PNG;37,607828;NaN;27,039926;31,709731;-22,451121;-22,322457;-22,361844;-22,419767;1,485391;12,006522;2,079798;1,770609;8,880860;8,862003;8,867781;8,876269
14-31-12_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-12_870.PNG;37,605126;NaN;27,041068;31,706123;-22,451080;-22,322340;-22,361588;-22,419751;1,485526;12,006529;2,079716;1,770829;8,880854;8,861986;8,867744;8,876267
14-31-13_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-13_372.PNG;37,603769;NaN;27,034859;31,703112;-22,451219;-22,322397;-22,361685;-22,419564;1,485594;12,006568;2,080161;1,771013;8,880874;8,861994;8,867758;8,876240
14-31-13_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-13_871.PNG;37,602519;NaN;27,032009;31,701118;-22,451040;-22,322360;-22,361673;-22,419718;1,485657;12,006546;2,080364;1,771134;8,880848;8,861989;8,867756;8,876262
14-31-14_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-14_370.PNG;37,602388;NaN;27,034717;31,699006;-22,451313;-22,322628;-22,361681;-22,419747;1,485663;12,006554;2,080171;1,771263;8,880888;8,862028;8,867757;8,876266
14-31-14_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-14_870.PNG;37,602436;NaN;27,037559;31,695536;-22,450950;-22,322388;-22,361775;-22,419832;1,485661;12,006524;2,079967;1,771475;8,880835;8,861993;8,867771;8,876279
14-31-15_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-15_372.PNG;37,601698;NaN;27,038835;31,693357;-22,450922;-22,322141;-22,361823;-22,419409;1,485698;12,006550;2,079876;1,771608;8,880830;8,861957;8,867778;8,876217
14-31-15_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-15_870.PNG;37,602233;NaN;27,038701;31,689595;-22,451329;-22,322234;-22,361726;-22,419572;1,485671;12,006532;2,079886;1,771837;8,880890;8,861970;8,867764;8,876241
14-31-16_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-16_371.PNG;37,602817;NaN;27,038243;31,686155;-22,451357;-22,322336;-22,361750;-22,420048;1,485642;12,006574;2,079919;1,772047;8,880894;8,861985;8,867767;8,876311
14-31-16_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-16_873.PNG;37,604269;NaN;27,037176;31,684074;-22,450983;-22,322620;-22,361917;-22,419682;1,485569;12,006552;2,079995;1,772174;8,880839;8,862027;8,867792;8,876257
14-31-17_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-17_371.PNG;37,602829;NaN;27,036826;31,679903;-22,451198;-22,322392;-22,361767;-22,419629;1,485641;12,006559;2,080020;1,772428;8,880871;8,861993;8,867770;8,876249
14-31-17_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-17_870.PNG;37,601495;NaN;27,034275;31,676406;-22,451084;-22,322311;-22,361498;-22,419348;1,485708;12,006515;2,080202;1,772642;8,880854;8,861982;8,867730;8,876208
14-31-18_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-18_374.PNG;37,602067;NaN;27,031817;31,672812;-22,451117;-22,322600;-22,361868;-22,419649;1,485679;12,006548;2,080378;1,772861;8,880859;8,862024;8,867785;8,876252
14-31-18_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-18_872.PNG;37,602602;NaN;27,031434;31,669345;-22,451292;-22,322571;-22,361738;-22,419673;1,485652;12,006570;2,080405;1,773073;8,880885;8,862020;8,867766;8,876256
14-31-19_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-19_371.PNG;37,601793;NaN;27,032150;31,665117;-22,451459;-22,322522;-22,361405;-22,419857;1,485693;12,006512;2,080354;1,773331;8,880909;8,862013;8,867717;8,876283
14-31-19_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-19_872.PNG;37,603924;NaN;27,031250;31,661583;-22,451496;-22,322295;-22,361693;-22,419730;1,485586;12,006596;2,080419;1,773546;8,880914;8,861979;8,867759;8,876264
14-31-20_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-20_370.PNG;37,605304;NaN;27,031117;31,658098;-22,451247;-22,322218;-22,361551;-22,419971;1,485517;12,006540;2,080428;1,773759;8,880878;8,861968;8,867738;8,876299
14-31-20_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-20_870.PNG;37,603257;NaN;27,029301;31,655873;-22,451121;-22,322535;-22,361836;-22,419857;1,485620;12,006552;2,080558;1,773895;8,880860;8,862014;8,867780;8,876283
14-31-21_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-21_371.PNG;37,602031;NaN;27,029542;31,655414;-22,451003;-22,322575;-22,361730;-22,419718;1,485681;12,006569;2,080541;1,773923;8,880842;8,862020;8,867764;8,876262
14-31-21_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-21_870.PNG;37,602543;NaN;27,027784;31,656000;-22,451182;-22,322315;-22,361819;-22,419844;1,485655;12,006537;2,080667;1,773887;8,880868;8,861982;8,867778;8,876281
14-31-22_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-22_370.PNG;37,602959;NaN;27,028267;31,654633;-22,451162;-22,322332;-22,361722;-22,419665;1,485635;12,006538;2,080632;1,773971;8,880866;8,861985;8,867763;8,876254
14-31-22_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-22_870.PNG;37,602245;NaN;27,030250;31,654467;-22,451231;-22,322380;-22,361653;-22,419698;1,485670;12,006523;2,080490;1,773981;8,880876;8,861992;8,867753;8,876259
14-31-23_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-23_370.PNG;37,601484;NaN;27,033725;31,655639;-22,451040;-22,322181;-22,361531;-22,419621;1,485708;12,006531;2,080242;1,773909;8,880848;8,861962;8,867735;8,876248
14-31-23_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-23_869.PNG;37,602590;NaN;27,038593;31,654809;-22,451313;-22,322340;-22,361726;-22,419787;1,485653;12,006574;2,079893;1,773960;8,880888;8,861986;8,867764;8,876272
14-31-24_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-24_371.PNG;37,602638;NaN;27,042686;31,655063;-22,451223;-22,322019;-22,361844;-22,419673;1,485651;12,006549;2,079601;1,773945;8,880874;8,861939;8,867781;8,876256
14-31-24_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-24_870.PNG;37,602388;NaN;27,047838;31,655931;-22,451231;-22,322279;-22,361791;-22,419653;1,485663;12,006550;2,079232;1,773892;8,880876;8,861977;8,867773;8,876253
14-31-25_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-25_371.PNG;37,602293;NaN;27,052516;31,655297;-22,451105;-22,322315;-22,361584;-22,419901;1,485668;12,006568;2,078898;1,773930;8,880857;8,861982;8,867743;8,876289
14-31-25_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-25_871.PNG;37,601757;NaN;27,056302;31,656000;-22,451080;-22,322392;-22,362088;-22,419910;1,485695;12,006563;2,078627;1,773887;8,880854;8,861993;8,867817;8,876290
14-31-26_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-26_370.PNG;37,603745;NaN;27,060381;31,657230;-22,451296;-22,321974;-22,361527;-22,419775;1,485595;12,006525;2,078336;1,773812;8,880885;8,861932;8,867735;8,876271
14-31-26_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-26_870.PNG;37,604257;NaN;27,065261;31,656947;-22,451264;-22,322332;-22,361921;-22,419519;1,485570;12,006579;2,077987;1,773830;8,880880;8,861985;8,867792;8,876233
14-31-27_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-27_370.PNG;37,604519;NaN;27,069574;31,657786;-22,450974;-22,322157;-22,361706;-22,419897;1,485556;12,006521;2,077679;1,773778;8,880838;8,861959;8,867761;8,876288
14-31-27_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-27_871.PNG;37,603305;NaN;27,072002;31,659182;-22,451076;-22,322372;-22,362039;-22,419531;1,485617;12,006539;2,077506;1,773693;8,880853;8,861991;8,867810;8,876235
14-31-28_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-28_370.PNG;37,600746;NaN;27,070250;31,660949;-22,451080;-22,322173;-22,361494;-22,419877;1,485745;12,006496;2,077631;1,773585;8,880854;8,861961;8,867730;8,876285
14-31-28_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-28_870.PNG;37,603162;NaN;27,067880;31,663379;-22,451284;-22,322401;-22,361844;-22,419901;1,485624;12,006540;2,077800;1,773437;8,880883;8,861995;8,867781;8,876289
14-31-29_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-29_370.PNG;37,601960;NaN;27,065770;31,666357;-22,451300;-22,322271;-22,361762;-22,419950;1,485685;12,006585;2,077951;1,773255;8,880886;8,861976;8,867769;8,876296
14-31-29_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-29_871.PNG;37,601031;NaN;27,064218;31,669247;-22,451227;-22,322429;-22,361860;-22,419848;1,485731;12,006534;2,078062;1,773079;8,880875;8,861999;8,867783;8,876281
14-31-30_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-30_370.PNG;37,601591;NaN;27,061415;31,672196;-22,451435;-22,322327;-22,361815;-22,419918;1,485703;12,006536;2,078262;1,772899;8,880905;8,861984;8,867777;8,876291
14-31-30_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-30_870.PNG;37,601281;NaN;27,057136;31,674618;-22,451235;-22,322299;-22,361905;-22,419938;1,485719;12,006569;2,078568;1,772751;8,880876;8,861980;8,867790;8,876294
14-31-31_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-31_371.PNG;37,601079;NaN;27,051340;31,676982;-22,450987;-22,322307;-22,361840;-22,419999;1,485729;12,006543;2,078982;1,772606;8,880840;8,861981;8,867780;8,876303
14-31-31_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-31_870.PNG;37,601626;NaN;27,048914;31,679854;-22,451370;-22,322547;-22,361803;-22,419800;1,485701;12,006539;2,079156;1,772431;8,880896;8,862016;8,867775;8,876274
14-31-32_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-32_370.PNG;37,601043;NaN;27,048313;31,681886;-22,451247;-22,322510;-22,361722;-22,420011;1,485730;12,006532;2,079198;1,772307;8,880878;8,862011;8,867763;8,876305
14-31-32_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-32_869.PNG;37,599698;NaN;27,049381;31,684396;-22,451565;-22,322453;-22,361718;-22,419926;1,485798;12,006490;2,079122;1,772154;8,880925;8,862002;8,867763;8,876293
14-31-33_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-33_371.PNG;37,598413;NaN;27,052633;31,688901;-22,451557;-22,322124;-22,361876;-22,419739;1,485862;12,006521;2,078890;1,771879;8,880923;8,861954;8,867786;8,876265
14-31-33_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-33_870.PNG;37,597187;NaN;27,055768;31,692888;-22,451162;-22,322250;-22,361742;-22,419767;1,485924;12,006533;2,078666;1,771636;8,880866;8,861973;8,867766;8,876269
14-31-34_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-34_370.PNG;37,595807;NaN;27,058337;31,697139;-22,451313;-22,322518;-22,361523;-22,419901;1,485993;12,006536;2,078482;1,771377;8,880888;8,862012;8,867734;8,876289
14-31-34_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-34_870.PNG;37,575941;NaN;27,059613;31,701430;-22,451223;-22,322750;-22,361893;-22,420125;1,486988;12,006574;2,078391;1,771115;8,880874;8,862046;8,867788;8,876322
14-31-35_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-35_370.PNG;37,524141;NaN;27,063500;31,703923;-22,451015;-22,322474;-22,361689;-22,419897;1,489587;12,006556;2,078113;1,770963;8,880844;8,862005;8,867758;8,876288
14-31-35_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-35_871.PNG;37,525245;NaN;27,066487;31,708724;-22,451333;-22,322323;-22,362031;-22,420024;1,489531;12,006563;2,077900;1,770671;8,880891;8,861983;8,867809;8,876307
14-31-36_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-36_370.PNG;37,525969;NaN;27,067296;31,711540;-22,451475;-22,322612;-22,361937;-22,419901;1,489495;12,006536;2,077842;1,770499;8,880911;8,862026;8,867795;8,876289
14-31-36_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-36_870.PNG;37,525399;NaN;27,068223;31,714826;-22,451427;-22,322279;-22,361775;-22,420080;1,489524;12,006546;2,077776;1,770299;8,880904;8,861977;8,867771;8,876315
14-31-37_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-37_372.PNG;37,522740;NaN;27,070117;31,718113;-22,451361;-22,322470;-22,361990;-22,419954;1,489657;12,006568;2,077640;1,770098;8,880895;8,862005;8,867803;8,876297
14-31-37_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-37_872.PNG;37,521660;NaN;27,072895;31,721908;-22,451243;-22,322413;-22,362104;-22,419848;1,489711;12,006562;2,077442;1,769867;8,880877;8,861996;8,867819;8,876281
14-31-38_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-38_370.PNG;37,522028;NaN;27,074598;31,724921;-22,451353;-22,322591;-22,361702;-22,419979;1,489693;12,006557;2,077320;1,769683;8,880894;8,862023;8,867760;8,876300
14-31-38_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-38_871.PNG;37,523298;NaN;27,075724;31,728904;-22,451121;-22,322319;-22,362299;-22,420076;1,489629;12,006549;2,077240;1,769441;8,880860;8,861983;8,867848;8,876315
14-31-39_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-39_393.PNG;37,519951;NaN;27,077494;31,732916;-22,451194;-22,322535;-22,362108;-22,420028;1,489797;12,006564;2,077114;1,769196;8,880870;8,862014;8,867820;8,876308
14-31-39_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-39_870.PNG;37,520485;NaN;27,078370;31,736586;-22,451146;-22,322470;-22,361937;-22,419946;1,489771;12,006542;2,077051;1,768973;8,880863;8,862005;8,867795;8,876296
14-31-40_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-40_370.PNG;37,519251;NaN;27,078554;31,740227;-22,451374;-22,322693;-22,361722;-22,419962;1,489832;12,006561;2,077038;1,768751;8,880897;8,862038;8,867763;8,876298
14-31-40_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-40_870.PNG;37,517388;NaN;27,077686;31,744251;-22,451561;-22,322591;-22,362096;-22,420064;1,489926;12,006538;2,077100;1,768506;8,880924;8,862023;8,867818;8,876313
14-31-41_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-41_370.PNG;37,519928;NaN;27,079597;31,747159;-22,451264;-22,322433;-22,362055;-22,420097;1,489799;12,006528;2,076963;1,768329;8,880880;8,861999;8,867812;8,876318
14-31-41_875;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-41_875.PNG;37,517946;NaN;27,083629;31,750478;-22,451333;-22,322303;-22,361762;-22,419889;1,489898;12,006534;2,076675;1,768127;8,880891;8,861980;8,867769;8,876287
14-31-42_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-42_369.PNG;37,519904;NaN;27,087260;31,754278;-22,451431;-22,322555;-22,361864;-22,420032;1,489800;12,006556;2,076416;1,767896;8,880905;8,862017;8,867784;8,876308
14-31-42_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-42_870.PNG;37,519548;NaN;27,090358;31,758783;-22,451398;-22,322271;-22,362116;-22,420308;1,489818;12,006497;2,076195;1,767622;8,880900;8,861976;8,867821;8,876349
14-31-43_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/14-31-43_369.PNG;37,521328;NaN;27,093564;31,765475;-22,451594;-22,322271;-22,362197;-22,420166;1,489728;12,006558;2,075966;1,767215;8,880929;8,861976;8,867833;8,876328
