Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-33-19_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-19_974.PNG;-14,808764;-14,876759;-14,910550;-14,905581;25,982662;26,415063;26,333480;-116,059046;7,381732;7,397632;7,389038;7,398482;2,144252;2,110636;2,116940;12,003673
14-33-20_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-20_474.PNG;-14,808602;-14,876688;-14,910407;-14,905532;25,969867;26,409138;26,334281;-116,288653;7,381706;7,397621;7,389015;7,398474;2,145255;2,111094;2,116878;12,003685
14-33-20_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-20_974.PNG;-14,808632;-14,876775;-14,910482;-14,906104;25,963221;26,399925;26,334782;-116,648523;7,381711;7,397635;7,389027;7,398565;2,145776;2,111805;2,116839;12,003703
14-33-21_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-21_474.PNG;-14,808372;-14,876639;-14,910727;-14,905871;25,962788;26,394049;26,331539;-116,036511;7,381670;7,397613;7,389066;7,398528;2,145810;2,112258;2,117090;12,003672
14-33-21_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-21_974.PNG;-14,808850;-14,876816;-14,910591;-14,905520;25,956926;26,389433;26,334928;-116,014051;7,381745;7,397641;7,389045;7,398472;2,146269;2,112615;2,116827;12,003670
14-33-22_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-22_474.PNG;-14,808376;-14,876985;-14,910633;-14,905871;25,945564;26,389904;26,337725;-116,912494;7,381670;7,397668;7,389051;7,398528;2,147160;2,112578;2,116611;12,003715
14-33-22_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-22_974.PNG;-14,808428;-14,876846;-14,910595;-14,905886;25,934244;26,394196;26,336053;-116,562804;7,381679;7,397646;7,389045;7,398530;2,148048;2,112247;2,116740;12,003698
14-33-23_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-23_474.PNG;-14,808504;-14,876842;-14,910486;-14,905811;25,932512;26,396033;26,332563;-116,138519;7,381691;7,397646;7,389028;7,398518;2,148184;2,112105;2,117010;12,003677
14-33-23_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-23_974.PNG;-14,808334;-14,876835;-14,910686;-14,905641;25,936568;26,399307;26,330583;-115,728689;7,381664;7,397644;7,389060;7,398491;2,147866;2,111852;2,117164;12,003655
14-33-24_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-24_474.PNG;-14,808387;-14,876808;-14,910501;-14,905592;25,944507;26,405647;26,329128;-117,418571;7,381672;7,397640;7,389030;7,398484;2,147243;2,111363;2,117276;12,003738
14-33-24_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-24_974.PNG;-14,808477;-14,876888;-14,910478;-14,905969;25,945374;26,412120;26,332864;-116,025272;7,381686;7,397653;7,389027;7,398543;2,147175;2,110863;2,116987;12,003671
14-33-25_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-25_474.PNG;-14,808605;-14,876861;-14,910486;-14,905916;25,929451;26,416833;26,341046;-116,673217;7,381707;7,397649;7,389028;7,398535;2,148425;2,110500;2,116354;12,003704
14-33-25_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-25_974.PNG;-14,808681;-14,876530;-14,910791;-14,905901;25,924728;26,417258;26,350495;-116,587183;7,381719;7,397596;7,389076;7,398532;2,148795;2,110467;2,115623;12,003700
14-33-26_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-26_474.PNG;-14,808862;-14,876775;-14,910780;-14,905690;25,916908;26,416817;26,360872;-116,184358;7,381747;7,397635;7,389074;7,398499;2,149409;2,110501;2,114821;12,003679
14-33-26_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-26_974.PNG;-14,808541;-14,876741;-14,910882;-14,905671;25,913470;26,415573;26,365553;-117,349731;7,381697;7,397629;7,389091;7,398496;2,149679;2,110597;2,114459;12,003735
14-33-27_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-27_474.PNG;-14,808922;-14,877065;-14,910407;-14,906135;25,910191;26,414391;26,366903;-116,989879;7,381757;7,397681;7,389015;7,398569;2,149937;2,110688;2,114355;12,003719
14-33-27_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-27_974.PNG;-14,808602;-14,876884;-14,910976;-14,905762;25,903035;26,419127;26,365537;-116,660859;7,381706;7,397652;7,389105;7,398510;2,150499;2,110323;2,114461;12,003703
14-33-28_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-28_474.PNG;-14,808515;-14,876978;-14,911013;-14,905901;25,897428;26,423455;26,365938;-116,861401;7,381692;7,397667;7,389111;7,398532;2,150939;2,109989;2,114430;12,003713
14-33-28_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-28_974.PNG;-14,808929;-14,876970;-14,910610;-14,905600;25,900197;26,425379;26,367466;-117,002864;7,381758;7,397666;7,389048;7,398485;2,150722;2,109841;2,114312;12,003719
14-33-29_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-29_474.PNG;-14,808526;-14,877238;-14,910833;-14,906010;25,892483;26,428007;26,378374;-117,744831;7,381694;7,397708;7,389083;7,398550;2,151328;2,109638;2,113469;12,003752
14-33-29_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-29_973.PNG;-14,808688;-14,877257;-14,910912;-14,906199;25,899522;26,427907;26,391918;-116,710431;7,381720;7,397711;7,389095;7,398580;2,150775;2,109646;2,112423;12,003706
14-33-30_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-30_473.PNG;-14,808703;-14,877083;-14,910938;-14,905826;25,912164;26,426570;26,401886;-116,685599;7,381722;7,397684;7,389099;7,398521;2,149782;2,109749;2,111653;12,003704
14-33-30_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-30_973.PNG;-14,808406;-14,877076;-14,910738;-14,906018;25,921600;26,426477;26,405106;-116,418369;7,381675;7,397683;7,389068;7,398551;2,149041;2,109756;2,111405;12,003691
14-33-31_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-31_473.PNG;-14,808568;-14,877102;-14,911179;-14,905905;25,922473;26,430519;26,401469;-117,028911;7,381701;7,397687;7,389138;7,398533;2,148972;2,109444;2,111685;12,003721
14-33-31_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-31_973.PNG;-14,808703;-14,877215;-14,910821;-14,906191;25,919519;26,437856;26,394088;-116,149949;7,381722;7,397705;7,389081;7,398578;2,149204;2,108879;2,112255;12,003678
14-33-32_472;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-32_472.PNG;-14,808786;-14,877121;-14,911108;-14,906123;25,929497;26,442419;26,389278;-116,092991;7,381735;7,397690;7,389126;7,398568;2,148421;2,108527;2,112627;12,003675
14-33-32_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-32_973.PNG;-14,808556;-14,877061;-14,910968;-14,906221;25,926102;26,445551;26,388082;-116,951074;7,381699;7,397680;7,389104;7,398583;2,148687;2,108286;2,112719;12,003717
14-33-33_472;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-33_472.PNG;-14,808602;-14,877034;-14,911258;-14,906379;25,926368;26,452830;26,384184;-116,938189;7,381706;7,397676;7,389150;7,398608;2,148667;2,107725;2,113020;12,003716
14-33-33_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-33_973.PNG;-14,808662;-14,877004;-14,911277;-14,906300;25,937898;26,460753;26,382517;-117,081315;7,381716;7,397671;7,389153;7,398596;2,147762;2,107114;2,113149;12,003723
14-33-34_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-34_473.PNG;-14,808666;-14,877193;-14,910904;-14,906168;25,935459;26,468856;26,385126;-117,643814;7,381716;7,397701;7,389094;7,398575;2,147953;2,106490;2,112947;12,003747
14-33-34_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-34_973.PNG;-14,808944;-14,877155;-14,911304;-14,906127;25,932413;26,476954;26,389749;-117,432426;7,381760;7,397695;7,389157;7,398568;2,148192;2,105867;2,112590;12,003738
14-33-35_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-35_474.PNG;-14,808703;-14,876933;-14,911345;-14,906131;25,935087;26,482444;26,390251;-116,514312;7,381722;7,397660;7,389164;7,398569;2,147982;2,105444;2,112551;12,003696
14-33-35_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-35_974.PNG;-14,808647;-14,877170;-14,911062;-14,906055;25,943527;26,486278;26,394798;-116,036511;7,381713;7,397697;7,389119;7,398557;2,147320;2,105149;2,112200;12,003672
14-33-36_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-36_473.PNG;-14,808700;-14,877027;-14,911579;-14,906172;25,941400;26,493683;26,395454;-116,912494;7,381722;7,397675;7,389201;7,398575;2,147487;2,104579;2,112150;12,003715
14-33-36_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-36_974.PNG;-14,808794;-14,877147;-14,911330;-14,906199;25,948770;26,497263;26,388313;-116,288653;7,381736;7,397694;7,389161;7,398580;2,146909;2,104304;2,112701;12,003685
14-33-37_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-37_473.PNG;-14,808737;-14,876967;-14,911134;-14,906274;25,952555;26,500882;26,383212;-117,629508;7,381728;7,397665;7,389130;7,398591;2,146612;2,104026;2,113095;12,003747
14-33-37_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-37_974.PNG;-14,808888;-14,877328;-14,911364;-14,906168;25,984739;26,504168;26,379269;-116,636210;7,381751;7,397722;7,389167;7,398575;2,144089;2,103773;2,113400;12,003702
14-33-38_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-38_474.PNG;-14,809148;-14,877196;-14,911078;-14,905656;26,033359;26,508702;26,374069;-116,698003;7,381793;7,397702;7,389121;7,398494;2,140284;2,103424;2,113801;12,003705
14-33-38_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-38_974.PNG;-14,808922;-14,877445;-14,911202;-14,906323;26,064330;26,512718;26,363841;-116,836000;7,381757;7,397741;7,389141;7,398599;2,137864;2,103115;2,114592;12,003712
14-33-39_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-39_474.PNG;-14,808835;-14,877366;-14,911179;-14,906270;26,079572;26,517897;26,353732;-117,643814;7,381743;7,397728;7,389138;7,398591;2,136673;2,102717;2,115373;12,003747
14-33-39_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-39_973.PNG;-14,808760;-14,877543;-14,911217;-14,906214;26,093746;26,524846;26,347897;-117,390949;7,381731;7,397756;7,389144;7,398582;2,135567;2,102183;2,115824;12,003737
14-33-40_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-40_473.PNG;-14,808673;-14,877712;-14,911428;-14,906315;26,132194;26,526397;26,343396;-117,701348;7,381717;7,397783;7,389177;7,398598;2,132569;2,102064;2,116172;12,003750
14-33-40_975;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-40_975.PNG;-14,809057;-14,877607;-14,911334;-14,906123;26,155878;26,531904;26,340352;-117,488137;7,381778;7,397767;7,389162;7,398568;2,130724;2,101641;2,116408;12,003741
14-33-41_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-41_473.PNG;-14,808877;-14,877302;-14,911507;-14,906330;26,176830;26,537064;26,338511;-116,442226;7,381750;7,397718;7,389189;7,398600;2,129094;2,101244;2,116550;12,003693
14-33-41_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-41_973.PNG;-14,808813;-14,877464;-14,911590;-14,906191;26,192785;26,539563;26,335622;-117,094480;7,381739;7,397744;7,389203;7,398578;2,127853;2,101053;2,116774;12,003724
14-33-42_475;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-42_475.PNG;-14,808884;-14,877731;-14,911341;-14,906557;26,212676;26,543055;26,332802;-116,014051;7,381751;7,397786;7,389163;7,398636;2,126306;2,100784;2,116992;12,003670
14-33-42_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-42_974.PNG;-14,808786;-14,877581;-14,911665;-14,906195;26,232635;26,548108;26,336538;-116,359096;7,381735;7,397762;7,389214;7,398579;2,124756;2,100396;2,116703;12,003688
14-33-43_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-43_474.PNG;-14,808801;-14,877844;-14,911511;-14,906421;26,247285;26,556190;26,344013;-117,502138;7,381738;7,397804;7,389190;7,398615;2,123619;2,099776;2,116125;12,003741
14-33-43_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-43_973.PNG;-14,809235;-14,877667;-14,911681;-14,906549;26,253345;26,565532;26,351142;-116,127108;7,381806;7,397776;7,389217;7,398635;2,123149;2,099059;2,115573;12,003676
14-33-44_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-44_473.PNG;-14,808971;-14,877780;-14,911763;-14,906534;26,253744;26,574116;26,357757;-116,502243;7,381764;7,397794;7,389230;7,398633;2,123118;2,098400;2,115062;12,003695
14-33-44_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-44_974.PNG;-14,809314;-14,877630;-14,911511;-14,906783;26,248329;26,576773;26,365784;-116,673217;7,381819;7,397770;7,389190;7,398672;2,123538;2,098196;2,114442;12,003704
14-33-45_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-45_473.PNG;-14,808745;-14,877622;-14,911737;-14,906447;26,231261;26,579392;26,374385;-115,858896;7,381729;7,397769;7,389226;7,398619;2,124863;2,097995;2,113777;12,003662
14-33-45_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-45_974.PNG;-14,809385;-14,877569;-14,911545;-14,906685;26,216320;26,579260;26,380102;-116,394597;7,381830;7,397761;7,389195;7,398656;2,126023;2,098006;2,113335;12,003690
14-33-46_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-46_474.PNG;-14,808835;-14,877814;-14,911703;-14,906670;26,203197;26,579548;26,379284;-117,615234;7,381743;7,397799;7,389220;7,398654;2,127043;2,097983;2,113398;12,003746
14-33-46_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-46_974.PNG;-14,808944;-14,877573;-14,911752;-14,906719;26,198251;26,579967;26,376175;-117,055061;7,381760;7,397761;7,389228;7,398662;2,127428;2,097951;2,113639;12,003722
14-33-47_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-47_474.PNG;-14,808896;-14,877464;-14,911873;-14,906477;26,198749;26,578638;26,376206;-116,161399;7,381753;7,397744;7,389247;7,398624;2,127389;2,098053;2,113636;12,003678
14-33-47_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-47_973.PNG;-14,809099;-14,877362;-14,911877;-14,906587;26,209769;26,575701;26,379901;-117,120890;7,381785;7,397728;7,389248;7,398641;2,126532;2,098279;2,113351;12,003725
14-33-48_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-48_474.PNG;-14,809204;-14,877505;-14,911696;-14,906832;26,212415;26,572881;26,389934;-116,938189;7,381801;7,397750;7,389219;7,398680;2,126327;2,098495;2,112576;12,003716
14-33-48_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-48_974.PNG;-14,808903;-14,877407;-14,911944;-14,906474;26,217386;26,569393;26,397369;-116,810696;7,381754;7,397735;7,389259;7,398623;2,125940;2,098763;2,112002;12,003710
14-33-49_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-49_474.PNG;-14,808794;-14,877437;-14,911707;-14,906643;26,235913;26,568888;26,400589;-116,938189;7,381736;7,397740;7,389221;7,398650;2,124502;2,098801;2,111753;12,003716
14-33-49_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-49_973.PNG;-14,808971;-14,877464;-14,911522;-14,906590;26,242009;26,565183;26,400241;-116,300342;7,381764;7,397744;7,389192;7,398642;2,124028;2,099086;2,111780;12,003685
14-33-50_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-50_474.PNG;-14,809076;-14,877238;-14,911552;-14,906572;26,246716;26,561936;26,400411;-115,696526;7,381781;7,397708;7,389197;7,398639;2,123663;2,099335;2,111767;12,003653
14-33-50_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-50_973.PNG;-14,809046;-14,877351;-14,912189;-14,906670;26,233579;26,560538;26,406612;-116,785488;7,381776;7,397726;7,389297;7,398654;2,124683;2,099442;2,111288;12,003709
14-33-51_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-51_474.PNG;-14,809080;-14,877599;-14,911933;-14,906639;26,219205;26,557727;26,407261;-116,836000;7,381782;7,397765;7,389257;7,398649;2,125799;2,099658;2,111238;12,003712
14-33-51_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-51_973.PNG;-14,809348;-14,877445;-14,911733;-14,906455;26,203733;26,554396;26,401454;-117,701348;7,381824;7,397741;7,389225;7,398620;2,127001;2,099913;2,111687;12,003750
14-33-52_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-52_473.PNG;-14,808975;-14,877343;-14,911975;-14,906572;26,181389;26,554388;26,400318;-116,785488;7,381765;7,397725;7,389263;7,398639;2,128739;2,099914;2,111774;12,003709
14-33-52_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-52_974.PNG;-14,809103;-14,877562;-14,911545;-14,906602;26,170526;26,554823;26,397855;-116,599406;7,381785;7,397759;7,389195;7,398643;2,129584;2,099881;2,111964;12,003700
14-33-53_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-53_473.PNG;-14,809099;-14,877652;-14,911899;-14,906722;26,162699;26,554466;26,395323;-116,874137;7,381785;7,397774;7,389251;7,398662;2,130193;2,099908;2,112160;12,003713
14-33-53_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-53_973.PNG;-14,809464;-14,877558;-14,911824;-14,906707;26,173935;26,557999;26,387279;-117,241055;7,381843;7,397759;7,389240;7,398660;2,129319;2,099637;2,112781;12,003730
14-33-54_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-54_474.PNG;-14,809257;-14,877366;-14,911775;-14,906915;26,185788;26,564421;26,385936;-116,861401;7,381810;7,397728;7,389232;7,398693;2,128397;2,099144;2,112885;12,003713
14-33-54_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-54_974.PNG;-14,809242;-14,877539;-14,911839;-14,906704;26,184661;26,570457;26,382726;-116,184358;7,381807;7,397756;7,389242;7,398659;2,128484;2,098681;2,113133;12,003679
14-33-55_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-55_474.PNG;-14,809125;-14,877637;-14,911632;-14,906896;26,187841;26,577123;26,376036;-116,242099;7,381789;7,397771;7,389209;7,398690;2,128237;2,098169;2,113649;12,003682
14-33-55_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-55_973.PNG;-14,809396;-14,877908;-14,911745;-14,906655;26,198665;26,581102;26,367666;-116,526402;7,381832;7,397814;7,389227;7,398652;2,127395;2,097864;2,114296;12,003697
14-33-56_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-56_473.PNG;-14,809095;-14,877709;-14,911654;-14,906636;26,210958;26,584149;26,365568;-117,120890;7,381784;7,397783;7,389213;7,398649;2,126440;2,097631;2,114458;12,003725
14-33-56_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-56_974.PNG;-14,809329;-14,877705;-14,911605;-14,906658;26,209738;26,587195;26,368838;-116,490197;7,381821;7,397782;7,389205;7,398652;2,126535;2,097397;2,114205;12,003695
14-33-57_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-57_473.PNG;-14,809099;-14,877407;-14,911786;-14,906587;26,206233;26,585672;26,367828;-116,673217;7,381785;7,397735;7,389234;7,398641;2,126807;2,097514;2,114284;12,003704
14-33-57_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-57_974.PNG;-14,809133;-14,877471;-14,911605;-14,906530;26,201057;26,581848;26,366795;-116,138519;7,381790;7,397745;7,389205;7,398632;2,127209;2,097807;2,114363;12,003677
14-33-58_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-58_474.PNG;-14,808944;-14,877645;-14,911635;-14,906515;26,188079;26,579221;26,366432;-116,242099;7,381760;7,397773;7,389210;7,398630;2,128219;2,098009;2,114391;12,003682
14-33-58_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-58_974.PNG;-14,808975;-14,877389;-14,911613;-14,906568;26,179068;26,572896;26,366640;-116,886898;7,381765;7,397732;7,389206;7,398638;2,128919;2,098494;2,114375;12,003714
14-33-59_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-59_474.PNG;-14,809065;-14,877573;-14,911790;-14,906805;26,171139;26,569431;26,369888;-117,147406;7,381779;7,397761;7,389234;7,398676;2,129536;2,098760;2,114124;12,003726
14-33-59_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-33-59_973.PNG;-14,808990;-14,877317;-14,911760;-14,906975;26,165946;26,565858;26,375951;-116,698003;7,381767;7,397721;7,389229;7,398702;2,129941;2,099034;2,113656;12,003705
14-34-00_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-34-00_474.PNG;-14,809129;-14,877566;-14,911628;-14,906549;26,161895;26,561804;26,384609;-116,218943;7,381790;7,397760;7,389209;7,398635;2,130256;2,099345;2,112987;12,003681
14-34-00_974;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-34-00_974.PNG;-14,809118;-14,877524;-14,911609;-14,906854;26,161535;26,558154;26,390259;-116,772920;7,381788;7,397753;7,389206;7,398683;2,130284;2,099625;2,112551;12,003709
14-34-01_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-34-01_473.PNG;-14,809283;-14,877705;-14,911869;-14,906549;26,161589;26,556298;26,389178;-116,760375;7,381814;7,397782;7,389247;7,398635;2,130280;2,099767;2,112634;12,003708
14-34-01_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-34-01_973.PNG;-14,809027;-14,877453;-14,911812;-14,906444;26,155832;26,553635;26,392721;-116,466168;7,381773;7,397742;7,389238;7,398618;2,130728;2,099972;2,112361;12,003694
14-34-02_474;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-34-02_474.PNG;-14,809212;-14,877592;-14,911854;-14,906922;26,147986;26,555980;26,402519;-116,466168;7,381803;7,397764;7,389244;7,398694;2,131339;2,099792;2,111604;12,003694
14-34-02_972;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-34-02_972.PNG;-14,809246;-14,877569;-14,911488;-14,906722;26,134428;26,555801;26,414978;-116,514312;7,381808;7,397761;7,389186;7,398662;2,132395;2,099806;2,110643;12,003696
14-34-03_473;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-34-03_473.PNG;-14,809212;-14,877313;-14,911368;-14,906440;26,128508;26,553565;26,424784;-116,623919;7,381803;7,397720;7,389167;7,398618;2,132856;2,099977;2,109887;12,003701
14-34-03_973;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/14-34-03_973.PNG;-14,809088;-14,877630;-14,911756;-14,906590;26,128699;26,550514;26,432638;-116,836000;7,381783;7,397770;7,389229;7,398642;2,132841;2,100212;2,109281;12,003712
