Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-09-23_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-23_034.PNG;33,540751;NaN;26,204274;26,011545;-22,444980;-22,319298;-22,359149;-22,421220;1,704318;12,006165;2,140404;2,154535;8,879961;8,861539;8,867386;8,876482
15-09-23_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-23_533.PNG;33,635816;NaN;26,216222;25,996554;-22,444886;-22,319680;-22,359177;-22,421269;1,698837;12,006147;2,139525;2,155646;8,879947;8,861595;8,867390;8,876489
15-09-24_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-24_034.PNG;33,844915;NaN;26,219392;25,980165;-22,444862;-22,319176;-22,359165;-22,421472;1,686844;12,006145;2,139292;2,156862;8,879943;8,861521;8,867388;8,876519
15-09-24_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-24_534.PNG;33,686413;NaN;26,220227;25,965977;-22,444984;-22,319391;-22,359088;-22,421383;1,695927;12,006118;2,139230;2,157915;8,879961;8,861553;8,867377;8,876506
15-09-25_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-25_034.PNG;33,396049;NaN;26,203447;25,950552;-22,445029;-22,319473;-22,359299;-22,421485;1,712696;12,006168;2,140464;2,159061;8,879968;8,861565;8,867408;8,876521
15-09-25_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-25_534.PNG;33,410223;NaN;26,194559;25,938864;-22,445171;-22,319468;-22,359202;-22,421236;1,711874;12,006172;2,141118;2,159929;8,879989;8,861564;8,867394;8,876485
15-09-26_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-26_034.PNG;33,734636;NaN;26,190363;25,927822;-22,445171;-22,319444;-22,359181;-22,420931;1,693158;12,006142;2,141427;2,160750;8,879989;8,861561;8,867391;8,876440
15-09-26_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-26_534.PNG;33,658388;NaN;26,187625;25,915742;-22,445061;-22,319314;-22,359364;-22,421477;1,697538;12,006177;2,141628;2,161648;8,879973;8,861542;8,867418;8,876520
15-09-27_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-27_034.PNG;33,575366;NaN;26,175551;25,908025;-22,444817;-22,319627;-22,358950;-22,421334;1,702320;12,006177;2,142517;2,162222;8,879937;8,861588;8,867357;8,876499
15-09-27_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-27_534.PNG;33,704655;NaN;26,169755;25,909195;-22,445468;-22,319680;-22,359389;-22,421330;1,694879;12,006156;2,142944;2,162135;8,880032;8,861595;8,867421;8,876498
15-09-28_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-28_034.PNG;33,677576;NaN;26,151256;25,927894;-22,444976;-22,319663;-22,358934;-22,421334;1,696435;12,006133;2,144306;2,160745;8,879960;8,861593;8,867354;8,876499
15-09-28_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-28_533.PNG;33,610551;NaN;26,140984;25,955775;-22,445261;-22,319773;-22,358905;-22,421025;1,700292;12,006161;2,145063;2,158673;8,880002;8,861609;8,867350;8,876454
15-09-29_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-29_033.PNG;33,465787;NaN;26,140127;25,978029;-22,444898;-22,319594;-22,359389;-22,421949;1,708653;12,006194;2,145127;2,157021;8,879949;8,861583;8,867421;8,876589
15-09-29_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-29_533.PNG;33,397548;NaN;26,145319;25,975716;-22,445322;-22,320025;-22,359112;-22,421509;1,712609;12,006143;2,144744;2,157192;8,880011;8,861646;8,867381;8,876525
15-09-30_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-30_034.PNG;33,345028;NaN;26,136497;25,978334;-22,445065;-22,319464;-22,359421;-22,421806;1,715660;12,006180;2,145394;2,156998;8,879973;8,861564;8,867426;8,876568
15-09-30_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-30_534.PNG;33,246095;NaN;26,122706;25,968650;-22,445090;-22,319672;-22,358698;-22,421456;1,721423;12,006161;2,146411;2,157717;8,879977;8,861594;8,867320;8,876517
15-09-31_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-31_034.PNG;33,639389;NaN;26,115506;25,967855;-22,445367;-22,319550;-22,359096;-22,421350;1,698631;12,006155;2,146942;2,157776;8,880017;8,861576;8,867378;8,876501
15-09-31_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-31_534.PNG;33,634895;NaN;26,100287;25,982109;-22,444935;-22,319529;-22,359312;-22,421456;1,698890;12,006112;2,148065;2,156718;8,879954;8,861573;8,867410;8,876517
15-09-32_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-32_033.PNG;33,428568;NaN;26,075279;25,977724;-22,445464;-22,319562;-22,359051;-22,421452;1,710810;12,006152;2,149912;2,157043;8,880032;8,861578;8,867372;8,876516
15-09-32_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-32_534.PNG;33,352891;NaN;26,076869;25,974246;-22,444927;-22,319704;-22,359153;-22,421562;1,715203;12,006145;2,149794;2,157301;8,879953;8,861599;8,867387;8,876532
15-09-33_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-33_034.PNG;33,665705;NaN;26,076151;25,974536;-22,444845;-22,319359;-22,359368;-22,421428;1,697117;12,006145;2,149847;2,157280;8,879941;8,861548;8,867418;8,876513
15-09-33_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-33_534.PNG;33,576999;NaN;26,070212;25,975949;-22,445289;-22,319546;-22,358893;-22,421509;1,702226;12,006132;2,150286;2,157175;8,880006;8,861576;8,867348;8,876525
15-09-34_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-34_034.PNG;33,522829;NaN;26,067340;25,975146;-22,445159;-22,319777;-22,359344;-22,421521;1,705353;12,006151;2,150498;2,157235;8,879987;8,861610;8,867415;8,876526
15-09-34_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-34_534.PNG;33,561936;NaN;26,073770;25,977659;-22,445000;-22,319647;-22,359019;-22,421843;1,703095;12,006112;2,150023;2,157048;8,879964;8,861591;8,867367;8,876573
15-09-35_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-35_034.PNG;33,579024;NaN;26,083527;25,971460;-22,445098;-22,319546;-22,359161;-22,421265;1,702109;12,006174;2,149302;2,157508;8,879978;8,861576;8,867388;8,876489
15-09-35_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-35_533.PNG;34,027770;NaN;26,091260;25,957565;-22,444959;-22,319603;-22,359649;-22,421582;1,676428;12,006142;2,148731;2,158540;8,879958;8,861584;8,867459;8,876535
15-09-36_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-36_033.PNG;34,119874;NaN;26,101781;25,954572;-22,445244;-22,319611;-22,359210;-22,421717;1,671207;12,006161;2,147955;2,158762;8,879999;8,861585;8,867395;8,876555
15-09-36_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-36_533.PNG;34,016288;NaN;26,111135;25,958785;-22,445248;-22,319785;-22,359255;-22,421542;1,677080;12,006093;2,147265;2,158449;8,880000;8,861611;8,867401;8,876529
15-09-37_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-37_033.PNG;33,922048;NaN;26,109842;25,964267;-22,445106;-22,319826;-22,359450;-22,421420;1,682443;12,006135;2,147360;2,158042;8,879979;8,861617;8,867430;8,876511
15-09-37_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-37_534.PNG;33,763630;NaN;26,113906;25,987145;-22,444727;-22,319672;-22,359450;-22,421615;1,691496;12,006165;2,147060;2,156344;8,879924;8,861594;8,867430;8,876540
15-09-38_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-38_034.PNG;33,640880;NaN;26,120726;26,005145;-22,445098;-22,319753;-22,359340;-22,421428;1,698545;12,006161;2,146557;2,155009;8,879978;8,861606;8,867414;8,876513
15-09-38_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-38_533.PNG;33,731249;NaN;26,129633;26,017583;-22,445224;-22,319639;-22,359507;-22,421639;1,693353;12,006182;2,145900;2,154087;8,879996;8,861589;8,867438;8,876544
15-09-39_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-39_033.PNG;33,502559;NaN;26,135526;26,037324;-22,445424;-22,319424;-22,359181;-22,421770;1,706525;12,006154;2,145466;2,152624;8,880026;8,861558;8,867391;8,876563
15-09-39_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-39_533.PNG;33,352922;NaN;26,146451;26,065389;-22,445086;-22,319931;-22,359259;-22,421611;1,715201;12,006158;2,144660;2,150546;8,879976;8,861632;8,867402;8,876539
15-09-40_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-40_034.PNG;33,396152;NaN;26,164251;26,099164;-22,445086;-22,319655;-22,359116;-22,421965;1,712690;12,006168;2,143349;2,148048;8,879976;8,861592;8,867381;8,876591
15-09-40_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-40_533.PNG;33,395998;NaN;26,185292;26,133559;-22,444943;-22,319785;-22,359470;-22,421513;1,712699;12,006127;2,141800;2,145507;8,879955;8,861611;8,867433;8,876525
15-09-41_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-41_033.PNG;33,318962;NaN;26,203545;26,170541;-22,444849;-22,319667;-22,359255;-22,421550;1,717177;12,006109;2,140457;2,142779;8,879942;8,861594;8,867401;8,876530
15-09-41_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-41_532.PNG;33,307729;NaN;26,221832;26,197987;-22,445167;-22,319481;-22,359055;-22,421725;1,717830;12,006147;2,139112;2,140756;8,879988;8,861566;8,867372;8,876556
15-09-42_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-42_034.PNG;33,340958;NaN;26,243020;26,215970;-22,445208;-22,319501;-22,359068;-22,421696;1,715897;12,006140;2,137556;2,139431;8,879994;8,861569;8,867374;8,876552
15-09-42_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-42_534.PNG;33,373456;NaN;26,267065;26,225402;-22,445016;-22,319623;-22,359218;-22,421782;1,714008;12,006153;2,135790;2,138737;8,879966;8,861587;8,867396;8,876564
15-09-43_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-43_033.PNG;33,410943;NaN;26,290926;26,228949;-22,445244;-22,319590;-22,359157;-22,421916;1,711832;12,006126;2,134040;2,138476;8,879999;8,861582;8,867387;8,876584
15-09-43_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-43_534.PNG;33,380065;NaN;26,298193;26,222074;-22,445130;-22,319460;-22,359072;-22,421884;1,713624;12,006176;2,133507;2,138982;8,879983;8,861563;8,867375;8,876579
15-09-44_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-44_033.PNG;33,504486;NaN;26,295966;26,213598;-22,445232;-22,319712;-22,359271;-22,421953;1,706414;12,006113;2,133670;2,139606;8,879998;8,861600;8,867404;8,876589
15-09-44_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-44_534.PNG;33,746588;NaN;26,292316;26,194500;-22,445220;-22,319810;-22,359129;-22,421859;1,692473;12,006160;2,133938;2,141013;8,879996;8,861614;8,867383;8,876576
15-09-45_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-45_033.PNG;33,764878;NaN;26,292495;26,168399;-22,445179;-22,319570;-22,359226;-22,421794;1,691424;12,006093;2,133924;2,142937;8,879990;8,861579;8,867397;8,876566
15-09-45_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-45_533.PNG;33,796933;NaN;26,288594;26,151148;-22,444963;-22,319343;-22,359238;-22,421936;1,689589;12,006096;2,134211;2,144209;8,879958;8,861546;8,867399;8,876587
15-09-46_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-46_033.PNG;33,625712;NaN;26,278737;26,136748;-22,445354;-22,319871;-22,359368;-22,421786;1,699419;12,006132;2,134934;2,145272;8,880016;8,861623;8,867418;8,876565
15-09-46_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-46_533.PNG;33,524964;NaN;26,258782;26,118572;-22,445016;-22,319692;-22,359072;-22,421802;1,705230;12,006114;2,136398;2,146614;8,879966;8,861597;8,867375;8,876567
15-09-47_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-47_033.PNG;33,031577;NaN;26,244164;26,104164;-22,444914;-22,319448;-22,359275;-22,421859;1,733986;12,006110;2,137472;2,147679;8,879951;8,861561;8,867404;8,876576
15-09-47_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-47_534.PNG;32,870908;NaN;26,240115;26,088917;-22,445301;-22,319448;-22,358938;-22,421749;1,743457;12,006123;2,137769;2,148806;8,880008;8,861561;8,867355;8,876560
15-09-48_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-48_034.PNG;32,455033;NaN;26,235223;26,113836;-22,445102;-22,319684;-22,359507;-22,421851;1,768219;12,006154;2,138128;2,146964;8,879979;8,861596;8,867438;8,876575
15-09-48_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-48_533.PNG;32,182296;NaN;26,220219;26,138912;-22,445448;-22,319529;-22,359364;-22,421757;1,784653;12,006203;2,139231;2,145112;8,880029;8,861573;8,867418;8,876561
15-09-49_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-49_033.PNG;32,606751;NaN;26,207978;26,142538;-22,445293;-22,319883;-22,359283;-22,421753;1,759144;12,006102;2,140131;2,144845;8,880007;8,861625;8,867406;8,876560
15-09-49_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-49_534.PNG;33,902476;NaN;26,198934;26,128409;-22,445029;-22,319558;-22,359458;-22,421623;1,683558;12,006147;2,140796;2,145888;8,879968;8,861577;8,867431;8,876541
15-09-50_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-50_034.PNG;33,752836;NaN;26,184353;26,112222;-22,445122;-22,319680;-22,359165;-22,421908;1,692115;12,006120;2,141869;2,147083;8,879982;8,861595;8,867388;8,876583
15-09-50_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-50_533.PNG;33,259113;NaN;26,166088;26,096963;-22,444923;-22,319525;-22,359417;-22,421761;1,720663;12,006090;2,143214;2,148211;8,879952;8,861573;8,867425;8,876561
15-09-51_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-51_033.PNG;32,736821;NaN;26,160836;26,078375;-22,445041;-22,319489;-22,359246;-22,421973;1,751402;12,006155;2,143601;2,149586;8,879970;8,861567;8,867400;8,876592
15-09-51_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-51_533.PNG;32,663968;NaN;26,168638;26,060742;-22,444927;-22,319550;-22,359246;-22,421867;1,755734;12,006123;2,143026;2,150890;8,879953;8,861576;8,867400;8,876577
15-09-52_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-52_033.PNG;32,607611;NaN;26,164785;26,044744;-22,445020;-22,319387;-22,359283;-22,421822;1,759093;12,006089;2,143310;2,152075;8,879967;8,861552;8,867406;8,876570
15-09-52_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-52_534.PNG;33,321400;NaN;26,148862;26,040816;-22,445277;-22,319615;-22,359251;-22,421875;1,717035;12,006135;2,144483;2,152366;8,880004;8,861586;8,867401;8,876578
15-09-53_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-53_034.PNG;33,842245;NaN;26,144413;26,031563;-22,445037;-22,319517;-22,359356;-22,422018;1,686997;12,006141;2,144811;2,153051;8,879969;8,861571;8,867416;8,876599
15-09-53_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-53_533.PNG;33,755279;NaN;26,146484;26,019899;-22,445126;-22,319623;-22,359271;-22,422087;1,691975;12,006133;2,144658;2,153915;8,879982;8,861587;8,867404;8,876609
15-09-54_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-54_033.PNG;33,693011;NaN;26,138647;26,015058;-22,444898;-22,319806;-22,359706;-22,421709;1,695548;12,006143;2,145236;2,154274;8,879949;8,861614;8,867468;8,876554
15-09-54_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-54_534.PNG;33,634263;NaN;26,127248;26,006842;-22,445265;-22,319542;-22,359413;-22,422205;1,698926;12,006139;2,146076;2,154883;8,880002;8,861575;8,867425;8,876626
15-09-55_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-55_034.PNG;33,665695;NaN;26,115764;25,996562;-22,445049;-22,319700;-22,359742;-22,421875;1,697118;12,006164;2,146923;2,155646;8,879971;8,861598;8,867473;8,876578
15-09-55_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-55_533.PNG;33,669074;NaN;26,099795;25,984559;-22,445285;-22,319448;-22,359576;-22,421957;1,696923;12,006174;2,148101;2,156536;8,880005;8,861561;8,867449;8,876590
15-09-56_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-56_033.PNG;33,514631;NaN;26,086844;25,961682;-22,445208;-22,319578;-22,359523;-22,421733;1,705827;12,006146;2,149058;2,158234;8,879994;8,861580;8,867441;8,876557
15-09-56_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-56_533.PNG;33,478379;NaN;26,074980;25,935190;-22,445220;-22,319635;-22,359413;-22,422063;1,707924;12,006168;2,149934;2,160202;8,879996;8,861589;8,867425;8,876606
15-09-57_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-57_033.PNG;33,665052;NaN;26,053436;25,914187;-22,445171;-22,319473;-22,359486;-22,421896;1,697155;12,006182;2,151526;2,161764;8,879989;8,861565;8,867435;8,876581
15-09-57_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-57_533.PNG;33,602565;NaN;26,037097;25,894264;-22,445073;-22,319737;-22,359153;-22,422095;1,700752;12,006148;2,152734;2,163246;8,879974;8,861604;8,867387;8,876610
15-09-58_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-58_034.PNG;33,533455;NaN;26,019993;25,874441;-22,445310;-22,319306;-22,359543;-22,421981;1,704739;12,006137;2,153999;2,164722;8,880009;8,861540;8,867444;8,876594
15-09-58_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-58_534.PNG;33,459879;NaN;26,000960;25,859543;-22,445147;-22,319440;-22,359531;-22,422006;1,708995;12,006127;2,155408;2,165832;8,879985;8,861560;8,867442;8,876597
15-09-59_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-59_034.PNG;33,435210;NaN;25,982349;25,842310;-22,445330;-22,319712;-22,359515;-22,421945;1,710425;12,006149;2,156787;2,167117;8,880012;8,861600;8,867440;8,876588
15-09-59_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-09-59_534.PNG;33,798349;NaN;25,965558;25,823242;-22,445216;-22,319647;-22,359450;-22,421688;1,689507;12,006169;2,158032;2,168539;8,879995;8,861591;8,867430;8,876551
15-10-00_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-00_033.PNG;33,747451;NaN;25,961579;25,800585;-22,445358;-22,319846;-22,359372;-22,422168;1,692423;12,006137;2,158327;2,170230;8,880016;8,861620;8,867419;8,876621
15-10-00_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-00_534.PNG;33,765450;NaN;25,953156;25,778718;-22,445163;-22,319992;-22,359531;-22,421904;1,691392;12,006130;2,158951;2,171863;8,879988;8,861641;8,867442;8,876582
15-10-01_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-01_033.PNG;33,793528;NaN;25,956571;25,756892;-22,444914;-22,319676;-22,359348;-22,421586;1,689783;12,006143;2,158698;2,173494;8,879951;8,861595;8,867415;8,876536
15-10-01_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-01_534.PNG;33,754728;NaN;25,946535;25,740810;-22,445358;-22,319680;-22,359450;-22,422295;1,692006;12,006136;2,159442;2,174697;8,880016;8,861595;8,867430;8,876640
15-10-02_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-02_033.PNG;33,729670;NaN;25,936028;25,729355;-22,445261;-22,319578;-22,359381;-22,421847;1,693443;12,006140;2,160222;2,175554;8,880002;8,861580;8,867420;8,876574
15-10-02_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-02_533.PNG;33,688934;NaN;25,937682;25,713112;-22,445073;-22,319846;-22,359303;-22,422185;1,695782;12,006176;2,160099;2,176770;8,879974;8,861620;8,867409;8,876623
15-10-03_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-03_033.PNG;33,633248;NaN;25,931097;25,696664;-22,445053;-22,319960;-22,359389;-22,421892;1,698985;12,006196;2,160588;2,178002;8,879971;8,861636;8,867421;8,876581
15-10-03_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-03_533.PNG;33,555327;NaN;25,922442;25,679612;-22,445212;-22,319667;-22,359312;-22,421668;1,703476;12,006170;2,161231;2,179280;8,879995;8,861594;8,867410;8,876548
15-10-04_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-04_033.PNG;33,565727;NaN;25,928391;25,668045;-22,445065;-22,319992;-22,359218;-22,422164;1,702876;12,006127;2,160789;2,180147;8,879973;8,861641;8,867396;8,876620
15-10-04_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-04_533.PNG;33,504198;NaN;25,932269;25,657230;-22,445179;-22,319712;-22,359336;-22,421839;1,706430;12,006103;2,160501;2,180959;8,879990;8,861600;8,867413;8,876573
15-10-05_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-05_033.PNG;33,484991;NaN;25,930920;25,642138;-22,445395;-22,319777;-22,359389;-22,421847;1,707541;12,006151;2,160601;2,182091;8,880022;8,861610;8,867421;8,876574
15-10-05_534;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-05_534.PNG;33,518075;NaN;25,932310;25,629277;-22,444939;-22,319554;-22,359543;-22,422075;1,705628;12,006155;2,160498;2,183057;8,879955;8,861577;8,867444;8,876607
15-10-06_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-06_033.PNG;33,424600;NaN;25,929933;25,622411;-22,445244;-22,319627;-22,359340;-22,421900;1,711040;12,006131;2,160674;2,183572;8,879999;8,861588;8,867414;8,876582
15-10-06_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-06_533.PNG;33,420520;NaN;25,922787;25,614064;-22,445224;-22,319911;-22,359568;-22,422083;1,711276;12,006086;2,161205;2,184199;8,879996;8,861629;8,867447;8,876609
15-10-07_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-07_034.PNG;33,441689;NaN;25,910082;25,604815;-22,445460;-22,319728;-22,359242;-22,422099;1,710049;12,006157;2,162148;2,184894;8,880031;8,861602;8,867400;8,876611
15-10-07_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-07_533.PNG;33,437904;NaN;25,902315;25,594942;-22,445236;-22,319745;-22,359275;-22,422266;1,710268;12,006112;2,162725;2,185636;8,879998;8,861605;8,867404;8,876635
15-10-08_034;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/15-10-08_034.PNG;33,459838;NaN;25,901577;25,584550;-22,445318;-22,319728;-22,359490;-22,422173;1,708998;12,006167;2,162780;2,186418;8,880010;8,861602;8,867436;8,876622
