Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-04-48_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-48_386.PNG;28,635100;NaN;27,068898;31,328749;-3,565459;-3,414797;-3,482492;-3,577145;2,013005;12,006541;2,077727;1,793987;5,800203;5,775485;5,786587;5,802122
12-04-48_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-48_887.PNG;28,639601;NaN;27,066904;31,333564;-3,565154;-3,414815;-3,482627;-3,577105;2,012698;12,006531;2,077870;1,793690;5,800153;5,775488;5,786609;5,802115
12-04-49_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-49_386.PNG;28,639130;NaN;27,067096;31,338602;-3,565379;-3,414728;-3,482525;-3,577294;2,012730;12,006576;2,077856;1,793379;5,800190;5,775473;5,786592;5,802146
12-04-49_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-49_887.PNG;28,643440;NaN;27,067572;31,345755;-3,565314;-3,415000;-3,482521;-3,577058;2,012435;12,006618;2,077822;1,792937;5,800179;5,775518;5,786592;5,802107
12-04-50_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-50_386.PNG;28,646685;NaN;27,067497;31,352186;-3,565118;-3,414768;-3,482401;-3,577080;2,012214;12,006605;2,077828;1,792540;5,800147;5,775480;5,786572;5,802111
12-04-50_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-50_886.PNG;28,644007;NaN;27,067455;31,358454;-3,565691;-3,415124;-3,482710;-3,576989;2,012397;12,006576;2,077831;1,792153;5,800241;5,775538;5,786623;5,802096
12-04-51_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-51_387.PNG;28,649364;NaN;27,068915;31,366318;-3,565470;-3,414866;-3,482503;-3,577094;2,012031;12,006587;2,077726;1,791668;5,800205;5,775496;5,786589;5,802113
12-04-51_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-51_887.PNG;28,653658;NaN;27,070142;31,372241;-3,565474;-3,414968;-3,482688;-3,576949;2,011737;12,006549;2,077639;1,791303;5,800205;5,775513;5,786619;5,802089
12-04-52_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-52_386.PNG;28,659191;NaN;27,070384;31,375710;-3,565183;-3,414702;-3,482663;-3,577225;2,011359;12,006571;2,077621;1,791089;5,800158;5,775469;5,786615;5,802135
12-04-52_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-52_886.PNG;28,661007;NaN;27,070542;31,379625;-3,565147;-3,414949;-3,482627;-3,577058;2,011235;12,006558;2,077610;1,790847;5,800152;5,775510;5,786609;5,802107
12-04-53_385;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-53_385.PNG;28,663687;NaN;27,070242;31,381839;-3,565365;-3,414677;-3,482507;-3,576826;2,011052;12,006576;2,077631;1,790711;5,800187;5,775465;5,786589;5,802069
12-04-53_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-53_887.PNG;28,665608;NaN;27,069991;31,384797;-3,565441;-3,414520;-3,482663;-3,576909;2,010921;12,006546;2,077649;1,790528;5,800200;5,775439;5,786615;5,802083
12-04-54_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-54_387.PNG;28,666743;NaN;27,069975;31,387398;-3,565506;-3,414851;-3,482917;-3,576927;2,010844;12,006576;2,077651;1,790368;5,800211;5,775494;5,786656;5,802086
12-04-54_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-54_886.PNG;28,670209;NaN;27,071594;31,388983;-3,565659;-3,414855;-3,482532;-3,576960;2,010607;12,006561;2,077535;1,790270;5,800236;5,775494;5,786593;5,802091
12-04-55_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-55_387.PNG;28,675257;NaN;27,073571;31,390453;-3,565212;-3,414637;-3,482256;-3,576786;2,010263;12,006592;2,077394;1,790180;5,800162;5,775459;5,786548;5,802062
12-04-55_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-55_887.PNG;28,678628;NaN;27,075257;31,392764;-3,565288;-3,414837;-3,482332;-3,577156;2,010033;12,006571;2,077273;1,790037;5,800175;5,775491;5,786561;5,802123
12-04-56_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-56_386.PNG;28,679921;NaN;27,075991;31,395521;-3,565481;-3,414768;-3,482532;-3,577083;2,009944;12,006581;2,077221;1,789867;5,800206;5,775480;5,786593;5,802111
12-04-56_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-56_887.PNG;28,682184;NaN;27,075491;31,398558;-3,565278;-3,414844;-3,482688;-3,577076;2,009790;12,006602;2,077257;1,789680;5,800173;5,775493;5,786619;5,802110
12-04-57_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-57_386.PNG;28,686901;NaN;27,074406;31,400386;-3,565386;-3,414749;-3,482608;-3,576782;2,009468;12,006536;2,077334;1,789568;5,800191;5,775477;5,786606;5,802062
12-04-57_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-57_886.PNG;28,689130;NaN;27,073112;31,403569;-3,565721;-3,414688;-3,482779;-3,577051;2,009316;12,006584;2,077426;1,789371;5,800246;5,775467;5,786634;5,802106
12-04-58_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-58_386.PNG;28,693167;NaN;27,072511;31,408116;-3,565452;-3,414928;-3,482725;-3,577149;2,009041;12,006521;2,077469;1,789091;5,800202;5,775506;5,786625;5,802122
12-04-58_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-58_887.PNG;28,696706;NaN;27,071043;31,409093;-3,565299;-3,414648;-3,482608;-3,577337;2,008799;12,006548;2,077574;1,789031;5,800177;5,775460;5,786606;5,802153
12-04-59_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-59_387.PNG;28,699040;NaN;27,068306;31,408493;-3,565256;-3,414858;-3,482619;-3,577141;2,008640;12,006570;2,077770;1,789068;5,800169;5,775495;5,786608;5,802121
12-04-59_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-04-59_890.PNG;28,703148;NaN;27,066078;31,409703;-3,565524;-3,414888;-3,482525;-3,576905;2,008360;12,006587;2,077929;1,788994;5,800214;5,775500;5,786592;5,802082
12-05-00_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-00_387.PNG;28,704617;NaN;27,065436;31,410854;-3,565521;-3,415011;-3,482594;-3,577141;2,008260;12,006582;2,077975;1,788923;5,800213;5,775520;5,786603;5,802121
12-05-00_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-00_887.PNG;28,704521;NaN;27,065444;31,410777;-3,565234;-3,414720;-3,482590;-3,577450;2,008267;12,006520;2,077974;1,788927;5,800166;5,775472;5,786603;5,802172
12-05-01_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-01_390.PNG;28,707144;NaN;27,066813;31,411454;-3,565336;-3,415135;-3,482634;-3,577472;2,008088;12,006554;2,077876;1,788886;5,800183;5,775540;5,786610;5,802175
12-05-01_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-01_887.PNG;28,709618;NaN;27,066212;31,411541;-3,565739;-3,414702;-3,482656;-3,577076;2,007919;12,006534;2,077919;1,788880;5,800249;5,775469;5,786614;5,802110
12-05-02_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-02_386.PNG;28,712679;NaN;27,062566;31,413825;-3,565339;-3,414695;-3,482692;-3,577265;2,007710;12,006536;2,078180;1,788740;5,800183;5,775468;5,786620;5,802141
12-05-02_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-02_886.PNG;28,717524;NaN;27,059705;31,414106;-3,565445;-3,414873;-3,482518;-3,577170;2,007380;12,006595;2,078384;1,788722;5,800200;5,775497;5,786591;5,802126
12-05-03_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-03_386.PNG;28,719326;NaN;27,055126;31,414464;-3,565339;-3,414997;-3,482594;-3,577072;2,007257;12,006576;2,078712;1,788700;5,800183;5,775518;5,786603;5,802110
12-05-03_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-03_887.PNG;28,720804;NaN;27,050648;31,416951;-3,565430;-3,414971;-3,482855;-3,577243;2,007157;12,006564;2,079032;1,788547;5,800198;5,775513;5,786646;5,802138
12-05-04_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-04_387.PNG;28,720428;NaN;27,047096;31,420097;-3,565372;-3,414735;-3,482659;-3,576971;2,007182;12,006552;2,079286;1,788353;5,800189;5,775475;5,786614;5,802093
12-05-04_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-04_886.PNG;28,718967;NaN;27,043869;31,423795;-3,565394;-3,414793;-3,482521;-3,577192;2,007282;12,006557;2,079516;1,788126;5,800192;5,775484;5,786592;5,802129
12-05-05_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-05_386.PNG;28,722072;NaN;27,045087;31,426341;-3,565180;-3,414793;-3,482467;-3,577011;2,007070;12,006536;2,079429;1,787969;5,800157;5,775484;5,786583;5,802099
12-05-05_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-05_886.PNG;28,723096;NaN;27,047179;31,420310;-3,565499;-3,414760;-3,482191;-3,576720;2,007001;12,006585;2,079280;1,788340;5,800209;5,775479;5,786537;5,802052
12-05-06_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-06_386.PNG;28,722798;NaN;27,048763;31,417116;-3,565434;-3,414778;-3,482459;-3,577247;2,007021;12,006546;2,079166;1,788537;5,800199;5,775482;5,786581;5,802138
12-05-06_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-06_887.PNG;28,726691;NaN;27,050823;31,414474;-3,565176;-3,414960;-3,482438;-3,576989;2,006756;12,006559;2,079019;1,788700;5,800156;5,775512;5,786578;5,802096
12-05-07_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-07_387.PNG;28,729220;NaN;27,052608;31,411599;-3,565503;-3,415051;-3,482492;-3,577025;2,006583;12,006561;2,078892;1,788877;5,800210;5,775527;5,786587;5,802102
12-05-07_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-07_887.PNG;28,731556;NaN;27,051532;31,407835;-3,565296;-3,414975;-3,482746;-3,576909;2,006424;12,006518;2,078968;1,789109;5,800176;5,775514;5,786628;5,802083
12-05-08_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-08_386.PNG;28,733542;NaN;27,051774;31,404604;-3,565336;-3,414818;-3,482852;-3,577178;2,006289;12,006506;2,078951;1,789308;5,800183;5,775488;5,786646;5,802127
12-05-08_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-08_886.PNG;28,735652;NaN;27,051048;31,402534;-3,565506;-3,414855;-3,482732;-3,576956;2,006145;12,006564;2,079003;1,789435;5,800211;5,775494;5,786626;5,802091
12-05-09_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-09_386.PNG;28,737034;NaN;27,050098;31,401469;-3,565434;-3,415029;-3,482736;-3,577254;2,006051;12,006554;2,079071;1,789501;5,800199;5,775523;5,786627;5,802139
12-05-09_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-09_886.PNG;28,741236;NaN;27,050723;31,400231;-3,565452;-3,415153;-3,482398;-3,576982;2,005765;12,006577;2,079026;1,789577;5,800202;5,775543;5,786571;5,802095
12-05-10_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-10_387.PNG;28,741831;NaN;27,051132;31,399960;-3,565357;-3,414913;-3,482525;-3,577123;2,005724;12,006582;2,078997;1,789594;5,800186;5,775504;5,786592;5,802118
12-05-10_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-10_886.PNG;28,745043;NaN;27,051649;31,397562;-3,565267;-3,414942;-3,482445;-3,577127;2,005506;12,006509;2,078960;1,789742;5,800171;5,775509;5,786579;5,802119
12-05-11_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-11_386.PNG;28,748887;NaN;27,052174;31,391420;-3,565299;-3,414902;-3,482492;-3,577178;2,005244;12,006536;2,078923;1,790120;5,800177;5,775502;5,786587;5,802127
12-05-11_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-11_887.PNG;28,752573;NaN;27,053650;31,386557;-3,565183;-3,415175;-3,482441;-3,577218;2,004993;12,006569;2,078817;1,790420;5,800158;5,775547;5,786578;5,802133
12-05-12_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-12_391.PNG;28,756199;NaN;27,054409;31,382254;-3,565347;-3,415037;-3,482387;-3,577199;2,004746;12,006598;2,078763;1,790685;5,800184;5,775524;5,786569;5,802130
12-05-12_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-12_886.PNG;28,760140;NaN;27,055943;31,378542;-3,565303;-3,414644;-3,482270;-3,577131;2,004478;12,006514;2,078653;1,790914;5,800177;5,775460;5,786550;5,802119
12-05-13_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-13_386.PNG;28,762899;NaN;27,057094;31,375179;-3,565158;-3,414637;-3,482401;-3,577022;2,004290;12,006589;2,078571;1,791121;5,800153;5,775459;5,786572;5,802101
12-05-13_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-13_887.PNG;28,766640;NaN;27,057420;31,372695;-3,565063;-3,414949;-3,482398;-3,576974;2,004036;12,006579;2,078548;1,791275;5,800138;5,775510;5,786571;5,802093
12-05-14_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-14_387.PNG;28,768760;NaN;27,058929;31,368385;-3,565212;-3,414738;-3,482358;-3,577232;2,003892;12,006532;2,078440;1,791540;5,800162;5,775475;5,786565;5,802136
12-05-14_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-14_886.PNG;28,769496;NaN;27,059396;31,365197;-3,565172;-3,414840;-3,482539;-3,577098;2,003842;12,006542;2,078406;1,791737;5,800156;5,775492;5,786594;5,802114
12-05-15_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-15_387.PNG;28,771888;NaN;27,059246;31,365120;-3,565230;-3,414811;-3,482379;-3,577094;2,003679;12,006563;2,078417;1,791742;5,800165;5,775487;5,786568;5,802113
12-05-15_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-15_886.PNG;28,776059;NaN;27,060564;31,365255;-3,565336;-3,414746;-3,482630;-3,576597;2,003395;12,006581;2,078323;1,791734;5,800183;5,775476;5,786609;5,802032
12-05-16_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-16_387.PNG;28,781186;NaN;27,063167;31,365071;-3,565085;-3,414804;-3,482572;-3,577116;2,003046;12,006577;2,078137;1,791745;5,800141;5,775486;5,786600;5,802117
12-05-16_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-16_887.PNG;28,781887;NaN;27,061457;31,365187;-3,565082;-3,415178;-3,482496;-3,577181;2,002999;12,006561;2,078259;1,791738;5,800141;5,775547;5,786587;5,802127
12-05-17_388;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-17_388.PNG;28,782440;NaN;27,063033;31,366125;-3,565376;-3,415015;-3,482572;-3,577043;2,002961;12,006573;2,078146;1,791680;5,800189;5,775521;5,786600;5,802105
12-05-17_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-17_886.PNG;28,787007;NaN;27,063926;31,367371;-3,565151;-3,414884;-3,482743;-3,577214;2,002651;12,006611;2,078083;1,791603;5,800152;5,775499;5,786628;5,802133
12-05-18_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-18_386.PNG;28,789944;NaN;27,062474;31,369526;-3,565608;-3,415088;-3,482409;-3,577425;2,002451;12,006554;2,078186;1,791470;5,800227;5,775532;5,786573;5,802167
12-05-18_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-18_886.PNG;28,791285;NaN;27,059096;31,371352;-3,565318;-3,415102;-3,482550;-3,577374;2,002360;12,006526;2,078428;1,791358;5,800180;5,775535;5,786596;5,802159
12-05-19_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-19_387.PNG;28,791908;NaN;27,057086;31,373845;-3,565172;-3,414851;-3,482608;-3,577239;2,002317;12,006568;2,078571;1,791204;5,800156;5,775494;5,786606;5,802137
12-05-19_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-19_887.PNG;28,794486;NaN;27,056310;31,376020;-3,565365;-3,415098;-3,482325;-3,577138;2,002142;12,006542;2,078627;1,791070;5,800187;5,775534;5,786559;5,802120
12-05-20_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-20_386.PNG;28,794214;NaN;27,057103;31,377122;-3,565365;-3,414753;-3,482427;-3,577062;2,002161;12,006596;2,078570;1,791002;5,800187;5,775478;5,786576;5,802108
12-05-20_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-20_887.PNG;28,795933;NaN;27,058220;31,378823;-3,565223;-3,415033;-3,482525;-3,577076;2,002044;12,006562;2,078490;1,790897;5,800164;5,775524;5,786592;5,802110
12-05-21_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-21_386.PNG;28,797301;NaN;27,057978;31,380041;-3,565347;-3,414840;-3,482430;-3,577152;2,001951;12,006546;2,078508;1,790822;5,800184;5,775492;5,786577;5,802123
12-05-21_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-21_887.PNG;28,803282;NaN;27,057920;31,380988;-3,565252;-3,414797;-3,482543;-3,576960;2,001544;12,006568;2,078512;1,790763;5,800169;5,775485;5,786595;5,802091
12-05-22_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-22_386.PNG;28,804888;NaN;27,058145;31,383405;-3,565089;-3,414978;-3,482416;-3,577294;2,001435;12,006552;2,078496;1,790614;5,800142;5,775515;5,786574;5,802146
12-05-22_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-22_886.PNG;28,799055;NaN;27,056536;31,385561;-3,565383;-3,415109;-3,482452;-3,576964;2,001832;12,006540;2,078611;1,790481;5,800190;5,775536;5,786580;5,802092
12-05-23_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-23_387.PNG;28,804993;NaN;27,057286;31,389196;-3,565020;-3,414789;-3,482365;-3,577417;2,001428;12,006567;2,078557;1,790257;5,800131;5,775484;5,786566;5,802166
12-05-23_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-23_887.PNG;28,808186;NaN;27,059280;31,391382;-3,565223;-3,414866;-3,482245;-3,577203;2,001211;12,006570;2,078415;1,790122;5,800164;5,775496;5,786546;5,802131
12-05-24_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-24_386.PNG;28,808818;NaN;27,061190;31,392987;-3,565379;-3,415037;-3,482427;-3,577036;2,001168;12,006539;2,078278;1,790024;5,800190;5,775524;5,786576;5,802104
12-05-24_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-24_886.PNG;28,810257;NaN;27,061907;31,395037;-3,565227;-3,414935;-3,482565;-3,576949;2,001070;12,006552;2,078227;1,789897;5,800165;5,775507;5,786599;5,802089
12-05-25_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-25_387.PNG;28,815214;NaN;27,062650;31,399428;-3,565241;-3,415157;-3,482587;-3,577014;2,000734;12,006554;2,078174;1,789627;5,800167;5,775544;5,786602;5,802100
12-05-25_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-25_886.PNG;28,818917;NaN;27,064118;31,401711;-3,565285;-3,414826;-3,482565;-3,576996;2,000482;12,006563;2,078069;1,789486;5,800174;5,775490;5,786599;5,802097
12-05-26_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-26_386.PNG;28,819655;NaN;27,064093;31,405465;-3,565092;-3,414953;-3,482340;-3,576869;2,000432;12,006572;2,078071;1,789255;5,800143;5,775510;5,786562;5,802076
12-05-26_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-26_886.PNG;28,823710;NaN;27,066045;31,408822;-3,565096;-3,414924;-3,482805;-3,576916;2,000157;12,006571;2,077931;1,789048;5,800143;5,775506;5,786638;5,802084
12-05-27_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-27_386.PNG;28,829381;NaN;27,066212;31,411241;-3,565212;-3,414699;-3,482358;-3,577134;1,999772;12,006570;2,077919;1,788899;5,800162;5,775469;5,786565;5,802120
12-05-27_886;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-27_886.PNG;28,832699;NaN;27,066921;31,412974;-3,564831;-3,415048;-3,482223;-3,577051;1,999546;12,006561;2,077869;1,788792;5,800100;5,775526;5,786543;5,802106
12-05-28_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-28_387.PNG;28,837380;NaN;27,070701;31,414299;-3,565270;-3,414917;-3,482470;-3,576902;1,999229;12,006601;2,077599;1,788710;5,800172;5,775504;5,786583;5,802082
12-05-28_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-28_887.PNG;28,840207;NaN;27,073721;31,414919;-3,565042;-3,414880;-3,482201;-3,577065;1,999037;12,006559;2,077383;1,788672;5,800134;5,775498;5,786539;5,802108
12-05-29_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-29_386.PNG;28,842412;NaN;27,075599;31,415132;-3,565416;-3,415146;-3,482198;-3,577029;1,998887;12,006520;2,077249;1,788659;5,800196;5,775542;5,786538;5,802102
12-05-29_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-29_887.PNG;28,841973;NaN;27,074564;31,414648;-3,565078;-3,415018;-3,482307;-3,576553;1,998917;12,006590;2,077323;1,788689;5,800140;5,775521;5,786556;5,802024
12-05-30_387;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-30_387.PNG;28,845188;NaN;27,074656;31,414135;-3,565241;-3,414684;-3,482478;-3,576891;1,998699;12,006538;2,077316;1,788721;5,800167;5,775466;5,786584;5,802080
12-05-30_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-30_887.PNG;28,846286;NaN;27,073429;31,413748;-3,565216;-3,414968;-3,482445;-3,576978;1,998624;12,006551;2,077404;1,788744;5,800163;5,775513;5,786579;5,802094
12-05-31_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-31_386.PNG;28,848183;NaN;27,073046;31,413312;-3,565198;-3,414811;-3,482209;-3,576927;1,998496;12,006551;2,077431;1,788771;5,800160;5,775487;5,786540;5,802086
12-05-31_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-31_887.PNG;28,851987;NaN;27,075215;31,411899;-3,565016;-3,414855;-3,482002;-3,576858;1,998237;12,006564;2,077276;1,788858;5,800130;5,775494;5,786506;5,802074
12-05-32_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-32_386.PNG;28,852277;NaN;27,077502;31,411261;-3,565154;-3,414942;-3,481907;-3,576847;1,998218;12,006591;2,077113;1,788898;5,800153;5,775509;5,786491;5,802073
12-05-32_887;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-32_887.PNG;28,857154;NaN;27,081300;31,410970;-3,565201;-3,414964;-3,482387;-3,576655;1,997887;12,006571;2,076842;1,788916;5,800161;5,775512;5,786569;5,802041
12-05-33_386;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/12-05-33_386.PNG;28,863666;NaN;27,084263;31,410651;-3,565376;-3,414946;-3,482383;-3,576731;1,997445;12,006565;2,076630;1,788935;5,800189;5,775509;5,786569;5,802054
