Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-06-05_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-05_334.PNG;-24,732680;-24,733189;-24,762808;-24,793288;24,845716;25,340415;25,005827;-115,393251;8,875332;8,880622;8,871366;8,885398;2,235121;2,195137;2,222104;12,003636
15-06-05_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-05_834.PNG;-24,732513;-24,733608;-24,762705;-24,793266;24,852070;25,339239;25,006680;-114,890699;8,875309;8,880681;8,871352;8,885395;2,234603;2,195231;2,222035;12,003605
15-06-06_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-06_335.PNG;-24,732573;-24,733206;-24,763000;-24,793026;24,861696;25,340601;25,005246;-115,251559;8,875318;8,880625;8,871393;8,885361;2,233818;2,195122;2,222151;12,003628
15-06-06_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-06_833.PNG;-24,732209;-24,733090;-24,762872;-24,793035;24,872495;25,341925;25,004408;-114,721811;8,875267;8,880609;8,871375;8,885363;2,232939;2,195016;2,222219;12,003595
15-06-07_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-07_334.PNG;-24,732329;-24,733330;-24,762983;-24,792966;24,880729;25,342609;25,004018;-115,569381;8,875284;8,880642;8,871391;8,885353;2,232268;2,194961;2,222251;12,003646
15-06-07_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-07_834.PNG;-24,732222;-24,733510;-24,762987;-24,793318;24,882296;25,344640;25,002592;-115,653878;8,875269;8,880667;8,871391;8,885402;2,232140;2,194799;2,222366;12,003651
15-06-08_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-08_333.PNG;-24,732376;-24,733321;-24,763034;-24,792996;24,882625;25,344268;25,004202;-114,996001;8,875290;8,880641;8,871398;8,885357;2,232114;2,194829;2,222236;12,003612
15-06-08_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-08_833.PNG;-24,732513;-24,733446;-24,763013;-24,793463;24,885320;25,345853;25,008415;-115,465222;8,875309;8,880658;8,871395;8,885422;2,231894;2,194702;2,221894;12,003640
15-06-09_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-09_334.PNG;-24,732470;-24,733232;-24,762855;-24,792829;24,889120;25,346746;25,009275;-115,728689;8,875303;8,880628;8,871373;8,885334;2,231585;2,194630;2,221825;12,003655
15-06-09_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-09_834.PNG;-24,732530;-24,733514;-24,762842;-24,793429;24,883497;25,346835;25,014467;-114,947935;8,875312;8,880668;8,871371;8,885418;2,232043;2,194623;2,221404;12,003609
15-06-10_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-10_334.PNG;-24,732094;-24,733249;-24,762855;-24,793069;24,878321;25,349097;25,018718;-115,311923;8,875251;8,880631;8,871373;8,885367;2,232464;2,194442;2,221059;12,003631
15-06-10_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-10_834.PNG;-24,732539;-24,733274;-24,763017;-24,793078;24,875979;25,346746;25,022029;-114,638906;8,875313;8,880634;8,871396;8,885369;2,232655;2,194630;2,220791;12,003589
15-06-11_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-11_334.PNG;-24,732428;-24,732898;-24,762868;-24,792705;24,871946;25,343167;25,025030;-115,311923;8,875297;8,880582;8,871375;8,885317;2,232983;2,194917;2,220548;12,003631
15-06-11_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-11_834.PNG;-24,732496;-24,733155;-24,763073;-24,792833;24,868266;25,341962;25,027922;-115,804337;8,875307;8,880618;8,871403;8,885335;2,233283;2,195013;2,220314;12,003659
15-06-12_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-12_334.PNG;-24,732577;-24,733279;-24,762953;-24,793245;24,868295;25,341731;25,031314;-115,044408;8,875318;8,880635;8,871387;8,885392;2,233281;2,195032;2,220039;12,003615
15-06-12_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-12_834.PNG;-24,732286;-24,733026;-24,763218;-24,793202;24,869897;25,342922;25,030615;-114,484989;8,875278;8,880600;8,871424;8,885386;2,233150;2,194936;2,220096;12,003579
15-06-13_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-13_334.PNG;-24,732526;-24,732911;-24,762974;-24,792966;24,875467;25,343182;25,031439;-115,847949;8,875311;8,880584;8,871390;8,885353;2,232697;2,194916;2,220029;12,003662
15-06-13_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-13_835.PNG;-24,732316;-24,733604;-24,763248;-24,793365;24,883240;25,343889;25,035582;-115,093161;8,875282;8,880680;8,871428;8,885409;2,232064;2,194859;2,219693;12,003618
15-06-14_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-14_333.PNG;-24,732338;-24,733274;-24,762846;-24,793266;24,890079;25,347014;25,031638;-114,749671;8,875285;8,880634;8,871372;8,885395;2,231507;2,194609;2,220013;12,003597
15-06-14_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-14_834.PNG;-24,732077;-24,733394;-24,762923;-24,793043;24,890064;25,349596;25,022080;-115,517102;8,875248;8,880651;8,871382;8,885364;2,231508;2,194402;2,220787;12,003643
15-06-15_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-15_333.PNG;-24,732552;-24,733125;-24,763004;-24,793035;24,881337;25,351039;25,002769;-115,311923;8,875315;8,880613;8,871394;8,885363;2,232219;2,194286;2,222352;12,003631
15-06-15_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-15_835.PNG;-24,732517;-24,733334;-24,763124;-24,793335;24,867878;25,348130;24,988547;-115,869861;8,875310;8,880643;8,871410;8,885404;2,233315;2,194519;2,223506;12,003663
15-06-16_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-16_334.PNG;-24,732265;-24,733133;-24,762812;-24,793035;24,855661;25,345794;24,979584;-115,142266;8,875275;8,880615;8,871367;8,885363;2,234310;2,194706;2,224233;12,003621
15-06-16_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-16_834.PNG;-24,732436;-24,733450;-24,763218;-24,793193;24,848999;25,347802;24,969684;-115,112760;8,875298;8,880659;8,871424;8,885385;2,234853;2,194545;2,225036;12,003619
15-06-17_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-17_334.PNG;-24,732530;-24,733493;-24,762868;-24,793078;24,847295;25,349045;24,961857;-115,372828;8,875312;8,880665;8,871375;8,885369;2,234992;2,194446;2,225672;12,003635
15-06-17_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-17_834.PNG;-24,732342;-24,733142;-24,762936;-24,793142;24,841805;25,349410;24,950114;-115,707230;8,875285;8,880616;8,871384;8,885378;2,235440;2,194417;2,226625;12,003654
15-06-18_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-18_335.PNG;-24,732530;-24,733317;-24,763312;-24,793240;24,839334;25,351806;24,939689;-115,434284;8,875312;8,880640;8,871437;8,885391;2,235641;2,194225;2,227472;12,003638
15-06-18_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-18_835.PNG;-24,732505;-24,733099;-24,763051;-24,792799;24,841249;25,352714;24,932340;-114,611492;8,875308;8,880610;8,871400;8,885330;2,235485;2,194152;2,228069;12,003588
15-06-19_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-19_334.PNG;-24,732299;-24,733167;-24,762842;-24,793236;24,835570;25,353718;24,919384;-115,251559;8,875279;8,880619;8,871371;8,885391;2,235948;2,194072;2,229123;12,003628
15-06-19_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-19_834.PNG;-24,732308;-24,733360;-24,763047;-24,793228;24,821336;25,354150;24,911366;-115,413737;8,875281;8,880646;8,871400;8,885389;2,237109;2,194037;2,229775;12,003637
15-06-20_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-20_334.PNG;-24,732055;-24,733360;-24,763218;-24,793215;24,808372;25,352327;24,912422;-115,015322;8,875245;8,880646;8,871424;8,885388;2,238167;2,194183;2,229689;12,003613
15-06-20_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-20_834.PNG;-24,732492;-24,733416;-24,763107;-24,793258;24,797268;25,353078;24,911594;-115,281674;8,875306;8,880654;8,871408;8,885394;2,239074;2,194123;2,229756;12,003629
15-06-21_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-21_334.PNG;-24,732633;-24,733244;-24,763253;-24,793365;24,790729;25,354195;24,906384;-116,300342;8,875326;8,880630;8,871428;8,885409;2,239608;2,194033;2,230180;12,003685
15-06-21_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-21_833.PNG;-24,732492;-24,733202;-24,762962;-24,793138;24,790371;25,355185;24,896773;-116,300342;8,875306;8,880624;8,871388;8,885377;2,239637;2,193954;2,230962;12,003685
15-06-22_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-22_334.PNG;-24,732226;-24,733381;-24,763257;-24,793588;24,788978;25,356867;24,893345;-115,496302;8,875269;8,880649;8,871429;8,885440;2,239751;2,193819;2,231241;12,003642
15-06-22_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-22_834.PNG;-24,732646;-24,733146;-24,763133;-24,793108;24,791072;25,357045;24,889903;-115,342307;8,875328;8,880616;8,871412;8,885373;2,239580;2,193805;2,231521;12,003633
15-06-23_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-23_334.PNG;-24,732830;-24,733360;-24,763561;-24,793202;24,791670;25,355125;24,878394;-116,466168;8,875353;8,880646;8,871471;8,885386;2,239531;2,193959;2,232458;12,003694
15-06-23_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-23_834.PNG;-24,732363;-24,733685;-24,763582;-24,793335;24,780551;25,354344;24,867380;-115,413737;8,875288;8,880691;8,871474;8,885404;2,240439;2,194021;2,233355;12,003637
15-06-24_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-24_333.PNG;-24,732624;-24,733125;-24,763022;-24,792863;24,766213;25,354277;24,864059;-115,891844;8,875325;8,880613;8,871396;8,885339;2,241611;2,194027;2,233626;12,003664
15-06-24_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-24_835.PNG;-24,732766;-24,733180;-24,763193;-24,793528;24,757808;25,355341;24,858331;-115,913899;8,875344;8,880621;8,871420;8,885431;2,242298;2,193942;2,234092;12,003665
15-06-25_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-25_334.PNG;-24,732629;-24,733608;-24,763154;-24,793438;24,743532;25,356160;24,855625;-115,902863;8,875325;8,880681;8,871415;8,885419;2,243466;2,193876;2,234313;12,003664
15-06-25_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-25_834.PNG;-24,732569;-24,733450;-24,762987;-24,793090;24,731062;25,357231;24,847412;-115,362639;8,875317;8,880659;8,871391;8,885370;2,244486;2,193790;2,234982;12,003634
15-06-26_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-26_334.PNG;-24,732205;-24,733206;-24,763304;-24,793262;24,723140;25,357812;24,840123;-115,548421;8,875266;8,880625;8,871435;8,885394;2,245135;2,193744;2,235577;12,003645
15-06-26_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-26_834.PNG;-24,732522;-24,733386;-24,762799;-24,793009;24,720294;25,360127;24,840131;-116,138519;8,875310;8,880650;8,871365;8,885359;2,245368;2,193558;2,235576;12,003677
15-06-27_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-27_334.PNG;-24,732102;-24,733339;-24,763039;-24,793125;24,716072;25,361593;24,844173;-115,251559;8,875252;8,880643;8,871399;8,885375;2,245714;2,193441;2,235246;12,003628
15-06-27_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-27_835.PNG;-24,732244;-24,733428;-24,763188;-24,793172;24,709449;25,362353;24,850725;-115,558893;8,875272;8,880656;8,871419;8,885382;2,246256;2,193380;2,234712;12,003645
15-06-28_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-28_334.PNG;-24,732547;-24,733728;-24,763270;-24,793168;24,709362;25,363849;24,847390;-115,465222;8,875314;8,880697;8,871431;8,885381;2,246263;2,193260;2,234984;12,003640
15-06-28_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-28_835.PNG;-24,732496;-24,733403;-24,763154;-24,793262;24,711720;25,365264;24,842521;-115,044408;8,875307;8,880652;8,871415;8,885394;2,246070;2,193147;2,235381;12,003615
15-06-29_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-29_334.PNG;-24,732543;-24,733454;-24,763603;-24,793472;24,707674;25,365837;24,838391;-115,675168;8,875313;8,880659;8,871477;8,885423;2,246401;2,193101;2,235718;12,003652
15-06-29_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-29_834.PNG;-24,732663;-24,733026;-24,763415;-24,793519;24,705906;25,366299;24,842916;-116,002850;8,875330;8,880600;8,871451;8,885430;2,246546;2,193064;2,235349;12,003670
15-06-30_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-30_334.PNG;-24,732111;-24,733514;-24,763141;-24,793219;24,706066;25,368473;24,852275;-116,036511;8,875253;8,880668;8,871413;8,885388;2,246533;2,192890;2,234586;12,003672
15-06-30_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-30_834.PNG;-24,732355;-24,733424;-24,763214;-24,793588;24,712848;25,369709;24,863210;-115,632655;8,875287;8,880655;8,871423;8,885440;2,245978;2,192791;2,233695;12,003650
15-06-31_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-31_334.PNG;-24,732624;-24,733446;-24,763278;-24,793463;24,716130;25,372278;24,872349;-115,826108;8,875325;8,880658;8,871432;8,885422;2,245709;2,192586;2,232950;12,003660
15-06-31_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-31_834.PNG;-24,732299;-24,733137;-24,762756;-24,793048;24,714871;25,373380;24,872795;-115,393251;8,875279;8,880615;8,871359;8,885364;2,245812;2,192497;2,232914;12,003636
15-06-32_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-32_334.PNG;-24,732714;-24,733467;-24,763458;-24,793283;24,717528;25,373760;24,868280;-115,643258;8,875337;8,880661;8,871457;8,885397;2,245594;2,192467;2,233282;12,003650
15-06-32_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-32_834.PNG;-24,732487;-24,733266;-24,763389;-24,793403;24,723344;25,375205;24,867271;-115,005655;8,875306;8,880633;8,871447;8,885414;2,245118;2,192351;2,233364;12,003613
15-06-33_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-33_334.PNG;-24,732432;-24,733279;-24,763261;-24,793455;24,731346;25,376099;24,867893;-114,777645;8,875298;8,880635;8,871429;8,885421;2,244463;2,192280;2,233313;12,003598
15-06-33_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-33_834.PNG;-24,732552;-24,733416;-24,763415;-24,793468;24,736058;25,377700;24,862266;-116,454186;8,875315;8,880654;8,871451;8,885423;2,244077;2,192152;2,233772;12,003693
15-06-34_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-34_334.PNG;-24,732530;-24,733745;-24,763214;-24,793438;24,741601;25,379115;24,855325;-115,739444;8,875312;8,880700;8,871423;8,885419;2,243624;2,192038;2,234337;12,003656
15-06-34_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-34_834.PNG;-24,732286;-24,733951;-24,763124;-24,793228;24,744618;25,378624;24,851324;-115,847949;8,875278;8,880728;8,871410;8,885389;2,243377;2,192078;2,234664;12,003662
15-06-35_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-35_334.PNG;-24,732025;-24,733441;-24,763201;-24,793322;24,745995;25,377164;24,850388;-114,996001;8,875241;8,880657;8,871421;8,885403;2,243264;2,192195;2,234740;12,003612
15-06-35_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-35_834.PNG;-24,732406;-24,733604;-24,763218;-24,793155;24,746927;25,376277;24,846184;-115,506694;8,875294;8,880680;8,871424;8,885379;2,243188;2,192266;2,235083;12,003642
15-06-36_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-36_334.PNG;-24,732560;-24,733694;-24,763077;-24,793309;24,746089;25,376717;24,842506;-115,600944;8,875316;8,880693;8,871404;8,885401;2,243257;2,192230;2,235382;12,003648
15-06-36_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-36_834.PNG;-24,732470;-24,733600;-24,762962;-24,793172;24,744275;25,376225;24,839626;-115,181806;8,875303;8,880680;8,871388;8,885382;2,243405;2,192270;2,235617;12,003623
15-06-37_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-37_333.PNG;-24,732423;-24,733326;-24,762679;-24,793168;24,746599;25,373529;24,835928;-116,587183;8,875297;8,880641;8,871348;8,885381;2,243215;2,192485;2,235919;12,003700
15-06-37_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-37_835.PNG;-24,732505;-24,733386;-24,763116;-24,793519;24,742920;25,372248;24,834437;-115,506694;8,875308;8,880650;8,871409;8,885430;2,243516;2,192588;2,236040;12,003642
15-06-38_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-38_334.PNG;-24,732564;-24,733557;-24,763051;-24,793545;24,743415;25,368704;24,829504;-115,653878;8,875316;8,880674;8,871400;8,885434;2,243475;2,192872;2,236443;12,003651
15-06-38_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-38_834.PNG;-24,732749;-24,733390;-24,763475;-24,793630;24,748035;25,367445;24,823206;-115,891844;8,875342;8,880650;8,871459;8,885446;2,243098;2,192972;2,236956;12,003664
15-06-39_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-39_333.PNG;-24,732654;-24,733407;-24,763116;-24,792911;24,741849;25,367765;24,816559;-115,569381;8,875329;8,880653;8,871409;8,885345;2,243604;2,192947;2,237499;12,003646
15-06-39_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-39_834.PNG;-24,732487;-24,733326;-24,763017;-24,793365;24,739700;25,369136;24,812483;-115,221577;8,875306;8,880641;8,871396;8,885409;2,243779;2,192837;2,237831;12,003626
15-06-40_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-40_335.PNG;-24,732445;-24,733373;-24,763171;-24,793176;24,736248;25,370476;24,811987;-115,958228;8,875300;8,880648;8,871417;8,885382;2,244062;2,192730;2,237872;12,003667
15-06-40_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-40_835.PNG;-24,732479;-24,733557;-24,763278;-24,793348;24,732934;25,371526;24,814170;-115,496302;8,875304;8,880674;8,871432;8,885406;2,244333;2,192646;2,237694;12,003642
15-06-41_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-41_334.PNG;-24,732436;-24,733600;-24,763158;-24,793150;24,725907;25,371355;24,814901;-114,611492;8,875298;8,880680;8,871415;8,885379;2,244908;2,192660;2,237634;12,003588
15-06-41_833;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-41_833.PNG;-24,732419;-24,733386;-24,763180;-24,793172;24,714442;25,371757;24,808022;-116,149949;8,875296;8,880650;8,871418;8,885382;2,245847;2,192627;2,238196;12,003678
15-06-42_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-42_335.PNG;-24,732590;-24,733758;-24,763146;-24,793369;24,708147;25,371154;24,793320;-115,611498;8,875320;8,880702;8,871413;8,885409;2,246363;2,192676;2,239396;12,003648
15-06-42_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-42_835.PNG;-24,732719;-24,733544;-24,763402;-24,793240;24,708867;25,373336;24,788022;-115,322036;8,875338;8,880672;8,871449;8,885391;2,246304;2,192501;2,239829;12,003632
15-06-43_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-43_334.PNG;-24,732984;-24,733493;-24,763201;-24,793395;24,720228;25,376717;24,787584;-115,537965;8,875375;8,880665;8,871421;8,885413;2,245373;2,192230;2,239865;12,003644
15-06-43_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-43_835.PNG;-24,732689;-24,733446;-24,763501;-24,793613;24,727822;25,376479;24,777305;-115,717951;8,875334;8,880658;8,871463;8,885443;2,244752;2,192249;2,240704;12,003654
15-06-44_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-44_334.PNG;-24,732783;-24,733420;-24,763146;-24,793652;24,730370;25,377410;24,766599;-115,291742;8,875347;8,880655;8,871413;8,885449;2,244543;2,192175;2,241579;12,003630
15-06-44_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-44_834.PNG;-24,732860;-24,733827;-24,763004;-24,793515;24,735927;25,378311;24,771040;-115,947118;8,875357;8,880711;8,871394;8,885429;2,244088;2,192103;2,241216;12,003667
15-06-45_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-45_334.PNG;-24,732693;-24,733381;-24,763325;-24,793360;24,747459;25,375808;24,789284;-115,653878;8,875334;8,880649;8,871438;8,885408;2,243145;2,192303;2,239726;12,003651
15-06-45_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-45_834.PNG;-24,732736;-24,733608;-24,763248;-24,793609;24,759251;25,371094;24,812191;-115,632655;8,875340;8,880681;8,871428;8,885443;2,242180;2,192680;2,237855;12,003650
15-06-46_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-46_334.PNG;-24,732385;-24,733463;-24,763150;-24,793369;24,775635;25,372107;24,830973;-114,890699;8,875291;8,880660;8,871414;8,885409;2,240841;2,192599;2,236323;12,003605
15-06-46_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-46_834.PNG;-24,732569;-24,733343;-24,763223;-24,793318;24,787336;25,374855;24,846381;-115,782637;8,875317;8,880644;8,871424;8,885402;2,239885;2,192379;2,235066;12,003658
15-06-47_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-47_334.PNG;-24,732385;-24,733745;-24,763556;-24,793305;24,804736;25,374989;24,858879;-115,675168;8,875291;8,880700;8,871471;8,885400;2,238464;2,192369;2,234048;12,003652
15-06-47_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-47_834.PNG;-24,732667;-24,733587;-24,763253;-24,793583;24,822768;25,376620;24,859399;-115,362639;8,875331;8,880678;8,871428;8,885439;2,236992;2,192238;2,234005;12,003634
15-06-48_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-48_333.PNG;-24,733005;-24,733411;-24,763205;-24,793223;24,839970;25,380911;24,857943;-116,230511;8,875378;8,880653;8,871422;8,885389;2,235589;2,191895;2,234124;12,003682
15-06-48_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-48_834.PNG;-24,732808;-24,733613;-24,763300;-24,793425;24,858199;25,382237;24,857248;-115,424003;8,875350;8,880681;8,871435;8,885417;2,234103;2,191789;2,234181;12,003638
15-06-49_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_16/Images/15-06-49_334.PNG;-24,732706;-24,733600;-24,763304;-24,793643;24,862932;25,384263;24,862903;-115,815214;8,875336;8,880680;8,871435;8,885447;2,233718;2,191627;2,233720;12,003660
