Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-54-48_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-48_840.PNG;38,010297;NaN;24,547011;24,400454;38,500956;41,748728;15,789790;48,310809;1,465383;12,005233;2,265733;2,277245;1,356889;1,206272;3,097238;0,953766
14-54-49_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-49_340.PNG;38,011057;NaN;24,549304;24,401041;45,604504;41,758735;15,789192;48,316027;1,465346;12,005258;2,265555;2,277199;1,050227;1,205837;3,097304;0,953590
14-54-49_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-49_840.PNG;38,012398;NaN;24,551282;24,400241;45,761112;41,758653;15,789458;48,321335;1,465280;12,005242;2,265401;2,277262;1,044366;1,205840;3,097274;0,953410
14-54-50_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-50_340.PNG;38,014173;NaN;24,553975;24,395974;45,796841;41,762542;15,789605;48,324315;1,465192;12,005326;2,265192;2,277596;1,043034;1,205671;3,097258;0,953310
14-54-50_883;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-50_883.PNG;38,015949;NaN;24,551674;24,389811;45,821728;41,760939;15,789170;48,319325;1,465104;12,005278;2,265371;2,278078;1,042107;1,205741;3,097306;0,953478
14-54-51_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-51_340.PNG;38,014777;NaN;24,552571;24,385005;45,840085;41,759378;15,790154;48,322534;1,465162;12,005207;2,265301;2,278454;1,041424;1,205809;3,097198;0,953370
14-54-51_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-51_840.PNG;38,014125;NaN;24,564116;24,381585;45,848804;41,767869;15,790073;48,325532;1,465194;12,005296;2,264404;2,278721;1,041099;1,205439;3,097207;0,953268
14-54-52_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-52_340.PNG;38,009934;NaN;24,582545;24,384989;45,854078;41,769568;15,790040;48,328108;1,465401;12,005270;2,262973;2,278455;1,040903;1,205365;3,097211;0,953181
14-54-52_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-52_840.PNG;38,012495;NaN;24,595930;24,396812;45,871126;41,776747;15,790242;48,326502;1,465275;12,005262;2,261934;2,277530;1,040270;1,205053;3,097189;0,953236
14-54-53_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-53_340.PNG;38,011637;NaN;24,604242;24,408281;45,877512;41,778898;15,788914;48,328919;1,465317;12,005242;2,261289;2,276633;1,040033;1,204959;3,097334;0,953154
14-54-53_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-53_840.PNG;38,016070;NaN;24,612702;24,416498;45,881732;41,785613;15,789295;48,330242;1,465098;12,005236;2,260633;2,275990;1,039876;1,204667;3,097292;0,953109
14-54-54_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-54_340.PNG;38,013618;NaN;24,624755;24,423101;45,894768;41,795346;15,789698;48,329889;1,465219;12,005288;2,259698;2,275474;1,039392;1,204244;3,097248;0,953121
14-54-54_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-54_840.PNG;38,017543;NaN;24,637889;24,424085;45,910895;41,798254;15,788169;48,331777;1,465026;12,005270;2,258680;2,275397;1,038793;1,204118;3,097416;0,953057
14-54-55_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-55_340.PNG;38,013883;NaN;24,648821;24,419601;45,918657;41,801476;15,789284;48,329431;1,465206;12,005248;2,257833;2,275748;1,038505;1,203978;3,097294;0,953137
14-54-55_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-55_840.PNG;38,011625;NaN;24,663352;24,415171;45,928720;41,804809;15,789045;48,331071;1,465318;12,005258;2,256708;2,276094;1,038132;1,203833;3,097320;0,953081
14-54-56_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-56_340.PNG;38,009753;NaN;24,660180;24,422895;45,923254;41,803712;15,788778;48,330030;1,465410;12,005339;2,256953;2,275490;1,038335;1,203880;3,097349;0,953116
14-54-56_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-56_840.PNG;38,007628;NaN;24,658872;24,427166;45,924106;41,808636;15,789153;48,332641;1,465515;12,005266;2,257055;2,275157;1,038303;1,203666;3,097308;0,953028
14-54-57_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-57_340.PNG;38,014475;NaN;24,658779;24,432520;45,925794;41,806853;15,789295;48,332959;1,465177;12,005323;2,257062;2,274738;1,038241;1,203744;3,097292;0,953018
14-54-57_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-57_840.PNG;38,013992;NaN;24,658556;24,437731;45,945319;41,806291;15,789306;48,332818;1,465201;12,005288;2,257079;2,274331;1,037517;1,203768;3,097291;0,953022
14-54-58_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-58_340.PNG;38,015719;NaN;24,655924;24,442232;45,945512;41,807553;15,789387;48,335094;1,465116;12,005293;2,257283;2,273979;1,037510;1,203713;3,097282;0,952945
14-54-58_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-58_840.PNG;38,013581;NaN;24,655524;24,447933;45,951449;41,807169;15,789202;48,337247;1,465221;12,005262;2,257314;2,273534;1,037290;1,203730;3,097303;0,952873
14-54-59_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-59_340.PNG;38,014354;NaN;24,663513;24,457108;45,951578;41,812574;15,789583;48,334988;1,465183;12,005299;2,256695;2,272818;1,037285;1,203495;3,097261;0,952949
14-54-59_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-54-59_840.PNG;38,014838;NaN;24,674524;24,467171;45,958885;41,810420;15,790149;48,335676;1,465159;12,005283;2,255843;2,272032;1,037015;1,203589;3,097199;0,952926
14-55-00_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-00_340.PNG;38,016057;NaN;24,678320;24,481891;45,962556;41,820588;15,789746;48,337070;1,465099;12,005250;2,255549;2,270883;1,036879;1,203147;3,097243;0,952879
14-55-00_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-00_840.PNG;38,012217;NaN;24,683712;24,477429;45,977049;41,819435;15,790378;48,337829;1,465288;12,005248;2,255132;2,271232;1,036342;1,203197;3,097174;0,952853
14-55-01_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-01_340.PNG;38,011057;NaN;24,690546;24,477673;45,979579;41,820574;15,789333;48,339876;1,465346;12,005231;2,254603;2,271212;1,036249;1,203148;3,097288;0,952784
14-55-01_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-01_840.PNG;38,015635;NaN;24,698344;24,479782;45,980690;41,824637;15,789099;48,339399;1,465120;12,005292;2,254000;2,271048;1,036208;1,202971;3,097314;0,952800
14-55-02_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-02_340.PNG;38,015997;NaN;24,701135;24,493460;45,974279;41,832325;15,788784;48,341764;1,465102;12,005296;2,253784;2,269981;1,036445;1,202638;3,097348;0,952720
14-55-02_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-02_840.PNG;38,015200;NaN;24,708435;24,502076;45,974923;41,829648;15,789839;48,345347;1,465141;12,005298;2,253220;2,269309;1,036421;1,202754;3,097233;0,952599
14-55-03_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-03_340.PNG;38,018787;NaN;24,720680;24,506985;45,971654;41,830746;15,788892;48,344659;1,464964;12,005265;2,252273;2,268927;1,036542;1,202706;3,097336;0,952622
14-55-03_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-03_840.PNG;38,017543;NaN;24,732329;24,509126;45,974118;41,833960;15,788495;48,348913;1,465026;12,005257;2,251373;2,268760;1,036451;1,202567;3,097380;0,952479
14-55-04_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-04_340.PNG;38,019065;NaN;24,737962;24,511994;45,975680;41,844535;15,788044;48,348683;1,464951;12,005308;2,250938;2,268536;1,036393;1,202108;3,097429;0,952486
14-55-04_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-04_840.PNG;38,015272;NaN;24,730531;24,511168;45,971654;41,842942;15,787940;48,345788;1,465138;12,005252;2,251512;2,268601;1,036542;1,202177;3,097441;0,952584
14-55-05_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-05_340.PNG;38,019101;NaN;24,729104;24,504148;45,969335;41,839329;15,789208;48,346142;1,464949;12,005273;2,251622;2,269148;1,036628;1,202334;3,097302;0,952572
14-55-05_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-05_840.PNG;38,018570;NaN;24,730539;24,496090;45,971428;41,832339;15,789251;48,347077;1,464975;12,005293;2,251511;2,269776;1,036550;1,202637;3,097297;0,952541
14-55-06_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-06_340.PNG;38,017495;NaN;24,727854;24,492238;45,972072;41,830870;15,789241;48,348277;1,465028;12,005261;2,251719;2,270076;1,036527;1,202701;3,097298;0,952500
14-55-06_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-06_840.PNG;38,015441;NaN;24,724945;24,492903;45,960736;41,838121;15,789213;48,347783;1,465129;12,005273;2,251943;2,270025;1,036946;1,202386;3,097301;0,952517
14-55-07_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-07_340.PNG;38,019911;NaN;24,722493;24,491420;45,966629;41,846788;15,788979;48,352762;1,464909;12,005249;2,252133;2,270140;1,036728;1,202010;3,097327;0,952349
14-55-07_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-07_840.PNG;38,020744;NaN;24,723850;24,484741;45,969689;41,847585;15,789377;48,357847;1,464868;12,005271;2,252028;2,270661;1,036615;1,201975;3,097283;0,952177
14-55-08_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-08_340.PNG;38,020950;NaN;24,730554;24,478116;45,965566;41,851391;15,788979;48,358395;1,464858;12,005263;2,251510;2,271178;1,036767;1,201810;3,097327;0,952159
14-55-08_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-08_840.PNG;38,019379;NaN;24,727375;24,473151;45,958756;41,859926;15,789431;48,358024;1,464935;12,005218;2,251756;2,271565;1,037020;1,201440;3,097277;0,952171
14-55-09_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-09_340.PNG;38,020430;NaN;24,717788;24,463185;45,954217;41,857163;15,789148;48,357635;1,464883;12,005253;2,252497;2,272343;1,037188;1,201560;3,097308;0,952184
14-55-09_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-09_840.PNG;38,018401;NaN;24,711210;24,455077;45,962491;41,864394;15,789328;48,357247;1,464983;12,005280;2,253005;2,272976;1,036881;1,201246;3,097289;0,952197
14-55-10_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-10_340.PNG;38,018944;NaN;24,716299;24,447521;45,968191;41,863899;15,789306;48,359189;1,464956;12,005291;2,252612;2,273566;1,036670;1,201268;3,097291;0,952132
14-55-10_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-10_840.PNG;38,024852;NaN;24,727977;24,441668;45,972330;41,866951;15,788528;48,358695;1,464665;12,005292;2,251709;2,274023;1,036517;1,201136;3,097376;0,952148
14-55-11_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-11_340.PNG;38,022411;NaN;24,722639;24,433909;45,970172;41,873854;15,788446;48,358095;1,464785;12,005258;2,252122;2,274630;1,036597;1,200836;3,097385;0,952169
14-55-11_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-11_840.PNG;38,019935;NaN;24,708743;24,425610;45,969206;41,871516;15,786673;48,358872;1,464908;12,005270;2,253196;2,275278;1,036633;1,200938;3,097580;0,952143
14-55-12_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-12_340.PNG;38,020938;NaN;24,693582;24,416536;45,971106;41,868917;15,787385;48,370548;1,464858;12,005268;2,254368;2,275987;1,036562;1,201050;3,097502;0,951749
14-55-12_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-12_840.PNG;38,029516;NaN;24,680200;24,407915;45,971637;41,865961;15,789398;48,371944;1,464435;12,005287;2,255404;2,276662;1,036543;1,201179;3,097281;0,951701
14-55-13_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-13_340.PNG;38,024139;NaN;24,672075;24,404401;45,974150;41,875422;15,789551;48,375937;1,464700;12,005252;2,256032;2,276936;1,036450;1,200768;3,097264;0,951567
14-55-13_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-13_840.PNG;38,026362;NaN;24,661496;24,401330;45,980980;41,878916;15,789529;48,374382;1,464591;12,005253;2,256851;2,277177;1,036197;1,200617;3,097267;0,951619
14-55-14_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-14_340.PNG;38,026906;NaN;24,660865;24,401254;45,972491;41,888010;15,788767;48,375937;1,464564;12,005303;2,256900;2,277182;1,036511;1,200223;3,097350;0,951567
14-55-14_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-14_840.PNG;38,027305;NaN;24,656709;24,404340;45,972475;41,885478;15,788691;48,376450;1,464544;12,005293;2,257222;2,276941;1,036512;1,200333;3,097359;0,951549
14-55-15_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-15_340.PNG;38,027280;NaN;24,652568;24,397909;45,976679;41,883400;15,788979;48,379931;1,464545;12,005267;2,257543;2,277444;1,036356;1,200423;3,097327;0,951432
14-55-15_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-15_840.PNG;38,033540;NaN;24,648444;24,389354;45,984815;41,888574;15,787984;48,381717;1,464236;12,005292;2,257862;2,278114;1,036055;1,200199;3,097436;0,951372
14-55-16_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-16_340.PNG;38,037130;NaN;24,636889;24,381509;45,976244;41,894602;15,788479;48,382123;1,464059;12,005281;2,258757;2,278727;1,036372;1,199938;3,097382;0,951358
14-55-16_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-16_840.PNG;38,035269;NaN;24,626193;24,376963;45,981061;41,898291;15,788713;48,381010;1,464151;12,005288;2,259587;2,279083;1,036194;1,199778;3,097356;0,951396
14-55-17_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-17_340.PNG;38,035087;NaN;24,615991;24,385340;45,979885;41,894822;15,788871;48,383873;1,464160;12,005277;2,260378;2,278428;1,036238;1,199928;3,097339;0,951299
14-55-17_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-17_840.PNG;38,036441;NaN;24,608468;24,395113;45,993405;41,901196;15,789143;48,385093;1,464093;12,005295;2,260961;2,277663;1,035737;1,199652;3,097309;0,951258
14-55-18_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-18_340.PNG;38,039910;NaN;24,602820;24,404371;45,993115;41,905257;15,789132;48,383962;1,463922;12,005266;2,261399;2,276939;1,035748;1,199476;3,097310;0,951296
14-55-18_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-18_840.PNG;38,040575;NaN;24,599916;24,413670;45,990600;41,928828;15,789153;48,384739;1,463890;12,005280;2,261624;2,276212;1,035841;1,198456;3,097308;0,951270
14-55-19_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-19_340.PNG;38,038967;NaN;24,602744;24,415362;45,992857;41,927119;15,789605;48,382919;1,463969;12,005264;2,261405;2,276079;1,035758;1,198530;3,097258;0,951331
14-55-19_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-19_840.PNG;38,038508;NaN;24,602137;24,416041;45,987973;41,919237;15,789175;48,387232;1,463991;12,005299;2,261452;2,276026;1,035938;1,198871;3,097305;0,951186
14-55-20_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-20_340.PNG;38,038653;NaN;24,602359;24,414211;45,987168;41,919334;15,789039;48,384969;1,463984;12,005242;2,261435;2,276169;1,035968;1,198867;3,097320;0,951262
14-55-20_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-20_840.PNG;38,033238;NaN;24,605433;24,408639;45,979289;41,930633;15,789507;48,384793;1,464251;12,005262;2,261197;2,276605;1,036260;1,198378;3,097269;0,951268
14-55-21_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-21_340.PNG;38,033528;NaN;24,598972;24,406710;45,974907;41,950751;15,789458;48,386666;1,464237;12,005317;2,261698;2,276756;1,036422;1,197509;3,097274;0,951205
14-55-21_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-21_840.PNG;38,032295;NaN;24,598349;24,405400;45,977581;41,952558;15,790236;48,387886;1,464298;12,005265;2,261746;2,276858;1,036323;1,197431;3,097189;0,951164
14-55-22_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-22_340.PNG;38,031123;NaN;24,607830;24,402298;45,982463;41,948558;15,790187;48,388346;1,464356;12,005290;2,261011;2,277101;1,036142;1,197603;3,097195;0,951148
14-55-22_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-22_840.PNG;38,033033;NaN;24,612848;24,400797;45,982156;41,958311;15,790388;48,387939;1,464261;12,005300;2,260621;2,277218;1,036153;1,197182;3,097173;0,951162
14-55-23_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-23_340.PNG;38,037601;NaN;24,615922;24,399799;45,984203;41,961719;15,790459;48,391971;1,464036;12,005316;2,260383;2,277296;1,036078;1,197035;3,097165;0,951026
14-55-23_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-23_840.PNG;38,043065;NaN;24,612318;24,395837;45,986056;41,967778;15,790557;48,388947;1,463767;12,005261;2,260662;2,277606;1,036009;1,196773;3,097154;0,951128
14-55-24_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-24_340.PNG;38,038290;NaN;24,613901;24,392873;45,984734;41,970041;15,790900;48,390945;1,464002;12,005273;2,260540;2,277838;1,036058;1,196675;3,097117;0,951061
14-55-24_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-24_840.PNG;38,038943;NaN;24,620434;24,391349;45,991906;41,971698;15,790247;48,390680;1,463970;12,005254;2,260033;2,277957;1,035793;1,196604;3,097188;0,951070
14-55-25_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-25_340.PNG;38,035776;NaN;24,628330;24,388798;45,989859;41,973037;15,789746;48,392714;1,464126;12,005288;2,259421;2,278157;1,035869;1,196546;3,097243;0,951001
14-55-25_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-25_840.PNG;38,041337;NaN;24,632359;24,384053;45,991809;41,980535;15,788881;48,393951;1,463852;12,005289;2,259109;2,278528;1,035796;1,196222;3,097338;0,950959
14-55-26_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-26_340.PNG;38,043416;NaN;24,629622;24,379940;45,990165;41,986611;15,787668;48,395720;1,463749;12,005260;2,259321;2,278850;1,035857;1,195960;3,097471;0,950900
14-55-26_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-26_840.PNG;38,050889;NaN;24,633713;24,375486;45,987409;41,986211;15,788055;48,395525;1,463381;12,005283;2,259004;2,279199;1,035959;1,195977;3,097428;0,950906
14-55-27_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-27_340.PNG;38,045592;NaN;24,648329;24,375387;45,988215;41,986459;15,788392;48,395030;1,463642;12,005252;2,257871;2,279207;1,035929;1,195967;3,097391;0,950923
14-55-27_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-27_840.PNG;38,042666;NaN;24,669480;24,393612;45,985073;41,987786;15,786874;48,392837;1,463786;12,005289;2,256233;2,277780;1,036046;1,195909;3,097558;0,950997
14-55-28_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-28_340.PNG;38,043295;NaN;24,688612;24,396103;45,988119;41,985147;15,787440;48,393845;1,463755;12,005298;2,254753;2,277585;1,035933;1,196023;3,097496;0,950963
14-55-28_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-28_840.PNG;38,050308;NaN;24,700240;24,393147;45,987780;41,991004;15,788174;48,395295;1,463410;12,005286;2,253853;2,277817;1,035945;1,195771;3,097415;0,950914
14-55-29_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-29_340.PNG;38,046922;NaN;24,712845;24,387031;45,988231;41,994624;15,788430;48,397011;1,463577;12,005260;2,252879;2,278295;1,035929;1,195614;3,097387;0,950856
14-55-29_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-29_840.PNG;38,047176;NaN;24,721359;24,381037;45,988102;41,990880;15,789126;48,396286;1,463564;12,005297;2,252221;2,278764;1,035934;1,195776;3,097311;0,950881
14-55-30_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-30_340.PNG;38,048047;NaN;24,719708;24,375966;45,985008;41,991502;15,789077;48,398108;1,463521;12,005287;2,252348;2,279161;1,036048;1,195749;3,097316;0,950819
14-55-30_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-30_840.PNG;38,053199;NaN;24,713886;24,375463;45,987361;41,993104;15,788506;48,398426;1,463267;12,005270;2,252798;2,279201;1,035961;1,195680;3,097379;0,950809
14-55-31_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-31_340.PNG;38,050115;NaN;24,715991;24,373765;45,984493;42,002003;15,789153;48,398833;1,463419;12,005307;2,252635;2,279334;1,036067;1,195296;3,097308;0,950795
14-55-31_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-31_840.PNG;38,053888;NaN;24,720017;24,372509;45,980835;42,004450;15,788365;48,399823;1,463233;12,005268;2,252324;2,279432;1,036202;1,195191;3,097394;0,950761
14-55-32_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-32_340.PNG;38,058714;NaN;24,726828;24,380352;45,989247;42,008763;15,788288;48,401858;1,462995;12,005237;2,251798;2,278818;1,035891;1,195005;3,097403;0,950693
14-55-32_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-32_840.PNG;38,057976;NaN;24,735438;24,398709;45,990085;42,021471;15,788909;48,402760;1,463032;12,005248;2,251133;2,277382;1,035860;1,194457;3,097335;0,950663
14-55-33_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-33_340.PNG;38,062319;NaN;24,734450;24,401025;45,990359;42,036343;15,789300;48,405060;1,462818;12,005239;2,251209;2,277200;1,035850;1,193816;3,097292;0,950585
14-55-33_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-33_840.PNG;38,060892;NaN;24,741149;24,401551;45,993550;42,042572;15,790448;48,405590;1,462888;12,005293;2,250692;2,277159;1,035732;1,193548;3,097166;0,950567
14-55-34_340;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-34_340.PNG;38,058968;NaN;24,745271;24,415072;45,992889;42,039277;15,790242;48,406351;1,462983;12,005300;2,250373;2,276102;1,035757;1,193690;3,097189;0,950542
14-55-34_840;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/14-55-34_840.PNG;38,055206;NaN;24,737923;24,431940;45,992390;42,037561;15,790405;48,409572;1,463168;12,005253;2,250941;2,274783;1,035775;1,193764;3,097171;0,950433
