Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-45-05_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-05_222.PNG;-29,599367;-29,595807;-29,625378;-29,652508;25,044916;25,484653;25,233474;-117,120890;9,516102;9,520572;9,511911;9,524257;2,218937;2,183609;2,203722;12,003725
15-45-05_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-05_723.PNG;-29,599444;-29,595701;-29,625696;-29,652291;25,046669;25,483793;25,228746;-117,488137;9,516112;9,520559;9,511950;9,524230;2,218796;2,183678;2,204102;12,003741
15-45-06_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-06_222.PNG;-29,599463;-29,595711;-29,625089;-29,652421;25,050917;25,485393;25,214841;-117,558444;9,516114;9,520560;9,511875;9,524246;2,218452;2,183550;2,205221;12,003744
15-45-06_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-06_722.PNG;-29,599029;-29,595363;-29,625373;-29,652267;25,053995;25,487337;25,202231;-116,925329;9,516060;9,520517;9,511910;9,524227;2,218202;2,183395;2,206236;12,003716
15-45-07_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-07_222.PNG;-29,599570;-29,595933;-29,625204;-29,652518;25,058960;25,490021;25,193956;-117,094480;9,516127;9,520587;9,511889;9,524258;2,217801;2,183181;2,206903;12,003724
15-45-07_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-07_721.PNG;-29,599488;-29,595633;-29,625209;-29,652494;25,070151;25,494449;25,194319;-117,460223;9,516117;9,520550;9,511890;9,524255;2,216895;2,182828;2,206873;12,003740
15-45-08_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-08_222.PNG;-29,599285;-29,595522;-29,624958;-29,652165;25,105078;25,498720;25,196613;-117,254543;9,516092;9,520537;9,511859;9,524215;2,214072;2,182488;2,206689;12,003731
15-45-08_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-08_722.PNG;-29,599116;-29,595291;-29,625060;-29,652702;25,130905;25,501675;25,198197;-117,200758;9,516071;9,520508;9,511871;9,524281;2,211986;2,182253;2,206561;12,003728
15-45-09_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-09_222.PNG;-29,599116;-29,595334;-29,625267;-29,652851;25,155350;25,491472;25,190537;-116,276984;9,516071;9,520513;9,511897;9,524299;2,210014;2,183066;2,207178;12,003684
15-45-09_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-09_722.PNG;-29,599584;-29,595469;-29,625334;-29,652363;25,181178;25,474591;25,182443;-116,810696;9,516129;9,520530;9,511905;9,524239;2,207932;2,184411;2,207830;12,003710
15-45-10_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-10_222.PNG;-29,599285;-29,595551;-29,624939;-29,652450;25,181659;25,457825;25,177583;-118,466648;9,516092;9,520540;9,511856;9,524250;2,207893;2,185749;2,208222;12,003780
15-45-10_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-10_722.PNG;-29,599174;-29,595271;-29,625257;-29,652590;25,173515;25,445757;25,179765;-116,951074;9,516078;9,520506;9,511896;9,524267;2,208550;2,186712;2,208046;12,003717
15-45-11_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-11_222.PNG;-29,599227;-29,595648;-29,625219;-29,652658;25,169522;25,446638;25,185713;-116,574983;9,516085;9,520552;9,511891;9,524276;2,208871;2,186642;2,207567;12,003699
15-45-11_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-11_722.PNG;-29,599656;-29,595556;-29,625291;-29,652600;25,164583;25,445727;25,188399;-116,466168;9,516138;9,520541;9,511900;9,524268;2,209270;2,186715;2,207350;12,003694
15-45-12_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-12_222.PNG;-29,599570;-29,595209;-29,624973;-29,652093;25,176784;25,446264;25,187282;-116,406472;9,516127;9,520498;9,511861;9,524206;2,208286;2,186672;2,207440;12,003691
15-45-12_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-12_722.PNG;-29,599135;-29,595522;-29,625334;-29,652223;25,187888;25,450319;25,185306;-116,478172;9,516073;9,520537;9,511905;9,524222;2,207391;2,186348;2,207599;12,003694
15-45-13_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-13_222.PNG;-29,599020;-29,595653;-29,625648;-29,652358;25,199744;25,451842;25,185706;-116,104344;9,516059;9,520553;9,511944;9,524239;2,206437;2,186226;2,207567;12,003675
15-45-13_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-13_721.PNG;-29,599415;-29,595397;-29,624915;-29,652122;25,202950;25,450229;25,182236;-118,011954;9,516108;9,520521;9,511853;9,524209;2,206178;2,186355;2,207847;12,003762
15-45-14_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-14_222.PNG;-29,599372;-29,595175;-29,625344;-29,652508;25,197072;25,448945;25,185617;-118,369940;9,516103;9,520494;9,511906;9,524257;2,206652;2,186458;2,207574;12,003776
15-45-14_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-14_722.PNG;-29,599188;-29,595223;-29,625421;-29,652213;25,193727;25,452246;25,192254;-116,785488;9,516080;9,520500;9,511916;9,524221;2,206921;2,186194;2,207040;12,003709
15-45-15_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-15_222.PNG;-29,599068;-29,595580;-29,625190;-29,652098;25,205756;25,457242;25,201839;-117,643814;9,516065;9,520544;9,511887;9,524206;2,205953;2,185795;2,206268;12,003747
15-45-15_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-15_722.PNG;-29,599473;-29,595218;-29,625368;-29,652508;25,222841;25,460947;25,209280;-116,574983;9,516115;9,520499;9,511909;9,524257;2,204577;2,185500;2,205669;12,003699
15-45-16_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-16_222.PNG;-29,599763;-29,595518;-29,625426;-29,652586;25,237906;25,462180;25,215819;-117,227595;9,516151;9,520536;9,511917;9,524267;2,203366;2,185401;2,205143;12,003729
15-45-16_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-16_722.PNG;-29,599618;-29,595257;-29,625127;-29,652532;25,242265;25,458183;25,219604;-117,336048;9,516133;9,520504;9,511880;9,524260;2,203015;2,185720;2,204838;12,003734
15-45-17_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-17_223.PNG;-29,599656;-29,595662;-29,625151;-29,652441;25,217723;25,453284;25,219634;-115,969355;9,516138;9,520554;9,511883;9,524249;2,204989;2,186111;2,204836;12,003668
15-45-17_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-17_721.PNG;-29,599357;-29,595561;-29,625142;-29,652383;25,189050;25,448512;25,215597;-117,744831;9,516101;9,520541;9,511881;9,524242;2,207298;2,186492;2,205160;12,003752
15-45-18_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-18_222.PNG;-29,599063;-29,595281;-29,625315;-29,652344;25,169803;25,448422;25,214856;-117,460223;9,516064;9,520507;9,511903;9,524237;2,208849;2,186499;2,205220;12,003740
15-45-18_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-18_721.PNG;-29,599015;-29,594991;-29,625084;-29,652136;25,170801;25,449587;25,214367;-116,070342;9,516059;9,520471;9,511874;9,524211;2,208768;2,186406;2,205259;12,003673
15-45-19_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-19_222.PNG;-29,599073;-29,595436;-29,625127;-29,652194;25,176873;25,449714;25,215975;-116,550648;9,516066;9,520526;9,511880;9,524218;2,208279;2,186396;2,205130;12,003698
15-45-19_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-19_722.PNG;-29,599357;-29,595329;-29,625204;-29,652436;25,187688;25,453112;25,217137;-116,874137;9,516101;9,520513;9,511889;9,524248;2,207407;2,186125;2,205036;12,003713
15-45-20_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-20_221.PNG;-29,598947;-29,595489;-29,625185;-29,652392;25,177753;25,456615;25,204171;-116,648523;9,516050;9,520532;9,511887;9,524243;2,208208;2,185846;2,206080;12,003703
15-45-20_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-20_721.PNG;-29,599024;-29,595469;-29,625146;-29,652233;25,155166;25,447160;25,189050;-116,747854;9,516060;9,520530;9,511882;9,524223;2,210029;2,186600;2,207298;12,003707
15-45-21_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-21_223.PNG;-29,599160;-29,595479;-29,625310;-29,652474;25,140477;25,436530;25,186697;-117,951647;9,516076;9,520531;9,511902;9,524253;2,211214;2,187449;2,207487;12,003760
15-45-21_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-21_721.PNG;-29,599179;-29,595300;-29,625383;-29,652242;25,130521;25,450857;25,189242;-116,899684;9,516079;9,520509;9,511911;9,524224;2,212017;2,186305;2,207282;12,003715
15-45-22_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-22_222.PNG;-29,599439;-29,595889;-29,625378;-29,652436;25,118177;25,466498;25,192432;-117,817948;9,516111;9,520582;9,511911;9,524248;2,213014;2,185057;2,207025;12,003754
15-45-22_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-22_721.PNG;-29,599338;-29,595547;-29,625103;-29,652412;25,103182;25,461896;25,180675;-117,730305;9,516098;9,520540;9,511877;9,524245;2,214225;2,185424;2,207973;12,003751
15-45-23_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-23_222.PNG;-29,599319;-29,595363;-29,625142;-29,652001;25,087613;25,461941;25,162003;-117,227595;9,516096;9,520517;9,511881;9,524195;2,215483;2,185421;2,209478;12,003729
15-45-23_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-23_722.PNG;-29,599121;-29,595479;-29,625378;-29,651986;25,069768;25,458482;25,147295;-115,924954;9,516072;9,520531;9,511911;9,524193;2,216926;2,185696;2,210664;12,003666
15-45-24_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-24_221.PNG;-29,598735;-29,595281;-29,625108;-29,652489;25,046065;25,459035;25,133231;-117,336048;9,516024;9,520507;9,511877;9,524255;2,218844;2,185652;2,211799;12,003734
15-45-24_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-24_723.PNG;-29,599193;-29,595262;-29,624925;-29,651909;25,027443;25,456308;25,119402;-116,490197;9,516081;9,520504;9,511855;9,524183;2,220352;2,185870;2,212915;12,003695
15-45-25_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-25_223.PNG;-29,598783;-29,595020;-29,624958;-29,652199;25,010128;25,452231;25,109239;-116,253708;9,516030;9,520475;9,511859;9,524219;2,221756;2,186195;2,213736;12,003683
15-45-25_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-25_722.PNG;-29,599213;-29,594991;-29,625281;-29,652634;24,984660;25,452544;25,105410;-116,785488;9,516083;9,520471;9,511899;9,524273;2,223821;2,186170;2,214045;12,003709
15-45-26_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-26_222.PNG;-29,599005;-29,595281;-29,625021;-29,652271;24,955391;25,451021;25,093991;-117,214163;9,516057;9,520507;9,511867;9,524228;2,226197;2,186292;2,214968;12,003729
15-45-26_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-26_722.PNG;-29,599256;-29,595455;-29,625363;-29,652271;24,916211;25,447339;25,084531;-117,817948;9,516088;9,520528;9,511909;9,524228;2,229381;2,186586;2,215732;12,003754
15-45-27_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-27_222.PNG;-29,599372;-29,595257;-29,625638;-29,651856;24,874654;25,438724;25,080263;-117,530231;9,516103;9,520504;9,511943;9,524177;2,232763;2,187274;2,216078;12,003743
15-45-27_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-27_722.PNG;-29,599126;-29,595580;-29,625146;-29,652001;24,833845;25,430559;25,075169;-116,963984;9,516072;9,520544;9,511882;9,524195;2,236089;2,187926;2,216489;12,003718
15-45-28_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-28_223.PNG;-29,598875;-29,594794;-29,624973;-29,652276;24,797027;25,425873;25,076326;-116,161399;9,516041;9,520447;9,511861;9,524229;2,239093;2,188300;2,216396;12,003678
15-45-28_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-28_722.PNG;-29,598856;-29,595662;-29,624848;-29,652344;24,777611;25,425634;25,079599;-116,861401;9,516039;9,520554;9,511845;9,524237;2,240679;2,188319;2,216131;12,003713
15-45-29_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-29_222.PNG;-29,599116;-29,595078;-29,625412;-29,652436;24,792152;25,429037;25,084693;-117,672518;9,516071;9,520482;9,511915;9,524248;2,239491;2,188047;2,215719;12,003749
15-45-29_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-29_722.PNG;-29,599044;-29,595469;-29,625118;-29,652571;24,790050;25,431574;25,091705;-117,254543;9,516062;9,520530;9,511878;9,524265;2,239663;2,187845;2,215153;12,003731
15-45-30_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-30_221.PNG;-29,599555;-29,595141;-29,625084;-29,652455;24,789664;25,431358;25,097030;-117,773981;9,516125;9,520490;9,511874;9,524251;2,239695;2,187862;2,214722;12,003753
15-45-30_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-30_721.PNG;-29,599121;-29,595267;-29,624973;-29,652595;24,792853;25,432805;25,089788;-117,615234;9,516072;9,520505;9,511861;9,524268;2,239434;2,187746;2,215307;12,003746
15-45-31_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-31_222.PNG;-29,599024;-29,595353;-29,625228;-29,652194;24,793086;25,428798;25,082592;-116,207395;9,516060;9,520516;9,511892;9,524218;2,239415;2,188066;2,215889;12,003681
15-45-31_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-31_722.PNG;-29,599034;-29,595213;-29,625489;-29,652426;24,806211;25,424650;25,085032;-117,418571;9,516061;9,520498;9,511924;9,524247;2,238343;2,188398;2,215692;12,003738
15-45-32_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-32_221.PNG;-29,598957;-29,595585;-29,624891;-29,652373;24,817749;25,424045;25,083772;-116,466168;9,516051;9,520544;9,511850;9,524240;2,237402;2,188446;2,215794;12,003694
15-45-32_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-32_721.PNG;-29,599188;-29,595349;-29,625431;-29,652329;24,827473;25,423874;25,082032;-118,165197;9,516080;9,520515;9,511917;9,524235;2,236608;2,188460;2,215935;12,003768
15-45-33_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-33_221.PNG;-29,598928;-29,595165;-29,625291;-29,652378;24,832339;25,420494;25,085622;-116,526402;9,516048;9,520493;9,511900;9,524241;2,236211;2,188730;2,215644;12,003697
15-45-33_724;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-33_724.PNG;-29,599092;-29,595151;-29,624954;-29,652247;24,836403;25,418853;25,094345;-117,015875;9,516068;9,520491;9,511858;9,524225;2,235880;2,188861;2,214939;12,003720
15-45-34_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-34_222.PNG;-29,598957;-29,595469;-29,625011;-29,652199;24,839012;25,417309;25,101876;-116,710431;9,516051;9,520530;9,511865;9,524219;2,235667;2,188984;2,214331;12,003706
15-45-34_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-34_722.PNG;-29,598827;-29,595334;-29,624794;-29,652325;24,844371;25,411298;25,111955;-117,147406;9,516035;9,520513;9,511839;9,524235;2,235230;2,189465;2,213516;12,003726
15-45-35_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-35_221.PNG;-29,598687;-29,595339;-29,624915;-29,652093;24,852904;25,406458;25,122753;-116,938189;9,516018;9,520514;9,511853;9,524206;2,234535;2,189852;2,212644;12,003716
15-45-35_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-35_722.PNG;-29,599005;-29,595339;-29,625137;-29,652069;24,861410;25,404923;25,132618;-116,636210;9,516057;9,520514;9,511881;9,524203;2,233842;2,189974;2,211848;12,003702
15-45-36_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-36_223.PNG;-29,598991;-29,595223;-29,624770;-29,652252;24,873644;25,405907;25,141799;-117,516170;9,516056;9,520500;9,511836;9,524226;2,232845;2,189896;2,211107;12,003742
15-45-36_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-36_722.PNG;-29,598885;-29,595218;-29,625243;-29,651832;24,885957;25,408285;25,151012;-116,899684;9,516042;9,520499;9,511894;9,524174;2,231842;2,189706;2,210364;12,003715
15-45-37_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-37_222.PNG;-29,599121;-29,595170;-29,624915;-29,652054;24,908157;25,414669;25,161892;-116,242099;9,516072;9,520493;9,511853;9,524201;2,230036;2,189195;2,209486;12,003682
15-45-37_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-37_722.PNG;-29,598571;-29,595160;-29,624732;-29,651605;24,929289;25,422740;25,172901;-116,722882;9,516004;9,520492;9,511831;9,524146;2,228317;2,188550;2,208599;12,003706
15-45-38_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-38_222.PNG;-29,598769;-29,594933;-29,625108;-29,651909;24,935655;25,431388;25,184840;-117,160704;9,516028;9,520464;9,511877;9,524183;2,227800;2,187860;2,207637;12,003726
15-45-38_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-38_723.PNG;-29,599295;-29,595368;-29,625296;-29,652199;24,956418;25,433238;25,189701;-116,722882;9,516093;9,520518;9,511901;9,524219;2,226113;2,187712;2,207245;12,003706
15-45-39_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-39_222.PNG;-29,599049;-29,595257;-29,625060;-29,652252;24,989899;25,436194;25,186519;-116,925329;9,516063;9,520504;9,511871;9,524226;2,223396;2,187476;2,207502;12,003716
15-45-39_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-39_722.PNG;-29,598938;-29,595136;-29,625021;-29,652170;25,004967;25,444480;25,189908;-116,172869;9,516049;9,520489;9,511867;9,524215;2,222174;2,186814;2,207229;12,003679
15-45-40_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-40_221.PNG;-29,598812;-29,595493;-29,625166;-29,651904;24,993485;25,448870;25,194104;-117,094480;9,516034;9,520533;9,511884;9,524183;2,223105;2,186464;2,206891;12,003724
15-45-40_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-40_722.PNG;-29,598595;-29,594905;-29,625209;-29,652494;24,974729;25,454568;25,199530;-115,902863;9,516007;9,520460;9,511890;9,524255;2,224627;2,186009;2,206454;12,003664
15-45-41_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-41_222.PNG;-29,599049;-29,595469;-29,624954;-29,652378;24,974494;25,459625;25,207177;-117,147406;9,516063;9,520530;9,511858;9,524241;2,224646;2,185605;2,205838;12,003726
15-45-41_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-41_722.PNG;-29,598942;-29,595305;-29,625209;-29,652252;24,990825;25,463965;25,215738;-116,823336;9,516050;9,520510;9,511890;9,524226;2,223321;2,185259;2,205149;12,003711
15-45-42_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-42_222.PNG;-29,598774;-29,595440;-29,625040;-29,652552;25,000571;25,469323;25,223812;-116,300342;9,516029;9,520526;9,511869;9,524263;2,222530;2,184832;2,204499;12,003685
15-45-42_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-42_722.PNG;-29,598899;-29,595286;-29,625171;-29,652470;25,013195;25,470092;25,225671;-115,891844;9,516044;9,520507;9,511885;9,524252;2,221507;2,184770;2,204350;12,003664
15-45-43_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-43_222.PNG;-29,599078;-29,595035;-29,624708;-29,652247;25,019653;25,467387;25,229183;-116,963984;9,516066;9,520476;9,511828;9,524225;2,220984;2,184986;2,204067;12,003718
15-45-43_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-43_723.PNG;-29,599116;-29,595247;-29,624828;-29,652252;25,028834;25,467552;25,234526;-116,587183;9,516071;9,520503;9,511843;9,524226;2,220240;2,184973;2,203637;12,003700
15-45-44_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-44_223.PNG;-29,599179;-29,595078;-29,624857;-29,651933;25,036333;25,469121;25,240893;-116,886898;9,516079;9,520482;9,511846;9,524186;2,219632;2,184848;2,203125;12,003714
15-45-44_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-44_722.PNG;-29,598740;-29,595643;-29,624939;-29,651846;25,035178;25,467148;25,245646;-116,810696;9,516025;9,520552;9,511856;9,524175;2,219726;2,185005;2,202743;12,003710
15-45-45_221;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-45_221.PNG;-29,598600;-29,595098;-29,624669;-29,652098;25,032396;25,473747;25,247640;-116,599406;9,516007;9,520484;9,511823;9,524206;2,219951;2,184479;2,202583;12,003700
15-45-45_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-45_722.PNG;-29,599029;-29,595199;-29,624934;-29,652218;25,029989;25,478351;25,252430;-116,430287;9,516060;9,520497;9,511856;9,524221;2,220146;2,184112;2,202198;12,003692
15-45-46_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-46_223.PNG;-29,598957;-29,594977;-29,625320;-29,652358;25,011151;25,479106;25,252067;-116,253708;9,516051;9,520469;9,511903;9,524239;2,221673;2,184051;2,202227;12,003683
15-45-46_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-46_723.PNG;-29,599126;-29,595083;-29,625031;-29,651962;24,996815;25,477648;25,250302;-117,214163;9,516072;9,520482;9,511868;9,524190;2,222835;2,184168;2,202369;12,003729
15-45-47_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-47_222.PNG;-29,599343;-29,594851;-29,625243;-29,652687;24,991677;25,479958;25,256977;-117,502138;9,516099;9,520454;9,511894;9,524279;2,223252;2,183983;2,201833;12,003741
15-45-47_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-47_723.PNG;-29,599121;-29,595218;-29,625296;-29,652170;24,991574;25,480900;25,264936;-116,772920;9,516072;9,520499;9,511901;9,524215;2,223260;2,183908;2,201193;12,003709
15-45-48_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-48_222.PNG;-29,598971;-29,595329;-29,625122;-29,652300;24,979540;25,475780;25,273514;-117,404746;9,516053;9,520513;9,511879;9,524232;2,224236;2,184317;2,200504;12,003737
15-45-48_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-48_722.PNG;-29,599290;-29,595223;-29,625503;-29,652088;24,972247;25,472917;25,277915;-117,068175;9,516093;9,520500;9,511926;9,524205;2,224828;2,184545;2,200151;12,003722
15-45-49_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/15-45-49_222.PNG;-29,599420;-29,594996;-29,625098;-29,652397;24,955912;25,472162;25,281835;-117,701348;9,516109;9,520472;9,511876;9,524243;2,226154;2,184605;2,199836;12,003750
