Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-34-11_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-11_999.PNG;54,676242;NaN;24,653015;24,374017;54,842954;72,986918;30,315493;58,736197;0,845661;12,005205;2,257508;2,279314;0,758528;0,413879;1,829819;0,663459
15-34-12_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-12_499.PNG;54,681332;NaN;24,645874;24,359852;54,805952;72,992982;30,315262;58,737092;0,845523;12,005239;2,258061;2,280423;0,759501;0,413798;1,829834;0,663438
15-34-12_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-12_999.PNG;54,670363;NaN;24,642989;24,344218;54,807673;72,991005;30,316685;58,738145;0,845821;12,005223;2,258285;2,281648;0,759456;0,413824;1,829739;0,663415
15-34-13_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-13_499.PNG;54,663302;NaN;24,642289;24,334743;54,805341;72,998103;30,316115;58,736776;0,846013;12,005223;2,258339;2,282391;0,759517;0,413730;1,829777;0,663446
15-34-13_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-13_999.PNG;54,669026;NaN;24,639097;24,330204;54,809417;72,994823;30,317823;58,735355;0,845857;12,005208;2,258586;2,282747;0,759410;0,413774;1,829662;0,663478
15-34-14_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-14_499.PNG;54,672952;NaN;24,621595;24,321880;54,806926;72,998282;30,319780;58,740145;0,845751;12,005260;2,259943;2,283399;0,759475;0,413728;1,829531;0,663369
15-34-14_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-14_999.PNG;54,663982;NaN;24,601146;24,314684;54,809983;73,001293;30,321407;58,741277;0,845994;12,005224;2,261529;2,283964;0,759395;0,413688;1,829422;0,663344
15-34-15_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-15_499.PNG;54,670517;NaN;24,588549;24,317260;54,810889;73,001787;30,323560;58,743699;0,845817;12,005202;2,262507;2,283762;0,759371;0,413681;1,829278;0,663289
15-34-16_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-16_000.PNG;54,665385;NaN;24,583121;24,319357;54,809711;73,006954;30,323738;58,743331;0,845956;12,005224;2,262928;2,283597;0,759402;0,413613;1,829266;0,663297
15-34-16_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-16_500.PNG;54,665495;NaN;24,582460;24,317305;54,847013;73,009741;30,323960;58,745937;0,845953;12,005237;2,262979;2,283758;0,758421;0,413576;1,829251;0,663238
15-34-17_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-17_000.PNG;54,666525;NaN;24,590653;24,319213;54,817910;73,013966;30,324289;58,744437;0,845925;12,005153;2,262343;2,283608;0,759186;0,413520;1,829229;0,663272
15-34-17_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-17_500.PNG;54,655058;NaN;24,594770;24,316036;54,811478;73,016888;30,324779;58,744226;0,846237;12,005184;2,262024;2,283858;0,759355;0,413481;1,829196;0,663277
15-34-18_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-18_000.PNG;54,666876;NaN;24,591106;24,309396;54,770066;73,023003;30,324823;58,744121;0,845916;12,005193;2,262308;2,284379;0,760446;0,413400;1,829193;0,663279
15-34-18_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-18_500.PNG;54,672557;NaN;24,580756;24,308378;54,762673;73,018012;30,324743;58,746095;0,845761;12,005215;2,263112;2,284458;0,760641;0,413466;1,829199;0,663235
15-34-19_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-19_000.PNG;54,671022;NaN;24,577892;24,312929;54,763804;73,021699;30,324316;58,742304;0,845803;12,005156;2,263334;2,284101;0,760611;0,413417;1,829227;0,663320
15-34-19_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-19_499.PNG;54,663455;NaN;24,576365;24,314927;54,763284;73,023453;30,324450;58,743041;0,846009;12,005221;2,263453;2,283945;0,760625;0,413394;1,829218;0,663304
15-34-19_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-19_999.PNG;54,664201;NaN;24,569849;24,316333;54,764391;73,023138;30,324983;58,743542;0,845988;12,005179;2,263959;2,283834;0,760596;0,413398;1,829183;0,663292
15-34-20_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-20_499.PNG;54,660473;NaN;24,562030;24,321234;54,765115;73,033617;30,325517;58,741383;0,846090;12,005240;2,264566;2,283450;0,760577;0,413259;1,829147;0,663341
15-34-20_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-20_999.PNG;54,654839;NaN;24,558286;24,344393;54,763012;73,028579;30,325793;58,740935;0,846243;12,005183;2,264857;2,281634;0,760632;0,413326;1,829128;0,663351
15-34-21_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-21_499.PNG;54,651310;NaN;24,557250;24,378783;54,762538;73,033302;30,325713;58,739830;0,846339;12,005206;2,264937;2,278941;0,760645;0,413263;1,829134;0,663376
15-34-21_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-21_999.PNG;54,655738;NaN;24,552648;24,403853;54,763193;73,037261;30,325348;58,743384;0,846219;12,005206;2,265295;2,276979;0,760627;0,413211;1,829158;0,663296
15-34-22_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-22_499.PNG;54,667468;NaN;24,544971;24,417443;54,789429;73,039106;30,323106;58,744674;0,845900;12,005218;2,265892;2,275916;0,759936;0,413187;1,829308;0,663267
15-34-22_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-22_999.PNG;54,665363;NaN;24,535594;24,423681;54,813516;73,044191;30,323756;58,743357;0,845957;12,005201;2,266621;2,275429;0,759302;0,413119;1,829265;0,663297
15-34-23_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-23_499.PNG;54,655540;NaN;24,535962;24,430873;54,870745;73,043786;30,323346;58,746069;0,846224;12,005223;2,266592;2,274867;0,757797;0,413125;1,829292;0,663235
15-34-23_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-23_999.PNG;54,658960;NaN;24,543644;24,452329;54,872970;73,046261;30,322386;58,745569;0,846131;12,005240;2,265995;2,273191;0,757739;0,413092;1,829357;0,663247
15-34-24_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-24_499.PNG;54,663565;NaN;24,552786;24,478819;54,884119;73,047971;30,318757;58,747438;0,846006;12,005251;2,265284;2,271123;0,757446;0,413069;1,829600;0,663204
15-34-24_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-24_999.PNG;54,655913;NaN;24,561040;24,503383;54,885368;73,049996;30,316373;58,750388;0,846214;12,005220;2,264643;2,269207;0,757414;0,413042;1,829760;0,663137
15-34-25_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-25_499.PNG;54,673105;NaN;24,573034;24,528610;54,884028;73,052382;30,316418;58,747833;0,845746;12,005193;2,263711;2,267242;0,757449;0,413011;1,829757;0,663195
15-34-25_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-25_999.PNG;54,678173;NaN;24,580357;24,536240;54,887162;73,054003;30,316774;58,750361;0,845609;12,005189;2,263143;2,266647;0,757366;0,412989;1,829733;0,663138
15-34-26_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-26_500.PNG;54,674948;NaN;24,587966;24,537250;54,854430;73,054228;30,314337;58,751072;0,845696;12,005192;2,262552;2,266569;0,758226;0,412986;1,829896;0,663122
15-34-26_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-26_999.PNG;54,678897;NaN;24,593341;24,539777;54,837354;73,056929;30,314675;58,752784;0,845589;12,005217;2,262135;2,266372;0,758675;0,412951;1,829873;0,663083
15-34-27_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-27_500.PNG;54,677076;NaN;24,600854;24,541759;54,833387;73,062963;30,311785;58,749703;0,845639;12,005192;2,261552;2,266218;0,758779;0,412871;1,830067;0,663153
15-34-28_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-28_000.PNG;54,681003;NaN;24,613171;24,542961;54,833863;73,063819;30,309438;58,750993;0,845532;12,005233;2,260596;2,266124;0,758767;0,412859;1,830225;0,663124
15-34-28_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-28_499.PNG;54,684141;NaN;24,622102;24,543612;54,832140;73,068953;30,309162;58,750941;0,845447;12,005243;2,259904;2,266073;0,758812;0,412791;1,830243;0,663125
15-34-28_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-28_999.PNG;54,690330;NaN;24,624570;24,543244;54,833908;73,069133;30,308433;58,751652;0,845279;12,005185;2,259712;2,266102;0,758765;0,412789;1,830292;0,663109
15-34-29_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-29_499.PNG;54,696037;NaN;24,624201;24,545151;54,836742;73,069178;30,308220;58,751257;0,845124;12,005208;2,259741;2,265954;0,758691;0,412788;1,830306;0,663118
15-34-29_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-29_999.PNG;54,689276;NaN;24,633005;24,540037;54,839054;73,069809;30,309722;58,750467;0,845307;12,005194;2,259058;2,266352;0,758630;0,412780;1,830205;0,663136
15-34-30_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-30_499.PNG;54,684339;NaN;24,644782;24,532467;54,897453;73,071881;30,308326;58,752574;0,845441;12,005246;2,258146;2,266941;0,757096;0,412753;1,830299;0,663088
15-34-30_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-30_999.PNG;54,687433;NaN;24,656393;24,531204;54,928465;73,074764;30,309002;58,753048;0,845357;12,005193;2,257247;2,267040;0,756283;0,412715;1,830254;0,663077
15-34-31_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-31_499.PNG;54,686884;NaN;24,662343;24,529597;54,923529;73,078999;30,309402;58,750677;0,845372;12,005209;2,256786;2,267165;0,756413;0,412658;1,830227;0,663131
15-34-31_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-31_999.PNG;54,691779;NaN;24,656732;24,527646;54,924029;73,082154;30,308015;58,752574;0,845239;12,005226;2,257220;2,267317;0,756400;0,412617;1,830320;0,663088
15-34-32_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-32_499.PNG;54,684470;NaN;24,658749;24,522007;54,922482;73,085849;30,307162;58,753469;0,845438;12,005240;2,257064;2,267756;0,756440;0,412568;1,830377;0,663068
15-34-32_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-32_999.PNG;54,689496;NaN;24,658441;24,519719;54,922505;73,087111;30,305553;58,754075;0,845301;12,005178;2,257088;2,267934;0,756440;0,412551;1,830485;0,663054
15-34-33_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-33_499.PNG;54,692349;NaN;24,644936;24,520760;54,923392;73,086751;30,304557;58,753311;0,845224;12,005257;2,258134;2,267853;0,756416;0,412556;1,830552;0,663071
15-34-33_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-33_999.PNG;54,693425;NaN;24,634697;24,523544;54,924188;73,090221;30,304726;58,754444;0,845195;12,005224;2,258927;2,267636;0,756396;0,412510;1,830540;0,663046
15-34-34_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-34_499.PNG;54,694808;NaN;24,635943;24,520408;54,925826;73,092025;30,304575;58,754101;0,845157;12,005177;2,258831;2,267881;0,756353;0,412486;1,830551;0,663053
15-34-34_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-34_999.PNG;54,695884;NaN;24,634920;24,517944;54,922619;73,093512;30,304984;58,754575;0,845128;12,005183;2,258910;2,268073;0,756437;0,412467;1,830523;0,663043
15-34-35_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-35_500.PNG;54,695774;NaN;24,635528;24,514349;54,923096;73,099599;30,304521;58,753285;0,845131;12,005227;2,258863;2,268353;0,756424;0,412386;1,830554;0,663072
15-34-36_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-36_000.PNG;54,701219;NaN;24,623209;24,512215;54,926258;73,100772;30,304744;58,754628;0,844983;12,005252;2,259818;2,268519;0,756341;0,412371;1,830539;0,663042
15-34-36_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-36_500.PNG;54,701987;NaN;24,610957;24,507780;54,923688;73,103748;30,303721;58,755734;0,844962;12,005227;2,260768;2,268865;0,756409;0,412331;1,830608;0,663016
15-34-36_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-36_999.PNG;54,701043;NaN;24,596790;24,498483;54,925030;73,105958;30,304192;58,755155;0,844988;12,005221;2,261867;2,269589;0,756373;0,412302;1,830576;0,663030
15-34-37_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-37_499.PNG;54,700758;NaN;24,585140;24,487736;54,924347;73,106590;30,302504;58,754154;0,844995;12,005158;2,262771;2,270427;0,756391;0,412294;1,830689;0,663052
15-34-38_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-38_000.PNG;54,700977;NaN;24,584518;24,480393;54,928419;73,111281;30,302450;58,758079;0,844989;12,005226;2,262820;2,271000;0,756285;0,412232;1,830693;0,662963
15-34-38_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-38_499.PNG;54,705347;NaN;24,584242;24,475794;54,921231;73,111687;30,304201;58,755313;0,844871;12,005274;2,262841;2,271359;0,756473;0,412226;1,830576;0,663026
15-34-38_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-38_999.PNG;54,705391;NaN;24,582192;24,481593;54,929784;73,116921;30,304086;58,755076;0,844870;12,005205;2,263000;2,270907;0,756249;0,412157;1,830583;0,663031
15-34-39_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-39_499.PNG;54,710289;NaN;24,580464;24,485665;54,939068;73,119764;30,305090;58,757367;0,844737;12,005147;2,263134;2,270589;0,756006;0,412120;1,830516;0,662980
15-34-39_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-39_999.PNG;54,706819;NaN;24,582468;24,481516;54,936519;73,123329;30,304566;58,752916;0,844831;12,005239;2,262979;2,270913;0,756072;0,412073;1,830551;0,663080
15-34-40_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-40_499.PNG;54,701482;NaN;24,578960;24,475840;54,935859;73,124367;30,306059;58,756999;0,844976;12,005194;2,263251;2,271356;0,756090;0,412059;1,830451;0,662988
15-34-40_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-40_999.PNG;54,707851;NaN;24,577094;24,473350;54,938658;73,129648;30,304753;58,755629;0,844803;12,005199;2,263396;2,271550;0,756016;0,411989;1,830539;0,663019
15-34-41_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-41_499.PNG;54,709520;NaN;24,576526;24,469500;54,938613;73,133260;30,304984;58,756762;0,844758;12,005267;2,263440;2,271850;0,756018;0,411941;1,830523;0,662993
15-34-41_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-41_999.PNG;54,705215;NaN;24,575973;24,468851;54,937589;73,136240;30,304761;58,754444;0,844874;12,005193;2,263483;2,271901;0,756044;0,411902;1,830538;0,663046
15-34-42_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-42_499.PNG;54,702361;NaN;24,571506;24,462139;54,939159;73,131680;30,306513;58,756577;0,844952;12,005195;2,263830;2,272425;0,756003;0,411962;1,830421;0,662997
15-34-42_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-42_999.PNG;54,699484;NaN;24,567976;24,456733;54,932719;73,138904;30,306424;58,754602;0,845030;12,005190;2,264104;2,272847;0,756172;0,411867;1,830427;0,663042
15-34-43_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-43_499.PNG;54,703810;NaN;24,564247;24,448383;54,938886;73,140710;30,303375;58,756472;0,844913;12,005205;2,264394;2,273499;0,756010;0,411843;1,830631;0,663000
15-34-43_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-43_999.PNG;54,708817;NaN;24,568275;24,441393;54,941640;73,142020;30,304121;58,757736;0,844777;12,005192;2,264081;2,274045;0,755938;0,411826;1,830581;0,662971
15-34-44_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-44_499.PNG;54,710201;NaN;24,569388;24,449062;54,933334;73,144504;30,303961;58,756340;0,844739;12,005210;2,263994;2,273446;0,756156;0,411793;1,830592;0,663003
15-34-44_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-44_999.PNG;54,716242;NaN;24,563004;24,458253;54,943279;73,146853;30,305650;58,756340;0,844575;12,005215;2,264490;2,272728;0,755895;0,411762;1,830478;0,663003
15-34-45_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-45_500.PNG;54,709366;NaN;24,554366;24,463124;54,930057;73,151325;30,306237;58,756841;0,844762;12,005193;2,265161;2,272348;0,756242;0,411703;1,830439;0,662991
15-34-46_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-46_000.PNG;54,710882;NaN;24,553568;24,472181;54,937134;73,152455;30,304086;58,759027;0,844721;12,005257;2,265223;2,271641;0,756056;0,411688;1,830583;0,662942
15-34-46_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-46_500.PNG;54,713957;NaN;24,557449;24,468149;54,936906;73,153991;30,304557;58,758263;0,844637;12,005163;2,264922;2,271956;0,756062;0,411668;1,830552;0,662959
15-34-46_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-46_999.PNG;54,716242;NaN;24,554634;24,458260;54,939796;73,158510;30,304219;58,758658;0,844575;12,005165;2,265141;2,272728;0,755987;0,411608;1,830574;0,662950
15-34-47_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-47_499.PNG;54,713847;NaN;24,538983;24,454497;54,939842;73,162894;30,304335;58,759264;0,844640;12,005215;2,266357;2,273021;0,755985;0,411550;1,830567;0,662937
15-34-48_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-48_000.PNG;54,710750;NaN;24,527715;24,449345;54,939296;73,163707;30,304673;58,761767;0,844724;12,005189;2,267233;2,273424;0,756000;0,411540;1,830544;0,662880
15-34-48_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-48_500.PNG;54,701504;NaN;24,529447;24,440538;54,934403;73,164340;30,304495;58,760634;0,844975;12,005211;2,267099;2,274112;0,756128;0,411531;1,830556;0,662906
15-34-49_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-49_000.PNG;54,700802;NaN;24,538308;24,436365;54,939978;73,169629;30,306397;58,761451;0,844994;12,005215;2,266410;2,274438;0,755982;0,411462;1,830428;0,662887
15-34-49_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-49_500.PNG;54,700560;NaN;24,549956;24,434084;54,936019;73,170714;30,304450;58,758079;0,845001;12,005218;2,265504;2,274616;0,756086;0,411447;1,830559;0,662963
15-34-49_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-49_999.PNG;54,689276;NaN;24,553016;24,433771;54,945373;73,174648;30,310087;58,758658;0,845307;12,005212;2,265266;2,274640;0,755841;0,411395;1,830181;0,662950
15-34-50_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-50_499.PNG;54,694588;NaN;24,552464;24,434176;54,938658;73,177135;30,311981;58,760450;0,845163;12,005254;2,265309;2,274609;0,756016;0,411363;1,830054;0,662910
15-34-50_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-50_999.PNG;54,693447;NaN;24,551321;24,436518;54,887162;73,179668;30,311856;58,762083;0,845194;12,005224;2,265398;2,274426;0,757366;0,411329;1,830062;0,662873
15-34-51_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-51_499.PNG;54,686818;NaN;24,552563;24,442308;54,892591;73,179758;30,311171;58,764085;0,845374;12,005223;2,265301;2,273973;0,757224;0,411328;1,830108;0,662828
15-34-51_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-51_999.PNG;54,695686;NaN;24,555447;24,449123;54,892182;73,182653;30,299295;58,760766;0,845133;12,005252;2,265077;2,273441;0,757235;0,411290;1,830905;0,662903
15-34-52_499;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-52_499.PNG;54,701548;NaN;24,562221;24,456344;54,895704;73,185683;30,300006;58,762689;0,844974;12,005237;2,264551;2,272877;0,757142;0,411250;1,830857;0,662859
15-34-52_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-52_999.PNG;54,701724;NaN;24,566894;24,459635;54,890456;73,188171;30,300219;58,760608;0,844969;12,005221;2,264188;2,272620;0,757280;0,411217;1,830843;0,662906
15-34-53_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-53_500.PNG;54,697903;NaN;24,575206;24,463475;54,879895;73,190750;30,299624;58,762505;0,845073;12,005217;2,263543;2,272321;0,757557;0,411183;1,830883;0,662863
15-34-54_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-54_000.PNG;54,697508;NaN;24,586115;24,454611;54,862598;73,195320;30,299739;58,760133;0,845084;12,005262;2,262696;2,273013;0,758011;0,411123;1,830875;0,662917
15-34-54_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-54_500.PNG;54,700890;NaN;24,596529;24,441301;54,863437;73,193148;30,301028;58,761477;0,844992;12,005213;2,261887;2,274052;0,757989;0,411152;1,830788;0,662887
15-34-55_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-55_000.PNG;54,699506;NaN;24,609059;24,431788;54,864118;73,199122;30,300735;58,759580;0,845029;12,005206;2,260915;2,274795;0,757971;0,411073;1,830808;0,662929
15-34-55_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-55_500.PNG;54,703986;NaN;24,624639;24,428684;54,875558;73,197945;30,300744;58,761187;0,844908;12,005154;2,259707;2,275038;0,757671;0,411088;1,830807;0,662893
15-34-55_999;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-55_999.PNG;54,704227;NaN;24,639451;24,428112;54,893136;73,198488;30,299393;58,762926;0,844901;12,005189;2,258559;2,275083;0,757210;0,411081;1,830898;0,662854
15-34-56_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-56_500.PNG;54,702624;NaN;24,654061;24,435289;54,900180;73,203920;30,300166;58,760186;0,844945;12,005196;2,257427;2,274522;0,757025;0,411010;1,830846;0,662916
15-34-57_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-57_000.PNG;54,703217;NaN;24,669218;24,464315;54,900089;73,204915;30,300166;58,763980;0,844929;12,005206;2,256253;2,272255;0,757027;0,410997;1,830846;0,662830
15-34-57_500;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-57_500.PNG;54,704337;NaN;24,685099;24,484840;54,898566;73,209805;30,300059;58,763980;0,844898;12,005192;2,255024;2,270653;0,757067;0,410932;1,830853;0,662830
15-34-58_000;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/15-34-58_000.PNG;54,703788;NaN;24,694345;24,496350;54,932105;73,214514;30,299846;58,763585;0,844913;12,005216;2,254309;2,269756;0,756188;0,410870;1,830868;0,662839
