Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-57-57_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-57-57_346.PNG;NaN;7,551015;NaN;NaN;7,727281;-32,849687;NaN;NaN;12,221626;8,277646;12,097905;12,096490;8,257791;11,354886;12,096677;12,098518
12-57-57_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-57-57_846.PNG;NaN;7,551656;NaN;NaN;7,726979;-32,342954;NaN;NaN;12,221598;8,277573;12,097903;12,096441;8,257825;11,336169;12,096642;12,098488
12-57-58_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-57-58_346.PNG;NaN;7,551391;NaN;NaN;7,726556;-31,529470;NaN;NaN;12,221608;8,277603;12,097910;12,096450;8,257872;11,305224;12,096626;12,098537
12-57-58_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-57-58_846.PNG;NaN;7,551137;NaN;NaN;7,726181;-31,190421;NaN;NaN;12,221599;8,277632;12,097901;12,096405;8,257915;11,291995;12,096679;12,098557
12-57-59_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-57-59_346.PNG;NaN;7,551063;NaN;NaN;7,726683;-32,353583;NaN;NaN;12,221590;8,277640;12,097880;12,096480;8,257858;11,336566;12,096661;12,098511
12-57-59_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-57-59_846.PNG;NaN;7,551688;NaN;NaN;7,727064;-32,485412;NaN;NaN;12,221592;8,277570;12,097818;12,096454;8,257815;11,341474;12,096653;12,098480
12-58-00_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-00_346.PNG;NaN;7,551206;NaN;NaN;7,727323;-32,919478;NaN;NaN;12,221580;8,277624;12,097877;12,096456;8,257786;11,357430;12,096628;12,098476
12-58-00_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-00_846.PNG;NaN;7,550745;NaN;NaN;7,726720;-33,178353;NaN;NaN;12,221570;8,277676;12,097885;12,096439;8,257854;11,366799;12,096676;12,098497
12-58-01_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-01_346.PNG;NaN;7,551656;NaN;NaN;7,727127;-33,661725;NaN;NaN;12,221547;8,277573;12,097893;12,096394;8,257808;11,384000;12,096564;12,098471
12-58-01_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-01_846.PNG;NaN;7,551730;NaN;NaN;7,726937;-34,053474;NaN;NaN;12,221523;8,277565;12,097857;12,096373;8,257829;11,397665;12,096622;12,098467
12-58-02_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-02_346.PNG;NaN;7,551688;NaN;NaN;7,727593;-33,634899;NaN;NaN;12,221549;8,277570;12,097793;12,096396;8,257756;11,383056;12,096624;12,098442
12-58-02_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-02_846.PNG;NaN;7,551322;NaN;NaN;7,727201;-35,007163;NaN;NaN;12,221598;8,277611;12,097842;12,096365;8,257800;11,429917;12,096613;12,098464
12-58-03_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-03_346.PNG;NaN;7,551900;NaN;NaN;7,727926;-34,848693;NaN;NaN;12,221518;8,277546;12,097813;12,096352;8,257718;11,424657;12,096603;12,098450
12-58-03_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-03_846.PNG;NaN;7,551794;NaN;NaN;7,727582;-35,045059;NaN;NaN;12,221534;8,277558;12,097754;12,096341;8,257757;11,431170;12,096599;12,098420
12-58-04_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-04_346.PNG;NaN;7,551317;NaN;NaN;7,727524;-34,858033;NaN;NaN;12,221595;8,277612;12,097932;12,096419;8,257763;11,424968;12,096648;12,098498
12-58-04_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-04_846.PNG;NaN;7,551174;NaN;NaN;7,727386;-35,255493;NaN;NaN;12,221607;8,277628;12,097903;12,096410;8,257779;11,438083;12,096691;12,098506
12-58-05_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-05_346.PNG;NaN;7,551619;NaN;NaN;7,727582;-35,605237;NaN;NaN;12,221513;8,277578;12,097845;12,096405;8,257757;11,449424;12,096650;12,098457
12-58-05_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-05_846.PNG;NaN;7,551487;NaN;NaN;7,727418;-35,486282;NaN;NaN;12,221529;8,277593;12,097795;12,096422;8,257775;11,445587;12,096604;12,098450
12-58-06_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-06_345.PNG;NaN;7,551359;NaN;NaN;7,727365;-35,319438;NaN;NaN;12,221536;8,277607;12,097849;12,096340;8,257781;11,440170;12,096588;12,098450
12-58-06_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-06_845.PNG;NaN;7,551672;NaN;NaN;7,727185;-34,780360;NaN;NaN;12,221521;8,277572;12,097826;12,096443;8,257801;11,422376;12,096629;12,098438
12-58-07_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-07_345.PNG;NaN;7,551301;NaN;NaN;7,726979;-34,977862;NaN;NaN;12,221554;8,277613;12,097820;12,096432;8,257825;11,428948;12,096647;12,098519
12-58-07_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-07_845.PNG;NaN;7,551651;NaN;NaN;7,727445;-35,075718;NaN;NaN;12,221556;8,277574;12,097870;12,096351;8,257772;11,432181;12,096587;12,098445
12-58-08_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-08_345.PNG;NaN;7,551778;NaN;NaN;7,727582;-35,484753;NaN;NaN;12,221509;8,277560;12,097817;12,096404;8,257757;11,445538;12,096644;12,098515
12-58-08_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-08_845.PNG;NaN;7,551587;NaN;NaN;7,727328;-35,811172;NaN;NaN;12,221519;8,277581;12,097772;12,096342;8,257785;11,456014;12,096568;12,098431
12-58-09_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-09_345.PNG;NaN;7,551285;NaN;NaN;7,726784;-35,572733;NaN;NaN;12,221484;8,277615;12,097809;12,096386;8,257847;11,448377;12,096529;12,098434
12-58-09_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-09_845.PNG;NaN;7,551741;NaN;NaN;7,727466;-33,974872;NaN;NaN;12,221484;8,277564;12,097785;12,096365;8,257770;11,394943;12,096530;12,098451
12-58-10_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-10_345.PNG;NaN;7,551852;NaN;NaN;7,727175;-32,815191;NaN;NaN;12,221461;8,277551;12,097825;12,096376;8,257803;11,353625;12,096596;12,098425
12-58-10_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-10_845.PNG;NaN;7,551778;NaN;NaN;7,727085;-34,664640;NaN;NaN;12,221499;8,277560;12,097837;12,096434;8,257813;11,418498;12,096576;12,098454
12-58-11_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-11_345.PNG;NaN;7,551195;NaN;NaN;7,727080;-36,000279;NaN;NaN;12,221524;8,277625;12,097830;12,096381;8,257813;11,462010;12,096587;12,098470
12-58-11_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-11_845.PNG;NaN;7,551545;NaN;NaN;7,727756;-35,806924;NaN;NaN;12,221553;8,277586;12,097864;12,096389;8,257737;11,455879;12,096632;12,098496
12-58-12_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-12_345.PNG;NaN;7,551825;NaN;NaN;7,727307;-35,162294;NaN;NaN;12,221493;8,277554;12,097815;12,096412;8,257788;11,435030;12,096592;12,098452
12-58-12_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-12_845.PNG;NaN;7,551296;NaN;NaN;7,727016;-33,944485;NaN;NaN;12,221547;8,277614;12,097805;12,096388;8,257821;11,393888;12,096578;12,098479
12-58-13_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-13_346.PNG;NaN;7,551412;NaN;NaN;7,727085;-34,039995;NaN;NaN;12,221521;8,277601;12,097830;12,096348;8,257813;11,397199;12,096567;12,098432
12-58-13_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-13_846.PNG;NaN;7,551497;NaN;NaN;7,726942;-34,538393;NaN;NaN;12,221537;8,277591;12,097805;12,096363;8,257829;11,414242;12,096619;12,098434
12-58-14_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-14_346.PNG;NaN;7,551137;NaN;NaN;7,726942;-35,074868;NaN;NaN;12,221546;8,277632;12,097814;12,096453;8,257829;11,432153;12,096624;12,098493
12-58-14_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-14_846.PNG;NaN;7,551582;NaN;NaN;7,726874;-35,895205;NaN;NaN;12,221556;8,277582;12,097823;12,096408;8,257837;11,458685;12,096581;12,098461
12-58-15_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-15_346.PNG;NaN;7,551624;NaN;NaN;7,726826;-36,076654;NaN;NaN;12,221553;8,277577;12,097858;12,096430;8,257842;11,464416;12,096658;12,098499
12-58-15_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-15_846.PNG;NaN;7,551714;NaN;NaN;7,727254;-36,256164;NaN;NaN;12,221549;8,277567;12,097815;12,096377;8,257794;11,470037;12,096616;12,098451
12-58-16_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-16_346.PNG;NaN;7,551073;NaN;NaN;7,727016;-35,903775;NaN;NaN;12,221574;8,277639;12,097849;12,096403;8,257821;11,458957;12,096596;12,098403
12-58-16_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-16_846.PNG;NaN;7,551402;NaN;NaN;7,727286;-35,442186;NaN;NaN;12,221527;8,277602;12,097787;12,096393;8,257790;11,444160;12,096569;12,098408
12-58-17_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-17_346.PNG;NaN;7,551561;NaN;NaN;7,726651;-35,137403;NaN;NaN;12,221574;8,277584;12,097810;12,096415;8,257862;11,434212;12,096591;12,098472
12-58-17_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-17_846.PNG;NaN;7,551338;NaN;NaN;7,726757;-34,947900;NaN;NaN;12,221543;8,277609;12,097824;12,096428;8,257850;11,427955;12,096592;12,098462
12-58-18_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-18_346.PNG;NaN;7,551296;NaN;NaN;7,726800;-34,861989;NaN;NaN;12,221548;8,277614;12,097815;12,096371;8,257845;11,425099;12,096619;12,098454
12-58-18_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-18_846.PNG;NaN;7,551481;NaN;NaN;7,727127;-34,249398;NaN;NaN;12,221529;8,277593;12,097827;12,096429;8,257808;11,404408;12,096634;12,098467
12-58-19_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-19_345.PNG;NaN;7,551248;NaN;NaN;7,726710;-33,542588;NaN;NaN;12,221585;8,277619;12,097828;12,096385;8,257855;11,379796;12,096595;12,098449
12-58-19_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-19_845.PNG;NaN;7,551201;NaN;NaN;7,727201;-33,017398;NaN;NaN;12,221559;8,277625;12,097861;12,096405;8,257800;11,360987;12,096616;12,098454
12-58-20_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-20_345.PNG;NaN;7,551407;NaN;NaN;7,726858;-34,387108;NaN;NaN;12,221549;8,277601;12,097857;12,096411;8,257838;11,409111;12,096564;12,098466
12-58-20_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-20_845.PNG;NaN;7,551100;NaN;NaN;7,726911;-34,595739;NaN;NaN;12,221579;8,277636;12,097851;12,096364;8,257832;11,416178;12,096594;12,098451
12-58-21_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-21_345.PNG;NaN;7,551222;NaN;NaN;7,726562;-34,093496;NaN;NaN;12,221565;8,277622;12,097829;12,096397;8,257872;11,399047;12,096596;12,098457
12-58-21_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-21_845.PNG;NaN;7,551354;NaN;NaN;7,726361;-34,111814;NaN;NaN;12,221505;8,277607;12,097846;12,096360;8,257894;11,399679;12,096622;12,098473
12-58-22_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-22_345.PNG;NaN;7,551741;NaN;NaN;7,727080;-34,535078;NaN;NaN;12,221547;8,277564;12,097821;12,096393;8,257813;11,414130;12,096602;12,098485
12-58-22_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-22_845.PNG;NaN;7,551412;NaN;NaN;7,726926;-34,937856;NaN;NaN;12,221567;8,277601;12,097873;12,096443;8,257831;11,427621;12,096634;12,098502
12-58-23_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-23_345.PNG;NaN;7,551116;NaN;NaN;7,726276;-34,779611;NaN;NaN;12,221629;8,277634;12,097872;12,096452;8,257904;11,422351;12,096648;12,098503
12-58-23_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-23_845.PNG;NaN;7,551222;NaN;NaN;7,726826;-34,118609;NaN;NaN;12,221564;8,277622;12,097859;12,096419;8,257842;11,399914;12,096639;12,098517
12-58-24_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-24_345.PNG;NaN;7,551158;NaN;NaN;7,726710;-33,521426;NaN;NaN;12,221546;8,277630;12,097892;12,096441;8,257855;11,379047;12,096653;12,098480
12-58-24_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-24_845.PNG;NaN;7,550846;NaN;NaN;7,726435;-33,981711;NaN;NaN;12,221559;8,277665;12,097876;12,096404;8,257886;11,395180;12,096632;12,098493
12-58-25_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-25_345.PNG;NaN;7,551121;NaN;NaN;7,727096;-34,153917;NaN;NaN;12,221542;8,277634;12,097855;12,096402;8,257812;11,401129;12,096667;12,098479
12-58-25_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-25_845.PNG;NaN;7,551497;NaN;NaN;7,726889;-33,546227;NaN;NaN;12,221554;8,277591;12,097888;12,096404;8,257835;11,379924;12,096597;12,098481
12-58-26_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-26_345.PNG;NaN;7,550883;NaN;NaN;7,726435;-33,191295;NaN;NaN;12,221621;8,277661;12,097909;12,096467;8,257886;11,367264;12,096673;12,098519
12-58-26_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-26_845.PNG;NaN;7,551280;NaN;NaN;7,726382;-32,234034;NaN;NaN;12,221573;8,277616;12,097869;12,096419;8,257892;11,332091;12,096673;12,098542
12-58-27_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-27_345.PNG;NaN;7,551015;NaN;NaN;7,726794;-32,992167;NaN;NaN;12,221588;8,277646;12,097849;12,096411;8,257846;11,360072;12,096655;12,098528
12-58-27_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-27_845.PNG;NaN;7,550941;NaN;NaN;7,726826;-32,659723;NaN;NaN;12,221602;8,277654;12,097896;12,096430;8,257842;11,347919;12,096691;12,098498
12-58-28_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-28_345.PNG;NaN;7,550782;NaN;NaN;7,726424;-31,929575;NaN;NaN;12,221633;8,277672;12,097939;12,096505;8,257887;11,320584;12,096733;12,098522
12-58-28_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-28_845.PNG;NaN;7,551031;NaN;NaN;7,726662;-31,968944;NaN;NaN;12,221577;8,277644;12,097873;12,096449;8,257860;11,322081;12,096626;12,098504
12-58-29_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-29_345.PNG;NaN;7,551397;NaN;NaN;7,726244;-32,156887;NaN;NaN;12,221506;8,277603;12,097829;12,096412;8,257908;11,329190;12,096619;12,098477
12-58-29_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-29_846.PNG;NaN;7,551280;NaN;NaN;7,727117;-32,979012;NaN;NaN;12,221510;8,277616;12,097819;12,096369;8,257809;11,359595;12,096595;12,098459
12-58-30_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-30_346.PNG;NaN;7,551174;NaN;NaN;7,727175;-33,161312;NaN;NaN;12,221511;8,277628;12,097833;12,096365;8,257803;11,366186;12,096616;12,098504
12-58-30_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-30_846.PNG;NaN;7,551052;NaN;NaN;7,726995;-33,172141;NaN;NaN;12,221562;8,277641;12,097865;12,096418;8,257823;11,366575;12,096641;12,098510
12-58-31_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-31_345.PNG;NaN;7,550952;NaN;NaN;7,727064;-33,557567;NaN;NaN;12,221539;8,277653;12,097916;12,096442;8,257815;11,380326;12,096624;12,098476
12-58-31_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-31_845.PNG;NaN;7,551169;NaN;NaN;7,726741;-34,152150;NaN;NaN;12,221558;8,277628;12,097867;12,096443;8,257851;11,401069;12,096650;12,098531
12-58-32_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-32_346.PNG;NaN;7,550750;NaN;NaN;7,726911;-34,294454;NaN;NaN;12,221566;8,277675;12,097878;12,096412;8,257832;11,405950;12,096619;12,098460
12-58-32_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-32_846.PNG;NaN;7,550798;NaN;NaN;7,727053;-34,176985;NaN;NaN;12,221616;8,277670;12,097871;12,096385;8,257816;11,401923;12,096623;12,098473
12-58-33_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-33_346.PNG;NaN;7,551264;NaN;NaN;7,727259;-35,309510;NaN;NaN;12,221561;8,277618;12,097842;12,096447;8,257793;11,439847;12,096630;12,098500
12-58-33_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-33_846.PNG;NaN;7,551227;NaN;NaN;7,727545;-36,170548;NaN;NaN;12,221576;8,277622;12,097904;12,096447;8,257761;11,467362;12,096636;12,098529
12-58-34_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-34_346.PNG;NaN;7,551291;NaN;NaN;7,727201;-36,076446;NaN;NaN;12,221558;8,277615;12,097873;12,096436;8,257800;11,464409;12,096595;12,098518
12-58-34_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-34_846.PNG;NaN;7,551619;NaN;NaN;7,727053;-35,638310;NaN;NaN;12,221564;8,277578;12,097848;12,096385;8,257816;11,450486;12,096641;12,098503
12-58-35_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-35_346.PNG;NaN;7,551582;NaN;NaN;7,727968;-35,767628;NaN;NaN;12,221567;8,277582;12,097852;12,096395;8,257713;11,454626;12,096613;12,098442
12-58-35_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-35_846.PNG;NaN;7,551206;NaN;NaN;7,727645;-35,336909;NaN;NaN;12,221564;8,277624;12,097827;12,096394;8,257750;11,440740;12,096588;12,098490
12-58-36_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-36_346.PNG;NaN;7,551052;NaN;NaN;7,727915;-35,663367;NaN;NaN;12,221568;8,277641;12,097865;12,096374;8,257719;11,451290;12,096599;12,098437
12-58-36_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-36_846.PNG;NaN;7,551412;NaN;NaN;7,727756;-35,625375;NaN;NaN;12,221520;8,277601;12,097808;12,096406;8,257737;11,450071;12,096653;12,098464
12-58-37_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-37_346.PNG;NaN;7,551508;NaN;NaN;7,727556;-35,520555;NaN;NaN;12,221550;8,277590;12,097843;12,096422;8,257760;11,446695;12,096620;12,098494
12-58-37_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-37_846.PNG;NaN;7,551021;NaN;NaN;7,727693;-36,184660;NaN;NaN;12,221550;8,277645;12,097870;12,096418;8,257744;11,467804;12,096626;12,098516
12-58-38_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-38_346.PNG;NaN;7,551042;NaN;NaN;7,727455;-36,281297;NaN;NaN;12,221593;8,277643;12,097843;12,096410;8,257771;11,470820;12,096630;12,098485
12-58-38_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-38_846.PNG;NaN;7,551423;NaN;NaN;7,728090;-35,695544;NaN;NaN;12,221583;8,277600;12,097842;12,096344;8,257700;11,452321;12,096590;12,098460
12-58-39_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-39_346.PNG;NaN;7,551301;NaN;NaN;7,727201;-35,872274;NaN;NaN;12,221531;8,277613;12,097809;12,096437;8,257800;11,457957;12,096645;12,098473
12-58-39_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-39_846.PNG;NaN;7,551412;NaN;NaN;7,727614;-35,813156;NaN;NaN;12,221554;8,277601;12,097842;12,096385;8,257753;11,456077;12,096607;12,098448
12-58-40_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-40_346.PNG;NaN;7,551386;NaN;NaN;7,727217;-35,865387;NaN;NaN;12,221578;8,277604;12,097807;12,096422;8,257798;11,457738;12,096602;12,098475
12-58-40_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-40_846.PNG;NaN;7,551227;NaN;NaN;7,727096;-35,552904;NaN;NaN;12,221544;8,277622;12,097879;12,096456;8,257812;11,447738;12,096648;12,098502
12-58-41_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-41_346.PNG;NaN;7,551216;NaN;NaN;7,726948;-34,942474;NaN;NaN;12,221565;8,277623;12,097905;12,096431;8,257828;11,427775;12,096655;12,098522
12-58-41_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-41_846.PNG;NaN;7,551540;NaN;NaN;7,727767;-35,299076;NaN;NaN;12,221524;8,277587;12,097855;12,096368;8,257736;11,439506;12,096608;12,098479
12-58-42_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-42_346.PNG;NaN;7,551306;NaN;NaN;7,727413;-35,600585;NaN;NaN;12,221573;8,277613;12,097903;12,096442;8,257776;11,449274;12,096663;12,098515
12-58-42_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-42_846.PNG;NaN;7,553006;NaN;NaN;7,728169;-35,088594;NaN;NaN;12,221558;8,277421;12,097865;12,096437;8,257691;11,432605;12,096645;12,098546
12-58-43_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-43_346.PNG;NaN;7,553181;NaN;NaN;7,728661;-34,045958;NaN;NaN;12,221563;8,277402;12,097913;12,096410;8,257635;11,397405;12,096663;12,098525
12-58-43_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-43_846.PNG;NaN;7,552959;NaN;NaN;7,728534;-33,468031;NaN;NaN;12,221599;8,277427;12,097878;12,096424;8,257649;11,377153;12,096654;12,098490
12-58-44_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-44_346.PNG;NaN;7,553128;NaN;NaN;7,728877;-32,398836;NaN;NaN;12,221545;8,277408;12,097921;12,096461;8,257611;11,338254;12,096621;12,098449
12-58-44_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-44_846.PNG;NaN;7,552668;NaN;NaN;7,729126;-32,875541;NaN;NaN;12,221503;8,277460;12,097861;12,096416;8,257583;11,355829;12,096593;12,098476
12-58-45_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-45_346.PNG;NaN;7,552842;NaN;NaN;7,729205;-33,744627;NaN;NaN;12,221585;8,277440;12,097862;12,096411;8,257574;11,386913;12,096619;12,098486
12-58-45_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/12-58-45_846.PNG;NaN;7,552821;NaN;NaN;7,729491;-34,127483;NaN;NaN;12,221547;8,277442;12,097874;12,096425;8,257542;11,400219;12,096581;12,098482
