Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-43-03_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-03_712.PNG;24,623236;NaN;25,547430;25,375715;-12,983519;-12,895240;-12,951986;-13,060609;2,306361;12,006038;2,189250;2,202178;7,379219;7,364455;7,373946;7,392105
16-43-04_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-04_211.PNG;24,606641;NaN;25,548159;25,372307;-12,982931;-12,895226;-12,952143;-13,060709;2,307657;12,006036;2,189195;2,202436;7,379120;7,364453;7,373972;7,392121
16-43-04_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-04_711.PNG;24,612601;NaN;25,547850;25,368136;-12,982607;-12,895472;-12,951748;-13,060651;2,307192;12,006037;2,189219;2,202752;7,379066;7,364494;7,373906;7,392112
16-43-05_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-05_211.PNG;24,612510;NaN;25,544124;25,364981;-12,983006;-12,895215;-12,951911;-13,060962;2,307199;12,006025;2,189499;2,202991;7,379133;7,364451;7,373934;7,392164
16-43-05_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-05_711.PNG;24,605168;NaN;25,540121;25,355046;-12,982988;-12,894770;-12,952047;-13,060908;2,307772;12,006044;2,189800;2,203744;7,379130;7,364377;7,373956;7,392155
16-43-06_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-06_211.PNG;24,599758;NaN;25,547739;25,346010;-12,983095;-12,894546;-12,952108;-13,060723;2,308195;12,006059;2,189227;2,204428;7,379148;7,364339;7,373966;7,392124
16-43-06_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-06_711.PNG;24,614426;NaN;25,561394;25,342417;-12,982724;-12,894788;-12,952168;-13,060958;2,307049;12,006005;2,188200;2,204701;7,379086;7,364380;7,373977;7,392163
16-43-07_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-07_211.PNG;24,604168;NaN;25,554209;25,341914;-12,982810;-12,895379;-12,951908;-13,060680;2,307850;12,006067;2,188741;2,204739;7,379100;7,364479;7,373933;7,392117
16-43-07_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-07_710.PNG;24,501057;NaN;25,549420;25,344893;-12,982814;-12,895337;-12,951986;-13,060623;2,315918;12,006014;2,189101;2,204513;7,379101;7,364471;7,373946;7,392107
16-43-08_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-08_210.PNG;24,488982;NaN;25,549879;25,348455;-12,982650;-12,895322;-12,952058;-13,060391;2,316864;12,006050;2,189066;2,204243;7,379073;7,364469;7,373958;7,392068
16-43-08_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-08_710.PNG;24,534288;NaN;25,551933;25,351672;-12,983017;-12,895433;-12,951883;-13,060766;2,313315;12,006045;2,188912;2,203999;7,379135;7,364487;7,373929;7,392131
16-43-09_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-09_210.PNG;24,543349;NaN;25,567882;25,356202;-12,982821;-12,895932;-12,951933;-13,060487;2,312606;12,006067;2,187713;2,203656;7,379102;7,364571;7,373937;7,392084
16-43-09_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-09_710.PNG;24,537577;NaN;25,591461;25,359726;-12,982846;-12,896463;-12,951840;-13,060719;2,313057;12,005990;2,185942;2,203389;7,379106;7,364660;7,373922;7,392123
16-43-10_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-10_210.PNG;24,493916;NaN;25,621765;25,363888;-12,982774;-12,896847;-12,952104;-13,060470;2,316477;12,005996;2,183668;2,203074;7,379094;7,364724;7,373966;7,392081
16-43-10_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-10_710.PNG;24,493179;NaN;25,646833;25,371394;-12,982778;-12,896181;-12,951919;-13,060619;2,316535;12,006045;2,181789;2,202505;7,379095;7,364613;7,373935;7,392106
16-43-11_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-11_211.PNG;24,504997;NaN;25,647104;25,376848;-12,982632;-12,896210;-12,952125;-13,060405;2,315609;12,006040;2,181769;2,202092;7,379070;7,364617;7,373969;7,392071
16-43-11_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-11_711.PNG;24,522512;NaN;25,643707;25,372488;-12,982561;-12,896324;-12,951780;-13,060651;2,314237;12,006044;2,182023;2,202422;7,379058;7,364637;7,373912;7,392112
16-43-12_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-12_211.PNG;24,458132;NaN;25,638387;25,364997;-12,982514;-12,895957;-12,952026;-13,060905;2,319284;12,006025;2,182422;2,202990;7,379051;7,364575;7,373953;7,392154
16-43-12_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-12_711.PNG;24,442665;NaN;25,639230;25,363431;-12,982564;-12,895572;-12,951947;-13,060626;2,320498;12,006025;2,182359;2,203108;7,379059;7,364511;7,373940;7,392108
16-43-13_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-13_211.PNG;24,417974;NaN;25,639930;25,371378;-12,982532;-12,895351;-12,952211;-13,060787;2,322438;12,006097;2,182306;2,202506;7,379054;7,364474;7,373984;7,392135
16-43-13_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-13_711.PNG;24,414857;NaN;25,637783;25,370890;-12,982414;-12,894275;-12,952353;-13,060698;2,322683;12,006084;2,182467;2,202543;7,379034;7,364294;7,374008;7,392120
16-43-14_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-14_211.PNG;24,379172;NaN;25,635684;25,366114;-12,982525;-12,894357;-12,952649;-13,060605;2,325489;12,006040;2,182624;2,202905;7,379052;7,364307;7,374057;7,392104
16-43-14_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-14_711.PNG;24,367273;NaN;25,640892;25,362692;-12,982667;-12,894617;-12,952614;-13,060805;2,326425;12,006081;2,182234;2,203164;7,379076;7,364351;7,374051;7,392137
16-43-15_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-15_211.PNG;24,350535;NaN;25,641194;25,361425;-12,982482;-12,894485;-12,952550;-13,060402;2,327743;12,006065;2,182211;2,203260;7,379045;7,364329;7,374040;7,392070
16-43-15_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-15_710.PNG;24,318182;NaN;25,638506;25,360961;-12,982425;-12,894189;-12,952286;-13,060470;2,330293;12,006081;2,182413;2,203295;7,379036;7,364279;7,373996;7,392081
16-43-16_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-16_210.PNG;24,122228;NaN;25,630579;25,360882;-12,982257;-12,894407;-12,951933;-13,060673;2,345790;12,006031;2,183007;2,203301;7,379008;7,364316;7,373937;7,392115
16-43-16_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-16_710.PNG;24,068118;NaN;25,627090;25,361095;-12,982364;-12,894649;-12,952211;-13,060552;2,350087;12,006022;2,183269;2,203285;7,379026;7,364356;7,373984;7,392095
16-43-17_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-17_210.PNG;24,095510;NaN;25,620525;25,362550;-12,982607;-12,895433;-12,952500;-13,060858;2,347911;12,006124;2,183761;2,203175;7,379066;7,364487;7,374032;7,392146
16-43-17_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-17_710.PNG;24,114942;NaN;25,610370;25,363415;-12,982354;-12,895084;-12,952083;-13,060634;2,346369;12,006039;2,184523;2,203109;7,379024;7,364429;7,373962;7,392109
16-43-18_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-18_210.PNG;24,138219;NaN;25,599901;25,365957;-12,982397;-12,894937;-12,952400;-13,060416;2,344522;12,006067;2,185308;2,202917;7,379031;7,364405;7,374015;7,392073
16-43-18_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-18_711.PNG;24,164410;NaN;25,594295;25,368105;-12,982607;-12,895340;-12,951958;-13,060427;2,342446;12,005979;2,185729;2,202754;7,379066;7,364472;7,373941;7,392074
16-43-19_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-19_211.PNG;24,344163;NaN;25,602062;25,366295;-12,982571;-12,894745;-12,952279;-13,060559;2,328245;12,006081;2,185146;2,202891;7,379060;7,364372;7,373995;7,392096
16-43-19_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-19_711.PNG;24,316194;NaN;25,610338;25,364887;-12,982357;-12,894877;-12,952350;-13,060174;2,330449;12,006010;2,184525;2,202998;7,379024;7,364395;7,374007;7,392032
16-43-20_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-20_211.PNG;24,341939;NaN;25,603912;25,366303;-12,982457;-12,894970;-12,952018;-13,060345;2,328420;12,006062;2,185007;2,202891;7,379041;7,364410;7,373952;7,392061
16-43-20_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-20_711.PNG;24,355129;NaN;25,597678;25,369411;-12,982514;-12,895379;-12,951961;-13,060427;2,327382;12,006033;2,185475;2,202655;7,379051;7,364479;7,373942;7,392074
16-43-21_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-21_211.PNG;24,372612;NaN;25,595272;25,373070;-12,982571;-12,896049;-12,951976;-13,060662;2,326005;12,006077;2,185656;2,202378;7,379060;7,364591;7,373944;7,392114
16-43-21_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-21_711.PNG;24,410004;NaN;25,598146;25,377257;-12,982486;-12,896028;-12,952033;-13,060416;2,323064;12,006050;2,185440;2,202061;7,379046;7,364587;7,373954;7,392073
16-43-22_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-22_211.PNG;24,401353;NaN;25,600958;25,375180;-12,982361;-12,895151;-12,952129;-13,060270;2,323744;12,006007;2,185229;2,202218;7,379025;7,364440;7,373970;7,392048
16-43-22_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-22_711.PNG;24,434923;NaN;25,601116;25,367066;-12,982803;-12,895290;-12,952154;-13,060644;2,321106;12,006053;2,185217;2,202833;7,379099;7,364464;7,373974;7,392111
16-43-23_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-23_211.PNG;24,557617;NaN;25,598670;25,356949;-12,982796;-12,896210;-12,952047;-13,060377;2,311489;12,006027;2,185401;2,203599;7,379098;7,364617;7,373956;7,392066
16-43-23_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-23_711.PNG;24,519102;NaN;25,596717;25,347622;-12,982382;-12,895825;-12,952104;-13,060241;2,314504;12,006093;2,185547;2,204306;7,379029;7,364553;7,373966;7,392043
16-43-24_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-24_211.PNG;24,512589;NaN;25,596955;25,337920;-12,982778;-12,895447;-12,951847;-13,060487;2,315014;12,006017;2,185530;2,205042;7,379095;7,364490;7,373923;7,392084
16-43-24_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-24_711.PNG;24,529309;NaN;25,600227;25,328968;-12,982368;-12,895932;-12,951958;-13,060509;2,313705;12,006040;2,185284;2,205721;7,379026;7,364571;7,373941;7,392088
16-43-25_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-25_211.PNG;24,607991;NaN;25,598265;25,315478;-12,982421;-12,896039;-12,951673;-13,060655;2,307552;12,006033;2,185431;2,206744;7,379035;7,364589;7,373894;7,392112
16-43-25_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-25_711.PNG;24,762174;NaN;25,589722;25,304208;-12,982475;-12,895447;-12,951958;-13,060355;2,295540;12,006053;2,186073;2,207599;7,379044;7,364490;7,373941;7,392062
16-43-26_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-26_211.PNG;24,768894;NaN;25,580625;25,295039;-12,982250;-12,895226;-12,951879;-13,060619;2,295018;12,006033;2,186756;2,208296;7,379007;7,364453;7,373928;7,392106
16-43-26_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-26_711.PNG;24,719718;NaN;25,575515;25,283918;-12,982265;-12,895668;-12,951790;-13,060352;2,298842;12,006049;2,187140;2,209140;7,379009;7,364527;7,373913;7,392062
16-43-27_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-27_211.PNG;24,695990;NaN;25,568929;25,272041;-12,982147;-12,895304;-12,952129;-13,060234;2,300689;12,006046;2,187634;2,210043;7,378989;7,364466;7,373970;7,392042
16-43-27_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-27_711.PNG;24,697284;NaN;25,564963;25,261713;-12,982186;-12,894777;-12,951637;-13,060505;2,300588;12,006066;2,187932;2,210828;7,378996;7,364378;7,373888;7,392087
16-43-28_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-28_211.PNG;24,710689;NaN;25,556302;25,251819;-12,982339;-12,894617;-12,951954;-13,060288;2,299544;12,006067;2,188583;2,211580;7,379021;7,364351;7,373941;7,392051
16-43-28_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-28_711.PNG;24,722200;NaN;25,544235;25,246004;-12,982225;-12,894684;-12,951819;-13,060430;2,298648;12,006045;2,189490;2,212022;7,379002;7,364362;7,373918;7,392075
16-43-29_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-29_211.PNG;24,664396;NaN;25,533726;25,238191;-12,982054;-12,895230;-12,952264;-13,060159;2,303150;12,006027;2,190281;2,212616;7,378974;7,364454;7,373993;7,392030
16-43-29_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-29_711.PNG;24,612785;NaN;25,533021;25,246631;-12,981591;-12,895999;-12,951808;-13,060473;2,307177;12,006053;2,190334;2,211974;7,378896;7,364582;7,373916;7,392082
16-43-30_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-30_211.PNG;24,573088;NaN;25,536515;25,254312;-12,982040;-12,896110;-12,951919;-13,060833;2,310279;12,006055;2,190071;2,211390;7,378971;7,364601;7,373935;7,392142
16-43-30_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-30_711.PNG;24,526880;NaN;25,534495;25,250714;-12,981848;-12,896263;-12,952097;-13,060420;2,313895;12,006083;2,190223;2,211664;7,378939;7,364626;7,373965;7,392073
16-43-31_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-31_211.PNG;24,500555;NaN;25,535683;25,245008;-12,981987;-12,896584;-12,951755;-13,060020;2,315957;12,006064;2,190133;2,212098;7,378962;7,364680;7,373907;7,392006
16-43-31_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-31_711.PNG;24,481616;NaN;25,535176;25,239586;-12,982136;-12,896694;-12,951812;-13,060338;2,317442;12,006071;2,190172;2,212510;7,378988;7,364698;7,373917;7,392059
16-43-32_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-32_211.PNG;24,489218;NaN;25,534582;25,234517;-12,981997;-12,896352;-12,951708;-13,060391;2,316846;12,006049;2,190216;2,212896;7,378964;7,364641;7,373900;7,392068
16-43-32_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-32_711.PNG;24,600223;NaN;25,523149;25,229175;-12,981969;-12,896562;-12,951666;-13,060288;2,308158;12,006049;2,191076;2,213302;7,378959;7,364676;7,373893;7,392051
16-43-33_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-33_211.PNG;24,529834;NaN;25,511848;25,223513;-12,981869;-12,896056;-12,951715;-13,060466;2,313664;12,006077;2,191927;2,213733;7,378943;7,364592;7,373901;7,392081
16-43-33_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-33_711.PNG;24,480332;NaN;25,506598;25,218862;-12,981801;-12,895586;-12,951726;-13,060466;2,317543;12,006046;2,192322;2,214087;7,378931;7,364513;7,373903;7,392081
16-43-34_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-34_211.PNG;24,489841;NaN;25,507691;25,222299;-12,981865;-12,895408;-12,951715;-13,060612;2,316797;12,006015;2,192240;2,213826;7,378942;7,364483;7,373901;7,392105
16-43-34_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-34_710.PNG;24,449088;NaN;25,508055;25,222197;-12,981862;-12,895044;-12,951947;-13,060266;2,319994;12,006053;2,192212;2,213833;7,378942;7,364423;7,373940;7,392047
16-43-35_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-35_211.PNG;24,431342;NaN;25,507928;25,219011;-12,982154;-12,894531;-12,951755;-13,060373;2,321388;12,006068;2,192222;2,214076;7,378990;7,364337;7,373907;7,392065
16-43-35_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-35_711.PNG;24,476828;NaN;25,512434;25,217758;-12,982061;-12,894528;-12,951609;-13,060188;2,317817;12,006033;2,191883;2,214171;7,378975;7,364336;7,373883;7,392034
16-43-36_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-36_211.PNG;24,488708;NaN;25,521676;25,228321;-12,982033;-12,893608;-12,951644;-13,060348;2,316886;12,006054;2,191187;2,213367;7,378970;7,364182;7,373889;7,392061
16-43-36_710;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-36_710.PNG;24,505271;NaN;25,519189;25,239038;-12,981908;-12,894271;-12,951641;-13,060416;2,315588;12,006031;2,191374;2,212552;7,378949;7,364293;7,373888;7,392073
16-43-37_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-37_210.PNG;24,489035;NaN;25,512014;25,252289;-12,982104;-12,894421;-12,951879;-13,060602;2,316860;12,006099;2,191914;2,211544;7,378982;7,364318;7,373928;7,392104
16-43-37_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-37_711.PNG;24,504160;NaN;25,516805;25,258537;-12,981965;-12,894310;-12,951498;-13,060527;2,315675;12,006050;2,191554;2,211069;7,378959;7,364300;7,373864;7,392091
16-43-38_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-38_211.PNG;24,495924;NaN;25,535533;25,258318;-12,982015;-12,895066;-12,951911;-13,060006;2,316320;12,006071;2,190145;2,211086;7,378967;7,364426;7,373934;7,392004
16-43-38_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-38_711.PNG;24,502053;NaN;25,558713;25,255386;-12,981748;-12,895105;-12,951705;-13,060248;2,315840;12,006036;2,188402;2,211309;7,378923;7,364433;7,373899;7,392045
16-43-39_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-39_211.PNG;24,489491;NaN;25,570040;25,253983;-12,981848;-12,895486;-12,951537;-13,060056;2,316824;12,006028;2,187551;2,211415;7,378939;7,364496;7,373871;7,392012
16-43-39_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-39_711.PNG;24,481616;NaN;25,585554;25,253120;-12,982186;-12,895497;-12,951623;-13,060216;2,317442;12,006038;2,186386;2,211481;7,378996;7,364498;7,373885;7,392039
16-43-40_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-40_211.PNG;24,428807;NaN;25,599679;25,254813;-12,981837;-12,894774;-12,951655;-13,060163;2,321587;12,006040;2,185325;2,211352;7,378937;7,364377;7,373891;7,392030
16-43-40_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-40_711.PNG;24,520229;NaN;25,611339;25,263336;-12,981498;-12,893712;-12,951605;-13,060352;2,314416;12,006008;2,184450;2,210704;7,378881;7,364200;7,373882;7,392062
16-43-41_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-41_211.PNG;24,511668;NaN;25,620072;25,276426;-12,981609;-12,893997;-12,951601;-13,060384;2,315086;12,006036;2,183795;2,209709;7,378899;7,364247;7,373882;7,392067
16-43-41_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-41_711.PNG;24,502236;NaN;25,636614;25,290345;-12,981848;-12,894118;-12,951462;-13,060248;2,315825;12,006027;2,182555;2,208652;7,378939;7,364268;7,373859;7,392045
16-43-42_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-42_211.PNG;24,464148;NaN;25,656809;25,297951;-12,981609;-12,893537;-12,951594;-13,060263;2,318812;12,006006;2,181041;2,208074;7,378899;7,364170;7,373881;7,392047
16-43-42_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-42_711.PNG;24,487340;NaN;25,665101;25,309352;-12,981694;-12,894271;-12,951776;-13,060216;2,316993;12,006057;2,180420;2,207209;7,378914;7,364293;7,373911;7,392039
16-43-43_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-43_211.PNG;24,527573;NaN;25,675776;25,324073;-12,981794;-12,894164;-12,951630;-13,060266;2,313841;12,006012;2,179621;2,206092;7,378930;7,364275;7,373887;7,392047
16-43-43_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-43_711.PNG;24,508960;NaN;25,685857;25,339720;-12,981872;-12,894175;-12,951790;-13,060626;2,315298;12,006058;2,178866;2,204905;7,378943;7,364277;7,373913;7,392108
16-43-44_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-44_211.PNG;24,517489;NaN;25,684193;25,345082;-12,981808;-12,893829;-12,951826;-13,060288;2,314630;12,006013;2,178991;2,204499;7,378933;7,364219;7,373919;7,392051
16-43-44_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-44_711.PNG;24,536176;NaN;25,679136;25,345986;-12,981897;-12,893138;-12,951822;-13,060052;2,313167;12,006036;2,179369;2,204430;7,378948;7,364104;7,373919;7,392012
16-43-45_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-45_211.PNG;24,475620;NaN;25,669909;25,353056;-12,981808;-12,893124;-12,951519;-13,060434;2,317912;12,006038;2,180060;2,203894;7,378933;7,364101;7,373868;7,392076
16-43-45_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-45_711.PNG;24,435720;NaN;25,661003;25,357869;-12,981705;-12,892696;-12,951598;-13,060241;2,321044;12,006056;2,180727;2,203530;7,378915;7,364030;7,373881;7,392043
16-43-46_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-46_211.PNG;24,418171;NaN;25,658345;25,358365;-12,981926;-12,892960;-12,951420;-13,060188;2,322422;12,006043;2,180926;2,203492;7,378952;7,364074;7,373851;7,392034
16-43-46_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-46_711.PNG;24,577197;NaN;25,659904;25,359985;-12,981844;-12,893060;-12,951530;-13,060380;2,309958;12,006047;2,180810;2,203369;7,378939;7,364091;7,373870;7,392067
16-43-47_210;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-47_210.PNG;24,693824;NaN;25,666152;25,365736;-12,981862;-12,893537;-12,951723;-13,060070;2,300857;12,006019;2,180342;2,202934;7,378942;7,364170;7,373902;7,392015
16-43-47_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-47_711.PNG;24,741318;NaN;25,676150;25,378296;-12,981694;-12,893598;-12,951484;-13,060263;2,297161;12,006061;2,179593;2,201982;7,378914;7,364181;7,373862;7,392047
16-43-48_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-48_211.PNG;24,759712;NaN;25,673801;25,385728;-12,981587;-12,893990;-12,951637;-13,060298;2,295731;12,006051;2,179769;2,201420;7,378896;7,364246;7,373888;7,392053
16-43-48_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/16-43-48_711.PNG;24,759213;NaN;25,672225;25,395414;-12,981930;-12,894218;-12,951705;-13,060330;2,295770;12,006053;2,179887;2,200686;7,378953;7,364284;7,373899;7,392058
