Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-44-02_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-02_088.PNG;-19,739049;NaN;27,317097;30,534153;-17,766450;-17,601325;-17,682311;-17,768663;8,147455;12,006720;2,060071;1,843758;8,162767;8,136411;8,149345;8,163119
13-44-02_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-02_589.PNG;-19,739395;NaN;27,318115;30,535251;-17,766540;-17,601754;-17,682131;-17,768892;8,147507;12,006685;2,059999;1,843689;8,162781;8,136480;8,149316;8,163156
13-44-03_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-03_089.PNG;-19,739072;NaN;27,320227;30,522762;-17,766200;-17,601467;-17,682520;-17,768817;8,147458;12,006692;2,059850;1,844482;8,162727;8,136434;8,149378;8,163144
13-44-03_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-03_588.PNG;-19,739340;NaN;27,320000;30,512190;-17,766607;-17,601452;-17,682594;-17,768529;8,147499;12,006751;2,059866;1,845154;8,162792;8,136431;8,149390;8,163098
13-44-04_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-04_088.PNG;-19,739304;NaN;27,320572;30,508102;-17,767007;-17,601567;-17,682359;-17,768671;8,147493;12,006751;2,059825;1,845414;8,162855;8,136450;8,149353;8,163121
13-44-04_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-04_589.PNG;-19,738974;NaN;27,323669;30,504914;-17,766401;-17,601657;-17,682389;-17,768776;8,147443;12,006683;2,059606;1,845616;8,162759;8,136464;8,149357;8,163137
13-44-05_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-05_088.PNG;-19,739482;NaN;27,325302;30,504079;-17,766570;-17,601407;-17,682374;-17,768626;8,147520;12,006686;2,059490;1,845669;8,162786;8,136424;8,149355;8,163113
13-44-05_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-05_588.PNG;-19,739297;NaN;27,325900;30,498764;-17,766686;-17,601474;-17,682344;-17,768877;8,147492;12,006685;2,059448;1,846007;8,162804;8,136435;8,149350;8,163153
13-44-06_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-06_089.PNG;-19,739100;NaN;27,327894;30,489185;-17,766648;-17,601724;-17,682505;-17,769135;8,147462;12,006757;2,059307;1,846616;8,162798;8,136475;8,149376;8,163195
13-44-06_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-06_588.PNG;-19,739033;NaN;27,328913;30,484201;-17,766555;-17,601355;-17,682393;-17,768720;8,147452;12,006690;2,059235;1,846933;8,162783;8,136416;8,149358;8,163128
13-44-07_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-07_089.PNG;-19,739277;NaN;27,329123;30,484407;-17,766409;-17,601183;-17,682479;-17,768914;8,147489;12,006741;2,059220;1,846920;8,162760;8,136389;8,149372;8,163159
13-44-07_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-07_589.PNG;-19,739053;NaN;27,329502;30,483620;-17,766701;-17,601605;-17,682262;-17,768596;8,147455;12,006716;2,059193;1,846970;8,162807;8,136456;8,149337;8,163109
13-44-08_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-08_088.PNG;-19,739202;NaN;27,329553;30,486834;-17,766544;-17,601597;-17,682146;-17,768817;8,147478;12,006714;2,059189;1,846766;8,162781;8,136455;8,149319;8,163144
13-44-08_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-08_589.PNG;-19,739277;NaN;27,328181;30,493309;-17,766495;-17,601564;-17,682284;-17,768888;8,147489;12,006680;2,059286;1,846354;8,162774;8,136449;8,149341;8,163155
13-44-09_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-09_089.PNG;-19,739190;NaN;27,327743;30,496196;-17,766517;-17,601724;-17,682404;-17,768503;8,147476;12,006724;2,059317;1,846171;8,162777;8,136475;8,149360;8,163094
13-44-09_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-09_588.PNG;-19,738753;NaN;27,327962;30,502026;-17,766914;-17,601493;-17,682221;-17,768873;8,147410;12,006729;2,059302;1,845800;8,162840;8,136438;8,149331;8,163153
13-44-10_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-10_089.PNG;-19,739328;NaN;27,326884;30,510999;-17,766499;-17,601668;-17,682355;-17,769034;8,147497;12,006720;2,059378;1,845229;8,162774;8,136466;8,149352;8,163178
13-44-10_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-10_588.PNG;-19,738974;NaN;27,326960;30,525407;-17,766566;-17,601638;-17,682587;-17,768806;8,147443;12,006691;2,059373;1,844314;8,162785;8,136461;8,149389;8,163142
13-44-11_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-11_089.PNG;-19,739060;NaN;27,326354;30,534632;-17,766742;-17,601866;-17,682479;-17,769108;8,147457;12,006726;2,059416;1,843728;8,162813;8,136498;8,149372;8,163190
13-44-11_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-11_589.PNG;-19,739068;NaN;27,327339;30,545371;-17,766405;-17,601661;-17,682494;-17,768802;8,147458;12,006722;2,059346;1,843046;8,162759;8,136465;8,149374;8,163141
13-44-12_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-12_089.PNG;-19,739230;NaN;27,326640;30,553653;-17,766573;-17,601713;-17,682606;-17,768686;8,147482;12,006744;2,059395;1,842520;8,162786;8,136473;8,149392;8,163123
13-44-12_590;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-12_590.PNG;-19,739320;NaN;27,324789;30,563582;-17,766454;-17,601299;-17,682307;-17,768645;8,147496;12,006716;2,059527;1,841890;8,162767;8,136407;8,149344;8,163116
13-44-13_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-13_089.PNG;-19,739202;NaN;27,324141;30,582660;-17,766570;-17,601560;-17,682367;-17,768779;8,147478;12,006709;2,059572;1,840680;8,162786;8,136449;8,149354;8,163138
13-44-13_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-13_589.PNG;-19,739407;NaN;27,322954;30,602475;-17,766394;-17,601362;-17,682367;-17,768708;8,147509;12,006685;2,059657;1,839424;8,162758;8,136417;8,149354;8,163127
13-44-14_090;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-14_090.PNG;-19,739328;NaN;27,321902;30,621438;-17,766241;-17,601411;-17,682598;-17,768671;8,147497;12,006730;2,059731;1,838223;8,162733;8,136425;8,149391;8,163121
13-44-14_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-14_589.PNG;-19,739123;NaN;27,321633;30,630317;-17,766689;-17,601441;-17,682172;-17,768764;8,147466;12,006710;2,059750;1,837661;8,162805;8,136430;8,149323;8,163136
13-44-15_090;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-15_090.PNG;-19,739501;NaN;27,321431;30,638831;-17,766738;-17,601728;-17,682299;-17,768652;8,147523;12,006773;2,059764;1,837123;8,162812;8,136476;8,149343;8,163118
13-44-15_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-15_589.PNG;-19,739336;NaN;27,322508;30,645359;-17,766914;-17,601631;-17,681971;-17,768615;8,147498;12,006739;2,059688;1,836709;8,162840;8,136460;8,149291;8,163112
13-44-16_091;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-16_091.PNG;-19,739175;NaN;27,323442;30,655160;-17,766540;-17,601560;-17,682509;-17,768832;8,147474;12,006753;2,059622;1,836090;8,162781;8,136449;8,149376;8,163146
13-44-16_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-16_589.PNG;-19,739525;NaN;27,323594;30,665435;-17,766652;-17,601474;-17,682710;-17,768791;8,147527;12,006700;2,059611;1,835440;8,162799;8,136435;8,149409;8,163140
13-44-17_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-17_089.PNG;-19,739037;NaN;27,325310;30,684137;-17,766263;-17,601385;-17,682594;-17,768753;8,147453;12,006717;2,059490;1,834258;8,162737;8,136421;8,149390;8,163134
13-44-17_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-17_589.PNG;-19,739501;NaN;27,326632;30,699491;-17,766502;-17,601139;-17,682131;-17,768936;8,147523;12,006757;2,059396;1,833288;8,162775;8,136381;8,149316;8,163163
13-44-18_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-18_089.PNG;-19,739328;NaN;27,326682;30,710915;-17,766738;-17,601236;-17,682397;-17,768686;8,147497;12,006711;2,059392;1,832567;8,162812;8,136397;8,149359;8,163123
13-44-18_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-18_588.PNG;-19,739415;NaN;27,325462;30,731708;-17,766327;-17,601791;-17,682329;-17,768667;8,147510;12,006709;2,059479;1,831255;8,162747;8,136486;8,149348;8,163120
13-44-19_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-19_088.PNG;-19,739300;NaN;27,324359;30,754567;-17,766671;-17,601601;-17,682471;-17,768884;8,147493;12,006717;2,059557;1,829814;8,162802;8,136455;8,149370;8,163155
13-44-19_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-19_588.PNG;-19,739324;NaN;27,324503;30,782935;-17,766637;-17,601612;-17,682673;-17,768615;8,147496;12,006679;2,059547;1,828027;8,162796;8,136457;8,149403;8,163112
13-44-20_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-20_088.PNG;-19,739631;NaN;27,325319;30,804102;-17,766622;-17,601702;-17,682247;-17,768383;8,147543;12,006647;2,059489;1,826695;8,162794;8,136471;8,149335;8,163075
13-44-20_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-20_588.PNG;-19,739371;NaN;27,325546;30,815672;-17,766858;-17,601594;-17,682307;-17,768682;8,147504;12,006764;2,059473;1,825967;8,162832;8,136454;8,149344;8,163122
13-44-21_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-21_088.PNG;-19,739371;NaN;27,327196;30,824004;-17,766940;-17,601582;-17,682606;-17,768854;8,147504;12,006730;2,059356;1,825443;8,162845;8,136452;8,149392;8,163150
13-44-21_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-21_589.PNG;-19,739324;NaN;27,327709;30,840249;-17,766630;-17,601717;-17,682523;-17,768914;8,147496;12,006741;2,059320;1,824422;8,162795;8,136474;8,149379;8,163159
13-44-22_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-22_088.PNG;-19,739399;NaN;27,330891;30,850875;-17,766514;-17,601683;-17,682393;-17,768690;8,147508;12,006727;2,059094;1,823754;8,162777;8,136468;8,149358;8,163124
13-44-22_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-22_589.PNG;-19,739226;NaN;27,333080;30,861135;-17,766734;-17,601765;-17,682314;-17,768693;8,147482;12,006726;2,058939;1,823110;8,162812;8,136482;8,149345;8,163124
13-44-23_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-23_089.PNG;-19,739230;NaN;27,335016;30,871797;-17,766532;-17,601769;-17,682453;-17,768723;8,147482;12,006701;2,058802;1,822441;8,162780;8,136482;8,149367;8,163129
13-44-23_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-23_589.PNG;-19,739100;NaN;27,336035;30,870914;-17,766536;-17,601433;-17,682475;-17,768510;8,147462;12,006722;2,058730;1,822496;8,162780;8,136428;8,149371;8,163095
13-44-24_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-24_089.PNG;-19,739297;NaN;27,335968;30,860964;-17,766495;-17,601277;-17,682479;-17,768667;8,147492;12,006692;2,058735;1,823121;8,162774;8,136403;8,149372;8,163120
13-44-24_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-24_588.PNG;-19,739265;NaN;27,336035;30,846368;-17,766671;-17,601478;-17,682184;-17,768540;8,147488;12,006713;2,058730;1,824038;8,162802;8,136436;8,149325;8,163100
13-44-25_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-25_089.PNG;-19,739123;NaN;27,335370;30,838617;-17,766570;-17,601601;-17,682109;-17,768372;8,147466;12,006704;2,058777;1,824525;8,162786;8,136455;8,149313;8,163073
13-44-25_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-25_589.PNG;-19,739285;NaN;27,336987;30,837678;-17,766551;-17,601388;-17,682199;-17,768536;8,147491;12,006700;2,058663;1,824584;8,162783;8,136421;8,149327;8,163099
13-44-26_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-26_088.PNG;-19,738903;NaN;27,336582;30,834861;-17,766428;-17,601512;-17,682467;-17,768454;8,147433;12,006710;2,058692;1,824761;8,162763;8,136441;8,149370;8,163086
13-44-26_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-26_589.PNG;-19,739245;NaN;27,337332;30,824099;-17,766682;-17,601567;-17,682243;-17,768233;8,147485;12,006709;2,058638;1,825437;8,162804;8,136450;8,149334;8,163051
13-44-27_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-27_088.PNG;-19,739210;NaN;27,338443;30,822952;-17,766618;-17,601385;-17,682378;-17,768432;8,147479;12,006759;2,058560;1,825509;8,162793;8,136421;8,149356;8,163082
13-44-27_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-27_589.PNG;-19,739336;NaN;27,338527;30,821340;-17,766704;-17,601482;-17,682352;-17,768626;8,147498;12,006700;2,058554;1,825611;8,162807;8,136436;8,149351;8,163113
13-44-28_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-28_089.PNG;-19,739300;NaN;27,337264;30,825199;-17,766742;-17,601467;-17,682441;-17,768499;8,147493;12,006686;2,058643;1,825368;8,162813;8,136434;8,149366;8,163093
13-44-28_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-28_589.PNG;-19,739257;NaN;27,336599;30,828839;-17,766667;-17,601433;-17,682512;-17,768764;8,147486;12,006669;2,058690;1,825139;8,162801;8,136428;8,149377;8,163136
13-44-29_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-29_089.PNG;-19,738840;NaN;27,336229;30,831001;-17,766491;-17,601314;-17,682184;-17,768798;8,147423;12,006716;2,058717;1,825003;8,162773;8,136409;8,149325;8,163141
13-44-29_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-29_588.PNG;-19,738938;NaN;27,335783;30,830176;-17,766327;-17,601370;-17,682314;-17,768435;8,147438;12,006694;2,058748;1,825055;8,162747;8,136418;8,149345;8,163083
13-44-30_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-30_088.PNG;-19,739458;NaN;27,334014;30,826488;-17,766502;-17,601564;-17,682284;-17,768473;8,147517;12,006729;2,058873;1,825287;8,162775;8,136449;8,149341;8,163089
13-44-30_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-30_588.PNG;-19,739159;NaN;27,331960;30,820373;-17,766536;-17,601586;-17,682243;-17,768177;8,147471;12,006716;2,059019;1,825671;8,162780;8,136453;8,149334;8,163042
13-44-31_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-31_088.PNG;-19,739344;NaN;27,330714;30,816525;-17,766416;-17,601433;-17,682098;-17,768409;8,147499;12,006753;2,059107;1,825913;8,162761;8,136428;8,149311;8,163079
13-44-31_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-31_588.PNG;-19,739249;NaN;27,329250;30,820525;-17,766312;-17,601437;-17,682195;-17,768110;8,147485;12,006749;2,059211;1,825662;8,162745;8,136429;8,149326;8,163031
13-44-32_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-32_089.PNG;-19,739080;NaN;27,329671;30,822591;-17,766375;-17,601433;-17,682202;-17,768525;8,147460;12,006731;2,059181;1,825532;8,162755;8,136428;8,149328;8,163097
13-44-32_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-32_588.PNG;-19,739324;NaN;27,329873;30,823568;-17,766084;-17,601392;-17,682247;-17,768544;8,147496;12,006707;2,059167;1,825470;8,162708;8,136422;8,149335;8,163100
13-44-33_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-33_089.PNG;-19,738978;NaN;27,330041;30,824715;-17,766323;-17,601623;-17,682501;-17,768488;8,147444;12,006751;2,059155;1,825398;8,162746;8,136459;8,149375;8,163091
13-44-33_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-33_589.PNG;-19,739269;NaN;27,331615;30,823890;-17,766312;-17,601631;-17,682397;-17,768626;8,147488;12,006732;2,059043;1,825450;8,162745;8,136460;8,149359;8,163113
13-44-34_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-34_088.PNG;-19,739269;NaN;27,332878;30,818847;-17,766439;-17,601504;-17,682176;-17,768301;8,147488;12,006718;2,058954;1,825767;8,162765;8,136440;8,149323;8,163062
13-44-34_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-34_588.PNG;-19,739198;NaN;27,332794;30,810137;-17,766297;-17,601497;-17,682299;-17,768118;8,147477;12,006700;2,058960;1,826315;8,162742;8,136439;8,149343;8,163032
13-44-35_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-35_088.PNG;-19,739289;NaN;27,334764;30,803268;-17,766375;-17,601474;-17,682027;-17,768233;8,147491;12,006689;2,058820;1,826747;8,162755;8,136435;8,149300;8,163051
13-44-35_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-35_588.PNG;-19,739171;NaN;27,336237;30,783778;-17,766301;-17,601642;-17,682766;-17,768226;8,147473;12,006735;2,058716;1,827974;8,162743;8,136462;8,149418;8,163050
13-44-36_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-36_088.PNG;-19,739320;NaN;27,336111;30,766855;-17,766286;-17,601560;-17,682243;-17,768488;8,147496;12,006730;2,058725;1,829040;8,162740;8,136449;8,149334;8,163091
13-44-36_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-36_588.PNG;-19,739041;NaN;27,335151;30,755882;-17,766394;-17,601545;-17,682165;-17,768544;8,147454;12,006699;2,058793;1,829731;8,162758;8,136446;8,149322;8,163100
13-44-37_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-37_088.PNG;-19,739119;NaN;27,334991;30,741310;-17,766562;-17,601318;-17,682419;-17,768144;8,147465;12,006701;2,058804;1,830649;8,162784;8,136410;8,149362;8,163037
13-44-37_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-37_589.PNG;-19,739257;NaN;27,335311;30,725443;-17,766315;-17,601504;-17,682415;-17,768334;8,147486;12,006736;2,058782;1,831650;8,162745;8,136440;8,149362;8,163067
13-44-38_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-38_089.PNG;-19,739092;NaN;27,336507;30,709999;-17,766424;-17,601433;-17,682240;-17,768372;8,147461;12,006742;2,058697;1,832625;8,162762;8,136428;8,149333;8,163073
13-44-38_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-38_588.PNG;-19,739399;NaN;27,337652;30,693753;-17,766420;-17,601508;-17,682314;-17,768521;8,147508;12,006730;2,058616;1,833651;8,162762;8,136440;8,149345;8,163097
13-44-39_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-39_089.PNG;-19,739190;NaN;27,337197;30,665501;-17,766394;-17,601441;-17,682341;-17,768237;8,147476;12,006720;2,058648;1,835436;8,162758;8,136430;8,149350;8,163051
13-44-39_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-39_588.PNG;-19,739332;NaN;27,337989;30,629121;-17,766723;-17,601717;-17,682206;-17,768477;8,147498;12,006750;2,058592;1,837737;8,162810;8,136474;8,149328;8,163090
13-44-40_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-40_088.PNG;-19,738982;NaN;27,337189;30,608610;-17,766259;-17,601638;-17,682329;-17,768693;8,147445;12,006692;2,058649;1,839036;8,162736;8,136461;8,149348;8,163124
13-44-40_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-40_588.PNG;-19,739190;NaN;27,338814;30,592655;-17,766226;-17,601437;-17,682314;-17,768376;8,147476;12,006753;2,058534;1,840047;8,162731;8,136429;8,149345;8,163074
13-44-41_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-41_089.PNG;-19,739064;NaN;27,338098;30,575948;-17,766401;-17,601299;-17,682453;-17,768368;8,147457;12,006760;2,058584;1,841106;8,162759;8,136407;8,149367;8,163072
13-44-41_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-41_588.PNG;-19,739151;NaN;27,335370;30,562248;-17,766304;-17,601616;-17,682284;-17,768383;8,147470;12,006713;2,058777;1,841975;8,162743;8,136458;8,149341;8,163075
13-44-42_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-42_088.PNG;-19,739001;NaN;27,332331;30,552799;-17,766106;-17,601545;-17,682251;-17,768536;8,147448;12,006744;2,058993;1,842575;8,162712;8,136446;8,149335;8,163099
13-44-42_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-42_588.PNG;-19,739100;NaN;27,328475;30,545502;-17,766611;-17,601321;-17,682565;-17,767998;8,147462;12,006694;2,059265;1,843038;8,162792;8,136411;8,149385;8,163013
13-44-43_088;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-43_088.PNG;-19,739139;NaN;27,326598;30,544385;-17,766626;-17,601429;-17,682344;-17,768009;8,147468;12,006734;2,059398;1,843109;8,162795;8,136428;8,149350;8,163015
13-44-43_589;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-43_589.PNG;-19,738970;NaN;27,326447;30,542873;-17,766353;-17,601594;-17,682445;-17,768525;8,147443;12,006704;2,059409;1,843205;8,162751;8,136454;8,149366;8,163097
13-44-44_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-44_089.PNG;-19,738828;NaN;27,326868;30,531807;-17,766229;-17,601691;-17,682146;-17,768275;8,147421;12,006785;2,059379;1,843907;8,162731;8,136470;8,149319;8,163057
13-44-44_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-44_588.PNG;-19,738990;NaN;27,327482;30,526843;-17,766301;-17,601411;-17,682232;-17,768297;8,147446;12,006728;2,059336;1,844223;8,162743;8,136425;8,149332;8,163061
13-44-45_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-45_089.PNG;-19,739214;NaN;27,327591;30,519000;-17,766334;-17,601683;-17,682176;-17,768338;8,147480;12,006731;2,059328;1,844721;8,162748;8,136468;8,149323;8,163068
13-44-45_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-45_588.PNG;-19,739049;NaN;27,326994;30,507474;-17,766181;-17,601459;-17,681922;-17,767987;8,147455;12,006716;2,059370;1,845453;8,162724;8,136433;8,149283;8,163012
13-44-46_089;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-46_089.PNG;-19,739108;NaN;27,327053;30,488464;-17,766394;-17,601485;-17,682348;-17,768170;8,147464;12,006664;2,059366;1,846662;8,162758;8,136437;8,149351;8,163041
13-44-46_588;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_7/Images/13-44-46_588.PNG;-19,739025;NaN;27,327112;30,472389;-17,766076;-17,601049;-17,682210;-17,768222;8,147451;12,006729;2,059362;1,847685;8,162707;8,136367;8,149329;8,163049
