Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-47-15_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-15_235.PNG;31,383844;NaN;26,020646;25,958520;30,207118;30,292444;30,255887;30,173975;1,833662;12,006065;2,153951;2,158469;1,837097;1,831364;1,833818;1,839329
08-47-15_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-15_735.PNG;31,384457;NaN;26,024013;25,967502;30,207109;30,291742;30,255816;30,173913;1,833624;12,006043;2,153702;2,157802;1,837098;1,831411;1,833823;1,839333
08-47-16_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-16_235.PNG;31,383863;NaN;26,026977;25,967494;30,207321;30,292124;30,256047;30,174373;1,833661;12,006110;2,153483;2,157803;1,837083;1,831386;1,833807;1,839302
08-47-16_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-16_736.PNG;31,384266;NaN;26,032858;25,965367;30,206347;30,291377;30,256206;30,174585;1,833636;12,006112;2,153047;2,157961;1,837149;1,831436;1,833797;1,839287
08-47-17_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-17_234.PNG;31,384218;NaN;26,032504;25,964572;30,206595;30,292115;30,256171;30,173895;1,833639;12,006080;2,153074;2,158020;1,837132;1,831386;1,833799;1,839334
08-47-17_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-17_735.PNG;31,383969;NaN;26,031070;25,963079;30,206586;30,292026;30,255985;30,173877;1,833654;12,006127;2,153180;2,158131;1,837133;1,831392;1,833812;1,839335
08-47-18_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-18_235.PNG;31,383854;NaN;26,031134;25,961257;30,207339;30,292292;30,256118;30,174249;1,833661;12,006069;2,153175;2,158266;1,837082;1,831374;1,833803;1,839310
08-47-18_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-18_735.PNG;31,384007;NaN;26,030449;25,961482;30,207224;30,292586;30,255665;30,174497;1,833652;12,006155;2,153226;2,158249;1,837090;1,831355;1,833833;1,839293
08-47-19_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-19_235.PNG;31,384505;NaN;26,023038;25,959612;30,207135;30,292755;30,256162;30,174417;1,833621;12,006115;2,153774;2,158388;1,837096;1,831343;1,833800;1,839299
08-47-19_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-19_736.PNG;31,383748;NaN;26,019389;25,958006;30,207144;30,292150;30,256579;30,174488;1,833668;12,006098;2,154044;2,158507;1,837095;1,831384;1,833772;1,839294
08-47-20_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-20_235.PNG;31,384505;NaN;26,024053;25,957822;30,206560;30,292906;30,255355;30,174453;1,833621;12,006053;2,153699;2,158521;1,837134;1,831333;1,833854;1,839296
08-47-20_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-20_735.PNG;31,384218;NaN;26,032311;25,957573;30,207392;30,291848;30,256073;30,173869;1,833639;12,006129;2,153088;2,158539;1,837078;1,831404;1,833806;1,839336
08-47-21_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-21_235.PNG;31,384189;NaN;26,041554;25,965439;30,206799;30,292515;30,254654;30,174656;1,833640;12,006097;2,152404;2,157955;1,837118;1,831359;1,833901;1,839283
08-47-21_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-21_736.PNG;31,384093;NaN;26,050905;25,979314;30,207445;30,292657;30,256038;30,174276;1,833646;12,006114;2,151713;2,156925;1,837075;1,831350;1,833808;1,839308
08-47-22_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-22_235.PNG;31,384266;NaN;26,059912;25,987483;30,206958;30,292435;30,255967;30,174497;1,833636;12,006122;2,151047;2,156319;1,837108;1,831365;1,833813;1,839293
08-47-22_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-22_735.PNG;31,383758;NaN;26,067986;25,998571;30,206719;30,292150;30,255922;30,174346;1,833667;12,006103;2,150450;2,155497;1,837124;1,831384;1,833816;1,839303
08-47-23_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-23_235.PNG;31,383806;NaN;26,074819;26,014479;30,207445;30,292115;30,256588;30,173701;1,833664;12,006134;2,149946;2,154317;1,837075;1,831386;1,833771;1,839347
08-47-23_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-23_735.PNG;31,384601;NaN;26,083995;26,029125;30,206878;30,292452;30,255683;30,174373;1,833615;12,006104;2,149268;2,153232;1,837113;1,831364;1,833832;1,839302
08-47-24_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-24_235.PNG;31,383796;NaN;26,093545;26,027926;30,206728;30,291591;30,255381;30,174337;1,833665;12,006117;2,148563;2,153320;1,837123;1,831421;1,833852;1,839304
08-47-24_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-24_735.PNG;31,383835;NaN;26,099455;26,027122;30,206170;30,292061;30,255559;30,174859;1,833663;12,006087;2,148126;2,153380;1,837161;1,831390;1,833840;1,839269
08-47-25_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-25_235.PNG;31,384170;NaN;26,105973;26,023953;30,207401;30,291857;30,255914;30,174683;1,833642;12,006127;2,147645;2,153615;1,837078;1,831403;1,833816;1,839281
08-47-25_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-25_735.PNG;31,384093;NaN;26,114577;26,020607;30,206896;30,292488;30,256242;30,174222;1,833646;12,006126;2,147011;2,153863;1,837112;1,831361;1,833794;1,839312
08-47-26_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-26_235.PNG;31,384189;NaN;26,121534;26,018500;30,207011;30,291537;30,256384;30,173975;1,833640;12,006101;2,146497;2,154019;1,837104;1,831425;1,833785;1,839329
08-47-26_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-26_736.PNG;31,384687;NaN;26,126779;26,023510;30,207082;30,292648;30,255603;30,174116;1,833609;12,006111;2,146111;2,153648;1,837099;1,831350;1,833837;1,839319
08-47-27_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-27_235.PNG;31,384227;NaN;26,133707;26,035417;30,207100;30,292346;30,255683;30,174638;1,833638;12,006103;2,145600;2,152766;1,837098;1,831371;1,833832;1,839284
08-47-27_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-27_735.PNG;31,384208;NaN;26,137992;26,047175;30,205851;30,292266;30,255860;30,174550;1,833639;12,006133;2,145284;2,151895;1,837182;1,831376;1,833820;1,839290
08-47-28_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-28_235.PNG;31,384314;NaN;26,140750;26,060548;30,206684;30,292666;30,255878;30,174293;1,833633;12,006144;2,145081;2,150905;1,837126;1,831349;1,833819;1,839307
08-47-28_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-28_735.PNG;31,384065;NaN;26,146233;26,077046;30,206604;30,292479;30,256331;30,174320;1,833648;12,006147;2,144677;2,149684;1,837131;1,831362;1,833788;1,839305
08-47-29_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-29_235.PNG;31,384505;NaN;26,154638;26,088264;30,207251;30,291973;30,255958;30,174532;1,833621;12,006149;2,144057;2,148854;1,837088;1,831396;1,833813;1,839291
08-47-29_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-29_735.PNG;31,384256;NaN;26,163199;26,103301;30,207029;30,291804;30,256198;30,174161;1,833636;12,006114;2,143427;2,147743;1,837103;1,831407;1,833797;1,839316
08-47-30_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-30_235.PNG;31,383844;NaN;26,168403;26,122413;30,206630;30,292461;30,256242;30,173586;1,833662;12,006114;2,143043;2,146331;1,837130;1,831363;1,833794;1,839355
08-47-30_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-30_736.PNG;31,384103;NaN;26,173705;26,137201;30,206409;30,291990;30,255789;30,173984;1,833646;12,006132;2,142653;2,145239;1,837145;1,831395;1,833825;1,839328
08-47-31_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-31_235.PNG;31,384132;NaN;26,176320;26,149758;30,206843;30,291697;30,255630;30,174169;1,833644;12,006146;2,142460;2,144312;1,837115;1,831414;1,833835;1,839315
08-47-31_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-31_735.PNG;31,383662;NaN;26,181365;26,159509;30,206958;30,292124;30,255772;30,174099;1,833673;12,006106;2,142089;2,143592;1,837108;1,831386;1,833826;1,839320
08-47-32_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-32_235.PNG;31,384936;NaN;26,186013;26,171236;30,206701;30,292355;30,256277;30,174081;1,833594;12,006111;2,141747;2,142728;1,837125;1,831370;1,833792;1,839321
08-47-32_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-32_735.PNG;31,383681;NaN;26,190525;26,176644;30,206347;30,292230;30,256215;30,174576;1,833672;12,006160;2,141415;2,142329;1,837149;1,831378;1,833796;1,839288
08-47-33_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-33_235.PNG;31,384017;NaN;26,194753;26,174833;30,206940;30,292319;30,255985;30,173984;1,833651;12,006165;2,141104;2,142462;1,837109;1,831372;1,833812;1,839328
08-47-33_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-33_735.PNG;31,384821;NaN;26,194745;26,172068;30,206152;30,292488;30,256650;30,174063;1,833601;12,006124;2,141104;2,142666;1,837162;1,831361;1,833767;1,839323
08-47-34_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-34_235.PNG;31,383863;NaN;26,192785;26,177881;30,206976;30,292133;30,255727;30,174417;1,833661;12,006149;2,141249;2,142238;1,837106;1,831385;1,833829;1,839299
08-47-34_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-34_735.PNG;31,384112;NaN;26,193214;26,180994;30,206905;30,292061;30,256135;30,174276;1,833645;12,006174;2,141217;2,142008;1,837111;1,831390;1,833801;1,839308
08-47-35_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-35_235.PNG;31,383883;NaN;26,194607;26,176296;30,206914;30,292053;30,255896;30,174382;1,833660;12,006135;2,141115;2,142354;1,837111;1,831390;1,833817;1,839301
08-47-35_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-35_735.PNG;31,384189;NaN;26,199558;26,176539;30,206444;30,292728;30,256064;30,174674;1,833640;12,006139;2,140750;2,142336;1,837142;1,831345;1,833806;1,839281
08-47-36_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-36_235.PNG;31,384706;NaN;26,205822;26,183153;30,206772;30,292497;30,255505;30,174090;1,833608;12,006139;2,140290;2,141849;1,837120;1,831361;1,833844;1,839321
08-47-36_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-36_735.PNG;31,384036;NaN;26,209445;26,191103;30,206471;30,292408;30,256038;30,174355;1,833650;12,006093;2,140023;2,141263;1,837140;1,831367;1,833808;1,839303
08-47-37_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-37_235.PNG;31,384572;NaN;26,215370;26,201636;30,206940;30,292710;30,256224;30,174559;1,833617;12,006154;2,139588;2,140487;1,837109;1,831346;1,833795;1,839289
08-47-37_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-37_735.PNG;31,384237;NaN;26,219619;26,215800;30,206719;30,292559;30,256224;30,174444;1,833637;12,006081;2,139275;2,139444;1,837124;1,831356;1,833795;1,839297
08-47-38_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-38_236.PNG;31,384409;NaN;26,223122;26,227662;30,206551;30,292346;30,255852;30,174904;1,833627;12,006105;2,139018;2,138571;1,837135;1,831371;1,833820;1,839266
08-47-38_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-38_736.PNG;31,384553;NaN;26,225035;26,222390;30,206506;30,292141;30,256464;30,175116;1,833618;12,006129;2,138877;2,138959;1,837138;1,831384;1,833779;1,839252
08-47-39_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-39_234.PNG;31,384323;NaN;26,227428;26,205294;30,206232;30,292044;30,256144;30,173524;1,833632;12,006145;2,138701;2,140218;1,837157;1,831391;1,833801;1,839359
08-47-39_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-39_735.PNG;31,383701;NaN;26,225027;26,198141;30,206746;30,292950;30,256277;30,173860;1,833671;12,006118;2,138878;2,140744;1,837122;1,831330;1,833792;1,839336
08-47-40_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-40_235.PNG;31,384467;NaN;26,221386;26,197890;30,206737;30,292390;30,256002;30,174532;1,833623;12,006152;2,139145;2,140763;1,837123;1,831368;1,833810;1,839291
08-47-40_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-40_735.PNG;31,384103;NaN;26,220048;26,204946;30,206843;30,292053;30,256269;30,174231;1,833646;12,006155;2,139244;2,140243;1,837115;1,831390;1,833792;1,839311
08-47-41_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-41_235.PNG;31,383423;NaN;26,214479;26,217200;30,206914;30,292115;30,256064;30,173762;1,833688;12,006163;2,139653;2,139341;1,837111;1,831386;1,833806;1,839343
08-47-41_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-41_735.PNG;31,384438;NaN;26,210142;26,225929;30,206037;30,292381;30,255310;30,174727;1,833625;12,006123;2,139972;2,138698;1,837170;1,831368;1,833857;1,839278
08-47-42_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-42_235.PNG;31,384716;NaN;26,208318;26,230051;30,207171;30,291457;30,256650;30,175205;1,833608;12,006120;2,140106;2,138395;1,837093;1,831430;1,833767;1,839246
08-47-42_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-42_734.PNG;31,384658;NaN;26,207718;26,241643;30,206878;30,291679;30,255568;30,174152;1,833611;12,006092;2,140150;2,137542;1,837113;1,831415;1,833840;1,839317
08-47-43_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-43_235.PNG;31,384266;NaN;26,204647;26,257731;30,206365;30,292044;30,255781;30,174302;1,833636;12,006072;2,140376;2,136359;1,837148;1,831391;1,833825;1,839306
08-47-43_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-43_735.PNG;31,384227;NaN;26,203634;26,277088;30,206533;30,292061;30,255381;30,174453;1,833638;12,006098;2,140451;2,134936;1,837136;1,831390;1,833852;1,839296
08-47-44_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-44_234.PNG;31,384323;NaN;26,203285;26,295094;30,206825;30,291884;30,255869;30,174258;1,833632;12,006132;2,140476;2,133613;1,837117;1,831402;1,833819;1,839309
08-47-44_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-44_735.PNG;31,384160;NaN;26,204971;26,307182;30,206250;30,292292;30,255727;30,173851;1,833642;12,006137;2,140352;2,132726;1,837155;1,831374;1,833829;1,839337
08-47-45_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-45_236.PNG;31,384285;NaN;26,207662;26,311852;30,206701;30,291839;30,255940;30,174240;1,833634;12,006116;2,140154;2,132383;1,837125;1,831405;1,833814;1,839311
08-47-45_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-45_736.PNG;31,384199;NaN;26,210709;26,317546;30,206542;30,292692;30,256277;30,174081;1,833640;12,006125;2,139930;2,131965;1,837136;1,831347;1,833792;1,839321
08-47-46_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-46_235.PNG;31,384132;NaN;26,214916;26,328977;30,206143;30,291830;30,256340;30,173816;1,833644;12,006108;2,139621;2,131127;1,837162;1,831405;1,833788;1,839339
08-47-46_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-46_736.PNG;31,384084;NaN;26,216343;26,334609;30,206081;30,292568;30,255665;30,173709;1,833647;12,006083;2,139516;2,130714;1,837167;1,831356;1,833833;1,839346
08-47-47_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-47_235.PNG;31,384534;NaN;26,215686;26,339291;30,206675;30,292070;30,256473;30,174337;1,833619;12,006120;2,139564;2,130370;1,837127;1,831389;1,833779;1,839304
08-47-47_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-47_735.PNG;31,384438;NaN;26,217551;26,341673;30,206958;30,292061;30,255816;30,174125;1,833625;12,006101;2,139427;2,130196;1,837108;1,831390;1,833823;1,839318
08-47-48_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-48_236.PNG;31,384457;NaN;26,221378;26,346120;30,206994;30,292346;30,255825;30,174444;1,833624;12,006140;2,139146;2,129870;1,837105;1,831371;1,833822;1,839297
08-47-48_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-48_735.PNG;31,384860;NaN;26,226138;26,353618;30,207321;30,292399;30,256180;30,174161;1,833599;12,006107;2,138796;2,129320;1,837083;1,831367;1,833798;1,839316
08-47-49_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-49_235.PNG;31,384170;NaN;26,226552;26,362923;30,206878;30,292479;30,256544;30,174169;1,833642;12,006176;2,138766;2,128638;1,837113;1,831362;1,833774;1,839315
08-47-49_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-49_736.PNG;31,384342;NaN;26,228734;26,365739;30,207002;30,292239;30,256073;30,174514;1,833631;12,006101;2,138605;2,128432;1,837105;1,831378;1,833806;1,839292
08-47-50_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-50_235.PNG;31,384170;NaN;26,230705;26,362045;30,206613;30,291973;30,255940;30,173709;1,833642;12,006095;2,138460;2,128703;1,837131;1,831396;1,833814;1,839346
08-47-50_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-50_736.PNG;31,383490;NaN;26,227420;26,362745;30,206772;30,291973;30,255452;30,174435;1,833684;12,006145;2,138702;2,128651;1,837120;1,831396;1,833847;1,839298
08-47-51_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-51_235.PNG;31,384352;NaN;26,218054;26,370198;30,206887;30,291955;30,256277;30,174461;1,833630;12,006087;2,139390;2,128105;1,837112;1,831397;1,833792;1,839296
08-47-51_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-51_736.PNG;31,384247;NaN;26,208942;26,370808;30,207038;30,291910;30,255754;30,173904;1,833637;12,006127;2,140060;2,128061;1,837102;1,831400;1,833827;1,839333
08-47-52_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-52_235.PNG;31,384409;NaN;26,200319;26,347104;30,206799;30,292390;30,255763;30,174470;1,833627;12,006132;2,140694;2,129797;1,837118;1,831368;1,833826;1,839295
08-47-52_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-52_735.PNG;31,384045;NaN;26,194332;26,324305;30,206533;30,292026;30,255967;30,174744;1,833649;12,006118;2,141135;2,131469;1,837136;1,831392;1,833813;1,839277
08-47-53_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-53_235.PNG;31,384620;NaN;26,182110;26,300419;30,206551;30,292630;30,255266;30,174399;1,833614;12,006163;2,142034;2,133222;1,837135;1,831352;1,833860;1,839300
08-47-53_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-53_736.PNG;31,384247;NaN;26,177211;26,282686;30,206515;30,292497;30,255701;30,173736;1,833637;12,006123;2,142395;2,134525;1,837137;1,831361;1,833831;1,839345
08-47-54_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-54_235.PNG;31,384448;NaN;26,180110;26,268847;30,206551;30,292532;30,255523;30,173612;1,833624;12,006082;2,142182;2,135542;1,837135;1,831358;1,833843;1,839353
08-47-54_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-54_735.PNG;31,383854;NaN;26,182401;26,258128;30,206852;30,292257;30,256135;30,173824;1,833661;12,006140;2,142013;2,136330;1,837115;1,831377;1,833801;1,839339
08-47-55_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-55_235.PNG;31,383825;NaN;26,184296;26,255639;30,206985;30,292701;30,255718;30,174399;1,833663;12,006107;2,141873;2,136513;1,837106;1,831347;1,833829;1,839300
08-47-55_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-55_735.PNG;31,384093;NaN;26,182150;26,263544;30,206896;30,291644;30,255319;30,173904;1,833646;12,006120;2,142031;2,135931;1,837112;1,831418;1,833856;1,839333
08-47-56_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-56_235.PNG;31,384237;NaN;26,180595;26,275903;30,205957;30,292701;30,255896;30,174258;1,833637;12,006136;2,142146;2,135023;1,837175;1,831347;1,833817;1,839309
08-47-56_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-56_735.PNG;31,385339;NaN;26,181446;26,280966;30,206551;30,292204;30,255417;30,173347;1,833569;12,006117;2,142083;2,134651;1,837135;1,831380;1,833850;1,839371
08-47-57_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-57_235.PNG;31,384620;NaN;26,182806;26,289705;30,206719;30,292559;30,256446;30,174506;1,833614;12,006109;2,141983;2,134009;1,837124;1,831356;1,833781;1,839293
08-47-57_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-57_735.PNG;31,383653;NaN;26,185309;26,291961;30,206568;30,291555;30,256331;30,174444;1,833674;12,006117;2,141799;2,133843;1,837134;1,831424;1,833788;1,839297
08-47-58_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-58_235.PNG;31,383825;NaN;26,189480;26,288796;30,206754;30,292070;30,255346;30,174302;1,833663;12,006122;2,141492;2,134076;1,837121;1,831389;1,833854;1,839306
08-47-58_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-58_735.PNG;31,383854;NaN;26,192323;26,278808;30,206719;30,292888;30,256792;30,173833;1,833661;12,006133;2,141283;2,134810;1,837124;1,831334;1,833757;1,839338
08-47-59_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-59_235.PNG;31,383634;NaN;26,195393;26,271588;30,206737;30,292435;30,255754;30,174576;1,833675;12,006101;2,141057;2,135340;1,837123;1,831365;1,833827;1,839288
08-47-59_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-47-59_735.PNG;31,384457;NaN;26,198432;26,269577;30,206453;30,292053;30,255523;30,173807;1,833624;12,006130;2,140833;2,135488;1,837142;1,831390;1,833843;1,839340
08-48-00_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-48-00_234.PNG;31,384620;NaN;26,201251;26,267760;30,206648;30,291715;30,255816;30,173886;1,833614;12,006098;2,140626;2,135621;1,837129;1,831413;1,833823;1,839334
08-48-00_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-48-00_735.PNG;31,385214;NaN;26,203261;26,279262;30,207268;30,291777;30,255266;30,174576;1,833577;12,006119;2,140478;2,134776;1,837087;1,831409;1,833860;1,839288
08-48-01_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_0/Images/08-48-01_235.PNG;31,384505;NaN;26,201867;26,286597;30,206905;30,292355;30,255568;30,174284;1,833621;12,006101;2,140581;2,134237;1,837111;1,831370;1,833840;1,839308
