Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-22-54_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-54_607.PNG;-9,701313;-9,713815;-9,743298;-9,775981;24,552888;25,673590;25,025023;-113,212970;6,568421;6,575143;6,566527;6,581520;2,259115;2,168597;2,220549;12,003486
13-22-55_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-55_107.PNG;-9,701325;-9,713531;-9,743335;-9,775641;24,540334;25,668427;25,034353;-113,417100;6,568423;6,575098;6,566533;6,581466;2,260149;2,169005;2,219793;12,003502
13-22-55_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-55_607.PNG;-9,701605;-9,713886;-9,743208;-9,775671;24,532421;25,665869;25,040963;-113,517559;6,568467;6,575154;6,566513;6,581471;2,260801;2,169208;2,219257;12,003510
13-22-56_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-56_106.PNG;-9,701456;-9,713789;-9,743178;-9,775936;24,554075;25,666237;25,042641;-113,747034;6,568444;6,575139;6,566508;6,581513;2,259017;2,169179;2,219122;12,003527
13-22-56_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-56_607.PNG;-9,701325;-9,713759;-9,743388;-9,775865;24,565505;25,664085;25,043252;-113,619491;6,568423;6,575134;6,566542;6,581502;2,258076;2,169349;2,219072;12,003518
13-22-57_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-57_107.PNG;-9,701396;-9,713617;-9,742830;-9,775835;24,577781;25,665402;25,043606;-113,525347;6,568434;6,575112;6,566453;6,581497;2,257066;2,169245;2,219044;12,003511
13-22-57_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-57_607.PNG;-9,701467;-9,713950;-9,743111;-9,775888;24,576361;25,662024;25,045535;-113,795474;6,568445;6,575165;6,566497;6,581505;2,257183;2,169513;2,218887;12,003531
13-22-58_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-58_107.PNG;-9,701340;-9,713628;-9,743152;-9,775970;24,561415;25,655645;25,050372;-113,667045;6,568425;6,575113;6,566504;6,581518;2,258413;2,170018;2,218496;12,003521
13-22-58_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-58_607.PNG;-9,701452;-9,713587;-9,742983;-9,775517;24,555595;25,651125;25,054452;-113,310509;6,568443;6,575107;6,566477;6,581446;2,258892;2,170376;2,218166;12,003494
13-22-59_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-59_106.PNG;-9,701201;-9,713778;-9,743264;-9,775570;24,551441;25,640756;25,049908;-113,651158;6,568403;6,575137;6,566522;6,581455;2,259234;2,171198;2,218533;12,003520
13-22-59_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-22-59_606.PNG;-9,700999;-9,713688;-9,742983;-9,775682;24,547215;25,637689;25,035553;-113,659097;6,568371;6,575123;6,566477;6,581473;2,259582;2,171441;2,219696;12,003521
13-23-00_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-00_108.PNG;-9,701302;-9,713576;-9,743159;-9,775891;24,539821;25,631406;25,022492;-113,455567;6,568419;6,575105;6,566505;6,581506;2,260192;2,171940;2,220754;12,003505
13-23-00_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-00_607.PNG;-9,701253;-9,713928;-9,742998;-9,775685;24,527887;25,632871;25,017431;-113,280352;6,568411;6,575161;6,566480;6,581473;2,261175;2,171824;2,221164;12,003492
13-23-01_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-01_107.PNG;-9,701478;-9,713561;-9,743197;-9,775577;24,516146;25,633465;25,020756;-113,432461;6,568447;6,575103;6,566511;6,581456;2,262143;2,171776;2,220894;12,003504
13-23-01_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-01_608.PNG;-9,701699;-9,713748;-9,743047;-9,776112;24,508385;25,640177;25,015232;-113,478749;6,568482;6,575132;6,566487;6,581541;2,262783;2,171244;2,221342;12,003507
13-23-02_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-02_107.PNG;-9,701403;-9,713673;-9,743122;-9,775779;24,497670;25,643981;24,998292;-113,161008;6,568435;6,575120;6,566499;6,581488;2,263667;2,170943;2,222715;12,003482
13-23-02_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-02_607.PNG;-9,701721;-9,713928;-9,743099;-9,775828;24,495027;25,646139;24,977123;-113,795474;6,568486;6,575161;6,566496;6,581496;2,263885;2,170771;2,224432;12,003531
13-23-03_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-03_107.PNG;-9,701209;-9,713479;-9,743081;-9,775798;24,499064;25,635457;24,957827;-113,755084;6,568404;6,575089;6,566493;6,581491;2,263552;2,171618;2,225999;12,003528
13-23-03_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-03_606.PNG;-9,701373;-9,713636;-9,743335;-9,775805;24,501289;25,628723;24,940833;-113,424777;6,568430;6,575115;6,566533;6,581492;2,263369;2,172153;2,227379;12,003503
13-23-04_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-04_107.PNG;-9,701283;-9,713793;-9,743111;-9,775992;24,501484;25,626236;24,918637;-114,068126;6,568416;6,575140;6,566497;6,581522;2,263352;2,172350;2,229183;12,003551
13-23-04_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-04_606.PNG;-9,701370;-9,713595;-9,743148;-9,775861;24,502474;25,622787;24,900801;-113,580109;6,568430;6,575108;6,566503;6,581501;2,263271;2,172623;2,230634;12,003515
13-23-05_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-05_106.PNG;-9,701433;-9,713737;-9,743114;-9,775588;24,509136;25,622983;24,887392;-113,587968;6,568440;6,575131;6,566498;6,581458;2,262721;2,172608;2,231726;12,003515
13-23-05_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-05_607.PNG;-9,701493;-9,713785;-9,743092;-9,775925;24,518026;25,620992;24,880627;-113,242837;6,568450;6,575138;6,566494;6,581511;2,261988;2,172766;2,232276;12,003489
13-23-06_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-06_107.PNG;-9,701463;-9,713726;-9,743204;-9,775730;24,524496;25,611768;24,882296;-113,564419;6,568445;6,575129;6,566512;6,581480;2,261455;2,173498;2,232140;12,003514
13-23-06_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-06_607.PNG;-9,701392;-9,713617;-9,743096;-9,775850;24,546535;25,604499;24,889566;-114,085001;6,568433;6,575112;6,566495;6,581499;2,259638;2,174075;2,231549;12,003552
13-23-07_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-07_107.PNG;-9,701538;-9,713430;-9,743092;-9,775974;24,576904;25,600025;24,896758;-113,087440;6,568457;6,575082;6,566494;6,581519;2,257138;2,174430;2,230963;12,003476
13-23-07_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-07_607.PNG;-9,701351;-9,713524;-9,743096;-9,775738;24,586423;25,603441;24,902999;-113,730962;6,568427;6,575097;6,566495;6,581481;2,256355;2,174159;2,230455;12,003526
13-23-08_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-08_106.PNG;-9,701332;-9,713864;-9,743122;-9,776108;24,603898;25,609545;24,912187;-113,698930;6,568424;6,575151;6,566499;6,581541;2,254918;2,173674;2,229708;12,003524
13-23-08_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-08_607.PNG;-9,701325;-9,713580;-9,742856;-9,775607;24,638226;25,615989;24,923365;-113,556587;6,568423;6,575106;6,566457;6,581461;2,252097;2,173163;2,228799;12,003513
13-23-09_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-09_106.PNG;-9,701291;-9,713647;-9,743032;-9,775843;24,685853;25,620180;24,934166;-114,387204;6,568417;6,575116;6,566485;6,581498;2,248190;2,172830;2,227921;12,003573
13-23-09_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-09_608.PNG;-9,701429;-9,713767;-9,742923;-9,775816;24,727916;25,617371;24,943628;-113,409432;6,568439;6,575135;6,566468;6,581494;2,244744;2,173053;2,227152;12,003502
13-23-10_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-10_107.PNG;-9,701527;-9,713943;-9,742923;-9,775730;24,755278;25,616079;24,953556;-113,463286;6,568455;6,575163;6,566468;6,581480;2,242505;2,173156;2,226346;12,003506
13-23-10_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-10_607.PNG;-9,701744;-9,713632;-9,743047;-9,776097;24,771171;25,618054;24,957218;-113,000168;6,568489;6,575114;6,566487;6,581539;2,241206;2,172999;2,226048;12,003469
13-23-11_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-11_107.PNG;-9,701287;-9,714122;-9,743343;-9,775742;24,778260;25,621397;24,958150;-113,811696;6,568417;6,575192;6,566534;6,581482;2,240626;2,172734;2,225973;12,003532
13-23-11_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-11_607.PNG;-9,701407;-9,713857;-9,743148;-9,775921;24,791167;25,625462;24,954723;-114,440369;6,568436;6,575150;6,566503;6,581511;2,239572;2,172411;2,226251;12,003576
13-23-12_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-12_107.PNG;-9,701572;-9,713969;-9,743137;-9,776011;24,819509;25,629865;24,954525;-113,893382;6,568462;6,575168;6,566502;6,581525;2,237258;2,172062;2,226267;12,003538
13-23-12_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-12_608.PNG;-9,701182;-9,713774;-9,743305;-9,776030;24,840862;25,633578;24,957607;-113,860592;6,568400;6,575137;6,566528;6,581528;2,235516;2,171767;2,226017;12,003536
13-23-13_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-13_107.PNG;-9,701598;-9,713610;-9,742964;-9,775966;24,858280;25,635359;24,962599;-113,795474;6,568466;6,575110;6,566474;6,581518;2,234097;2,171626;2,225611;12,003531
13-23-13_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-13_607.PNG;-9,701564;-9,713935;-9,743002;-9,775854;24,865522;25,637757;24,969060;-113,643228;6,568461;6,575162;6,566480;6,581500;2,233507;2,171436;2,225087;12,003520
13-23-14_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-14_108.PNG;-9,701605;-9,713924;-9,743230;-9,775772;24,870410;25,638944;24,976352;-112,921113;6,568467;6,575160;6,566517;6,581487;2,233108;2,171342;2,224495;12,003462
13-23-14_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-14_608.PNG;-9,701429;-9,713756;-9,743350;-9,775962;24,875306;25,637794;24,979048;-113,795474;6,568439;6,575134;6,566536;6,581517;2,232710;2,171433;2,224276;12,003531
13-23-15_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-15_106.PNG;-9,701673;-9,713561;-9,743077;-9,776022;24,877267;25,638839;24,973613;-114,076558;6,568478;6,575103;6,566492;6,581527;2,232550;2,171350;2,224717;12,003551
13-23-15_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-15_606.PNG;-9,701482;-9,713875;-9,743047;-9,776090;24,878943;25,641523;24,975530;-113,690945;6,568448;6,575153;6,566487;6,581538;2,232413;2,171137;2,224562;12,003523
13-23-16_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-16_107.PNG;-9,701497;-9,713557;-9,742841;-9,776146;24,880056;25,640004;24,981949;-113,868775;6,568450;6,575102;6,566455;6,581546;2,232323;2,171258;2,224041;12,003536
13-23-16_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-16_607.PNG;-9,701463;-9,713636;-9,743328;-9,775936;24,881769;25,636141;24,984954;-114,009386;6,568445;6,575115;6,566532;6,581513;2,232183;2,171564;2,223797;12,003546
13-23-17_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-17_107.PNG;-9,701583;-9,713763;-9,743451;-9,776063;24,885415;25,635058;24,983499;-114,127370;6,568464;6,575135;6,566552;6,581533;2,231887;2,171650;2,223915;12,003555
13-23-17_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-17_607.PNG;-9,701437;-9,714029;-9,743444;-9,776004;24,887406;25,630775;24,979070;-114,957521;6,568441;6,575177;6,566551;6,581524;2,231724;2,171990;2,224274;12,003610
13-23-18_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-18_107.PNG;-9,701542;-9,713733;-9,743017;-9,776123;24,889149;25,625537;24,975765;-114,247407;6,568457;6,575130;6,566483;6,581543;2,231583;2,172405;2,224543;12,003563
13-23-18_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-18_607.PNG;-9,701706;-9,713965;-9,742841;-9,775947;24,886059;25,617919;24,964449;-113,876967;6,568484;6,575167;6,566455;6,581515;2,231834;2,173010;2,225461;12,003537
13-23-19_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-19_107.PNG;-9,701474;-9,713647;-9,743242;-9,776056;24,884997;25,617919;24,951890;-113,627394;6,568447;6,575116;6,566518;6,581532;2,231920;2,173010;2,226481;12,003518
13-23-19_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-19_607.PNG;-9,701407;-9,714002;-9,743137;-9,775809;24,888475;25,621104;24,947363;-114,204297;6,568436;6,575173;6,566502;6,581493;2,231637;2,172757;2,226849;12,003560
13-23-20_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-20_107.PNG;-9,701493;-9,713830;-9,742934;-9,776254;24,887501;25,628700;24,952345;-113,651158;6,568450;6,575146;6,566469;6,581564;2,231717;2,172154;2,226444;12,003520
13-23-20_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-20_606.PNG;-9,701575;-9,713763;-9,742972;-9,776258;24,888102;25,637268;24,958804;-113,635306;6,568463;6,575135;6,566475;6,581564;2,231668;2,171475;2,225919;12,003519
13-23-21_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-21_107.PNG;-9,701519;-9,713961;-9,743133;-9,776378;24,889566;25,642929;24,965352;-113,690945;6,568454;6,575166;6,566501;6,581583;2,231549;2,171026;2,225388;12,003523
13-23-21_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-21_607.PNG;-9,701564;-9,713666;-9,743223;-9,776228;24,888578;25,647357;24,973165;-113,401773;6,568461;6,575119;6,566515;6,581560;2,231629;2,170675;2,224754;12,003501
13-23-22_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-22_107.PNG;-9,701751;-9,713494;-9,743406;-9,776063;24,884551;25,655284;24,980906;-113,714928;6,568491;6,575092;6,566545;6,581533;2,231957;2,170047;2,224125;12,003525
13-23-22_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-22_607.PNG;-9,701830;-9,713980;-9,742863;-9,776265;24,879778;25,659790;24,987085;-113,175815;6,568503;6,575169;6,566458;6,581566;2,232345;2,169690;2,223624;12,003483
13-23-23_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-23_107.PNG;-9,701583;-9,713797;-9,742747;-9,776269;24,872942;25,670971;24,990296;-114,059704;6,568464;6,575140;6,566440;6,581566;2,232902;2,168804;2,223364;12,003550
13-23-23_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-23_606.PNG;-9,701658;-9,714092;-9,743425;-9,775869;24,872400;25,671806;24,995374;-113,690945;6,568476;6,575187;6,566548;6,581502;2,232946;2,168738;2,222952;12,003523
13-23-24_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-24_107.PNG;-9,701463;-9,713924;-9,743313;-9,776239;24,866905;25,673010;24,999850;-113,984363;6,568445;6,575160;6,566530;6,581561;2,233394;2,168642;2,222589;12,003545
13-23-24_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-24_606.PNG;-9,701867;-9,713969;-9,743163;-9,776045;24,862493;25,674583;25,002078;-113,242837;6,568509;6,575168;6,566506;6,581530;2,233753;2,168518;2,222408;12,003489
13-23-25_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-25_107.PNG;-9,701302;-9,713958;-9,743219;-9,776138;24,863027;25,674086;24,994139;-113,043668;6,568419;6,575166;6,566515;6,581545;2,233710;2,168557;2,223052;12,003473
13-23-25_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-25_607.PNG;-9,701673;-9,713879;-9,743429;-9,776105;24,865346;25,673469;24,990935;-113,138856;6,568478;6,575153;6,566548;6,581540;2,233521;2,168606;2,223312;12,003480
13-23-26_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-26_106.PNG;-9,701459;-9,713819;-9,742979;-9,776194;24,864125;25,672047;24,991009;-113,378845;6,568444;6,575144;6,566477;6,581554;2,233620;2,168719;2,223306;12,003499
13-23-26_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-26_606.PNG;-9,701624;-9,713857;-9,743234;-9,775801;24,863283;25,671648;24,996557;-113,992694;6,568470;6,575150;6,566517;6,581492;2,233689;2,168750;2,222856;12,003545
13-23-27_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-27_107.PNG;-9,701523;-9,713935;-9,743148;-9,776445;24,861959;25,671347;25,004312;-113,714928;6,568454;6,575162;6,566503;6,581594;2,233797;2,168774;2,222227;12,003525
13-23-27_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-27_608.PNG;-9,701669;-9,713823;-9,743200;-9,776007;24,859033;25,670045;25,011158;-113,205523;6,568478;6,575144;6,566512;6,581524;2,234035;2,168877;2,221672;12,003486
13-23-28_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-28_107.PNG;-9,701830;-9,713898;-9,743092;-9,776187;24,853979;25,666689;25,008062;-113,580109;6,568503;6,575156;6,566494;6,581553;2,234447;2,169143;2,221923;12,003515
13-23-28_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-28_607.PNG;-9,701699;-9,713857;-9,743155;-9,776426;24,845628;25,665583;24,997880;-113,627394;6,568482;6,575150;6,566505;6,581591;2,235128;2,169231;2,222749;12,003518
13-23-29_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-29_107.PNG;-9,701718;-9,713763;-9,743459;-9,776221;24,843676;25,664883;24,990377;-114,093454;6,568485;6,575135;6,566553;6,581558;2,235287;2,169286;2,223357;12,003552
13-23-29_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-29_608.PNG;-9,701635;-9,713976;-9,743212;-9,776164;24,848494;25,667073;24,986512;-113,363601;6,568472;6,575169;6,566514;6,581549;2,234894;2,169113;2,223671;12,003498
13-23-30_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-30_107.PNG;-9,701575;-9,713845;-9,743421;-9,776060;24,863342;25,670933;24,979040;-114,204297;6,568463;6,575148;6,566547;6,581533;2,233684;2,168807;2,224277;12,003560
13-23-30_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-30_606.PNG;-9,701759;-9,714010;-9,743305;-9,776569;24,868990;25,676593;24,972217;-114,076558;6,568492;6,575174;6,566528;6,581614;2,233224;2,168359;2,224831;12,003551
13-23-31_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-31_107.PNG;-9,701703;-9,714100;-9,743234;-9,776453;24,872129;25,679626;24,968707;-114,230131;6,568483;6,575188;6,566517;6,581595;2,232968;2,168118;2,225115;12,003562
13-23-31_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-31_607.PNG;-9,701568;-9,713737;-9,743320;-9,776251;24,876557;25,684384;24,964185;-113,502009;6,568461;6,575131;6,566531;6,581563;2,232608;2,167742;2,225483;12,003509
13-23-32_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-32_107.PNG;-9,701632;-9,713931;-9,743403;-9,776236;24,878226;25,687178;24,962012;-113,976043;6,568472;6,575162;6,566544;6,581561;2,232472;2,167521;2,225659;12,003544
13-23-32_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-32_607.PNG;-9,701613;-9,714044;-9,743287;-9,776108;24,878358;25,689828;24,959582;-113,860592;6,568469;6,575179;6,566525;6,581541;2,232461;2,167311;2,225856;12,003536
13-23-33_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-33_107.PNG;-9,701658;-9,714032;-9,743519;-9,776359;24,879807;25,690710;24,957101;-113,992694;6,568476;6,575178;6,566562;6,581580;2,232343;2,167241;2,226058;12,003545
13-23-33_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-33_608.PNG;-9,701508;-9,713651;-9,743515;-9,776542;24,882230;25,690717;24,958738;-113,876967;6,568452;6,575117;6,566562;6,581610;2,232146;2,167241;2,225925;12,003537
13-23-34_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-34_107.PNG;-9,701860;-9,714216;-9,743081;-9,776251;24,877977;25,691892;24,964698;-114,282091;6,568508;6,575207;6,566493;6,581563;2,232492;2,167148;2,225441;12,003566
13-23-34_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-34_607.PNG;-9,701534;-9,713830;-9,743515;-9,775974;24,870073;25,689806;24,965433;-113,763143;6,568456;6,575146;6,566562;6,581519;2,233136;2,167313;2,225381;12,003529
13-23-35_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-35_107.PNG;-9,701680;-9,714208;-9,743298;-9,776269;24,859874;25,688932;24,965653;-113,942860;6,568479;6,575206;6,566527;6,581566;2,233967;2,167382;2,225363;12,003542
13-23-35_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-35_606.PNG;-9,701703;-9,713928;-9,743017;-9,776277;24,845965;25,686176;24,964794;-114,212897;6,568483;6,575161;6,566483;6,581567;2,235100;2,167600;2,225433;12,003561
13-23-36_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-36_108.PNG;-9,701545;-9,714163;-9,743294;-9,776239;24,828079;25,683293;24,966725;-113,564419;6,568458;6,575199;6,566527;6,581561;2,236559;2,167828;2,225276;12,003514
13-23-36_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-36_607.PNG;-9,701486;-9,713823;-9,743155;-9,776138;24,813009;25,675938;24,964588;-113,909835;6,568448;6,575144;6,566505;6,581545;2,237789;2,168411;2,225450;12,003539
13-23-37_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-37_108.PNG;-9,701553;-9,713838;-9,743148;-9,776404;24,799611;25,674425;24,958650;-113,603712;6,568459;6,575147;6,566503;6,581588;2,238882;2,168530;2,225932;12,003517
13-23-37_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-37_607.PNG;-9,701429;-9,713924;-9,743111;-9,776041;24,792407;25,673951;24,946922;-113,220425;6,568439;6,575160;6,566497;6,581530;2,239471;2,168568;2,226884;12,003487
13-23-38_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-38_107.PNG;-9,701617;-9,713931;-9,743189;-9,776258;24,787270;25,678204;24,933212;-113,525347;6,568469;6,575162;6,566510;6,581564;2,239890;2,168231;2,227999;12,003511
13-23-38_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/13-23-38_607.PNG;-9,701560;-9,713647;-9,743373;-9,776183;24,780463;25,683210;24,923328;-113,747034;6,568460;6,575116;6,566539;6,581552;2,240446;2,167835;2,228802;12,003527
