Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-55-54_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-54_227.PNG;-72,466983;31,313739;31,291573;31,330857;24,485465;24,480549;24,721408;-107,760603;11,884639;1,838195;1,837155;1,836557;2,264674;2,265080;2,245277;12,002832
08-55-54_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-54_727.PNG;-72,465016;31,313119;31,291056;31,331077;24,479545;24,480137;24,722172;-107,992036;11,884617;1,838234;1,837188;1,836544;2,265163;2,265114;2,245214;12,002871
08-55-55_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-55_227.PNG;-72,461683;31,313176;31,291975;31,330599;24,483711;24,479820;24,723257;-107,732608;11,884581;1,838230;1,837130;1,836574;2,264819;2,265141;2,245125;12,002828
08-55-55_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-55_727.PNG;-72,467366;31,313080;31,291085;31,331727;24,505986;24,480238;24,724109;-107,916480;11,884643;1,838236;1,837186;1,836503;2,262981;2,265106;2,245056;12,002859
08-55-56_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-56_227.PNG;-72,461683;31,313959;31,291487;31,331718;24,510603;24,480152;24,725412;-107,701237;11,884581;1,838181;1,837161;1,836504;2,262600;2,265113;2,244949;12,002822
08-55-56_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-56_727.PNG;-72,467530;31,313730;31,291458;31,330389;24,502041;24,479805;24,728710;-107,757098;11,884645;1,838195;1,837162;1,836587;2,263307;2,265142;2,244679;12,002832
08-55-57_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-57_227.PNG;-72,466163;31,313529;31,291334;31,330867;24,513768;24,480195;24,731579;-107,981196;11,884630;1,838208;1,837170;1,836557;2,262339;2,265110;2,244444;12,002869
08-55-57_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-57_727.PNG;-72,461519;31,313501;31,290932;31,331938;24,538793;24,481747;24,732621;-107,941580;11,884579;1,838210;1,837195;1,836490;2,260276;2,264981;2,244359;12,002863
08-55-58_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-58_227.PNG;-72,467530;31,313300;31,292214;31,330819;24,548546;24,482592;24,733560;-107,781669;11,884645;1,838222;1,837115;1,836560;2,259473;2,264912;2,244282;12,002836
08-55-58_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-58_727.PNG;-72,466218;31,313080;31,290674;31,330781;24,561777;24,482974;24,734835;-107,852319;11,884630;1,838236;1,837211;1,836562;2,258383;2,264880;2,244178;12,002848
08-55-59_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-59_227.PNG;-72,466874;31,313577;31,291181;31,331182;24,578577;24,483415;24,737690;-108,002893;11,884638;1,838205;1,837180;1,836537;2,257000;2,264844;2,243944;12,002873
08-55-59_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-55-59_727.PNG;-72,464251;31,314112;31,291190;31,331641;24,592525;24,484664;24,740676;-108,141792;11,884609;1,838172;1,837179;1,836509;2,255853;2,264741;2,243700;12,002896
08-56-00_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-00_227.PNG;-72,467092;31,313901;31,291305;31,331049;24,590793;24,486873;24,743459;-108,152869;11,884640;1,838185;1,837172;1,836546;2,255995;2,264558;2,243472;12,002897
08-56-00_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-00_727.PNG;-72,463431;31,313711;31,291707;31,331068;24,595003;24,488895;24,745528;-107,792224;11,884600;1,838197;1,837147;1,836544;2,255649;2,264391;2,243303;12,002838
08-56-01_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-01_227.PNG;-72,462502;31,313243;31,291305;31,330628;24,593771;24,491047;24,748618;-107,884331;11,884590;1,838226;1,837172;1,836572;2,255750;2,264214;2,243050;12,002853
08-56-01_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-01_727.PNG;-72,465234;31,313930;31,291449;31,331135;24,595504;24,492477;24,749784;-107,823979;11,884620;1,838183;1,837163;1,836540;2,255608;2,264096;2,242955;12,002843
08-56-02_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-02_227.PNG;-72,462174;31,313720;31,290616;31,330714;24,592242;24,493755;24,752312;-107,934400;11,884586;1,838196;1,837215;1,836566;2,255876;2,263990;2,242748;12,002862
08-56-02_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-02_727.PNG;-72,466109;31,313892;31,291410;31,331010;24,587358;24,495149;24,753748;-107,852319;11,884629;1,838185;1,837165;1,836548;2,256278;2,263875;2,242630;12,002848
08-56-03_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-03_227.PNG;-72,465234;31,314341;31,291898;31,331058;24,597729;24,497432;24,755672;-107,827516;11,884620;1,838157;1,837135;1,836545;2,255425;2,263687;2,242473;12,002844
08-56-03_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-03_726.PNG;-72,465453;31,313539;31,290616;31,331058;24,605863;24,498920;24,755759;-107,859421;11,884622;1,838207;1,837215;1,836545;2,254756;2,263564;2,242466;12,002849
08-56-04_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-04_227.PNG;-72,465180;31,313997;31,290817;31,331307;24,600056;24,499462;24,755913;-107,887896;11,884619;1,838179;1,837202;1,836529;2,255234;2,263519;2,242453;12,002854
08-56-04_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-04_727.PNG;-72,463158;31,313730;31,290511;31,331508;24,603057;24,499231;24,756015;-108,086654;11,884597;1,838195;1,837221;1,836517;2,254987;2,263538;2,242445;12,002887
08-56-05_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-05_227.PNG;-72,466109;31,313558;31,291114;31,330647;24,616037;24,499426;24,756620;-107,909323;11,884629;1,838206;1,837184;1,836571;2,253920;2,263522;2,242395;12,002857
08-56-05_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-05_727.PNG;-72,463158;31,313071;31,291554;31,331412;24,615957;24,499433;24,758551;-107,952364;11,884597;1,838237;1,837157;1,836523;2,253927;2,263522;2,242237;12,002865
08-56-06_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-06_227.PNG;-72,465562;31,313424;31,291056;31,331077;24,609191;24,499585;24,759535;-108,079333;11,884623;1,838215;1,837188;1,836544;2,254483;2,263509;2,242157;12,002885
08-56-06_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-06_727.PNG;-72,464797;31,314007;31,290961;31,331412;24,599889;24,498544;24,760548;-107,952364;11,884615;1,838178;1,837193;1,836523;2,255247;2,263595;2,242074;12,002865
08-56-07_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-07_227.PNG;-72,462557;31,313606;31,290014;31,331240;24,591126;24,498609;24,761678;-107,966766;11,884590;1,838203;1,837252;1,836534;2,255968;2,263590;2,241982;12,002867
08-56-07_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-07_727.PNG;-72,463103;31,313596;31,290186;31,331431;24,584692;24,498761;24,762925;-108,152869;11,884596;1,838204;1,837242;1,836522;2,256497;2,263577;2,241880;12,002897
08-56-08_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-08_227.PNG;-72,468787;31,313023;31,290262;31,331173;24,591836;24,497555;24,764944;-107,816911;11,884658;1,838240;1,837237;1,836538;2,255910;2,263677;2,241715;12,002842
08-56-08_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-08_727.PNG;-72,467530;31,312508;31,291114;31,331574;24,602071;24,496789;24,766381;-108,021022;11,884645;1,838272;1,837184;1,836513;2,255068;2,263740;2,241597;12,002876
08-56-09_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-09_227.PNG;-72,465999;31,312947;31,291248;31,330905;24,608567;24,496399;24,767525;-107,988421;11,884628;1,838244;1,837176;1,836555;2,254534;2,263772;2,241504;12,002871
08-56-09_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-09_727.PNG;-72,469005;31,313586;31,291716;31,331374;24,598823;24,496377;24,768335;-108,017392;11,884661;1,838204;1,837146;1,836525;2,255335;2,263774;2,241438;12,002875
08-56-10_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-10_227.PNG;-72,463267;31,313376;31,290894;31,331574;24,606407;24,496515;24,768758;-107,920060;11,884598;1,838217;1,837198;1,836513;2,254712;2,263762;2,241403;12,002859
08-56-10_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-10_727.PNG;-72,464961;31,313672;31,290951;31,330972;24,610061;24,496760;24,768641;-108,021022;11,884617;1,838199;1,837194;1,836550;2,254411;2,263742;2,241413;12,002876
08-56-11_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-11_227.PNG;-72,465234;31,313357;31,290894;31,330762;24,604804;24,496659;24,767365;-107,834594;11,884620;1,838219;1,837198;1,836563;2,254843;2,263751;2,241517;12,002845
08-56-11_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-11_727.PNG;-72,464688;31,313252;31,290645;31,331259;24,594670;24,497179;24,766235;-107,725625;11,884614;1,838225;1,837213;1,836532;2,255677;2,263708;2,241609;12,002826
08-56-12_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-12_227.PNG;-72,463486;31,313663;31,290961;31,331154;24,580569;24,497938;24,762305;-107,880767;11,884601;1,838200;1,837193;1,836539;2,256836;2,263645;2,241930;12,002853
08-56-12_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-12_727.PNG;-72,465890;31,314064;31,291276;31,331144;24,568757;24,496659;24,758580;-107,937989;11,884627;1,838175;1,837174;1,836540;2,257809;2,263751;2,242235;12,002862
08-56-13_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-13_227.PNG;-72,462393;31,313491;31,291047;31,331202;24,561248;24,495958;24,755679;-107,927227;11,884589;1,838210;1,837188;1,836536;2,258427;2,263808;2,242472;12,002860
08-56-13_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-13_727.PNG;-72,464360;31,312689;31,290731;31,331431;24,553713;24,494088;24,753274;-108,249563;11,884610;1,838260;1,837208;1,836522;2,259047;2,263963;2,242669;12,002913
08-56-14_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-14_227.PNG;-72,465562;31,313185;31,290530;31,331221;24,556261;24,492022;24,751532;-108,079333;11,884623;1,838229;1,837220;1,836535;2,258837;2,264133;2,242811;12,002885
08-56-14_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-14_727.PNG;-72,463103;31,313491;31,290588;31,331297;24,575586;24,491437;24,749448;-107,909323;11,884596;1,838210;1,837217;1,836530;2,257247;2,264182;2,242982;12,002857
08-56-15_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-15_227.PNG;-72,461355;31,313004;31,290817;31,331307;24,584503;24,490116;24,748078;-108,079333;11,884577;1,838241;1,837202;1,836529;2,256513;2,264291;2,243094;12,002885
08-56-15_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-15_727.PNG;-72,469716;31,313462;31,290846;31,331345;24,591054;24,490202;24,746672;-108,031921;11,884669;1,838212;1,837201;1,836527;2,255974;2,264283;2,243209;12,002878
08-56-16_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-16_227.PNG;-72,469497;31,313777;31,290645;31,330915;24,579925;24,490217;24,743328;-108,149175;11,884666;1,838192;1,837213;1,836554;2,256889;2,264282;2,243483;12,002897
08-56-16_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-16_727.PNG;-72,466491;31,313863;31,291152;31,330819;24,596555;24,489740;24,741346;-108,260801;11,884633;1,838187;1,837182;1,836560;2,255522;2,264322;2,243645;12,002915
08-56-17_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-17_226.PNG;-72,468240;31,313462;31,291142;31,331288;24,599439;24,490137;24,741543;-108,097649;11,884652;1,838212;1,837182;1,836531;2,255284;2,264289;2,243629;12,002888
08-56-17_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-17_727.PNG;-72,465180;31,313080;31,290932;31,331096;24,590467;24,489740;24,742060;-107,981196;11,884619;1,838236;1,837195;1,836543;2,256022;2,264322;2,243586;12,002869
08-56-18_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-18_227.PNG;-72,463814;31,313443;31,291621;31,330351;24,576839;24,489921;24,741143;-107,774641;11,884604;1,838213;1,837152;1,836589;2,257143;2,264307;2,243661;12,002835
08-56-18_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-18_726.PNG;-72,463322;31,312928;31,291927;31,330628;24,565759;24,491221;24,739707;-107,884331;11,884599;1,838246;1,837133;1,836572;2,258055;2,264199;2,243779;12,002853
08-56-19_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-19_226.PNG;-72,463213;31,313663;31,291286;31,331058;24,550124;24,490961;24,735694;-107,816911;11,884598;1,838200;1,837173;1,836545;2,259343;2,264221;2,244107;12,002842
08-56-19_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-19_727.PNG;-72,464032;31,313816;31,291209;31,330284;24,531958;24,490404;24,730276;-107,802794;11,884607;1,838190;1,837178;1,836593;2,260839;2,264267;2,244551;12,002840
08-56-20_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-20_226.PNG;-72,465890;31,313357;31,292415;31,330198;24,522002;24,490766;24,731099;-108,116010;11,884627;1,838219;1,837103;1,836599;2,261660;2,264237;2,244483;12,002891
08-56-20_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-20_727.PNG;-72,468186;31,313052;31,290980;31,331297;24,511795;24,490361;24,731929;-107,631991;11,884652;1,838238;1,837192;1,836530;2,262502;2,264270;2,244415;12,002810
08-56-21_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-21_227.PNG;-72,465726;31,313147;31,290645;31,331498;24,504085;24,489473;24,732220;-107,827516;11,884625;1,838232;1,837213;1,836518;2,263138;2,264344;2,244392;12,002844
08-56-21_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-21_727.PNG;-72,465890;31,313701;31,290636;31,330733;24,498371;24,488801;24,729657;-107,920060;11,884627;1,838197;1,837214;1,836565;2,263609;2,264399;2,244601;12,002859
08-56-22_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-22_227.PNG;-72,471192;31,313901;31,291190;31,331240;24,496515;24,488433;24,728477;-108,072019;11,884685;1,838185;1,837179;1,836534;2,263762;2,264429;2,244698;12,002884
08-56-22_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-22_727.PNG;-72,467748;31,313768;31,291420;31,331335;24,497237;24,487711;24,726810;-107,959561;11,884647;1,838193;1,837165;1,836528;2,263703;2,264489;2,244834;12,002866
08-56-23_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-23_227.PNG;-72,470263;31,313252;31,290645;31,331096;24,494398;24,488556;24,724764;-108,042835;11,884675;1,838225;1,837213;1,836543;2,263937;2,264419;2,245002;12,002880
08-56-23_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-23_727.PNG;-72,468677;31,313214;31,290942;31,330647;24,495092;24,489076;24,722136;-107,941580;11,884657;1,838228;1,837195;1,836571;2,263880;2,264376;2,245217;12,002863
08-56-24_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-24_227.PNG;-72,462557;31,312918;31,291707;31,330714;24,494434;24,489437;24,721495;-108,050120;11,884590;1,838246;1,837147;1,836566;2,263934;2,264347;2,245270;12,002881
08-56-24_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-24_727.PNG;-72,464141;31,313100;31,292051;31,331383;24,492802;24,488621;24,721546;-108,123367;11,884608;1,838235;1,837126;1,836525;2,264069;2,264414;2,245265;12,002893
08-56-25_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-25_227.PNG;-72,465289;31,312918;31,291602;31,331546;24,491062;24,488989;24,723300;-108,450648;11,884620;1,838246;1,837154;1,836515;2,264213;2,264384;2,245122;12,002944
08-56-25_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-25_727.PNG;-72,468240;31,313080;31,291123;31,330915;24,477170;24,488549;24,725572;-107,831054;11,884652;1,838236;1,837183;1,836554;2,265359;2,264420;2,244936;12,002844
08-56-26_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-26_227.PNG;-72,464579;31,313481;31,291975;31,330838;24,474384;24,487516;24,727698;-107,992036;11,884613;1,838211;1,837130;1,836559;2,265589;2,264505;2,244762;12,002871
08-56-26_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-26_727.PNG;-72,465453;31,313348;31,291295;31,331278;24,474673;24,487076;24,730829;-108,079333;11,884622;1,838219;1,837173;1,836531;2,265566;2,264542;2,244505;12,002885
08-56-27_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-27_227.PNG;-72,463486;31,313816;31,291391;31,331030;24,473266;24,487740;24,734470;-107,635438;11,884601;1,838190;1,837167;1,836547;2,265682;2,264487;2,244207;12,002811
08-56-27_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-27_727.PNG;-72,465999;31,312813;31,291793;31,331240;24,480520;24,487076;24,736852;-107,827516;11,884628;1,838253;1,837142;1,836534;2,265083;2,264542;2,244012;12,002844
08-56-28_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-28_227.PNG;-72,463376;31,313033;31,291860;31,331345;24,488267;24,487213;24,740028;-107,866530;11,884599;1,838239;1,837137;1,836527;2,264443;2,264530;2,243753;12,002850
08-56-28_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-28_727.PNG;-72,460699;31,313147;31,291965;31,330819;24,490520;24,487653;24,740625;-108,031921;11,884570;1,838232;1,837131;1,836560;2,264257;2,264494;2,243704;12,002878
08-56-29_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-29_227.PNG;-72,467202;31,312861;31,291171;31,331049;24,490448;24,487646;24,739343;-107,767619;11,884641;1,838250;1,837180;1,836546;2,264263;2,264494;2,243809;12,002834
08-56-29_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-29_727.PNG;-72,466710;31,312632;31,291171;31,330399;24,503103;24,487725;24,738323;-108,104988;11,884636;1,838264;1,837180;1,836586;2,263219;2,264488;2,243892;12,002890
08-56-30_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-30_227.PNG;-72,462939;31,313014;31,291286;31,331192;24,523722;24,488058;24,737537;-108,167663;11,884595;1,838240;1,837173;1,836537;2,261518;2,264460;2,243956;12,002900
08-56-30_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-30_727.PNG;-72,467858;31,313157;31,291439;31,331278;24,533210;24,488650;24,737952;-107,981196;11,884648;1,838231;1,837164;1,836531;2,260736;2,264412;2,243922;12,002869
08-56-31_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-31_226.PNG;-72,467475;31,313109;31,291238;31,330724;24,542222;24,489256;24,739365;-107,838136;11,884644;1,838234;1,837176;1,836566;2,259994;2,264362;2,243807;12,002846
08-56-31_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-31_727.PNG;-72,466437;31,313596;31,291391;31,331670;24,549928;24,490094;24,741215;-107,934400;11,884633;1,838204;1,837167;1,836507;2,259359;2,264292;2,243655;12,002862
08-56-32_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-32_226.PNG;-72,465289;31,313205;31,291286;31,330552;24,548843;24,491004;24,745412;-108,028286;11,884620;1,838228;1,837173;1,836577;2,259448;2,264217;2,243312;12,002877
08-56-32_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-32_727.PNG;-72,467530;31,313434;31,291209;31,330389;24,544530;24,491546;24,748989;-108,039195;11,884645;1,838214;1,837178;1,836587;2,259804;2,264173;2,243019;12,002879
08-56-33_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-33_227.PNG;-72,464852;31,312689;31,290999;31,331536;24,541043;24,492159;24,751686;-108,160262;11,884616;1,838260;1,837191;1,836515;2,260091;2,264122;2,242799;12,002899
08-56-33_726;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-33_726.PNG;-72,464141;31,313061;31,292300;31,330561;24,553872;24,492260;24,753128;-108,046477;11,884608;1,838237;1,837110;1,836576;2,259034;2,264114;2,242681;12,002880
08-56-34_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-34_226.PNG;-72,469060;31,312975;31,292462;31,330504;24,559106;24,493257;24,753901;-107,862974;11,884661;1,838243;1,837100;1,836580;2,258603;2,264031;2,242618;12,002850
08-56-34_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-34_727.PNG;-72,466546;31,312956;31,292348;31,330590;24,560488;24,493755;24,752494;-107,977585;11,884634;1,838244;1,837107;1,836574;2,258489;2,263990;2,242733;12,002869
08-56-35_226;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-35_226.PNG;-72,470974;31,313080;31,292309;31,330695;24,574260;24,494521;24,749230;-108,039195;11,884682;1,838236;1,837109;1,836568;2,257356;2,263927;2,243000;12,002879
08-56-35_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-35_727.PNG;-72,465016;31,313453;31,293151;31,330274;24,581939;24,495792;24,746614;-107,977585;11,884617;1,838213;1,837057;1,836594;2,256724;2,263822;2,243214;12,002869
08-56-36_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-36_227.PNG;-72,468186;31,313128;31,293572;31,330093;24,593924;24,497006;24,746395;-108,042835;11,884652;1,838233;1,837031;1,836605;2,255738;2,263722;2,243232;12,002880
08-56-36_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-36_727.PNG;-72,470208;31,313061;31,292960;31,330074;24,604674;24,497656;24,746832;-108,028286;11,884674;1,838237;1,837069;1,836606;2,254854;2,263668;2,243196;12,002877
08-56-37_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-37_227.PNG;-72,463376;31,313691;31,292472;31,330685;24,609024;24,498479;24,748581;-107,966766;11,884599;1,838198;1,837099;1,836568;2,254496;2,263600;2,243053;12,002867
08-56-37_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-37_727.PNG;-72,467366;31,313138;31,292730;31,330561;24,612353;24,499447;24,750767;-108,178778;11,884643;1,838232;1,837083;1,836576;2,254223;2,263520;2,242874;12,002902
08-56-38_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-38_227.PNG;-72,462011;31,312794;31,292395;31,330456;24,610939;24,498674;24,754586;-107,916480;11,884585;1,838254;1,837104;1,836583;2,254339;2,263584;2,242562;12,002859
08-56-38_727;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-38_727.PNG;-72,466546;31,313548;31,292252;31,331001;24,614855;24,499462;24,756241;-108,242080;11,884634;1,838207;1,837113;1,836549;2,254017;2,263519;2,242426;12,002912
08-56-39_227;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_34/Images/08-56-39_227.PNG;-72,465016;31,312765;31,292434;31,330370;24,628835;24,500473;24,756612;-108,219677;11,884617;1,838256;1,837102;1,836588;2,252869;2,263436;2,242396;12,002908
