Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-51-25_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-25_324.PNG;24,205489;NaN;26,385527;26,055073;-26,979805;-26,930966;-26,963441;-27,036052;2,339193;12,006029;2,127113;2,151310;9,507468;9,501120;9,505342;9,514768
17-51-25_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-25_824.PNG;24,211463;NaN;26,385568;26,055668;-26,979534;-26,931332;-26,963335;-27,036103;2,338721;12,006036;2,127110;2,151266;9,507433;9,501168;9,505329;9,514775
17-51-26_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-26_325.PNG;24,187469;NaN;26,392410;26,054952;-26,979856;-26,931158;-26,963074;-27,035914;2,340620;12,006026;2,126610;2,151319;9,507475;9,501145;9,505295;9,514750
17-51-26_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-26_825.PNG;24,178669;NaN;26,392043;26,054871;-26,979378;-26,930828;-26,963423;-27,036369;2,341316;12,006091;2,126637;2,151325;9,507413;9,501102;9,505340;9,514809
17-51-27_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-27_325.PNG;24,188688;NaN;26,388715;26,056433;-26,979856;-26,931012;-26,963299;-27,036383;2,340523;12,006067;2,126880;2,151209;9,507475;9,501126;9,505324;9,514811
17-51-27_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-27_824.PNG;24,196301;NaN;26,388528;26,056329;-26,979883;-26,931589;-26,963262;-27,036420;2,339921;12,006061;2,126894;2,151217;9,507478;9,501201;9,505319;9,514816
17-51-28_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-28_324.PNG;24,202416;NaN;26,391129;26,058454;-26,979585;-26,931268;-26,963400;-27,036236;2,339437;12,006102;2,126703;2,151060;9,507440;9,501159;9,505337;9,514792
17-51-28_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-28_824.PNG;24,211147;NaN;26,390542;26,062006;-26,980071;-26,931497;-26,963102;-27,036475;2,338746;12,006079;2,126746;2,150797;9,507503;9,501189;9,505298;9,514823
17-51-29_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-29_324.PNG;24,202672;NaN;26,402744;26,069183;-26,979663;-26,931598;-26,963216;-27,036461;2,339416;12,006057;2,125855;2,150266;9,507450;9,501202;9,505313;9,514821
17-51-29_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-29_825.PNG;24,215804;NaN;26,426715;26,077288;-26,979961;-26,931626;-26,963216;-27,036369;2,338377;12,006033;2,124104;2,149666;9,507489;9,501206;9,505313;9,514809
17-51-30_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-30_326.PNG;24,228955;NaN;26,434358;26,085105;-26,979879;-26,931438;-26,963239;-27,036447;2,337337;12,006052;2,123546;2,149088;9,507478;9,501181;9,505316;9,514819
17-51-30_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-30_825.PNG;24,220943;NaN;26,445827;26,087120;-26,979677;-26,931397;-26,963776;-27,036567;2,337971;12,006028;2,122709;2,148939;9,507452;9,501176;9,505386;9,514835
17-51-31_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-31_325.PNG;24,234693;NaN;26,444511;26,082356;-26,979975;-26,931511;-26,963106;-27,036599;2,336884;12,006045;2,122805;2,149291;9,507490;9,501191;9,505299;9,514839
17-51-31_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-31_825.PNG;24,229031;NaN;26,437511;26,078802;-26,980035;-26,931424;-26,963207;-27,036585;2,337331;12,006028;2,123316;2,149554;9,507498;9,501179;9,505312;9,514837
17-51-32_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-32_324.PNG;24,228503;NaN;26,434758;26,078263;-26,979892;-26,931232;-26,963147;-27,036401;2,337373;12,006037;2,123517;2,149594;9,507480;9,501154;9,505304;9,514813
17-51-32_828;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-32_828.PNG;24,205211;NaN;26,437952;26,082461;-26,979846;-26,931529;-26,963514;-27,036622;2,339215;12,006015;2,123284;2,149283;9,507474;9,501193;9,505352;9,514842
17-51-33_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-33_325.PNG;24,182372;NaN;26,446954;26,089933;-26,979984;-26,931145;-26,963574;-27,036585;2,341023;12,006065;2,122627;2,148731;9,507492;9,501143;9,505360;9,514837
17-51-33_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-33_825.PNG;24,186859;NaN;26,468090;26,099140;-26,979539;-26,931255;-26,963390;-27,036309;2,340668;12,006024;2,121086;2,148050;9,507434;9,501157;9,505336;9,514801
17-51-34_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-34_325.PNG;24,178564;NaN;26,476979;26,111246;-26,979842;-26,931021;-26,963051;-27,036585;2,341325;12,006036;2,120438;2,147156;9,507473;9,501127;9,505292;9,514837
17-51-34_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-34_826.PNG;24,175629;NaN;26,484333;26,121009;-26,979690;-26,930879;-26,963042;-27,036236;2,341557;12,006052;2,119902;2,146434;9,507453;9,501108;9,505290;9,514792
17-51-35_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-35_324.PNG;24,159799;NaN;26,483032;26,127893;-26,979539;-26,931085;-26,963005;-27,036838;2,342811;12,006036;2,119997;2,145926;9,507434;9,501135;9,505286;9,514870
17-51-35_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-35_825.PNG;24,152353;NaN;26,483760;26,133002;-26,979782;-26,930778;-26,963157;-27,036346;2,343401;12,006082;2,119944;2,145549;9,507465;9,501095;9,505305;9,514806
17-51-36_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-36_325.PNG;24,154098;NaN;26,472162;26,140640;-26,979856;-26,930838;-26,963308;-27,036286;2,343263;12,006048;2,120789;2,144985;9,507475;9,501103;9,505325;9,514798
17-51-36_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-36_825.PNG;24,123288;NaN;26,462735;26,144355;-26,979796;-26,931030;-26,963221;-27,036411;2,345706;12,006124;2,121476;2,144711;9,507467;9,501128;9,505314;9,514815
17-51-37_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-37_333.PNG;24,135589;NaN;26,448776;26,146544;-26,979420;-26,931012;-26,963276;-27,036470;2,344731;12,006062;2,122494;2,144549;9,507418;9,501126;9,505321;9,514822
17-51-37_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-37_826.PNG;24,135123;NaN;26,439291;26,147658;-26,979594;-26,931259;-26,963505;-27,036654;2,344768;12,006102;2,123186;2,144467;9,507441;9,501158;9,505351;9,514846
17-51-38_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-38_326.PNG;24,105360;NaN;26,432447;26,145809;-26,979649;-26,931342;-26,963652;-27,036250;2,347129;12,006016;2,123686;2,144603;9,507448;9,501169;9,505370;9,514794
17-51-38_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-38_825.PNG;24,076031;NaN;26,428413;26,142118;-26,979470;-26,930806;-26,963666;-27,036516;2,349458;12,006034;2,123980;2,144876;9,507425;9,501099;9,505371;9,514828
17-51-39_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-39_326.PNG;24,099331;NaN;26,426004;26,143362;-26,979677;-26,930888;-26,963313;-27,036650;2,347608;12,006059;2,124156;2,144784;9,507452;9,501110;9,505326;9,514846
17-51-39_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-39_825.PNG;24,111945;NaN;26,432594;26,152691;-26,979819;-26,930810;-26,963606;-27,036337;2,346606;12,006075;2,123675;2,144095;9,507470;9,501100;9,505364;9,514805
17-51-40_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-40_337.PNG;24,134927;NaN;26,436522;26,161053;-26,979814;-26,930641;-26,962881;-27,036273;2,344783;12,006039;2,123388;2,143479;9,507470;9,501078;9,505269;9,514797
17-51-40_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-40_825.PNG;24,158227;NaN;26,441431;26,159978;-26,979654;-26,931232;-26,963400;-27,036562;2,342936;12,006043;2,123030;2,143558;9,507449;9,501154;9,505337;9,514834
17-51-41_327;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-41_327.PNG;24,154286;NaN;26,446063;26,156536;-26,979681;-26,931016;-26,963657;-27,036539;2,343248;12,006014;2,122692;2,143812;9,507452;9,501126;9,505370;9,514831
17-51-41_827;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-41_827.PNG;24,132079;NaN;26,452396;26,150009;-26,979649;-26,931442;-26,963482;-27,036682;2,345009;12,006112;2,122230;2,144293;9,507448;9,501182;9,505348;9,514850
17-51-42_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-42_325.PNG;24,149127;NaN;26,451440;26,143160;-26,979915;-26,931255;-26,963390;-27,036250;2,343657;12,006034;2,122300;2,144799;9,507483;9,501157;9,505336;9,514794
17-51-42_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-42_826.PNG;24,135213;NaN;26,462228;26,131872;-26,979791;-26,931342;-26,963510;-27,036355;2,344760;12,006053;2,121513;2,145632;9,507467;9,501169;9,505351;9,514807
17-51-43_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-43_326.PNG;24,142729;NaN;26,473847;26,120307;-26,979723;-26,931557;-26,963239;-27,036254;2,344164;12,006052;2,120666;2,146486;9,507458;9,501197;9,505316;9,514794
17-51-43_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-43_826.PNG;24,140038;NaN;26,468540;26,109108;-26,979814;-26,931200;-26,963556;-27,036236;2,344378;12,006067;2,121053;2,147313;9,507470;9,501150;9,505357;9,514792
17-51-44_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-44_337.PNG;24,156888;NaN;26,468098;26,104269;-26,979690;-26,931387;-26,963886;-27,036576;2,343042;12,006109;2,121085;2,147671;9,507453;9,501175;9,505400;9,514836
17-51-44_827;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-44_827.PNG;24,154015;NaN;26,469586;26,104188;-26,979980;-26,931470;-26,963744;-27,036847;2,343270;12,006033;2,120977;2,147677;9,507491;9,501185;9,505382;9,514871
17-51-45_328;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-45_328.PNG;24,153068;NaN;26,478353;26,108181;-26,979810;-26,931589;-26,963794;-27,036489;2,343345;12,006089;2,120338;2,147382;9,507469;9,501201;9,505388;9,514825
17-51-45_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-45_825.PNG;24,160431;NaN;26,491066;26,128684;-26,979865;-26,931635;-26,963390;-27,036360;2,342761;12,006074;2,119411;2,145867;9,507476;9,501207;9,505336;9,514808
17-51-46_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-46_325.PNG;24,152774;NaN;26,519416;26,143959;-26,979723;-26,931731;-26,963368;-27,036663;2,343368;12,006061;2,117347;2,144740;9,507458;9,501219;9,505333;9,514847
17-51-46_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-46_824.PNG;24,151346;NaN;26,563471;26,147513;-26,979732;-26,931131;-26,963712;-27,036562;2,343481;12,006063;2,114143;2,144477;9,507459;9,501141;9,505377;9,514834
17-51-47_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-47_325.PNG;24,159852;NaN;26,594140;26,149120;-26,979713;-26,931314;-26,963638;-27,036273;2,342807;12,006109;2,111916;2,144359;9,507456;9,501165;9,505368;9,514797
17-51-47_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-47_824.PNG;24,137866;NaN;26,613689;26,158984;-26,979663;-26,931342;-26,963423;-27,036360;2,344550;12,006062;2,110497;2,143631;9,507450;9,501169;9,505340;9,514808
17-51-48_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-48_325.PNG;24,130771;NaN;26,633045;26,174930;-26,979920;-26,931465;-26,963225;-27,036236;2,345113;12,006067;2,109094;2,142455;9,507483;9,501185;9,505314;9,514792
17-51-48_827;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-48_827.PNG;24,158987;NaN;26,661201;26,203942;-26,979553;-26,931305;-26,963597;-27,036466;2,342876;12,006064;2,107054;2,140317;9,507436;9,501164;9,505362;9,514822
17-51-49_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-49_326.PNG;24,152925;NaN;26,715871;26,230772;-26,979892;-26,931488;-26,963468;-27,036434;2,343356;12,006069;2,103098;2,138342;9,507480;9,501188;9,505346;9,514818
17-51-49_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-49_824.PNG;24,150586;NaN;26,748819;26,263406;-26,979846;-26,931149;-26,963381;-27,036378;2,343542;12,006058;2,100717;2,135942;9,507474;9,501144;9,505334;9,514810
17-51-50_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-50_325.PNG;24,147887;NaN;26,773104;26,286872;-26,979557;-26,931131;-26,963510;-27,036121;2,343756;12,006058;2,098964;2,134217;9,507436;9,501141;9,505351;9,514777
17-51-50_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-50_826.PNG;24,126714;NaN;26,795797;26,303748;-26,979374;-26,931360;-26,963368;-27,036429;2,345435;12,006117;2,097327;2,132978;9,507412;9,501171;9,505333;9,514817
17-51-51_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-51_325.PNG;24,122033;NaN;26,812600;26,317976;-26,979534;-26,931296;-26,963381;-27,036213;2,345806;12,006071;2,096116;2,131934;9,507433;9,501163;9,505334;9,514789
17-51-51_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-51_826.PNG;24,124219;NaN;26,816413;26,324638;-26,979612;-26,931273;-26,963368;-27,036622;2,345632;12,006087;2,095841;2,131445;9,507443;9,501160;9,505333;9,514842
17-51-52_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-52_325.PNG;24,117473;NaN;26,805380;26,324021;-26,979695;-26,930879;-26,963390;-27,036447;2,346168;12,006061;2,096636;2,131490;9,507454;9,501108;9,505336;9,514819
17-51-52_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-52_824.PNG;24,128630;NaN;26,789175;26,324695;-26,979479;-26,931080;-26,963606;-27,036585;2,345283;12,006042;2,097805;2,131441;9,507426;9,501135;9,505364;9,514837
17-51-53_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-53_325.PNG;24,110181;NaN;26,779845;26,331659;-26,979993;-26,931003;-26,963423;-27,036434;2,346746;12,006084;2,098478;2,130930;9,507493;9,501125;9,505340;9,514818
17-51-53_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-53_825.PNG;24,097222;NaN;26,764266;26,339624;-26,979819;-26,931282;-26,963542;-27,036700;2,347775;12,006086;2,099602;2,130346;9,507470;9,501161;9,505355;9,514852
17-51-54_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-54_324.PNG;24,086722;NaN;26,746360;26,336796;-26,979594;-26,931277;-26,963592;-27,036208;2,348609;12,006077;2,100895;2,130553;9,507441;9,501160;9,505362;9,514788
17-51-54_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-54_824.PNG;24,070938;NaN;26,725033;26,330082;-26,979456;-26,931181;-26,963670;-27,036401;2,349863;12,006070;2,102435;2,131046;9,507423;9,501148;9,505372;9,514813
17-51-55_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-55_326.PNG;24,084141;NaN;26,698628;26,321819;-26,979580;-26,931108;-26,963583;-27,036480;2,348814;12,006067;2,104344;2,131652;9,507439;9,501138;9,505361;9,514824
17-51-55_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-55_826.PNG;24,096696;NaN;26,675680;26,319601;-26,979704;-26,931131;-26,963799;-27,036328;2,347817;12,006065;2,106005;2,131814;9,507455;9,501141;9,505389;9,514804
17-51-56_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-56_325.PNG;24,091292;NaN;26,662172;26,308928;-26,979539;-26,931310;-26,963303;-27,036149;2,348246;12,006080;2,106983;2,132598;9,507434;9,501165;9,505324;9,514781
17-51-56_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-56_825.PNG;24,084561;NaN;26,661991;26,297854;-26,979553;-26,931071;-26,963464;-27,036185;2,348781;12,006043;2,106996;2,133411;9,507436;9,501134;9,505345;9,514785
17-51-57_327;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-57_327.PNG;24,048873;NaN;26,665654;26,290654;-26,979957;-26,931099;-26,963496;-27,036291;2,351617;12,006083;2,106731;2,133939;9,507488;9,501137;9,505349;9,514799
17-51-57_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-57_825.PNG;24,035475;NaN;26,668090;26,295638;-26,979764;-26,930888;-26,963574;-27,036167;2,352683;12,006062;2,106555;2,133573;9,507463;9,501110;9,505360;9,514783
17-51-58_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-58_326.PNG;24,037603;NaN;26,673202;26,297294;-26,979397;-26,930893;-26,963734;-27,036516;2,352514;12,006044;2,106184;2,133452;9,507415;9,501110;9,505380;9,514828
17-51-58_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-58_825.PNG;24,043469;NaN;26,677105;26,293828;-26,979672;-26,931126;-26,963822;-27,036411;2,352047;12,006028;2,105902;2,133706;9,507451;9,501141;9,505392;9,514815
17-51-59_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-59_326.PNG;24,041611;NaN;26,679616;26,305079;-26,980094;-26,930842;-26,963959;-27,036420;2,352195;12,006100;2,105720;2,132880;9,507506;9,501104;9,505410;9,514816
17-51-59_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-51-59_825.PNG;24,046587;NaN;26,685834;26,315369;-26,979957;-26,931071;-26,963510;-27,036594;2,351799;12,006036;2,105270;2,132125;9,507488;9,501134;9,505351;9,514838
17-52-00_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-00_326.PNG;24,055199;NaN;26,690974;26,329887;-26,979530;-26,931025;-26,963464;-27,036732;2,351114;12,006105;2,104898;2,131060;9,507433;9,501128;9,505345;9,514856
17-52-00_827;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-00_827.PNG;24,053505;NaN;26,690603;26,346803;-26,979846;-26,931035;-26,963725;-27,036374;2,351249;12,006096;2,104925;2,129820;9,507474;9,501129;9,505379;9,514810
17-52-01_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-01_325.PNG;24,063408;NaN;26,688025;26,352813;-26,979810;-26,930874;-26,963579;-27,036438;2,350462;12,006090;2,105112;2,129379;9,507469;9,501108;9,505360;9,514818
17-52-01_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-01_825.PNG;24,059854;NaN;26,689590;26,361459;-26,979406;-26,931135;-26,963524;-27,036631;2,350744;12,006028;2,104998;2,128745;9,507416;9,501142;9,505353;9,514843
17-52-02_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-02_325.PNG;24,050087;NaN;26,687103;26,376106;-26,979507;-26,930462;-26,963340;-27,036530;2,351521;12,006087;2,105178;2,127673;9,507430;9,501054;9,505329;9,514830
17-52-02_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-02_826.PNG;24,067263;NaN;26,678307;26,392552;-26,979741;-26,931003;-26,963248;-27,036296;2,350155;12,006086;2,105815;2,126469;9,507460;9,501125;9,505317;9,514800
17-52-03_327;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-03_327.PNG;24,059967;NaN;26,664501;26,401560;-26,979612;-26,931016;-26,963358;-27,036314;2,350735;12,006115;2,106815;2,125809;9,507443;9,501126;9,505331;9,514802
17-52-03_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-03_825.PNG;24,058640;NaN;26,661399;26,397186;-26,979649;-26,931378;-26,963739;-27,036769;2,350841;12,006090;2,107039;2,126129;9,507448;9,501173;9,505381;9,514861
17-52-04_327;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-04_327.PNG;24,061489;NaN;26,656749;26,391574;-26,979897;-26,930860;-26,963734;-27,036466;2,350614;12,006135;2,107376;2,126540;9,507480;9,501106;9,505380;9,514822
17-52-04_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-04_825.PNG;24,072648;NaN;26,651064;26,383188;-26,979723;-26,931200;-26,963707;-27,036705;2,349727;12,006123;2,107788;2,127154;9,507458;9,501150;9,505377;9,514853
17-52-05_326;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-05_326.PNG;24,062629;NaN;26,655359;26,376895;-26,979952;-26,931007;-26,963267;-27,036424;2,350524;12,006062;2,107477;2,127615;9,507487;9,501125;9,505320;9,514816
17-52-05_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-05_826.PNG;24,083413;NaN;26,652068;26,372582;-26,979337;-26,930847;-26,963423;-27,036043;2,348872;12,006068;2,107715;2,127931;9,507408;9,501104;9,505340;9,514767
17-52-06_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-06_324.PNG;24,068155;NaN;26,652660;26,367927;-26,979672;-26,930998;-26,963459;-27,036512;2,350084;12,006043;2,107672;2,128272;9,507451;9,501124;9,505345;9,514828
17-52-06_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-06_824.PNG;24,118855;NaN;26,656807;26,366031;-26,980021;-26,930746;-26,963679;-27,036397;2,346058;12,006065;2,107372;2,128410;9,507496;9,501091;9,505373;9,514813
17-52-07_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-07_325.PNG;24,132455;NaN;26,653664;26,363290;-26,979681;-26,931021;-26,963556;-27,036475;2,344979;12,006117;2,107600;2,128611;9,507452;9,501127;9,505357;9,514823
17-52-07_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-07_825.PNG;24,138971;NaN;26,652142;26,365706;-26,979287;-26,931236;-26,963583;-27,036576;2,344462;12,006014;2,107710;2,128434;9,507401;9,501155;9,505361;9,514836
17-52-08_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-08_325.PNG;24,149729;NaN;26,647115;26,369164;-26,979617;-26,931108;-26,963615;-27,036388;2,343609;12,006093;2,108074;2,128181;9,507444;9,501138;9,505365;9,514812
17-52-08_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-08_825.PNG;24,164839;NaN;26,647017;26,366080;-26,979672;-26,931080;-26,963890;-27,036544;2,342412;12,006053;2,108081;2,128407;9,507451;9,501135;9,505401;9,514832
17-52-09_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-09_325.PNG;24,159904;NaN;26,654561;26,360076;-26,979860;-26,931058;-26,963519;-27,036746;2,342803;12,006112;2,107535;2,128847;9,507475;9,501132;9,505352;9,514858
17-52-09_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-09_825.PNG;24,159453;NaN;26,654330;26,354049;-26,979594;-26,931488;-26,963753;-27,036654;2,342839;12,006074;2,107551;2,129288;9,507441;9,501188;9,505383;9,514846
17-52-10_325;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/17-52-10_325.PNG;24,155978;NaN;26,643217;26,350633;-26,979723;-26,931103;-26,963702;-27,036332;2,343114;12,006086;2,108356;2,129539;9,507458;9,501138;9,505376;9,514804
