Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-55-03_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-03_756.PNG;31,342055;31,309548;31,284132;31,293610;26,129303;26,475359;26,472634;-114,308219;1,836264;1,838457;1,837619;1,838881;2,132794;2,105990;2,106199;12,003567
08-55-04_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-04_256.PNG;31,341577;31,308832;31,284754;31,294077;26,133112;26,476443;26,476334;-113,984363;1,836294;1,838501;1,837580;1,838852;2,132498;2,105906;2,105914;12,003545
08-55-04_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-04_756.PNG;31,341577;31,308947;31,284324;31,294392;26,138337;26,477302;26,479912;-114,575109;1,836294;1,838494;1,837607;1,838833;2,132090;2,105840;2,105639;12,003585
08-55-05_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-05_256.PNG;31,341864;31,309739;31,284457;31,293667;26,151514;26,478975;26,485488;-114,493948;1,836276;1,838445;1,837599;1,838878;2,131064;2,105711;2,105210;12,003580
08-55-05_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-05_756.PNG;31,340773;31,309329;31,283712;31,293629;26,168152;26,481654;26,490678;-114,529901;1,836344;1,838470;1,837645;1,838880;2,129769;2,105505;2,104811;12,003582
08-55-06_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-06_256.PNG;31,341041;31,309462;31,284687;31,293237;26,182699;26,483141;26,496411;-113,787377;1,836327;1,838462;1,837584;1,838905;2,128637;2,105391;2,104370;12,003530
08-55-06_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-06_756.PNG;31,341271;31,309491;31,283731;31,294278;26,192801;26,483056;26,504183;-113,959431;1,836313;1,838460;1,837644;1,838840;2,127851;2,105397;2,103772;12,003543
08-55-07_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-07_256.PNG;31,341376;31,309672;31,283759;31,293123;26,208258;26,484272;26,512059;-115,251559;1,836307;1,838449;1,837642;1,838912;2,126650;2,105304;2,103166;12,003628
08-55-07_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-07_756.PNG;31,341625;31,309749;31,284056;31,293839;26,224967;26,486146;26,519487;-114,484989;1,836291;1,838444;1,837624;1,838867;2,125352;2,105159;2,102595;12,003579
08-55-08_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-08_256.PNG;31,341653;31,309548;31,284544;31,293610;26,241034;26,488896;26,529011;-113,984363;1,836289;1,838457;1,837593;1,838881;2,124104;2,104948;2,101863;12,003545
08-55-08_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-08_756.PNG;31,342084;31,309911;31,284773;31,293094;26,258170;26,491266;26,536963;-114,413735;1,836262;1,838434;1,837579;1,838914;2,122774;2,104765;2,101252;12,003574
08-55-09_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-09_256.PNG;31,341826;31,309033;31,284371;31,293648;26,275385;26,493970;26,545880;-114,675629;1,836279;1,838489;1,837604;1,838879;2,121439;2,104557;2,100567;12,003592
08-55-09_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-09_756.PNG;31,341520;31,309586;31,284496;31,293543;26,291326;26,496659;26,555196;-113,918076;1,836298;1,838454;1,837596;1,838886;2,120204;2,104350;2,099852;12,003540
08-55-10_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-10_256.PNG;31,341548;31,308861;31,284391;31,294326;26,307554;26,498774;26,563707;-114,273404;1,836296;1,838499;1,837603;1,838837;2,118946;2,104188;2,099199;12,003565
08-55-10_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-10_756.PNG;31,341366;31,309224;31,284046;31,293247;26,323790;26,501603;26,572656;-114,187128;1,836307;1,838477;1,837624;1,838904;2,117689;2,103970;2,098512;12,003559
08-55-11_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-11_256.PNG;31,341252;31,308937;31,284314;31,293571;26,337656;26,504493;26,581786;-113,976043;1,836314;1,838495;1,837608;1,838884;2,116616;2,103748;2,097812;12,003544
08-55-11_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-11_756.PNG;31,341778;31,309319;31,283903;31,293505;26,350217;26,506974;26,590390;-115,005655;1,836282;1,838471;1,837633;1,838888;2,115645;2,103557;2,097152;12,003613
08-55-12_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-12_256.PNG;31,341510;31,308661;31,283922;31,294058;26,361697;26,510214;26,599324;-114,852806;1,836298;1,838512;1,837632;1,838853;2,114757;2,103308;2,096467;12,003603
08-55-12_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-12_756.PNG;31,341223;31,309100;31,284639;31,293925;26,364265;26,513067;26,605741;-114,449270;1,836316;1,838485;1,837587;1,838862;2,114559;2,103089;2,095975;12,003577
08-55-13_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-13_256.PNG;31,341663;31,309214;31,284285;31,293991;26,359977;26,513726;26,611116;-113,984363;1,836289;1,838477;1,837610;1,838858;2,114890;2,103038;2,095564;12,003545
08-55-13_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-13_756.PNG;31,341720;31,309462;31,284572;31,293648;26,340175;26,511012;26,613824;-114,299499;1,836285;1,838462;1,837592;1,838879;2,116422;2,103247;2,095356;12,003567
08-55-14_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-14_256.PNG;31,341596;31,309195;31,284381;31,294049;26,318623;26,507501;26,615317;-114,230131;1,836293;1,838479;1,837604;1,838854;2,118089;2,103517;2,095242;12,003562
08-55-14_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-14_756.PNG;31,341510;31,308976;31,284333;31,293533;26,306453;26,503726;26,615084;-114,127370;1,836298;1,838492;1,837607;1,838886;2,119032;2,103807;2,095260;12,003555
08-55-15_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-15_256.PNG;31,341673;31,309691;31,284276;31,293581;26,297042;26,499502;26,610595;-113,659097;1,836288;1,838448;1,837610;1,838883;2,119761;2,104132;2,095603;12,003521
08-55-15_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-15_756.PNG;31,341347;31,308861;31,284582;31,294154;26,291226;26,497829;26,603819;-114,308219;1,836308;1,838499;1,837591;1,838848;2,120211;2,104260;2,096123;12,003567
08-55-16_257;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-16_257.PNG;31,341692;31,310035;31,284544;31,293333;26,287650;26,495876;26,596680;-114,431479;1,836287;1,838426;1,837593;1,838899;2,120488;2,104411;2,096670;12,003576
08-55-16_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-16_756.PNG;31,340821;31,309739;31,284955;31,293772;26,288411;26,495372;26,592839;-114,001035;1,836341;1,838445;1,837568;1,838871;2,120429;2,104449;2,096964;12,003546
08-55-17_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-17_256.PNG;31,341433;31,309271;31,284113;31,293113;26,285327;26,496264;26,591479;-113,627394;1,836303;1,838474;1,837620;1,838912;2,120668;2,104381;2,097069;12,003518
08-55-17_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-17_756.PNG;31,341606;31,309176;31,284916;31,293438;26,282643;26,496899;26,590243;-114,059704;1,836292;1,838480;1,837570;1,838892;2,120876;2,104332;2,097163;12,003550
08-55-18_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-18_256.PNG;31,341577;31,309443;31,284620;31,293447;26,286104;26,497224;26,589038;-114,230131;1,836294;1,838463;1,837589;1,838892;2,120608;2,104307;2,097256;12,003562
08-55-18_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-18_756.PNG;31,341347;31,309205;31,284859;31,293447;26,281997;26,498247;26,586076;-114,351988;1,836308;1,838478;1,837574;1,838892;2,120927;2,104228;2,097483;12,003570
08-55-19_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-19_256.PNG;31,340850;31,309548;31,284295;31,294030;26,267391;26,498162;26,581786;-114,611492;1,836339;1,838457;1,837609;1,838855;2,122059;2,104235;2,097812;12,003588
08-55-19_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-19_756.PNG;31,341567;31,309214;31,284276;31,293008;26,265431;26,496550;26,579167;-113,992694;1,836295;1,838477;1,837610;1,838919;2,122211;2,104359;2,098013;12,003545
08-55-20_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-20_256.PNG;31,341682;31,309720;31,284056;31,293667;26,265877;26,496682;26,576183;-114,051292;1,836287;1,838446;1,837624;1,838878;2,122176;2,104349;2,098242;12,003549
08-55-20_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-20_756.PNG;31,341577;31,309567;31,284477;31,293810;26,272141;26,498766;26,572826;-114,264728;1,836294;1,838455;1,837598;1,838869;2,121691;2,104188;2,098499;12,003564
08-55-21_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-21_256.PNG;31,340955;31,309443;31,285242;31,294096;26,279206;26,500138;26,569191;-113,595835;1,836333;1,838463;1,837550;1,838851;2,121143;2,104083;2,098778;12,003516
08-55-21_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-21_756.PNG;31,341615;31,309061;31,284161;31,293524;26,287042;26,502618;26,565221;-114,458182;1,836292;1,838487;1,837617;1,838887;2,120536;2,103892;2,099083;12,003577
08-55-22_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-22_256.PNG;31,341912;31,309777;31,284544;31,293972;26,294765;26,502959;26,562573;-114,360775;1,836273;1,838442;1,837593;1,838859;2,119937;2,103866;2,099286;12,003571
08-55-22_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-22_756.PNG;31,341634;31,309835;31,284658;31,294135;26,303344;26,502254;26,561540;-113,611597;1,836290;1,838439;1,837586;1,838849;2,119272;2,103920;2,099365;12,003517
08-55-23_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-23_256.PNG;31,341366;31,309128;31,285423;31,293409;26,311918;26,501703;26,561416;-113,698930;1,836307;1,838483;1,837539;1,838894;2,118608;2,103962;2,099375;12,003524
08-55-23_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-23_755.PNG;31,341252;31,309195;31,284888;31,293963;26,315690;26,500394;26,561074;-113,698930;1,836314;1,838479;1,837572;1,838859;2,118316;2,104063;2,099401;12,003524
08-55-24_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-24_256.PNG;31,341405;31,309348;31,284754;31,293399;26,322389;26,496643;26,563435;-113,942860;1,836305;1,838469;1,837580;1,838895;2,117798;2,104352;2,099220;12,003542
08-55-24_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-24_756.PNG;31,342160;31,309854;31,285098;31,293161;26,323513;26,494528;26,565773;-113,698930;1,836258;1,838437;1,837559;1,838909;2,117711;2,104514;2,099040;12,003524
08-55-25_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-25_256.PNG;31,341653;31,309271;31,284725;31,293485;26,315405;26,492839;26,568507;-113,667045;1,836289;1,838474;1,837582;1,838889;2,118338;2,104644;2,098830;12,003521
08-55-25_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-25_756.PNG;31,341376;31,309777;31,284821;31,294335;26,308023;26,489128;26,572119;-114,221509;1,836307;1,838442;1,837576;1,838836;2,118910;2,104930;2,098553;12,003561
08-55-26_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-26_256.PNG;31,342390;31,309529;31,284410;31,294564;26,303190;26,485658;26,572718;-114,017747;1,836243;1,838458;1,837602;1,838822;2,119284;2,105197;2,098507;12,003547
08-55-26_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-26_756.PNG;31,341443;31,309224;31,285079;31,293944;26,288465;26,482924;26,568709;-115,311923;1,836302;1,838477;1,837560;1,838861;2,120425;2,105407;2,098815;12,003631
08-55-27_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-27_256.PNG;31,341787;31,309281;31,284811;31,293113;26,269697;26,481732;26,565229;-113,738994;1,836281;1,838473;1,837577;1,838912;2,121880;2,105499;2,099082;12,003527
08-55-27_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-27_756.PNG;31,341319;31,310035;31,284658;31,293877;26,266061;26,481050;26,565928;-114,360775;1,836310;1,838426;1,837586;1,838865;2,122162;2,105551;2,099028;12,003571
08-55-28_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-28_256.PNG;31,341797;31,309205;31,284926;31,293075;26,265984;26,478572;26,567723;-113,779290;1,836280;1,838478;1,837570;1,838915;2,122168;2,105742;2,098891;12,003530
08-55-28_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-28_756.PNG;31,341175;31,309720;31,284830;31,293753;26,257647;26,475878;26,569672;-114,467106;1,836319;1,838446;1,837576;1,838873;2,122815;2,105950;2,098741;12,003578
08-55-29_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-29_256.PNG;31,341347;31,309816;31,283826;31,293772;26,246617;26,475003;26,572656;-113,803580;1,836308;1,838440;1,837638;1,838871;2,123671;2,106017;2,098512;12,003532
08-55-29_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-29_756.PNG;31,341280;31,309291;31,284888;31,293619;26,238139;26,473973;26,574116;-113,763143;1,836313;1,838473;1,837572;1,838881;2,124329;2,106096;2,098400;12,003529
08-55-30_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-30_256.PNG;31,342380;31,310264;31,284161;31,293781;26,238492;26,474283;26,572516;-114,440369;1,836244;1,838412;1,837617;1,838871;2,124301;2,106072;2,098523;12,003576
08-55-30_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-30_756.PNG;31,341778;31,308947;31,284324;31,294011;26,243806;26,476319;26,571809;-113,771212;1,836282;1,838494;1,837607;1,838856;2,123889;2,105916;2,098577;12,003529
08-55-31_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-31_256.PNG;31,341481;31,309071;31,285203;31,293610;26,249935;26,477086;26,574194;-114,026118;1,836300;1,838486;1,837552;1,838881;2,123413;2,105857;2,098394;12,003548
08-55-31_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-31_756.PNG;31,341223;31,309434;31,284505;31,293056;26,255642;26,477403;26,577628;-114,001035;1,836316;1,838464;1,837596;1,838916;2,122970;2,105832;2,098131;12,003546
08-55-32_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-32_256.PNG;31,341663;31,309691;31,284869;31,293724;26,260813;26,478201;26,578864;-113,893382;1,836289;1,838448;1,837573;1,838874;2,122569;2,105771;2,098036;12,003538
08-55-32_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-32_756.PNG;31,341816;31,309367;31,284907;31,294163;26,266960;26,478371;26,581755;-113,533144;1,836279;1,838468;1,837571;1,838847;2,122092;2,105758;2,097814;12,003511
08-55-33_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-33_256.PNG;31,341653;31,309424;31,285003;31,294268;26,272364;26,479269;26,583138;-113,548764;1,836289;1,838464;1,837565;1,838840;2,121673;2,105689;2,097708;12,003513
08-55-33_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-33_756.PNG;31,341261;31,309653;31,284524;31,293209;26,273509;26,480771;26,586473;-113,811696;1,836314;1,838450;1,837595;1,838907;2,121585;2,105573;2,097452;12,003532
08-55-34_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-34_256.PNG;31,341137;31,309233;31,284658;31,294459;26,277269;26,482320;26,589862;-113,363601;1,836321;1,838476;1,837586;1,838828;2,121293;2,105454;2,097193;12,003498
08-55-34_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-34_756.PNG;31,341309;31,308880;31,285289;31,293428;26,282151;26,482738;26,592427;-114,449270;1,836311;1,838498;1,837547;1,838893;2,120915;2,105422;2,096996;12,003577
08-55-35_257;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-35_257.PNG;31,341520;31,309405;31,284438;31,294106;26,283043;26,485372;26,592140;-113,771212;1,836298;1,838465;1,837600;1,838850;2,120845;2,105219;2,097018;12,003529
08-55-35_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-35_756.PNG;31,340993;31,309968;31,284725;31,293342;26,258346;26,487076;26,589885;-113,779290;1,836330;1,838430;1,837582;1,838898;2,122761;2,105088;2,097191;12,003530
08-55-36_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-36_256.PNG;31,341271;31,309472;31,285012;31,293867;26,228352;26,485891;26,587981;-114,520895;1,836313;1,838461;1,837564;1,838865;2,125089;2,105179;2,097337;12,003582
08-55-36_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-36_756.PNG;31,341357;31,309749;31,284859;31,293686;26,204784;26,482274;26,584996;-113,909835;1,836308;1,838444;1,837574;1,838877;2,126920;2,105457;2,097566;12,003539
08-55-37_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-37_256.PNG;31,341108;31,309777;31,284649;31,294135;26,176953;26,481554;26,581902;-113,318069;1,836323;1,838442;1,837587;1,838849;2,129084;2,105513;2,097803;12,003495
08-55-37_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-37_756.PNG;31,340592;31,310236;31,284993;31,293915;26,166988;26,480346;26,581895;-114,299499;1,836355;1,838414;1,837565;1,838862;2,129859;2,105606;2,097803;12,003567
08-55-38_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-38_256.PNG;31,341931;31,309768;31,285098;31,293820;26,170649;26,479176;26,580457;-113,868775;1,836272;1,838443;1,837559;1,838868;2,129575;2,105696;2,097914;12,003536
08-55-38_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-38_756.PNG;31,341510;31,309128;31,284869;31,294049;26,175919;26,480903;26,578335;-113,803580;1,836298;1,838483;1,837573;1,838854;2,129164;2,105563;2,098076;12,003532
08-55-39_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-39_256.PNG;31,340793;31,309205;31,285165;31,293915;26,178539;26,483203;26,574559;-114,638906;1,836343;1,838478;1,837555;1,838862;2,128961;2,105386;2,098366;12,003589
08-55-39_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-39_756.PNG;31,341701;31,309825;31,284744;31,293905;26,167386;26,484380;26,569230;-114,110391;1,836286;1,838439;1,837581;1,838863;2,129828;2,105295;2,098775;12,003554
08-55-40_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-40_255.PNG;31,341682;31,309443;31,285586;31,293667;26,155234;26,481871;26,562332;-114,034499;1,836287;1,838463;1,837528;1,838878;2,130774;2,105488;2,099304;12,003548
08-55-40_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-40_756.PNG;31,341194;31,309825;31,285146;31,293084;26,148468;26,479997;26,556283;-114,538919;1,836318;1,838439;1,837556;1,838914;2,131301;2,105633;2,099769;12,003583
08-55-41_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-41_256.PNG;31,341854;31,309453;31,285127;31,293915;26,130213;26,482010;26,549451;-114,325693;1,836277;1,838462;1,837557;1,838862;2,132723;2,105478;2,100293;12,003569
08-55-41_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-41_756.PNG;31,341137;31,309596;31,285280;31,294287;26,111870;26,481236;26,544366;-114,556990;1,836321;1,838454;1,837548;1,838839;2,134153;2,105537;2,100684;12,003584
08-55-42_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-42_256.PNG;31,341577;31,309300;31,285509;31,294268;26,100981;26,480593;26,539392;-114,152917;1,836294;1,838472;1,837533;1,838840;2,135003;2,105587;2,101066;12,003557
08-55-42_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-42_756.PNG;31,341893;31,309806;31,284113;31,294116;26,100094;26,481089;26,534317;-114,777645;1,836274;1,838440;1,837620;1,838850;2,135072;2,105549;2,101455;12,003598
08-55-43_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-43_256.PNG;31,341701;31,309415;31,285012;31,293972;26,106429;26,480237;26,533099;-113,901603;1,836286;1,838465;1,837564;1,838859;2,134578;2,105614;2,101549;12,003539
08-55-43_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-43_756.PNG;31,341529;31,309758;31,285127;31,294631;26,113942;26,481918;26,535140;-114,101918;1,836297;1,838443;1,837557;1,838818;2,133992;2,105485;2,101392;12,003553
08-55-44_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-44_256.PNG;31,341520;31,310217;31,285184;31,293896;26,124638;26,482986;26,538492;-114,118876;1,836298;1,838415;1,837553;1,838864;2,133158;2,105402;2,101135;12,003554
08-55-44_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-44_756.PNG;31,342237;31,309730;31,285156;31,293571;26,136080;26,483420;26,542496;-114,264728;1,836253;1,838445;1,837555;1,838884;2,132266;2,105369;2,100827;12,003564
08-55-45_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-45_256.PNG;31,341280;31,309233;31,285117;31,294106;26,146448;26,484078;26,544840;-113,533144;1,836313;1,838476;1,837558;1,838850;2,131459;2,105318;2,100647;12,003511
08-55-45_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-45_756.PNG;31,341376;31,309271;31,285758;31,293629;26,159606;26,484775;26,545554;-114,144391;1,836307;1,838474;1,837518;1,838880;2,130434;2,105265;2,100592;12,003556
08-55-46_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-46_256.PNG;31,341720;31,309348;31,284830;31,293629;26,168780;26,483854;26,548348;-113,198084;1,836285;1,838469;1,837576;1,838880;2,129720;2,105336;2,100378;12,003485
08-55-46_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-46_756.PNG;31,341520;31,309634;31,284763;31,293294;26,165349;26,480152;26,552929;-114,001035;1,836298;1,838451;1,837580;1,838901;2,129987;2,105621;2,100026;12,003546
08-55-47_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-47_256.PNG;31,341414;31,310073;31,285318;31,293982;26,169431;26,480191;26,559909;-114,068126;1,836304;1,838424;1,837545;1,838858;2,129669;2,105618;2,099490;12,003551
08-55-47_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-47_756.PNG;31,340821;31,309921;31,284658;31,294001;26,181588;26,479842;26,566301;-114,440369;1,836341;1,838433;1,837586;1,838857;2,128723;2,105644;2,099000;12,003576
08-55-48_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-48_256.PNG;31,341634;31,309625;31,285366;31,293705;26,194472;26,481507;26,574878;-114,026118;1,836290;1,838452;1,837542;1,838876;2,127721;2,105516;2,098342;12,003548
08-55-48_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-48_756.PNG;31,341453;31,309376;31,285404;31,293829;26,204769;26,483838;26,582369;-114,001035;1,836302;1,838467;1,837540;1,838868;2,126921;2,105337;2,097767;12,003546
08-55-49_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_25/Images/08-55-49_256.PNG;31,341290;31,308651;31,285385;31,293858;26,218422;26,486983;26,589528;-114,051292;1,836312;1,838513;1,837541;1,838866;2,125860;2,105095;2,097218;12,003549
