Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-05-47_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-47_871.PNG;36,695387;NaN;27,040368;31,631093;-17,773001;-17,637572;-17,685993;-17,756715;1,531819;12,006558;2,079767;1,775409;8,163811;8,142202;8,149933;8,161214
14-05-48_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-48_370.PNG;36,695087;NaN;27,042477;31,627553;-17,773304;-17,637445;-17,685840;-17,756629;1,531834;12,006550;2,079616;1,775625;8,163859;8,142182;8,149908;8,161201
14-05-48_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-48_871.PNG;36,695168;NaN;27,042869;31,622854;-17,773577;-17,637673;-17,685690;-17,756610;1,531830;12,006621;2,079588;1,775913;8,163903;8,142218;8,149884;8,161198
14-05-49_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-49_370.PNG;36,695076;NaN;27,042619;31,620300;-17,773509;-17,637893;-17,685974;-17,756816;1,531835;12,006597;2,079606;1,776069;8,163892;8,142253;8,149930;8,161231
14-05-49_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-49_870.PNG;36,693416;NaN;27,041727;31,618906;-17,773584;-17,637744;-17,685612;-17,756853;1,531921;12,006601;2,079669;1,776154;8,163904;8,142229;8,149872;8,161237
14-05-50_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-50_371.PNG;36,692897;NaN;27,038309;31,616508;-17,773229;-17,637725;-17,685993;-17,757044;1,531947;12,006577;2,079914;1,776301;8,163847;8,142226;8,149933;8,161267
14-05-50_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-50_870.PNG;36,692955;NaN;27,035351;31,614539;-17,773405;-17,637931;-17,685832;-17,756831;1,531944;12,006552;2,080125;1,776421;8,163875;8,142259;8,149907;8,161233
14-05-51_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-51_372.PNG;36,694730;NaN;27,032050;31,612649;-17,773535;-17,637807;-17,685836;-17,756876;1,531853;12,006561;2,080361;1,776537;8,163896;8,142239;8,149907;8,161240
14-05-51_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-51_870.PNG;36,695249;NaN;27,029626;31,610310;-17,773143;-17,637725;-17,686180;-17,757055;1,531826;12,006600;2,080535;1,776680;8,163834;8,142226;8,149962;8,161269
14-05-52_372;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-52_372.PNG;36,693693;NaN;27,030034;31,608936;-17,773405;-17,637766;-17,685758;-17,757022;1,531906;12,006607;2,080506;1,776764;8,163875;8,142233;8,149895;8,161263
14-05-52_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-52_870.PNG;36,695099;NaN;27,028401;31,607124;-17,773169;-17,637987;-17,685959;-17,756958;1,531834;12,006565;2,080622;1,776875;8,163838;8,142268;8,149927;8,161253
14-05-53_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-53_370.PNG;36,695076;NaN;27,026568;31,604347;-17,773468;-17,637863;-17,685799;-17,756909;1,531835;12,006567;2,080754;1,777045;8,163885;8,142248;8,149902;8,161245
14-05-53_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-53_871.PNG;36,696067;NaN;27,025651;31,602243;-17,773749;-17,637707;-17,685937;-17,757063;1,531783;12,006588;2,080819;1,777173;8,163930;8,142223;8,149924;8,161270
14-05-54_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-54_370.PNG;36,695710;NaN;27,024443;31,599457;-17,773554;-17,637811;-17,685933;-17,756711;1,531802;12,006575;2,080906;1,777344;8,163899;8,142240;8,149923;8,161214
14-05-54_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-54_871.PNG;36,695237;NaN;27,021269;31,596934;-17,773262;-17,637695;-17,685560;-17,756943;1,531826;12,006577;2,081133;1,777498;8,163853;8,142221;8,149863;8,161251
14-05-55_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-55_371.PNG;36,695064;NaN;27,017521;31,595103;-17,773457;-17,637748;-17,686116;-17,757066;1,531835;12,006587;2,081401;1,777610;8,163884;8,142230;8,149952;8,161271
14-05-55_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-55_871.PNG;36,694695;NaN;27,014755;31,593330;-17,773199;-17,637845;-17,685944;-17,756801;1,531854;12,006536;2,081599;1,777719;8,163842;8,142245;8,149925;8,161228
14-05-56_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-56_371.PNG;36,694799;NaN;27,012748;31,592941;-17,773431;-17,637651;-17,685877;-17,756730;1,531849;12,006593;2,081742;1,777743;8,163879;8,142214;8,149914;8,161217
14-05-56_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-56_869.PNG;36,696574;NaN;27,010758;31,591353;-17,773195;-17,637841;-17,685892;-17,757137;1,531757;12,006564;2,081885;1,777840;8,163842;8,142245;8,149916;8,161282
14-05-57_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-57_371.PNG;36,696632;NaN;27,011774;31,590399;-17,773487;-17,637908;-17,686187;-17,756670;1,531754;12,006570;2,081812;1,777898;8,163888;8,142255;8,149964;8,161207
14-05-57_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-57_870.PNG;36,698281;NaN;27,011416;31,589503;-17,773214;-17,637666;-17,686262;-17,757197;1,531669;12,006518;2,081838;1,777953;8,163845;8,142217;8,149975;8,161291
14-05-58_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-58_371.PNG;36,698603;NaN;27,011441;31,588773;-17,773315;-17,637908;-17,686011;-17,756883;1,531652;12,006539;2,081836;1,777998;8,163861;8,142255;8,149935;8,161241
14-05-58_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-58_870.PNG;36,697347;NaN;27,010941;31,588997;-17,773322;-17,637852;-17,685918;-17,756808;1,531717;12,006582;2,081872;1,777984;8,163862;8,142246;8,149921;8,161229
14-05-59_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-59_370.PNG;36,700194;NaN;27,011216;31,588150;-17,773315;-17,637699;-17,686150;-17,757014;1,531570;12,006574;2,081852;1,778036;8,163861;8,142222;8,149958;8,161262
14-05-59_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-05-59_871.PNG;36,700517;NaN;27,012690;31,584236;-17,773378;-17,637871;-17,686041;-17,757040;1,531553;12,006633;2,081747;1,778275;8,163871;8,142249;8,149940;8,161266
14-06-00_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-00_371.PNG;36,699353;NaN;27,012982;31,581159;-17,773558;-17,637837;-17,686097;-17,756936;1,531614;12,006574;2,081726;1,778464;8,163900;8,142244;8,149949;8,161250
14-06-00_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-00_870.PNG;36,700033;NaN;27,012757;31,579144;-17,773498;-17,637576;-17,685959;-17,757025;1,531578;12,006584;2,081742;1,778587;8,163890;8,142202;8,149927;8,161264
14-06-01_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-01_370.PNG;36,700679;NaN;27,011133;31,575592;-17,773330;-17,637591;-17,685780;-17,756947;1,531545;12,006542;2,081858;1,778805;8,163863;8,142205;8,149899;8,161251
14-06-01_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-01_870.PNG;36,700148;NaN;27,010317;31,572711;-17,773386;-17,637852;-17,685881;-17,756951;1,531572;12,006613;2,081916;1,778981;8,163872;8,142246;8,149915;8,161252
14-06-02_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-02_370.PNG;36,699814;NaN;27,010192;31,570959;-17,773322;-17,637878;-17,685948;-17,756808;1,531590;12,006579;2,081925;1,779088;8,163862;8,142251;8,149925;8,161229
14-06-02_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-02_870.PNG;36,698673;NaN;27,008202;31,568021;-17,773195;-17,638028;-17,686254;-17,757010;1,531649;12,006543;2,082068;1,779268;8,163842;8,142275;8,149974;8,161262
14-06-03_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-03_370.PNG;36,699768;NaN;27,007627;31,567223;-17,773625;-17,637852;-17,686363;-17,757025;1,531592;12,006600;2,082109;1,779317;8,163910;8,142246;8,149992;8,161264
14-06-03_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-03_871.PNG;36,700575;NaN;27,006095;31,567038;-17,773158;-17,637733;-17,686030;-17,756921;1,531550;12,006590;2,082219;1,779329;8,163836;8,142227;8,149938;8,161247
14-06-04_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-04_370.PNG;36,700068;NaN;27,006187;31,565598;-17,773505;-17,637740;-17,685899;-17,756846;1,531577;12,006573;2,082212;1,779417;8,163891;8,142229;8,149918;8,161235
14-06-04_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-04_870.PNG;36,700805;NaN;27,007860;31,563730;-17,773367;-17,637725;-17,685989;-17,756592;1,531538;12,006595;2,082092;1,779531;8,163869;8,142226;8,149932;8,161195
14-06-05_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-05_371.PNG;36,701359;NaN;27,010458;31,561317;-17,773221;-17,637677;-17,686273;-17,756943;1,531510;12,006557;2,081906;1,779679;8,163846;8,142218;8,149977;8,161251
14-06-05_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-05_870.PNG;36,703008;NaN;27,012948;31,558166;-17,773431;-17,637849;-17,686000;-17,756640;1,531425;12,006567;2,081728;1,779872;8,163879;8,142246;8,149934;8,161203
14-06-06_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-06_370.PNG;36,700402;NaN;27,015488;31,555151;-17,773292;-17,637897;-17,685832;-17,757235;1,531559;12,006555;2,081546;1,780057;8,163857;8,142254;8,149907;8,161297
14-06-06_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-06_871.PNG;36,700886;NaN;27,016071;31,552077;-17,773513;-17,637591;-17,685989;-17,757119;1,531534;12,006565;2,081505;1,780245;8,163893;8,142205;8,149932;8,161279
14-06-07_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-07_371.PNG;36,699837;NaN;27,015672;31,548460;-17,773453;-17,637781;-17,686157;-17,757014;1,531589;12,006613;2,081533;1,780467;8,163883;8,142235;8,149959;8,161262
14-06-07_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-07_871.PNG;36,699756;NaN;27,016779;31,544211;-17,773371;-17,637703;-17,685754;-17,756629;1,531593;12,006564;2,081454;1,780728;8,163870;8,142223;8,149894;8,161201
14-06-08_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-08_370.PNG;36,700056;NaN;27,018104;31,541693;-17,773195;-17,637692;-17,685799;-17,756962;1,531577;12,006521;2,081359;1,780882;8,163842;8,142221;8,149902;8,161254
14-06-08_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-08_870.PNG;36,697347;NaN;27,016804;31,538670;-17,773333;-17,637737;-17,685929;-17,757029;1,531717;12,006534;2,081452;1,781067;8,163864;8,142228;8,149922;8,161265
14-06-09_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-09_371.PNG;36,700252;NaN;27,016230;31,534364;-17,773397;-17,638061;-17,686094;-17,756992;1,531567;12,006512;2,081493;1,781331;8,163874;8,142280;8,149949;8,161259
14-06-09_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-09_871.PNG;36,699895;NaN;27,016671;31,530594;-17,773468;-17,637807;-17,685799;-17,756965;1,531586;12,006546;2,081462;1,781563;8,163885;8,142239;8,149902;8,161254
14-06-10_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-10_370.PNG;36,701728;NaN;27,017429;31,526571;-17,773636;-17,637662;-17,685840;-17,756924;1,531491;12,006519;2,081407;1,781809;8,163912;8,142216;8,149908;8,161248
14-06-10_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-10_870.PNG;36,701209;NaN;27,018920;31,523112;-17,773405;-17,637949;-17,685937;-17,756808;1,531518;12,006534;2,081301;1,782022;8,163875;8,142262;8,149924;8,161229
14-06-11_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-11_370.PNG;36,701232;NaN;27,018995;31,520169;-17,773449;-17,637602;-17,685959;-17,756939;1,531516;12,006561;2,081295;1,782202;8,163882;8,142207;8,149927;8,161250
14-06-11_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-11_870.PNG;36,702247;NaN;27,018020;31,516585;-17,773259;-17,637830;-17,685683;-17,757010;1,531464;12,006502;2,081365;1,782422;8,163852;8,142243;8,149883;8,161262
14-06-12_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-12_370.PNG;36,702858;NaN;27,017654;31,513253;-17,773483;-17,637490;-17,686112;-17,757029;1,531432;12,006609;2,081391;1,782627;8,163888;8,142189;8,149952;8,161265
14-06-12_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-12_871.PNG;36,702627;NaN;27,018487;31,509855;-17,773247;-17,637796;-17,685866;-17,756872;1,531444;12,006561;2,081332;1,782835;8,163850;8,142238;8,149912;8,161240
14-06-13_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-13_370.PNG;36,702408;NaN;27,019511;31,507155;-17,773341;-17,637770;-17,685911;-17,757149;1,531456;12,006601;2,081258;1,783001;8,163865;8,142233;8,149919;8,161284
14-06-13_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-13_871.PNG;36,701924;NaN;27,020844;31,505660;-17,773674;-17,637692;-17,685952;-17,756737;1,531481;12,006571;2,081163;1,783093;8,163918;8,142221;8,149926;8,161218
14-06-14_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-14_370.PNG;36,702731;NaN;27,014597;31,502252;-17,773292;-17,637692;-17,686030;-17,756969;1,531439;12,006566;2,081610;1,783302;8,163857;8,142221;8,149938;8,161255
14-06-14_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-14_871.PNG;36,702996;NaN;27,009884;31,500845;-17,773296;-17,638005;-17,685806;-17,756689;1,531425;12,006560;2,081947;1,783388;8,163858;8,142271;8,149903;8,161210
14-06-15_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-15_370.PNG;36,703238;NaN;27,009701;31,498243;-17,773236;-17,637617;-17,685926;-17,756794;1,531413;12,006582;2,081961;1,783548;8,163848;8,142209;8,149922;8,161227
14-06-15_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-15_871.PNG;36,701693;NaN;27,010217;31,496399;-17,773606;-17,637725;-17,685772;-17,756887;1,531493;12,006498;2,081924;1,783661;8,163907;8,142226;8,149897;8,161242
14-06-16_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-16_370.PNG;36,703354;NaN;27,011982;31,495409;-17,773468;-17,637673;-17,686056;-17,757033;1,531407;12,006554;2,081797;1,783722;8,163885;8,142218;8,149943;8,161265
14-06-16_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-16_870.PNG;36,702962;NaN;27,013323;31,493662;-17,773423;-17,637964;-17,685758;-17,756939;1,531427;12,006523;2,081701;1,783829;8,163878;8,142264;8,149895;8,161250
14-06-17_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-17_371.PNG;36,703123;NaN;27,016521;31,493391;-17,773390;-17,637890;-17,686161;-17,756816;1,531419;12,006568;2,081472;1,783846;8,163873;8,142252;8,149959;8,161231
14-06-17_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-17_870.PNG;36,705348;NaN;27,018670;31,493022;-17,773341;-17,637949;-17,685907;-17,756917;1,531304;12,006592;2,081319;1,783869;8,163865;8,142262;8,149919;8,161247
14-06-18_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-18_370.PNG;36,704783;NaN;27,021111;31,493429;-17,773375;-17,637897;-17,686082;-17,757167;1,531333;12,006539;2,081144;1,783844;8,163870;8,142254;8,149947;8,161287
14-06-18_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-18_871.PNG;36,706467;NaN;27,024176;31,493352;-17,773524;-17,637778;-17,685941;-17,756909;1,531246;12,006533;2,080925;1,783849;8,163894;8,142235;8,149924;8,161245
14-06-19_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-19_371.PNG;36,704818;NaN;27,024718;31,492478;-17,773663;-17,638072;-17,686015;-17,756924;1,531331;12,006576;2,080886;1,783902;8,163916;8,142282;8,149936;8,161248
14-06-19_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-19_870.PNG;36,706006;NaN;27,025701;31,491343;-17,773274;-17,637591;-17,686161;-17,757096;1,531270;12,006606;2,080816;1,783972;8,163854;8,142205;8,149959;8,161275
14-06-20_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-20_370.PNG;36,706248;NaN;27,025285;31,492178;-17,773752;-17,637886;-17,685855;-17,756853;1,531257;12,006578;2,080845;1,783921;8,163931;8,142252;8,149910;8,161237
14-06-20_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-20_871.PNG;36,706490;NaN;27,023952;31,490770;-17,773360;-17,637804;-17,685866;-17,757152;1,531245;12,006619;2,080941;1,784007;8,163868;8,142239;8,149912;8,161284
14-06-21_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-21_370.PNG;36,706997;NaN;27,021686;31,490208;-17,773734;-17,637960;-17,685948;-17,757242;1,531218;12,006585;2,081103;1,784042;8,163928;8,142264;8,149925;8,161299
14-06-21_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-21_870.PNG;36,707390;NaN;27,017229;31,489305;-17,773562;-17,637703;-17,685821;-17,756902;1,531198;12,006594;2,081422;1,784097;8,163900;8,142223;8,149905;8,161244
14-06-22_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-22_371.PNG;36,707055;NaN;27,012449;31,488597;-17,773749;-17,637983;-17,686269;-17,757306;1,531215;12,006565;2,081764;1,784141;8,163930;8,142267;8,149977;8,161309
14-06-22_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-22_870.PNG;36,705175;NaN;27,011199;31,488461;-17,773401;-17,637774;-17,685888;-17,756973;1,531313;12,006598;2,081853;1,784149;8,163875;8,142234;8,149916;8,161256
14-06-23_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-23_371.PNG;36,708301;NaN;27,010417;31,487054;-17,773472;-17,638046;-17,685997;-17,757078;1,531151;12,006604;2,081909;1,784235;8,163886;8,142277;8,149933;8,161272
14-06-23_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-23_871.PNG;36,708693;NaN;27,009984;31,486569;-17,773498;-17,637964;-17,686150;-17,756857;1,531131;12,006588;2,081940;1,784265;8,163890;8,142264;8,149958;8,161237
14-06-24_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-24_371.PNG;36,707909;NaN;27,006703;31,484386;-17,773483;-17,638181;-17,685765;-17,756797;1,531171;12,006546;2,082175;1,784399;8,163888;8,142299;8,149896;8,161228
14-06-24_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-24_870.PNG;36,708520;NaN;27,004871;31,480496;-17,773386;-17,637595;-17,685802;-17,756951;1,531140;12,006543;2,082306;1,784638;8,163872;8,142205;8,149902;8,161252
14-06-25_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-25_371.PNG;36,708554;NaN;27,005071;31,477741;-17,773535;-17,637826;-17,686067;-17,756842;1,531138;12,006566;2,082292;1,784808;8,163896;8,142242;8,149944;8,161235
14-06-25_872;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-25_872.PNG;36,708393;NaN;27,006811;31,474007;-17,773442;-17,637737;-17,686097;-17,756906;1,531146;12,006570;2,082167;1,785037;8,163881;8,142228;8,149949;8,161245
14-06-26_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-26_371.PNG;36,707528;NaN;27,007544;31,467025;-17,773636;-17,637849;-17,685851;-17,756988;1,531191;12,006551;2,082115;1,785466;8,163912;8,142246;8,149910;8,161258
14-06-26_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-26_870.PNG;36,707170;NaN;27,008310;31,459211;-17,773307;-17,637755;-17,686000;-17,756734;1,531209;12,006590;2,082060;1,785947;8,163860;8,142231;8,149934;8,161217
14-06-27_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-27_370.PNG;36,708600;NaN;27,008843;31,452572;-17,773393;-17,637666;-17,685985;-17,756958;1,531136;12,006598;2,082022;1,786355;8,163873;8,142217;8,149931;8,161253
14-06-27_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-27_870.PNG;36,707747;NaN;27,006478;31,443426;-17,773397;-17,637867;-17,685955;-17,756936;1,531180;12,006550;2,082191;1,786918;8,163874;8,142249;8,149927;8,161250
14-06-28_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-28_371.PNG;36,709535;NaN;27,005770;31,435618;-17,773539;-17,637987;-17,686280;-17,757040;1,531087;12,006570;2,082242;1,787398;8,163897;8,142268;8,149978;8,161266
14-06-28_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-28_870.PNG;36,709339;NaN;27,007028;31,428685;-17,773423;-17,637975;-17,686127;-17,757059;1,531097;12,006567;2,082152;1,787825;8,163878;8,142266;8,149954;8,161269
14-06-29_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-29_370.PNG;36,708624;NaN;27,008010;31,419352;-17,773221;-17,637968;-17,685907;-17,756876;1,531134;12,006604;2,082082;1,788399;8,163846;8,142265;8,149919;8,161240
14-06-29_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-29_870.PNG;36,709454;NaN;27,010183;31,411425;-17,773203;-17,637890;-17,685840;-17,756913;1,531091;12,006542;2,081926;1,788887;8,163843;8,142252;8,149908;8,161246
14-06-30_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-30_371.PNG;36,710296;NaN;27,012882;31,402891;-17,773382;-17,637725;-17,686153;-17,756965;1,531048;12,006564;2,081733;1,789413;8,163872;8,142226;8,149958;8,161254
14-06-30_871;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-30_871.PNG;36,709535;NaN;27,013731;31,393016;-17,773408;-17,637830;-17,686015;-17,757194;1,531087;12,006609;2,081672;1,790022;8,163876;8,142243;8,149936;8,161291
14-06-31_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-31_370.PNG;36,707689;NaN;27,015222;31,384014;-17,773333;-17,637979;-17,685877;-17,756745;1,531183;12,006590;2,081565;1,790577;8,163864;8,142267;8,149914;8,161219
14-06-31_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-31_870.PNG;36,708266;NaN;27,017571;31,375768;-17,773618;-17,637972;-17,685922;-17,757025;1,531153;12,006592;2,081397;1,791085;8,163909;8,142266;8,149921;8,161264
14-06-32_370;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-32_370.PNG;36,708278;NaN;27,018778;31,365777;-17,773307;-17,637688;-17,685828;-17,757014;1,531152;12,006555;2,081311;1,791701;8,163860;8,142220;8,149906;8,161262
14-06-32_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_17/Images/14-06-32_870.PNG;36,707055;NaN;27,020103;31,357160;-17,773401;-17,637845;-17,685918;-17,756741;1,531215;12,006546;2,081216;1,792233;8,163875;8,142245;8,149921;8,161219
