Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-41-37_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-37_779.PNG;0,373090;NaN;26,541243;26,573377;1,217148;1,393237;1,296194;1,190358;5,020235;12,006443;2,115759;2,113274;5,036217;5,009037;5,024007;5,040359
10-41-38_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-38_278.PNG;0,372774;NaN;26,539448;26,570969;1,217530;1,393109;1,296136;1,190481;5,020281;12,006428;2,115890;2,113449;5,036158;5,009057;5,024016;5,040340
10-41-38_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-38_778.PNG;0,373020;NaN;26,537333;26,563776;1,217318;1,392978;1,295885;1,190585;5,020246;12,006491;2,116044;2,113972;5,036191;5,009077;5,024054;5,040324
10-41-39_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-39_279.PNG;0,372844;NaN;26,536514;26,551001;1,217514;1,393098;1,296294;1,190142;5,020271;12,006486;2,116103;2,114902;5,036161;5,009058;5,023991;5,040393
10-41-39_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-39_778.PNG;0,372671;NaN;26,538022;26,541833;1,217634;1,393016;1,296229;1,190523;5,020296;12,006520;2,115994;2,115570;5,036142;5,009071;5,024001;5,040334
10-41-40_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-40_278.PNG;0,372819;NaN;26,540907;26,539009;1,217653;1,393113;1,296067;1,190423;5,020275;12,006492;2,115784;2,115775;5,036139;5,009056;5,024026;5,040349
10-41-40_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-40_778.PNG;0,372975;NaN;26,542808;26,536186;1,217576;1,393082;1,296179;1,190504;5,020252;12,006483;2,115646;2,115981;5,036151;5,009061;5,024009;5,040337
10-41-41_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-41_279.PNG;0,372905;NaN;26,545202;26,537978;1,217183;1,392993;1,296136;1,190516;5,020262;12,006514;2,115471;2,115851;5,036212;5,009075;5,024016;5,040335
10-41-41_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-41_778.PNG;0,372844;NaN;26,547423;26,544215;1,217472;1,393233;1,296341;1,190392;5,020271;12,006525;2,115310;2,115396;5,036167;5,009038;5,023984;5,040354
10-41-42_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-42_278.PNG;0,372991;NaN;26,549096;26,546818;1,217703;1,393175;1,296105;1,190369;5,020250;12,006536;2,115188;2,115207;5,036131;5,009046;5,024020;5,040357
10-41-42_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-42_779.PNG;0,372913;NaN;26,549514;26,538715;1,217665;1,393016;1,296121;1,190681;5,020261;12,006480;2,115158;2,115797;5,036137;5,009071;5,024018;5,040309
10-41-43_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-43_278.PNG;0,372938;NaN;26,550973;26,538559;1,217750;1,393244;1,296418;1,190408;5,020258;12,006469;2,115052;2,115808;5,036124;5,009036;5,023972;5,040351
10-41-43_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-43_778.PNG;0,373024;NaN;26,551892;26,539378;1,217445;1,393109;1,296151;1,190450;5,020245;12,006503;2,114985;2,115749;5,036171;5,009057;5,024013;5,040345
10-41-44_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-44_278.PNG;0,372930;NaN;26,552310;26,541391;1,217727;1,392993;1,296136;1,190385;5,020259;12,006480;2,114955;2,115602;5,036128;5,009075;5,024016;5,040355
10-41-44_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-44_779.PNG;0,372909;NaN;26,551269;26,543716;1,217526;1,392846;1,296310;1,190319;5,020262;12,006503;2,115030;2,115433;5,036159;5,009097;5,023989;5,040365
10-41-45_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-45_279.PNG;0,373135;NaN;26,551687;26,548783;1,217688;1,393527;1,296360;1,190732;5,020229;12,006506;2,115000;2,115064;5,036134;5,008992;5,023981;5,040301
10-41-45_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-45_777.PNG;0,373341;NaN;26,552384;26,559599;1,217426;1,393016;1,296302;1,190469;5,020199;12,006491;2,114949;2,114276;5,036174;5,009071;5,023990;5,040342
10-41-46_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-46_278.PNG;0,372819;NaN;26,548227;26,564325;1,217592;1,392858;1,296148;1,190516;5,020275;12,006497;2,115252;2,113932;5,036149;5,009095;5,024014;5,040335
10-41-46_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-46_779.PNG;0,372807;NaN;26,541907;26,545549;1,217653;1,393333;1,296418;1,190716;5,020277;12,006480;2,115711;2,115299;5,036139;5,009022;5,023972;5,040304
10-41-47_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-47_278.PNG;0,373086;NaN;26,537743;26,516087;1,217784;1,393063;1,296360;1,190905;5,020236;12,006455;2,116014;2,117446;5,036119;5,009064;5,023981;5,040275
10-41-47_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-47_779.PNG;0,373102;NaN;26,534514;26,497677;1,217765;1,392985;1,296321;1,190685;5,020234;12,006492;2,116249;2,118788;5,036122;5,009076;5,023987;5,040309
10-41-48_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-48_278.PNG;0,372770;NaN;26,532662;26,493198;1,217364;1,392989;1,296538;1,190504;5,020282;12,006496;2,116383;2,119115;5,036184;5,009075;5,023954;5,040337
10-41-48_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-48_779.PNG;0,372918;NaN;26,532048;26,498478;1,217495;1,393098;1,296063;1,190304;5,020261;12,006469;2,116428;2,118729;5,036164;5,009058;5,024027;5,040368
10-41-49_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-49_278.PNG;0,372930;NaN;26,531015;26,487871;1,217468;1,393055;1,296460;1,190427;5,020259;12,006464;2,116503;2,119503;5,036168;5,009065;5,023966;5,040348
10-41-49_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-49_778.PNG;0,373378;NaN;26,532498;26,492373;1,217588;1,393318;1,296298;1,190527;5,020194;12,006453;2,116395;2,119175;5,036149;5,009024;5,023991;5,040333
10-41-50_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-50_278.PNG;0,372852;NaN;26,532203;26,509578;1,217680;1,392784;1,296318;1,190708;5,020270;12,006471;2,116417;2,117920;5,036135;5,009107;5,023988;5,040305
10-41-50_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-50_778.PNG;0,372848;NaN;26,530753;26,530377;1,217719;1,392900;1,296159;1,190458;5,020271;12,006498;2,116522;2,116404;5,036129;5,009089;5,024012;5,040344
10-41-51_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-51_278.PNG;0,372872;NaN;26,528959;26,542848;1,217514;1,393016;1,296341;1,190635;5,020267;12,006494;2,116653;2,115496;5,036161;5,009071;5,023984;5,040316
10-41-51_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-51_778.PNG;0,373000;NaN;26,524150;26,540213;1,217638;1,393268;1,296009;1,190570;5,020249;12,006450;2,117003;2,115688;5,036142;5,009032;5,024035;5,040326
10-41-52_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-52_278.PNG;0,372926;NaN;26,522561;26,548087;1,217472;1,393314;1,296271;1,190716;5,020259;12,006520;2,117118;2,115114;5,036167;5,009025;5,023995;5,040304
10-41-52_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-52_778.PNG;0,372901;NaN;26,523560;26,549601;1,217453;1,393244;1,296410;1,190458;5,020263;12,006492;2,117046;2,115004;5,036170;5,009036;5,023973;5,040344
10-41-53_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-53_278.PNG;0,373086;NaN;26,525952;26,538764;1,217437;1,393302;1,296337;1,190284;5,020236;12,006502;2,116872;2,115793;5,036173;5,009027;5,023985;5,040371
10-41-53_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-53_779.PNG;0,373242;NaN;26,527329;26,512170;1,217638;1,393047;1,296159;1,190362;5,020213;12,006508;2,116771;2,117731;5,036142;5,009066;5,024012;5,040359
10-41-54_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-54_279.PNG;0,373082;NaN;26,525674;26,484489;1,217522;1,393430;1,296364;1,190512;5,020237;12,006483;2,116892;2,119750;5,036159;5,009007;5,023980;5,040335
10-41-54_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-54_778.PNG;0,372987;NaN;26,521996;26,467347;1,217777;1,392997;1,296360;1,190701;5,020250;12,006488;2,117159;2,121001;5,036120;5,009074;5,023981;5,040306
10-41-55_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-55_278.PNG;0,373213;NaN;26,522512;26,457927;1,217545;1,393148;1,296422;1,190496;5,020218;12,006457;2,117122;2,121689;5,036156;5,009051;5,023971;5,040338
10-41-55_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-55_779.PNG;0,373098;NaN;26,520603;26,449840;1,217580;1,393264;1,296275;1,190354;5,020234;12,006486;2,117261;2,122280;5,036151;5,009033;5,023994;5,040360
10-41-56_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-56_278.PNG;0,372991;NaN;26,519653;26,423554;1,217680;1,392885;1,296345;1,190647;5,020250;12,006515;2,117330;2,124201;5,036135;5,009091;5,023983;5,040314
10-41-56_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-56_779.PNG;0,373279;NaN;26,518334;26,408941;1,217484;1,393140;1,296360;1,190500;5,020208;12,006435;2,117426;2,125269;5,036165;5,009052;5,023981;5,040337
10-41-57_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-57_279.PNG;0,372753;NaN;26,517499;26,402896;1,217680;1,392804;1,296179;1,190782;5,020284;12,006436;2,117487;2,125712;5,036135;5,009104;5,024009;5,040294
10-41-57_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-57_778.PNG;0,372782;NaN;26,518826;26,399100;1,217881;1,393082;1,296391;1,190284;5,020280;12,006461;2,117390;2,125989;5,036104;5,009061;5,023976;5,040371
10-41-58_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-58_278.PNG;0,372946;NaN;26,520374;26,384564;1,217426;1,393384;1,296511;1,190250;5,020256;12,006514;2,117278;2,127053;5,036174;5,009014;5,023958;5,040376
10-41-58_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-58_778.PNG;0,372794;NaN;26,521242;26,362948;1,217595;1,393210;1,296171;1,190813;5,020278;12,006481;2,117214;2,128636;5,036148;5,009041;5,024010;5,040289
10-41-59_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-59_278.PNG;0,372901;NaN;26,520996;26,359279;1,217804;1,393438;1,296047;1,190308;5,020263;12,006517;2,117232;2,128905;5,036116;5,009006;5,024029;5,040367
10-41-59_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-41-59_778.PNG;0,373131;NaN;26,523069;26,350040;1,217788;1,393511;1,296495;1,190523;5,020230;12,006489;2,117081;2,129582;5,036118;5,008995;5,023960;5,040334
10-42-00_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-00_279.PNG;0,373074;NaN;26,523142;26,345421;1,217503;1,393221;1,296298;1,190678;5,020238;12,006477;2,117076;2,129921;5,036162;5,009039;5,023991;5,040310
10-42-00_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-00_778.PNG;0,373328;NaN;26,523421;26,343535;1,217487;1,393078;1,296379;1,190558;5,020201;12,006481;2,117056;2,130059;5,036165;5,009061;5,023978;5,040328
10-42-01_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-01_278.PNG;0,372938;NaN;26,521897;26,337478;1,217433;1,393183;1,296491;1,190504;5,020258;12,006497;2,117167;2,130503;5,036173;5,009045;5,023961;5,040337
10-42-01_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-01_779.PNG;0,373172;NaN;26,521209;26,334804;1,217680;1,393144;1,296306;1,190408;5,020224;12,006462;2,117217;2,130699;5,036135;5,009051;5,023989;5,040351
10-42-02_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-02_278.PNG;0,372942;NaN;26,521471;26,332724;1,217742;1,393024;1,296283;1,190739;5,020257;12,006518;2,117198;2,130852;5,036125;5,009070;5,023993;5,040300
10-42-02_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-02_778.PNG;0,373267;NaN;26,523274;26,362850;1,217657;1,393326;1,296352;1,190593;5,020210;12,006502;2,117067;2,128644;5,036139;5,009023;5,023982;5,040323
10-42-03_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-03_278.PNG;0,372909;NaN;26,525510;26,383660;1,217669;1,393152;1,296036;1,190666;5,020262;12,006515;2,116904;2,127119;5,036137;5,009050;5,024031;5,040312
10-42-03_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-03_778.PNG;0,372889;NaN;26,528648;26,405185;1,217646;1,393210;1,296476;1,190327;5,020265;12,006506;2,116676;2,125544;5,036140;5,009041;5,023963;5,040364
10-42-04_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-04_279.PNG;0,372955;NaN;26,532040;26,422421;1,217769;1,393163;1,296325;1,190512;5,020255;12,006500;2,116429;2,124283;5,036121;5,009048;5,023986;5,040335
10-42-04_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-04_778.PNG;0,372815;NaN;26,535276;26,430851;1,217426;1,393186;1,296294;1,190338;5,020275;12,006524;2,116193;2,123667;5,036174;5,009045;5,023991;5,040362
10-42-05_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-05_279.PNG;0,373070;NaN;26,537022;26,435981;1,217572;1,392606;1,296202;1,190458;5,020238;12,006564;2,116066;2,123292;5,036152;5,009134;5,024005;5,040344
10-42-05_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-05_778.PNG;0,373259;NaN;26,537161;26,436225;1,217530;1,393322;1,296275;1,190346;5,020211;12,006548;2,116056;2,123274;5,036158;5,009024;5,023994;5,040361
10-42-06_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-06_279.PNG;0,372922;NaN;26,535670;26,449930;1,217703;1,393546;1,296287;1,190523;5,020260;12,006508;2,116165;2,122273;5,036131;5,008989;5,023992;5,040334
10-42-06_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-06_778.PNG;0,373160;NaN;26,536883;26,464531;1,217792;1,393171;1,296534;1,190396;5,020225;12,006479;2,116076;2,121207;5,036118;5,009047;5,023954;5,040353
10-42-07_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-07_278.PNG;0,373049;NaN;26,538972;26,477644;1,217815;1,393360;1,296097;1,190759;5,020241;12,006494;2,115924;2,120249;5,036114;5,009018;5,024022;5,040297
10-42-07_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-07_779.PNG;0,373172;NaN;26,540103;26,494628;1,217464;1,393457;1,296318;1,190762;5,020224;12,006486;2,115842;2,119010;5,036168;5,009003;5,023988;5,040297
10-42-08_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-08_278.PNG;0,373045;NaN;26,540562;26,507305;1,217761;1,393221;1,296325;1,190338;5,020242;12,006509;2,115809;2,118086;5,036123;5,009039;5,023986;5,040362
10-42-08_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-08_779.PNG;0,372918;NaN;26,536833;26,516749;1,217487;1,393020;1,296329;1,190439;5,020261;12,006534;2,116080;2,117397;5,036165;5,009070;5,023986;5,040347
10-42-09_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-09_279.PNG;0,372946;NaN;26,536301;26,525215;1,217769;1,393248;1,296661;1,190500;5,020256;12,006493;2,116119;2,116780;5,036121;5,009035;5,023935;5,040337
10-42-09_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-09_778.PNG;0,372996;NaN;26,535866;26,523628;1,217823;1,393221;1,296437;1,190516;5,020249;12,006516;2,116150;2,116896;5,036113;5,009039;5,023969;5,040335
10-42-10_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-10_278.PNG;0,373234;NaN;26,536260;26,524920;1,217615;1,393194;1,296592;1,190523;5,020215;12,006543;2,116122;2,116802;5,036145;5,009044;5,023945;5,040334
10-42-10_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-10_778.PNG;0,372848;NaN;26,536555;26,527382;1,217738;1,393287;1,296592;1,190724;5,020271;12,006511;2,116100;2,116622;5,036126;5,009029;5,023945;5,040303
10-42-11_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-11_279.PNG;0,373061;NaN;26,535834;26,536661;1,217630;1,392885;1,296464;1,190581;5,020240;12,006598;2,116153;2,115947;5,036143;5,009091;5,023965;5,040325
10-42-11_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-11_778.PNG;0,373061;NaN;26,535588;26,539566;1,217460;1,393086;1,296472;1,190732;5,020240;12,006531;2,116171;2,115735;5,036169;5,009060;5,023964;5,040301
10-42-12_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-12_278.PNG;0,373028;NaN;26,535866;26,538248;1,217657;1,393163;1,296734;1,190689;5,020244;12,006509;2,116150;2,115831;5,036139;5,009048;5,023923;5,040308
10-42-12_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-12_778.PNG;0,373061;NaN;26,533121;26,542807;1,217900;1,392514;1,296599;1,190593;5,020240;12,006554;2,116350;2,115499;5,036101;5,009148;5,023944;5,040323
10-42-13_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-13_278.PNG;0,373160;NaN;26,530434;26,541514;1,217653;1,392626;1,296877;1,190712;5,020225;12,006496;2,116546;2,115593;5,036139;5,009131;5,023901;5,040304
10-42-13_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-13_779.PNG;0,373082;NaN;26,528795;26,537045;1,217792;1,392722;1,296387;1,190816;5,020237;12,006508;2,116665;2,115919;5,036118;5,009116;5,023977;5,040288
10-42-14_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-14_278.PNG;0,373213;NaN;26,525362;26,550101;1,217700;1,393101;1,296688;1,190720;5,020218;12,006512;2,116915;2,114968;5,036132;5,009058;5,023930;5,040303
10-42-14_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-14_778.PNG;0,373037;NaN;26,520988;26,564284;1,217530;1,393132;1,296360;1,190720;5,020243;12,006518;2,117233;2,113935;5,036158;5,009053;5,023981;5,040303
10-42-15_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-15_278.PNG;0,373152;NaN;26,518801;26,572271;1,217580;1,393051;1,296294;1,190523;5,020227;12,006487;2,117392;2,113354;5,036151;5,009066;5,023991;5,040334
10-42-15_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-15_779.PNG;0,373123;NaN;26,517294;26,579703;1,217572;1,393125;1,296758;1,190554;5,020231;12,006495;2,117502;2,112814;5,036152;5,009054;5,023920;5,040329
10-42-16_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-16_278.PNG;0,372983;NaN;26,518220;26,592597;1,217487;1,393395;1,296279;1,190639;5,020251;12,006513;2,117434;2,111876;5,036165;5,009013;5,023994;5,040316
10-42-16_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-16_778.PNG;0,373144;NaN;26,520923;26,601503;1,217700;1,393430;1,296379;1,190770;5,020228;12,006481;2,117238;2,111229;5,036132;5,009007;5,023978;5,040295
10-42-17_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-17_279.PNG;0,373053;NaN;26,522716;26,607695;1,217530;1,393024;1,296568;1,190412;5,020241;12,006484;2,117107;2,110779;5,036158;5,009070;5,023949;5,040351
10-42-17_780;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-17_780.PNG;0,372967;NaN;26,523126;26,615858;1,217719;1,393132;1,296507;1,190620;5,020253;12,006486;2,117077;2,110186;5,036129;5,009053;5,023958;5,040319
10-42-18_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-18_279.PNG;0,373139;NaN;26,523052;26,625977;1,217970;1,393171;1,296476;1,190504;5,020228;12,006487;2,117083;2,109451;5,036090;5,009047;5,023963;5,040337
10-42-18_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-18_779.PNG;0,372934;NaN;26,522839;26,635968;1,217819;1,393210;1,296499;1,190786;5,020258;12,006522;2,117098;2,108725;5,036114;5,009041;5,023960;5,040293
10-42-19_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-19_279.PNG;0,373127;NaN;26,523380;26,638316;1,217746;1,393144;1,296599;1,190608;5,020230;12,006508;2,117059;2,108555;5,036125;5,009051;5,023944;5,040320
10-42-19_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-19_778.PNG;0,372889;NaN;26,526911;26,635081;1,217449;1,393268;1,296449;1,190635;5,020265;12,006512;2,116802;2,108790;5,036171;5,009032;5,023967;5,040316
10-42-20_278;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-20_278.PNG;0,373049;NaN;26,529467;26,633677;1,217727;1,393070;1,296839;1,190543;5,020241;12,006511;2,116616;2,108892;5,036128;5,009063;5,023907;5,040331
10-42-20_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-20_779.PNG;0,373082;NaN;26,529156;26,634703;1,217457;1,393210;1,296634;1,190593;5,020237;12,006467;2,116639;2,108817;5,036170;5,009041;5,023939;5,040323
10-42-21_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-21_279.PNG;0,372790;NaN;26,526477;26,638883;1,217877;1,393349;1,296472;1,190685;5,020279;12,006502;2,116833;2,108514;5,036105;5,009020;5,023964;5,040309
10-42-21_779;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-21_779.PNG;0,373283;NaN;26,523577;26,639490;1,217788;1,393156;1,296816;1,190809;5,020207;12,006514;2,117044;2,108470;5,036118;5,009049;5,023911;5,040289
10-42-22_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-22_279.PNG;0,373197;NaN;26,521734;26,640927;1,217607;1,393241;1,296507;1,190759;5,020220;12,006520;2,117179;2,108365;5,036146;5,009036;5,023958;5,040297
10-42-22_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-22_777.PNG;0,373357;NaN;26,521250;26,646553;1,217649;1,392896;1,296700;1,190851;5,020197;12,006478;2,117214;2,107957;5,036140;5,009089;5,023929;5,040283
10-42-23_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-23_279.PNG;0,373012;NaN;26,521390;26,652731;1,217595;1,393337;1,296491;1,190535;5,020247;12,006474;2,117204;2,107509;5,036148;5,009021;5,023961;5,040332
10-42-23_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_3/Images/10-42-23_778.PNG;0,372790;NaN;26,518392;26,645165;1,217541;1,393229;1,296846;1,190651;5,020279;12,006511;2,117422;2,108058;5,036156;5,009038;5,023906;5,040314
