Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-20-59_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-59_028.PNG;39,049391;NaN;25,122916;24,795950;41,928070;67,796739;-26,609304;50,743911;1,415029;12,005144;2,221394;2,246510;1,198489;0,489808;9,459075;0,875242
16-20-59_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-20-59_529.PNG;38,892797;NaN;25,135034;24,781648;41,929448;67,796369;-26,599712;50,746932;1,422499;12,005143;2,220470;2,247614;1,198430;0,489814;9,457815;0,875149
16-21-00_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-00_029.PNG;38,648363;NaN;25,135378;24,763720;41,924694;67,794108;-26,589265;50,747591;1,434243;12,005144;2,220444;2,249000;1,198635;0,489851;9,456442;0,875129
16-21-00_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-00_529.PNG;38,661224;NaN;25,126364;24,743791;41,929600;67,793256;-26,591011;50,747223;1,433622;12,005128;2,221131;2,250540;1,198423;0,489864;9,456671;0,875140
16-21-01_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-01_028.PNG;38,634631;NaN;25,110725;24,723828;41,928139;67,794479;-26,599603;50,745654;1,434906;12,005139;2,222324;2,252085;1,198486;0,489845;9,457800;0,875188
16-21-01_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-01_529.PNG;38,598837;NaN;25,103327;24,702202;41,928042;67,791255;-26,589297;50,747765;1,436635;12,005167;2,222889;2,253759;1,198490;0,489897;9,456446;0,875123
16-21-02_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-02_028.PNG;38,585917;NaN;25,088279;24,685705;41,924005;67,791588;-26,594118;50,746313;1,437259;12,005134;2,224037;2,255037;1,198665;0,489891;9,457080;0,875168
16-21-02_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-02_528.PNG;38,590010;NaN;25,080027;24,661461;41,923274;67,792144;-26,582127;50,744550;1,437062;12,005137;2,224667;2,256916;1,198697;0,489882;9,455504;0,875222
16-21-03_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-03_028.PNG;38,672522;NaN;25,062736;24,647561;41,923495;67,793589;-26,589691;50,746622;1,433078;12,005159;2,225988;2,257995;1,198687;0,489859;9,456498;0,875158
16-21-03_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-03_528.PNG;38,580298;NaN;25,054266;24,642322;41,928401;67,794775;-26,574564;50,746313;1,437531;12,005208;2,226635;2,258401;1,198475;0,489840;9,454510;0,875168
16-21-04_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-04_028.PNG;38,529551;NaN;25,048573;24,630234;41,926513;67,794479;-26,571146;50,747223;1,439988;12,005161;2,227070;2,259339;1,198556;0,489845;9,454060;0,875140
16-21-04_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-04_529.PNG;38,498387;NaN;25,046133;24,620730;41,924046;67,791477;-26,587827;50,747087;1,441499;12,005177;2,227257;2,260077;1,198663;0,489893;9,456253;0,875144
16-21-05_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-05_028.PNG;38,591551;NaN;25,052308;24,630726;41,927712;67,790662;-26,580581;50,746584;1,436987;12,005180;2,226785;2,259301;1,198505;0,489906;9,455301;0,875160
16-21-05_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-05_529.PNG;38,671595;NaN;25,057845;24,653899;41,921455;67,792774;-26,566305;50,746932;1,433122;12,005185;2,226362;2,257503;1,198775;0,489872;9,453424;0,875149
16-21-06_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-06_030.PNG;38,719007;NaN;25,058243;24,660501;41,925989;67,793886;-26,574741;50,747010;1,430838;12,005140;2,226331;2,256991;1,198579;0,489854;9,454533;0,875146
16-21-06_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-06_529.PNG;38,617758;NaN;25,061605;24,662730;41,930371;67,794775;-26,566110;50,747068;1,435720;12,005184;2,226074;2,256818;1,198390;0,489840;9,453398;0,875145
16-21-07_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-07_029.PNG;38,723800;NaN;25,086178;24,668334;41,930330;67,795998;-26,568122;50,747029;1,430608;12,005165;2,224198;2,256383;1,198391;0,489820;9,453663;0,875146
16-21-07_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-07_529.PNG;38,759257;NaN;25,093729;24,672308;41,931543;67,794293;-26,560531;50,745751;1,428902;12,005180;2,223621;2,256075;1,198339;0,489848;9,452664;0,875185
16-21-08_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-08_029.PNG;38,447308;NaN;25,099164;24,670394;41,931198;67,792996;-26,576409;50,746932;1,443979;12,005162;2,223206;2,256224;1,198354;0,489869;9,454752;0,875149
16-21-08_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-08_529.PNG;38,460876;NaN;25,106288;24,666950;41,926058;67,796220;-26,573172;50,748617;1,443320;12,005179;2,222663;2,256491;1,198576;0,489817;9,454327;0,875097
16-21-09_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-09_028.PNG;38,569124;NaN;25,114343;24,665712;41,925259;67,793812;-26,574315;50,746874;1,438072;12,005195;2,222048;2,256587;1,198611;0,489855;9,454477;0,875151
16-21-09_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-09_529.PNG;38,619042;NaN;25,143504;24,672885;41,936078;67,794923;-26,574863;50,748327;1,435658;12,005211;2,219825;2,256031;1,198143;0,489838;9,454549;0,875106
16-21-10_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-10_029.PNG;38,526918;NaN;25,140454;24,689021;41,934424;67,791811;-26,573870;50,747300;1,440116;12,005131;2,220057;2,254780;1,198214;0,489888;9,454418;0,875138
16-21-10_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-10_529.PNG;38,558594;NaN;25,132790;24,706889;41,936147;67,792996;-26,563450;50,746835;1,438581;12,005149;2,220642;2,253396;1,198140;0,489869;9,453048;0,875152
16-21-11_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-11_029.PNG;38,815079;NaN;25,127153;24,728943;41,930082;67,792959;-26,553304;50,747358;1,426222;12,005134;2,221071;2,251689;1,198402;0,489869;9,451714;0,875136
16-21-11_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-11_529.PNG;38,738852;NaN;25,129569;24,736339;41,936643;67,794108;-26,550481;50,746371;1,429883;12,005157;2,220887;2,251117;1,198118;0,489851;9,451342;0,875166
16-21-12_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-12_029.PNG;38,733128;NaN;25,134362;24,732271;41,936933;67,796257;-26,551768;50,747784;1,430159;12,005161;2,220522;2,251431;1,198106;0,489816;9,451511;0,875123
16-21-12_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-12_530.PNG;38,653996;NaN;25,124699;24,701424;41,939746;67,795331;-26,544389;50,747436;1,433971;12,005141;2,221258;2,253819;1,197984;0,489831;9,450541;0,875133
16-21-13_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-13_029.PNG;38,598171;NaN;25,118094;24,669025;41,936519;67,794960;-26,548257;50,747978;1,436667;12,005120;2,221762;2,256330;1,198124;0,489837;9,451050;0,875117
16-21-13_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-13_530.PNG;38,669468;NaN;25,101218;24,652393;41,938891;67,794812;-26,556086;50,746797;1,433225;12,005140;2,223050;2,257620;1,198021;0,489839;9,452080;0,875153
16-21-14_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-14_030.PNG;38,618819;NaN;25,085289;24,637783;41,937953;67,793626;-26,555053;50,747126;1,435669;12,005152;2,224265;2,258753;1,198062;0,489858;9,451944;0,875143
16-21-14_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-14_529.PNG;38,720097;NaN;25,078919;24,629021;41,947454;67,793404;-26,547174;50,747320;1,430786;12,005175;2,224752;2,259433;1,197651;0,489862;9,450907;0,875137
16-21-15_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-15_029.PNG;38,602277;NaN;25,067979;24,622357;41,949923;67,792626;-26,551519;50,748210;1,436468;12,005174;2,225588;2,259951;1,197544;0,489875;9,451479;0,875109
16-21-15_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-15_529.PNG;39,010827;NaN;25,040863;24,619088;41,942448;67,793367;-26,544986;50,747300;1,416864;12,005171;2,227660;2,260205;1,197867;0,489863;9,450619;0,875138
16-21-16_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-16_029.PNG;39,003821;NaN;25,005050;24,615020;41,947013;67,795590;-26,542165;50,746855;1,417198;12,005189;2,230400;2,260521;1,197670;0,489827;9,450248;0,875151
16-21-16_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-16_529.PNG;38,540525;NaN;24,977361;24,615035;41,946075;67,792367;-26,545874;50,746661;1,439456;12,005127;2,232521;2,260519;1,197711;0,489879;9,450736;0,875157
16-21-17_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-17_029.PNG;38,564764;NaN;24,954975;24,618581;41,942186;67,792515;-26,540240;50,748327;1,438283;12,005142;2,234237;2,260244;1,197879;0,489876;9,449995;0,875106
16-21-17_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-17_528.PNG;38,750181;NaN;24,944141;24,628714;41,941055;67,794367;-26,534588;50,748191;1,429339;12,005130;2,235068;2,259457;1,197928;0,489846;9,449251;0,875110
16-21-18_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-18_028.PNG;38,640249;NaN;24,933141;24,648129;41,938022;67,795442;-26,535367;50,747823;1,434634;12,005116;2,235912;2,257950;1,198059;0,489829;9,449353;0,875121
16-21-18_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-18_528.PNG;38,670742;NaN;24,915879;24,666896;41,939580;67,794071;-26,535109;50,748307;1,433163;12,005133;2,237237;2,256495;1,197991;0,489851;9,449319;0,875107
16-21-19_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-19_029.PNG;38,965794;NaN;24,898783;24,684428;41,935196;67,792552;-26,531509;50,748501;1,419011;12,005150;2,238550;2,255136;1,198181;0,489876;9,448845;0,875101
16-21-19_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-19_528.PNG;38,687472;NaN;24,897239;24,698515;41,936836;67,794330;-26,537147;50,747300;1,432357;12,005127;2,238668;2,254045;1,198110;0,489847;9,449587;0,875138
16-21-20_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-20_028.PNG;38,904848;NaN;24,889877;24,704534;41,933156;67,793404;-26,522437;50,746487;1,421923;12,005158;2,239234;2,253578;1,198269;0,489862;9,447651;0,875163
16-21-20_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-20_528.PNG;38,843722;NaN;24,887675;24,701748;41,933790;67,794405;-26,513262;50,746874;1,424849;12,005159;2,239403;2,253794;1,198242;0,489846;9,446443;0,875151
16-21-21_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-21_029.PNG;38,467564;NaN;24,890451;24,694714;41,936768;67,794071;-26,507864;50,747707;1,442995;12,005136;2,239190;2,254339;1,198113;0,489851;9,445732;0,875125
16-21-21_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-21_530.PNG;38,607951;NaN;24,897425;24,692252;41,935527;67,793849;-26,511199;50,747842;1,436194;12,005147;2,238654;2,254530;1,198167;0,489855;9,446171;0,875121
16-21-22_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-22_029.PNG;38,750144;NaN;24,896261;24,704380;41,935582;67,791477;-26,510529;50,746700;1,429340;12,005130;2,238743;2,253590;1,198164;0,489893;9,446083;0,875156
16-21-22_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-22_529.PNG;38,782009;NaN;24,902840;24,708867;41,935320;67,793145;-26,503367;50,745228;1,427809;12,005171;2,238238;2,253243;1,198176;0,489866;9,445139;0,875201
16-21-23_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-23_029.PNG;38,655540;NaN;24,917975;24,712786;41,941883;67,792774;-26,507864;50,744473;1,433897;12,005138;2,237076;2,252939;1,197892;0,489872;9,445732;0,875225
16-21-23_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-23_529.PNG;38,791530;NaN;24,932046;24,720640;41,940876;67,792811;-26,504027;50,745441;1,427352;12,005141;2,235996;2,252332;1,197935;0,489872;9,445226;0,875195
16-21-24_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-24_030.PNG;39,072392;NaN;24,939915;24,725415;41,934052;67,794590;-26,517331;50,745983;1,413935;12,005175;2,235392;2,251962;1,198230;0,489843;9,446979;0,875178
16-21-24_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-24_529.PNG;39,101085;NaN;24,951524;24,727926;41,938381;67,793108;-26,517123;50,747610;1,412572;12,005147;2,234501;2,251768;1,198043;0,489867;9,446951;0,875128
16-21-25_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-25_029.PNG;39,177999;NaN;24,948975;24,727310;41,937995;67,792700;-26,503973;50,746835;1,408925;12,005149;2,234697;2,251815;1,198060;0,489873;9,445219;0,875152
16-21-25_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-25_528.PNG;39,192351;NaN;24,934259;24,721264;41,939635;67,796146;-26,501146;50,746545;1,408245;12,005161;2,235826;2,252283;1,197989;0,489818;9,444846;0,875161
16-21-26_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-26_028.PNG;39,138164;NaN;24,928535;24,712339;41,942876;67,796146;-26,500616;50,746835;1,410812;12,005122;2,236265;2,252974;1,197849;0,489818;9,444777;0,875152
16-21-26_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-26_528.PNG;39,048652;NaN;24,925654;24,707805;41,941180;67,795294;-26,499526;50,746661;1,415064;12,005099;2,236486;2,253325;1,197922;0,489832;9,444633;0,875157
16-21-27_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-27_028.PNG;38,883017;NaN;24,931828;24,703779;41,943151;67,796813;-26,501259;50,746429;1,422967;12,005158;2,236012;2,253637;1,197837;0,489807;9,444861;0,875164
16-21-27_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-27_528.PNG;38,842043;NaN;24,927828;24,702563;41,942862;67,793700;-26,508154;50,745615;1,424929;12,005101;2,236319;2,253731;1,197850;0,489857;9,445770;0,875189
16-21-28_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-28_028.PNG;38,725596;NaN;24,931533;24,706166;41,944144;67,794886;-26,502435;50,746835;1,430521;12,005127;2,236035;2,253452;1,197794;0,489838;9,445016;0,875152
16-21-28_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-28_529.PNG;38,704028;NaN;24,927463;24,701724;41,941814;67,797147;-26,492981;50,746545;1,431559;12,005129;2,236347;2,253796;1,197895;0,489802;9,443771;0,875161
16-21-29_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-29_028.PNG;38,806755;NaN;24,923674;24,715103;41,942834;67,797814;-26,488346;50,746990;1,426621;12,005168;2,236638;2,252760;1,197851;0,489791;9,443160;0,875147
16-21-29_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-29_528.PNG;38,694982;NaN;24,930182;24,741093;41,943620;67,793997;-26,480664;50,747048;1,431995;12,005128;2,236139;2,250749;1,197817;0,489852;9,442147;0,875145
16-21-30_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-30_028.PNG;38,825742;NaN;24,929164;24,752023;41,943758;67,795701;-26,483756;50,747184;1,425710;12,005203;2,236217;2,249904;1,197811;0,489825;9,442555;0,875141
16-21-30_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-30_529.PNG;38,569863;NaN;24,932279;24,748323;41,944158;67,794330;-26,479746;50,745596;1,438036;12,005119;2,235978;2,250190;1,197794;0,489847;9,442026;0,875190
16-21-31_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-31_029.PNG;39,008825;NaN;24,935456;24,732255;41,943758;67,796591;-26,473666;50,747029;1,416960;12,005124;2,235734;2,251433;1,197811;0,489811;9,441224;0,875146
16-21-31_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-31_529.PNG;39,127797;NaN;24,922307;24,722350;41,944199;67,791366;-26,476726;50,746138;1,411304;12,005131;2,236743;2,252199;1,197792;0,489895;9,441628;0,875173
16-21-32_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-32_029.PNG;38,851149;NaN;24,907039;24,714588;41,945620;67,792848;-26,483548;50,747455;1,424493;12,005124;2,237916;2,252800;1,197730;0,489871;9,442527;0,875133
16-21-32_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-32_531.PNG;38,537658;NaN;24,892600;24,704926;41,950089;67,793960;-26,482540;50,746913;1,439595;12,005162;2,239025;2,253548;1,197537;0,489853;9,442394;0,875149
16-21-33_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-33_029.PNG;38,710254;NaN;24,882828;24,697415;41,949537;67,790588;-26,474918;50,746216;1,431260;12,005115;2,239776;2,254130;1,197561;0,489907;9,441389;0,875171
16-21-33_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-33_529.PNG;38,578573;NaN;24,878649;24,696284;41,947013;67,790366;-26,471194;50,745441;1,437615;12,005169;2,240097;2,254217;1,197670;0,489911;9,440898;0,875195
16-21-34_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-34_029.PNG;38,606310;NaN;24,881261;24,703656;41,945110;67,796887;-26,467085;50,746855;1,436274;12,005147;2,239896;2,253646;1,197752;0,489806;9,440356;0,875151
16-21-34_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-34_529.PNG;38,768844;NaN;24,885278;24,707998;41,945551;67,796702;-26,463244;50,746448;1,428441;12,005134;2,239587;2,253310;1,197733;0,489809;9,439850;0,875164
16-21-35_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-35_029.PNG;38,989564;NaN;24,879152;24,691406;41,945234;67,796072;-26,448909;50,747010;1,417878;12,005136;2,240058;2,254595;1,197747;0,489819;9,437959;0,875146
16-21-35_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-35_529.PNG;38,365770;NaN;24,870183;24,683636;41,945565;67,793367;-26,452564;50,747203;1,447948;12,005111;2,240748;2,255197;1,197733;0,489863;9,438441;0,875140
16-21-36_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-36_029.PNG;38,718784;NaN;24,857862;24,691675;41,947275;67,788662;-26,455265;50,746332;1,430849;12,005153;2,241696;2,254574;1,197659;0,489938;9,438797;0,875167
16-21-36_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-36_529.PNG;38,622929;NaN;24,851315;24,698192;41,942724;67,789106;-26,452744;50,747455;1,435471;12,005134;2,242199;2,254070;1,197856;0,489931;9,438465;0,875133
16-21-37_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-37_029.PNG;38,561870;NaN;24,850889;24,708937;41,942145;67,787661;-26,451629;50,747533;1,438423;12,005164;2,242232;2,253238;1,197881;0,489954;9,438317;0,875130
16-21-37_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-37_530.PNG;38,494124;NaN;24,865572;24,715073;41,940669;67,787884;-26,449271;50,746467;1,441706;12,005136;2,241103;2,252762;1,197944;0,489951;9,438006;0,875163
16-21-38_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-38_030.PNG;38,975965;NaN;24,885728;24,718330;41,938822;67,792329;-26,452121;50,746758;1,418526;12,005146;2,239553;2,252510;1,198024;0,489879;9,438382;0,875154
16-21-38_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-38_530.PNG;38,779515;NaN;24,899923;24,711531;41,938174;67,789254;-26,451123;50,745945;1,427929;12,005148;2,238462;2,253037;1,198052;0,489929;9,438251;0,875179
16-21-39_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-39_029.PNG;38,608678;NaN;24,912184;24,691190;41,936189;67,789514;-26,457361;50,748114;1,436159;12,005152;2,237520;2,254612;1,198138;0,489925;9,439074;0,875112
16-21-39_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-39_529.PNG;38,702332;NaN;24,927246;24,674277;41,939649;67,788736;-26,463800;50,745557;1,431641;12,005150;2,236364;2,255923;1,197988;0,489937;9,439923;0,875191
16-21-40_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-40_029.PNG;38,567547;NaN;24,922253;24,657719;41,938422;67,787587;-26,456236;50,747184;1,438148;12,005112;2,236747;2,257207;1,198042;0,489956;9,438925;0,875141
16-21-40_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-40_529.PNG;38,744045;NaN;24,899023;24,637875;41,935485;67,790032;-26,458748;50,748443;1,429634;12,005140;2,238531;2,258746;1,198168;0,489916;9,439257;0,875102
16-21-41_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-41_029.PNG;38,444770;NaN;24,894376;24,616256;41,936547;67,789180;-26,455301;50,747087;1,444103;12,005172;2,238888;2,260425;1,198123;0,489930;9,438802;0,875144
16-21-41_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-41_529.PNG;38,645744;NaN;24,877292;24,599591;41,939980;67,793738;-26,449343;50,747378;1,434369;12,005113;2,240201;2,261719;1,197974;0,489857;9,438016;0,875135
16-21-42_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-42_029.PNG;38,566303;NaN;24,851610;24,591868;41,940132;67,791922;-26,453133;50,746642;1,438208;12,005111;2,242177;2,262319;1,197968;0,489886;9,438516;0,875158
16-21-42_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-42_530.PNG;38,850676;NaN;24,832746;24,594292;41,941745;67,790810;-26,463018;50,745945;1,424515;12,005140;2,243629;2,262131;1,197898;0,489904;9,439820;0,875179
16-21-43_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-43_029.PNG;38,617277;NaN;24,830810;24,602637;41,941235;67,786661;-26,450368;50,746835;1,435744;12,005153;2,243778;2,261483;1,197920;0,489970;9,438151;0,875152
16-21-43_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-43_529.PNG;38,709746;NaN;24,831646;24,605843;41,944351;67,789143;-26,453052;50,745693;1,431284;12,005149;2,243713;2,261233;1,197785;0,489931;9,438505;0,875187
16-21-44_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-44_029.PNG;38,803352;NaN;24,848256;24,612296;41,936423;67,791922;-26,460312;50,746041;1,426784;12,005165;2,242435;2,260732;1,198128;0,489886;9,439463;0,875176
16-21-44_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_32/Images/16-21-44_529.PNG;38,474757;NaN;24,859551;24,622204;41,942103;67,791959;-26,449266;50,746313;1,442646;12,005165;2,241566;2,259963;1,197882;0,489885;9,438006;0,875168
