Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-02-49_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-49_844.PNG;-72,531588;-19,910298;-19,896593;-19,883639;27,267775;27,367237;27,553839;-113,627394;11,885342;8,170015;8,156011;8,162774;2,045837;2,038406;2,024536;12,003518
16-02-50_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-50_345.PNG;-72,531204;-19,910255;-19,896461;-19,883803;27,268977;27,367869;27,543293;-113,348391;11,885337;8,170009;8,155991;8,162799;2,045747;2,038359;2,025318;12,003497
16-02-50_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-50_844.PNG;-72,528238;-19,910103;-19,896472;-19,883713;27,265967;27,368077;27,534206;-113,992694;11,885305;8,169985;8,155993;8,162785;2,045972;2,038344;2,025991;12,003545
16-02-51_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-51_344.PNG;-72,528567;-19,910123;-19,896640;-19,883924;27,254351;27,367261;27,527759;-113,779290;11,885309;8,169988;8,156018;8,162817;2,046842;2,038404;2,026469;12,003530
16-02-51_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-51_845.PNG;-72,531698;-19,910228;-19,896160;-19,883865;27,246638;27,366031;27,525123;-113,540950;11,885343;8,170004;8,155945;8,162808;2,047420;2,038496;2,026665;12,003512
16-02-52_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-52_344.PNG;-72,528128;-19,910548;-19,896515;-19,883623;27,241904;27,364792;27,525323;-114,009386;11,885304;8,170053;8,155999;8,162771;2,047774;2,038589;2,026650;12,003546
16-02-52_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-52_844.PNG;-72,531204;-19,910244;-19,896238;-19,883842;27,231037;27,363937;27,527293;-113,161008;11,885337;8,170007;8,155957;8,162805;2,048589;2,038652;2,026504;12,003482
16-02-53_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-53_345.PNG;-72,531918;-19,910236;-19,896781;-19,883896;27,231443;27,362778;27,528466;-113,926328;11,885345;8,170006;8,156040;8,162813;2,048558;2,038739;2,026417;12,003541
16-02-53_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-53_844.PNG;-72,533951;-19,910158;-19,896504;-19,883978;27,232723;27,362842;27,531409;-113,212970;11,885367;8,169994;8,155997;8,162826;2,048462;2,038734;2,026199;12,003486
16-02-54_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-54_344.PNG;-72,529007;-19,910076;-19,896297;-19,883857;27,230178;27,362307;27,535171;-113,478749;11,885314;8,169981;8,155966;8,162807;2,048653;2,038774;2,025920;12,003507
16-02-54_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-54_845.PNG;-72,529556;-19,910252;-19,896609;-19,884025;27,227164;27,361851;27,538356;-113,168408;11,885319;8,170008;8,156013;8,162833;2,048879;2,038808;2,025684;12,003483
16-02-55_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-55_344.PNG;-72,530105;-19,910681;-19,896351;-19,883822;27,216772;27,359622;27,541315;-113,643228;11,885325;8,170074;8,155974;8,162802;2,049658;2,038974;2,025464;12,003520
16-02-55_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-55_845.PNG;-72,532577;-19,910228;-19,896578;-19,884228;27,212790;27,357808;27,544017;-113,146232;11,885352;8,170004;8,156009;8,162864;2,049956;2,039110;2,025264;12,003481
16-02-56_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-56_344.PNG;-72,528677;-19,910384;-19,896562;-19,884041;27,213990;27,357265;27,547548;-114,034499;11,885310;8,170028;8,156006;8,162835;2,049866;2,039150;2,025002;12,003548
16-02-56_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-56_845.PNG;-72,530325;-19,910423;-19,896621;-19,884158;27,218927;27,356082;27,551305;-113,918076;11,885328;8,170034;8,156015;8,162853;2,049496;2,039238;2,024724;12,003540
16-02-57_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-57_345.PNG;-72,527139;-19,910532;-19,896465;-19,883811;27,221312;27,355955;27,554990;-113,340798;11,885293;8,170051;8,155991;8,162800;2,049317;2,039248;2,024451;12,003496
16-02-57_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-57_844.PNG;-72,530270;-19,910244;-19,896527;-19,883928;27,225979;27,355923;27,558305;-113,333213;11,885327;8,170007;8,156001;8,162818;2,048968;2,039250;2,024205;12,003496
16-02-58_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-58_344.PNG;-72,532303;-19,910474;-19,896578;-19,884017;27,230560;27,355419;27,561532;-113,951140;11,885349;8,170042;8,156009;8,162832;2,048624;2,039288;2,023966;12,003542
16-02-58_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-58_844.PNG;-72,528787;-19,910271;-19,896652;-19,883920;27,236430;27,354956;27,564027;-113,486494;11,885311;8,170011;8,156020;8,162817;2,048184;2,039322;2,023782;12,003508
16-02-59_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-59_344.PNG;-72,529995;-19,910111;-19,896660;-19,883959;27,237091;27,355483;27,567336;-113,355992;11,885324;8,169986;8,156021;8,162823;2,048135;2,039283;2,023537;12,003498
16-02-59_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-02-59_845.PNG;-72,529062;-19,910462;-19,896453;-19,883963;27,217353;27,355132;27,567480;-113,540950;11,885314;8,170040;8,155990;8,162823;2,049614;2,039309;2,023526;12,003512
16-03-00_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-00_344.PNG;-72,529831;-19,910603;-19,896500;-19,883815;27,204072;27,353590;27,564921;-113,348391;11,885322;8,170062;8,155997;8,162801;2,050610;2,039424;2,023715;12,003497
16-03-00_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-00_844.PNG;-72,529556;-19,910330;-19,896418;-19,883674;27,207044;27,352863;27,560542;-113,893382;11,885319;8,170020;8,155984;8,162779;2,050387;2,039479;2,024040;12,003538
16-03-01_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-01_344.PNG;-72,527743;-19,910509;-19,896933;-19,883939;27,210898;27,353230;27,558724;-113,287879;11,885300;8,170047;8,156063;8,162820;2,050098;2,039451;2,024174;12,003492
16-03-01_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-01_845.PNG;-72,527249;-19,910466;-19,896558;-19,884216;27,210453;27,351912;27,557219;-112,949757;11,885294;8,170041;8,156006;8,162862;2,050132;2,039549;2,024286;12,003465
16-03-02_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-02_344.PNG;-72,530050;-19,910454;-19,896597;-19,884080;27,200052;27,351449;27,555151;-112,964123;11,885325;8,170039;8,156012;8,162841;2,050912;2,039584;2,024439;12,003466
16-03-02_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-02_845.PNG;-72,528457;-19,910353;-19,896644;-19,884002;27,195524;27,350666;27,554362;-112,634060;11,885308;8,170023;8,156019;8,162829;2,051252;2,039642;2,024498;12,003438
16-03-03_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-03_345.PNG;-72,529501;-19,910532;-19,896605;-19,884099;27,199893;27,350930;27,552729;-113,325637;11,885319;8,170051;8,156013;8,162844;2,050924;2,039623;2,024619;12,003495
16-03-03_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-03_845.PNG;-72,531753;-19,910692;-19,896788;-19,883947;27,191902;27,350690;27,552922;-113,355992;11,885343;8,170075;8,156041;8,162821;2,051523;2,039641;2,024604;12,003498
16-03-04_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-04_344.PNG;-72,530160;-19,910595;-19,896862;-19,883982;27,170577;27,349812;27,551868;-113,014638;11,885326;8,170060;8,156052;8,162826;2,053124;2,039706;2,024682;12,003470
16-03-04_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-04_845.PNG;-72,530160;-19,910614;-19,896734;-19,884126;27,153376;27,349788;27,550034;-113,325637;11,885326;8,170063;8,156032;8,162848;2,054417;2,039708;2,024818;12,003495
16-03-05_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-05_345.PNG;-72,533017;-19,910486;-19,896921;-19,884224;27,145057;27,349620;27,546704;-113,250324;11,885357;8,170044;8,156061;8,162863;2,055042;2,039721;2,025065;12,003489
16-03-05_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-05_845.PNG;-72,532632;-19,910373;-19,896862;-19,883896;27,134339;27,348965;27,544765;-113,168408;11,885353;8,170026;8,156052;8,162813;2,055848;2,039769;2,025209;12,003483
16-03-06_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-06_344.PNG;-72,536864;-19,910540;-19,896901;-19,884013;27,131296;27,348598;27,544170;-112,772621;11,885399;8,170052;8,156058;8,162831;2,056077;2,039797;2,025253;12,003450
16-03-06_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-06_844.PNG;-72,534720;-19,910587;-19,896925;-19,884037;27,130360;27,348310;27,545377;-114,110391;11,885375;8,170059;8,156062;8,162835;2,056147;2,039818;2,025163;12,003554
16-03-07_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-07_345.PNG;-72,528402;-19,910302;-19,896847;-19,884251;27,128966;27,348230;27,546696;-113,471013;11,885307;8,170016;8,156050;8,162867;2,056252;2,039824;2,025066;12,003507
16-03-07_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-07_845.PNG;-72,529116;-19,910466;-19,896894;-19,883912;27,128237;27,347368;27,547291;-113,836101;11,885315;8,170041;8,156057;8,162815;2,056307;2,039889;2,025021;12,003534
16-03-08_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-08_345.PNG;-72,535050;-19,910341;-19,896886;-19,883982;27,125511;27,346473;27,548594;-113,094762;11,885379;8,170022;8,156056;8,162826;2,056512;2,039955;2,024925;12,003477
16-03-08_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-08_844.PNG;-72,529007;-19,910532;-19,897143;-19,884294;27,122658;27,345100;27,549519;-113,738994;11,885314;8,170051;8,156095;8,162874;2,056726;2,040058;2,024856;12,003527
16-03-09_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-09_344.PNG;-72,532028;-19,910462;-19,896784;-19,884173;27,121011;27,343846;27,551168;-113,959431;11,885346;8,170040;8,156040;8,162855;2,056850;2,040151;2,024734;12,003543
16-03-09_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-09_844.PNG;-72,529116;-19,910458;-19,896972;-19,884080;27,120583;27,343175;27,552126;-113,310509;11,885315;8,170040;8,156069;8,162841;2,056883;2,040202;2,024663;12,003494
16-03-10_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-10_345.PNG;-72,534226;-19,910158;-19,896827;-19,884095;27,118428;27,342536;27,553703;-113,540950;11,885370;8,169994;8,156047;8,162843;2,057045;2,040249;2,024546;12,003512
16-03-10_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-10_844.PNG;-72,528952;-19,910451;-19,896788;-19,884130;27,119505;27,340987;27,555714;-112,730765;11,885313;8,170038;8,156041;8,162849;2,056964;2,040365;2,024397;12,003446
16-03-11_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-11_345.PNG;-72,533457;-19,910595;-19,897104;-19,883928;27,121795;27,339590;27,557066;-113,779290;11,885362;8,170060;8,156089;8,162818;2,056791;2,040469;2,024297;12,003530
16-03-11_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-11_845.PNG;-72,531314;-19,910802;-19,896808;-19,884142;27,119846;27,339318;27,558273;-113,102092;11,885339;8,170092;8,156044;8,162851;2,056938;2,040489;2,024208;12,003477
16-03-12_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-12_345.PNG;-72,528622;-19,910337;-19,896687;-19,884193;27,122785;27,339175;27,561162;-113,763143;11,885309;8,170021;8,156025;8,162858;2,056717;2,040500;2,023994;12,003529
16-03-12_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-12_844.PNG;-72,529995;-19,910404;-19,896847;-19,884165;27,128688;27,339055;27,562160;-112,935421;11,885324;8,170031;8,156050;8,162854;2,056273;2,040509;2,023920;12,003464
16-03-13_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-13_345.PNG;-72,531863;-19,910392;-19,897042;-19,884080;27,122381;27,338847;27,560084;-113,779290;11,885344;8,170029;8,156080;8,162841;2,056747;2,040525;2,024074;12,003530
16-03-13_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-13_844.PNG;-72,528457;-19,910720;-19,896808;-19,884314;27,112416;27,338073;27,560116;-112,892585;11,885308;8,170079;8,156044;8,162877;2,057497;2,040582;2,024071;12,003460
16-03-14_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-14_345.PNG;-72,535765;-19,910743;-19,897163;-19,884212;27,112464;27,336444;27,561975;-113,227888;11,885387;8,170083;8,156098;8,162861;2,057493;2,040704;2,023934;12,003487
16-03-14_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-14_845.PNG;-72,530380;-19,910778;-19,897221;-19,884169;27,116963;27,335318;27,564446;-114,101918;11,885328;8,170088;8,156107;8,162855;2,057155;2,040788;2,023751;12,003553
16-03-15_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-15_345.PNG;-72,532028;-19,910669;-19,897085;-19,884240;27,125265;27,334943;27,567722;-114,144391;11,885346;8,170072;8,156086;8,162866;2,056530;2,040816;2,023508;12,003556
16-03-15_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-15_845.PNG;-72,529776;-19,910427;-19,896820;-19,884512;27,136979;27,334943;27,570966;-113,087440;11,885322;8,170035;8,156046;8,162907;2,055649;2,040816;2,023268;12,003476
16-03-16_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-16_345.PNG;-72,530655;-19,910560;-19,897214;-19,884216;27,147349;27,335366;27,573051;-113,827956;11,885331;8,170055;8,156106;8,162862;2,054870;2,040784;2,023113;12,003533
16-03-16_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-16_844.PNG;-72,527359;-19,910653;-19,896999;-19,884473;27,153170;27,336085;27,575338;-113,424777;11,885296;8,170069;8,156073;8,162901;2,054432;2,040731;2,022944;12,003503
16-03-17_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-17_344.PNG;-72,535545;-19,910720;-19,897155;-19,884236;27,154685;27,337306;27,578052;-113,627394;11,885384;8,170079;8,156097;8,162865;2,054318;2,040640;2,022743;12,003518
16-03-17_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-17_845.PNG;-72,533237;-19,910677;-19,896960;-19,884411;27,152464;27,337953;27,581837;-113,355992;11,885359;8,170073;8,156067;8,162892;2,054485;2,040591;2,022463;12,003498
16-03-18_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-18_344.PNG;-72,526810;-19,910478;-19,896921;-19,884115;27,135108;27,338432;27,583263;-113,265322;11,885290;8,170043;8,156061;8,162846;2,055790;2,040556;2,022358;12,003490
16-03-18_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-18_845.PNG;-72,532303;-19,910692;-19,897147;-19,884095;27,135488;27,339055;27,585623;-113,643228;11,885349;8,170075;8,156096;8,162843;2,055761;2,040509;2,022183;12,003520
16-03-19_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-19_345.PNG;-72,529995;-19,910388;-19,897104;-19,884212;27,142655;27,339805;27,588361;-113,409432;11,885324;8,170029;8,156089;8,162861;2,055223;2,040453;2,021980;12,003502
16-03-19_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-19_844.PNG;-72,533182;-19,910677;-19,897323;-19,884286;27,144716;27,340165;27,589836;-113,183230;11,885359;8,170073;8,156122;8,162873;2,055068;2,040426;2,021871;12,003484
16-03-20_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-20_345.PNG;-72,535215;-19,910786;-19,897069;-19,884555;27,141695;27,340764;27,591189;-113,525347;11,885381;8,170090;8,156084;8,162914;2,055295;2,040382;2,021771;12,003511
16-03-20_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-20_845.PNG;-72,534885;-19,910474;-19,896847;-19,884165;27,144447;27,341698;27,593171;-112,971318;11,885377;8,170042;8,156050;8,162854;2,055088;2,040312;2,021625;12,003467
16-03-21_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-21_345.PNG;-72,530655;-19,910552;-19,896804;-19,884380;27,150878;27,343271;27,594259;-113,340798;11,885331;8,170054;8,156043;8,162887;2,054604;2,040194;2,021544;12,003496
16-03-21_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-21_844.PNG;-72,529226;-19,910474;-19,897085;-19,884392;27,159539;27,344636;27,595999;-113,235359;11,885316;8,170042;8,156086;8,162889;2,053954;2,040092;2,021415;12,003488
16-03-22_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-22_345.PNG;-72,529611;-19,910497;-19,897171;-19,884446;27,167196;27,344940;27,598288;-113,250324;11,885320;8,170046;8,156099;8,162897;2,053378;2,040070;2,021246;12,003489
16-03-22_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-22_844.PNG;-72,530545;-19,910591;-19,896952;-19,884072;27,170632;27,344916;27,601600;-113,548764;11,885330;8,170060;8,156066;8,162840;2,053120;2,040072;2,021001;12,003513
16-03-23_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-23_345.PNG;-72,530490;-19,910493;-19,896995;-19,883943;27,169021;27,346194;27,605090;-113,876967;11,885330;8,170045;8,156072;8,162820;2,053241;2,039976;2,020743;12,003537
16-03-23_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-23_845.PNG;-72,531149;-19,910743;-19,897073;-19,884275;27,166331;27,346489;27,607033;-113,325637;11,885337;8,170083;8,156084;8,162871;2,053443;2,039954;2,020599;12,003495
16-03-24_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-24_345.PNG;-72,527743;-19,910572;-19,897104;-19,884516;27,164046;27,347256;27,607380;-113,409432;11,885300;8,170057;8,156089;8,162908;2,053615;2,039897;2,020574;12,003502
16-03-24_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-24_845.PNG;-72,527579;-19,910419;-19,897100;-19,884275;27,168855;27,347919;27,609371;-113,417100;11,885298;8,170034;8,156088;8,162871;2,053254;2,039847;2,020427;12,003502
16-03-25_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-25_345.PNG;-72,530874;-19,910739;-19,896890;-19,884165;27,167617;27,347791;27,612112;-112,871266;11,885334;8,170082;8,156056;8,162854;2,053347;2,039857;2,020224;12,003458
16-03-25_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-25_845.PNG;-72,533457;-19,910583;-19,896972;-19,884376;27,170529;27,348358;27,615248;-112,971318;11,885362;8,170059;8,156069;8,162886;2,053128;2,039815;2,019992;12,003467
16-03-26_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-26_344.PNG;-72,534665;-19,910677;-19,897003;-19,884349;27,172648;27,349308;27,618321;-112,985728;11,885375;8,170073;8,156074;8,162882;2,052969;2,039744;2,019765;12,003468
16-03-26_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-26_844.PNG;-72,530984;-19,910478;-19,897077;-19,884173;27,173640;27,349987;27,620998;-113,371219;11,885335;8,170043;8,156085;8,162855;2,052894;2,039693;2,019567;12,003499
16-03-27_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-27_344.PNG;-72,531424;-19,910462;-19,896925;-19,884396;27,174251;27,350746;27,623475;-113,325637;11,885340;8,170040;8,156062;8,162889;2,052848;2,039636;2,019384;12,003495
16-03-27_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-27_845.PNG;-72,530929;-19,910540;-19,896999;-19,884567;27,178641;27,351130;27,626386;-113,494247;11,885334;8,170052;8,156073;8,162916;2,052519;2,039608;2,019169;12,003508
16-03-28_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-28_344.PNG;-72,528787;-19,910439;-19,897030;-19,884575;27,179864;27,351801;27,623539;-113,153616;11,885311;8,170037;8,156078;8,162917;2,052427;2,039558;2,019379;12,003482
16-03-28_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-28_844.PNG;-72,528567;-19,910556;-19,897050;-19,884314;27,177847;27,352096;27,614579;-113,242837;11,885309;8,170054;8,156081;8,162877;2,052578;2,039536;2,020041;12,003489
16-03-29_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-29_345.PNG;-72,532193;-19,910724;-19,897085;-19,884415;27,173386;27,352472;27,602882;-113,564419;11,885348;8,170080;8,156086;8,162892;2,052913;2,039508;2,020906;12,003514
16-03-29_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-29_844.PNG;-72,529336;-19,910521;-19,897019;-19,884466;27,177562;27,353007;27,591092;-113,417100;11,885317;8,170049;8,156076;8,162900;2,052600;2,039468;2,021778;12,003502
16-03-30_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-30_345.PNG;-72,531204;-19,910852;-19,896859;-19,884306;27,186017;27,353286;27,573575;-113,355992;11,885337;8,170100;8,156052;8,162876;2,051965;2,039447;2,023075;12,003498
16-03-30_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-30_844.PNG;-72,529611;-19,910458;-19,897299;-19,884388;27,185064;27,353885;27,551144;-113,564419;11,885320;8,170040;8,156119;8,162888;2,052037;2,039402;2,024736;12,003514
16-03-31_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-31_345.PNG;-72,527304;-19,910451;-19,896933;-19,884341;27,178840;27,353933;27,534777;-113,295414;11,885295;8,170038;8,156063;8,162881;2,052504;2,039399;2,025949;12,003493
16-03-31_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-31_844.PNG;-72,529995;-19,910376;-19,897264;-19,884329;27,177268;27,353750;27,525846;-112,864173;11,885324;8,170027;8,156114;8,162879;2,052622;2,039412;2,026611;12,003458
16-03-32_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-32_344.PNG;-72,531479;-19,910536;-19,897034;-19,884243;27,171227;27,353222;27,519240;-114,264728;11,885340;8,170051;8,156078;8,162866;2,053076;2,039452;2,027101;12,003564
16-03-32_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-32_845.PNG;-72,530545;-19,910478;-19,896991;-19,884146;27,159920;27,353095;27,516725;-113,811696;11,885330;8,170043;8,156072;8,162851;2,053925;2,039461;2,027288;12,003532
16-03-33_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-33_345.PNG;-72,530600;-19,910938;-19,897233;-19,884045;27,137565;27,352424;27,512892;-113,463286;11,885331;8,170113;8,156109;8,162836;2,055605;2,039511;2,027572;12,003506
16-03-33_844;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_41/Images/16-03-33_844.PNG;-72,532303;-19,910864;-19,897315;-19,884376;27,120702;27,350746;27,507373;-113,580109;11,885349;8,170102;8,156121;8,162886;2,056874;2,039636;2,027981;12,003515
