Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-11-40_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-40_516.PNG;-29,544810;NaN;27,795551;31,922581;-27,071286;-26,939728;-26,988296;-27,048649;9,509357;12,006783;2,026453;1,757683;9,519334;9,502259;9,508571;9,516401
15-11-41_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-41_016.PNG;-29,544704;NaN;27,795970;31,926423;-27,071368;-26,939957;-26,988227;-27,049054;9,509343;12,006780;2,026423;1,757451;9,519345;9,502289;9,508562;9,516454
15-11-41_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-41_516.PNG;-29,545157;NaN;27,794293;31,934376;-27,071286;-26,940136;-26,988218;-27,048649;9,509400;12,006805;2,026540;1,756970;9,519334;9,502313;9,508561;9,516401
15-11-42_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-42_015.PNG;-29,544704;NaN;27,793695;31,937698;-27,071318;-26,940090;-26,988644;-27,049017;9,509343;12,006789;2,026582;1,756769;9,519339;9,502307;9,508616;9,516449
15-11-42_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-42_516.PNG;-29,544757;NaN;27,794259;31,946965;-27,071023;-26,939824;-26,988713;-27,048695;9,509350;12,006801;2,026543;1,756209;9,519300;9,502272;9,508625;9,516407
15-11-43_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-43_015.PNG;-29,545277;NaN;27,794422;31,951905;-27,071516;-26,940159;-26,988608;-27,048764;9,509414;12,006798;2,026531;1,755910;9,519364;9,502315;9,508612;9,516416
15-11-43_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-43_516.PNG;-29,544579;NaN;27,796568;31,946689;-27,071419;-26,940053;-26,988337;-27,048907;9,509328;12,006853;2,026382;1,756225;9,519352;9,502302;9,508576;9,516435
15-11-44_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-44_015.PNG;-29,544964;NaN;27,796654;31,941286;-27,071654;-26,940172;-26,988309;-27,048622;9,509376;12,006828;2,026376;1,756552;9,519382;9,502317;9,508573;9,516398
15-11-44_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-44_516.PNG;-29,544666;NaN;27,798287;31,945427;-27,071658;-26,939824;-26,988172;-27,048516;9,509339;12,006735;2,026262;1,756302;9,519383;9,502272;9,508555;9,516384
15-11-45_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-45_015.PNG;-29,544897;NaN;27,795559;31,946462;-27,071580;-26,939875;-26,988585;-27,048921;9,509367;12,006762;2,026452;1,756239;9,519373;9,502279;9,508609;9,516436
15-11-45_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-45_515.PNG;-29,544743;NaN;27,795114;31,954913;-27,071345;-26,939975;-26,988374;-27,048737;9,509348;12,006784;2,026483;1,755728;9,519342;9,502292;9,508581;9,516413
15-11-46_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-46_015.PNG;-29,545065;NaN;27,796235;31,964551;-27,071447;-26,940017;-26,988332;-27,049252;9,509388;12,006793;2,026405;1,755146;9,519355;9,502297;9,508576;9,516479
15-11-46_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-46_516.PNG;-29,544694;NaN;27,798219;31,969060;-27,071258;-26,939998;-26,988222;-27,048838;9,509342;12,006778;2,026267;1,754873;9,519331;9,502295;9,508561;9,516426
15-11-47_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-47_016.PNG;-29,545104;NaN;27,799314;31,976018;-27,071198;-26,939838;-26,988185;-27,048792;9,509393;12,006785;2,026190;1,754453;9,519323;9,502274;9,508557;9,516420
15-11-47_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-47_516.PNG;-29,545065;NaN;27,799562;31,988042;-27,070954;-26,940035;-26,988240;-27,048608;9,509388;12,006763;2,026173;1,753727;9,519291;9,502299;9,508564;9,516396
15-11-48_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-48_016.PNG;-29,544892;NaN;27,800819;32,005140;-27,071129;-26,939531;-26,988383;-27,048852;9,509367;12,006772;2,026085;1,752696;9,519314;9,502234;9,508582;9,516427
15-11-48_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-48_515.PNG;-29,544637;NaN;27,802025;32,016307;-27,071391;-26,940007;-26,988282;-27,048796;9,509335;12,006799;2,026001;1,752022;9,519348;9,502296;9,508569;9,516420
15-11-49_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-49_016.PNG;-29,545017;NaN;27,801555;32,029664;-27,071166;-26,939998;-26,988084;-27,048649;9,509382;12,006755;2,026034;1,751217;9,519319;9,502295;9,508544;9,516401
15-11-49_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-49_516.PNG;-29,544959;NaN;27,799938;32,043808;-27,071221;-26,939618;-26,988796;-27,049137;9,509375;12,006798;2,026147;1,750364;9,519326;9,502245;9,508636;9,516464
15-11-50_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-50_015.PNG;-29,544670;NaN;27,800195;32,052991;-27,071732;-26,939820;-26,988677;-27,048852;9,509339;12,006754;2,026129;1,749811;9,519392;9,502271;9,508620;9,516427
15-11-50_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-50_515.PNG;-29,544608;NaN;27,801837;32,063336;-27,071286;-26,939852;-26,988516;-27,048750;9,509332;12,006763;2,026014;1,749188;9,519334;9,502276;9,508600;9,516414
15-11-51_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-51_016.PNG;-29,545273;NaN;27,801692;32,071990;-27,071175;-26,939962;-26,988314;-27,048990;9,509414;12,006812;2,026025;1,748667;9,519320;9,502290;9,508573;9,516445
15-11-51_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-51_515.PNG;-29,544545;NaN;27,803095;32,073991;-27,071350;-26,940044;-26,988456;-27,049091;9,509324;12,006794;2,025927;1,748547;9,519343;9,502301;9,508592;9,516458
15-11-52_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-52_015.PNG;-29,544690;NaN;27,805045;32,072277;-27,071313;-26,939971;-26,988167;-27,048741;9,509342;12,006790;2,025791;1,748650;9,519338;9,502291;9,508554;9,516413
15-11-52_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-52_515.PNG;-29,544651;NaN;27,805601;32,058425;-27,071387;-26,939943;-26,988052;-27,048750;9,509337;12,006791;2,025752;1,749484;9,519348;9,502287;9,508539;9,516414
15-11-53_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-53_015.PNG;-29,544661;NaN;27,806628;32,042077;-27,071332;-26,939957;-26,988594;-27,048562;9,509338;12,006793;2,025681;1,750469;9,519340;9,502289;9,508610;9,516390
15-11-53_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-53_515.PNG;-29,545061;NaN;27,805199;32,026243;-27,071290;-26,940040;-26,988296;-27,048691;9,509388;12,006788;2,025780;1,751423;9,519335;9,502300;9,508571;9,516407
15-11-54_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-54_016.PNG;-29,544646;NaN;27,805336;32,013540;-27,071530;-26,939971;-26,988378;-27,048746;9,509336;12,006787;2,025771;1,752189;9,519366;9,502291;9,508582;9,516414
15-11-54_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-54_515.PNG;-29,544598;NaN;27,804190;32,008203;-27,071249;-26,939879;-26,988075;-27,048727;9,509330;12,006756;2,025851;1,752511;9,519330;9,502279;9,508542;9,516411
15-11-55_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-55_015.PNG;-29,545075;NaN;27,803539;32,003816;-27,071516;-26,939343;-26,987965;-27,048543;9,509389;12,006757;2,025896;1,752775;9,519364;9,502209;9,508528;9,516388
15-11-55_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-55_515.PNG;-29,544526;NaN;27,801093;31,995301;-27,071493;-26,940021;-26,988369;-27,048406;9,509321;12,006742;2,026066;1,753289;9,519361;9,502298;9,508581;9,516370
15-11-56_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-56_016.PNG;-29,544858;NaN;27,800742;31,989079;-27,071253;-26,940062;-26,988456;-27,048543;9,509363;12,006789;2,026091;1,753665;9,519330;9,502303;9,508592;9,516388
15-11-56_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-56_515.PNG;-29,544555;NaN;27,801581;31,981427;-27,071424;-26,939664;-26,988337;-27,048875;9,509325;12,006811;2,026032;1,754127;9,519352;9,502251;9,508576;9,516430
15-11-57_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-57_016.PNG;-29,544892;NaN;27,801469;31,972850;-27,071608;-26,940182;-26,988438;-27,048957;9,509367;12,006714;2,026040;1,754645;9,519376;9,502318;9,508589;9,516441
15-11-57_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-57_516.PNG;-29,544497;NaN;27,800614;31,967422;-27,071267;-26,940053;-26,988369;-27,048727;9,509318;12,006770;2,026100;1,754972;9,519332;9,502302;9,508581;9,516411
15-11-58_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-58_016.PNG;-29,544719;NaN;27,797697;31,957813;-27,071235;-26,939705;-26,988507;-27,048888;9,509345;12,006793;2,026303;1,755553;9,519328;9,502256;9,508598;9,516432
15-11-58_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-58_515.PNG;-29,544878;NaN;27,796560;31,950327;-27,071373;-26,939897;-26,988263;-27,048548;9,509365;12,006789;2,026382;1,756005;9,519346;9,502282;9,508567;9,516388
15-11-59_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-59_015.PNG;-29,544362;NaN;27,795585;31,942991;-27,071332;-26,939792;-26,988231;-27,048847;9,509301;12,006742;2,026450;1,756449;9,519340;9,502268;9,508563;9,516427
15-11-59_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-11-59_514.PNG;-29,544969;NaN;27,793755;31,938427;-27,071046;-26,939691;-26,988291;-27,048829;9,509376;12,006756;2,026578;1,756725;9,519303;9,502255;9,508570;9,516425
15-12-00_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-00_016.PNG;-29,544825;NaN;27,793780;31,931114;-27,071359;-26,939810;-26,988497;-27,048953;9,509358;12,006763;2,026576;1,757167;9,519344;9,502270;9,508597;9,516441
15-12-00_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-00_515.PNG;-29,544680;NaN;27,793558;31,930385;-27,071414;-26,939943;-26,988213;-27,048957;9,509340;12,006792;2,026591;1,757211;9,519351;9,502287;9,508560;9,516441
15-12-01_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-01_016.PNG;-29,544343;NaN;27,793926;31,934642;-27,071451;-26,939934;-26,988479;-27,048865;9,509299;12,006770;2,026566;1,756954;9,519356;9,502286;9,508595;9,516429
15-12-01_514;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-01_514.PNG;-29,544979;NaN;27,795037;31,928621;-27,071382;-26,939668;-26,988025;-27,049012;9,509377;12,006824;2,026488;1,757318;9,519347;9,502252;9,508536;9,516448
15-12-02_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-02_015.PNG;-29,544906;NaN;27,794567;31,917655;-27,071525;-26,939279;-26,988222;-27,048474;9,509369;12,006764;2,026521;1,757981;9,519365;9,502201;9,508561;9,516379
15-12-02_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-02_515.PNG;-29,544492;NaN;27,794567;31,913863;-27,071074;-26,940072;-26,988162;-27,049008;9,509317;12,006776;2,026521;1,758211;9,519307;9,502304;9,508554;9,516448
15-12-03_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-03_015.PNG;-29,544728;NaN;27,793079;31,912002;-27,071571;-26,939870;-26,988681;-27,048566;9,509346;12,006775;2,026625;1,758323;9,519371;9,502278;9,508621;9,516391
15-12-03_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-03_516.PNG;-29,544401;NaN;27,794764;31,908792;-27,071447;-26,940136;-26,988378;-27,048824;9,509306;12,006794;2,026507;1,758518;9,519355;9,502313;9,508582;9,516424
15-12-04_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-04_015.PNG;-29,544646;NaN;27,795439;31,903987;-27,071166;-26,940099;-26,988874;-27,048806;9,509336;12,006766;2,026460;1,758809;9,519319;9,502308;9,508646;9,516422
15-12-04_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-04_516.PNG;-29,544593;NaN;27,795970;31,897342;-27,071276;-26,939691;-26,988300;-27,048824;9,509330;12,006785;2,026423;1,759211;9,519333;9,502255;9,508572;9,516424
15-12-05_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-05_015.PNG;-29,544723;NaN;27,796910;31,892165;-27,071281;-26,939870;-26,988309;-27,048438;9,509346;12,006784;2,026358;1,759524;9,519334;9,502278;9,508573;9,516374
15-12-05_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-05_516.PNG;-29,545022;NaN;27,796585;31,890305;-27,071235;-26,939884;-26,988176;-27,048801;9,509383;12,006767;2,026380;1,759637;9,519328;9,502280;9,508556;9,516421
15-12-06_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-06_016.PNG;-29,544536;NaN;27,793977;31,887314;-27,071106;-26,940040;-26,988172;-27,048856;9,509323;12,006751;2,026562;1,759818;9,519311;9,502300;9,508555;9,516428
15-12-06_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-06_516.PNG;-29,544617;NaN;27,791728;31,882247;-27,071396;-26,940154;-26,988447;-27,048691;9,509333;12,006781;2,026719;1,760125;9,519349;9,502315;9,508591;9,516407
15-12-07_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-07_016.PNG;-29,544473;NaN;27,792643;31,874515;-27,071304;-26,939847;-26,988406;-27,048769;9,509315;12,006756;2,026655;1,760594;9,519337;9,502275;9,508585;9,516417
15-12-07_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-07_516.PNG;-29,544579;NaN;27,793644;31,866933;-27,071010;-26,939962;-26,988254;-27,048810;9,509328;12,006759;2,026585;1,761053;9,519299;9,502290;9,508566;9,516422
15-12-08_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-08_015.PNG;-29,544902;NaN;27,794225;31,859373;-27,071378;-26,940159;-26,988167;-27,048787;9,509368;12,006756;2,026545;1,761512;9,519346;9,502315;9,508554;9,516419
15-12-08_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-08_515.PNG;-29,544574;NaN;27,793464;31,856021;-27,071451;-26,939622;-26,988631;-27,048760;9,509327;12,006763;2,026598;1,761715;9,519356;9,502246;9,508615;9,516416
15-12-09_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-09_015.PNG;-29,544781;NaN;27,795576;31,852827;-27,071069;-26,939760;-26,988452;-27,048829;9,509353;12,006747;2,026451;1,761909;9,519306;9,502264;9,508591;9,516425
15-12-09_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-09_515.PNG;-29,544844;NaN;27,795380;31,854626;-27,071424;-26,939930;-26,988263;-27,048939;9,509361;12,006741;2,026464;1,761800;9,519352;9,502286;9,508567;9,516439
15-12-10_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-10_016.PNG;-29,544194;NaN;27,796457;31,861919;-27,070766;-26,940021;-26,987850;-27,048939;9,509280;12,006750;2,026389;1,761357;9,519267;9,502298;9,508513;9,516439
15-12-10_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-10_515.PNG;-29,544497;NaN;27,797937;31,869490;-27,071060;-26,940172;-26,988236;-27,048852;9,509318;12,006734;2,026286;1,760898;9,519305;9,502317;9,508563;9,516427
15-12-11_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-11_015.PNG;-29,544545;NaN;27,800220;31,874997;-27,071341;-26,939710;-26,988002;-27,048911;9,509324;12,006734;2,026127;1,760565;9,519342;9,502257;9,508533;9,516435
15-12-11_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-11_515.PNG;-29,544632;NaN;27,800776;31,870817;-27,070609;-26,939723;-26,988016;-27,048792;9,509335;12,006744;2,026088;1,760818;9,519247;9,502259;9,508535;9,516420
15-12-12_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-12_015.PNG;-29,544796;NaN;27,801127;31,871693;-27,071014;-26,939737;-26,988139;-27,048470;9,509355;12,006772;2,026064;1,760765;9,519299;9,502261;9,508551;9,516378
15-12-12_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-12_516.PNG;-29,544940;NaN;27,800930;31,870601;-27,071148;-26,939769;-26,988227;-27,048723;9,509373;12,006760;2,026078;1,760831;9,519317;9,502265;9,508562;9,516411
15-12-13_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-13_016.PNG;-29,544502;NaN;27,801196;31,863728;-27,071447;-26,939746;-26,988438;-27,048787;9,509318;12,006778;2,026059;1,761248;9,519355;9,502262;9,508589;9,516419
15-12-13_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-13_515.PNG;-29,544362;NaN;27,801307;31,859707;-27,071461;-26,939696;-26,988309;-27,048640;9,509301;12,006794;2,026051;1,761491;9,519357;9,502255;9,508573;9,516400
15-12-14_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-14_015.PNG;-29,544921;NaN;27,801452;31,856709;-27,071115;-26,939549;-26,988401;-27,048865;9,509370;12,006754;2,026041;1,761673;9,519312;9,502236;9,508585;9,516429
15-12-14_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-14_516.PNG;-29,544757;NaN;27,802581;31,853770;-27,071530;-26,939875;-26,988208;-27,048732;9,509350;12,006792;2,025963;1,761851;9,519366;9,502279;9,508560;9,516412
15-12-15_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-15_015.PNG;-29,544959;NaN;27,802256;31,847747;-27,071230;-26,939567;-26,988195;-27,048580;9,509375;12,006802;2,025985;1,762217;9,519327;9,502239;9,508558;9,516392
15-12-15_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-15_516.PNG;-29,544622;NaN;27,800879;31,841193;-27,071419;-26,939952;-26,988144;-27,048520;9,509333;12,006751;2,026081;1,762614;9,519352;9,502289;9,508551;9,516385
15-12-16_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-16_015.PNG;-29,544719;NaN;27,798416;31,833571;-27,071253;-26,939879;-26,988465;-27,048599;9,509345;12,006765;2,026253;1,763077;9,519330;9,502279;9,508593;9,516395
15-12-16_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-16_516.PNG;-29,545142;NaN;27,797988;31,834818;-27,071249;-26,939838;-26,988355;-27,048957;9,509398;12,006788;2,026283;1,763001;9,519330;9,502274;9,508579;9,516441
15-12-17_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-17_016.PNG;-29,544747;NaN;27,797971;31,834809;-27,071198;-26,939453;-26,988176;-27,048401;9,509349;12,006774;2,026284;1,763002;9,519323;9,502224;9,508556;9,516369
15-12-17_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-17_516.PNG;-29,544487;NaN;27,794490;31,833070;-27,071143;-26,939590;-26,988231;-27,048732;9,509317;12,006744;2,026526;1,763107;9,519316;9,502242;9,508563;9,516412
15-12-18_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-18_015.PNG;-29,544723;NaN;27,790343;31,834504;-27,071387;-26,939989;-26,988406;-27,048990;9,509346;12,006726;2,026816;1,763020;9,519348;9,502293;9,508585;9,516445
15-12-18_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-18_516.PNG;-29,544666;NaN;27,786966;31,833925;-27,071276;-26,939755;-26,988034;-27,048980;9,509339;12,006751;2,027051;1,763055;9,519333;9,502263;9,508537;9,516444
15-12-19_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-19_015.PNG;-29,544642;NaN;27,786401;31,834141;-27,071083;-26,939673;-26,988038;-27,048589;9,509336;12,006778;2,027090;1,763042;9,519308;9,502252;9,508538;9,516394
15-12-19_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-19_516.PNG;-29,544560;NaN;27,786487;31,834887;-27,071263;-26,939526;-26,988543;-27,048631;9,509326;12,006774;2,027084;1,762997;9,519331;9,502233;9,508603;9,516399
15-12-20_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-20_015.PNG;-29,544564;NaN;27,786068;31,834396;-27,071364;-26,939888;-26,987915;-27,048327;9,509326;12,006741;2,027114;1,763027;9,519345;9,502280;9,508522;9,516360
15-12-20_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-20_516.PNG;-29,544362;NaN;27,787504;31,832452;-27,071484;-26,939797;-26,988052;-27,048760;9,509301;12,006779;2,027013;1,763145;9,519360;9,502268;9,508539;9,516416
15-12-21_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-21_016.PNG;-29,544805;NaN;27,787872;31,827208;-27,071217;-26,940177;-26,988098;-27,049293;9,509356;12,006751;2,026988;1,763463;9,519325;9,502318;9,508545;9,516485
15-12-21_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-21_515.PNG;-29,544531;NaN;27,789873;31,825558;-27,070862;-26,939893;-26,988158;-27,048488;9,509322;12,006758;2,026848;1,763563;9,519280;9,502281;9,508553;9,516380
15-12-22_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-22_016.PNG;-29,544603;NaN;27,792446;31,824999;-27,071157;-26,939939;-26,988130;-27,049063;9,509331;12,006759;2,026669;1,763597;9,519318;9,502287;9,508550;9,516455
15-12-22_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-22_515.PNG;-29,544275;NaN;27,794601;31,825548;-27,070872;-26,940035;-26,988392;-27,048985;9,509290;12,006784;2,026519;1,763564;9,519281;9,502299;9,508584;9,516445
15-12-23_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-23_015.PNG;-29,544415;NaN;27,795893;31,823938;-27,071166;-26,939998;-26,987841;-27,048810;9,509308;12,006732;2,026429;1,763662;9,519319;9,502295;9,508512;9,516422
15-12-23_516;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-23_516.PNG;-29,544560;NaN;27,797184;31,825391;-27,071566;-26,940072;-26,988672;-27,048672;9,509326;12,006766;2,026339;1,763573;9,519371;9,502304;9,508620;9,516404
15-12-24_016;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-24_016.PNG;-29,544434;NaN;27,798364;31,825971;-27,071175;-26,939833;-26,987910;-27,048465;9,509310;12,006738;2,026256;1,763538;9,519320;9,502273;9,508521;9,516377
15-12-24_515;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-24_515.PNG;-29,544839;NaN;27,800665;31,824331;-27,071065;-26,939563;-26,988227;-27,048879;9,509360;12,006759;2,026096;1,763638;9,519306;9,502238;9,508562;9,516431
15-12-25_015;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/15-12-25_015.PNG;-29,545176;NaN;27,801546;31,824439;-27,071092;-26,939920;-26,988084;-27,049035;9,509402;12,006756;2,026035;1,763631;9,519309;9,502284;9,508544;9,516451
