Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-42-40_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-40_732.PNG;31,378021;NaN;25,379833;29,064703;30,202583;30,284528;30,243210;30,164466;1,834024;12,005782;2,201886;1,939498;1,837402;1,831895;1,834670;1,839969
09-42-41_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-41_232.PNG;31,378423;NaN;25,381015;29,067567;30,203017;30,283835;30,243618;30,164820;1,833999;12,005766;2,201797;1,939307;1,837373;1,831942;1,834642;1,839945
09-42-41_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-41_732.PNG;31,377935;NaN;25,384271;29,066041;30,202512;30,284448;30,244106;30,164988;1,834030;12,005758;2,201551;1,939409;1,837407;1,831901;1,834610;1,839934
09-42-42_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-42_232.PNG;31,378174;NaN;25,386763;29,067486;30,202680;30,284315;30,243556;30,164581;1,834015;12,005793;2,201362;1,939312;1,837396;1,831910;1,834647;1,839962
09-42-42_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-42_731.PNG;31,378213;NaN;25,379604;29,073571;30,201866;30,284146;30,243511;30,165067;1,834012;12,005794;2,201904;1,938906;1,837450;1,831921;1,834650;1,839929
09-42-43_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-43_232.PNG;31,377523;NaN;25,371603;29,080139;30,202849;30,283577;30,244203;30,164740;1,834055;12,005756;2,202509;1,938467;1,837384;1,831959;1,834603;1,839951
09-42-43_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-43_733.PNG;31,378309;NaN;25,371178;29,086815;30,202370;30,283764;30,244097;30,165094;1,834006;12,005788;2,202541;1,938021;1,837416;1,831946;1,834610;1,839927
09-42-44_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-44_232.PNG;31,377734;NaN;25,373258;29,097047;30,203123;30,284466;30,243591;30,164882;1,834042;12,005778;2,202383;1,937338;1,837366;1,831899;1,834644;1,839941
09-42-44_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-44_731.PNG;31,377131;NaN;25,375844;29,109069;30,202397;30,283515;30,243848;30,164360;1,834080;12,005716;2,202188;1,936536;1,837415;1,831963;1,834627;1,839976
09-42-45_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-45_232.PNG;31,378203;NaN;25,378705;29,121248;30,202397;30,283977;30,244247;30,165156;1,834013;12,005784;2,201972;1,935724;1,837415;1,831932;1,834600;1,839923
09-42-45_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-45_732.PNG;31,377485;NaN;25,380582;29,132735;30,202627;30,284013;30,244070;30,164891;1,834058;12,005797;2,201830;1,934958;1,837399;1,831930;1,834612;1,839941
09-42-46_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-46_231.PNG;31,377897;NaN;25,379525;29,138672;30,202459;30,283906;30,243964;30,164581;1,834032;12,005780;2,201910;1,934562;1,837410;1,831937;1,834619;1,839962
09-42-46_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-46_732.PNG;31,377360;NaN;25,376876;29,140765;30,201954;30,284261;30,243813;30,165041;1,834065;12,005790;2,202110;1,934422;1,837444;1,831913;1,834629;1,839931
09-42-47_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-47_232.PNG;31,377849;NaN;25,376293;29,132815;30,202317;30,284013;30,243893;30,165094;1,834035;12,005735;2,202154;1,934952;1,837420;1,831930;1,834624;1,839927
09-42-47_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-47_733.PNG;31,378471;NaN;25,377003;29,106764;30,202636;30,284208;30,243565;30,164776;1,833996;12,005765;2,202100;1,936690;1,837399;1,831917;1,834646;1,839948
09-42-48_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-48_233.PNG;31,377485;NaN;25,378295;29,096913;30,202388;30,283568;30,244256;30,165580;1,834058;12,005838;2,202003;1,937347;1,837415;1,831960;1,834599;1,839894
09-42-48_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-48_732.PNG;31,378021;NaN;25,380243;29,092377;30,202671;30,284093;30,243653;30,164493;1,834024;12,005822;2,201855;1,937650;1,837396;1,831924;1,834640;1,839967
09-42-49_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-49_233.PNG;31,377226;NaN;25,383286;29,093493;30,202618;30,283853;30,243937;30,165253;1,834074;12,005812;2,201625;1,937575;1,837400;1,831941;1,834621;1,839916
09-42-49_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-49_733.PNG;31,377801;NaN;25,384902;29,093734;30,202601;30,283897;30,243857;30,165041;1,834038;12,005746;2,201503;1,937559;1,837401;1,831938;1,834626;1,839931
09-42-50_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-50_232.PNG;31,377322;NaN;25,385257;29,093466;30,201963;30,284590;30,243751;30,165342;1,834068;12,005779;2,201476;1,937577;1,837444;1,831891;1,834633;1,839910
09-42-50_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-50_732.PNG;31,377839;NaN;25,387165;29,093948;30,202547;30,283249;30,243795;30,164776;1,834036;12,005740;2,201332;1,937545;1,837404;1,831981;1,834630;1,839948
09-42-51_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-51_233.PNG;31,378155;NaN;25,390375;29,092100;30,202300;30,284244;30,243733;30,165616;1,834016;12,005786;2,201089;1,937668;1,837421;1,831914;1,834635;1,839892
09-42-51_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-51_731.PNG;31,377830;NaN;25,395178;29,092181;30,202698;30,283719;30,243751;30,164634;1,834036;12,005797;2,200726;1,937663;1,837394;1,831949;1,834633;1,839958
09-42-52_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-52_233.PNG;31,377897;NaN;25,397323;29,093716;30,202680;30,284377;30,243751;30,165085;1,834032;12,005788;2,200564;1,937561;1,837396;1,831905;1,834633;1,839928
09-42-52_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-52_733.PNG;31,378366;NaN;25,397394;29,092565;30,202671;30,284483;30,243990;30,165306;1,834003;12,005786;2,200559;1,937637;1,837396;1,831898;1,834617;1,839913
09-42-53_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-53_232.PNG;31,377609;NaN;25,396771;29,089404;30,203043;30,284128;30,244301;30,164528;1,834050;12,005752;2,200606;1,937848;1,837371;1,831922;1,834597;1,839965
09-42-53_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-53_733.PNG;31,377916;NaN;25,392480;29,099574;30,202663;30,284599;30,243955;30,165253;1,834031;12,005779;2,200930;1,937170;1,837397;1,831890;1,834620;1,839916
09-42-54_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-54_232.PNG;31,378423;NaN;25,385896;29,115011;30,202362;30,283737;30,243902;30,164829;1,833999;12,005806;2,201428;1,936140;1,837417;1,831948;1,834623;1,839945
09-42-54_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-54_732.PNG;31,378366;NaN;25,377964;29,125538;30,202601;30,284057;30,243831;30,165120;1,834003;12,005760;2,202028;1,935437;1,837401;1,831927;1,834628;1,839925
09-42-55_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-55_231.PNG;31,377906;NaN;25,373195;29,139003;30,202362;30,284563;30,243769;30,164837;1,834031;12,005800;2,202388;1,934540;1,837417;1,831893;1,834632;1,839944
09-42-55_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-55_733.PNG;31,377619;NaN;25,370445;29,143931;30,202725;30,284173;30,244460;30,165005;1,834049;12,005773;2,202596;1,934211;1,837393;1,831919;1,834586;1,839933
09-42-56_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-56_232.PNG;31,378299;NaN;25,367072;29,137939;30,202601;30,284146;30,245037;30,164846;1,834007;12,005820;2,202851;1,934611;1,837401;1,831921;1,834547;1,839944
09-42-56_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-56_733.PNG;31,378031;NaN;25,357491;29,136884;30,203114;30,284022;30,244061;30,165076;1,834024;12,005820;2,203576;1,934681;1,837366;1,831929;1,834613;1,839928
09-42-57_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-57_232.PNG;31,378510;NaN;25,352867;29,141346;30,202769;30,283489;30,244354;30,164758;1,833994;12,005807;2,203926;1,934384;1,837390;1,831965;1,834593;1,839950
09-42-57_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-57_732.PNG;31,378146;NaN;25,348457;29,151123;30,202893;30,284199;30,244061;30,164811;1,834017;12,005844;2,204260;1,933732;1,837381;1,831917;1,834613;1,839946
09-42-58_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-58_232.PNG;31,378519;NaN;25,341150;29,162353;30,202370;30,284013;30,243839;30,164899;1,833993;12,005765;2,204813;1,932984;1,837416;1,831930;1,834627;1,839940
09-42-58_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-58_732.PNG;31,378222;NaN;25,331664;29,174259;30,202362;30,284101;30,243910;30,165129;1,834012;12,005785;2,205531;1,932191;1,837417;1,831924;1,834623;1,839925
09-42-59_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-59_232.PNG;31,378146;NaN;25,324101;29,180277;30,202547;30,283684;30,243937;30,165625;1,834017;12,005813;2,206104;1,931791;1,837404;1,831952;1,834621;1,839891
09-42-59_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-42-59_732.PNG;31,378088;NaN;25,315014;29,184504;30,202698;30,283693;30,243919;30,165112;1,834020;12,005786;2,206792;1,931509;1,837394;1,831951;1,834622;1,839926
09-43-00_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-00_232.PNG;31,378586;NaN;25,306346;29,190828;30,203043;30,283977;30,244026;30,165324;1,833989;12,005764;2,207449;1,931089;1,837371;1,831932;1,834615;1,839911
09-43-00_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-00_732.PNG;31,378902;NaN;25,301604;29,200667;30,202397;30,283657;30,244531;30,164793;1,833969;12,005806;2,207809;1,930434;1,837415;1,831954;1,834581;1,839947
09-43-01_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-01_232.PNG;31,378155;NaN;25,298483;29,217601;30,202654;30,284119;30,244079;30,165165;1,834016;12,005801;2,208045;1,929308;1,837397;1,831923;1,834611;1,839922
09-43-01_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-01_732.PNG;31,377858;NaN;25,298341;29,241283;30,202264;30,284403;30,244274;30,164935;1,834034;12,005790;2,208056;1,927735;1,837424;1,831904;1,834598;1,839938
09-43-02_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-02_232.PNG;31,377609;NaN;25,301392;29,265434;30,202317;30,283675;30,244327;30,165545;1,834050;12,005798;2,207825;1,926131;1,837420;1,831952;1,834595;1,839897
09-43-02_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-02_733.PNG;31,378586;NaN;25,304726;29,278156;30,202423;30,283719;30,243361;30,164970;1,833989;12,005737;2,207572;1,925287;1,837413;1,831949;1,834660;1,839935
09-43-03_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-03_231.PNG;31,377992;NaN;25,307353;29,282676;30,202344;30,284110;30,244168;30,165112;1,834026;12,005807;2,207373;1,924988;1,837418;1,831923;1,834605;1,839926
09-43-03_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-03_732.PNG;31,378644;NaN;25,310876;29,284410;30,202131;30,284110;30,244230;30,165651;1,833986;12,005801;2,207106;1,924873;1,837432;1,831923;1,834601;1,839889
09-43-04_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-04_233.PNG;31,378529;NaN;25,314148;29,283979;30,202202;30,284164;30,244522;30,164864;1,833993;12,005786;2,206858;1,924901;1,837428;1,831920;1,834582;1,839942
09-43-04_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-04_732.PNG;31,378529;NaN;25,309272;29,285129;30,202964;30,283702;30,244629;30,165554;1,833993;12,005767;2,207227;1,924825;1,837376;1,831951;1,834574;1,839896
09-43-05_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-05_232.PNG;31,378969;NaN;25,305725;29,293453;30,202432;30,284155;30,244256;30,164908;1,833965;12,005783;2,207496;1,924273;1,837412;1,831920;1,834599;1,839939
09-43-05_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-05_732.PNG;31,378155;NaN;25,304758;29,302319;30,202397;30,284421;30,243706;30,165536;1,834016;12,005777;2,207570;1,923685;1,837415;1,831902;1,834636;1,839897
09-43-06_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-06_232.PNG;31,378538;NaN;25,303893;29,302346;30,202875;30,284608;30,244842;30,165421;1,833992;12,005797;2,207635;1,923683;1,837382;1,831890;1,834560;1,839905
09-43-06_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-06_732.PNG;31,377648;NaN;25,300708;29,302454;30,203274;30,284084;30,243742;30,164758;1,834048;12,005809;2,207877;1,923676;1,837356;1,831925;1,834634;1,839950
09-43-07_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-07_232.PNG;31,378309;NaN;25,292642;29,308840;30,202733;30,283542;30,243662;30,164431;1,834006;12,005792;2,208488;1,923253;1,837392;1,831961;1,834639;1,839972
09-43-07_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-07_732.PNG;31,378299;NaN;25,287360;29,313401;30,202565;30,283648;30,244239;30,165580;1,834007;12,005789;2,208889;1,922951;1,837403;1,831954;1,834601;1,839894
09-43-08_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-08_233.PNG;31,378318;NaN;25,284177;29,315516;30,202937;30,284403;30,244203;30,165359;1,834006;12,005749;2,209130;1,922811;1,837378;1,831904;1,834603;1,839909
09-43-08_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-08_732.PNG;31,378251;NaN;25,282401;29,320618;30,202795;30,283950;30,244407;30,165368;1,834010;12,005788;2,209265;1,922473;1,837388;1,831934;1,834589;1,839908
09-43-09_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-09_232.PNG;31,377753;NaN;25,278693;29,326702;30,202973;30,284004;30,243706;30,165421;1,834041;12,005818;2,209546;1,922070;1,837376;1,831930;1,834636;1,839905
09-43-09_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-09_733.PNG;31,378117;NaN;25,276886;29,329312;30,201998;30,283950;30,244061;30,164678;1,834018;12,005795;2,209683;1,921897;1,837441;1,831934;1,834613;1,839955
09-43-10_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-10_233.PNG;31,378806;NaN;25,275966;29,334065;30,202459;30,283702;30,243777;30,165191;1,833975;12,005791;2,209753;1,921582;1,837410;1,831951;1,834632;1,839920
09-43-10_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-10_732.PNG;31,378165;NaN;25,269179;29,336685;30,202627;30,284750;30,244904;30,165059;1,834015;12,005786;2,210268;1,921409;1,837399;1,831880;1,834556;1,839929
09-43-11_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-11_232.PNG;31,378500;NaN;25,259017;29,338432;30,203336;30,284412;30,244558;30,165580;1,833994;12,005782;2,211039;1,921293;1,837351;1,831903;1,834579;1,839894
09-43-11_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-11_732.PNG;31,377868;NaN;25,248168;29,332877;30,202158;30,284386;30,244052;30,165501;1,834034;12,005814;2,211863;1,921661;1,837431;1,831905;1,834613;1,839900
09-43-12_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-12_232.PNG;31,378270;NaN;25,239598;29,332274;30,202654;30,284581;30,243706;30,165536;1,834009;12,005838;2,212514;1,921701;1,837397;1,831892;1,834636;1,839897
09-43-12_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-12_733.PNG;31,378376;NaN;25,231949;29,337964;30,202317;30,284332;30,244150;30,164687;1,834002;12,005819;2,213095;1,921324;1,837420;1,831908;1,834607;1,839954
09-43-13_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-13_233.PNG;31,378404;NaN;25,228834;29,336586;30,203017;30,284332;30,243804;30,165085;1,834000;12,005791;2,213332;1,921415;1,837373;1,831908;1,834630;1,839928
09-43-13_731;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-13_731.PNG;31,378356;NaN;25,228254;29,331905;30,202432;30,284617;30,244416;30,165793;1,834003;12,005819;2,213376;1,921725;1,837412;1,831889;1,834589;1,839880
09-43-14_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-14_232.PNG;31,377322;NaN;25,229564;29,326855;30,202902;30,284128;30,243653;30,165288;1,834068;12,005810;2,213276;1,922060;1,837381;1,831922;1,834640;1,839914
09-43-14_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-14_732.PNG;31,377887;NaN;25,230160;29,325730;30,202751;30,283950;30,244318;30,165306;1,834033;12,005790;2,213231;1,922134;1,837391;1,831934;1,834595;1,839913
09-43-15_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-15_233.PNG;31,378136;NaN;25,231023;29,317711;30,202769;30,284261;30,244035;30,165536;1,834017;12,005779;2,213165;1,922665;1,837390;1,831913;1,834614;1,839897
09-43-15_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-15_732.PNG;31,377878;NaN;25,232914;29,316928;30,202485;30,283942;30,244620;30,165174;1,834033;12,005760;2,213022;1,922717;1,837409;1,831935;1,834575;1,839922
09-43-16_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-16_232.PNG;31,377906;NaN;25,235181;29,318305;30,202973;30,284368;30,244150;30,165244;1,834031;12,005773;2,212849;1,922626;1,837376;1,831906;1,834607;1,839917
09-43-16_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-16_732.PNG;31,377562;NaN;25,235981;29,315003;30,202291;30,284146;30,244008;30,164961;1,834053;12,005808;2,212789;1,922845;1,837422;1,831921;1,834616;1,839936
09-43-17_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-17_232.PNG;31,377983;NaN;25,237393;29,305422;30,202813;30,284341;30,243777;30,164952;1,834027;12,005769;2,212681;1,923480;1,837387;1,831908;1,834632;1,839936
09-43-17_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-17_732.PNG;31,378069;NaN;25,236774;29,306538;30,202388;30,283719;30,243848;30,165846;1,834021;12,005713;2,212728;1,923406;1,837415;1,831949;1,834627;1,839876
09-43-18_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-18_232.PNG;31,378816;NaN;25,236162;29,314247;30,203318;30,284155;30,243937;30,166261;1,833975;12,005791;2,212775;1,922895;1,837353;1,831920;1,834621;1,839848
09-43-18_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-18_732.PNG;31,378596;NaN;25,236491;29,324001;30,202840;30,284075;30,244496;30,165642;1,833989;12,005754;2,212750;1,922249;1,837385;1,831926;1,834583;1,839890
09-43-19_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-19_232.PNG;31,378510;NaN;25,240022;29,323443;30,202176;30,284714;30,244123;30,165695;1,833994;12,005805;2,212482;1,922286;1,837430;1,831883;1,834608;1,839886
09-43-19_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-19_732.PNG;31,377763;NaN;25,243443;29,323983;30,202485;30,283169;30,244212;30,164935;1,834040;12,005775;2,212222;1,922250;1,837409;1,831986;1,834602;1,839938
09-43-20_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-20_232.PNG;31,378787;NaN;25,245366;29,329618;30,202441;30,283977;30,244230;30,165023;1,833977;12,005773;2,212076;1,921877;1,837412;1,831932;1,834601;1,839932
09-43-20_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-20_732.PNG;31,378328;NaN;25,247328;29,331130;30,203123;30,283862;30,244416;30,164820;1,834005;12,005776;2,211927;1,921777;1,837366;1,831940;1,834589;1,839945
09-43-21_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-21_232.PNG;31,378270;NaN;25,251700;29,336055;30,202636;30,284563;30,243733;30,165067;1,834009;12,005721;2,211595;1,921451;1,837399;1,831893;1,834635;1,839929
09-43-21_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-21_732.PNG;31,378356;NaN;25,258923;29,338342;30,202804;30,283453;30,244700;30,165518;1,834003;12,005791;2,211046;1,921299;1,837387;1,831967;1,834570;1,839898
09-43-22_231;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-22_231.PNG;31,378835;NaN;25,259057;29,340512;30,202264;30,283666;30,244247;30,165280;1,833974;12,005792;2,211036;1,921156;1,837424;1,831953;1,834600;1,839914
09-43-22_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-22_732.PNG;31,377696;NaN;25,255547;29,345673;30,202618;30,284093;30,243919;30,165633;1,834045;12,005746;2,211303;1,920814;1,837400;1,831924;1,834622;1,839891
09-43-23_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-23_232.PNG;31,377724;NaN;25,253239;29,349059;30,202388;30,283755;30,244345;30,165306;1,834043;12,005786;2,211478;1,920590;1,837415;1,831947;1,834594;1,839913
09-43-23_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-23_732.PNG;31,378644;NaN;25,251952;29,351888;30,202716;30,283613;30,243937;30,164979;1,833986;12,005751;2,211576;1,920403;1,837393;1,831957;1,834621;1,839935
09-43-24_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-24_232.PNG;31,378146;NaN;25,252116;29,356411;30,202618;30,284501;30,244123;30,165076;1,834017;12,005787;2,211563;1,920104;1,837400;1,831897;1,834608;1,839928
09-43-24_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-24_734.PNG;31,378136;NaN;25,251536;29,360466;30,202760;30,284244;30,244505;30,165262;1,834017;12,005740;2,211607;1,919835;1,837390;1,831914;1,834583;1,839916
09-43-25_233;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-25_233.PNG;31,378356;NaN;25,252226;29,360682;30,202601;30,284368;30,244123;30,165235;1,834003;12,005796;2,211555;1,919821;1,837401;1,831906;1,834608;1,839917
09-43-25_732;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-25_732.PNG;31,377868;NaN;25,255649;29,369109;30,202096;30,284581;30,244052;30,164873;1,834034;12,005814;2,211295;1,919264;1,837435;1,831892;1,834613;1,839942
09-43-26_232;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-26_232.PNG;31,378107;NaN;25,261122;29,379215;30,202592;30,284181;30,243999;30,165448;1,834019;12,005797;2,210879;1,918596;1,837401;1,831918;1,834617;1,839903
09-43-26_733;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_10/Images/09-43-26_733.PNG;31,378347;NaN;25,268166;29,374698;30,201857;30,284208;30,244398;30,165899;1,834004;12,005784;2,210345;1,918894;1,837451;1,831917;1,834590;1,839873
