Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-00-48_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-48_322.PNG;-6,372566;31,572543;32,119111;30,775412;NaN;NaN;NaN;NaN;8,086678;4,574343;4,524029;4,648202;12,094185;12,095572;12,095973;12,097800
12-00-48_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-48_546.PNG;-6,372495;31,546548;32,122520;30,836705;NaN;NaN;NaN;NaN;8,086673;4,576743;4,523716;4,642504;12,094235;12,095648;12,096016;12,097892
12-00-48_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-48_795.PNG;-6,372805;31,547517;32,230234;30,887754;NaN;NaN;NaN;NaN;8,086696;4,576654;4,513833;4,637760;12,094058;12,095540;12,095966;12,097809
12-00-49_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-49_045.PNG;-6,373352;31,477720;32,060676;30,880248;NaN;NaN;NaN;NaN;8,086737;4,583100;4,529395;4,638457;12,094165;12,095589;12,095964;12,097868
12-00-49_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-49_322.PNG;-6,372376;31,379445;31,802732;30,797621;NaN;NaN;NaN;NaN;8,086664;4,592184;4,553120;4,646137;12,094181;12,095569;12,095921;12,097954
12-00-49_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-49_546.PNG;-6,373257;31,357965;31,497793;30,912084;NaN;NaN;NaN;NaN;8,086730;4,594170;4,581245;4,635499;12,094247;12,095660;12,095918;12,097899
12-00-49_798;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-49_798.PNG;-6,372638;31,483759;31,337127;31,003681;NaN;NaN;NaN;NaN;8,086684;4,582542;4,596098;4,626995;12,094194;12,095564;12,095952;12,097858
12-00-50_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-50_047.PNG;-6,372328;31,628564;31,160074;30,904327;NaN;NaN;NaN;NaN;8,086660;4,569174;4,612491;4,636220;12,094187;12,095594;12,096036;12,097849
12-00-50_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-50_321.PNG;-6,372709;31,713011;31,124826;30,895376;NaN;NaN;NaN;NaN;8,086689;4,561386;4,615758;4,637052;12,094221;12,095585;12,095894;12,097901
12-00-50_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-50_546.PNG;-6,371352;31,745937;31,287272;30,950882;NaN;NaN;NaN;NaN;8,086587;4,558352;4,600711;4,631896;12,094215;12,095524;12,095986;12,097935
12-00-50_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-50_796.PNG;-6,371709;31,741066;31,319424;31,028443;NaN;NaN;NaN;NaN;8,086614;4,558801;4,597736;4,624697;12,094147;12,095621;12,095928;12,097908
12-00-51_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-51_046.PNG;-6,372376;31,794228;31,349169;31,101412;NaN;NaN;NaN;NaN;8,086664;4,553903;4,594984;4,617929;12,094283;12,095558;12,095894;12,097827
12-00-51_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-51_321.PNG;-6,370757;31,835221;31,599745;31,225623;NaN;NaN;NaN;NaN;8,086542;4,550128;4,571833;4,606419;12,094267;12,095592;12,095982;12,097886
12-00-51_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-51_546.PNG;-6,372185;31,667938;31,770080;31,225546;NaN;NaN;NaN;NaN;8,086650;4,565542;4,556127;4,606426;12,094244;12,095623;12,096012;12,097860
12-00-51_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-51_796.PNG;-6,371971;31,753835;31,871275;31,263975;NaN;NaN;NaN;NaN;8,086634;4,557624;4,546809;4,602868;12,094210;12,095535;12,095966;12,097922
12-00-52_045;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-52_045.PNG;-6,372828;32,039519;31,960807;31,412400;NaN;NaN;NaN;NaN;8,086698;4,531338;4,538573;4,589137;12,094215;12,095524;12,095939;12,097861
12-00-52_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-52_324.PNG;-6,371495;32,152930;31,805897;31,367477;NaN;NaN;NaN;NaN;8,086598;4,520924;4,552828;4,593290;12,094210;12,095628;12,095975;12,097840
12-00-52_548;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-52_548.PNG;-6,372400;32,057737;31,630676;31,272861;NaN;NaN;NaN;NaN;8,086666;4,529665;4,568979;4,602045;12,094235;12,095471;12,095989;12,097851
12-00-52_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-52_796.PNG;-6,371614;31,923845;31,385266;31,276840;NaN;NaN;NaN;NaN;8,086607;4,541973;4,591645;4,601677;12,094106;12,095522;12,095921;12,097802
12-00-53_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-53_047.PNG;-6,372304;32,072960;31,134761;31,316081;NaN;NaN;NaN;NaN;8,086659;4,528266;4,614837;4,598045;12,094149;12,095592;12,095898;12,097863
12-00-53_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-53_322.PNG;-6,373090;32,180835;30,891238;31,290479;NaN;NaN;NaN;NaN;8,086718;4,518364;4,637436;4,600414;12,094289;12,095533;12,096062;12,097920
12-00-53_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-53_546.PNG;-6,372876;32,160100;30,753342;31,272281;NaN;NaN;NaN;NaN;8,086702;4,520266;4,650255;4,602099;12,094228;12,095547;12,095980;12,097906
12-00-53_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-53_797.PNG;-6,371876;32,009649;30,717748;31,232207;NaN;NaN;NaN;NaN;8,086626;4,534083;4,653567;4,605809;12,094260;12,095624;12,095986;12,097899
12-00-54_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-54_047.PNG;-6,371495;31,896031;30,694575;31,133526;NaN;NaN;NaN;NaN;8,086598;4,544531;4,655723;4,614952;12,094332;12,095730;12,095959;12,097983
12-00-54_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-54_322.PNG;-6,372662;31,719956;30,543766;31,089938;NaN;NaN;NaN;NaN;8,086685;4,560746;4,669769;4,618993;12,094339;12,095682;12,095982;12,097958
12-00-54_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-54_546.PNG;-6,371852;31,711847;30,409584;31,060227;NaN;NaN;NaN;NaN;8,086625;4,561494;4,682282;4,621749;12,094235;12,095596;12,096009;12,097933
12-00-54_800;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-54_800.PNG;-6,372733;31,724186;30,326219;31,003835;NaN;NaN;NaN;NaN;8,086691;4,560356;4,690064;4,626981;12,094192;12,095610;12,095962;12,097886
12-00-55_060;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-55_060.PNG;-6,371542;31,800072;30,254722;31,014047;NaN;NaN;NaN;NaN;8,086601;4,553365;4,696743;4,626033;12,094235;12,095603;12,096009;12,097843
12-00-55_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-55_323.PNG;-6,370852;31,823937;30,254397;30,918765;NaN;NaN;NaN;NaN;8,086550;4,551167;4,696774;4,634879;12,094221;12,095472;12,095982;12,097908
12-00-55_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-55_546.PNG;-6,371566;31,749352;30,173728;30,849325;NaN;NaN;NaN;NaN;8,086603;4,558037;4,704314;4,641331;12,094221;12,095587;12,095994;12,097767
12-00-55_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-55_796.PNG;-6,372233;31,710994;30,253057;30,818777;NaN;NaN;NaN;NaN;8,086653;4,561572;4,696899;4,644170;12,094280;12,095648;12,095928;12,097879
12-00-56_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-56_046.PNG;-6,371733;31,763636;30,507472;30,870260;NaN;NaN;NaN;NaN;8,086616;4,556721;4,673152;4,639385;12,094185;12,095614;12,095953;12,097826
12-00-56_328;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-56_328.PNG;-6,370685;31,712429;30,680148;30,939655;NaN;NaN;NaN;NaN;8,086537;4,561440;4,657066;4,632939;12,094215;12,095590;12,095884;12,097829
12-00-56_549;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-56_549.PNG;-6,371257;31,647910;30,789276;31,019597;NaN;NaN;NaN;NaN;8,086580;4,567389;4,646913;4,625518;12,094169;12,095479;12,095948;12,097870
12-00-56_811;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-56_811.PNG;-6,371423;31,606547;31,116860;30,994337;NaN;NaN;NaN;NaN;8,086592;4,571205;4,616497;4,627862;12,094185;12,095598;12,096037;12,097833
12-00-57_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-57_047.PNG;-6,372614;31,615694;31,324545;31,013778;NaN;NaN;NaN;NaN;8,086682;4,570361;4,597262;4,626058;12,094260;12,095601;12,096009;12,097876
12-00-57_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-57_322.PNG;-6,371400;31,719956;31,489353;31,019019;NaN;NaN;NaN;NaN;8,086591;4,560746;4,582025;4,625572;12,094199;12,095605;12,096028;12,097860
12-00-57_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-57_546.PNG;-6,372328;31,747411;31,528306;30,903865;NaN;NaN;NaN;NaN;8,086660;4,558216;4,578427;4,636263;12,094305;12,095644;12,096011;12,097972
12-00-57_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-57_796.PNG;-6,371661;31,625017;31,382520;30,807391;NaN;NaN;NaN;NaN;8,086610;4,569501;4,591899;4,645229;12,094171;12,095644;12,095900;12,097863
12-00-58_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-58_046.PNG;-6,371757;31,409382;31,101219;30,856464;NaN;NaN;NaN;NaN;8,086617;4,589415;4,617947;4,640667;12,094167;12,095587;12,095948;12,097863
12-00-58_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-58_321.PNG;-6,372424;31,394954;30,904750;30,952866;NaN;NaN;NaN;NaN;8,086668;4,590749;4,636181;4,631712;12,094281;12,095606;12,096053;12,097958
12-00-58_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-58_547.PNG;-6,371876;31,534541;30,745058;30,902979;NaN;NaN;NaN;NaN;8,086626;4,577852;4,651026;4,636345;12,094226;12,095610;12,096070;12,097956
12-00-58_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-58_796.PNG;-6,371566;31,267858;30,805564;30,666029;NaN;NaN;NaN;NaN;8,086603;4,602508;4,645399;4,658380;12,094272;12,095644;12,095973;12,097881
12-00-59_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-59_046.PNG;-6,370423;31,031931;30,669832;30,567444;NaN;NaN;NaN;NaN;8,086517;4,624374;4,658026;4,667563;12,094165;12,095705;12,095986;12,097888
12-00-59_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-59_322.PNG;-6,371685;30,863160;30,519614;30,554185;NaN;NaN;NaN;NaN;8,086612;4,640045;4,672020;4,668798;12,094247;12,095610;12,095946;12,097788
12-00-59_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-59_546.PNG;-6,371280;30,851269;30,369215;30,576445;NaN;NaN;NaN;NaN;8,086582;4,641150;4,686050;4,666724;12,094172;12,095605;12,095959;12,097922
12-00-59_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-00-59_796.PNG;-6,372471;30,914318;30,323136;30,633132;NaN;NaN;NaN;NaN;8,086671;4,635292;4,690352;4,661444;12,094137;12,095603;12,095934;12,097863
12-01-00_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-00_047.PNG;-6,371923;30,701742;30,193388;30,611110;NaN;NaN;NaN;NaN;8,086630;4,655056;4,702476;4,663495;12,094203;12,095605;12,095966;12,097933
12-01-00_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-00_322.PNG;-6,371995;30,501124;30,164148;30,534039;NaN;NaN;NaN;NaN;8,086635;4,673744;4,705210;4,670676;12,094237;12,095596;12,095975;12,097892
12-01-00_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-00_547.PNG;-6,371971;30,439175;30,249096;30,546088;NaN;NaN;NaN;NaN;8,086634;4,679522;4,697269;4,669553;12,094246;12,095587;12,095989;12,097944
12-01-00_795;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-00_795.PNG;-6,371257;30,616601;30,398873;30,394197;NaN;NaN;NaN;NaN;8,086580;4,662983;4,683282;4,683718;12,094221;12,095512;12,095903;12,097818
12-01-01_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-01_046.PNG;-6,371423;30,777777;30,487566;30,318005;NaN;NaN;NaN;NaN;8,086592;4,647982;4,675008;4,690832;12,094342;12,095623;12,095961;12,097952
12-01-01_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-01_322.PNG;-6,373281;30,947859;30,615468;30,334568;NaN;NaN;NaN;NaN;8,086732;4,632177;4,663089;4,689285;12,094242;12,095614;12,095986;12,097897
12-01-01_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-01_546.PNG;-6,373090;31,098403;30,657079;30,402628;NaN;NaN;NaN;NaN;8,086718;4,618208;4,659214;4,682932;12,094267;12,095699;12,096061;12,097902
12-01-01_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-01_796.PNG;-6,372352;31,194156;30,567483;30,340256;NaN;NaN;NaN;NaN;8,086662;4,609334;4,667559;4,688754;12,094285;12,095660;12,096068;12,097926
12-01-02_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-02_046.PNG;-6,372566;31,200700;30,522548;30,323519;NaN;NaN;NaN;NaN;8,086678;4,608727;4,671747;4,690317;12,094312;12,095617;12,096075;12,097913
12-01-02_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-02_323.PNG;-6,371019;31,028655;30,499168;30,170057;NaN;NaN;NaN;NaN;8,086562;4,624678;4,673927;4,704657;12,094265;12,095689;12,096052;12,097920
12-01-02_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-02_547.PNG;-6,371709;31,131964;30,501584;30,208479;NaN;NaN;NaN;NaN;8,086614;4,615097;4,673701;4,701065;12,094337;12,095608;12,096057;12,097881
12-01-02_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-02_796.PNG;-6,371733;31,131771;30,479090;30,213376;NaN;NaN;NaN;NaN;8,086616;4,615115;4,675799;4,700607;12,094205;12,095601;12,095952;12,097895
12-01-03_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-03_047.PNG;-6,373114;31,132176;30,385729;30,259889;NaN;NaN;NaN;NaN;8,086719;4,615077;4,684509;4,696260;12,094290;12,095594;12,096021;12,097997
12-01-03_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-03_321.PNG;-6,372733;31,081955;30,228528;30,241481;NaN;NaN;NaN;NaN;8,086691;4,619733;4,699191;4,697981;12,094249;12,095646;12,095987;12,097902
12-01-03_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-03_546.PNG;-6,372304;30,993258;30,147113;30,188453;NaN;NaN;NaN;NaN;8,086659;4,627962;4,706803;4,702937;12,094138;12,095683;12,096052;12,097970
12-01-03_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-03_796.PNG;-6,372233;30,893432;30,149655;30,106054;NaN;NaN;NaN;NaN;8,086653;4,637232;4,706565;4,710644;12,094280;12,095649;12,096005;12,097901
12-01-04_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-04_046.PNG;-6,372447;30,780507;30,205992;30,005287;NaN;NaN;NaN;NaN;8,086669;4,647728;4,701298;4,720077;12,094160;12,095735;12,096025;12,097885
12-01-04_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-04_321.PNG;-6,373114;30,696381;30,175507;29,942942;NaN;NaN;NaN;NaN;8,086719;4,655555;4,704148;4,725917;12,094201;12,095689;12,096059;12,097917
12-01-04_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-04_546.PNG;-6,372733;30,703548;30,215174;29,989287;NaN;NaN;NaN;NaN;8,086691;4,654888;4,700439;4,721575;12,094230;12,095673;12,095939;12,097970
12-01-04_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-04_796.PNG;-6,373709;30,741502;30,201976;30,048448;NaN;NaN;NaN;NaN;8,086764;4,651357;4,701673;4,716035;12,094283;12,095673;12,096016;12,097919
12-01-05_047;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-05_047.PNG;-6,372781;30,799275;30,277305;30,109953;NaN;NaN;NaN;NaN;8,086694;4,645983;4,694633;4,710279;12,094224;12,095705;12,095962;12,097944
12-01-05_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-05_322.PNG;-6,375019;30,846093;30,394964;30,190691;NaN;NaN;NaN;NaN;8,086862;4,641631;4,683647;4,702728;12,094321;12,095703;12,096050;12,097911
12-01-05_545;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-05_545.PNG;-6,372495;30,860408;30,504557;30,250895;NaN;NaN;NaN;NaN;8,086673;4,640301;4,673424;4,697101;12,094253;12,095633;12,096028;12,098029
12-01-05_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-05_796.PNG;-6,373805;30,921826;30,623417;30,303683;NaN;NaN;NaN;NaN;8,086771;4,634595;4,662348;4,692169;12,094260;12,095667;12,096005;12,098003
12-01-06_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-06_046.PNG;-6,373471;31,058511;30,717613;30,424321;NaN;NaN;NaN;NaN;8,086746;4,621908;4,653579;4,680907;12,094231;12,095608;12,096034;12,097981
12-01-06_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-06_321.PNG;-6,374186;31,222341;30,761089;30,496560;NaN;NaN;NaN;NaN;8,086800;4,606723;4,649535;4,674170;12,094244;12,095535;12,096068;12,097944
12-01-06_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-06_547.PNG;-6,372304;31,259456;30,790199;30,553014;NaN;NaN;NaN;NaN;8,086659;4,603286;4,646827;4,668907;12,094246;12,095601;12,095912;12,097940
12-01-06_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-06_797.PNG;-6,373019;31,213962;30,809199;30,612416;NaN;NaN;NaN;NaN;8,086712;4,607499;4,645061;4,663373;12,094192;12,095524;12,095946;12,097813
12-01-07_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-07_046.PNG;-6,373733;31,174354;30,702702;30,665799;NaN;NaN;NaN;NaN;8,086766;4,611168;4,654967;4,658402;12,094219;12,095565;12,095996;12,097915
12-01-07_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-07_321.PNG;-6,373733;31,104420;30,733660;30,710100;NaN;NaN;NaN;NaN;8,086766;4,617650;4,652086;4,654278;12,094212;12,095581;12,095998;12,097920
12-01-07_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-07_546.PNG;-6,374710;31,290730;30,771836;30,645518;NaN;NaN;NaN;NaN;8,086839;4,600391;4,648535;4,660290;12,094231;12,095651;12,095964;12,097936
12-01-07_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-07_797.PNG;-6,375591;31,430834;30,787141;30,594966;NaN;NaN;NaN;NaN;8,086905;4,587432;4,647112;4,664998;12,094296;12,095590;12,096059;12,098001
12-01-08_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-08_046.PNG;-6,374948;31,456935;30,823028;30,581204;NaN;NaN;NaN;NaN;8,086857;4,585020;4,643775;4,666280;12,094240;12,095674;12,096091;12,097927
12-01-08_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-08_323.PNG;-6,374567;31,561598;30,881653;30,716672;NaN;NaN;NaN;NaN;8,086828;4,575354;4,638326;4,653667;12,094258;12,095683;12,096028;12,098004
12-01-08_547;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-08_547.PNG;-6,374710;31,721004;30,933879;30,878535;NaN;NaN;NaN;NaN;8,086839;4,560650;4,633475;4,638616;12,094264;12,095657;12,096046;12,097986
12-01-08_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-08_797.PNG;-6,373900;31,874753;30,938250;30,859773;NaN;NaN;NaN;NaN;8,086778;4,546489;4,633069;4,640360;12,094267;12,095631;12,095991;12,097917
12-01-09_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-09_046.PNG;-6,374186;31,862047;30,907984;30,784026;NaN;NaN;NaN;NaN;8,086800;4,547659;4,635880;4,647401;12,094215;12,095626;12,096055;12,097911
12-01-09_321;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-09_321.PNG;-6,375257;31,829588;30,968697;30,926139;NaN;NaN;NaN;NaN;8,086880;4,550647;4,630242;4,634194;12,094290;12,095660;12,096064;12,097983
12-01-09_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-09_546.PNG;-6,375400;31,835590;30,968466;30,924926;NaN;NaN;NaN;NaN;8,086891;4,550094;4,630264;4,634307;12,094280;12,095635;12,095964;12,098001
12-01-09_796;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-09_796.PNG;-6,375734;31,675229;31,110765;30,725953;NaN;NaN;NaN;NaN;8,086916;4,564870;4,617062;4,652803;12,094276;12,095633;12,096009;12,097899
12-01-10_046;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-10_046.PNG;-6,375329;31,519302;31,335658;30,619711;NaN;NaN;NaN;NaN;8,086886;4,579259;4,596234;4,662693;12,094292;12,095558;12,096027;12,097917
12-01-10_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-10_322.PNG;-6,375591;31,351315;31,438399;30,575543;NaN;NaN;NaN;NaN;8,086905;4,594785;4,586733;4,666808;12,094260;12,095683;12,096114;12,097960
12-01-10_546;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-10_546.PNG;-6,375424;31,278945;31,284992;30,575984;NaN;NaN;NaN;NaN;8,086893;4,601482;4,600922;4,666767;12,094246;12,095662;12,095964;12,097874
12-01-10_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_9/Images/12-01-10_797.PNG;-6,375805;31,235528;31,138889;30,637165;NaN;NaN;NaN;NaN;8,086921;4,605502;4,614455;4,661068;12,094185;12,095612;12,095980;12,097847
