Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-23-57_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-23-57_860.PNG;681,042666;780,029694;753,258653;681,738811;786,615484;883,309467;682,613017;685,583595;0,004529;0,003224;0,003429;0,004517;0,003159;0,002406;0,004502;0,004452
11-23-58_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-23-58_360.PNG;682,718223;786,369950;758,136461;681,983137;789,647755;897,154522;682,928832;687,845849;0,004500;0,003161;0,003375;0,004513;0,003130;0,002323;0,004497;0,004414
11-23-58_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-23-58_860.PNG;684,233362;788,652617;761,697883;681,285993;788,714670;918,449216;686,012207;686,764865;0,004475;0,003139;0,003336;0,004525;0,003139;0,002204;0,004445;0,004432
11-23-59_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-23-59_359.PNG;685,547926;789,585415;763,475573;688,135263;789,398511;924,992524;687,845849;688,860935;0,004452;0,003130;0,003317;0,004410;0,003132;0,002169;0,004414;0,004398
11-23-59_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-23-59_860.PNG;685,797767;786,369950;765,495115;685,512264;795,723191;933,957500;689,662721;689,735796;0,004448;0,003161;0,003296;0,004453;0,003073;0,002123;0,004385;0,004383
11-24-00_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-00_360.PNG;689,699255;792,599533;763,308221;688,534004;794,123512;930,893862;693,504181;693,242930;0,004384;0,003102;0,003319;0,004403;0,003088;0,002139;0,004323;0,004327
11-24-00_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-00_860.PNG;688,897299;792,409835;765,607929;688,425165;794,123512;930,776783;692,201842;693,242930;0,004397;0,003104;0,003294;0,004405;0,003088;0,002139;0,004343;0,004327
11-24-01_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-01_360.PNG;695,306278;795,081815;770,463740;693,093820;799,287119;935,384338;692,647258;694,778734;0,004294;0,003079;0,003244;0,004329;0,003040;0,002116;0,004336;0,004302
11-24-01_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-01_860.PNG;692,275999;794,378620;767,023633;693,541535;804,986536;928,794874;695,419531;695,759733;0,004342;0,003085;0,003279;0,004322;0,002989;0,002149;0,004292;0,004287
11-24-02_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-02_360.PNG;693,429498;797,270746;769,367823;695,797574;802,183441;937,540041;693,840654;695,495074;0,004324;0,003058;0,003255;0,004286;0,003014;0,002105;0,004317;0,004291
11-24-02_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-02_860.PNG;696,176439;796,108984;768,163632;694,140290;798,178914;937,901143;700,904906;697,623676;0,004280;0,003069;0,003268;0,004312;0,003050;0,002103;0,004207;0,004258
11-24-03_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-03_360.PNG;695,949022;799,614203;772,440246;694,440442;806,131993;935,861774;701,334054;699,430408;0,004284;0,003037;0,003223;0,004308;0,002978;0,002114;0,004200;0,004230
11-24-03_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-03_859.PNG;697,547206;799,221765;774,141908;695,759733;805,390093;941,296812;698,505492;699,275916;0,004259;0,003040;0,003206;0,004287;0,002985;0,002087;0,004244;0,004232
11-24-04_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-04_360.PNG;696,404154;805,726992;774,850358;697,661923;807,351754;943,381131;700,904906;699,469053;0,004277;0,002982;0,003199;0,004257;0,002968;0,002077;0,004207;0,004229
11-24-04_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-04_860.PNG;696,518123;797,400238;774,909511;697,127218;807,147963;940,930780;703,021743;702,313300;0,004275;0,003057;0,003198;0,004265;0,002970;0,002089;0,004175;0,004185
11-24-05_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-05_359.PNG;699,855964;802,382407;779,276031;699,778514;812,512331;934,788827;701,334054;700,710185;0,004223;0,003012;0,003155;0,004224;0,002923;0,002119;0,004200;0,004210
11-24-05_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-05_859.PNG;700,554562;806,334790;778,370927;698,006528;812,025252;925,106887;702,667166;702,470486;0,004212;0,002977;0,003164;0,004252;0,002927;0,002168;0,004180;0,004183
11-24-06_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-06_359.PNG;700,554562;805,794437;781,587539;699,855964;814,683087;938,987592;706,205210;703,219039;0,004212;0,002981;0,003132;0,004223;0,002905;0,002098;0,004127;0,004172
11-24-06_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-06_859.PNG;701,920948;810,225957;783,308041;701,138857;812,930729;927,059249;705,563920;703,891499;0,004191;0,002943;0,003116;0,004203;0,002919;0,002158;0,004137;0,004162
11-24-07_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-07_359.PNG;701,803413;805,592167;784,546085;703,495624;811,816850;927,983395;707,333077;702,391876;0,004193;0,002983;0,003104;0,004168;0,002929;0,002154;0,004110;0,004184
11-24-07_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-07_859.PNG;704,606315;806,673225;782,200306;703,851871;814,190952;931,714970;705,924360;709,569579;0,004151;0,002974;0,003126;0,004162;0,002909;0,002134;0,004131;0,004078
11-24-08_358;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-08_358.PNG;705,603932;814,542359;782,200306;704,327988;817,161163;931,950073;708,508821;706,969767;0,004136;0,002906;0,003126;0,004155;0,002884;0,002133;0,004093;0,004116
11-24-08_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-08_859.PNG;705,084470;812,233861;782,077603;705,044574;816,947612;932,538809;709,038411;707,252277;0,004144;0,002925;0,003127;0,004144;0,002885;0,002130;0,004085;0,004112
11-24-09_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-09_359.PNG;705,084470;811,400667;785,417284;706,124922;814,261186;928,678785;707,292673;706,245368;0,004144;0,002933;0,003095;0,004128;0,002908;0,002150;0,004111;0,004126
11-24-09_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-09_859.PNG;707,454346;811,331384;783,555039;705,764074;817,517563;937,179461;708,590194;710,102333;0,004109;0,002933;0,003113;0,004134;0,002881;0,002107;0,004092;0,004070
11-24-10_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-10_360.PNG;708,630895;812,860938;784,794613;707,010098;821,405418;942,152967;711,503251;712,415609;0,004091;0,002920;0,003101;0,004115;0,002849;0,002083;0,004050;0,004036
11-24-10_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-10_860.PNG;709,897239;816,237331;788,243400;707,252277;815,246940;938,987592;712,915224;712,790189;0,004073;0,002891;0,003068;0,004112;0,002900;0,002098;0,004029;0,004031
11-24-11_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-11_360.PNG;709,283369;815,812307;788,813410;710,266578;819,812856;939,229667;709,610503;710,184437;0,004082;0,002895;0,003063;0,004067;0,002862;0,002097;0,004077;0,004069
11-24-11_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-11_860.PNG;711,503251;814,190952;791,752150;711,048811;821,623514;941,418941;711,834480;714,927705;0,004050;0,002909;0,003036;0,004056;0,002847;0,002086;0,004045;0,004001
11-24-12_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-12_360.PNG;710,102333;814,964825;791,109656;706,969767;819,021038;941,785686;713,374430;713,165554;0,004070;0,002902;0,003042;0,004116;0,002868;0,002084;0,004023;0,004026
11-24-12_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-12_860.PNG;711,172634;815,600117;787,864286;711,586001;825,884541;940,200317;714,927705;716,324463;0,004054;0,002897;0,003072;0,004048;0,002812;0,002092;0,004001;0,003981
11-24-13_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-13_359.PNG;713,709137;816,024712;788,749996;708,875292;822,644263;949,235035;713,709137;716,027275;0,004018;0,002893;0,003064;0,004088;0,002838;0,002049;0,004018;0,003985
11-24-13_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-13_859.PNG;712,706881;817,232395;793,562027;710,883845;826,107270;955,614639;715,984860;712,332475;0,004032;0,002883;0,003019;0,004058;0,002810;0,002019;0,003986;0,004038
11-24-14_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-14_359.PNG;712,124809;819,812856;797,429176;711,793043;829,099328;958,081334;718,075030;716,366959;0,004041;0,002862;0,002984;0,004045;0,002787;0,002007;0,003957;0,003980
11-24-14_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-14_859.PNG;714,002519;821,696262;800,562972;713,458048;825,513841;954,583106;719,539682;718,762803;0,004014;0,002846;0,002956;0,004022;0,002815;0,002024;0,003936;0,003947
11-24-15_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-15_359.PNG;711,503251;823,816859;797,694025;714,170381;829,929509;949,992190;718,203788;716,707283;0,004050;0,002829;0,002981;0,004011;0,002780;0,002045;0,003955;0,003976
11-24-15_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-15_859.PNG;715,392089;820,029321;796,636681;712,332475;827,747733;956,391030;720,711276;719,021392;0,003994;0,002860;0,002991;0,004038;0,002797;0,002015;0,003920;0,003943
11-24-16_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-16_359.PNG;716,877686;827,448531;795,715971;713,583549;830,611139;958,081334;721,365442;719,756074;0,003973;0,002800;0,002999;0,004020;0,002775;0,002007;0,003911;0,003933
11-24-16_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-16_860.PNG;719,280352;830,383689;796,702605;715,518947;828,347391;958,472993;720,276470;719,799383;0,003940;0,002776;0,002990;0,003992;0,002792;0,002006;0,003926;0,003933
11-24-17_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-17_360.PNG;720,146231;824,700558;802,385091;715,518947;836,532541;960,045632;719,107671;720,450268;0,003928;0,002822;0,002940;0,003992;0,002729;0,001999;0,003942;0,003924
11-24-17_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-17_860.PNG;719,280352;830,535295;799,490766;716,962948;831,218848;961,892621;720,189634;719,626208;0,003940;0,002775;0,002965;0,003972;0,002770;0,001990;0,003927;0,003935
11-24-18_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-18_360.PNG;718,805875;831,371044;803,608848;718,504581;836,454593;950,751610;723,740097;723,872933;0,003946;0,002769;0,002929;0,003951;0,002729;0,002041;0,003879;0,003877
11-24-18_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-18_860.PNG;719,280352;828,122323;802,046443;718,289678;834,901479;964,554349;722,768907;723,474714;0,003940;0,002794;0,002943;0,003954;0,002741;0,001978;0,003892;0,003883
11-24-19_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-19_360.PNG;721,759074;827,523292;804,497204;719,929373;837,548420;969,415561;722,989178;722,856984;0,003906;0,002799;0,002921;0,003931;0,002721;0,001957;0,003889;0,003891
11-24-19_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-19_860.PNG;725,162021;833,820884;803,132080;720,711276;847,319566;976,741658;722,285245;725,921937;0,003860;0,002750;0,002933;0,003920;0,002648;0,001925;0,003899;0,003850
11-24-20_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-20_360.PNG;721,759074;835,521391;803,540671;720,537229;837,705131;974,925607;726,146043;723,253856;0,003906;0,002736;0,002930;0,003923;0,002720;0,001933;0,003847;0,003886
11-24-20_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-20_859.PNG;724,094542;831,980903;812,668276;721,846664;845,119284;973,122059;729,723705;727,180473;0,003874;0,002764;0,002851;0,003905;0,002664;0,001941;0,003800;0,003833
11-24-21_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-21_359.PNG;725,028244;828,122323;800,160238;725,251259;837,783529;968,599009;725,474545;726,595079;0,003862;0,002794;0,002959;0,003859;0,002719;0,001960;0,003856;0,003841
11-24-21_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-21_859.PNG;725,206634;831,447182;809,627834;726,910059;846,013043;970,371456;728,130070;726,550126;0,003859;0,002768;0,002877;0,003837;0,002658;0,001953;0,003821;0,003842
11-24-22_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-22_360.PNG;723,828644;839,041751;806,908058;721,671527;842,700073;975,901918;730,594627;728,583988;0,003878;0,002710;0,002900;0,003907;0,002682;0,001929;0,003788;0,003815
11-24-22_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-22_860.PNG;726,415332;837,235336;815,825814;726,190897;836,844614;975,901918;730,319155;728,720382;0,003843;0,002723;0,002825;0,003846;0,002726;0,001929;0,003792;0,003813
11-24-23_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-23_360.PNG;726,595079;843,262175;806,354528;727,903530;845,200385;965,492471;726,190897;730,548686;0,003841;0,002678;0,002905;0,003824;0,002664;0,001974;0,003846;0,003789
11-24-23_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-23_860.PNG;728,993474;838,805280;810,049433;724,716480;848,057900;977,022169;730,732517;731,700643;0,003809;0,002711;0,002874;0,003866;0,002643;0,001924;0,003787;0,003774
11-24-24_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-24_360.PNG;731,146808;836,532541;817,641228;727,858255;849,873172;973,537160;728,175411;729,586566;0,003781;0,002729;0,002810;0,003824;0,002630;0,001939;0,003820;0,003802
11-24-24_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-24_860.PNG;727,315829;842,860527;807,741130;726,775001;851,619926;979,560332;733,885926;733,605515;0,003831;0,002681;0,002893;0,003839;0,002617;0,001913;0,003746;0,003750
11-24-25_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-25_360.PNG;730,365038;838,726513;810,542378;730,732517;850,121867;992,183503;732,906337;731,931898;0,003791;0,002712;0,002869;0,003787;0,002628;0,001861;0,003759;0,003771
11-24-25_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-25_860.PNG;730,916532;849,459300;812,454711;729,175761;848,881177;996,376574;733,092527;731,192897;0,003784;0,002633;0,002853;0,003807;0,002637;0,001845;0,003756;0,003781
11-24-26_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-26_360.PNG;730,319155;848,140090;815,536795;732,952867;845,931642;992,927474;735,294366;733,512139;0,003792;0,002642;0,002828;0,003758;0,002658;0,001858;0,003728;0,003751
11-24-26_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-26_860.PNG;733,045962;848,963673;819,104896;730,227422;848,881177;995,773541;738,335122;736,334042;0,003757;0,002636;0,002798;0,003793;0,002637;0,001847;0,003690;0,003715
11-24-27_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-27_360.PNG;731,008608;846,502082;817,933151;732,906337;851,870589;995,622993;737,046253;737,284262;0,003783;0,002654;0,002808;0,003759;0,002615;0,001848;0,003706;0,003703
11-24-27_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-27_860.PNG;737,284262;847,893612;819,987989;735,341498;858,919865;992,183503;739,536494;737,952307;0,003703;0,002644;0,002791;0,003728;0,002566;0,001861;0,003675;0,003695
11-24-28_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-28_359.PNG;735,860742;849,128759;816,985875;734,401115;858,747363;991,441593;739,777697;738,670730;0,003721;0,002635;0,002816;0,003740;0,002567;0,001864;0,003672;0,003686
11-24-28_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-28_860.PNG;733,839162;851,619926;819,398851;730,502757;856,431490;1009,361141;738,670730;736,808547;0,003747;0,002617;0,002796;0,003790;0,002583;0,001795;0,003686;0,003709
11-24-29_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-29_360.PNG;739,199332;852,456572;819,987989;734,354221;858,919865;999,107056;741,572300;738,383029;0,003679;0,002611;0,002791;0,003740;0,002566;0,001834;0,003650;0,003690
11-24-29_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-29_860.PNG;737,046253;852,456572;826,807092;738,862776;863,716312;1004,030426;741,913757;742,451588;0,003706;0,002611;0,002737;0,003684;0,002533;0,001815;0,003646;0,003639
11-24-30_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-30_360.PNG;738,622749;853,296379;824,987332;735,718987;859,006166;1001,403746;742,794647;741,280115;0,003687;0,002605;0,002751;0,003723;0,002565;0,001825;0,003635;0,003654
11-24-30_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-30_860.PNG;739,295602;849,624756;818,444990;740,019210;860,652219;1015,121022;745,661399;741,864939;0,003678;0,002632;0,002804;0,003669;0,002554;0,001773;0,003601;0,003647
11-24-31_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-31_360.PNG;743,335004;853,044104;821,988515;740,600113;856,175645;995,924172;742,304754;740,842688;0,003629;0,002607;0,002775;0,003662;0,002585;0,001847;0,003641;0,003659
11-24-31_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-31_860.PNG;741,621041;854,985559;824,083241;740,454719;861,785452;1006,056345;746,459942;741,523571;0,003650;0,002593;0,002759;0,003664;0,002546;0,001807;0,003591;0,003651
11-24-32_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-32_360.PNG;744,519369;848,633872;833,143877;742,647545;864,599466;1005,119430;745,810870;744,965429;0,003614;0,002639;0,002688;0,003637;0,002527;0,001811;0,003599;0,003609
11-24-32_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-32_860.PNG;743,433418;850,952872;825,895273;742,941863;860,478382;1011,108307;745,114350;742,794647;0,003628;0,002622;0,002744;0,003633;0,002555;0,001788;0,003607;0,003635
11-24-33_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-33_359.PNG;745,761033;860,826192;830,184059;743,975612;864,776512;1007,310600;746,559997;747,714442;0,003600;0,002553;0,002711;0,003621;0,002526;0,001802;0,003590;0,003576
11-24-33_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-33_859.PNG;743,975612;857,972741;830,493708;742,990961;861,960303;1006,996495;744,767050;744,123754;0,003621;0,002573;0,002708;0,003633;0,002545;0,001804;0,003611;0,003619
11-24-34_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-34_359.PNG;748,117640;863,188072;833,143877;746,860479;864,599466;1012,386008;747,111246;748,724047;0,003572;0,002537;0,002688;0,003586;0,002527;0,001783;0,003583;0,003564
11-24-34_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-34_859.PNG;743,040071;861,261712;832,595583;744,469872;867,538570;1012,225969;750,810643;745,263388;0,003632;0,002550;0,002692;0,003615;0,002508;0,001784;0,003540;0,003605
11-24-35_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-35_360.PNG;750,044600;863,012267;833,850880;742,549541;873,257350;1047,123964;748,825303;749,433975;0,003549;0,002538;0,002683;0,003638;0,002470;0,001662;0,003563;0,003556
11-24-35_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-35_860.PNG;746,060249;857,200789;833,143877;746,860479;868,166944;1061,617040;752,352019;752,455221;0,003596;0,002578;0,002688;0,003586;0,002503;0,001615;0,003522;0,003521
11-24-36_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-36_360.PNG;748,370074;862,836598;839,107358;747,312098;869,338552;1056,143309;750,554953;753,698004;0,003569;0,002539;0,002643;0,003581;0,002496;0,001633;0,003543;0,003507
11-24-36_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-36_860.PNG;749,078680;863,452038;835,351084;747,714442;872,798206;1044,239237;750,913015;754,270320;0,003560;0,002535;0,002671;0,003576;0,002473;0,001671;0,003539;0,003500
11-24-37_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-37_359.PNG;752,920320;863,452038;838,704652;748,926613;879,783724;1043,343707;755,472525;752,868586;0,003515;0,002535;0,002646;0,003562;0,002428;0,001674;0,003486;0,003516
11-24-37_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-37_859.PNG;751,169186;865,930698;841,865672;749,586448;869,338552;1024,996442;754,374561;752,920320;0,003536;0,002518;0,002623;0,003554;0,002496;0,001737;0,003499;0,003515
11-24-38_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-38_359.PNG;752,816866;869,700264;841,457844;752,506843;876,870596;1041,028423;757,210669;755,787385;0,003517;0,002493;0,002626;0,003520;0,002447;0,001682;0,003467;0,003483
11-24-38_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-38_859.PNG;750,606064;864,599466;844,990262;750,452773;872,614806;1038,204506;756,576798;754,062007;0,003542;0,002527;0,002601;0,003544;0,002474;0,001692;0,003474;0,003502
11-24-39_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-39_359.PNG;753,542215;871,426281;839,349339;753,334692;878,557605;1039,083963;761,761170;756,102762;0,003508;0,002482;0,002642;0,003511;0,002436;0,001689;0,003416;0,003479
11-24-39_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-39_859.PNG;749,993639;868,706936;841,132129;753,231015;888,160660;1041,205854;753,438425;757,157767;0,003549;0,002500;0,002629;0,003512;0,002376;0,001681;0,003510;0,003467
11-24-40_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-40_359.PNG;752,920320;869,428926;844,246190;752,145782;878,557605;1024,996442;756,682299;759,659991;0,003515;0,002495;0,002606;0,003524;0,002436;0,001737;0,003473;0,003439
11-24-40_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-40_859.PNG;752,352019;878,651690;843,751541;754,531029;881,778228;1034,540359;757,422423;754,374561;0,003522;0,002435;0,002609;0,003497;0,002416;0,001704;0,003464;0,003499
11-24-41_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-41_359.PNG;755,367686;879,500195;847,405116;754,583213;885,141031;1012,706365;758,591248;761,112223;0,003487;0,002430;0,002583;0,003496;0,002395;0,001782;0,003451;0,003423
11-24-41_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-41_859.PNG;756,050163;872,798206;841,132129;754,687624;886,305284;1009,044669;757,846632;762,140727;0,003480;0,002473;0,002629;0,003495;0,002388;0,001796;0,003459;0,003412
11-24-42_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-42_360.PNG;754,374561;870,607065;847,572639;760,196586;879,217013;996,829737;761,382354;761,761170;0,003499;0,002487;0,002582;0,003433;0,002432;0,001843;0,003420;0,003416
11-24-42_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-42_860.PNG;757,369463;880,257048;846,402648;753,749963;882,542583;980,269741;761,004276;760,680796;0,003465;0,002425;0,002590;0,003506;0,002411;0,001910;0,003424;0,003428
11-24-43_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-43_359.PNG;756,840658;873,349290;843,258007;754,531029;884,175251;942,889145;758,911251;763,011081;0,003471;0,002469;0,002613;0,003497;0,002401;0,002079;0,003448;0,003402
11-24-43_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-43_859.PNG;757,528388;874,547874;843,586906;754,687624;877,993894;914,803234;762,032207;758,324984;0,003463;0,002462;0,002611;0,003495;0,002440;0,002223;0,003413;0,003454
11-24-44_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-44_359.PNG;754,322433;869,157912;848,159973;749,230868;871,517487;901,575658;755,787385;760,089148;0,003499;0,002497;0,002578;0,003558;0,002481;0,002297;0,003483;0,003434
11-24-44_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-24-44_859.PNG;756,313301;874,640333;846,819788;755,997579;876,217863;898,995213;757,634411;758,059086;0,003477;0,002461;0,002587;0,003480;0,002451;0,002312;0,003462;0,003457
