Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-37-22_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-22_138.PNG;0,421425;0,406295;0,379401;0,348901;25,190915;25,646538;25,326850;-113,447857;5,013228;5,018876;5,012048;5,024399;2,207148;2,170740;2,196224;12,003505
12-37-22_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-22_638.PNG;0,421400;0,406307;0,379023;0,349090;25,224908;25,648493;25,337023;-113,619491;5,013231;5,018875;5,012102;5,024371;2,204411;2,170585;2,195409;12,003518
12-37-23_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-23_138.PNG;0,421729;0,406246;0,379010;0,349094;25,238818;25,647658;25,344477;-113,355992;5,013184;5,018884;5,012104;5,024371;2,203292;2,170651;2,194812;12,003498
12-37-23_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-23_638.PNG;0,421413;0,406209;0,379360;0,348889;25,241827;25,643936;25,344439;-113,287879;5,013230;5,018889;5,012054;5,024401;2,203050;2,170946;2,194815;12,003492
12-37-24_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-24_138.PNG;0,421425;0,406439;0,379409;0,349057;25,241790;25,640846;25,339485;-113,811696;5,013228;5,018856;5,012046;5,024376;2,203053;2,171191;2,195212;12,003532
12-37-24_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-24_638.PNG;0,421581;0,406373;0,379117;0,349066;25,240671;25,638170;25,325764;-113,463286;5,013205;5,018865;5,012089;5,024375;2,203143;2,171403;2,196311;12,003506
12-37-25_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-25_138.PNG;0,421285;0,406385;0,378957;0,349004;25,237573;25,634923;25,310876;-113,072819;5,013248;5,018863;5,012112;5,024384;2,203393;2,171661;2,197505;12,003475
12-37-25_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-25_638.PNG;0,421170;0,406254;0,379158;0,348696;25,227716;25,633623;25,305615;-112,956937;5,013265;5,018882;5,012083;5,024429;2,204185;2,171764;2,197927;12,003465
12-37-26_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-26_138.PNG;0,421417;0,406020;0,379068;0,349107;25,208154;25,633029;25,303951;-113,227888;5,013229;5,018916;5,012096;5,024369;2,205759;2,171811;2,198061;12,003487
12-37-26_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-26_638.PNG;0,421713;0,406250;0,379035;0,349242;25,188835;25,630459;25,304107;-113,417100;5,013186;5,018883;5,012101;5,024349;2,207315;2,172015;2,198048;12,003502
12-37-27_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-27_138.PNG;0,421363;0,406381;0,379175;0,348778;25,184618;25,624380;25,305860;-112,906835;5,013237;5,018864;5,012080;5,024417;2,207655;2,172497;2,197908;12,003461
12-37-27_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-27_638.PNG;0,421339;0,406159;0,379261;0,348782;25,179832;25,617161;25,307361;-113,587968;5,013240;5,018896;5,012068;5,024416;2,208040;2,173070;2,197787;12,003515
12-37-28_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-28_138.PNG;0,421470;0,406550;0,379076;0,348688;25,173108;25,610656;25,311329;-113,348391;5,013221;5,018840;5,012095;5,024430;2,208582;2,173586;2,197469;12,003497
12-37-28_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-28_638.PNG;0,421581;0,406509;0,379274;0,348889;25,168124;25,610837;25,316732;-113,161008;5,013205;5,018845;5,012066;5,024401;2,208984;2,173572;2,197036;12,003482
12-37-29_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-29_137.PNG;0,421450;0,406311;0,379253;0,348770;25,164731;25,612774;25,321742;-112,821770;5,013224;5,018874;5,012069;5,024418;2,209258;2,173418;2,196634;12,003454
12-37-29_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-29_638.PNG;0,421306;0,406283;0,379097;0,349066;25,162831;25,607713;25,325110;-113,280352;5,013245;5,018878;5,012092;5,024375;2,209411;2,173820;2,196364;12,003492
12-37-30_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-30_138.PNG;0,421495;0,406061;0,378973;0,348942;25,145463;25,606999;25,330634;-113,072819;5,013218;5,018910;5,012110;5,024393;2,210812;2,173876;2,195921;12,003475
12-37-30_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-30_638.PNG;0,421589;0,406340;0,379191;0,348979;25,131983;25,607833;25,337045;-112,971318;5,013204;5,018870;5,012078;5,024388;2,211899;2,173810;2,195407;12,003467
12-37-31_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-31_139.PNG;0,421404;0,406311;0,379142;0,348918;25,125758;25,607022;25,344804;-113,080126;5,013231;5,018874;5,012085;5,024396;2,212402;2,173875;2,194786;12,003476
12-37-31_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-31_638.PNG;0,421495;0,406266;0,379101;0,349012;25,115099;25,605220;25,352565;-113,094762;5,013218;5,018881;5,012091;5,024383;2,213262;2,174018;2,194164;12,003477
12-37-32_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-32_137.PNG;0,421528;0,406053;0,379187;0,349020;25,101648;25,606451;25,360194;-113,058228;5,013213;5,018912;5,012079;5,024382;2,214349;2,173920;2,193553;12,003474
12-37-32_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-32_637.PNG;0,421466;0,406237;0,378891;0,348778;25,088947;25,609072;25,365227;-113,909835;5,013222;5,018885;5,012121;5,024417;2,215375;2,173712;2,193150;12,003539
12-37-33_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-33_138.PNG;0,421614;0,406237;0,379064;0,348831;25,094913;25,610063;25,371191;-113,287879;5,013200;5,018885;5,012096;5,024409;2,214893;2,173633;2,192673;12,003492
12-37-33_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-33_638.PNG;0,421618;0,406488;0,379200;0,349164;25,098881;25,610296;25,377298;-114,187128;5,013200;5,018848;5,012077;5,024361;2,214573;2,173615;2,192184;12,003559
12-37-34_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-34_139.PNG;0,421454;0,406200;0,379220;0,349123;25,091019;25,611483;25,379138;-113,146232;5,013224;5,018890;5,012074;5,024367;2,215208;2,173520;2,192037;12,003481
12-37-34_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-34_638.PNG;0,421470;0,406114;0,379002;0,348626;25,060610;25,615733;25,384047;-113,447857;5,013221;5,018903;5,012105;5,024439;2,217667;2,173183;2,191644;12,003505
12-37-35_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-35_138.PNG;0,421334;0,406020;0,378825;0,348729;25,044710;25,614442;25,390306;-113,587968;5,013241;5,018916;5,012131;5,024424;2,218954;2,173286;2,191143;12,003515
12-37-35_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-35_638.PNG;0,421084;0,406217;0,379208;0,349127;25,024670;25,611190;25,394397;-114,017747;5,013277;5,018888;5,012076;5,024366;2,220577;2,173544;2,190816;12,003547
12-37-36_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-36_138.PNG;0,421273;0,406315;0,379031;0,349000;25,008489;25,609718;25,394807;-113,348391;5,013250;5,018874;5,012101;5,024385;2,221888;2,173661;2,190783;12,003497
12-37-36_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-36_637.PNG;0,421079;0,406196;0,379245;0,349148;24,983206;25,602870;25,392713;-113,876967;5,013278;5,018891;5,012070;5,024363;2,223939;2,174204;2,190951;12,003537
12-37-37_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-37_138.PNG;0,421022;0,406291;0,379084;0,348864;24,972188;25,599484;25,386766;-113,587968;5,013286;5,018877;5,012093;5,024404;2,224833;2,174473;2,191426;12,003515
12-37-37_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-37_638.PNG;0,421359;0,406246;0,378866;0,348807;24,972173;25,599905;25,380695;-113,417100;5,013237;5,018884;5,012125;5,024413;2,224834;2,174440;2,191912;12,003502
12-37-38_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-38_138.PNG;0,421232;0,406016;0,379027;0,349218;24,981141;25,601451;25,373038;-113,580109;5,013256;5,018917;5,012102;5,024353;2,224106;2,174317;2,192525;12,003515
12-37-38_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-38_638.PNG;0,421273;0,405962;0,379257;0,348873;24,985917;25,603786;25,369910;-113,852418;5,013250;5,018925;5,012068;5,024403;2,223719;2,174131;2,192775;12,003535
12-37-39_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-39_138.PNG;0,420886;0,406258;0,379208;0,348778;24,979613;25,604732;25,370275;-112,723813;5,013306;5,018882;5,012076;5,024417;2,224230;2,174056;2,192746;12,003446
12-37-39_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-39_638.PNG;0,421273;0,406336;0,378821;0,348478;24,968193;25,606309;25,374810;-112,964123;5,013250;5,018871;5,012132;5,024460;2,225157;2,173931;2,192383;12,003466
12-37-40_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-40_137.PNG;0,421141;0,406283;0,378982;0,348926;24,960734;25,603411;25,379302;-113,494247;5,013269;5,018878;5,012108;5,024395;2,225763;2,174161;2,192024;12,003508
12-37-40_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-40_637.PNG;0,421380;0,406311;0,378866;0,348881;24,955904;25,601436;25,383347;-113,363601;5,013234;5,018874;5,012125;5,024402;2,226155;2,174318;2,191700;12,003498
12-37-41_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-41_138.PNG;0,421408;0,406328;0,379377;0,348959;24,947091;25,598816;25,386908;-112,878365;5,013230;5,018872;5,012051;5,024391;2,226871;2,174526;2,191415;12,003459
12-37-41_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-41_639.PNG;0,421622;0,406172;0,378945;0,349008;24,942374;25,596302;25,389128;-113,124127;5,013199;5,018894;5,012114;5,024383;2,227254;2,174726;2,191237;12,003479
12-37-42_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-42_138.PNG;0,421158;0,406229;0,379031;0,348918;24,937268;25,594703;25,393652;-112,921113;5,013267;5,018886;5,012101;5,024396;2,227669;2,174853;2,190876;12,003462
12-37-42_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-42_639.PNG;0,421260;0,405958;0,379097;0,349115;24,925337;25,592249;25,398437;-113,619491;5,013252;5,018925;5,012092;5,024368;2,228639;2,175048;2,190493;12,003518
12-37-43_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-43_138.PNG;0,421417;0,406168;0,379154;0,348696;24,920205;25,588977;25,398541;-113,007399;5,013229;5,018895;5,012083;5,024429;2,229056;2,175307;2,190485;12,003470
12-37-43_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-43_638.PNG;0,421145;0,406147;0,379126;0,348565;24,921730;25,586561;25,401538;-113,355992;5,013268;5,018898;5,012088;5,024448;2,228932;2,175499;2,190245;12,003498
12-37-44_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-44_138.PNG;0,421149;0,406381;0,379084;0,348688;24,923160;25,583514;25,406451;-113,168408;5,013268;5,018864;5,012093;5,024430;2,228816;2,175741;2,189852;12,003483
12-37-44_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-44_637.PNG;0,421236;0,406151;0,378768;0,348819;24,924135;25,583927;25,411358;-113,698930;5,013255;5,018897;5,012139;5,024411;2,228736;2,175709;2,189460;12,003524
12-37-45_140;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-45_140.PNG;0,421162;0,406311;0,379196;0,348675;24,918498;25,582622;25,412484;-113,643228;5,013266;5,018874;5,012077;5,024432;2,229195;2,175812;2,189370;12,003520
12-37-45_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-45_638.PNG;0,421075;0,406032;0,379126;0,348926;24,907622;25,580911;25,416683;-113,318069;5,013278;5,018915;5,012088;5,024395;2,230079;2,175948;2,189034;12,003495
12-37-46_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-46_138.PNG;0,421285;0,406340;0,379023;0,348655;24,905541;25,581519;25,414579;-113,363601;5,013248;5,018870;5,012102;5,024435;2,230249;2,175900;2,189202;12,003498
12-37-46_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-46_638.PNG;0,421293;0,406188;0,378706;0,348840;24,906684;25,581436;25,409284;-113,021884;5,013247;5,018892;5,012148;5,024408;2,230156;2,175906;2,189626;12,003471
12-37-47_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-47_139.PNG;0,420787;0,406081;0,378862;0,348655;24,900699;25,583462;25,399167;-112,730765;5,013320;5,018907;5,012126;5,024435;2,230643;2,175745;2,190434;12,003446
12-37-47_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-47_639.PNG;0,421285;0,406480;0,379121;0,348815;24,885612;25,587056;25,391349;-112,921113;5,013248;5,018850;5,012088;5,024411;2,231870;2,175460;2,191060;12,003462
12-37-48_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-48_138.PNG;0,421236;0,406081;0,378669;0,348347;24,912935;25,588654;25,387728;-113,803580;5,013255;5,018907;5,012154;5,024479;2,229647;2,175333;2,191349;12,003532
12-37-48_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-48_638.PNG;0,421330;0,406287;0,378945;0,348425;24,944875;25,580731;25,385828;-112,640923;5,013241;5,018878;5,012114;5,024468;2,227051;2,175962;2,191501;12,003439
12-37-49_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-49_137.PNG;0,421343;0,406065;0,379216;0,348901;24,937100;25,577753;25,387132;-113,355992;5,013240;5,018910;5,012074;5,024399;2,227683;2,176199;2,191397;12,003498
12-37-49_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-49_639.PNG;0,421092;0,406192;0,379191;0,349078;24,910494;25,573868;25,388666;-113,131488;5,013276;5,018891;5,012078;5,024373;2,229846;2,176508;2,191274;12,003480
12-37-50_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-50_139.PNG;0,421306;0,406098;0,379035;0,348790;24,902948;25,571475;25,390596;-112,807692;5,013245;5,018905;5,012101;5,024415;2,230460;2,176698;2,191120;12,003453
12-37-50_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-50_637.PNG;0,421561;0,405938;0,378969;0,348848;24,888043;25,569788;25,390850;-112,758641;5,013208;5,018928;5,012110;5,024407;2,231673;2,176832;2,191100;12,003449
12-37-51_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-51_139.PNG;0,421199;0,406077;0,379224;0,348684;24,872890;25,568768;25,386595;-112,491449;5,013261;5,018908;5,012073;5,024430;2,232906;2,176913;2,191440;12,003425
12-37-51_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-51_638.PNG;0,421355;0,406061;0,378895;0,348721;24,861162;25,566579;25,379011;-113,102092;5,013238;5,018910;5,012121;5,024425;2,233862;2,177087;2,192047;12,003477
12-37-52_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-52_138.PNG;0,421125;0,406098;0,378994;0,348852;24,846688;25,566031;25,372457;-112,696075;5,013271;5,018905;5,012107;5,024406;2,235041;2,177131;2,192571;12,003443
12-37-52_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-52_638.PNG;0,421606;0,405909;0,379014;0,348856;24,833991;25,566136;25,369091;-113,572260;5,013202;5,018933;5,012104;5,024405;2,236077;2,177122;2,192841;12,003514
12-37-53_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-53_138.PNG;0,421145;0,406184;0,379019;0,348860;24,825544;25,566226;25,362219;-112,992944;5,013268;5,018893;5,012103;5,024405;2,236766;2,177115;2,193391;12,003468
12-37-53_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-53_639.PNG;0,421306;0,406126;0,378517;0,348803;24,818144;25,566999;25,358899;-112,992944;5,013245;5,018901;5,012176;5,024413;2,237370;2,177054;2,193657;12,003468
12-37-54_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-54_138.PNG;0,421363;0,406176;0,379220;0,348376;24,819678;25,569608;25,359762;-112,892585;5,013237;5,018894;5,012074;5,024475;2,237244;2,176846;2,193588;12,003460
12-37-54_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-54_638.PNG;0,421359;0,406147;0,379080;0,348708;24,823257;25,567479;25,358809;-113,109429;5,013237;5,018898;5,012094;5,024427;2,236952;2,177016;2,193664;12,003478
12-37-55_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-55_138.PNG;0,421540;0,406081;0,378957;0,349000;24,826070;25,566286;25,349692;-112,935421;5,013211;5,018907;5,012112;5,024385;2,236723;2,177110;2,194394;12,003464
12-37-55_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-55_638.PNG;0,421277;0,406328;0,379023;0,348721;24,834612;25,566346;25,340727;-112,835876;5,013249;5,018872;5,012102;5,024425;2,236026;2,177106;2,195112;12,003455
12-37-56_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-56_138.PNG;0,421330;0,405929;0,379035;0,349045;24,844912;25,564749;25,336361;-113,363601;5,013241;5,018930;5,012101;5,024378;2,235186;2,177233;2,195462;12,003498
12-37-56_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-56_638.PNG;0,421297;0,406246;0,378862;0,348766;24,856239;25,564944;25,332969;-112,842940;5,013246;5,018884;5,012126;5,024419;2,234263;2,177217;2,195734;12,003456
12-37-57_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-57_138.PNG;0,421388;0,406172;0,379002;0,348901;24,865178;25,563167;25,324954;-112,985728;5,013233;5,018894;5,012105;5,024399;2,233535;2,177358;2,196376;12,003468
12-37-57_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-57_638.PNG;0,420845;0,406192;0,378986;0,348680;24,874903;25,564014;25,313915;-113,257819;5,013312;5,018891;5,012108;5,024431;2,232742;2,177291;2,197262;12,003490
12-37-58_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-58_137.PNG;0,421717;0,405991;0,379158;0,348753;24,873491;25,564337;25,304478;-113,325637;5,013185;5,018921;5,012083;5,024420;2,232857;2,177265;2,198019;12,003495
12-37-58_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-58_638.PNG;0,421404;0,406324;0,379068;0,348934;24,872525;25,564202;25,301514;-113,463286;5,013231;5,018872;5,012096;5,024394;2,232936;2,177276;2,198256;12,003506
12-37-59_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-59_138.PNG;0,421376;0,405917;0,379208;0,348474;24,872217;25,564134;25,303765;-112,351666;5,013235;5,018931;5,012076;5,024461;2,232961;2,177282;2,198076;12,003413
12-37-59_637;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-37-59_637.PNG;0,421515;0,405987;0,379084;0,348778;24,880246;25,564899;25,310266;-113,161008;5,013215;5,018921;5,012093;5,024417;2,232307;2,177221;2,197554;12,003482
12-38-00_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-00_138.PNG;0,421376;0,405892;0,379175;0,348717;24,897703;25,566346;25,312644;-113,272833;5,013235;5,018935;5,012080;5,024426;2,230886;2,177106;2,197364;12,003491
12-38-00_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-00_638.PNG;0,421322;0,406044;0,379307;0,348758;24,914642;25,568551;25,311374;-113,295414;5,013243;5,018913;5,012061;5,024420;2,229508;2,176930;2,197465;12,003493
12-38-01_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-01_138.PNG;0,421273;0,406229;0,378805;0,348717;24,921481;25,571153;25,301833;-113,116775;5,013250;5,018886;5,012134;5,024426;2,228952;2,176724;2,198231;12,003479
12-38-01_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-01_638.PNG;0,421042;0,406020;0,378887;0,348573;24,929135;25,574303;25,295185;-113,190653;5,013283;5,018916;5,012122;5,024447;2,228330;2,176473;2,198764;12,003484
12-38-02_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-02_138.PNG;0,421092;0,406233;0,379327;0,348671;24,932882;25,578068;25,295898;-113,722941;5,013276;5,018885;5,012058;5,024432;2,228025;2,176174;2,198707;12,003526
12-38-02_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-02_639.PNG;0,421141;0,406090;0,378821;0,348478;24,934665;25,579448;25,294784;-113,265322;5,013269;5,018906;5,012132;5,024460;2,227880;2,176064;2,198796;12,003490
12-38-03_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-03_139.PNG;0,421540;0,406258;0,379047;0,348404;24,938068;25,578391;25,284841;-112,857088;5,013211;5,018882;5,012099;5,024471;2,227604;2,176148;2,199595;12,003457
12-38-03_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-03_638.PNG;0,421149;0,406139;0,379121;0,348852;24,941163;25,577978;25,281412;-112,552215;5,013268;5,018899;5,012088;5,024406;2,227352;2,176181;2,199870;12,003431
12-38-04_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-04_138.PNG;0,421470;0,405876;0,378965;0,348651;24,943408;25,581444;25,272141;-112,800664;5,013221;5,018937;5,012111;5,024435;2,227170;2,175906;2,200614;12,003452
12-38-04_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-04_639.PNG;0,421466;0,405966;0,379006;0,348458;24,950151;25,586020;25,260722;-112,730765;5,013222;5,018924;5,012105;5,024463;2,226622;2,175542;2,201532;12,003446
12-38-05_139;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-05_139.PNG;0,421260;0,405979;0,378776;0,348712;24,952521;25,588376;25,249657;-112,364860;5,013252;5,018922;5,012138;5,024426;2,226430;2,175355;2,202421;12,003414
12-38-05_639;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-05_639.PNG;0,421721;0,406365;0,379097;0,348647;24,981810;25,590770;25,233533;-112,864173;5,013185;5,018866;5,012092;5,024436;2,224052;2,175165;2,203717;12,003458
12-38-06_138;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-06_138.PNG;0,421536;0,406196;0,378998;0,348688;25,002173;25,593232;25,221130;-113,183230;5,013212;5,018891;5,012106;5,024430;2,222400;2,174969;2,204715;12,003484
12-38-06_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-06_638.PNG;0,421392;0,405921;0,378739;0,348856;25,012209;25,596196;25,221360;-112,942585;5,013233;5,018931;5,012144;5,024405;2,221587;2,174734;2,204697;12,003464
12-38-07_137;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-07_137.PNG;0,421408;0,405913;0,379167;0,348864;25,019211;25,600640;25,221323;-112,696075;5,013230;5,018932;5,012082;5,024404;2,221019;2,174381;2,204700;12,003443
12-38-07_638;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_11/Images/12-38-07_638.PNG;0,421359;0,406176;0,379171;0,348717;25,021867;25,601871;25,221271;-112,956937;5,013237;5,018894;5,012081;5,024426;2,220804;2,174283;2,204704;12,003465
