Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-05-24_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-24_391.PNG;-4,654242;-4,667620;-4,696083;-4,728833;24,667602;25,663115;25,077432;-113,564419;5,774675;5,780889;5,773094;5,787140;2,249686;2,169426;2,216306;12,003514
13-05-24_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-24_890.PNG;-4,654145;-4,667528;-4,696396;-4,728872;24,673241;25,659316;25,070902;-113,116775;5,774660;5,780875;5,773142;5,787146;2,249224;2,169727;2,216835;12,003479
13-05-25_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-25_391.PNG;-4,654226;-4,667913;-4,696230;-4,728552;24,677166;25,656156;25,068404;-113,509780;5,774673;5,780934;5,773117;5,787097;2,248902;2,169978;2,217037;12,003510
13-05-25_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-25_891.PNG;-4,654462;-4,667790;-4,696427;-4,729138;24,691336;25,653923;25,070431;-113,401773;5,774709;5,780915;5,773147;5,787188;2,247740;2,170155;2,216873;12,003501
13-05-26_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-26_392.PNG;-4,654187;-4,667682;-4,696261;-4,728899;24,700871;25,648621;25,075324;-113,109429;5,774667;5,780899;5,773121;5,787151;2,246959;2,170575;2,216477;12,003478
13-05-26_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-26_890.PNG;-4,653925;-4,667759;-4,696693;-4,728521;24,700690;25,650253;25,081184;-112,647794;5,774626;5,780911;5,773188;5,787092;2,246974;2,170445;2,216003;12,003439
13-05-27_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-27_391.PNG;-4,654079;-4,667701;-4,695998;-4,728656;24,707267;25,656314;25,088335;-113,627394;5,774650;5,780902;5,773081;5,787113;2,246435;2,169965;2,215425;12,003518
13-05-27_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-27_891.PNG;-4,654446;-4,667524;-4,696095;-4,728779;24,716611;25,664281;25,094788;-112,572587;5,774707;5,780874;5,773096;5,787132;2,245669;2,169334;2,214903;12,003433
13-05-28_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-28_391.PNG;-4,654276;-4,667693;-4,696442;-4,728610;24,719442;25,661911;25,099162;-113,094762;5,774681;5,780900;5,773149;5,787106;2,245438;2,169522;2,214550;12,003477
13-05-28_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-28_892.PNG;-4,654373;-4,667366;-4,696307;-4,728706;24,720731;25,649929;25,102651;-113,007399;5,774696;5,780850;5,773129;5,787121;2,245332;2,170471;2,214268;12,003470
13-05-29_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-29_391.PNG;-4,654269;-4,667744;-4,696547;-4,728899;24,723715;25,643365;25,107601;-112,850010;5,774680;5,780908;5,773166;5,787151;2,245088;2,170991;2,213868;12,003456
13-05-29_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-29_891.PNG;-4,654222;-4,667832;-4,696276;-4,728899;24,724167;25,629151;25,113099;-113,021884;5,774672;5,780922;5,773124;5,787151;2,245051;2,172119;2,213424;12,003471
13-05-30_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-30_391.PNG;-4,654207;-4,667678;-4,696195;-4,728656;24,711065;25,606849;25,117845;-113,190653;5,774670;5,780898;5,773111;5,787113;2,246124;2,173888;2,213041;12,003484
13-05-30_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-30_891.PNG;-4,654353;-4,667350;-4,696496;-4,728914;24,699060;25,592699;25,126142;-114,135875;5,774693;5,780847;5,773158;5,787153;2,247107;2,175012;2,212371;12,003555
13-05-31_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-31_391.PNG;-4,654284;-4,667512;-4,696207;-4,728764;24,690573;25,586335;25,131244;-113,706925;5,774682;5,780872;5,773113;5,787130;2,247803;2,175517;2,211959;12,003524
13-05-31_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-31_891.PNG;-4,654303;-4,667609;-4,696666;-4,728814;24,679172;25,579051;25,127220;-113,409432;5,774685;5,780887;5,773184;5,787137;2,248737;2,176096;2,212284;12,003502
13-05-32_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-32_391.PNG;-4,654307;-4,667670;-4,696045;-4,728648;24,672042;25,577078;25,117638;-112,913970;5,774685;5,780897;5,773088;5,787112;2,249322;2,176253;2,213057;12,003462
13-05-32_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-32_891.PNG;-4,654110;-4,667886;-4,696280;-4,728737;24,668431;25,578308;25,112981;-113,698930;5,774655;5,780930;5,773124;5,787126;2,249618;2,176155;2,213434;12,003524
13-05-33_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-33_390.PNG;-4,654353;-4,667674;-4,696045;-4,728610;24,662793;25,581901;25,113660;-113,417100;5,774693;5,780897;5,773088;5,787106;2,250081;2,175869;2,213379;12,003502
13-05-33_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-33_891.PNG;-4,654191;-4,667801;-4,696535;-4,728564;24,658310;25,586350;25,114221;-113,486494;5,774668;5,780917;5,773164;5,787099;2,250449;2,175516;2,213333;12,003508
13-05-34_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-34_391.PNG;-4,654064;-4,667678;-4,696350;-4,728937;24,656066;25,582854;25,118531;-112,928263;5,774648;5,780898;5,773135;5,787157;2,250633;2,175794;2,212985;12,003463
13-05-34_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-34_891.PNG;-4,654145;-4,667597;-4,696249;-4,728571;24,652558;25,581496;25,126341;-113,227888;5,774660;5,780886;5,773120;5,787100;2,250921;2,175902;2,212355;12,003487
13-05-35_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-35_392.PNG;-4,654106;-4,667620;-4,696493;-4,728783;24,654911;25,582111;25,135550;-113,667045;5,774654;5,780889;5,773157;5,787133;2,250728;2,175853;2,211611;12,003521
13-05-35_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-35_891.PNG;-4,654276;-4,667643;-4,696106;-4,728456;24,686893;25,586681;25,143912;-113,363601;5,774681;5,780893;5,773098;5,787082;2,248104;2,175490;2,210937;12,003498
13-05-36_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-36_391.PNG;-4,654481;-4,667751;-4,696315;-4,728810;24,710017;25,592534;25,152771;-113,131488;5,774712;5,780909;5,773130;5,787137;2,246210;2,175025;2,210222;12,003480
13-05-36_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-36_891.PNG;-4,654172;-4,667520;-4,696307;-4,728594;24,716982;25,599484;25,162720;-113,310509;5,774665;5,780874;5,773129;5,787104;2,245639;2,174473;2,209420;12,003494
13-05-37_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-37_391.PNG;-4,654195;-4,667851;-4,696249;-4,728968;24,745332;25,604634;25,171548;-112,978519;5,774668;5,780925;5,773120;5,787161;2,243319;2,174064;2,208708;12,003467
13-05-37_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-37_890.PNG;-4,654369;-4,667566;-4,696489;-4,728803;24,758981;25,608081;25,181082;-112,682246;5,774695;5,780881;5,773157;5,787136;2,242202;2,173790;2,207940;12,003442
13-05-38_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-38_391.PNG;-4,654168;-4,667786;-4,696485;-4,728683;24,784943;25,609815;25,191492;-113,094762;5,774664;5,780915;5,773156;5,787117;2,240080;2,173653;2,207101;12,003477
13-05-38_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-38_890.PNG;-4,654384;-4,667724;-4,696566;-4,728664;24,809840;25,611220;25,200166;-113,627394;5,774697;5,780905;5,773169;5,787114;2,238047;2,173541;2,206403;12,003518
13-05-39_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-39_391.PNG;-4,654068;-4,667466;-4,696218;-4,728675;24,836615;25,611122;25,199951;-113,771212;5,774649;5,780865;5,773115;5,787116;2,235863;2,173549;2,206420;12,003529
13-05-39_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-39_891.PNG;-4,654164;-4,667767;-4,696211;-4,728579;24,847266;25,611062;25,193349;-113,417100;5,774663;5,780912;5,773114;5,787101;2,234994;2,173554;2,206952;12,003502
13-05-40_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-40_392.PNG;-4,654226;-4,667778;-4,696307;-4,728687;24,852816;25,613841;25,178670;-113,102092;5,774673;5,780914;5,773129;5,787118;2,234542;2,173333;2,208134;12,003477
13-05-40_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-40_891.PNG;-4,654087;-4,667851;-4,696303;-4,728903;24,852641;25,614697;25,172169;-112,978519;5,774652;5,780925;5,773128;5,787151;2,234556;2,173265;2,208658;12,003467
13-05-41_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-41_391.PNG;-4,654033;-4,667585;-4,696261;-4,728849;24,847917;25,614592;25,160613;-113,517559;5,774643;5,780884;5,773121;5,787143;2,234941;2,173274;2,209590;12,003510
13-05-41_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-41_891.PNG;-4,654087;-4,667732;-4,696666;-4,728722;24,841724;25,613758;25,153976;-114,110391;5,774652;5,780906;5,773184;5,787123;2,235446;2,173340;2,210125;12,003554
13-05-42_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-42_391.PNG;-4,654307;-4,667728;-4,696605;-4,728845;24,847705;25,614922;25,144074;-113,698930;5,774685;5,780906;5,773175;5,787142;2,234959;2,173247;2,210924;12,003524
13-05-42_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-42_892.PNG;-4,654041;-4,667794;-4,696357;-4,728922;24,861718;25,614036;25,132522;-113,595835;5,774644;5,780916;5,773136;5,787154;2,233817;2,173318;2,211856;12,003516
13-05-43_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-43_391.PNG;-4,654130;-4,667555;-4,696334;-4,728776;24,868800;25,614306;25,116671;-113,138856;5,774658;5,780879;5,773133;5,787132;2,233240;2,173296;2,213135;12,003480
13-05-43_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-43_891.PNG;-4,654064;-4,667690;-4,696612;-4,728779;24,865734;25,616687;25,101124;-113,976043;5,774648;5,780900;5,773176;5,787132;2,233489;2,173107;2,214391;12,003544
13-05-44_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-44_390.PNG;-4,654489;-4,667778;-4,696188;-4,729053;24,859860;25,621916;25,092332;-114,001035;5,774714;5,780914;5,773110;5,787174;2,233968;2,172693;2,215102;12,003546
13-05-44_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-44_891.PNG;-4,654234;-4,667809;-4,696516;-4,728953;24,859311;25,622321;25,087362;-113,595835;5,774674;5,780918;5,773161;5,787159;2,234013;2,172660;2,215504;12,003516
13-05-45_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-45_391.PNG;-4,654319;-4,667863;-4,696396;-4,728799;24,858082;25,622509;25,082105;-114,170001;5,774687;5,780927;5,773142;5,787135;2,234113;2,172645;2,215929;12,003558
13-05-45_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-45_890.PNG;-4,654276;-4,667686;-4,696230;-4,728695;24,856144;25,615891;25,081707;-112,978519;5,774681;5,780899;5,773117;5,787119;2,234271;2,173171;2,215961;12,003467
13-05-46_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-46_391.PNG;-4,654334;-4,667771;-4,696284;-4,728614;24,852048;25,612519;25,080860;-113,556587;5,774690;5,780912;5,773125;5,787107;2,234604;2,173438;2,216029;12,003513
13-05-46_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-46_891.PNG;-4,654353;-4,667555;-4,696292;-4,728741;24,845153;25,610228;25,081597;-113,463286;5,774693;5,780879;5,773126;5,787126;2,235167;2,173620;2,215970;12,003506
13-05-47_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-47_391.PNG;-4,654203;-4,667886;-4,696817;-4,728610;24,831309;25,602059;25,080845;-112,935421;5,774669;5,780930;5,773207;5,787106;2,236295;2,174268;2,216030;12,003464
13-05-47_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-47_892.PNG;-4,654396;-4,667809;-4,696307;-4,728752;24,815368;25,593277;25,079216;-113,325637;5,774699;5,780918;5,773129;5,787128;2,237596;2,174966;2,216162;12,003495
13-05-48_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-48_391.PNG;-4,654508;-4,667936;-4,696338;-4,728722;24,801465;25,580018;25,073636;-113,587968;5,774716;5,780938;5,773133;5,787123;2,238731;2,176019;2,216613;12,003515
13-05-48_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-48_890.PNG;-4,654446;-4,667616;-4,696249;-4,728795;24,792685;25,568048;25,069222;-113,280352;5,774707;5,780889;5,773120;5,787135;2,239448;2,176970;2,216970;12,003492
13-05-49_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-49_391.PNG;-4,654265;-4,667759;-4,696412;-4,729042;24,796005;25,559479;25,069031;-113,175815;5,774679;5,780911;5,773145;5,787173;2,239177;2,177652;2,216986;12,003483
13-05-49_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-49_892.PNG;-4,654566;-4,667709;-4,696574;-4,728814;24,805167;25,554434;25,070681;-113,295414;5,774725;5,780903;5,773170;5,787137;2,238429;2,178053;2,216852;12,003493
13-05-50_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-50_391.PNG;-4,654106;-4,667940;-4,696535;-4,728675;24,809854;25,553970;25,074395;-113,348391;5,774654;5,780939;5,773164;5,787116;2,238046;2,178090;2,216552;12,003497
13-05-50_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-50_891.PNG;-4,654230;-4,667821;-4,696361;-4,728984;24,813126;25,555289;25,078059;-113,355992;5,774674;5,780920;5,773137;5,787164;2,237779;2,177985;2,216256;12,003498
13-05-51_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-51_391.PNG;-4,654269;-4,667670;-4,696473;-4,728999;24,811059;25,557298;25,081361;-113,168408;5,774680;5,780897;5,773154;5,787166;2,237948;2,177825;2,215989;12,003483
13-05-51_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-51_891.PNG;-4,654307;-4,667848;-4,696357;-4,728934;24,815120;25,560019;25,078213;-113,730962;5,774685;5,780924;5,773136;5,787156;2,237616;2,177609;2,216243;12,003526
13-05-52_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-52_391.PNG;-4,654477;-4,667828;-4,696385;-4,728714;24,814630;25,561391;25,072973;-113,212970;5,774712;5,780921;5,773141;5,787122;2,237656;2,177500;2,216667;12,003486
13-05-52_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-52_891.PNG;-4,654446;-4,667836;-4,696276;-4,729015;24,820174;25,565611;25,066813;-113,287879;5,774707;5,780923;5,773124;5,787168;2,237204;2,177164;2,217165;12,003492
13-05-53_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-53_390.PNG;-4,654450;-4,667705;-4,696442;-4,728587;24,815273;25,567269;25,058326;-113,355992;5,774708;5,780902;5,773149;5,787102;2,237604;2,177032;2,217852;12,003498
13-05-53_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-53_891.PNG;-4,654249;-4,667570;-4,696450;-4,728949;24,804670;25,561443;25,052361;-113,771212;5,774677;5,780881;5,773151;5,787158;2,238469;2,177495;2,218335;12,003529
13-05-54_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-54_391.PNG;-4,654191;-4,667655;-4,696415;-4,728930;24,785410;25,562830;25,049165;-112,744689;5,774668;5,780895;5,773145;5,787155;2,240042;2,177385;2,218593;12,003448
13-05-54_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-54_891.PNG;-4,654272;-4,667670;-4,696566;-4,728818;24,756867;25,565626;25,051919;-113,424777;5,774680;5,780897;5,773169;5,787138;2,242375;2,177163;2,218371;12,003503
13-05-55_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-55_390.PNG;-4,654087;-4,667512;-4,696288;-4,728706;24,721939;25,566121;25,058886;-113,146232;5,774652;5,780872;5,773126;5,787121;2,245233;2,177124;2,217807;12,003481
13-05-55_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-55_891.PNG;-4,654184;-4,667693;-4,696369;-4,728845;24,695292;25,566271;25,066555;-113,272833;5,774666;5,780900;5,773138;5,787142;2,247416;2,177112;2,217186;12,003491
13-05-56_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-56_391.PNG;-4,654357;-4,667809;-4,696608;-4,728598;24,675640;25,571700;25,073600;-113,058228;5,774693;5,780918;5,773175;5,787104;2,249027;2,176680;2,216616;12,003474
13-05-56_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-56_891.PNG;-4,654384;-4,667801;-4,696585;-4,728483;24,667181;25,577123;25,079253;-113,556587;5,774697;5,780917;5,773172;5,787086;2,249721;2,176249;2,216159;12,003513
13-05-57_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-57_391.PNG;-4,654554;-4,667778;-4,696751;-4,728953;24,663345;25,576463;25,077550;-113,242837;5,774724;5,780914;5,773197;5,787159;2,250036;2,176302;2,216297;12,003489
13-05-57_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-57_891.PNG;-4,654411;-4,667431;-4,696493;-4,728768;24,668976;25,578818;25,066297;-112,730765;5,774702;5,780860;5,773157;5,787130;2,249574;2,176114;2,217207;12,003446
13-05-58_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-58_391.PNG;-4,654257;-4,667585;-4,696396;-4,728791;24,675582;25,575698;25,054732;-113,572260;5,774678;5,780884;5,773142;5,787134;2,249032;2,176362;2,218143;12,003514
13-05-58_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-58_891.PNG;-4,654292;-4,667674;-4,696300;-4,728872;24,684472;25,576500;25,043385;-113,333213;5,774683;5,780897;5,773127;5,787146;2,248303;2,176299;2,219061;12,003496
13-05-59_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-59_391.PNG;-4,654276;-4,667774;-4,696439;-4,728687;24,690936;25,574265;25,038909;-113,235359;5,774681;5,780913;5,773149;5,787118;2,247773;2,176476;2,219424;12,003488
13-05-59_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-05-59_890.PNG;-4,654091;-4,667771;-4,696423;-4,728671;24,700988;25,569271;25,039653;-113,318069;5,774652;5,780912;5,773146;5,787115;2,246949;2,176873;2,219364;12,003495
13-06-00_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-00_390.PNG;-4,654272;-4,667531;-4,696524;-4,728749;24,714653;25,568266;25,040404;-113,763143;5,774680;5,780875;5,773162;5,787127;2,245830;2,176953;2,219303;12,003529
13-06-00_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-00_891.PNG;-4,653998;-4,667597;-4,696566;-4,728857;24,726293;25,565949;25,034074;-113,432461;5,774638;5,780886;5,773169;5,787144;2,244877;2,177137;2,219815;12,003504
13-06-01_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-01_390.PNG;-4,654384;-4,667921;-4,696342;-4,728945;24,740094;25,560528;25,028290;-113,021884;5,774697;5,780936;5,773134;5,787158;2,243747;2,177568;2,220284;12,003471
13-06-01_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-01_891.PNG;-4,653995;-4,667269;-4,696076;-4,728818;24,750330;25,557133;25,028356;-113,242837;5,774637;5,780835;5,773093;5,787138;2,242910;2,177838;2,220279;12,003489
13-06-02_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-02_392.PNG;-4,654172;-4,667886;-4,696419;-4,728891;24,757735;25,556083;25,032536;-113,116775;5,774665;5,780930;5,773146;5,787149;2,242304;2,177922;2,219940;12,003479
13-06-02_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-02_891.PNG;-4,654180;-4,667828;-4,696245;-4,728617;24,771514;25,555514;25,034287;-114,059704;5,774666;5,780921;5,773119;5,787107;2,241178;2,177967;2,219798;12,003550
13-06-03_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-03_391.PNG;-4,654176;-4,667840;-4,696682;-4,728629;24,778107;25,554427;25,037982;-113,893382;5,774665;5,780923;5,773186;5,787109;2,240639;2,178053;2,219499;12,003538
13-06-03_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-03_891.PNG;-4,654330;-4,667601;-4,696628;-4,728714;24,790598;25,553280;25,039366;-113,714928;5,774689;5,780886;5,773178;5,787122;2,239618;2,178145;2,219387;12,003525
13-06-04_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-04_392.PNG;-4,654269;-4,667921;-4,696381;-4,728868;24,794232;25,548956;25,041567;-113,355992;5,774680;5,780936;5,773140;5,787146;2,239322;2,178489;2,219209;12,003498
13-06-04_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-04_891.PNG;-4,654168;-4,667693;-4,696481;-4,728853;24,793560;25,546588;25,041979;-113,021884;5,774664;5,780900;5,773155;5,787143;2,239376;2,178677;2,219175;12,003471
13-06-05_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-05_391.PNG;-4,654462;-4,667632;-4,696531;-4,728884;24,793794;25,546776;25,040396;-113,502009;5,774709;5,780891;5,773163;5,787148;2,239357;2,178662;2,219303;12,003509
13-06-05_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-05_891.PNG;-4,654326;-4,667717;-4,696442;-4,728540;24,795560;25,547810;25,041500;-113,235359;5,774688;5,780904;5,773149;5,787095;2,239213;2,178580;2,219214;12,003488
13-06-06_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-06_391.PNG;-4,654153;-4,667848;-4,696207;-4,728594;24,800757;25,550845;25,044983;-112,807692;5,774662;5,780924;5,773113;5,787104;2,238789;2,178338;2,218932;12,003453
13-06-06_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-06_891.PNG;-4,654392;-4,667400;-4,696230;-4,728587;24,810796;25,555079;25,048149;-113,257819;5,774699;5,780855;5,773117;5,787102;2,237969;2,178002;2,218676;12,003490
13-06-07_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-07_391.PNG;-4,654114;-4,667717;-4,696323;-4,728988;24,819721;25,561136;25,055778;-113,619491;5,774656;5,780904;5,773131;5,787164;2,237241;2,177520;2,218058;12,003518
13-06-07_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-07_890.PNG;-4,654180;-4,667909;-4,696496;-4,728891;24,830235;25,571505;25,061030;-113,168408;5,774666;5,780934;5,773158;5,787149;2,236383;2,176696;2,217633;12,003483
13-06-08_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/13-06-08_391.PNG;-4,654099;-4,667574;-4,696172;-4,728949;24,834415;25,580544;25,067476;-113,533144;5,774653;5,780882;5,773108;5,787158;2,236042;2,175977;2,217112;12,003511
