Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-06-42_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-42_723.PNG;-9,798831;-9,866674;-9,901199;-9,895578;25,860767;26,236565;25,796572;-117,227595;6,583949;6,599501;6,591663;6,600574;2,153822;2,124451;2,158878;12,003729
15-06-43_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-43_223.PNG;-9,799014;-9,866685;-9,901510;-9,895611;25,859578;26,236105;25,796912;-116,925329;6,583978;6,599503;6,591713;6,600579;2,153915;2,124487;2,158851;12,003716
15-06-43_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-43_723.PNG;-9,798846;-9,866700;-9,901285;-9,895589;25,860373;26,233878;25,797297;-116,648523;6,583952;6,599505;6,591677;6,600576;2,153853;2,124660;2,158821;12,003703
15-06-44_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-44_223.PNG;-9,798879;-9,866659;-9,901214;-9,895982;25,863169;26,230693;25,793594;-116,138519;6,583957;6,599499;6,591666;6,600638;2,153633;2,124907;2,159113;12,003677
15-06-44_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-44_723.PNG;-9,798861;-9,866846;-9,901499;-9,895600;25,870390;26,225244;25,790918;-116,323782;6,583954;6,599529;6,591711;6,600578;2,153065;2,125330;2,159324;12,003687
15-06-45_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-45_223.PNG;-9,798771;-9,866543;-9,901154;-9,895802;25,875120;26,219980;25,789399;-115,969355;6,583940;6,599480;6,591656;6,600610;2,152693;2,125739;2,159444;12,003668
15-06-45_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-45_723.PNG;-9,798921;-9,866786;-9,901143;-9,895540;25,883451;26,213911;25,786792;-115,093161;6,583963;6,599519;6,591654;6,600568;2,152038;2,126210;2,159649;12,003618
15-06-46_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-46_222.PNG;-9,799014;-9,866786;-9,901128;-9,895664;25,911633;26,211257;25,787797;-115,969355;6,583978;6,599519;6,591652;6,600588;2,149823;2,126417;2,159570;12,003668
15-06-46_721;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-46_721.PNG;-9,798981;-9,866659;-9,901577;-9,895899;25,936523;26,212691;25,787178;-116,673217;6,583973;6,599499;6,591723;6,600625;2,147870;2,126305;2,159619;12,003704
15-06-47_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-47_222.PNG;-9,798939;-9,866700;-9,901323;-9,895611;25,957823;26,215330;25,789120;-115,880843;6,583966;6,599505;6,591683;6,600579;2,146199;2,126100;2,159466;12,003663
15-06-47_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-47_723.PNG;-9,798943;-9,866363;-9,901371;-9,895514;25,974826;26,216796;25,787707;-115,600944;6,583967;6,599452;6,591691;6,600564;2,144866;2,125986;2,159577;12,003648
15-06-48_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-48_223.PNG;-9,798823;-9,866621;-9,901147;-9,895761;25,985546;26,220217;25,786762;-116,115717;6,583948;6,599493;6,591655;6,600603;2,144026;2,125721;2,159652;12,003676
15-06-48_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-48_722.PNG;-9,798879;-9,866475;-9,901308;-9,895746;26,006731;26,226433;25,783475;-116,047769;6,583957;6,599470;6,591680;6,600601;2,142367;2,125238;2,159911;12,003672
15-06-49_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-49_223.PNG;-9,798909;-9,866509;-9,901521;-9,895626;26,006503;26,230854;25,779675;-116,648523;6,583962;6,599475;6,591714;6,600582;2,142385;2,124894;2,160211;12,003703
15-06-49_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-49_723.PNG;-9,798939;-9,866479;-9,901412;-9,895836;26,013083;26,234293;25,777039;-115,947118;6,583966;6,599470;6,591697;6,600615;2,141870;2,124627;2,160419;12,003667
15-06-50_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-50_223.PNG;-9,798981;-9,866397;-9,901285;-9,895795;26,017410;26,238293;25,777107;-116,418369;6,583973;6,599457;6,591677;6,600609;2,141532;2,124317;2,160413;12,003691
15-06-50_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-50_722.PNG;-9,798790;-9,866438;-9,901326;-9,895510;26,019611;26,241049;25,779955;-117,002864;6,583943;6,599464;6,591683;6,600563;2,141360;2,124103;2,160189;12,003719
15-06-51_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-51_222.PNG;-9,798898;-9,866382;-9,901285;-9,895649;26,013845;26,242616;25,785583;-115,969355;6,583960;6,599455;6,591677;6,600585;2,141811;2,123981;2,159745;12,003668
15-06-51_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-51_723.PNG;-9,798891;-9,866337;-9,901686;-9,895791;26,010577;26,245687;25,790828;-116,025272;6,583959;6,599448;6,591741;6,600608;2,142066;2,123743;2,159331;12,003671
15-06-52_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-52_223.PNG;-9,799093;-9,866382;-9,901461;-9,895664;26,013304;26,248905;25,801002;-116,014051;6,583991;6,599455;6,591705;6,600588;2,141853;2,123493;2,158529;12,003670
15-06-52_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-52_723.PNG;-9,799082;-9,866001;-9,901480;-9,895574;26,007424;26,251601;25,814424;-117,160704;6,583989;6,599394;6,591708;6,600573;2,142313;2,123284;2,157471;12,003726
15-06-53_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-53_223.PNG;-9,798894;-9,866244;-9,901439;-9,895626;26,014454;26,253783;25,819417;-115,847949;6,583959;6,599433;6,591701;6,600582;2,141763;2,123115;2,157077;12,003662
15-06-53_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-53_722.PNG;-9,798876;-9,866401;-9,901315;-9,895641;26,031316;26,253514;25,825568;-116,538514;6,583956;6,599458;6,591682;6,600584;2,140444;2,123135;2,156593;12,003697
15-06-54_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-54_223.PNG;-9,798831;-9,866472;-9,901622;-9,895738;26,047395;26,252131;25,834717;-116,370909;6,583949;6,599469;6,591731;6,600600;2,139187;2,123243;2,155872;12,003689
15-06-54_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-54_722.PNG;-9,799052;-9,866206;-9,901154;-9,895802;26,053893;26,250050;25,845430;-116,002850;6,583984;6,599427;6,591656;6,600610;2,138679;2,123404;2,155029;12,003670
15-06-55_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-55_222.PNG;-9,798932;-9,866285;-9,901199;-9,895679;26,063162;26,247769;25,855896;-116,070342;6,583965;6,599439;6,591663;6,600590;2,137955;2,123581;2,154205;12,003673
15-06-55_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-55_722.PNG;-9,798827;-9,866116;-9,901446;-9,895776;26,069557;26,248060;25,861578;-115,902863;6,583949;6,599412;6,591702;6,600606;2,137455;2,123559;2,153758;12,003664
15-06-56_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-56_223.PNG;-9,798835;-9,866206;-9,901252;-9,895518;26,092226;26,248890;25,870693;-115,653878;6,583950;6,599427;6,591672;6,600565;2,135686;2,123494;2,153041;12,003651
15-06-56_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-56_723.PNG;-9,798692;-9,866367;-9,901446;-9,895566;26,123690;26,250987;25,874392;-115,664515;6,583927;6,599452;6,591702;6,600572;2,133232;2,123332;2,152750;12,003651
15-06-57_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-57_222.PNG;-9,798670;-9,866520;-9,901442;-9,895428;26,135131;26,255004;25,877962;-115,739444;6,583923;6,599477;6,591702;6,600550;2,132340;2,123020;2,152469;12,003656
15-06-57_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-57_723.PNG;-9,798808;-9,866184;-9,901446;-9,895518;26,131131;26,256940;25,879964;-116,454186;6,583946;6,599423;6,591702;6,600565;2,132652;2,122870;2,152312;12,003693
15-06-58_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-58_223.PNG;-9,798808;-9,866715;-9,901308;-9,895652;26,137212;26,258239;25,879190;-115,675168;6,583946;6,599508;6,591680;6,600586;2,132178;2,122769;2,152373;12,003652
15-06-58_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-58_723.PNG;-9,798786;-9,866812;-9,901427;-9,895570;26,163143;26,256272;25,874142;-115,837020;6,583942;6,599523;6,591700;6,600573;2,130159;2,122921;2,152770;12,003661
15-06-59_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-59_223.PNG;-9,798876;-9,866988;-9,901308;-9,895768;26,178753;26,254951;25,874172;-115,858896;6,583956;6,599551;6,591680;6,600604;2,128944;2,123024;2,152767;12,003662
15-06-59_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-06-59_723.PNG;-9,799025;-9,866992;-9,901487;-9,895421;26,200490;26,252623;25,875726;-116,253708;6,583980;6,599552;6,591709;6,600549;2,127254;2,123205;2,152645;12,003683
15-07-00_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-00_223.PNG;-9,798962;-9,866984;-9,901210;-9,895480;26,211878;26,250242;25,877939;-116,538514;6,583970;6,599551;6,591665;6,600559;2,126368;2,123389;2,152471;12,003697
15-07-00_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-00_722.PNG;-9,798928;-9,866696;-9,901499;-9,895488;26,220256;26,250080;25,883178;-116,599406;6,583965;6,599505;6,591711;6,600560;2,125718;2,123402;2,152059;12,003700
15-07-01_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-01_222.PNG;-9,798906;-9,866539;-9,901540;-9,895974;26,245833;26,252554;25,885506;-117,227595;6,583961;6,599480;6,591717;6,600637;2,123732;2,123210;2,151876;12,003729
15-07-01_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-01_722.PNG;-9,798640;-9,866599;-9,901607;-9,895884;26,244566;26,257225;25,882799;-115,837020;6,583919;6,599489;6,591728;6,600623;2,123830;2,122848;2,152089;12,003661
15-07-02_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-02_223.PNG;-9,798906;-9,866689;-9,901457;-9,895742;26,247408;26,258946;25,881048;-115,664515;6,583961;6,599504;6,591704;6,600600;2,123609;2,122714;2,152227;12,003651
15-07-02_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-02_723.PNG;-9,798790;-9,866719;-9,901379;-9,895787;26,245726;26,260843;25,880646;-115,675168;6,583943;6,599508;6,591692;6,600607;2,123740;2,122567;2,152258;12,003652
15-07-03_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-03_223.PNG;-9,798730;-9,866715;-9,901671;-9,895634;26,249504;26,262173;25,877924;-115,496302;6,583933;6,599508;6,591738;6,600583;2,123447;2,122464;2,152472;12,003642
15-07-03_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-03_723.PNG;-9,798887;-9,866745;-9,901150;-9,895548;26,249719;26,261673;25,877606;-115,980502;6,583958;6,599512;6,591655;6,600569;2,123430;2,122502;2,152497;12,003669
15-07-04_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-04_222.PNG;-9,798984;-9,866734;-9,901551;-9,895825;26,243906;26,259161;25,876340;-116,538514;6,583974;6,599511;6,591719;6,600613;2,123881;2,122697;2,152597;12,003697
15-07-04_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-04_723.PNG;-9,798898;-9,866846;-9,901278;-9,895697;26,233917;26,259007;25,878410;-116,963984;6,583960;6,599529;6,591676;6,600593;2,124657;2,122709;2,152434;12,003718
15-07-05_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-05_223.PNG;-9,799325;-9,866659;-9,901491;-9,895881;26,239598;26,261059;25,880509;-116,478172;6,584028;6,599499;6,591710;6,600622;2,124215;2,122550;2,152269;12,003694
15-07-05_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-05_722.PNG;-9,798715;-9,866666;-9,901390;-9,895641;26,255266;26,262526;25,881283;-115,485926;6,583931;6,599500;6,591694;6,600584;2,123000;2,122436;2,152208;12,003641
15-07-06_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-06_222.PNG;-9,798778;-9,866655;-9,901326;-9,895753;26,279345;26,262887;25,875764;-115,675168;6,583941;6,599498;6,591683;6,600602;2,121132;2,122408;2,152642;12,003652
15-07-06_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-06_723.PNG;-9,798719;-9,866752;-9,901424;-9,895765;26,295126;26,261497;25,878053;-115,643258;6,583931;6,599514;6,591699;6,600604;2,119909;2,122516;2,152462;12,003650
15-07-07_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-07_223.PNG;-9,798685;-9,866640;-9,901615;-9,895843;26,305483;26,259898;25,872133;-117,418571;6,583926;6,599496;6,591729;6,600616;2,119107;2,122640;2,152928;12,003738
15-07-07_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-07_723.PNG;-9,799010;-9,866778;-9,901529;-9,895832;26,321149;26,259245;25,864381;-115,413737;6,583978;6,599518;6,591716;6,600615;2,117894;2,122691;2,153537;12,003637
15-07-08_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-08_223.PNG;-9,799007;-9,866816;-9,901547;-9,895933;26,329305;26,258800;25,862138;-116,861401;6,583977;6,599524;6,591719;6,600631;2,117263;2,122725;2,153714;12,003713
15-07-08_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-08_723.PNG;-9,798891;-9,867025;-9,901660;-9,895738;26,341670;26,254835;25,863866;-116,502243;6,583959;6,599557;6,591736;6,600600;2,116306;2,123033;2,153578;12,003695
15-07-09_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-09_223.PNG;-9,799010;-9,866782;-9,901734;-9,895671;26,352252;26,251332;25,861631;-116,184358;6,583978;6,599518;6,591748;6,600589;2,115488;2,123305;2,153754;12,003679
15-07-09_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-09_722.PNG;-9,798981;-9,866793;-9,901794;-9,895753;26,352453;26,250488;25,859706;-115,622068;6,583973;6,599520;6,591758;6,600602;2,115472;2,123370;2,153905;12,003649
15-07-10_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-10_223.PNG;-9,799126;-9,866453;-9,901630;-9,895866;26,363301;26,247845;25,867306;-116,514312;6,583996;6,599466;6,591732;6,600620;2,114633;2,123575;2,153307;12,003696
15-07-10_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-10_722.PNG;-9,798745;-9,866487;-9,901289;-9,895690;26,382942;26,248744;25,864889;-115,891844;6,583935;6,599471;6,591677;6,600592;2,113116;2,123506;2,153497;12,003664
15-07-11_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-11_223.PNG;-9,799063;-9,866995;-9,901708;-9,895955;26,382008;26,249289;25,852760;-115,685839;6,583986;6,599552;6,591744;6,600634;2,113188;2,123463;2,154452;12,003653
15-07-11_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-11_723.PNG;-9,799112;-9,866984;-9,901925;-9,895884;26,370235;26,248514;25,844801;-116,335533;6,583994;6,599551;6,591779;6,600623;2,114098;2,123523;2,155078;12,003687
15-07-12_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-12_222.PNG;-9,799280;-9,866801;-9,902030;-9,895581;26,382463;26,248844;25,843673;-116,938189;6,584021;6,599521;6,591795;6,600575;2,113153;2,123498;2,155167;12,003716
15-07-12_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-12_723.PNG;-9,799014;-9,866767;-9,901558;-9,896101;26,393980;26,249804;25,841031;-115,707230;6,583978;6,599516;6,591720;6,600657;2,112264;2,123423;2,155375;12,003654
15-07-13_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-13_223.PNG;-9,798861;-9,866894;-9,901645;-9,896056;26,389209;26,251732;25,833597;-115,771813;6,583954;6,599536;6,591734;6,600650;2,112632;2,123274;2,155960;12,003657
15-07-13_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-13_723.PNG;-9,798984;-9,867096;-9,901656;-9,896311;26,374123;26,254213;25,820627;-116,104344;6,583974;6,599569;6,591736;6,600691;2,113797;2,123081;2,156982;12,003675
15-07-14_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-14_222.PNG;-9,798966;-9,866831;-9,901641;-9,896060;26,356431;26,256280;25,811618;-115,517102;6,583971;6,599526;6,591733;6,600651;2,115165;2,122921;2,157692;12,003643
15-07-14_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-14_722.PNG;-9,799153;-9,867250;-9,901719;-9,896229;26,339674;26,254059;25,809833;-116,138519;6,584000;6,599593;6,591746;6,600678;2,116460;2,123093;2,157833;12,003677
15-07-15_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-15_222.PNG;-9,799156;-9,867029;-9,901648;-9,896135;26,326001;26,254259;25,809818;-115,969355;6,584001;6,599558;6,591735;6,600663;2,117518;2,123078;2,157834;12,003668
15-07-15_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-15_723.PNG;-9,799291;-9,866894;-9,901903;-9,896071;26,307523;26,255919;25,812269;-116,550648;6,584022;6,599536;6,591775;6,600653;2,118949;2,122949;2,157641;12,003698
15-07-16_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-16_222.PNG;-9,799037;-9,866808;-9,901753;-9,895993;26,290103;26,256464;25,816270;-115,291742;6,583982;6,599523;6,591751;6,600640;2,120298;2,122907;2,157325;12,003630
15-07-16_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-16_722.PNG;-9,798943;-9,866977;-9,902116;-9,896191;26,280821;26,255719;25,821104;-116,685599;6,583967;6,599549;6,591809;6,600672;2,121018;2,122964;2,156944;12,003704
15-07-17_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-17_223.PNG;-9,798936;-9,867003;-9,901757;-9,896056;26,269935;26,254689;25,830335;-116,104344;6,583966;6,599554;6,591752;6,600650;2,121862;2,123044;2,156217;12,003675
15-07-17_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-17_723.PNG;-9,799183;-9,867003;-9,901970;-9,896180;26,262296;26,253299;25,839948;-116,036511;6,584005;6,599554;6,591786;6,600670;2,122454;2,123152;2,155460;12,003672
15-07-18_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-18_222.PNG;-9,799246;-9,867205;-9,901982;-9,896214;26,259099;26,251855;25,847792;-115,696526;6,584015;6,599586;6,591788;6,600675;2,122702;2,123264;2,154843;12,003653
15-07-18_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-18_723.PNG;-9,798943;-9,867040;-9,901764;-9,896008;26,256149;26,253191;25,850995;-115,548421;6,583967;6,599560;6,591753;6,600643;2,122931;2,123160;2,154591;12,003645
15-07-19_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-19_222.PNG;-9,798883;-9,867175;-9,902150;-9,896165;26,247100;26,255319;25,850867;-115,653878;6,583957;6,599581;6,591815;6,600668;2,123633;2,122995;2,154601;12,003651
15-07-19_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-19_723.PNG;-9,799213;-9,866700;-9,902128;-9,896251;26,243806;26,257424;25,848746;-115,444581;6,584010;6,599505;6,591811;6,600681;2,123889;2,122832;2,154768;12,003639
15-07-20_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-20_222.PNG;-9,799123;-9,866838;-9,901749;-9,896083;26,238193;26,259560;25,856305;-116,502243;6,583996;6,599527;6,591751;6,600655;2,124325;2,122666;2,154173;12,003695
15-07-20_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-20_723.PNG;-9,799168;-9,867036;-9,901873;-9,896214;26,232374;26,261865;25,862229;-116,836000;6,584003;6,599559;6,591770;6,600675;2,124776;2,122488;2,153707;12,003712
15-07-21_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-21_222.PNG;-9,799314;-9,866711;-9,901806;-9,896124;26,217501;26,263372;25,867874;-117,028911;6,584026;6,599507;6,591760;6,600661;2,125932;2,122371;2,153263;12,003721
15-07-21_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-21_723.PNG;-9,799213;-9,866666;-9,902038;-9,896243;26,204224;26,265316;25,874968;-115,958228;6,584010;6,599500;6,591797;6,600680;2,126963;2,122220;2,152705;12,003667
15-07-22_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-22_222.PNG;-9,799100;-9,866565;-9,901794;-9,896401;26,197868;26,267391;25,883489;-116,002850;6,583992;6,599484;6,591758;6,600705;2,127457;2,122059;2,152035;12,003670
15-07-22_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-22_722.PNG;-9,798722;-9,866378;-9,901884;-9,896019;26,182991;26,269128;25,889768;-116,002850;6,583932;6,599454;6,591772;6,600644;2,128614;2,121924;2,151541;12,003670
15-07-23_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-23_223.PNG;-9,799179;-9,866894;-9,901832;-9,896315;26,166337;26,267767;25,891982;-115,622068;6,584005;6,599536;6,591764;6,600691;2,129910;2,122030;2,151367;12,003649
15-07-23_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-23_723.PNG;-9,799104;-9,866730;-9,901690;-9,896161;26,137006;26,265185;25,896602;-116,172869;6,583993;6,599510;6,591741;6,600667;2,132194;2,122230;2,151004;12,003679
15-07-24_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-24_223.PNG;-9,799085;-9,866812;-9,901817;-9,896034;26,121900;26,261220;25,904719;-116,207395;6,583990;6,599523;6,591762;6,600647;2,133371;2,122538;2,150366;12,003681
15-07-24_722;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-24_722.PNG;-9,799048;-9,866662;-9,901843;-9,896038;26,099766;26,260014;25,915306;-117,081315;6,583984;6,599499;6,591766;6,600647;2,135098;2,122631;2,149535;12,003723
15-07-25_223;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-25_223.PNG;-9,799156;-9,866606;-9,901903;-9,896378;26,075457;26,255888;25,921805;-115,837020;6,584001;6,599490;6,591775;6,600702;2,136995;2,122951;2,149025;12,003661
15-07-25_724;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-25_724.PNG;-9,798999;-9,866864;-9,902015;-9,896068;26,051200;26,251886;25,922807;-115,548421;6,583976;6,599532;6,591793;6,600652;2,138890;2,123262;2,148946;12,003645
15-07-26_222;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-26_222.PNG;-9,799362;-9,866786;-9,901791;-9,896015;26,030462;26,247600;25,919876;-115,444581;6,584034;6,599519;6,591757;6,600644;2,140511;2,123594;2,149176;12,003639
15-07-26_723;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_23/Images/15-07-26_723.PNG;-9,799100;-9,866472;-9,901873;-9,896116;26,013319;26,245941;25,916779;-116,382742;6,583992;6,599469;6,591770;6,600660;2,141852;2,123723;2,149419;12,003690
