Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-42-49_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-49_207.PNG;-14,720870;-14,730167;-14,759945;-14,792648;24,755191;25,667351;24,932105;-114,422601;7,367821;7,374427;7,365211;7,380611;2,242512;2,169091;2,228089;12,003575
13-42-49_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-49_706.PNG;-14,720753;-14,730277;-14,759967;-14,792806;24,747517;25,667035;24,923130;-114,703301;7,367802;7,374444;7,365215;7,380636;2,243140;2,169116;2,228818;12,003594
13-42-50_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-50_206.PNG;-14,720700;-14,730333;-14,759877;-14,793141;24,733407;25,667155;24,908179;-114,648068;7,367794;7,374453;7,365200;7,380689;2,244294;2,169106;2,230034;12,003590
13-42-50_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-50_707.PNG;-14,720983;-14,730578;-14,759930;-14,792971;24,724545;25,670007;24,896978;-114,404880;7,367838;7,374492;7,365209;7,380662;2,245020;2,168880;2,230945;12,003574
13-42-51_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-51_206.PNG;-14,720851;-14,730582;-14,759956;-14,792975;24,723628;25,673590;24,893513;-113,926328;7,367818;7,374493;7,365213;7,380663;2,245095;2,168597;2,231227;12,003541
13-42-51_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-51_706.PNG;-14,720742;-14,730450;-14,759839;-14,792855;24,729111;25,677895;24,895264;-114,017747;7,367800;7,374472;7,365194;7,380644;2,244646;2,168256;2,231085;12,003547
13-42-52_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-52_206.PNG;-14,720824;-14,730540;-14,760077;-14,792971;24,736153;25,683729;24,894136;-114,387204;7,367813;7,374486;7,365232;7,380662;2,244070;2,167794;2,231177;12,003573
13-42-52_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-52_706.PNG;-14,720696;-14,730480;-14,759881;-14,792851;24,740895;25,688804;24,891214;-113,976043;7,367793;7,374477;7,365201;7,380643;2,243682;2,167392;2,231414;12,003544
13-42-53_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-53_206.PNG;-14,720952;-14,730393;-14,759677;-14,792922;24,741674;25,690582;24,884419;-114,204297;7,367834;7,374463;7,365169;7,380655;2,243618;2,167251;2,231968;12,003560
13-42-53_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-53_706.PNG;-14,720783;-14,730480;-14,760069;-14,793024;24,739562;25,684821;24,883460;-114,493948;7,367807;7,374477;7,365231;7,380671;2,243791;2,167707;2,232046;12,003580
13-42-54_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-54_205.PNG;-14,720881;-14,730649;-14,759730;-14,792968;24,735242;25,679160;24,877084;-114,334447;7,367822;7,374503;7,365177;7,380662;2,244144;2,168155;2,232565;12,003569
13-42-54_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-54_706.PNG;-14,720730;-14,730766;-14,759919;-14,793084;24,730662;25,676540;24,873352;-114,768308;7,367799;7,374522;7,365207;7,380680;2,244519;2,168363;2,232869;12,003598
13-42-55_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-55_206.PNG;-14,720670;-14,730374;-14,759960;-14,793013;24,728965;25,673770;24,868814;-113,763143;7,367789;7,374460;7,365213;7,380669;2,244658;2,168582;2,233238;12,003529
13-42-55_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-55_706.PNG;-14,720587;-14,730119;-14,759888;-14,793130;24,729001;25,667577;24,854323;-113,675003;7,367776;7,374419;7,365202;7,380687;2,244655;2,169073;2,234419;12,003522
13-42-56_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-56_207.PNG;-14,720764;-14,730559;-14,759998;-14,793009;24,726679;25,663160;24,845007;-114,538919;7,367804;7,374489;7,365219;7,380668;2,244845;2,169423;2,235178;12,003583
13-42-56_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-56_706.PNG;-14,720734;-14,730570;-14,759858;-14,792806;24,725070;25,661106;24,836724;-114,566044;7,367799;7,374491;7,365197;7,380636;2,244977;2,169585;2,235854;12,003585
13-42-57_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-57_207.PNG;-14,720783;-14,730435;-14,760205;-14,792937;24,719187;25,661437;24,832559;-114,740372;7,367807;7,374469;7,365252;7,380657;2,245458;2,169559;2,236194;12,003596
13-42-57_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-57_706.PNG;-14,720576;-14,730435;-14,759855;-14,793024;24,714871;25,661986;24,822052;-113,926328;7,367774;7,374469;7,365197;7,380671;2,245812;2,169516;2,237051;12,003541
13-42-58_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-58_206.PNG;-14,720704;-14,730359;-14,759647;-14,793099;24,712768;25,660738;24,812578;-113,627394;7,367794;7,374458;7,365164;7,380683;2,245984;2,169615;2,237824;12,003518
13-42-58_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-58_705.PNG;-14,720723;-14,730627;-14,759922;-14,793062;24,708540;25,671347;24,807145;-114,396036;7,367797;7,374500;7,365208;7,380677;2,246331;2,168774;2,238267;12,003573
13-42-59_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-59_207.PNG;-14,720696;-14,730484;-14,759651;-14,793186;24,707317;25,674410;24,806583;-113,394122;7,367793;7,374477;7,365165;7,380696;2,246431;2,168532;2,238313;12,003501
13-42-59_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-42-59_706.PNG;-14,720700;-14,730491;-14,760035;-14,793050;24,706721;25,675336;24,811658;-113,706925;7,367794;7,374478;7,365225;7,380675;2,246480;2,168458;2,237899;12,003524
13-43-00_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-00_206.PNG;-14,720647;-14,730371;-14,759862;-14,793182;24,698864;25,674658;24,818903;-113,714928;7,367785;7,374459;7,365198;7,380696;2,247123;2,168512;2,237308;12,003525
13-43-00_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-00_706.PNG;-14,720734;-14,730239;-14,759809;-14,792907;24,689358;25,675667;24,826969;-113,893382;7,367799;7,374438;7,365190;7,380652;2,247902;2,168432;2,236650;12,003538
13-43-01_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-01_206.PNG;-14,721250;-14,730311;-14,759742;-14,792813;24,683040;25,677496;24,832047;-113,690945;7,367881;7,374450;7,365179;7,380637;2,248420;2,168287;2,236235;12,003523
13-43-01_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-01_705.PNG;-14,720546;-14,730612;-14,759802;-14,792580;24,676774;25,680861;24,830681;-114,928803;7,367769;7,374497;7,365188;7,380600;2,248934;2,168021;2,236347;12,003608
13-43-02_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-02_205.PNG;-14,720738;-14,730717;-14,760148;-14,792911;24,663461;25,680387;24,821036;-114,387204;7,367800;7,374514;7,365243;7,380653;2,250026;2,168058;2,237134;12,003573
13-43-02_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-02_705.PNG;-14,720971;-14,730344;-14,759911;-14,793062;24,656160;25,680876;24,817128;-114,127370;7,367837;7,374455;7,365206;7,380677;2,250625;2,168020;2,237452;12,003555
13-43-03_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-03_206.PNG;-14,720817;-14,730412;-14,760054;-14,793242;24,650220;25,678467;24,818377;-114,068126;7,367812;7,374466;7,365228;7,380705;2,251113;2,168210;2,237350;12,003551
13-43-03_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-03_705.PNG;-14,720896;-14,730668;-14,759798;-14,793062;24,648274;25,677391;24,824894;-114,264728;7,367825;7,374506;7,365188;7,380677;2,251272;2,168296;2,236819;12,003564
13-43-04_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-04_206.PNG;-14,720922;-14,730442;-14,759685;-14,792727;24,647903;25,673838;24,833165;-114,282091;7,367829;7,374471;7,365170;7,380624;2,251303;2,168577;2,236144;12,003566
13-43-04_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-04_706.PNG;-14,720753;-14,730416;-14,759922;-14,793058;24,648259;25,667366;24,831068;-114,871726;7,367802;7,374467;7,365208;7,380676;2,251274;2,169089;2,236315;12,003604
13-43-05_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-05_205.PNG;-14,720693;-14,730431;-14,759877;-14,793103;24,647315;25,664484;24,828781;-114,042890;7,367793;7,374469;7,365200;7,380683;2,251351;2,169318;2,236502;12,003549
13-43-05_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-05_706.PNG;-14,720885;-14,730495;-14,759937;-14,793054;24,644208;25,664401;24,828028;-114,316951;7,367823;7,374479;7,365210;7,380676;2,251606;2,169324;2,236563;12,003568
13-43-06_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-06_206.PNG;-14,720678;-14,730570;-14,759787;-14,792617;24,643649;25,663679;24,823476;-114,076558;7,367790;7,374491;7,365186;7,380606;2,251652;2,169382;2,236934;12,003551
13-43-06_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-06_705.PNG;-14,720877;-14,730179;-14,759806;-14,793171;24,645130;25,659948;24,823571;-114,796358;7,367822;7,374429;7,365189;7,380694;2,251530;2,169677;2,236927;12,003600
13-43-07_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-07_206.PNG;-14,720787;-14,730574;-14,759824;-14,792907;24,648433;25,652411;24,829343;-114,768308;7,367807;7,374492;7,365192;7,380652;2,251259;2,170274;2,236456;12,003598
13-43-07_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-07_706.PNG;-14,720779;-14,730634;-14,760318;-14,793035;24,655020;25,645011;24,836322;-114,273404;7,367806;7,374501;7,365270;7,380673;2,250719;2,170861;2,235887;12,003565
13-43-08_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-08_206.PNG;-14,720685;-14,730435;-14,759945;-14,792915;24,661608;25,641072;24,834130;-114,360775;7,367791;7,374469;7,365211;7,380653;2,250178;2,171173;2,236065;12,003571
13-43-08_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-08_706.PNG;-14,720949;-14,730427;-14,759839;-14,793009;24,669942;25,640162;24,838150;-114,476042;7,367833;7,374468;7,365194;7,380668;2,249494;2,171245;2,235738;12,003579
13-43-09_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-09_205.PNG;-14,720824;-14,730491;-14,759719;-14,792862;24,678627;25,638313;24,849796;-114,308219;7,367813;7,374478;7,365175;7,380645;2,248782;2,171392;2,234788;12,003567
13-43-09_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-09_706.PNG;-14,720911;-14,730713;-14,759617;-14,793005;24,685781;25,634044;24,861886;-114,657243;7,367827;7,374514;7,365159;7,380668;2,248196;2,171731;2,233803;12,003591
13-43-10_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-10_207.PNG;-14,720888;-14,730371;-14,760080;-14,792930;24,695874;25,633262;24,870761;-114,520895;7,367824;7,374459;7,365233;7,380656;2,247368;2,171793;2,233080;12,003582
13-43-10_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-10_705.PNG;-14,720534;-14,730393;-14,759749;-14,793242;24,703461;25,631714;24,878504;-114,602378;7,367768;7,374463;7,365180;7,380705;2,246747;2,171915;2,232449;12,003587
13-43-11_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-11_205.PNG;-14,720967;-14,730544;-14,759994;-14,792949;24,709100;25,627709;24,887802;-114,378383;7,367836;7,374487;7,365219;7,380659;2,246285;2,172233;2,231692;12,003572
13-43-11_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-11_706.PNG;-14,720873;-14,730446;-14,760299;-14,793148;24,713918;25,625710;24,893191;-114,440369;7,367821;7,374471;7,365267;7,380690;2,245890;2,172392;2,231254;12,003576
13-43-12_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-12_206.PNG;-14,720922;-14,730506;-14,759952;-14,793273;24,723133;25,624605;24,900413;-114,675629;7,367829;7,374481;7,365212;7,380710;2,245135;2,172479;2,230666;12,003592
13-43-12_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-12_707.PNG;-14,720967;-14,730450;-14,759986;-14,793242;24,722121;25,632187;24,911073;-114,547949;7,367836;7,374472;7,365218;7,380705;2,245218;2,171878;2,229799;12,003583
13-43-13_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-13_206.PNG;-14,720542;-14,730454;-14,759877;-14,793077;24,723482;25,639313;24,917156;-114,796358;7,367769;7,374472;7,365200;7,380679;2,245107;2,171313;2,229304;12,003600
13-43-13_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-13_706.PNG;-14,720877;-14,730359;-14,759858;-14,793050;24,732963;25,645335;24,920095;-114,325693;7,367822;7,374458;7,365197;7,380675;2,244331;2,170835;2,229065;12,003569
13-43-14_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-14_206.PNG;-14,720715;-14,730540;-14,760099;-14,793122;24,741215;25,649831;24,920337;-114,144391;7,367796;7,374486;7,365236;7,380686;2,243655;2,170479;2,229045;12,003556
13-43-14_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-14_706.PNG;-14,720753;-14,730540;-14,759900;-14,792964;24,751146;25,653351;24,921913;-114,796358;7,367802;7,374486;7,365204;7,380661;2,242843;2,170200;2,228917;12,003600
13-43-15_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-15_206.PNG;-14,720817;-14,730585;-14,759787;-14,793077;24,760293;25,656059;24,925828;-114,387204;7,367812;7,374493;7,365186;7,380679;2,242095;2,169985;2,228599;12,003573
13-43-15_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-15_705.PNG;-14,720843;-14,730465;-14,759903;-14,793145;24,760709;25,661445;24,930396;-114,938362;7,367816;7,374474;7,365205;7,380690;2,242061;2,169559;2,228227;12,003608
13-43-16_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-16_206.PNG;-14,720542;-14,730566;-14,760246;-14,792975;24,761751;25,663205;24,935515;-114,890699;7,367769;7,374490;7,365259;7,380663;2,241976;2,169419;2,227811;12,003605
13-43-16_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-16_706.PNG;-14,720986;-14,730653;-14,760201;-14,793216;24,767197;25,662385;24,943056;-114,768308;7,367839;7,374504;7,365252;7,380701;2,241531;2,169484;2,227199;12,003598
13-43-17_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-17_207.PNG;-14,720862;-14,730585;-14,760050;-14,793194;24,774329;25,672107;24,951252;-114,187128;7,367819;7,374493;7,365228;7,380698;2,240948;2,168714;2,226533;12,003559
13-43-17_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-17_706.PNG;-14,720870;-14,730645;-14,760156;-14,793194;24,774657;25,683285;24,956037;-114,144391;7,367821;7,374503;7,365244;7,380698;2,240921;2,167829;2,226144;12,003556
13-43-18_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-18_205.PNG;-14,721016;-14,730570;-14,760054;-14,792983;24,777239;25,692984;24,962386;-114,221509;7,367844;7,374491;7,365228;7,380664;2,240710;2,167061;2,225629;12,003561
13-43-18_707;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-18_707.PNG;-14,720903;-14,730623;-14,760062;-14,793235;24,790474;25,692728;24,970829;-114,135875;7,367826;7,374499;7,365230;7,380704;2,239629;2,167081;2,224943;12,003555
13-43-19_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-19_206.PNG;-14,720922;-14,730405;-14,760092;-14,793344;24,802414;25,684136;24,964787;-114,890699;7,367829;7,374465;7,365234;7,380721;2,238653;2,167761;2,225434;12,003605
13-43-19_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-19_706.PNG;-14,720689;-14,730329;-14,759990;-14,793250;24,806890;25,678580;24,958583;-113,992694;7,367792;7,374453;7,365218;7,380707;2,238288;2,168201;2,225937;12,003545
13-43-20_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-20_206.PNG;-14,720851;-14,730461;-14,760092;-14,792881;24,809124;25,682419;24,953725;-114,467106;7,367818;7,374474;7,365234;7,380648;2,238106;2,167897;2,226332;12,003578
13-43-20_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-20_706.PNG;-14,720873;-14,730559;-14,760220;-14,792904;24,801473;25,686884;24,951398;-114,299499;7,367821;7,374489;7,365255;7,380652;2,238730;2,167544;2,226521;12,003567
13-43-21_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-21_206.PNG;-14,721114;-14,730536;-14,760058;-14,793111;24,795911;25,691003;24,948962;-114,900205;7,367859;7,374486;7,365229;7,380684;2,239185;2,167218;2,226719;12,003606
13-43-21_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-21_706.PNG;-14,720903;-14,730608;-14,759994;-14,793190;24,787190;25,693413;24,949395;-114,221509;7,367826;7,374497;7,365219;7,380697;2,239897;2,167027;2,226684;12,003561
13-43-22_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-22_206.PNG;-14,720926;-14,730220;-14,760483;-14,793235;24,776612;25,697676;24,954136;-114,282091;7,367830;7,374436;7,365296;7,380704;2,240761;2,166690;2,226299;12,003566
13-43-22_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-22_706.PNG;-14,720708;-14,730461;-14,759967;-14,793205;24,770027;25,701451;24,958444;-114,721811;7,367795;7,374474;7,365215;7,380699;2,241299;2,166391;2,225949;12,003595
13-43-23_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-23_205.PNG;-14,720467;-14,730510;-14,759983;-14,793536;24,761102;25,699530;24,963590;-114,404880;7,367757;7,374481;7,365217;7,380752;2,242029;2,166543;2,225531;12,003574
13-43-23_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-23_706.PNG;-14,721084;-14,730661;-14,759964;-14,793137;24,749222;25,701345;24,966850;-114,076558;7,367855;7,374505;7,365214;7,380689;2,243000;2,166399;2,225266;12,003551
13-43-24_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-24_206.PNG;-14,721043;-14,730435;-14,760118;-14,793096;24,743080;25,703892;24,966754;-114,413735;7,367848;7,374469;7,365239;7,380682;2,243503;2,166198;2,225274;12,003574
13-43-24_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-24_706.PNG;-14,720606;-14,730597;-14,759971;-14,793329;24,742752;25,703560;24,951677;-114,900205;7,367779;7,374495;7,365215;7,380719;2,243530;2,166224;2,226498;12,003606
13-43-25_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-25_207.PNG;-14,721088;-14,730457;-14,759885;-14,793126;24,751875;25,705248;24,939029;-114,369573;7,367855;7,374473;7,365202;7,380687;2,242783;2,166091;2,227526;12,003572
13-43-25_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-25_706.PNG;-14,720926;-14,730747;-14,760242;-14,793054;24,758376;25,707780;24,928292;-114,529901;7,367830;7,374519;7,365258;7,380676;2,242252;2,165890;2,228398;12,003582
13-43-26_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-26_206.PNG;-14,720704;-14,730363;-14,759934;-14,793058;24,741835;25,712738;24,910033;-114,230131;7,367794;7,374458;7,365209;7,380676;2,243605;2,165498;2,229883;12,003562
13-43-26_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-26_706.PNG;-14,720632;-14,730412;-14,759941;-14,793130;24,732380;25,716228;24,900831;-114,034499;7,367783;7,374466;7,365210;7,380687;2,244378;2,165222;2,230632;12,003548
13-43-27_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-27_207.PNG;-14,720881;-14,730228;-14,759708;-14,793227;24,726773;25,712550;24,898794;-113,706925;7,367822;7,374437;7,365174;7,380703;2,244837;2,165513;2,230798;12,003524
13-43-27_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-27_706.PNG;-14,720994;-14,730551;-14,760096;-14,793216;24,718139;25,707433;24,892979;-113,811696;7,367840;7,374488;7,365235;7,380701;2,245544;2,165918;2,231271;12,003532
13-43-28_207;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-28_207.PNG;-14,720764;-14,730717;-14,760092;-14,792836;24,711247;25,707335;24,895476;-114,413735;7,367804;7,374514;7,365234;7,380641;2,246109;2,165926;2,231068;12,003574
13-43-28_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-28_706.PNG;-14,720915;-14,730578;-14,760009;-14,792986;24,706910;25,705293;24,904640;-114,325693;7,367828;7,374492;7,365221;7,380665;2,246464;2,166087;2,230322;12,003569
13-43-29_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-29_206.PNG;-14,720794;-14,730630;-14,760137;-14,793352;24,707136;25,698980;24,912766;-114,657243;7,367809;7,374500;7,365241;7,380723;2,246446;2,166587;2,229661;12,003591
13-43-29_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-29_706.PNG;-14,720949;-14,730634;-14,760178;-14,793322;24,708664;25,691794;24,913843;-114,085001;7,367833;7,374501;7,365248;7,380718;2,246320;2,167155;2,229573;12,003552
13-43-30_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-30_206.PNG;-14,721254;-14,730604;-14,760152;-14,793382;24,711261;25,687901;24,912627;-114,824524;7,367881;7,374496;7,365244;7,380727;2,246108;2,167463;2,229672;12,003601
13-43-30_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-30_705.PNG;-14,720990;-14,730593;-14,760039;-14,793190;24,714464;25,682713;24,911667;-114,556990;7,367840;7,374495;7,365226;7,380697;2,245845;2,167874;2,229750;12,003584
13-43-31_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-31_205.PNG;-14,720839;-14,730566;-14,759990;-14,793457;24,715635;25,682156;24,899182;-115,291742;7,367816;7,374490;7,365218;7,380739;2,245749;2,167918;2,230766;12,003630
13-43-31_706;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-31_706.PNG;-14,720934;-14,730371;-14,760073;-14,793273;24,718634;25,680575;24,884631;-115,291742;7,367831;7,374459;7,365231;7,380710;2,245504;2,168043;2,231950;12,003630
13-43-32_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-32_205.PNG;-14,720971;-14,730506;-14,759764;-14,793416;24,722412;25,679167;24,879990;-115,162007;7,367837;7,374481;7,365182;7,380733;2,245194;2,168155;2,232328;12,003622
13-43-32_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-32_705.PNG;-14,720945;-14,730789;-14,759915;-14,793099;24,726897;25,673424;24,867571;-114,556990;7,367833;7,374526;7,365206;7,380683;2,244827;2,168610;2,233340;12,003584
13-43-33_206;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_14/Images/13-43-33_206.PNG;-14,720866;-14,730397;-14,759858;-14,793404;24,730203;25,672017;24,861410;-115,015322;7,367820;7,374464;7,365197;7,380731;2,244557;2,168721;2,233842;12,003613
