Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-51-58_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-51-58_171.PNG;10,657837;10,642028;10,617427;10,593235;24,511210;25,654186;24,826252;-112,716868;3,664488;3,668384;3,663835;3,672213;2,262550;2,170134;2,236708;12,003445
11-51-58_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-51-58_672.PNG;10,658142;10,642383;10,617346;10,593119;24,514260;25,650065;24,812001;-112,586201;3,664453;3,668342;3,663844;3,672227;2,262299;2,170460;2,237871;12,003434
11-51-59_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-51-59_171.PNG;10,658375;10,642317;10,617366;10,593357;24,518394;25,646177;24,792291;-112,579391;3,664425;3,668350;3,663842;3,672199;2,261958;2,170769;2,239480;12,003433
11-51-59_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-51-59_672.PNG;10,658111;10,642322;10,617346;10,592850;24,531185;25,643448;24,784060;-112,411234;3,664456;3,668350;3,663844;3,672258;2,260903;2,170985;2,240152;12,003418
11-52-00_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-00_172.PNG;10,657918;10,642221;10,617381;10,593357;24,555754;25,642410;24,782732;-112,593018;3,664479;3,668362;3,663840;3,672199;2,258879;2,171067;2,240261;12,003434
11-52-00_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-00_671.PNG;10,658228;10,642089;10,617127;10,593347;24,564477;25,646914;24,781368;-112,599842;3,664443;3,668377;3,663870;3,672200;2,258161;2,170710;2,240372;12,003435
11-52-01_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-01_172.PNG;10,657984;10,642347;10,617666;10,593124;24,567685;25,650606;24,779756;-112,586201;3,664471;3,668347;3,663807;3,672226;2,257897;2,170417;2,240504;12,003434
11-52-01_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-01_672.PNG;10,658208;10,642226;10,617031;10,593154;24,572855;25,654284;24,775956;-112,437871;3,664445;3,668361;3,663881;3,672223;2,257471;2,170126;2,240815;12,003421
11-52-02_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-02_172.PNG;10,658543;10,642210;10,617650;10,593144;24,574275;25,655344;24,776313;-111,991886;3,664406;3,668363;3,663808;3,672224;2,257354;2,170042;2,240785;12,003380
11-52-02_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-02_671.PNG;10,658035;10,642373;10,617148;10,593245;24,574347;25,657059;24,778107;-112,538666;3,664465;3,668344;3,663867;3,672212;2,257348;2,169906;2,240639;12,003430
11-52-03_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-03_172.PNG;10,658436;10,642155;10,617650;10,593271;24,579946;25,656548;24,776415;-112,384698;3,664418;3,668369;3,663808;3,672209;2,256888;2,169947;2,240777;12,003416
11-52-03_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-03_672.PNG;10,658142;10,642322;10,616965;10,593367;24,588474;25,657285;24,774293;-113,050945;3,664453;3,668350;3,663889;3,672198;2,256186;2,169888;2,240951;12,003473
11-52-04_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-04_171.PNG;10,658416;10,642104;10,617579;10,592810;24,596576;25,658436;24,775183;-112,444546;3,664420;3,668375;3,663817;3,672263;2,255520;2,169797;2,240878;12,003421
11-52-04_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-04_672.PNG;10,657964;10,642297;10,617285;10,592952;24,605442;25,660896;24,784870;-112,928263;3,664474;3,668353;3,663851;3,672247;2,254791;2,169602;2,240086;12,003463
11-52-05_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-05_172.PNG;10,658395;10,642160;10,617163;10,593337;24,609822;25,662378;24,798983;-112,016987;3,664423;3,668369;3,663866;3,672201;2,254431;2,169485;2,238934;12,003382
11-52-05_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-05_672.PNG;10,657873;10,641932;10,617473;10,592754;24,609981;25,663521;24,810139;-112,029571;3,664484;3,668395;3,663829;3,672270;2,254418;2,169394;2,238023;12,003383
11-52-06_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-06_171.PNG;10,658289;10,642069;10,617325;10,593175;24,612621;25,663897;24,819086;-112,358260;3,664435;3,668379;3,663846;3,672220;2,254201;2,169364;2,237293;12,003414
11-52-06_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-06_671.PNG;10,658208;10,642307;10,617331;10,592921;24,618881;25,662174;24,826413;-112,331921;3,664445;3,668351;3,663846;3,672250;2,253686;2,169501;2,236695;12,003411
11-52-07_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-07_172.PNG;10,658918;10,642479;10,617193;10,593002;24,625722;25,660241;24,825690;-111,998153;3,664361;3,668331;3,663862;3,672241;2,253124;2,169654;2,236754;12,003380
11-52-07_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-07_672.PNG;10,658106;10,642185;10,617270;10,593073;24,634205;25,657646;24,826055;-112,384698;3,664457;3,668366;3,663853;3,672232;2,252427;2,169860;2,236724;12,003416
11-52-08_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-08_171.PNG;10,658096;10,642555;10,617529;10,593332;24,634568;25,657112;24,830344;-112,305680;3,664458;3,668322;3,663823;3,672202;2,252398;2,169902;2,236374;12,003409
11-52-08_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-08_672.PNG;10,658477;10,642013;10,617468;10,593311;24,630199;25,656848;24,833370;-112,744689;3,664413;3,668386;3,663830;3,672204;2,252756;2,169923;2,236127;12,003448
11-52-09_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-09_172.PNG;10,658400;10,642464;10,617584;10,593433;24,627311;25,654772;24,826552;-112,437871;3,664422;3,668333;3,663816;3,672190;2,252994;2,170087;2,236684;12,003421
11-52-09_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-09_672.PNG;10,658268;10,642074;10,617503;10,592871;24,620759;25,653547;24,824156;-112,786628;3,664438;3,668379;3,663826;3,672256;2,253532;2,170184;2,236879;12,003451
11-52-10_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-10_172.PNG;10,658477;10,642352;10,617554;10,593484;24,618344;25,653328;24,825120;-112,137447;3,664413;3,668346;3,663820;3,672184;2,253730;2,170202;2,236800;12,003393
11-52-10_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-10_671.PNG;10,658233;10,642236;10,617320;10,593251;24,609358;25,652847;24,823681;-112,404591;3,664442;3,668360;3,663847;3,672211;2,254469;2,170240;2,236918;12,003418
11-52-11_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-11_172.PNG;10,658669;10,642408;10,617310;10,593458;24,597475;25,652464;24,826567;-112,397953;3,664391;3,668339;3,663848;3,672187;2,255446;2,170270;2,236682;12,003417
11-52-11_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-11_672.PNG;10,658329;10,642606;10,617198;10,593012;24,597345;25,650441;24,836169;-112,214596;3,664431;3,668316;3,663861;3,672239;2,255457;2,170431;2,235899;12,003400
11-52-12_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-12_172.PNG;10,658573;10,642231;10,617219;10,593205;24,600288;25,653223;24,844195;-112,067458;3,664402;3,668360;3,663859;3,672217;2,255215;2,170210;2,235245;12,003387
11-52-12_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-12_672.PNG;10,658370;10,642606;10,617320;10,593038;24,601984;25,654449;24,850622;-112,696075;3,664426;3,668316;3,663847;3,672236;2,255075;2,170113;2,234721;12,003443
11-52-13_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-13_172.PNG;10,658253;10,642276;10,617295;10,593083;24,590061;25,655645;24,852984;-112,613509;3,664440;3,668355;3,663850;3,672231;2,256056;2,170018;2,234528;12,003436
11-52-13_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-13_672.PNG;10,658121;10,642119;10,617082;10,593276;24,584409;25,654615;24,852882;-112,092828;3,664455;3,668373;3,663875;3,672208;2,256521;2,170100;2,234537;12,003389
11-52-14_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-14_171.PNG;10,658598;10,642509;10,616965;10,593347;24,586467;25,653765;24,852765;-112,358260;3,664399;3,668328;3,663889;3,672200;2,256351;2,170167;2,234546;12,003414
11-52-14_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-14_671.PNG;10,658588;10,642292;10,617143;10,593448;24,585945;25,649455;24,849394;-112,892585;3,664400;3,668353;3,663868;3,672188;2,256394;2,170509;2,234821;12,003460
11-52-15_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-15_172.PNG;10,658852;10,642124;10,617361;10,593053;24,580403;25,648869;24,846403;-112,246992;3,664369;3,668373;3,663842;3,672235;2,256850;2,170555;2,235065;12,003403
11-52-15_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-15_672.PNG;10,658243;10,642773;10,617549;10,593575;24,571957;25,649929;24,848122;-112,358260;3,664441;3,668297;3,663820;3,672173;2,257545;2,170471;2,234925;12,003414
11-52-16_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-16_172.PNG;10,658411;10,642707;10,616904;10,592693;24,571776;25,649711;24,854571;-112,599842;3,664421;3,668304;3,663896;3,672277;2,257560;2,170488;2,234399;12,003435
11-52-16_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-16_672.PNG;10,658700;10,642180;10,617026;10,592860;24,575658;25,651366;24,863766;-111,991886;3,664387;3,668366;3,663882;3,672257;2,257241;2,170357;2,233650;12,003380
11-52-17_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-17_172.PNG;10,658329;10,642150;10,617346;10,593367;24,575528;25,652787;24,872378;-112,182349;3,664431;3,668370;3,663844;3,672198;2,257251;2,170245;2,232948;12,003397
11-52-17_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-17_671.PNG;10,658324;10,642874;10,617198;10,593261;24,568554;25,652885;24,884434;-111,691384;3,664431;3,668285;3,663861;3,672210;2,257825;2,170237;2,231966;12,003350
11-52-18_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-18_172.PNG;10,658451;10,642682;10,616975;10,593337;24,559916;25,652554;24,899197;-112,214596;3,664416;3,668307;3,663888;3,672201;2,258536;2,170263;2,230765;12,003400
11-52-18_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-18_672.PNG;10,658583;10,642408;10,617132;10,593088;24,544827;25,653577;24,912407;-112,351666;3,664401;3,668339;3,663869;3,672230;2,259779;2,170182;2,229690;12,003413
11-52-19_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-19_172.PNG;10,657873;10,642545;10,617513;10,593144;24,528429;25,658180;24,924897;-112,682246;3,664484;3,668323;3,663824;3,672224;2,261130;2,169817;2,228674;12,003442
11-52-19_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-19_671.PNG;10,658289;10,642616;10,617386;10,593220;24,519847;25,662257;24,932772;-112,234016;3,664435;3,668315;3,663839;3,672215;2,261838;2,169494;2,228034;12,003402
11-52-20_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-20_171.PNG;10,658355;10,642651;10,617315;10,593327;24,529557;25,666629;24,941112;-111,904724;3,664428;3,668311;3,663848;3,672202;2,261037;2,169148;2,227357;12,003371
11-52-20_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-20_672.PNG;10,658629;10,642900;10,617518;10,593063;24,562095;25,670511;24,949534;-112,654671;3,664395;3,668282;3,663824;3,672233;2,258357;2,168840;2,226672;12,003440
11-52-21_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-21_172.PNG;10,657954;10,642702;10,617066;10,593732;24,570292;25,673462;24,959868;-112,105548;3,664475;3,668305;3,663877;3,672155;2,257682;2,168607;2,225833;12,003390
11-52-21_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-21_672.PNG;10,658253;10,642667;10,617407;10,593220;24,574579;25,676773;24,966930;-112,397953;3,664440;3,668309;3,663837;3,672215;2,257329;2,168344;2,225260;12,003417
11-52-22_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-22_172.PNG;10,658202;10,642433;10,617442;10,593473;24,583728;25,678023;24,974252;-112,201680;3,664445;3,668336;3,663833;3,672185;2,256577;2,168245;2,224665;12,003399
11-52-22_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-22_672.PNG;10,658431;10,642276;10,617336;10,593418;24,598896;25,681418;24,982934;-112,111916;3,664419;3,668355;3,663845;3,672192;2,255329;2,167977;2,223961;12,003391
11-52-23_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-23_172.PNG;10,658644;10,642763;10,617427;10,593524;24,609336;25,682321;24,991810;-112,156656;3,664394;3,668298;3,663835;3,672179;2,254471;2,167905;2,223241;12,003395
11-52-23_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-23_672.PNG;10,658629;10,642489;10,617386;10,593099;24,611359;25,680613;24,999622;-112,292596;3,664395;3,668330;3,663839;3,672229;2,254304;2,168040;2,222607;12,003408
11-52-24_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-24_171.PNG;10,658532;10,642971;10,616985;10,593600;24,613927;25,683790;25,009768;-111,855393;3,664407;3,668273;3,663886;3,672170;2,254093;2,167789;2,221785;12,003366
11-52-24_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-24_672.PNG;10,658548;10,642662;10,617219;10,593185;24,616218;25,685664;25,021484;-111,935730;3,664405;3,668310;3,663859;3,672219;2,253905;2,167640;2,220835;12,003374
11-52-25_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-25_171.PNG;10,658202;10,642631;10,617290;10,593382;24,617909;25,690009;25,033419;-112,234016;3,664445;3,668313;3,663851;3,672196;2,253766;2,167297;2,219868;12,003402
11-52-25_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-25_671.PNG;10,658172;10,642905;10,617427;10,593240;24,619911;25,694920;25,043517;-111,892359;3,664449;3,668281;3,663835;3,672213;2,253602;2,166908;2,219051;12,003370
11-52-26_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-26_171.PNG;10,658279;10,642717;10,617193;10,593215;24,620397;25,698814;25,053473;-112,188786;3,664437;3,668303;3,663862;3,672216;2,253562;2,166600;2,218245;12,003398
11-52-26_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-26_672.PNG;10,658360;10,642834;10,617351;10,593276;24,616052;25,697315;25,063335;-112,016987;3,664427;3,668289;3,663843;3,672208;2,253919;2,166718;2,217447;12,003382
11-52-27_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-27_172.PNG;10,658380;10,642580;10,617285;10,593408;24,615645;25,699010;25,069790;-111,979368;3,664425;3,668319;3,663851;3,672193;2,253952;2,166584;2,216925;12,003378
11-52-27_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-27_672.PNG;10,658898;10,642702;10,617793;10,593549;24,614441;25,701948;25,073069;-112,175917;3,664364;3,668305;3,663792;3,672176;2,254051;2,166352;2,216659;12,003397
11-52-28_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-28_172.PNG;10,658669;10,642180;10,617534;10,593276;24,613462;25,703726;25,070836;-112,457915;3,664391;3,668366;3,663822;3,672208;2,254132;2,166211;2,216840;12,003422
11-52-28_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-28_672.PNG;10,658400;10,642266;10,617696;10,593484;24,608618;25,703929;25,067660;-112,404591;3,664422;3,668356;3,663803;3,672184;2,254530;2,166195;2,217097;12,003418
11-52-29_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-29_172.PNG;10,658477;10,642439;10,617356;10,592957;24,605580;25,703748;25,064595;-112,279536;3,664413;3,668336;3,663843;3,672246;2,254779;2,166209;2,217345;12,003406
11-52-29_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-29_672.PNG;10,658598;10,642160;10,617336;10,593210;24,603528;25,702980;25,066945;-112,364860;3,664399;3,668369;3,663845;3,672216;2,254948;2,166270;2,217155;12,003414
11-52-30_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-30_172.PNG;10,658258;10,642803;10,617168;10,593413;24,597149;25,702965;25,074956;-112,292596;3,664439;3,668293;3,663865;3,672192;2,255473;2,166271;2,216507;12,003408
11-52-30_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-30_672.PNG;10,658573;10,642084;10,617325;10,593256;24,589032;25,703025;25,081169;-112,613509;3,664402;3,668378;3,663846;3,672211;2,256140;2,166267;2,216004;12,003436
11-52-31_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-31_172.PNG;10,658695;10,642155;10,617102;10,593311;24,583446;25,700712;25,086160;-112,647794;3,664388;3,668369;3,663873;3,672204;2,256600;2,166450;2,215601;12,003439
11-52-31_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-31_672.PNG;10,658690;10,642509;10,616736;10,593762;24,588278;25,697624;25,093306;-112,935421;3,664388;3,668328;3,663916;3,672151;2,256202;2,166694;2,215023;12,003464
11-52-32_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-32_172.PNG;10,658436;10,642423;10,617325;10,593590;24,592271;25,697714;25,097200;-112,397953;3,664418;3,668338;3,663846;3,672171;2,255874;2,166687;2,214708;12,003417
11-52-32_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-32_672.PNG;10,658598;10,641982;10,617513;10,593747;24,592365;25,697458;25,098240;-112,371466;3,664399;3,668390;3,663824;3,672153;2,255866;2,166707;2,214624;12,003415
11-52-33_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-33_172.PNG;10,658081;10,642089;10,617534;10,593641;24,597548;25,696155;25,093062;-112,593018;3,664460;3,668377;3,663822;3,672165;2,255440;2,166810;2,215043;12,003434
11-52-33_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-33_672.PNG;10,658334;10,642363;10,617011;10,593595;24,616356;25,693376;25,082091;-112,424540;3,664430;3,668345;3,663883;3,672171;2,253894;2,167030;2,215930;12,003420
11-52-34_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-34_172.PNG;10,658482;10,642124;10,617163;10,593023;24,623045;25,684746;25,075538;-112,378079;3,664413;3,668373;3,663866;3,672238;2,253344;2,167713;2,216460;12,003415
11-52-34_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-34_672.PNG;10,658735;10,642393;10,617549;10,593235;24,619795;25,681087;25,071801;-112,545437;3,664383;3,668341;3,663820;3,672213;2,253611;2,168003;2,216762;12,003430
11-52-35_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-35_172.PNG;10,658350;10,641744;10,617270;10,593240;24,616037;25,678603;25,070541;-112,814728;3,664428;3,668418;3,663853;3,672213;2,253920;2,168200;2,216864;12,003453
11-52-35_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-35_672.PNG;10,658050;10,642560;10,617402;10,593002;24,612628;25,675991;25,060838;-112,572587;3,664463;3,668322;3,663838;3,672241;2,254200;2,168406;2,217649;12,003433
11-52-36_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-36_172.PNG;10,658502;10,642616;10,617193;10,593078;24,610917;25,669089;25,043540;-112,647794;3,664410;3,668315;3,663862;3,672232;2,254341;2,168953;2,219049;12,003439
11-52-36_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-36_672.PNG;10,658472;10,642008;10,617808;10,593544;24,611352;25,663476;25,031829;-112,371466;3,664414;3,668387;3,663790;3,672177;2,254305;2,169398;2,219997;12,003415
11-52-37_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-37_171.PNG;10,658603;10,642636;10,617148;10,593134;24,599142;25,653238;25,017483;-111,861541;3,664398;3,668313;3,663867;3,672225;2,255309;2,170209;2,221159;12,003367
11-52-37_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-37_671.PNG;10,658213;10,642216;10,617361;10,593554;24,586481;25,640816;25,003805;-112,384698;3,664444;3,668362;3,663842;3,672176;2,256350;2,171193;2,222268;12,003416
11-52-38_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-38_171.PNG;10,658370;10,642950;10,617691;10,593210;24,574724;25,635021;24,993478;-112,273015;3,664426;3,668276;3,663804;3,672216;2,257317;2,171653;2,223106;12,003406
11-52-38_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-38_671.PNG;10,658020;10,642697;10,617381;10,593327;24,559866;25,634344;24,979547;-112,471310;3,664467;3,668305;3,663840;3,672202;2,258541;2,171707;2,224236;12,003424
11-52-39_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-39_171.PNG;10,658598;10,642580;10,617793;10,592982;24,569727;25,632871;24,966240;-112,579391;3,664399;3,668319;3,663792;3,672243;2,257729;2,171824;2,225316;12,003433
11-52-39_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-39_671.PNG;10,658248;10,642454;10,617584;10,593215;24,570639;25,631669;24,955259;-112,531901;3,664440;3,668334;3,663816;3,672216;2,257654;2,171919;2,226207;12,003429
11-52-40_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-40_171.PNG;10,658532;10,642322;10,618128;10,592941;24,565158;25,629895;24,944890;-112,345078;3,664407;3,668350;3,663752;3,672248;2,258105;2,172060;2,227050;12,003412
11-52-40_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-40_672.PNG;10,658527;10,642312;10,617188;10,593332;24,549581;25,627438;24,936982;-112,613509;3,664407;3,668351;3,663863;3,672202;2,259388;2,172254;2,227692;12,003436
11-52-41_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-41_172.PNG;10,658304;10,642342;10,617640;10,593357;24,531445;25,624996;24,931284;-112,723813;3,664434;3,668347;3,663810;3,672199;2,260882;2,172448;2,228155;12,003446
11-52-41_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-41_671.PNG;10,658400;10,642667;10,617696;10,592759;24,519985;25,622058;24,928798;-112,518391;3,664422;3,668309;3,663803;3,672269;2,261827;2,172681;2,228357;12,003428
11-52-42_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-42_172.PNG;10,658461;10,642058;10,617559;10,593007;24,509165;25,617927;24,923893;-112,709930;3,664415;3,668381;3,663819;3,672240;2,262719;2,173009;2,228756;12,003445
11-52-42_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-42_671.PNG;10,658416;10,642216;10,617879;10,593195;24,499375;25,616079;24,914195;-112,325352;3,664420;3,668362;3,663782;3,672218;2,263526;2,173156;2,229545;12,003411
11-52-43_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-43_172.PNG;10,658568;10,642246;10,617559;10,593164;24,503197;25,615012;24,904281;-112,538666;3,664403;3,668359;3,663819;3,672222;2,263211;2,173240;2,230351;12,003430
11-52-43_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_9/Images/11-52-43_672.PNG;10,658517;10,642114;10,617381;10,593529;24,504244;25,615328;24,887670;-112,765627;3,664409;3,668374;3,663840;3,672179;2,263125;2,173215;2,231703;12,003449
