Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-57-54_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-54_902.PNG;4,575305;-58,884499;-59,051845;-58,876423;NaN;-58,862816;-58,907684;-59,124839;8,762495;12,096392;12,097878;12,096320;12,216644;12,096198;12,096599;12,098521
14-57-55_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-55_901.PNG;4,644469;-58,881095;-59,044356;-58,879092;NaN;-58,863616;-58,902202;-59,118941;8,754820;12,096362;12,097812;12,096344;12,216622;12,096205;12,096550;12,098469
14-57-56_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-56_901.PNG;4,632769;-58,880895;-59,054005;-58,877157;NaN;-58,861349;-58,910225;-59,124975;8,756118;12,096360;12,097897;12,096326;12,216645;12,096185;12,096622;12,098522
14-57-57_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-57_901.PNG;4,621729;-58,881028;-59,044423;-58,878358;NaN;-58,866883;-58,905745;-59,124025;8,757344;12,096361;12,097812;12,096337;12,216634;12,096235;12,096582;12,098514
14-57-58_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-58_901.PNG;4,600164;-58,879092;-59,047999;-58,878091;NaN;-58,866483;-58,906013;-59,121788;8,759737;12,096344;12,097844;12,096335;12,216601;12,096231;12,096584;12,098494
14-57-59_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-57-59_901.PNG;4,633226;-58,878892;-59,048201;-58,879426;NaN;-58,863749;-58,907149;-59,123076;8,756068;12,096342;12,097846;12,096347;12,216625;12,096207;12,096594;12,098506
14-58-00_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-00_902.PNG;4,619725;-58,881228;-59,050496;-58,880694;NaN;-58,866217;-58,912700;-59,120500;8,757566;12,096363;12,097866;12,096358;12,216605;12,096229;12,096644;12,098483
14-58-01_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-01_902.PNG;4,603795;-58,884967;-59,050766;-58,877891;NaN;-58,864216;-58,907684;-59,122262;8,759334;12,096396;12,097868;12,096333;12,216583;12,096211;12,096599;12,098498
14-58-02_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-02_901.PNG;4,598751;-58,885902;-59,051508;-58,885301;NaN;-58,868284;-58,910694;-59,120161;8,759894;12,096405;12,097875;12,096399;12,216654;12,096247;12,096626;12,098480
14-58-03_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-03_902.PNG;4,606631;-58,875222;-59,051036;-58,881495;NaN;-58,858283;-58,905879;-59,120296;8,759019;12,096309;12,097871;12,096365;12,216627;12,096158;12,096583;12,098481
14-58-04_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-04_902.PNG;4,586229;-58,882830;-59,049956;-58,875689;NaN;-58,860483;-58,903071;-59,123483;8,761283;12,096377;12,097861;12,096313;12,216606;12,096177;12,096558;12,098509
14-58-05_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-05_902.PNG;4,567556;-58,884099;-59,047594;-58,881829;NaN;-58,864349;-58,903005;-59,118534;8,763354;12,096388;12,097840;12,096368;12,216622;12,096212;12,096557;12,098466
14-58-06_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-06_902.PNG;4,564354;-58,877691;-59,045368;-58,878759;NaN;-58,857816;-58,900999;-59,118805;8,763710;12,096331;12,097821;12,096341;12,216585;12,096154;12,096539;12,098468
14-58-07_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-07_901.PNG;4,546967;-58,873487;-59,047999;-58,871953;NaN;-58,855883;-58,901200;-59,118127;8,765638;12,096294;12,097844;12,096280;12,216594;12,096136;12,096541;12,098462
14-58-08_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-08_902.PNG;4,551783;-58,877357;-59,049079;-58,877157;NaN;-58,865550;-58,908286;-59,123686;8,765104;12,096328;12,097854;12,096326;12,216599;12,096223;12,096604;12,098511
14-58-09_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-09_902.PNG;4,554556;-58,885501;-59,059879;-58,884633;NaN;-58,865883;-58,912499;-59,131282;8,764796;12,096401;12,097949;12,096393;12,216706;12,096226;12,096642;12,098578
14-58-10_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-10_901.PNG;4,549649;-58,882497;-59,058866;-58,883031;NaN;-58,861549;-58,909958;-59,127823;8,765340;12,096374;12,097940;12,096379;12,216611;12,096187;12,096619;12,098547
14-58-11_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-11_902.PNG;4,557759;-58,881295;-59,056098;-58,881762;NaN;-58,865283;-58,908821;-59,124907;8,764441;12,096363;12,097916;12,096368;12,216648;12,096220;12,096609;12,098522
14-58-12_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-12_902.PNG;4,564063;-58,877290;-59,054410;-58,874288;NaN;-58,862483;-58,903940;-59,124229;8,763742;12,096328;12,097901;12,096301;12,216600;12,096195;12,096565;12,098516
14-58-13_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-13_902.PNG;4,556969;-58,876957;-59,049618;-58,876223;NaN;-58,858883;-58,903606;-59,120161;8,764529;12,096325;12,097858;12,096318;12,216595;12,096163;12,096563;12,098480
14-58-14_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-14_902.PNG;4,558141;-58,883231;-59,052453;-58,876223;NaN;-58,864083;-58,903472;-59,121110;8,764399;12,096381;12,097883;12,096318;12,216625;12,096210;12,096561;12,098488
14-58-15_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-15_902.PNG;4,556201;-58,878625;-59,051440;-58,886770;NaN;-58,863283;-58,908687;-59,123212;8,764614;12,096340;12,097874;12,096412;12,216669;12,096202;12,096608;12,098507
14-58-16_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-16_901.PNG;4,548939;-58,876623;-59,047527;-58,871753;NaN;-58,858283;-58,900932;-59,123279;8,765419;12,096322;12,097840;12,096278;12,216606;12,096158;12,096539;12,098507
14-58-17_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-17_902.PNG;4,543784;-58,879293;-59,048134;-58,876423;NaN;-58,865216;-58,904876;-59,119957;8,765991;12,096346;12,097845;12,096320;12,216625;12,096220;12,096574;12,098478
14-58-18_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-18_901.PNG;4,550417;-58,878292;-59,049416;-58,879359;NaN;-58,861282;-58,902136;-59,124025;8,765255;12,096337;12,097857;12,096346;12,216557;12,096185;12,096549;12,098514
14-58-19_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-19_902.PNG;4,540806;-58,874621;-59,048471;-58,879493;NaN;-58,865016;-58,902670;-59,119076;8,766321;12,096304;12,097848;12,096347;12,216618;12,096218;12,096554;12,098470
14-58-20_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-20_902.PNG;4,517053;-58,881095;-59,052453;-58,870618;NaN;-58,867417;-58,907083;-59,124568;8,768954;12,096362;12,097883;12,096268;12,216650;12,096239;12,096594;12,098519
14-58-21_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-21_902.PNG;4,623286;-58,871686;-59,046582;-58,869551;NaN;-58,861616;-58,906481;-59,118466;8,757171;12,096278;12,097831;12,096259;12,216582;12,096188;12,096588;12,098465
14-58-22_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-22_902.PNG;4,673579;-58,874288;-59,048134;-58,879359;NaN;-58,859283;-58,905277;-59,123347;8,751587;12,096301;12,097845;12,096346;12,216581;12,096167;12,096577;12,098508
14-58-23_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-23_902.PNG;4,623571;-58,874221;-59,045503;-58,875956;NaN;-58,861482;-58,904609;-59,121110;8,757139;12,096300;12,097822;12,096316;12,216551;12,096186;12,096571;12,098488
14-58-24_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-24_903.PNG;4,595915;-58,876023;-59,044356;-58,875155;NaN;-58,865683;-58,901467;-59,121042;8,760208;12,096316;12,097812;12,096309;12,216583;12,096224;12,096543;12,098488
14-58-25_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-25_902.PNG;4,732486;-58,883965;-59,046380;-58,879493;NaN;-58,864016;-58,907751;-59,126263;8,745043;12,096387;12,097830;12,096347;12,216596;12,096209;12,096599;12,098534
14-58-26_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-26_902.PNG;4,757083;-58,878558;-59,046245;-58,876890;NaN;-58,863149;-58,903339;-59,120703;8,742309;12,096339;12,097829;12,096324;12,216582;12,096201;12,096560;12,098485
14-58-27_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-27_902.PNG;4,779389;-58,873821;-59,045705;-58,876890;NaN;-58,856217;-58,901601;-59,114603;8,739828;12,096297;12,097824;12,096324;12,216613;12,096139;12,096545;12,098431
14-58-28_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-28_901.PNG;4,758922;-58,878892;-59,048944;-58,876023;NaN;-58,858216;-58,900531;-59,117653;8,742104;12,096342;12,097852;12,096316;12,216581;12,096157;12,096535;12,098458
14-58-29_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-29_901.PNG;4,744826;-58,875222;-59,050901;-58,880160;NaN;-58,865416;-58,903472;-59,119618;8,743671;12,096309;12,097870;12,096353;12,216609;12,096222;12,096561;12,098475
14-58-30_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-30_902.PNG;4,728137;-58,882430;-59,053263;-58,876490;NaN;-58,867150;-58,909824;-59,122195;8,745526;12,096374;12,097891;12,096321;12,216602;12,096237;12,096618;12,098498
14-58-31_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-31_902.PNG;4,704186;-58,876223;-59,049956;-58,876223;NaN;-58,864216;-58,903740;-59,115213;8,748187;12,096318;12,097861;12,096318;12,216613;12,096211;12,096564;12,098436
14-58-32_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-32_901.PNG;4,704974;-58,871486;-59,039904;-58,870952;NaN;-58,855484;-58,901133;-59,113383;8,748100;12,096276;12,097772;12,096271;12,216561;12,096133;12,096540;12,098420
14-58-33_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-33_901.PNG;4,679804;-58,881963;-59,058731;-58,877624;NaN;-58,862016;-58,905946;-59,122398;8,750896;12,096369;12,097939;12,096331;12,216641;12,096191;12,096583;12,098500
14-58-34_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-34_902.PNG;4,700677;-58,877491;-59,053330;-58,875489;NaN;-58,865616;-58,904876;-59,120364;8,748577;12,096329;12,097891;12,096312;12,216585;12,096223;12,096574;12,098482
14-58-35_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-35_901.PNG;4,670868;-58,873420;-59,052453;-58,882430;NaN;-58,861616;-58,908353;-59,125381;8,751888;12,096293;12,097883;12,096374;12,216630;12,096188;12,096605;12,098526
14-58-36_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-36_902.PNG;4,649827;-58,881028;-59,051036;-58,879560;NaN;-58,859949;-58,909557;-59,118263;8,754225;12,096361;12,097871;12,096348;12,216609;12,096173;12,096616;12,098463
14-58-37_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-37_902.PNG;4,593035;-58,886903;-59,059339;-58,885501;NaN;-58,870085;-58,909222;-59,130265;8,760528;12,096413;12,097944;12,096401;12,216644;12,096263;12,096613;12,098569
14-58-38_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-38_901.PNG;4,592584;-58,877557;-59,051778;-58,878825;NaN;-58,864416;-58,902938;-59,119822;8,760578;12,096330;12,097877;12,096341;12,216602;12,096213;12,096557;12,098477
14-58-39_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-39_901.PNG;4,594706;-58,876823;-59,053668;-58,879226;NaN;-58,856550;-58,904208;-59,118873;8,760343;12,096323;12,097894;12,096345;12,216578;12,096142;12,096568;12,098469
14-58-40_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-40_902.PNG;4,540188;-58,875689;-59,049416;-58,873020;NaN;-58,864883;-58,903138;-59,118534;8,766389;12,096313;12,097857;12,096290;12,216603;12,096217;12,096558;12,098466
14-58-41_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-41_901.PNG;4,544279;-58,872820;-59,050833;-58,875756;NaN;-58,865816;-58,902069;-59,118059;8,765936;12,096288;12,097869;12,096314;12,216610;12,096225;12,096549;12,098462
14-58-42_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-42_901.PNG;4,513397;-58,873420;-59,047797;-58,872219;NaN;-58,859083;-58,901868;-59,119144;8,769360;12,096293;12,097842;12,096282;12,216581;12,096165;12,096547;12,098471
14-58-43_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-43_901.PNG;4,602141;-58,878358;-59,049956;-58,876356;NaN;-58,864816;-58,907484;-59,120839;8,759518;12,096337;12,097861;12,096319;12,216572;12,096216;12,096597;12,098486
14-58-44_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-44_901.PNG;4,634788;-58,876156;-59,042400;-58,877224;NaN;-58,860949;-58,906414;-59,125110;8,755894;12,096318;12,097795;12,096327;12,216627;12,096182;12,096588;12,098524
14-58-45_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-45_902.PNG;4,686533;-58,877758;-59,044626;-58,877691;NaN;-58,859683;-58,899863;-59,121178;8,750148;12,096332;12,097814;12,096331;12,216535;12,096170;12,096529;12,098489
14-58-46_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-46_901.PNG;4,693579;-58,881963;-59,045705;-58,875555;NaN;-58,859349;-58,905879;-59,120025;8,749366;12,096369;12,097824;12,096312;12,216571;12,096167;12,096583;12,098479
14-58-47_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-47_901.PNG;4,696337;-58,880027;-59,049618;-58,876890;NaN;-58,866483;-58,905612;-59,121720;8,749059;12,096352;12,097858;12,096324;12,216576;12,096231;12,096580;12,098494
14-58-48_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-48_902.PNG;4,670895;-58,878025;-59,050428;-58,880160;NaN;-58,858483;-58,899930;-59,117653;8,751885;12,096334;12,097865;12,096353;12,216628;12,096160;12,096530;12,098458
14-58-49_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-49_901.PNG;4,619398;-58,882830;-59,052318;-58,879226;NaN;-58,866417;-58,897190;-59,118331;8,757602;12,096377;12,097882;12,096345;12,216562;12,096231;12,096505;12,098464
14-58-50_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-50_902.PNG;4,624811;-58,874888;-59,052588;-58,880027;NaN;-58,861949;-58,904542;-59,130265;8,757002;12,096306;12,097885;12,096352;12,216641;12,096191;12,096571;12,098569
14-58-51_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-51_901.PNG;4,561597;-58,880227;-59,054343;-58,875022;NaN;-58,866417;-58,905077;-59,124839;8,764015;12,096354;12,097900;12,096307;12,216636;12,096231;12,096576;12,098521
14-58-52_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-52_901.PNG;4,561989;-58,877958;-59,057043;-58,878025;NaN;-58,865283;-58,906280;-59,118331;8,763972;12,096334;12,097924;12,096334;12,216632;12,096220;12,096586;12,098464
14-58-53_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-53_901.PNG;4,576546;-58,877958;-59,054073;-58,875555;NaN;-58,865683;-58,904208;-59,115755;8,762357;12,096334;12,097898;12,096312;12,216587;12,096224;12,096568;12,098441
14-58-54_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-54_901.PNG;4,560291;-58,882764;-59,057448;-58,876823;NaN;-58,869084;-58,909891;-59,125856;8,764160;12,096377;12,097927;12,096323;12,216643;12,096254;12,096619;12,098530
14-58-55_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-55_901.PNG;4,642434;-58,881095;-59,054005;-58,880628;NaN;-58,865283;-58,906748;-59,126399;8,755045;12,096362;12,097897;12,096357;12,216677;12,096220;12,096591;12,098535
14-58-56_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-56_901.PNG;4,592552;-58,886836;-59,057516;-58,874955;NaN;-58,870218;-58,908955;-59,124975;8,760582;12,096413;12,097928;12,096307;12,216666;12,096264;12,096610;12,098522
14-58-57_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-57_902.PNG;4,615177;-58,874354;-59,054140;-58,878692;NaN;-58,865083;-58,908152;-59,122805;8,758071;12,096301;12,097898;12,096340;12,216624;12,096219;12,096603;12,098503
14-58-58_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-58_902.PNG;4,627904;-58,883097;-59,053060;-58,878892;NaN;-58,865950;-58,908086;-59,122127;8,756658;12,096380;12,097889;12,096342;12,216627;12,096226;12,096602;12,098497
14-58-59_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-58-59_902.PNG;4,617405;-58,888706;-59,056840;-58,880961;NaN;-58,872219;-58,910961;-59,128365;8,757824;12,096430;12,097922;12,096360;12,216642;12,096282;12,096628;12,098552
14-59-00_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-59-00_902.PNG;4,617926;-58,879626;-59,048201;-58,873954;NaN;-58,862149;-58,909022;-59,124364;8,757766;12,096349;12,097846;12,096298;12,216625;12,096192;12,096611;12,098517
14-59-01_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-59-01_901.PNG;4,642455;-58,878292;-59,056233;-58,874021;NaN;-58,868017;-58,901066;-59,124296;8,755043;12,096337;12,097917;12,096298;12,216598;12,096245;12,096540;12,098516
14-59-02_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-59-02_901.PNG;4,666532;-58,879226;-59,049483;-58,880494;NaN;-58,863149;-58,906013;-59,122262;8,752370;12,096345;12,097857;12,096356;12,216650;12,096201;12,096584;12,098498
14-59-03_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-59-03_902.PNG;4,657476;-58,881829;-59,052588;-58,877691;NaN;-58,862216;-58,902269;-59,123483;8,753375;12,096368;12,097885;12,096331;12,216666;12,096193;12,096551;12,098509
14-59-04_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-59-04_902.PNG;4,659017;-58,875622;-59,050226;-58,872620;NaN;-58,859349;-58,900398;-59,117246;8,753204;12,096313;12,097864;12,096286;12,216603;12,096167;12,096534;12,098454
14-59-05_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-59-05_901.PNG;4,641639;-58,878959;-59,052453;-58,879893;NaN;-58,866617;-58,904007;-59,127212;8,755134;12,096343;12,097883;12,096351;12,216645;12,096232;12,096566;12,098542
14-59-06_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-59-06_901.PNG;4,638949;-58,887705;-59,050968;-58,875355;NaN;-58,868951;-58,909089;-59,129722;8,755432;12,096421;12,097870;12,096310;12,216675;12,096253;12,096611;12,098564
14-59-07_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-59-07_901.PNG;4,664046;-58,876356;-59,055490;-58,875289;NaN;-58,865016;-58,904609;-59,122669;8,752646;12,096319;12,097910;12,096310;12,216596;12,096218;12,096571;12,098502
14-59-08_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_15/Images/14-59-08_902.PNG;4,683668;-58,881562;-59,050563;-58,882630;NaN;-58,866150;-58,906748;-59,121449;8,750467;12,096366;12,097867;12,096375;12,216581;12,096228;12,096591;12,098491
