Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-53-27_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-27_323.PNG;5,503212;NaN;26,168516;29,506321;5,998401;6,163839;6,072570;5,976122;4,308154;12,006387;2,143035;1,910212;4,327643;4,304298;4,317167;4,330793
10-53-27_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-27_824.PNG;5,502923;NaN;26,166088;29,486058;5,998569;6,163793;6,072396;5,976168;4,308192;12,006379;2,143214;1,911546;4,327619;4,304305;4,317192;4,330787
10-53-28_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-28_323.PNG;5,503243;NaN;26,165570;29,462699;5,998397;6,163789;6,072578;5,976037;4,308149;12,006397;2,143252;1,913085;4,327644;4,304306;4,317166;4,330805
10-53-28_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-28_824.PNG;5,503491;NaN;26,166946;29,438031;5,998434;6,163962;6,072582;5,975987;4,308117;12,006369;2,143151;1,914712;4,327638;4,304281;4,317165;4,330812
10-53-29_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-29_323.PNG;5,503144;NaN;26,168460;29,413699;5,998283;6,163958;6,072177;5,976181;4,308163;12,006390;2,143039;1,916317;4,327660;4,304282;4,317222;4,330785
10-53-29_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-29_824.PNG;5,503063;NaN;26,171358;29,394855;5,998607;6,163988;6,072282;5,976138;4,308173;12,006416;2,142826;1,917562;4,327614;4,304278;4,317208;4,330791
10-53-30_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-30_323.PNG;5,503221;NaN;26,174863;29,379035;5,998418;6,163924;6,072181;5,976244;4,308152;12,006315;2,142568;1,918607;4,327641;4,304286;4,317222;4,330776
10-53-30_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-30_824.PNG;5,503360;NaN;26,175389;29,367486;5,998662;6,163784;6,072168;5,976370;4,308134;12,006361;2,142529;1,919371;4,327606;4,304306;4,317224;4,330758
10-53-31_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-31_323.PNG;5,503960;NaN;26,172410;29,364719;5,998228;6,163662;6,072333;5,976189;4,308055;12,006341;2,142748;1,919554;4,327668;4,304323;4,317200;4,330784
10-53-31_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-31_824.PNG;5,503437;NaN;26,174021;29,362277;5,998422;6,163615;6,072042;5,976189;4,308124;12,006355;2,142630;1,919716;4,327640;4,304330;4,317242;4,330784
10-53-32_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-32_323.PNG;5,503938;NaN;26,172993;29,356474;5,998397;6,163814;6,072038;5,976261;4,308058;12,006408;2,142705;1,920099;4,327644;4,304302;4,317242;4,330774
10-53-32_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-32_823.PNG;5,503595;NaN;26,168638;29,338279;5,998557;6,163412;6,072050;5,976337;4,308103;12,006357;2,143026;1,921303;4,327621;4,304359;4,317240;4,330763
10-53-33_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-33_323.PNG;5,503730;NaN;26,161969;29,317558;5,998367;6,163564;6,072232;5,976341;4,308085;12,006372;2,143517;1,922675;4,327648;4,304337;4,317215;4,330762
10-53-33_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-33_823.PNG;5,504073;NaN;26,147382;29,310280;5,998316;6,163433;6,072143;5,976231;4,308040;12,006340;2,144592;1,923158;4,327655;4,304356;4,317227;4,330778
10-53-34_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-34_323.PNG;5,503929;NaN;26,132955;29,305638;5,998443;6,163573;6,071991;5,976185;4,308059;12,006383;2,145655;1,923465;4,327637;4,304336;4,317249;4,330784
10-53-34_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-34_824.PNG;5,502792;NaN;26,127329;29,301168;5,998241;6,163179;6,072219;5,976168;4,308209;12,006356;2,146070;1,923761;4,327666;4,304391;4,317217;4,330787
10-53-35_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-35_324.PNG;5,503627;NaN;26,130223;29,299172;5,998375;6,163349;6,071932;5,976138;4,308099;12,006394;2,145857;1,923894;4,327647;4,304368;4,317257;4,330791
10-53-35_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-35_822.PNG;5,503609;NaN;26,135130;29,294478;5,998650;6,163598;6,072329;5,976223;4,308101;12,006371;2,145495;1,924205;4,327608;4,304332;4,317201;4,330779
10-53-36_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-36_324.PNG;5,503221;NaN;26,140281;29,284365;5,998599;6,163704;6,072181;5,976337;4,308152;12,006395;2,145115;1,924875;4,327615;4,304317;4,317222;4,330763
10-53-36_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-36_823.PNG;5,503667;NaN;26,144777;29,273223;5,998190;6,164106;6,072240;5,975793;4,308093;12,006378;2,144784;1,925615;4,327673;4,304261;4,317214;4,330840
10-53-37_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-37_324.PNG;5,503699;NaN;26,147883;29,261806;5,998312;6,163886;6,071995;5,976219;4,308089;12,006338;2,144555;1,926372;4,327656;4,304292;4,317248;4,330780
10-53-37_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-37_823.PNG;5,503965;NaN;26,147446;29,248338;5,998590;6,163852;6,072312;5,976240;4,308054;12,006382;2,144587;1,927266;4,327616;4,304297;4,317203;4,330777
10-53-38_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-38_323.PNG;5,503685;NaN;26,148231;29,229565;5,998439;6,163920;6,072054;5,976101;4,308091;12,006345;2,144529;1,928513;4,327638;4,304287;4,317240;4,330796
10-53-38_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-38_824.PNG;5,503798;NaN;26,150666;29,214561;5,998468;6,163721;6,072236;5,976189;4,308076;12,006399;2,144350;1,929510;4,327634;4,304315;4,317214;4,330784
10-53-39_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-39_323.PNG;5,503753;NaN;26,154517;29,203741;5,998582;6,164153;6,072206;5,976058;4,308082;12,006386;2,144066;1,930230;4,327618;4,304254;4,317218;4,330802
10-53-39_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-39_823.PNG;5,503888;NaN;26,158627;29,202459;5,998759;6,164004;6,072114;5,975983;4,308064;12,006346;2,143763;1,930315;4,327593;4,304275;4,317231;4,330813
10-53-40_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-40_323.PNG;5,503924;NaN;26,163604;29,201491;5,998776;6,163924;6,072308;5,976256;4,308059;12,006356;2,143397;1,930379;4,327590;4,304286;4,317204;4,330774
10-53-40_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-40_823.PNG;5,503703;NaN;26,167513;29,211064;5,998510;6,163450;6,072312;5,976370;4,308089;12,006354;2,143109;1,929743;4,327628;4,304353;4,317203;4,330758
10-53-41_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-41_323.PNG;5,503627;NaN;26,167739;29,216776;5,998628;6,163869;6,072080;5,976455;4,308099;12,006402;2,143092;1,929363;4,327611;4,304294;4,317236;4,330746
10-53-41_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-41_824.PNG;5,504190;NaN;26,168524;29,220712;5,998561;6,164000;6,072244;5,976235;4,308024;12,006380;2,143034;1,929101;4,327621;4,304276;4,317213;4,330777
10-53-42_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-42_323.PNG;5,504371;NaN;26,172442;29,225959;5,998603;6,163581;6,072130;5,976210;4,308000;12,006365;2,142746;1,928753;4,327615;4,304335;4,317229;4,330781
10-53-42_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-42_823.PNG;5,504141;NaN;26,177373;29,235002;5,998603;6,163890;6,072084;5,976155;4,308031;12,006354;2,142383;1,928152;4,327615;4,304291;4,317236;4,330789
10-53-43_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-43_323.PNG;5,504479;NaN;26,180450;29,243958;5,998814;6,164034;6,071894;5,976362;4,307986;12,006359;2,142156;1,927557;4,327585;4,304271;4,317262;4,330759
10-53-43_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-43_824.PNG;5,503938;NaN;26,184264;29,249972;5,998477;6,163869;6,072202;5,976261;4,308058;12,006376;2,141876;1,927158;4,327632;4,304294;4,317219;4,330774
10-53-44_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-44_323.PNG;5,503992;NaN;26,188370;29,258816;5,998810;6,163966;6,072333;5,976155;4,308051;12,006336;2,141574;1,926571;4,327585;4,304281;4,317200;4,330789
10-53-44_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-44_823.PNG;5,504114;NaN;26,190913;29,265390;5,998548;6,164089;6,072211;5,976358;4,308034;12,006365;2,141386;1,926134;4,327622;4,304263;4,317218;4,330760
10-53-45_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-45_324.PNG;5,504366;NaN;26,192639;29,269333;5,998439;6,163966;6,072042;5,976391;4,308001;12,006363;2,141259;1,925873;4,327638;4,304281;4,317242;4,330755
10-53-45_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-45_824.PNG;5,504231;NaN;26,188143;29,271390;5,998865;6,163823;6,072253;5,976164;4,308019;12,006401;2,141590;1,925736;4,327578;4,304301;4,317212;4,330787
10-53-46_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-46_323.PNG;5,504326;NaN;26,180838;29,275523;5,998274;6,163602;6,071978;5,976311;4,308006;12,006388;2,142128;1,925462;4,327661;4,304332;4,317251;4,330766
10-53-46_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-46_823.PNG;5,504402;NaN;26,180029;29,277859;5,998413;6,163852;6,072016;5,976501;4,307996;12,006371;2,142187;1,925307;4,327641;4,304297;4,317245;4,330740
10-53-47_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-47_324.PNG;5,504357;NaN;26,180288;29,279809;5,998675;6,163916;6,072168;5,976918;4,308002;12,006410;2,142168;1,925178;4,327604;4,304288;4,317224;4,330681
10-53-47_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-47_822.PNG;5,504217;NaN;26,175195;29,279935;5,998730;6,163839;6,072088;5,976244;4,308021;12,006381;2,142543;1,925169;4,327597;4,304298;4,317235;4,330776
10-53-48_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-48_323.PNG;5,504407;NaN;26,167448;29,277805;5,998481;6,163725;6,072130;5,976391;4,307996;12,006350;2,143114;1,925311;4,327632;4,304315;4,317229;4,330755
10-53-48_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-48_823.PNG;5,504592;NaN;26,160278;29,277805;5,998675;6,163789;6,072363;5,975898;4,307971;12,006387;2,143642;1,925311;4,327604;4,304306;4,317196;4,330825
10-53-49_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-49_324.PNG;5,504344;NaN;26,145117;29,280240;5,998624;6,164114;6,072274;5,976539;4,308004;12,006358;2,144759;1,925149;4,327612;4,304260;4,317209;4,330734
10-53-49_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-49_823.PNG;5,504745;NaN;26,128428;29,280672;5,998679;6,163886;6,072101;5,976227;4,307951;12,006357;2,145989;1,925120;4,327604;4,304292;4,317233;4,330778
10-53-50_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-50_323.PNG;5,503866;NaN;26,114318;29,285552;5,998603;6,164030;6,072071;5,976556;4,308067;12,006415;2,147030;1,924797;4,327615;4,304272;4,317237;4,330732
10-53-50_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-50_823.PNG;5,504258;NaN;26,099326;29,286334;5,998814;6,163806;6,072312;5,976349;4,308015;12,006328;2,148136;1,924745;4,327585;4,304303;4,317203;4,330761
10-53-51_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-51_324.PNG;5,504434;NaN;26,085884;29,289219;5,998384;6,163933;6,072038;5,976429;4,307992;12,006353;2,149128;1,924554;4,327646;4,304285;4,317242;4,330750
10-53-51_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-51_824.PNG;5,504461;NaN;26,073948;29,289777;5,998485;6,163835;6,072130;5,976172;4,307989;12,006368;2,150010;1,924517;4,327631;4,304299;4,317229;4,330786
10-53-52_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-52_324.PNG;5,504195;NaN;26,068050;29,293328;5,998295;6,164021;6,072152;5,976518;4,308024;12,006377;2,150446;1,924281;4,327658;4,304273;4,317226;4,330737
10-53-52_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-52_823.PNG;5,504479;NaN;26,068784;29,298291;5,998380;6,164004;6,072443;5,976577;4,307986;12,006406;2,150391;1,923952;4,327646;4,304275;4,317185;4,330729
10-53-53_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-53_324.PNG;5,504389;NaN;26,068211;29,304136;5,998784;6,163907;6,072477;5,976450;4,307998;12,006364;2,150434;1,923565;4,327589;4,304289;4,317180;4,330747
10-53-53_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-53_823.PNG;5,504524;NaN;26,069171;29,306376;5,998578;6,163988;6,072468;5,976362;4,307980;12,006402;2,150363;1,923416;4,327618;4,304278;4,317181;4,330759
10-53-54_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-54_324.PNG;5,504236;NaN;26,071100;29,306619;5,998578;6,163763;6,072168;5,976379;4,308018;12,006350;2,150220;1,923400;4,327618;4,304309;4,317224;4,330757
10-53-54_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-54_823.PNG;5,504317;NaN;26,073512;29,302454;5,998633;6,163666;6,072557;5,976337;4,308008;12,006332;2,150042;1,923676;4,327610;4,304323;4,317169;4,330763
10-53-55_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-55_323.PNG;5,504502;NaN;26,074932;29,297976;5,998721;6,163844;6,072435;5,976648;4,307983;12,006395;2,149937;1,923973;4,327598;4,304298;4,317186;4,330719
10-53-55_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-55_823.PNG;5,504452;NaN;26,075699;29,298408;5,998827;6,163712;6,072312;5,976488;4,307990;12,006390;2,149881;1,923944;4,327583;4,304316;4,317203;4,330741
10-53-56_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-56_323.PNG;5,504267;NaN;26,076788;29,295899;5,998590;6,164034;6,072413;5,976568;4,308014;12,006391;2,149800;1,924111;4,327616;4,304271;4,317189;4,330730
10-53-56_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-56_824.PNG;5,504682;NaN;26,080121;29,287332;5,998919;6,164123;6,072713;5,976577;4,307959;12,006366;2,149554;1,924679;4,327570;4,304258;4,317147;4,330729
10-53-57_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-57_323.PNG;5,504930;NaN;26,084544;29,282101;5,998746;6,163937;6,072198;5,976387;4,307927;12,006383;2,149227;1,925026;4,327594;4,304285;4,317220;4,330756
10-53-57_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-57_823.PNG;5,504849;NaN;26,088547;29,273555;5,998818;6,163662;6,072363;5,976619;4,307937;12,006408;2,148932;1,925593;4,327584;4,304323;4,317196;4,330723
10-53-58_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-58_324.PNG;5,504303;NaN;26,091002;29,267527;5,998713;6,164106;6,072494;5,976417;4,308009;12,006373;2,148751;1,925992;4,327599;4,304261;4,317178;4,330752
10-53-58_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-58_823.PNG;5,504953;NaN;26,094465;29,247647;5,998561;6,163446;6,072274;5,976446;4,307924;12,006422;2,148495;1,927312;4,327621;4,304354;4,317209;4,330747
10-53-59_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-59_323.PNG;5,504840;NaN;26,095256;29,232113;5,998898;6,163442;6,072557;5,976379;4,307938;12,006413;2,148436;1,928344;4,327573;4,304354;4,317169;4,330757
10-53-59_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-53-59_823.PNG;5,505011;NaN;26,091211;29,228865;5,998860;6,163310;6,072384;5,976459;4,307916;12,006406;2,148735;1,928560;4,327578;4,304373;4,317193;4,330746
10-54-00_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-00_323.PNG;5,504538;NaN;26,086295;29,233477;5,998430;6,163547;6,072287;5,976581;4,307978;12,006338;2,149098;1,928253;4,327639;4,304340;4,317207;4,330728
10-54-00_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-00_824.PNG;5,504700;NaN;26,086295;29,239704;5,998569;6,163628;6,072409;5,976396;4,307957;12,006382;2,149098;1,927840;4,327619;4,304328;4,317190;4,330755
10-54-01_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-01_323.PNG;5,504669;NaN;26,088668;29,238259;5,998477;6,163179;6,072228;5,976552;4,307961;12,006389;2,148923;1,927936;4,327632;4,304391;4,317215;4,330732
10-54-01_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-01_823.PNG;5,504700;NaN;26,092132;29,237640;5,998856;6,163861;6,072274;5,976374;4,307957;12,006393;2,148667;1,927977;4,327579;4,304295;4,317209;4,330758
10-54-02_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-02_322.PNG;5,504908;NaN;26,094045;29,230803;5,998755;6,163641;6,072625;5,976337;4,307930;12,006373;2,148526;1,928431;4,327593;4,304326;4,317159;4,330763
10-54-02_825;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-02_825.PNG;5,504682;NaN;26,096395;29,219071;5,998843;6,163294;6,072620;5,976792;4,307959;12,006382;2,148352;1,929211;4,327581;4,304375;4,317160;4,330699
10-54-03_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-03_324.PNG;5,505102;NaN;26,098494;29,214032;5,998911;6,163141;6,072730;5,976619;4,307904;12,006399;2,148197;1,929546;4,327571;4,304397;4,317144;4,330723
10-54-03_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-03_822.PNG;5,504885;NaN;26,102250;29,209235;5,998557;6,163509;6,072544;5,976455;4,307933;12,006372;2,147920;1,929864;4,327621;4,304345;4,317171;4,330746
10-54-04_322;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-04_322.PNG;5,505142;NaN;26,107702;29,203929;5,998700;6,163759;6,072228;5,976720;4,307899;12,006398;2,147518;1,930217;4,327601;4,304310;4,317215;4,330709
10-54-04_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-04_823.PNG;5,505232;NaN;26,114173;29,199385;5,998806;6,163679;6,072595;5,976366;4,307887;12,006370;2,147040;1,930519;4,327586;4,304321;4,317163;4,330759
10-54-05_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-05_324.PNG;5,504890;NaN;26,121526;29,184997;5,998628;6,163361;6,072418;5,976522;4,307932;12,006362;2,146498;1,931477;4,327611;4,304366;4,317189;4,330737
10-54-05_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-05_823.PNG;5,505417;NaN;26,127765;29,160671;5,998953;6,163404;6,072384;5,976400;4,307862;12,006357;2,146038;1,933096;4,327565;4,304360;4,317193;4,330754
10-54-06_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-06_323.PNG;5,505183;NaN;26,132874;29,140157;5,998953;6,163188;6,072705;5,976374;4,307893;12,006351;2,145661;1,934463;4,327565;4,304390;4,317148;4,330758
10-54-06_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-06_824.PNG;5,505259;NaN;26,131460;29,127532;5,998822;6,163590;6,072658;5,976611;4,307883;12,006375;2,145766;1,935305;4,327584;4,304334;4,317155;4,330724
10-54-07_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-07_323.PNG;5,505458;NaN;26,123748;29,121302;5,998759;6,163569;6,072477;5,976632;4,307857;12,006349;2,146334;1,935720;4,327593;4,304337;4,317180;4,330721
10-54-07_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-07_823.PNG;5,505413;NaN;26,117752;29,119237;5,999206;6,163564;6,072333;5,976505;4,307863;12,006409;2,146776;1,935858;4,327529;4,304337;4,317200;4,330739
10-54-08_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-08_323.PNG;5,504790;NaN;26,111733;29,126540;5,998628;6,164085;6,072523;5,976716;4,307945;12,006381;2,147221;1,935371;4,327611;4,304264;4,317174;4,330709
10-54-08_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-08_823.PNG;5,505368;NaN;26,108913;29,132717;5,998852;6,163937;6,072451;5,976522;4,307869;12,006449;2,147429;1,934959;4,327579;4,304285;4,317184;4,330737
10-54-09_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-09_323.PNG;5,505187;NaN;26,104123;29,137715;5,998860;6,163911;6,072544;5,976657;4,307893;12,006415;2,147782;1,934626;4,327578;4,304288;4,317171;4,330718
10-54-09_824;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-09_824.PNG;5,505011;NaN;26,100861;29,140801;5,998768;6,163945;6,072253;5,976484;4,307916;12,006402;2,148023;1,934420;4,327591;4,304284;4,317212;4,330742
10-54-10_324;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-10_324.PNG;5,505255;NaN;26,097856;29,144432;5,998595;6,164182;6,072388;5,976682;4,307884;12,006409;2,148245;1,934178;4,327616;4,304250;4,317193;4,330714
10-54-10_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-10_823.PNG;5,505309;NaN;26,097089;29,148788;5,998822;6,163725;6,072819;5,976396;4,307876;12,006401;2,148301;1,933888;4,327584;4,304315;4,317132;4,330755
10-54-11_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-11_323.PNG;5,505237;NaN;26,098809;29,158550;5,998932;6,164000;6,072135;5,976463;4,307886;12,006411;2,148174;1,933237;4,327568;4,304276;4,317228;4,330745
10-54-11_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-11_822.PNG;5,505196;NaN;26,102653;29,163732;5,998890;6,163975;6,072519;5,976703;4,307891;12,006386;2,147890;1,932892;4,327574;4,304279;4,317174;4,330711
10-54-12_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-12_323.PNG;5,505187;NaN;26,105359;29,162031;5,998860;6,163975;6,072777;5,976530;4,307893;12,006399;2,147691;1,933006;4,327578;4,304279;4,317138;4,330735
10-54-12_823;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-12_823.PNG;5,504984;NaN;26,108469;29,160026;5,999109;6,164030;6,072549;5,976703;4,307919;12,006413;2,147461;1,933139;4,327543;4,304272;4,317170;4,330711
10-54-13_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_12/Images/10-54-13_323.PNG;5,505273;NaN;26,113550;29,159096;5,999059;6,163835;6,072620;5,976834;4,307881;12,006443;2,147086;1,933201;4,327550;4,304299;4,317160;4,330693
