Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-42-07_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-07_902.PNG;27,268908;-4,825782;-4,851651;-4,781084;26,462471;27,086301;27,253571;-115,434284;2,108546;5,805357;5,797126;5,795220;2,106982;2,059463;2,046901;12,003638
12-42-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-08_401.PNG;27,270682;-4,825674;-4,851481;-4,780964;26,456218;27,083357;27,249145;-114,431479;2,108419;5,805340;5,797100;5,795202;2,107464;2,059685;2,047232;12,003576
12-42-08_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-08_901.PNG;27,272940;-4,825713;-4,851913;-4,781319;26,453162;27,081158;27,245437;-114,648068;2,108258;5,805346;5,797167;5,795257;2,107699;2,059851;2,047510;12,003590
12-42-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-09_401.PNG;27,273973;-4,825474;-4,851582;-4,781015;26,446278;27,077250;27,243487;-114,387204;2,108184;5,805309;5,797115;5,795210;2,108230;2,060145;2,047656;12,003573
12-42-09_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-09_902.PNG;27,277173;-4,825432;-4,851369;-4,781242;26,446873;27,073470;27,242715;-114,796358;2,107955;5,805303;5,797083;5,795245;2,108184;2,060430;2,047714;12,003600
12-42-10_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-10_403.PNG;27,279498;-4,825328;-4,851254;-4,781092;26,447005;27,069254;27,241546;-114,273404;2,107788;5,805287;5,797065;5,795222;2,108173;2,060748;2,047801;12,003565
12-42-10_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-10_901.PNG;27,282124;-4,825459;-4,851747;-4,781253;26,443146;27,066392;27,244052;-114,431479;2,107601;5,805307;5,797141;5,795247;2,108471;2,060964;2,047613;12,003576
12-42-11_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-11_401.PNG;27,284149;-4,825640;-4,851285;-4,781122;26,434114;27,065712;27,246782;-113,868775;2,107456;5,805335;5,797069;5,795226;2,109167;2,061015;2,047409;12,003536
12-42-11_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-11_901.PNG;27,284791;-4,825336;-4,851258;-4,781188;26,423184;27,065032;27,246670;-114,026118;2,107410;5,805288;5,797065;5,795237;2,110010;2,061066;2,047417;12,003548
12-42-12_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-12_401.PNG;27,286842;-4,825459;-4,851643;-4,781176;26,415233;27,064131;27,245111;-113,227888;2,107263;5,805307;5,797125;5,795235;2,110623;2,061134;2,047534;12,003487
12-42-12_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-12_901.PNG;27,289609;-4,825748;-4,851123;-4,781300;26,414044;27,062937;27,241395;-113,811696;2,107065;5,805351;5,797044;5,795254;2,110715;2,061224;2,047812;12,003532
12-42-13_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-13_402.PNG;27,293228;-4,825586;-4,851362;-4,781030;26,420804;27,062716;27,238801;-114,378383;2,106807;5,805326;5,797081;5,795212;2,110193;2,061241;2,048007;12,003572
12-42-13_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-13_901.PNG;27,297514;-4,825478;-4,851281;-4,780749;26,424784;27,059704;27,236383;-114,777645;2,106500;5,805310;5,797069;5,795169;2,109887;2,061468;2,048188;12,003598
12-42-14_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-14_401.PNG;27,301467;-4,825644;-4,851466;-4,780733;26,428046;27,056518;27,233813;-114,422601;2,106218;5,805335;5,797097;5,795166;2,109635;2,061708;2,048380;12,003575
12-42-14_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-14_901.PNG;27,303252;-4,825490;-4,851431;-4,781122;26,421894;27,055317;27,232684;-113,967732;2,106090;5,805312;5,797092;5,795226;2,110109;2,061799;2,048465;12,003543
12-42-15_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-15_401.PNG;27,304578;-4,825790;-4,851443;-4,780880;26,418757;27,053768;27,233670;-114,001035;2,105996;5,805358;5,797094;5,795189;2,110351;2,061916;2,048391;12,003546
12-42-15_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-15_901.PNG;27,305629;-4,825255;-4,851470;-4,780999;26,416415;27,053483;27,235173;-114,009386;2,105920;5,805275;5,797098;5,795207;2,110532;2,061937;2,048279;12,003546
12-42-16_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-16_401.PNG;27,305195;-4,825324;-4,851485;-4,781134;26,415396;27,056234;27,238475;-114,127370;2,105951;5,805286;5,797100;5,795228;2,110611;2,061730;2,048031;12,003555
12-42-16_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-16_901.PNG;27,308498;-4,825282;-4,851674;-4,781088;26,420263;27,057380;27,240933;-114,502919;2,105715;5,805279;5,797130;5,795221;2,110235;2,061643;2,047847;12,003580
12-42-17_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-17_402.PNG;27,311443;-4,825413;-4,851312;-4,781196;26,425889;27,058597;27,242079;-114,273404;2,105505;5,805300;5,797074;5,795238;2,109801;2,061551;2,047761;12,003565
12-42-17_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-17_901.PNG;27,312069;-4,825613;-4,851493;-4,781184;26,437439;27,058478;27,242174;-114,538919;2,105460;5,805331;5,797102;5,795236;2,108911;2,061560;2,047754;12,003583
12-42-18_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-18_401.PNG;27,314464;-4,825570;-4,851327;-4,780872;26,468740;27,058273;27,244203;-114,520895;2,105289;5,805324;5,797076;5,795188;2,106499;2,061576;2,047602;12,003582
12-42-18_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-18_901.PNG;27,317418;-4,825617;-4,851250;-4,780884;26,499991;27,061474;27,247570;-114,440369;2,105078;5,805331;5,797064;5,795189;2,104094;2,061334;2,047350;12,003576
12-42-19_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-19_401.PNG;27,320071;-4,825532;-4,851952;-4,780972;26,535225;27,068195;27,252472;-115,093161;2,104889;5,805318;5,797173;5,795203;2,101386;2,060828;2,046983;12,003618
12-42-19_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-19_901.PNG;27,321365;-4,825478;-4,851566;-4,780926;26,560220;27,074276;27,256715;-114,538919;2,104796;5,805310;5,797113;5,795196;2,099466;2,060369;2,046665;12,003583
12-42-20_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-20_401.PNG;27,323401;-4,825667;-4,851404;-4,781242;26,572671;27,080794;27,261205;-114,034499;2,104651;5,805339;5,797088;5,795245;2,098511;2,059878;2,046329;12,003548
12-42-20_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-20_901.PNG;27,326640;-4,825732;-4,851555;-4,780903;26,577108;27,086538;27,263395;-115,332164;2,104420;5,805349;5,797111;5,795192;2,098171;2,059446;2,046165;12,003632
12-42-21_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-21_401.PNG;27,327725;-4,825467;-4,851524;-4,781234;26,564810;27,092948;27,261930;-114,351988;2,104342;5,805308;5,797106;5,795244;2,099114;2,058963;2,046275;12,003570
12-42-21_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-21_901.PNG;27,329787;-4,825755;-4,851601;-4,780914;26,539826;27,098489;27,258291;-114,026118;2,104195;5,805353;5,797118;5,795194;2,101032;2,058545;2,046547;12,003548
12-42-22_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-22_401.PNG;27,330855;-4,825455;-4,851420;-4,781126;26,525854;27,102969;27,255919;-114,387204;2,104119;5,805306;5,797090;5,795227;2,102106;2,058208;2,046725;12,003573
12-42-22_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-22_901.PNG;27,333702;-4,825424;-4,851427;-4,780864;26,505175;27,106540;27,253109;-113,852418;2,103915;5,805301;5,797091;5,795187;2,103695;2,057939;2,046935;12,003535
12-42-23_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-23_401.PNG;27,336257;-4,825316;-4,851296;-4,780884;26,487339;27,107855;27,248198;-113,868775;2,103733;5,805285;5,797071;5,795189;2,105067;2,057840;2,047303;12,003536
12-42-23_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-23_901.PNG;27,339322;-4,825397;-4,851454;-4,781111;26,479463;27,107197;27,242875;-114,212897;2,103514;5,805297;5,797096;5,795225;2,105674;2,057890;2,047702;12,003561
12-42-24_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-24_401.PNG;27,341000;-4,825497;-4,851840;-4,781257;26,471457;27,105701;27,240042;-114,657243;2,103394;5,805313;5,797155;5,795247;2,106290;2,058002;2,047914;12,003591
12-42-24_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-24_901.PNG;27,344759;-4,825486;-4,851431;-4,781176;26,468144;27,104022;27,239032;-114,264728;2,103126;5,805311;5,797092;5,795235;2,106545;2,058129;2,047989;12,003564
12-42-25_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-25_401.PNG;27,345778;-4,825397;-4,851809;-4,781419;26,474182;27,103349;27,236573;-114,520895;2,103053;5,805297;5,797150;5,795272;2,106080;2,058180;2,048174;12,003582
12-42-25_903;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-25_903.PNG;27,347858;-4,825517;-4,851497;-4,781130;26,487169;27,101980;27,236040;-113,763143;2,102905;5,805316;5,797102;5,795228;2,105081;2,058283;2,048214;12,003529
12-42-26_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-26_401.PNG;27,348033;-4,825705;-4,851435;-4,781253;26,491522;27,101592;27,236534;-114,135875;2,102893;5,805345;5,797093;5,795247;2,104746;2,058312;2,048177;12,003555
12-42-26_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-26_901.PNG;27,352502;-4,825374;-4,851404;-4,781203;26,502439;27,101315;27,236812;-113,564419;2,102574;5,805294;5,797088;5,795239;2,103906;2,058333;2,048156;12,003514
12-42-27_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-27_402.PNG;27,356020;-4,825594;-4,851400;-4,780957;26,516369;27,098101;27,238005;-114,396036;2,102323;5,805328;5,797087;5,795201;2,102835;2,058575;2,048066;12,003573
12-42-27_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-27_901.PNG;27,358267;-4,825436;-4,851639;-4,781111;26,534154;27,096336;27,240249;-114,556990;2,102162;5,805303;5,797124;5,795225;2,101468;2,058708;2,047898;12,003584
12-42-28_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-28_401.PNG;27,360298;-4,825236;-4,851543;-4,781157;26,556679;27,098204;27,243973;-114,768308;2,102018;5,805272;5,797109;5,795232;2,099738;2,058567;2,047619;12,003598
12-42-28_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-28_901.PNG;27,361125;-4,825528;-4,851674;-4,781026;26,581568;27,099977;27,247379;-114,529901;2,101959;5,805318;5,797130;5,795212;2,097829;2,058433;2,047364;12,003582
12-42-29_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-29_401.PNG;27,364000;-4,825420;-4,851458;-4,781103;26,600670;27,099359;27,247291;-114,919257;2,101753;5,805301;5,797096;5,795223;2,096364;2,058480;2,047371;12,003607
12-42-29_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-29_901.PNG;27,367101;-4,825397;-4,851578;-4,781327;26,615621;27,102225;27,247705;-113,934589;2,101532;5,805297;5,797115;5,795258;2,095218;2,058264;2,047340;12,003541
12-42-30_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-30_401.PNG;27,367862;-4,825632;-4,851485;-4,780957;26,630821;27,105068;27,249846;-114,749671;2,101478;5,805334;5,797100;5,795201;2,094054;2,058050;2,047179;12,003597
12-42-30_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-30_901.PNG;27,369818;-4,825624;-4,851369;-4,781030;26,634761;27,106247;27,252695;-113,540950;2,101339;5,805332;5,797083;5,795212;2,093753;2,057961;2,046966;12,003512
12-42-31_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-31_401.PNG;27,372259;-4,825309;-4,851481;-4,780779;26,634473;27,109494;27,254685;-114,712550;2,101165;5,805284;5,797100;5,795173;2,093775;2,057717;2,046817;12,003594
12-42-31_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-31_901.PNG;27,375327;-4,825578;-4,851489;-4,781207;26,629630;27,113240;27,257718;-113,517559;2,100946;5,805325;5,797101;5,795240;2,094146;2,057435;2,046590;12,003510
12-42-32_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-32_401.PNG;27,377685;-4,825505;-4,851647;-4,781076;26,624197;27,117192;27,262726;-114,273404;2,100778;5,805314;5,797125;5,795219;2,094562;2,057138;2,046215;12,003565
12-42-32_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-32_901.PNG;27,379625;-4,825586;-4,851281;-4,781423;26,620056;27,121312;27,266413;-114,264728;2,100639;5,805326;5,797069;5,795273;2,094879;2,056828;2,045939;12,003564
12-42-33_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-33_401.PNG;27,382409;-4,825551;-4,851501;-4,781095;26,621862;27,123657;27,269375;-113,951140;2,100441;5,805321;5,797103;5,795222;2,094740;2,056651;2,045717;12,003542
12-42-33_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-33_901.PNG;27,383438;-4,825089;-4,851427;-4,781161;26,616524;27,124314;27,272784;-114,712550;2,100368;5,805250;5,797091;5,795232;2,095149;2,056602;2,045462;12,003594
12-42-34_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-34_401.PNG;27,384860;-4,825347;-4,851520;-4,781173;26,609163;27,121621;27,271884;-114,694065;2,100266;5,805289;5,797106;5,795234;2,095713;2,056804;2,045530;12,003593
12-42-34_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-34_901.PNG;27,390062;-4,825316;-4,851350;-4,780810;26,600639;27,119537;27,267345;-113,992694;2,099896;5,805285;5,797080;5,795178;2,096366;2,056961;2,045869;12,003545
12-42-35_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-35_401.PNG;27,390698;-4,825490;-4,851393;-4,781180;26,600701;27,117747;27,265513;-114,703301;2,099850;5,805312;5,797086;5,795235;2,096362;2,057096;2,046006;12,003594
12-42-35_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-35_901.PNG;27,393124;-4,825424;-4,851354;-4,781184;26,613310;27,118238;27,264151;-114,529901;2,099677;5,805301;5,797080;5,795236;2,095395;2,057059;2,046108;12,003582
12-42-36_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-36_401.PNG;27,395241;-4,825359;-4,851096;-4,780833;26,622376;27,118262;27,261468;-114,187128;2,099527;5,805291;5,797040;5,795182;2,094701;2,057057;2,046309;12,003559
12-42-36_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-36_901.PNG;27,398621;-4,825359;-4,851308;-4,780884;26,632768;27,113652;27,256548;-114,566044;2,099286;5,805291;5,797073;5,795189;2,093905;2,057404;2,046678;12,003585
12-42-37_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-37_401.PNG;27,400914;-4,825162;-4,851343;-4,780772;26,636435;27,108591;27,256293;-113,730962;2,099123;5,805261;5,797078;5,795172;2,093625;2,057785;2,046697;12,003526
12-42-37_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-37_901.PNG;27,401131;-4,825401;-4,851393;-4,780968;26,643382;27,103627;27,256205;-113,819821;2,099107;5,805298;5,797086;5,795203;2,093093;2,058159;2,046703;12,003533
12-42-38_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-38_401.PNG;27,405466;-4,825289;-4,851269;-4,780991;26,656540;27,102486;27,257264;-114,351988;2,098798;5,805281;5,797067;5,795206;2,092086;2,058244;2,046624;12,003570
12-42-38_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-38_901.PNG;27,407701;-4,825212;-4,851142;-4,780903;26,676075;27,103025;27,260632;-114,529901;2,098639;5,805269;5,797047;5,795192;2,090593;2,058204;2,046372;12,003582
12-42-39_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-39_404.PNG;27,409559;-4,825174;-4,851855;-4,781007;26,694398;27,104244;27,264303;-114,824524;2,098507;5,805263;5,797158;5,795209;2,089192;2,058112;2,046097;12,003601
12-42-39_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-39_901.PNG;27,410061;-4,825174;-4,851497;-4,780968;26,708267;27,107926;27,268953;-113,619491;2,098471;5,805263;5,797102;5,795203;2,088133;2,057835;2,045749;12,003518
12-42-40_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-40_401.PNG;27,412698;-4,825209;-4,851443;-4,780995;26,729196;27,111094;27,274019;-115,211613;2,098283;5,805268;5,797094;5,795207;2,086536;2,057597;2,045370;12,003625
12-42-40_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-40_901.PNG;27,414849;-4,825262;-4,851470;-4,780918;26,746381;27,114990;27,275445;-114,824524;2,098130;5,805276;5,797098;5,795195;2,085225;2,057303;2,045263;12,003601
12-42-41_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-41_401.PNG;27,418307;-4,825478;-4,851393;-4,781126;26,759275;27,117755;27,276959;-114,440369;2,097884;5,805310;5,797086;5,795227;2,084242;2,057095;2,045150;12,003576
12-42-41_902;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-41_902.PNG;27,419814;-4,824978;-4,851404;-4,781261;26,770680;27,120900;27,277731;-114,976734;2,097777;5,805232;5,797088;5,795248;2,083373;2,056859;2,045092;12,003611
12-42-42_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-42_401.PNG;27,422100;-4,825297;-4,851335;-4,780880;26,778451;27,122579;27,280337;-114,076558;2,097614;5,805282;5,797077;5,795189;2,082781;2,056732;2,044897;12,003551
12-42-42_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-42_901.PNG;27,425199;-4,825259;-4,851350;-4,781057;26,780767;27,124227;27,282767;-114,178559;2,097393;5,805276;5,797080;5,795216;2,082605;2,056608;2,044715;12,003558
12-42-43_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-43_401.PNG;27,428407;-4,824962;-4,851443;-4,780822;26,784916;27,124655;27,285691;-115,201663;2,097165;5,805230;5,797094;5,795180;2,082289;2,056576;2,044497;12,003625
12-42-43_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-43_901.PNG;27,429713;-4,825328;-4,851423;-4,780826;26,788791;27,126446;27,283508;-115,122581;2,097072;5,805287;5,797091;5,795181;2,081994;2,056441;2,044660;12,003620
12-42-44_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-44_401.PNG;27,432167;-4,825270;-4,851504;-4,781226;26,797749;27,127745;27,284480;-114,051292;2,096897;5,805278;5,797103;5,795243;2,081312;2,056344;2,044587;12,003549
12-42-44_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-44_901.PNG;27,434061;-4,825039;-4,851343;-4,781215;26,812547;27,129061;27,287389;-114,721811;2,096763;5,805242;5,797078;5,795241;2,080186;2,056245;2,044370;12,003595
12-42-45_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-45_402.PNG;27,435585;-4,825490;-4,851647;-4,781099;26,827101;27,131628;27,292290;-114,230131;2,096654;5,805312;5,797125;5,795223;2,079079;2,056052;2,044003;12,003562
12-42-45_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-45_907.PNG;27,437990;-4,825216;-4,851666;-4,780868;26,835436;27,135076;27,297568;-114,042890;2,096483;5,805269;5,797128;5,795187;2,078446;2,055792;2,043609;12,003549
12-42-46_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-46_401.PNG;27,440235;-4,825035;-4,851385;-4,780660;26,841891;27,135734;27,302782;-114,351988;2,096323;5,805241;5,797085;5,795155;2,077955;2,055743;2,043219;12,003570
12-42-46_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-46_901.PNG;27,442590;-4,825305;-4,851416;-4,781042;26,849399;27,137700;27,307559;-115,611498;2,096156;5,805283;5,797090;5,795214;2,077385;2,055595;2,042862;12,003648
12-42-47_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-47_401.PNG;27,444241;-4,825513;-4,851535;-4,780803;26,859231;27,140268;27,312831;-113,984363;2,096039;5,805315;5,797108;5,795177;2,076638;2,055402;2,042468;12,003545
12-42-47_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-47_901.PNG;27,446830;-4,825355;-4,851269;-4,780980;26,866218;27,141236;27,314402;-114,862259;2,095854;5,805291;5,797067;5,795204;2,076107;2,055329;2,042350;12,003604
12-42-48_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-48_402.PNG;27,449663;-4,825182;-4,851528;-4,781184;26,873308;27,141648;27,318232;-114,694065;2,095653;5,805264;5,797107;5,795236;2,075569;2,055298;2,042064;12,003593
12-42-48_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-48_901.PNG;27,451968;-4,825309;-4,851381;-4,781230;26,876347;27,144494;27,320865;-114,247407;2,095489;5,805284;5,797084;5,795243;2,075338;2,055084;2,041867;12,003563
12-42-49_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-49_401.PNG;27,451817;-4,825105;-4,851759;-4,781153;26,870418;27,143765;27,321160;-114,575109;2,095500;5,805252;5,797143;5,795231;2,075789;2,055139;2,041845;12,003585
12-42-49_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-49_901.PNG;27,455397;-4,825228;-4,851485;-4,780953;26,864067;27,139285;27,323546;-114,611492;2,095245;5,805271;5,797100;5,795200;2,076271;2,055476;2,041667;12,003588
12-42-50_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-50_401.PNG;27,456897;-4,825455;-4,851497;-4,781134;26,838393;27,137510;27,325956;-114,178559;2,095139;5,805306;5,797102;5,795228;2,078221;2,055609;2,041487;12,003558
12-42-50_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-50_901.PNG;27,461249;-4,825336;-4,851709;-4,780768;26,807023;27,134902;27,327049;-115,132416;2,094829;5,805288;5,797135;5,795172;2,080606;2,055805;2,041406;12,003620
12-42-51_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-51_401.PNG;27,464041;-4,825089;-4,851520;-4,781057;26,784023;27,131383;27,320266;-114,476042;2,094631;5,805250;5,797106;5,795216;2,082357;2,056070;2,041912;12,003579
12-42-51_901;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-51_901.PNG;27,467010;-4,825020;-4,851450;-4,781103;26,766479;27,131185;27,314929;-114,675629;2,094420;5,805239;5,797095;5,795223;2,083693;2,056085;2,042311;12,003592
12-42-52_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_30/Images/12-42-52_401.PNG;27,469090;-4,825386;-4,851281;-4,780753;26,756733;27,130646;27,314115;-114,575109;2,094272;5,805295;5,797069;5,795169;2,084436;2,056126;2,042372;12,003585
