Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-49-04_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-04_777.PNG;-4,758696;-4,824492;-4,858868;-4,853236;26,290911;26,738565;26,766980;-115,590407;5,790815;5,805157;5,798242;5,806384;2,120236;2,085821;2,083655;12,003647
15-49-05_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-05_277.PNG;-4,758754;-4,824727;-4,858834;-4,852920;26,295996;26,739144;26,769577;-116,300342;5,790824;5,805194;5,798236;5,806336;2,119842;2,085777;2,083457;12,003685
15-49-05_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-05_777.PNG;-4,758851;-4,825066;-4,858579;-4,852924;26,305052;26,738487;26,772370;-117,187379;5,790839;5,805246;5,798197;5,806336;2,119140;2,085827;2,083244;12,003728
15-49-06_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-06_277.PNG;-4,758812;-4,824870;-4,858880;-4,852935;26,310386;26,739120;26,775688;-115,475566;5,790833;5,805216;5,798244;5,806338;2,118727;2,085779;2,082992;12,003641
15-49-06_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-06_776.PNG;-4,758908;-4,824646;-4,859127;-4,853062;26,317738;26,741066;26,775352;-116,772920;5,790848;5,805181;5,798282;5,806358;2,118158;2,085630;2,083017;12,003709
15-49-07_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-07_277.PNG;-4,758986;-4,824974;-4,859096;-4,852866;26,329328;26,742872;26,775438;-115,454894;5,790860;5,805232;5,798277;5,806327;2,117261;2,085493;2,083011;12,003639
15-49-07_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-07_776.PNG;-4,758920;-4,824543;-4,858980;-4,853166;26,345901;26,745576;26,778294;-116,335533;5,790850;5,805165;5,798259;5,806374;2,115979;2,085287;2,082793;12,003687
15-49-08_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-08_276.PNG;-4,759059;-4,824839;-4,858814;-4,853155;26,366625;26,748234;26,782466;-116,673217;5,790871;5,805211;5,798233;5,806372;2,114377;2,085084;2,082476;12,003704
15-49-08_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-08_777.PNG;-4,758812;-4,824920;-4,858899;-4,853024;26,387426;26,750525;26,787585;-115,231557;5,790833;5,805223;5,798247;5,806352;2,112770;2,084909;2,082086;12,003626
15-49-09_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-09_277.PNG;-4,758947;-4,824685;-4,858726;-4,853047;26,396504;26,752175;26,786450;-116,430287;5,790854;5,805187;5,798220;5,806355;2,112069;2,084783;2,082172;12,003692
15-49-09_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-09_777.PNG;-4,758623;-4,824446;-4,858583;-4,852974;26,411857;26,755819;26,784376;-116,514312;5,790804;5,805150;5,798198;5,806344;2,110884;2,084506;2,082330;12,003696
15-49-10_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-10_276.PNG;-4,758901;-4,824716;-4,858849;-4,852893;26,430635;26,758908;26,785143;-116,406472;5,790847;5,805192;5,798239;5,806331;2,109435;2,084270;2,082272;12,003691
15-49-10_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-10_776.PNG;-4,759005;-4,824754;-4,858865;-4,853313;26,446533;26,763945;26,785996;-116,172869;5,790863;5,805198;5,798241;5,806396;2,108210;2,083886;2,082207;12,003679
15-49-11_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-11_277.PNG;-4,758793;-4,824978;-4,858861;-4,852935;26,458702;26,767394;26,788509;-115,947118;5,790830;5,805232;5,798241;5,806338;2,107272;2,083624;2,082015;12,003667
15-49-11_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-11_777.PNG;-4,759070;-4,824666;-4,858676;-4,853009;26,475599;26,770500;26,790866;-116,490197;5,790873;5,805184;5,798212;5,806349;2,105971;2,083387;2,081836;12,003695
15-49-12_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-12_277.PNG;-4,758978;-4,824712;-4,859173;-4,852916;26,495504;26,772065;26,795313;-116,025272;5,790859;5,805191;5,798289;5,806335;2,104439;2,083268;2,081497;12,003671
15-49-12_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-12_778.PNG;-4,759020;-4,824824;-4,859358;-4,853240;26,518688;26,770266;26,801923;-115,102954;5,790865;5,805208;5,798318;5,806385;2,102656;2,083405;2,080994;12,003619
15-49-13_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-13_276.PNG;-4,759151;-4,824708;-4,858676;-4,853132;26,534837;26,767621;26,807618;-116,149949;5,790885;5,805191;5,798212;5,806368;2,101416;2,083606;2,080561;12,003678
15-49-13_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-13_776.PNG;-4,759109;-4,824450;-4,858718;-4,853093;26,544157;26,769898;26,814349;-116,036511;5,790879;5,805151;5,798219;5,806362;2,100700;2,083433;2,080049;12,003672
15-49-14_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-14_276.PNG;-4,758800;-4,824577;-4,858861;-4,853155;26,545826;26,773544;26,820509;-116,538514;5,790831;5,805170;5,798241;5,806372;2,100572;2,083155;2,079581;12,003697
15-49-14_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-14_776.PNG;-4,759067;-4,824577;-4,858853;-4,853324;26,524745;26,776001;26,825800;-115,403486;5,790872;5,805170;5,798239;5,806398;2,102191;2,082968;2,079178;12,003636
15-49-15_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-15_277.PNG;-4,758912;-4,824673;-4,858992;-4,853174;26,510663;26,775547;26,824687;-116,685599;5,790848;5,805185;5,798261;5,806375;2,103273;2,083002;2,079263;12,003704
15-49-15_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-15_776.PNG;-4,759097;-4,824897;-4,858730;-4,853201;26,498898;26,774358;26,816010;-115,739444;5,790877;5,805220;5,798220;5,806379;2,104178;2,083093;2,079923;12,003656
15-49-16_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-16_277.PNG;-4,758928;-4,824685;-4,858849;-4,853089;26,481910;26,772801;26,809710;-116,574983;5,790851;5,805187;5,798239;5,806362;2,105485;2,083212;2,080402;12,003699
15-49-16_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-16_776.PNG;-4,758989;-4,824870;-4,858965;-4,853432;26,461070;26,769538;26,802856;-116,359096;5,790860;5,805216;5,798257;5,806415;2,107090;2,083460;2,080923;12,003688
15-49-17_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-17_277.PNG;-4,759232;-4,824777;-4,859131;-4,853220;26,451994;26,764250;26,800357;-115,611498;5,790898;5,805201;5,798282;5,806382;2,107789;2,083863;2,081114;12,003648
15-49-17_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-17_776.PNG;-4,759132;-4,824739;-4,858475;-4,853039;26,453240;26,762380;26,794468;-115,902863;5,790882;5,805195;5,798181;5,806354;2,107693;2,084006;2,081562;12,003664
15-49-18_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-18_277.PNG;-4,758893;-4,824531;-4,858892;-4,853116;26,448753;26,763256;26,786067;-116,382742;5,790846;5,805163;5,798245;5,806366;2,108039;2,083939;2,082201;12,003690
15-49-18_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-18_777.PNG;-4,759013;-4,824716;-4,858672;-4,853371;26,451809;26,765204;26,781503;-116,550648;5,790864;5,805192;5,798211;5,806405;2,107803;2,083790;2,082549;12,003698
15-49-19_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-19_277.PNG;-4,759097;-4,824781;-4,858961;-4,853170;26,458764;26,767637;26,779445;-115,847949;5,790877;5,805202;5,798256;5,806374;2,107268;2,083605;2,082706;12,003662
15-49-19_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-19_777.PNG;-4,759279;-4,824743;-4,858764;-4,853270;26,461658;26,770688;26,775054;-115,750216;5,790905;5,805196;5,798226;5,806390;2,107045;2,083373;2,083040;12,003656
15-49-20_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-20_276.PNG;-4,759259;-4,824854;-4,858726;-4,853367;26,471620;26,773333;26,770985;-116,430287;5,790902;5,805213;5,798220;5,806405;2,106277;2,083171;2,083350;12,003692
15-49-20_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-20_776.PNG;-4,758993;-4,825012;-4,859054;-4,853270;26,483660;26,775790;26,770234;-116,172869;5,790861;5,805238;5,798270;5,806390;2,105351;2,082984;2,083407;12,003679
15-49-21_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-21_276.PNG;-4,758862;-4,824508;-4,858822;-4,853116;26,490895;26,778145;26,770829;-116,874137;5,790841;5,805160;5,798235;5,806366;2,104794;2,082805;2,083362;12,003713
15-49-21_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-21_777.PNG;-4,759171;-4,824627;-4,858676;-4,853086;26,497581;26,779499;26,772863;-116,104344;5,790888;5,805178;5,798212;5,806361;2,104280;2,082701;2,083207;12,003675
15-49-22_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-22_277.PNG;-4,759036;-4,824758;-4,858953;-4,852754;26,501727;26,780039;26,777394;-117,094480;5,790868;5,805198;5,798255;5,806310;2,103961;2,082660;2,082862;12,003724
15-49-22_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-22_777.PNG;-4,759155;-4,824816;-4,858552;-4,853151;26,498224;26,779992;26,780783;-116,798080;5,790886;5,805207;5,798193;5,806371;2,104230;2,082664;2,082604;12,003710
15-49-23_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-23_276.PNG;-4,759113;-4,824604;-4,858834;-4,853097;26,495504;26,782106;26,783804;-116,184358;5,790879;5,805174;5,798236;5,806363;2,104439;2,082503;2,082374;12,003679
15-49-23_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-23_777.PNG;-4,759429;-4,824531;-4,858718;-4,853024;26,498472;26,784391;26,783984;-117,460223;5,790928;5,805163;5,798219;5,806352;2,104211;2,082329;2,082360;12,003740
15-49-24_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-24_277.PNG;-4,759136;-4,824585;-4,858687;-4,853086;26,504873;26,787029;26,783037;-115,696526;5,790883;5,805171;5,798214;5,806361;2,103719;2,082128;2,082432;12,003653
15-49-24_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-24_776.PNG;-4,758955;-4,824596;-4,858730;-4,853113;26,512392;26,787108;26,782466;-116,587183;5,790855;5,805173;5,798220;5,806365;2,103140;2,082122;2,082476;12,003700
15-49-25_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-25_277.PNG;-4,759186;-4,824620;-4,858240;-4,853043;26,520146;26,785229;26,783914;-116,047769;5,790891;5,805177;5,798145;5,806355;2,102544;2,082265;2,082365;12,003672
15-49-25_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-25_776.PNG;-4,759464;-4,824523;-4,858911;-4,853097;26,527467;26,785088;26,785808;-116,587183;5,790934;5,805162;5,798248;5,806363;2,101982;2,082276;2,082221;12,003700
15-49-26_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-26_276.PNG;-4,759028;-4,824492;-4,858429;-4,852897;26,526653;26,786740;26,785636;-116,406472;5,790866;5,805157;5,798174;5,806332;2,102044;2,082150;2,082234;12,003691
15-49-26_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-26_776.PNG;-4,758874;-4,824527;-4,858626;-4,853059;26,521007;26,787170;26,786067;-116,636210;5,790843;5,805163;5,798204;5,806357;2,102478;2,082117;2,082201;12,003702
15-49-27_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-27_277.PNG;-4,758824;-4,824173;-4,858456;-4,852743;26,523884;26,787437;26,785785;-116,070342;5,790835;5,805108;5,798178;5,806308;2,102257;2,082097;2,082223;12,003673
15-49-27_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-27_777.PNG;-4,759101;-4,824327;-4,858441;-4,852858;26,508253;26,788916;26,787773;-116,081657;5,790878;5,805132;5,798176;5,806326;2,103459;2,081984;2,082071;12,003674
15-49-28_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-28_276.PNG;-4,758989;-4,824388;-4,858483;-4,853143;26,503044;26,787562;26,788752;-116,611651;5,790860;5,805141;5,798182;5,806370;2,103859;2,082088;2,081997;12,003701
15-49-28_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-28_777.PNG;-4,758978;-4,824450;-4,858722;-4,852866;26,507439;26,785002;26,789198;-114,947935;5,790859;5,805151;5,798219;5,806327;2,103521;2,082282;2,081963;12,003609
15-49-29_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-29_277.PNG;-4,759433;-4,824458;-4,858379;-4,852958;26,512043;26,780650;26,789746;-116,265336;5,790929;5,805152;5,798166;5,806342;2,103167;2,082614;2,081921;12,003684
15-49-29_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-29_777.PNG;-4,759140;-4,824412;-4,858610;-4,852727;26,515183;26,778412;26,792784;-115,924954;5,790884;5,805145;5,798202;5,806306;2,102926;2,082784;2,081690;12,003666
15-49-30_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-30_276.PNG;-4,759016;-4,824654;-4,858575;-4,852751;26,506625;26,776032;26,795893;-115,142266;5,790865;5,805182;5,798197;5,806309;2,103584;2,082965;2,081453;12,003621
15-49-30_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-30_776.PNG;-4,758743;-4,824800;-4,858317;-4,853132;26,505664;26,772691;26,799762;-115,590407;5,790822;5,805205;5,798157;5,806368;2,103658;2,083220;2,081159;12,003647
15-49-31_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-31_276.PNG;-4,758935;-4,824573;-4,858417;-4,852612;26,512415;26,770860;26,802174;-115,424003;5,790852;5,805170;5,798172;5,806288;2,103139;2,083359;2,080975;12,003638
15-49-31_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-31_776.PNG;-4,758935;-4,824573;-4,858225;-4,852793;26,520487;26,769734;26,807219;-115,958228;5,790852;5,805170;5,798142;5,806316;2,102518;2,083445;2,080591;12,003667
15-49-32_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-32_277.PNG;-4,758789;-4,824662;-4,858333;-4,852939;26,521038;26,768654;26,809742;-116,242099;5,790829;5,805183;5,798159;5,806339;2,102476;2,083528;2,080400;12,003682
15-49-32_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-32_777.PNG;-4,758986;-4,824408;-4,858167;-4,852778;26,505547;26,763741;26,807517;-115,793478;5,790860;5,805144;5,798133;5,806314;2,103667;2,083902;2,080569;12,003659
15-49-33_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-33_277.PNG;-4,758839;-4,824365;-4,858136;-4,852504;26,503230;26,760503;26,804994;-116,253708;5,790837;5,805138;5,798129;5,806271;2,103845;2,084149;2,080761;12,003683
15-49-33_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-33_776.PNG;-4,758943;-4,824662;-4,858186;-4,852858;26,509756;26,760151;26,806279;-116,207395;5,790853;5,805183;5,798136;5,806326;2,103343;2,084175;2,080663;12,003681
15-49-34_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-34_276.PNG;-4,758935;-4,824527;-4,858209;-4,852647;26,511229;26,760480;26,808778;-116,207395;5,790852;5,805163;5,798140;5,806293;2,103230;2,084150;2,080473;12,003681
15-49-34_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-34_776.PNG;-4,758847;-4,824177;-4,858105;-4,852920;26,503742;26,760253;26,810447;-115,221577;5,790838;5,805108;5,798124;5,806336;2,103806;2,084168;2,080346;12,003626
15-49-35_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-35_277.PNG;-4,759059;-4,824184;-4,858306;-4,853005;26,495961;26,757813;26,811481;-116,242099;5,790871;5,805109;5,798155;5,806349;2,104404;2,084354;2,080267;12,003682
15-49-35_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-35_776.PNG;-4,759016;-4,824285;-4,858352;-4,852566;26,499386;26,758939;26,812617;-115,902863;5,790865;5,805125;5,798162;5,806281;2,104141;2,084268;2,080181;12,003664
15-49-36_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-36_277.PNG;-4,759201;-4,824003;-4,858067;-4,852658;26,501672;26,762216;26,816159;-116,359096;5,790893;5,805081;5,798118;5,806295;2,103965;2,084018;2,079911;12,003688
15-49-36_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-36_777.PNG;-4,758908;-4,824527;-4,858020;-4,852627;26,504044;26,763115;26,817883;-115,454894;5,790848;5,805163;5,798111;5,806290;2,103782;2,083950;2,079780;12,003639
15-49-37_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-37_277.PNG;-4,759082;-4,824342;-4,858109;-4,853036;26,504408;26,760871;26,820172;-115,696526;5,790875;5,805134;5,798124;5,806353;2,103754;2,084121;2,079606;12,003653
15-49-37_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-37_776.PNG;-4,758785;-4,823957;-4,858043;-4,852454;26,504059;26,760120;26,822084;-115,782637;5,790829;5,805074;5,798114;5,806263;2,103781;2,084178;2,079461;12,003658
15-49-38_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-38_277.PNG;-4,758843;-4,823896;-4,857774;-4,852046;26,508477;26,760237;26,824052;-115,475566;5,790838;5,805065;5,798073;5,806200;2,103441;2,084169;2,079311;12,003641
15-49-38_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-38_777.PNG;-4,759217;-4,823568;-4,857824;-4,852566;26,505307;26,760065;26,821606;-115,291742;5,790896;5,805014;5,798080;5,806281;2,103685;2,084182;2,079497;12,003630
15-49-39_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-39_276.PNG;-4,758997;-4,823849;-4,857916;-4,852654;26,502083;26,758509;26,821332;-115,664515;5,790862;5,805058;5,798095;5,806294;2,103933;2,084301;2,079518;12,003651
15-49-39_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-39_777.PNG;-4,758989;-4,823834;-4,857866;-4,852485;26,501324;26,759056;26,819419;-115,739444;5,790860;5,805055;5,798087;5,806268;2,103992;2,084259;2,079663;12,003656
15-49-40_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-40_276.PNG;-4,758623;-4,823780;-4,858078;-4,852242;26,496542;26,759956;26,814913;-115,211613;5,790804;5,805047;5,798120;5,806231;2,104359;2,084190;2,080006;12,003625
15-49-40_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-40_777.PNG;-4,758723;-4,823545;-4,857982;-4,852516;26,470327;26,755983;26,810157;-115,891844;5,790819;5,805011;5,798105;5,806273;2,106377;2,084493;2,080368;12,003664
15-49-41_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-41_277.PNG;-4,758619;-4,823842;-4,858055;-4,852335;26,455321;26,749602;26,803185;-115,485926;5,790803;5,805056;5,798116;5,806245;2,107533;2,084980;2,080898;12,003641
15-49-41_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-41_776.PNG;-4,758592;-4,823684;-4,858063;-4,852300;26,449287;26,745920;26,794186;-115,632655;5,790799;5,805032;5,798117;5,806240;2,107998;2,085260;2,081583;12,003650
15-49-42_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-42_276.PNG;-4,759055;-4,823638;-4,858090;-4,852246;26,445721;26,745131;26,789104;-116,514312;5,790871;5,805025;5,798121;5,806231;2,108272;2,085320;2,081970;12,003696
15-49-42_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-42_777.PNG;-4,758723;-4,823534;-4,857835;-4,852023;26,427814;26,746116;26,785041;-116,394597;5,790819;5,805009;5,798082;5,806197;2,109653;2,085245;2,082279;12,003690
15-49-43_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-43_277.PNG;-4,758777;-4,823630;-4,857908;-4,852539;26,399840;26,744286;26,782630;-116,526402;5,790828;5,805024;5,798093;5,806277;2,111811;2,085385;2,082463;12,003697
15-49-43_777;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-43_777.PNG;-4,758596;-4,823476;-4,857542;-4,852281;26,367928;26,743817;26,777762;-115,517102;5,790800;5,805000;5,798037;5,806237;2,114276;2,085421;2,082834;12,003643
15-49-44_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-44_277.PNG;-4,758403;-4,823873;-4,857635;-4,852342;26,342895;26,741340;26,773755;-116,359096;5,790770;5,805061;5,798051;5,806246;2,116211;2,085610;2,083139;12,003688
15-49-44_775;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-44_775.PNG;-4,758658;-4,823299;-4,858063;-4,852250;26,340491;26,740886;26,769648;-116,127108;5,790809;5,804972;5,798117;5,806232;2,116397;2,085644;2,083452;12,003676
15-49-45_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-45_277.PNG;-4,758511;-4,823553;-4,857612;-4,852019;26,344198;26,743341;26,767762;-116,184358;5,790786;5,805012;5,798048;5,806196;2,116110;2,085457;2,083596;12,003679
15-49-45_778;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-45_778.PNG;-4,758615;-4,823411;-4,857519;-4,852096;26,348521;26,745639;26,766362;-116,127108;5,790803;5,804990;5,798033;5,806208;2,115776;2,085282;2,083702;12,003676
15-49-46_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-46_277.PNG;-4,758662;-4,823476;-4,857916;-4,852369;26,343936;26,743982;26,763992;-116,698003;5,790810;5,805000;5,798095;5,806250;2,116131;2,085408;2,083883;12,003705
15-49-46_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-46_776.PNG;-4,758604;-4,823557;-4,857500;-4,851826;26,343134;26,739190;26,762990;-116,207395;5,790801;5,805012;5,798030;5,806166;2,116193;2,085773;2,083959;12,003681
15-49-47_277;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-47_277.PNG;-4,758488;-4,823669;-4,857430;-4,852277;26,348390;26,738542;26,762466;-116,207395;5,790783;5,805030;5,798020;5,806236;2,115786;2,085823;2,083999;12,003681
15-49-47_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-47_776.PNG;-4,758265;-4,823349;-4,857284;-4,852142;26,349662;26,739042;26,761293;-115,685839;5,790748;5,804980;5,797997;5,806215;2,115688;2,085785;2,084088;12,003653
15-49-48_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-48_276.PNG;-4,758847;-4,823634;-4,857438;-4,852061;26,351142;26,737956;26,761449;-116,218943;5,790838;5,805024;5,798021;5,806203;2,115573;2,085868;2,084077;12,003681
15-49-48_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_24/Images/15-49-48_776.PNG;-4,758592;-4,823287;-4,857199;-4,851926;26,352954;26,736604;26,765087;-116,335533;5,790799;5,804971;5,797984;5,806182;2,115433;2,085971;2,083799;12,003687
