Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-34-19_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-19_379.PNG;-6,485923;31,856005;30,587500;30,950497;NaN;NaN;NaN;NaN;8,095179;4,548215;4,665694;4,631932;12,094230;12,095630;12,095946;12,097858
11-34-19_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-19_519.PNG;-6,485159;31,954253;30,592029;30,966232;NaN;NaN;NaN;NaN;8,095122;4,539176;4,665272;4,630471;12,094317;12,095685;12,096030;12,097881
11-34-19_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-19_770.PNG;-6,484968;32,083512;30,616505;30,947377;NaN;NaN;NaN;NaN;8,095108;4,527297;4,662992;4,632222;12,094190;12,095594;12,095962;12,097836
11-34-20_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-20_020.PNG;-6,485087;32,148449;30,866873;31,032008;NaN;NaN;NaN;NaN;8,095117;4,521336;4,639700;4,624366;12,094147;12,095547;12,095959;12,097851
11-34-20_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-20_378.PNG;-6,484801;32,124253;31,109223;31,147841;NaN;NaN;NaN;NaN;8,095095;4,523557;4,617205;4,613625;12,094099;12,095605;12,096009;12,097826
11-34-20_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-20_520.PNG;-6,484156;32,130253;31,218093;31,139565;NaN;NaN;NaN;NaN;8,095047;4,523006;4,607116;4,614392;12,094169;12,095505;12,095971;12,097885
11-34-20_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-20_770.PNG;-6,486233;31,876502;31,301897;30,856059;NaN;NaN;NaN;NaN;8,095202;4,546328;4,599358;4,640705;12,094296;12,095517;12,095914;12,097893
11-34-21_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-21_020.PNG;-6,485278;31,602594;31,348551;30,685200;NaN;NaN;NaN;NaN;8,095131;4,571570;4,595041;4,656596;12,094226;12,095565;12,096011;12,097961
11-34-21_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-21_378.PNG;-6,486281;31,411587;31,490785;30,679398;NaN;NaN;NaN;NaN;8,095206;4,589212;4,581893;4,657136;12,094222;12,095651;12,096023;12,097911
11-34-21_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-21_520.PNG;-6,485469;31,383061;31,521703;30,679821;NaN;NaN;NaN;NaN;8,095145;4,591849;4,579037;4,657097;12,094237;12,095524;12,095977;12,097865
11-34-21_772;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-21_772.PNG;-6,484968;31,276492;31,625307;30,585062;NaN;NaN;NaN;NaN;8,095108;4,601709;4,569474;4,665921;12,094242;12,095712;12,095989;12,097858
11-34-22_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-22_021.PNG;-6,485899;31,180259;31,617535;30,579535;NaN;NaN;NaN;NaN;8,095177;4,610621;4,570191;4,666436;12,094312;12,095660;12,095982;12,097910
11-34-22_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-22_379.PNG;-6,485660;31,247598;31,599028;30,853308;NaN;NaN;NaN;NaN;8,095159;4,604384;4,571899;4,640960;12,094228;12,095590;12,095962;12,097820
11-34-22_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-22_521.PNG;-6,486257;31,329454;31,455600;30,944412;NaN;NaN;NaN;NaN;8,095204;4,596808;4,585144;4,632497;12,094314;12,095615;12,096059;12,097902
11-34-22_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-22_770.PNG;-6,485398;31,441785;31,084269;31,024280;NaN;NaN;NaN;NaN;8,095140;4,586420;4,619519;4,625083;12,094298;12,095555;12,095977;12,097843
11-34-23_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-23_020.PNG;-6,485589;31,301550;30,788718;30,962110;NaN;NaN;NaN;NaN;8,095154;4,599390;4,646965;4,630854;12,094271;12,095589;12,095996;12,097944
11-34-23_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-23_379.PNG;-6,485780;31,314921;30,654448;30,885040;NaN;NaN;NaN;NaN;8,095168;4,598152;4,659459;4,638012;12,094321;12,095587;12,096020;12,097931
11-34-23_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-23_521.PNG;-6,485780;31,333049;30,579093;30,882885;NaN;NaN;NaN;NaN;8,095168;4,596475;4,666477;4,638212;12,094305;12,095633;12,096028;12,097877
11-34-23_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-23_770.PNG;-6,487093;31,487069;30,384905;30,948090;NaN;NaN;NaN;NaN;8,095267;4,582236;4,684586;4,632156;12,094296;12,095639;12,096037;12,097892
11-34-24_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-24_020.PNG;-6,487881;31,736254;30,209570;30,970970;NaN;NaN;NaN;NaN;8,095326;4,559244;4,700963;4,630031;12,094299;12,095605;12,096025;12,097892
11-34-24_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-24_379.PNG;-6,486663;31,817160;30,104353;30,897339;NaN;NaN;NaN;NaN;8,095235;4,551791;4,710803;4,636869;12,094188;12,095612;12,095961;12,097840
11-34-24_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-24_520.PNG;-6,486830;31,809606;30,118630;30,862044;NaN;NaN;NaN;NaN;8,095247;4,552487;4,709468;4,640149;12,094258;12,095576;12,095971;12,097890
11-34-24_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-24_769.PNG;-6,486806;31,769090;30,140326;30,887754;NaN;NaN;NaN;NaN;8,095245;4,556219;4,707438;4,637760;12,094251;12,095657;12,096098;12,097908
11-34-25_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-25_020.PNG;-6,487021;31,613872;30,338015;30,913085;NaN;NaN;NaN;NaN;8,095261;4,570529;4,688963;4,635406;12,094249;12,095610;12,096093;12,097927
11-34-25_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-25_378.PNG;-6,486496;31,343254;30,803833;30,660536;NaN;NaN;NaN;NaN;8,095222;4,595531;4,645559;4,658892;12,094256;12,095556;12,095971;12,097895
11-34-25_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-25_520.PNG;-6,487523;31,335793;30,992680;30,612819;NaN;NaN;NaN;NaN;8,095299;4,596221;4,628016;4,663335;12,094269;12,095605;12,095984;12,097893
11-34-25_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-25_770.PNG;-6,486854;31,345033;31,113446;30,586118;NaN;NaN;NaN;NaN;8,095249;4,595366;4,616813;4,665823;12,094178;12,095542;12,095919;12,097838
11-34-26_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-26_020.PNG;-6,486281;31,395921;31,273034;30,660152;NaN;NaN;NaN;NaN;8,095206;4,590660;4,602029;4,658928;12,094233;12,095655;12,095971;12,097881
11-34-26_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-26_378.PNG;-6,487284;31,750070;31,103938;30,893374;NaN;NaN;NaN;NaN;8,095281;4,557971;4,617695;4,637237;12,094239;12,095624;12,095989;12,097861
11-34-26_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-26_520.PNG;-6,486520;31,914729;31,075534;30,991852;NaN;NaN;NaN;NaN;8,095224;4,542811;4,620329;4,628093;12,094298;12,095685;12,096016;12,097913
11-34-26_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-26_770.PNG;-6,487069;32,157333;31,144967;31,174007;NaN;NaN;NaN;NaN;8,095265;4,520520;4,613892;4,611200;12,094249;12,095757;12,096048;12,097906
11-34-27_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-27_021.PNG;-6,487045;32,212862;31,038484;31,263319;NaN;NaN;NaN;NaN;8,095263;4,515426;4,623766;4,602928;12,094299;12,095594;12,096036;12,097920
11-34-27_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-27_380.PNG;-6,487021;32,183291;31,012294;31,231570;NaN;NaN;NaN;NaN;8,095261;4,518138;4,626196;4,605868;12,094228;12,095606;12,096023;12,097911
11-34-27_523;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-27_523.PNG;-6,487570;32,146520;31,032817;31,231956;NaN;NaN;NaN;NaN;8,095302;4,521513;4,624291;4,605832;12,094308;12,095608;12,096041;12,097933
11-34-27_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-27_771.PNG;-6,488119;32,169181;31,058704;31,265733;NaN;NaN;NaN;NaN;8,095344;4,519433;4,621890;4,602705;12,094224;12,095596;12,096046;12,097831
11-34-28_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-28_021.PNG;-6,488692;32,100726;31,143423;31,320409;NaN;NaN;NaN;NaN;8,095387;4,525717;4,614035;4,597644;12,094269;12,095606;12,095946;12,097895
11-34-28_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-28_379.PNG;-6,487284;31,913834;31,188578;31,266274;NaN;NaN;NaN;NaN;8,095281;4,542893;4,609850;4,602655;12,094269;12,095660;12,095930;12,097944
11-34-28_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-28_521.PNG;-6,487690;31,911638;31,201626;31,273595;NaN;NaN;NaN;NaN;8,095311;4,543096;4,608642;4,601977;12,094290;12,095510;12,095994;12,097945
11-34-28_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-28_770.PNG;-6,488478;32,040141;31,232980;31,405320;NaN;NaN;NaN;NaN;8,095370;4,531281;4,605738;4,589791;12,094303;12,095589;12,096002;12,098011
11-34-29_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-29_020.PNG;-6,486950;32,194050;31,372968;31,623970;NaN;NaN;NaN;NaN;8,095256;4,517151;4,592783;4,569598;12,094228;12,095519;12,095939;12,097824
11-34-29_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-29_379.PNG;-6,486950;32,159107;31,562353;31,811897;NaN;NaN;NaN;NaN;8,095256;4,520358;4,575284;4,552276;12,094272;12,095639;12,095969;12,097931
11-34-29_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-29_521.PNG;-6,486281;32,101115;31,608291;31,826889;NaN;NaN;NaN;NaN;8,095206;4,525681;4,571044;4,550895;12,094224;12,095578;12,095950;12,097899
11-34-29_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-29_771.PNG;-6,487642;31,981831;31,557937;31,891620;NaN;NaN;NaN;NaN;8,095308;4,536640;4,575691;4,544937;12,094162;12,095535;12,095946;12,097834
11-34-30_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-30_020.PNG;-6,488048;31,906118;31,669993;31,972864;NaN;NaN;NaN;NaN;8,095338;4,543603;4,565352;4,537465;12,094242;12,095565;12,095925;12,097767
11-34-30_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-30_379.PNG;-6,487570;31,760608;31,873510;32,081565;NaN;NaN;NaN;NaN;8,095302;4,557000;4,546604;4,527476;12,094176;12,095508;12,095857;12,097901
11-34-30_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-30_519.PNG;-6,486950;31,748343;31,942198;31,978835;NaN;NaN;NaN;NaN;8,095256;4,558130;4,540285;4,536916;12,094167;12,095648;12,095934;12,097867
11-34-30_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-30_769.PNG;-6,489552;31,804499;32,065854;31,805761;NaN;NaN;NaN;NaN;8,095451;4,552957;4,528919;4,552841;12,094221;12,095617;12,096007;12,097747
11-34-31_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-31_021.PNG;-6,488645;31,876482;32,134714;31,750109;NaN;NaN;NaN;NaN;8,095383;4,546330;4,522596;4,557967;12,094317;12,095689;12,096164;12,097933
11-34-31_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-31_378.PNG;-6,486973;31,944337;32,065465;31,821917;NaN;NaN;NaN;NaN;8,095258;4,540088;4,528955;4,551353;12,094280;12,095621;12,096102;12,097915
11-34-31_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-31_521.PNG;-6,488143;32,005310;31,973642;31,865077;NaN;NaN;NaN;NaN;8,095345;4,534482;4,537393;4,547380;12,094237;12,095558;12,095977;12,097854
11-34-31_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-31_770.PNG;-6,489791;32,138961;31,661500;31,997042;NaN;NaN;NaN;NaN;8,095469;4,522206;4,566136;4,535242;12,094298;12,095649;12,095962;12,097885
11-34-32_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-32_021.PNG;-6,489576;32,298194;31,251364;32,133681;NaN;NaN;NaN;NaN;8,095453;4,507603;4,604035;4,522691;12,094197;12,095542;12,096068;12,097949
11-34-32_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-32_379.PNG;-6,487976;32,326551;30,943487;32,075763;NaN;NaN;NaN;NaN;8,095333;4,505005;4,632583;4,528009;12,094246;12,095742;12,095978;12,097908
11-34-32_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-32_520.PNG;-6,487928;32,311034;30,822662;32,088439;NaN;NaN;NaN;NaN;8,095329;4,506426;4,643809;4,526845;12,094281;12,095603;12,095986;12,097911
11-34-32_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-32_771.PNG;-6,489098;32,291404;31,077578;31,945212;NaN;NaN;NaN;NaN;8,095417;4,508225;4,620139;4,540007;12,094281;12,095605;12,096030;12,097867
11-34-33_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-33_020.PNG;-6,488716;32,056199;30,964768;31,562915;NaN;NaN;NaN;NaN;8,095388;4,529806;4,630607;4,575232;12,094246;12,095655;12,096086;12,097885
11-34-33_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-33_379.PNG;-6,488549;31,820577;30,827163;31,149173;NaN;NaN;NaN;NaN;8,095376;4,551477;4,643390;4,613502;12,094287;12,095746;12,096089;12,097994
11-34-33_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-33_520.PNG;-6,488645;31,825957;30,816046;31,049875;NaN;NaN;NaN;NaN;8,095383;4,550981;4,644424;4,622709;12,094335;12,095682;12,096037;12,097929
11-34-33_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-33_770.PNG;-6,488788;31,776582;30,936343;30,912604;NaN;NaN;NaN;NaN;8,095394;4,555528;4,633246;4,635451;12,094222;12,095648;12,095984;12,097920
11-34-34_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-34_021.PNG;-6,489051;31,622788;31,147957;30,742175;NaN;NaN;NaN;NaN;8,095413;4,569707;4,613614;4,651294;12,094249;12,095760;12,096052;12,097952
11-34-34_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-34_378.PNG;-6,488501;31,609182;31,258374;30,584467;NaN;NaN;NaN;NaN;8,095372;4,570962;4,603386;4,665976;12,094294;12,095671;12,096030;12,097952
11-34-34_519;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-34_519.PNG;-6,487952;31,589747;31,311849;30,550827;NaN;NaN;NaN;NaN;8,095331;4,572755;4,598437;4,669111;12,094310;12,095630;12,096030;12,097931
11-34-34_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-34_770.PNG;-6,489098;31,497618;31,376468;30,447322;NaN;NaN;NaN;NaN;8,095417;4,581262;4,592459;4,678762;12,094305;12,095637;12,096055;12,097886
11-34-35_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-35_020.PNG;-6,489457;31,389829;31,282597;30,397052;NaN;NaN;NaN;NaN;8,095444;4,591223;4,601144;4,683452;12,094326;12,095610;12,096046;12,097893
11-34-35_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-35_379.PNG;-6,490006;31,235413;31,416326;30,471190;NaN;NaN;NaN;NaN;8,095485;4,605512;4,588774;4,676535;12,094249;12,095598;12,096136;12,097961
11-34-35_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-35_520.PNG;-6,488478;31,236108;31,477875;30,548966;NaN;NaN;NaN;NaN;8,095370;4,605448;4,583085;4,669285;12,094340;12,095633;12,096003;12,097988
11-34-35_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-35_771.PNG;-6,488334;31,438322;31,560029;30,695478;NaN;NaN;NaN;NaN;8,095360;4,586740;4,575498;4,655639;12,094305;12,095696;12,095996;12,097877
11-34-36_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-36_020.PNG;-6,490053;31,658767;31,673639;30,779834;NaN;NaN;NaN;NaN;8,095488;4,566388;4,565016;4,647791;12,094289;12,095667;12,096023;12,097999
11-34-36_378;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-36_378.PNG;-6,489170;31,795335;31,699142;30,856233;NaN;NaN;NaN;NaN;8,095422;4,553801;4,562665;4,640689;12,094303;12,095705;12,096066;12,097913
11-34-36_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-36_521.PNG;-6,489218;31,777009;31,757309;30,789468;NaN;NaN;NaN;NaN;8,095426;4,555489;4,557304;4,646895;12,094247;12,095758;12,096102;12,097911
11-34-36_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-36_771.PNG;-6,488692;31,898616;31,555167;30,831953;NaN;NaN;NaN;NaN;8,095387;4,544294;4,575947;4,642945;12,094305;12,095646;12,095971;12,097951
11-34-37_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-37_021.PNG;-6,489695;31,909597;31,592769;30,778431;NaN;NaN;NaN;NaN;8,095462;4,543283;4,572476;4,647922;12,094335;12,095660;12,096016;12,097976
11-34-37_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-37_379.PNG;-6,489695;31,819432;31,868225;30,814084;NaN;NaN;NaN;NaN;8,095462;4,551582;4,547090;4,644606;12,094219;12,095640;12,096007;12,097870
11-34-37_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-37_521.PNG;-6,489480;31,753486;31,949334;30,849383;NaN;NaN;NaN;NaN;8,095446;4,557656;4,539628;4,641325;12,094231;12,095631;12,096000;12,097927
11-34-37_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-37_770.PNG;-6,490221;31,810169;32,028990;30,928006;NaN;NaN;NaN;NaN;8,095501;4,552435;4,532306;4,634021;12,094349;12,095682;12,096096;12,097949
11-34-38_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-38_020.PNG;-6,489958;31,783046;32,037767;30,966193;NaN;NaN;NaN;NaN;8,095481;4,554933;4,531499;4,630475;12,094353;12,095669;12,096052;12,098013
11-34-38_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-38_379.PNG;-6,490412;31,838756;31,954584;30,777143;NaN;NaN;NaN;NaN;8,095515;4,549803;4,539146;4,648041;12,094353;12,095649;12,096105;12,097986
11-34-38_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-38_520.PNG;-6,489194;31,801412;32,075316;30,713905;NaN;NaN;NaN;NaN;8,095424;4,553241;4,528050;4,653924;12,094299;12,095639;12,096077;12,097944
11-34-38_769;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-38_769.PNG;-6,489982;31,908625;32,018638;30,633708;NaN;NaN;NaN;NaN;8,095483;4,543373;4,533257;4,661390;12,094271;12,095773;12,096048;12,097988
11-34-39_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-39_020.PNG;-6,491295;31,955225;31,858084;30,753092;NaN;NaN;NaN;NaN;8,095581;4,539086;4,548024;4,650278;12,094278;12,095665;12,096111;12,097949
11-34-39_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-39_379.PNG;-6,489671;32,104017;31,761870;30,793045;NaN;NaN;NaN;NaN;8,095460;4,525414;4,556884;4,646563;12,094310;12,095574;12,096066;12,097899
11-34-39_521;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-39_521.PNG;-6,489695;32,179685;31,843262;30,765338;NaN;NaN;NaN;NaN;8,095462;4,518469;4,549388;4,649139;12,094326;12,095723;12,096130;12,097974
11-34-39_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-39_770.PNG;-6,490316;32,276576;31,945212;30,776374;NaN;NaN;NaN;NaN;8,095508;4,509584;4,540007;4,648113;12,094358;12,095690;12,096123;12,097999
11-34-40_021;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-40_021.PNG;-6,490006;32,272792;31,978116;30,704105;NaN;NaN;NaN;NaN;8,095485;4,509931;4,536982;4,654836;12,094283;12,095732;12,096091;12,097913
11-34-40_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-40_379.PNG;-6,489910;32,184110;32,013326;30,696631;NaN;NaN;NaN;NaN;8,095478;4,518063;4,533745;4,655532;12,094362;12,095730;12,096003;12,097861
11-34-40_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-40_520.PNG;-6,489242;32,209333;32,028737;30,723263;NaN;NaN;NaN;NaN;8,095428;4,515749;4,532329;4,653054;12,094323;12,095583;12,096000;12,097919
11-34-40_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-40_770.PNG;-6,490531;32,302643;31,976054;30,747864;NaN;NaN;NaN;NaN;8,095524;4,507195;4,537171;4,650765;12,094299;12,095612;12,095968;12,097915
11-34-41_020;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-41_020.PNG;-6,489146;32,228792;31,969597;30,843900;NaN;NaN;NaN;NaN;8,095420;4,513965;4,537765;4,641835;12,094333;12,095683;12,096000;12,097913
11-34-41_380;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-41_380.PNG;-6,490149;32,101739;31,848118;30,771529;NaN;NaN;NaN;NaN;8,095496;4,525624;4,548941;4,648564;12,094312;12,095660;12,096028;12,097927
11-34-41_520;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-41_520.PNG;-6,489815;31,983503;31,859638;30,767780;NaN;NaN;NaN;NaN;8,095471;4,536487;4,547881;4,648912;12,094212;12,095630;12,095993;12,097940
11-34-41_771;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_8/Images/11-34-41_771.PNG;-6,490101;31,600016;31,599435;30,813065;NaN;NaN;NaN;NaN;8,095492;4,571808;4,571861;4,644701;12,094296;12,095567;12,096070;12,097886
