Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-01-59_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-01-59_392.PNG;32,442185;NaN;24,457467;24,202360;29,483145;6,426099;6,179355;6,136148;1,768990;12,005316;2,272703;2,292791;1,886464;4,267462;4,302113;4,308200
14-01-59_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-01-59_892.PNG;32,432232;NaN;24,462055;24,198795;29,384136;6,426529;6,178961;6,135556;1,769587;12,005370;2,272346;2,293072;1,893318;4,267402;4,302169;4,308284
14-02-00_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-00_392.PNG;32,410541;NaN;24,455961;24,200142;29,588220;6,426614;6,178885;6,135907;1,770889;12,005308;2,272821;2,292966;1,879218;4,267390;4,302179;4,308234
14-02-00_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-00_892.PNG;32,385098;NaN;24,450457;24,204866;29,599194;6,426580;6,179025;6,135941;1,772418;12,005307;2,273250;2,292594;1,878463;4,267395;4,302160;4,308229
14-02-01_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-01_391.PNG;32,397018;NaN;24,447093;24,212408;29,487114;6,427129;6,179376;6,136300;1,771702;12,005326;2,273512;2,292000;1,886190;4,267318;4,302110;4,308179
14-02-01_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-01_891.PNG;32,358052;NaN;24,440101;24,221110;29,481990;6,427274;6,179080;6,135590;1,774045;12,005307;2,274057;2,291315;1,886544;4,267298;4,302152;4,308279
14-02-02_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-02_391.PNG;32,343881;NaN;24,433148;24,221489;29,427173;6,426355;6,178978;6,136127;1,774898;12,005318;2,274600;2,291286;1,890336;4,267426;4,302166;4,308203
14-02-02_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-02_892.PNG;32,442970;NaN;24,426891;24,218452;29,442863;6,426870;6,179245;6,136435;1,768943;12,005286;2,275088;2,291525;1,889250;4,267354;4,302129;4,308160
14-02-03_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-03_391.PNG;32,429561;NaN;24,423279;24,223216;29,430909;6,427729;6,179414;6,136135;1,769747;12,005327;2,275370;2,291150;1,890077;4,267234;4,302105;4,308202
14-02-03_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-03_892.PNG;32,422968;NaN;24,431177;24,225943;29,471709;6,427657;6,179478;6,136338;1,770143;12,005270;2,274754;2,290935;1,887255;4,267244;4,302096;4,308173
14-02-04_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-04_392.PNG;32,476619;NaN;24,436188;24,219982;29,533260;6,427802;6,179389;6,136638;1,766925;12,005321;2,274363;2,291404;1,883005;4,267224;4,302109;4,308131
14-02-04_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-04_892.PNG;32,497444;NaN;24,440162;24,213551;29,593234;6,427440;6,179783;6,136617;1,765677;12,005300;2,274053;2,291910;1,878873;4,267274;4,302053;4,308134
14-02-05_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-05_392.PNG;32,482458;NaN;24,445809;24,206320;29,602209;6,427508;6,179774;6,136313;1,766575;12,005298;2,273612;2,292479;1,878256;4,267265;4,302054;4,308177
14-02-05_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-05_891.PNG;32,428657;NaN;24,449807;24,203398;29,609999;6,427891;6,179719;6,136283;1,769801;12,005291;2,273300;2,292709;1,877720;4,267211;4,302062;4,308181
14-02-06_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-06_392.PNG;32,456385;NaN;24,462055;24,212824;29,563049;6,427431;6,179567;6,137298;1,768138;12,005289;2,272346;2,291967;1,880952;4,267276;4,302084;4,308038
14-02-06_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-06_891.PNG;32,552270;NaN;24,467722;24,221656;29,515696;6,427380;6,179702;6,137281;1,762397;12,005270;2,271904;2,291272;1,884217;4,267283;4,302064;4,308040
14-02-07_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-07_391.PNG;32,545918;NaN;24,473612;24,216891;29,474839;6,427831;6,179520;6,137209;1,762777;12,005299;2,271445;2,291647;1,887038;4,267220;4,302090;4,308051
14-02-07_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-07_892.PNG;32,562673;NaN;24,488625;24,209985;29,491428;6,427295;6,179668;6,137087;1,761776;12,005331;2,270275;2,292191;1,885892;4,267295;4,302069;4,308068
14-02-08_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-08_391.PNG;32,565607;NaN;24,507880;24,205729;29,484250;6,427265;6,179863;6,136951;1,761600;12,005324;2,268776;2,292526;1,886388;4,267299;4,302042;4,308087
14-02-08_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-08_892.PNG;32,555651;NaN;24,522313;24,203027;29,479471;6,427516;6,179871;6,136211;1,762195;12,005302;2,267653;2,292739;1,886718;4,267264;4,302041;4,308191
14-02-09_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-09_392.PNG;32,536159;NaN;24,525631;24,202300;29,481524;6,427865;6,179596;6,136106;1,763361;12,005326;2,267395;2,292796;1,886577;4,267215;4,302079;4,308206
14-02-09_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-09_891.PNG;32,476420;NaN;24,529171;24,204185;29,556431;6,427755;6,179503;6,136812;1,766937;12,005280;2,267120;2,292647;1,881408;4,267230;4,302092;4,308107
14-02-10_391;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-10_391.PNG;32,451694;NaN;24,528880;24,213816;29,515713;6,427861;6,179478;6,136871;1,768419;12,005270;2,267143;2,291889;1,884216;4,267215;4,302096;4,308098
14-02-10_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-10_892.PNG;32,432530;NaN;24,526152;24,222534;29,490341;6,427299;6,179677;6,135776;1,769569;12,005295;2,267355;2,291203;1,885967;4,267294;4,302068;4,308253
14-02-11_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-11_392.PNG;32,410372;NaN;24,521976;24,220580;29,503305;6,427627;6,179630;6,136266;1,770899;12,005316;2,267680;2,291357;1,885072;4,267248;4,302075;4,308183
14-02-11_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-11_893.PNG;32,533239;NaN;24,513625;24,218497;29,546304;6,428206;6,179109;6,136249;1,763535;12,005295;2,268329;2,291521;1,882106;4,267167;4,302148;4,308186
14-02-12_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-12_393.PNG;32,617384;NaN;24,514138;24,215952;29,500361;6,428176;6,178822;6,136473;1,758510;12,005331;2,268289;2,291721;1,885275;4,267171;4,302188;4,308154
14-02-12_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-12_893.PNG;32,631080;NaN;24,516942;24,216967;29,509020;6,428176;6,179021;6,136858;1,757693;12,005291;2,268071;2,291641;1,884678;4,267171;4,302160;4,308100
14-02-13_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-13_393.PNG;32,640232;NaN;24,512376;24,216346;29,534478;6,428095;6,179224;6,136583;1,757148;12,005309;2,268427;2,291690;1,882921;4,267183;4,302132;4,308139
14-02-13_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-13_892.PNG;32,642022;NaN;24,516153;24,214627;29,526174;6,428036;6,179385;6,136473;1,757041;12,005305;2,268133;2,291826;1,883494;4,267191;4,302109;4,308154
14-02-14_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-14_393.PNG;32,645634;NaN;24,522788;24,212567;29,502346;6,428376;6,179393;6,136846;1,756826;12,005336;2,267617;2,291988;1,885138;4,267143;4,302108;4,308102
14-02-14_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-14_893.PNG;32,641492;NaN;24,526964;24,211802;29,457364;6,428368;6,179512;6,137582;1,757073;12,005340;2,267292;2,292048;1,888247;4,267144;4,302091;4,307998
14-02-15_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-15_393.PNG;32,655840;NaN;24,528872;24,210272;29,498496;6,428785;6,179262;6,137911;1,756218;12,005335;2,267143;2,292168;1,885404;4,267086;4,302126;4,307952
14-02-15_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-15_893.PNG;32,646854;NaN;24,512874;24,205851;29,529985;6,428546;6,178572;6,137362;1,756753;12,005307;2,268388;2,292516;1,883231;4,267119;4,302224;4,308029
14-02-16_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-16_393.PNG;32,649116;NaN;24,499143;24,216088;29,502234;6,428657;6,179012;6,137734;1,756619;12,005304;2,269457;2,291711;1,885146;4,267104;4,302162;4,307977
14-02-16_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-16_892.PNG;32,642712;NaN;24,496195;24,226928;29,472313;6,428257;6,179050;6,136896;1,757000;12,005271;2,269686;2,290858;1,887213;4,267160;4,302156;4,308095
14-02-17_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-17_392.PNG;32,643763;NaN;24,495055;24,226565;29,680705;6,428580;6,179266;6,136220;1,756938;12,005299;2,269775;2,290886;1,872863;4,267115;4,302126;4,308190
14-02-17_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-17_893.PNG;32,605383;NaN;24,501991;24,218611;29,668065;6,428214;6,179427;6,137061;1,759226;12,005310;2,269235;2,291512;1,873731;4,267166;4,302103;4,308071
14-02-18_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-18_393.PNG;32,594624;NaN;24,508248;24,215937;29,680374;6,428546;6,179406;6,137214;1,759868;12,005316;2,268748;2,291722;1,872886;4,267119;4,302106;4,308050
14-02-18_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-18_893.PNG;32,602036;NaN;24,497053;24,212786;29,691429;6,428214;6,179173;6,137683;1,759426;12,005364;2,269619;2,291970;1,872128;4,267166;4,302139;4,307984
14-02-19_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-19_393.PNG;32,596302;NaN;24,482548;24,205086;29,692524;6,428359;6,179042;6,137222;1,759768;12,005333;2,270749;2,292577;1,872053;4,267146;4,302157;4,308049
14-02-19_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-19_892.PNG;32,588223;NaN;24,468127;24,198780;29,691551;6,427912;6,179054;6,137142;1,760250;12,005287;2,271872;2,293073;1,872119;4,267208;4,302156;4,308060
14-02-20_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-20_393.PNG;32,585198;NaN;24,454256;24,189622;29,658435;6,428470;6,179101;6,137201;1,760430;12,005368;2,272954;2,293794;1,874392;4,267130;4,302149;4,308052
14-02-20_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-20_892.PNG;32,560259;NaN;24,446895;24,182661;29,677629;6,428781;6,179236;6,137235;1,761920;12,005291;2,273528;2,294343;1,873074;4,267087;4,302130;4,308047
14-02-21_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-21_393.PNG;32,567642;NaN;24,449623;24,181791;29,664088;6,428478;6,179719;6,137112;1,761479;12,005304;2,273315;2,294411;1,874004;4,267129;4,302062;4,308064
14-02-21_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-21_893.PNG;32,601107;NaN;24,456213;24,180763;29,670714;6,428410;6,179562;6,137514;1,759481;12,005360;2,272801;2,294492;1,873549;4,267138;4,302084;4,308008
14-02-22_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-22_392.PNG;32,589631;NaN;24,451382;24,179772;29,671843;6,428691;6,179727;6,138042;1,760166;12,005276;2,273178;2,294570;1,873471;4,267099;4,302061;4,307933
14-02-22_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-22_893.PNG;32,586616;NaN;24,458033;24,179129;29,664383;6,428610;6,179905;6,137594;1,760346;12,005351;2,272659;2,294621;1,873983;4,267110;4,302036;4,307996
14-02-23_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-23_393.PNG;32,559621;NaN;24,464242;24,175589;29,644565;6,428185;6,180096;6,137015;1,761958;12,005329;2,272175;2,294900;1,875344;4,267170;4,302009;4,308078
14-02-23_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-23_893.PNG;32,519410;NaN;24,459363;24,175294;29,614246;6,428687;6,179880;6,136854;1,764363;12,005300;2,272555;2,294923;1,877428;4,267100;4,302039;4,308101
14-02-24_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-24_393.PNG;32,516342;NaN;24,463600;24,174318;29,547921;6,429347;6,179833;6,137488;1,764546;12,005312;2,272225;2,295000;1,881994;4,267007;4,302046;4,308011
14-02-24_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-24_892.PNG;32,527151;NaN;24,470873;24,167542;29,669125;6,429313;6,179402;6,137379;1,763899;12,005315;2,271658;2,295534;1,873658;4,267012;4,302107;4,308027
14-02-25_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-25_393.PNG;32,536139;NaN;24,475303;24,159120;29,538074;6,429002;6,179414;6,137611;1,763362;12,005335;2,271313;2,296198;1,882673;4,267056;4,302105;4,307994
14-02-25_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-25_893.PNG;32,530170;NaN;24,465450;24,158825;29,525803;6,429359;6,179774;6,137992;1,763719;12,005330;2,272081;2,296221;1,883519;4,267006;4,302054;4,307940
14-02-26_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-26_393.PNG;32,495911;NaN;24,458369;24,164828;29,493128;6,429278;6,180036;6,137357;1,765769;12,005276;2,272633;2,295748;1,885775;4,267017;4,302017;4,308030
14-02-26_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-26_892.PNG;32,475813;NaN;24,459937;24,163300;29,467096;6,429802;6,179922;6,137429;1,766973;12,005358;2,272511;2,295869;1,887574;4,266944;4,302033;4,308020
14-02-27_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-27_392.PNG;32,516730;NaN;24,465236;24,164722;29,543788;6,429891;6,179799;6,138609;1,764523;12,005341;2,272098;2,295756;1,882279;4,266931;4,302051;4,307853
14-02-27_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-27_892.PNG;32,510167;NaN;24,468571;24,169561;29,502925;6,429845;6,179808;6,138279;1,764916;12,005299;2,271838;2,295375;1,885098;4,266938;4,302050;4,307900
14-02-28_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-28_392.PNG;32,502590;NaN;24,458950;24,170816;29,366503;6,430342;6,179795;6,137235;1,765369;12,005333;2,272588;2,295276;1,894541;4,266868;4,302051;4,308047
14-02-28_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-28_892.PNG;32,517368;NaN;24,455410;24,171232;29,515696;6,430028;6,179757;6,137865;1,764485;12,005309;2,272864;2,295243;1,884217;4,266912;4,302057;4,307958
14-02-29_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-29_393.PNG;32,537256;NaN;24,454225;24,170000;29,364777;6,429623;6,179588;6,137793;1,763295;12,005285;2,272956;2,295340;1,894661;4,266969;4,302081;4,307968
14-02-29_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-29_892.PNG;32,560379;NaN;24,452933;24,173365;29,417980;6,430257;6,179854;6,137776;1,761913;12,005292;2,273057;2,295075;1,890972;4,266880;4,302043;4,307971
14-02-30_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-30_393.PNG;32,551632;NaN;24,460487;24,170597;29,398253;6,430215;6,180032;6,138398;1,762436;12,005310;2,272468;2,295293;1,892339;4,266886;4,302018;4,307883
14-02-30_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-30_892.PNG;32,567831;NaN;24,463324;24,165289;29,457390;6,429849;6,180041;6,138736;1,761468;12,005307;2,272247;2,295712;1,888245;4,266937;4,302017;4,307835
14-02-31_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-31_393.PNG;32,537146;NaN;24,455655;24,160443;29,452736;6,429917;6,179799;6,138339;1,763302;12,005348;2,272844;2,296094;1,888567;4,266927;4,302051;4,307891
14-02-31_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-31_892.PNG;32,516790;NaN;24,444609;24,156980;29,555246;6,429461;6,179359;6,138394;1,764519;12,005332;2,273706;2,296367;1,881489;4,266991;4,302113;4,307884
14-02-32_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-32_393.PNG;32,525168;NaN;24,431597;24,152173;29,627346;6,429870;6,179850;6,138723;1,764018;12,005357;2,274721;2,296746;1,876527;4,266934;4,302044;4,307837
14-02-32_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-32_893.PNG;32,507688;NaN;24,422622;24,147994;29,595278;6,430287;6,179236;6,138630;1,765064;12,005294;2,275421;2,297076;1,878733;4,266876;4,302130;4,307850
14-02-33_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-33_393.PNG;32,524271;NaN;24,415589;24,144926;29,664218;6,430032;6,179783;6,138681;1,764072;12,005324;2,275970;2,297318;1,873995;4,266911;4,302053;4,307843
14-02-33_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-33_892.PNG;32,525736;NaN;24,407389;24,140907;29,665799;6,430338;6,179634;6,138229;1,763984;12,005310;2,276610;2,297635;1,873886;4,266868;4,302074;4,307907
14-02-34_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-34_392.PNG;32,518842;NaN;24,404619;24,139003;29,484422;6,430504;6,180113;6,137928;1,764397;12,005345;2,276827;2,297785;1,886376;4,266845;4,302007;4,307949
14-02-34_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-34_892.PNG;32,512249;NaN;24,410473;24,140272;29,529380;6,429955;6,179910;6,137573;1,764791;12,005362;2,276369;2,297685;1,883273;4,266922;4,302035;4,307999
14-02-35_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-35_393.PNG;32,491761;NaN;24,419376;24,142848;29,627563;6,429479;6,179910;6,138410;1,766018;12,005336;2,275674;2,297481;1,876512;4,266989;4,302035;4,307881
14-02-35_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-35_893.PNG;32,573350;NaN;24,419200;24,143982;29,682008;6,430104;6,180138;6,137620;1,761138;12,005325;2,275688;2,297392;1,872774;4,266901;4,302003;4,307993
14-02-36_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-36_392.PNG;32,592947;NaN;24,413138;24,148750;29,681730;6,428900;6,180248;6,138529;1,759968;12,005323;2,276161;2,297016;1,872793;4,267070;4,301988;4,307865
14-02-36_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-36_893.PNG;32,608570;NaN;24,415047;24,150926;29,586211;6,428483;6,180125;6,138351;1,759036;12,005310;2,276012;2,296844;1,879357;4,267128;4,302005;4,307890
14-02-37_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-37_393.PNG;32,556529;NaN;24,426784;24,150533;29,547515;6,429423;6,179854;6,137954;1,762143;12,005291;2,275096;2,296875;1,882022;4,266997;4,302043;4,307946
14-02-37_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-37_893.PNG;32,531146;NaN;24,421285;24,150397;29,580782;6,429432;6,180274;6,138157;1,763660;12,005319;2,275525;2,296886;1,879730;4,266995;4,301984;4,307917
14-02-38_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-38_393.PNG;32,510645;NaN;24,412733;24,149573;29,587908;6,429823;6,180231;6,138326;1,764887;12,005345;2,276193;2,296951;1,879240;4,266941;4,301990;4,307893
14-02-38_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-38_893.PNG;32,552659;NaN;24,410054;24,146800;29,505843;6,430228;6,180350;6,137933;1,762374;12,005320;2,276402;2,297170;1,884897;4,266884;4,301973;4,307949
14-02-39_392;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-39_392.PNG;32,559152;NaN;24,405222;24,145387;29,555289;6,429955;6,180473;6,138038;1,761986;12,005302;2,276780;2,297281;1,881486;4,266922;4,301956;4,307934
14-02-39_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-39_893.PNG;32,536757;NaN;24,399772;24,144276;29,634302;6,430023;6,180688;6,137933;1,763325;12,005272;2,277205;2,297369;1,876049;4,266913;4,301926;4,307949
14-02-40_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-40_393.PNG;32,541562;NaN;24,392867;24,142954;29,612486;6,430683;6,180354;6,137780;1,763038;12,005324;2,277745;2,297473;1,877549;4,266820;4,301973;4,307970
14-02-40_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-40_893.PNG;32,540685;NaN;24,387252;24,142350;29,579371;6,431381;6,180710;6,138364;1,763090;12,005386;2,278183;2,297521;1,879827;4,266722;4,301923;4,307888
14-02-41_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-41_393.PNG;32,532970;NaN;24,389472;24,142493;29,645268;6,430930;6,179507;6,138601;1,763551;12,005318;2,278010;2,297509;1,875296;4,266786;4,302092;4,307854
14-02-41_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-41_892.PNG;32,541771;NaN;24,395034;24,153088;29,621727;6,430994;6,179672;6,139544;1,763025;12,005255;2,277575;2,296674;1,876913;4,266777;4,302069;4,307722
14-02-42_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-42_393.PNG;32,510526;NaN;24,396415;24,170688;29,575770;6,430734;6,180104;6,139007;1,764894;12,005313;2,277467;2,295286;1,880075;4,266813;4,302008;4,307797
14-02-42_893;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-42_893.PNG;32,529233;NaN;24,395293;24,173539;29,506378;6,431015;6,180523;6,139129;1,763775;12,005292;2,277555;2,295061;1,884860;4,266774;4,301949;4,307780
14-02-43_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-43_393.PNG;32,532352;NaN;24,389060;24,184137;29,598570;6,430415;6,180481;6,138998;1,763588;12,005258;2,278042;2,294226;1,878506;4,266858;4,301955;4,307798
14-02-43_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-43_892.PNG;32,493602;NaN;24,383347;24,189615;29,721738;6,431270;6,180714;6,138677;1,765908;12,005361;2,278488;2,293795;1,870051;4,266738;4,301922;4,307844
14-02-44_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-44_393.PNG;32,508375;NaN;24,380639;24,189736;29,638240;6,430653;6,180676;6,137209;1,765023;12,005347;2,278700;2,293785;1,875779;4,266824;4,301927;4,308051
14-02-44_892;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-44_892.PNG;32,530259;NaN;24,379236;24,202671;29,659798;6,431249;6,180985;6,137586;1,763713;12,005288;2,278810;2,292767;1,874298;4,266741;4,301884;4,307997
14-02-45_393;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_29/Images/14-02-45_393.PNG;32,533438;NaN;24,377131;24,210265;29,662117;6,432317;6,180684;6,138284;1,763523;12,005335;2,278974;2,292169;1,874139;4,266591;4,301926;4,307899
