Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-34-22_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-22_469.PNG;-14,783004;-14,880229;-14,904199;-14,839505;26,286842;26,663188;27,001339;-114,502919;7,377655;7,398181;7,388034;7,388027;2,120551;2,091578;2,065873;12,003580
11-34-22_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-22_969.PNG;-14,783505;-14,880082;-14,904260;-14,839799;26,301736;26,667179;27,007808;-114,881206;7,377735;7,398158;7,388043;7,388074;2,119397;2,091273;2,065385;12,003605
11-34-23_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-23_469.PNG;-14,782993;-14,880455;-14,904105;-14,840055;26,314435;26,671201;27,013955;-114,476042;7,377654;7,398217;7,388019;7,388114;2,118414;2,090965;2,064920;12,003579
11-34-23_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-23_969.PNG;-14,783128;-14,880327;-14,904346;-14,839546;26,325623;26,674609;27,015818;-114,476042;7,377675;7,398197;7,388057;7,388034;2,117548;2,090705;2,064780;12,003579
11-34-24_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-24_469.PNG;-14,783004;-14,880010;-14,904041;-14,839625;26,339512;26,675529;27,018273;-114,001035;7,377655;7,398147;7,388009;7,388046;2,116473;2,090634;2,064594;12,003546
11-34-24_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-24_969.PNG;-14,783166;-14,880274;-14,904083;-14,839640;26,352792;26,676644;27,022235;-115,332164;7,377681;7,398189;7,388015;7,388049;2,115446;2,090549;2,064295;12,003632
11-34-25_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-25_469.PNG;-14,782838;-14,880304;-14,904015;-14,839546;26,356855;26,679373;27,025006;-114,110391;7,377629;7,398193;7,388005;7,388034;2,115132;2,090340;2,064086;12,003554
11-34-25_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-25_969.PNG;-14,783132;-14,880278;-14,904018;-14,839799;26,356261;26,680878;27,027209;-114,404880;7,377676;7,398189;7,388005;7,388074;2,115178;2,090225;2,063919;12,003574
11-34-26_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-26_470.PNG;-14,783185;-14,880368;-14,903996;-14,839991;26,359985;26,680644;27,026909;-114,638906;7,377684;7,398203;7,388002;7,388104;2,114890;2,090243;2,063942;12,003589
11-34-26_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-26_969.PNG;-14,783125;-14,880168;-14,904309;-14,839622;26,367142;26,681058;27,024643;-114,947935;7,377674;7,398172;7,388051;7,388046;2,114337;2,090212;2,064113;12,003609
11-34-27_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-27_469.PNG;-14,783125;-14,880232;-14,904196;-14,839671;26,379091;26,681939;27,025575;-115,696526;7,377674;7,398182;7,388033;7,388053;2,113413;2,090144;2,064043;12,003653
11-34-27_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-27_969.PNG;-14,783347;-14,880165;-14,904030;-14,839625;26,390374;26,682610;27,028291;-115,793478;7,377710;7,398171;7,388007;7,388046;2,112542;2,090093;2,063838;12,003659
11-34-28_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-28_470.PNG;-14,783136;-14,880278;-14,904199;-14,839851;26,402357;26,684529;27,032650;-114,967120;7,377676;7,398189;7,388034;7,388082;2,111617;2,089946;2,063509;12,003610
11-34-28_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-28_968.PNG;-14,782929;-14,880086;-14,904060;-14,839979;26,413364;26,685613;27,037405;-114,881206;7,377643;7,398159;7,388012;7,388102;2,110767;2,089864;2,063150;12,003605
11-34-29_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-29_469.PNG;-14,783287;-14,880361;-14,904196;-14,839787;26,423308;26,685738;27,042263;-115,112760;7,377700;7,398202;7,388033;7,388072;2,110000;2,089854;2,062783;12,003619
11-34-29_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-29_969.PNG;-14,783125;-14,880345;-14,904316;-14,839848;26,431385;26,688055;27,046814;-114,824524;7,377674;7,398200;7,388052;7,388081;2,109378;2,089677;2,062440;12,003601
11-34-30_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-30_470.PNG;-14,782854;-14,880006;-14,904226;-14,839742;26,436503;26,690926;27,051333;-114,629755;7,377632;7,398146;7,388038;7,388065;2,108983;2,089458;2,062099;12,003589
11-34-30_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-30_969.PNG;-14,783208;-14,880183;-14,904181;-14,839463;26,450022;26,692985;27,055309;-114,369573;7,377688;7,398174;7,388031;7,388021;2,107941;2,089300;2,061799;12,003572
11-34-31_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-31_469.PNG;-14,783196;-14,880319;-14,904128;-14,839731;26,462316;26,693703;27,059285;-114,824524;7,377686;7,398196;7,388022;7,388063;2,106994;2,089245;2,061499;12,003601
11-34-31_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-31_969.PNG;-14,782876;-14,880217;-14,904037;-14,839897;26,460590;26,695287;27,062099;-114,502919;7,377635;7,398180;7,388008;7,388089;2,107127;2,089124;2,061287;12,003580
11-34-32_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-32_470.PNG;-14,783147;-14,880089;-14,904060;-14,839780;26,454779;26,696809;27,064684;-115,251559;7,377678;7,398159;7,388012;7,388071;2,107574;2,089008;2,061092;12,003628
11-34-32_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-32_969.PNG;-14,783287;-14,880413;-14,904211;-14,839897;26,441034;26,696723;27,061142;-115,311923;7,377700;7,398211;7,388035;7,388089;2,108634;2,089015;2,061359;12,003631
11-34-33_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-33_469.PNG;-14,783268;-14,880187;-14,904094;-14,839814;26,425820;26,691097;27,056526;-115,015322;7,377697;7,398175;7,388017;7,388076;2,109807;2,089445;2,061708;12,003613
11-34-33_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-33_969.PNG;-14,783057;-14,880183;-14,904286;-14,839554;26,410521;26,683842;27,051958;-114,476042;7,377664;7,398174;7,388047;7,388035;2,110987;2,089999;2,062052;12,003579
11-34-34_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-34_469.PNG;-14,782940;-14,880202;-14,904022;-14,839633;26,408435;26,676542;27,049856;-115,083382;7,377645;7,398177;7,388006;7,388047;2,111148;2,090557;2,062211;12,003617
11-34-34_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-34_969.PNG;-14,783136;-14,880240;-14,904203;-14,839742;26,397608;26,671997;27,048141;-114,986360;7,377676;7,398183;7,388034;7,388065;2,111983;2,090904;2,062340;12,003611
11-34-35_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-35_469.PNG;-14,783294;-14,880485;-14,904064;-14,839637;26,392057;26,670235;27,046869;-114,638906;7,377701;7,398222;7,388012;7,388048;2,112412;2,091039;2,062436;12,003589
11-34-35_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-35_968.PNG;-14,783068;-14,879969;-14,904184;-14,839633;26,397747;26,669260;27,046316;-115,044408;7,377665;7,398140;7,388031;7,388047;2,111973;2,091113;2,062478;12,003615
11-34-36_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-36_469.PNG;-14,783008;-14,880406;-14,903932;-14,839787;26,400627;26,667693;27,045249;-114,852806;7,377656;7,398209;7,387991;7,388072;2,111750;2,091233;2,062558;12,003603
11-34-36_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-36_969.PNG;-14,782993;-14,880274;-14,904279;-14,839919;26,404767;26,665830;27,042065;-114,986360;7,377654;7,398189;7,388046;7,388093;2,111431;2,091376;2,062798;12,003611
11-34-37_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-37_469.PNG;-14,783147;-14,880270;-14,903951;-14,840160;26,403253;26,665511;27,039087;-114,657243;7,377678;7,398188;7,387994;7,388131;2,111548;2,091400;2,063023;12,003591
11-34-37_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-37_970.PNG;-14,782974;-14,880150;-14,904162;-14,839723;26,402365;26,662440;27,036615;-114,703301;7,377651;7,398169;7,388028;7,388062;2,111616;2,091635;2,063210;12,003594
11-34-38_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-38_470.PNG;-14,782861;-14,880022;-14,904041;-14,839622;26,397029;26,660070;27,036046;-114,547949;7,377633;7,398149;7,388009;7,388046;2,112028;2,091816;2,063252;12,003583
11-34-38_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-38_968.PNG;-14,782876;-14,880300;-14,904049;-14,839791;26,395269;26,657966;27,031765;-114,684840;7,377635;7,398193;7,388010;7,388072;2,112164;2,091977;2,063576;12,003592
11-34-39_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-39_469.PNG;-14,783027;-14,880067;-14,904015;-14,839610;26,387704;26,654693;27,029807;-114,862259;7,377659;7,398156;7,388005;7,388044;2,112748;2,092227;2,063723;12,003604
11-34-39_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-39_970.PNG;-14,782921;-14,879852;-14,904083;-14,839697;26,375550;26,652894;27,028970;-115,122581;7,377642;7,398122;7,388015;7,388058;2,113687;2,092365;2,063787;12,003620
11-34-40_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-40_469.PNG;-14,783098;-14,880236;-14,904154;-14,839810;26,374084;26,653190;27,029302;-114,675629;7,377670;7,398183;7,388027;7,388075;2,113800;2,092343;2,063761;12,003592
11-34-40_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-40_969.PNG;-14,782899;-14,880312;-14,903992;-14,839957;26,379840;26,652192;27,030549;-115,261583;7,377639;7,398195;7,388001;7,388099;2,113356;2,092419;2,063667;12,003628
11-34-41_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-41_469.PNG;-14,782722;-14,880263;-14,904120;-14,839742;26,364990;26,651218;27,026909;-115,271621;7,377611;7,398187;7,388021;7,388065;2,114503;2,092493;2,063942;12,003629
11-34-41_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-41_969.PNG;-14,782665;-14,880108;-14,904018;-14,839678;26,345700;26,645345;27,024446;-114,694065;7,377602;7,398162;7,388005;7,388055;2,115994;2,092943;2,064128;12,003593
11-34-42_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-42_470.PNG;-14,782993;-14,880244;-14,904173;-14,839576;26,348198;26,636918;27,024493;-114,843365;7,377654;7,398184;7,388030;7,388038;2,115801;2,093588;2,064124;12,003603
11-34-42_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-42_969.PNG;-14,782985;-14,879916;-14,904271;-14,839799;26,357795;26,635960;27,027636;-115,181806;7,377652;7,398132;7,388045;7,388074;2,115059;2,093661;2,063887;12,003623
11-34-43_470;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-43_470.PNG;-14,782722;-14,880221;-14,904222;-14,839686;26,370188;26,637338;27,029783;-114,967120;7,377611;7,398180;7,388037;7,388056;2,114101;2,093555;2,063725;12,003610
11-34-43_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-43_970.PNG;-14,782876;-14,880180;-14,904256;-14,839486;26,380527;26,639052;27,033858;-114,458182;7,377635;7,398174;7,388043;7,388024;2,113302;2,093424;2,063418;12,003577
11-34-44_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-44_469.PNG;-14,782838;-14,880225;-14,903792;-14,839720;26,380696;26,641575;27,036607;-115,261583;7,377629;7,398181;7,387969;7,388061;2,113289;2,093231;2,063210;12,003628
11-34-44_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-44_969.PNG;-14,783106;-14,880183;-14,904083;-14,839806;26,383667;26,643506;27,040746;-115,191727;7,377671;7,398174;7,388015;7,388075;2,113060;2,093083;2,062898;12,003624
11-34-45_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-45_469.PNG;-14,782936;-14,880003;-14,904203;-14,839693;26,389880;26,647354;27,044901;-114,824524;7,377645;7,398146;7,388034;7,388057;2,112580;2,092789;2,062584;12,003601
11-34-45_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-45_968.PNG;-14,782880;-14,880070;-14,904441;-14,839697;26,395933;26,650548;27,048188;-114,777645;7,377636;7,398156;7,388072;7,388058;2,112113;2,092545;2,062336;12,003598
11-34-46_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-46_468.PNG;-14,782398;-14,880225;-14,904196;-14,839448;26,398867;26,653766;27,049753;-114,976734;7,377559;7,398181;7,388033;7,388018;2,111886;2,092298;2,062218;12,003611
11-34-46_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-46_969.PNG;-14,782515;-14,880210;-14,904120;-14,839573;26,398373;26,657156;27,050646;-114,264728;7,377578;7,398178;7,388021;7,388038;2,111924;2,092039;2,062151;12,003564
11-34-47_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-47_469.PNG;-14,782737;-14,880123;-14,904003;-14,839388;26,393308;26,660522;27,048449;-114,282091;7,377613;7,398165;7,388003;7,388009;2,112315;2,091782;2,062317;12,003566
11-34-47_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-47_969.PNG;-14,782759;-14,880168;-14,904079;-14,839614;26,390606;26,663071;27,045344;-114,026118;7,377617;7,398172;7,388015;7,388044;2,112524;2,091587;2,062551;12,003548
11-34-48_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-48_469.PNG;-14,782635;-14,880070;-14,903988;-14,839558;26,391471;26,664793;27,043685;-115,251559;7,377597;7,398156;7,388000;7,388035;2,112457;2,091455;2,062676;12,003628
11-34-48_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-48_969.PNG;-14,782481;-14,880018;-14,903766;-14,839561;26,393308;26,663258;27,039142;-114,110391;7,377572;7,398148;7,387965;7,388036;2,112315;2,091572;2,063019;12,003554
11-34-49_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-49_469.PNG;-14,782545;-14,880353;-14,903936;-14,839268;26,400805;26,660608;27,037934;-115,221577;7,377583;7,398201;7,387992;7,387990;2,111737;2,091775;2,063110;12,003626
11-34-49_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-49_970.PNG;-14,782752;-14,880180;-14,904022;-14,839482;26,407501;26,660974;27,039932;-114,852806;7,377615;7,398174;7,388006;7,388024;2,111220;2,091747;2,062959;12,003603
11-34-50_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-50_469.PNG;-14,782661;-14,880214;-14,904233;-14,839433;26,410073;26,662970;27,041812;-114,282091;7,377601;7,398179;7,388039;7,388016;2,111021;2,091594;2,062817;12,003566
11-34-50_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-50_969.PNG;-14,782639;-14,880119;-14,903875;-14,839478;26,406860;26,663344;27,040114;-114,178559;7,377598;7,398164;7,387982;7,388023;2,111269;2,091566;2,062945;12,003558
11-34-51_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-51_468.PNG;-14,782808;-14,880089;-14,904113;-14,839358;26,405037;26,663344;27,038700;-115,181806;7,377624;7,398159;7,388020;7,388004;2,111410;2,091566;2,063052;12,003623
11-34-51_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-51_969.PNG;-14,782575;-14,880033;-14,904034;-14,839531;26,407115;26,663578;27,039964;-114,740372;7,377587;7,398150;7,388007;7,388031;2,111250;2,091548;2,062957;12,003596
11-34-52_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-52_469.PNG;-14,782661;-14,880055;-14,904290;-14,839584;26,413634;26,662104;27,039624;-114,758983;7,377601;7,398154;7,388048;7,388040;2,110747;2,091661;2,062982;12,003597
11-34-52_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-52_970.PNG;-14,782710;-14,880059;-14,904015;-14,839580;26,412321;26,662151;27,041552;-115,162007;7,377609;7,398155;7,388005;7,388039;2,110848;2,091657;2,062837;12,003622
11-34-53_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-53_469.PNG;-14,782752;-14,880101;-14,904101;-14,839731;26,408868;26,662089;27,040936;-114,325693;7,377615;7,398161;7,388018;7,388063;2,111114;2,091662;2,062884;12,003569
11-34-53_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-53_968.PNG;-14,782854;-14,880161;-14,904094;-14,839863;26,408034;26,659821;27,041362;-114,703301;7,377632;7,398171;7,388017;7,388084;2,111179;2,091835;2,062851;12,003594
11-34-54_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-54_469.PNG;-14,782545;-14,880142;-14,903936;-14,839475;26,407586;26,660390;27,042839;-115,191727;7,377583;7,398168;7,387992;7,388022;2,111213;2,091792;2,062740;12,003624
11-34-54_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-54_969.PNG;-14,782861;-14,880123;-14,904188;-14,839723;26,408760;26,660990;27,042618;-115,152129;7,377633;7,398165;7,388032;7,388062;2,111123;2,091746;2,062757;12,003622
11-34-55_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-55_468.PNG;-14,783023;-14,880296;-14,903977;-14,839780;26,419390;26,659688;27,041907;-114,986360;7,377658;7,398192;7,387999;7,388071;2,110303;2,091845;2,062810;12,003611
11-34-55_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-55_970.PNG;-14,783049;-14,880579;-14,903981;-14,839584;26,426917;26,659673;27,039158;-114,824524;7,377663;7,398237;7,387999;7,388040;2,109722;2,091847;2,063018;12,003601
11-34-56_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-56_469.PNG;-14,782763;-14,880150;-14,904018;-14,839445;26,428571;26,660499;27,038218;-114,431479;7,377617;7,398169;7,388005;7,388018;2,109594;2,091783;2,063089;12,003576
11-34-56_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-56_970.PNG;-14,782982;-14,880624;-14,904199;-14,839543;26,430867;26,662245;27,041070;-115,311923;7,377652;7,398244;7,388034;7,388033;2,109417;2,091650;2,062873;12,003631
11-34-57_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-57_469.PNG;-14,782782;-14,880319;-14,904071;-14,839584;26,435792;26,664412;27,044175;-114,657243;7,377620;7,398196;7,388013;7,388040;2,109038;2,091484;2,062639;12,003591
11-34-57_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-57_969.PNG;-14,782805;-14,880281;-14,903928;-14,839648;26,441514;26,668730;27,044822;-114,957521;7,377624;7,398190;7,387991;7,388050;2,108597;2,091154;2,062590;12,003610
11-34-58_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-58_469.PNG;-14,782733;-14,880428;-14,903536;-14,839701;26,447214;26,671131;27,041978;-114,996001;7,377612;7,398213;7,387929;7,388058;2,108157;2,090970;2,062805;12,003612
11-34-58_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-58_969.PNG;-14,782921;-14,880168;-14,903796;-14,839388;26,450339;26,669572;27,037176;-114,575109;7,377642;7,398172;7,387970;7,388009;2,107917;2,091090;2,063167;12,003585
11-34-59_468;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-59_468.PNG;-14,782590;-14,880368;-14,903860;-14,839309;26,448645;26,666376;27,032429;-115,015322;7,377590;7,398203;7,387980;7,387996;2,108047;2,091334;2,063525;12,003613
11-34-59_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-34-59_969.PNG;-14,782902;-14,880406;-14,903807;-14,839870;26,449720;26,665129;27,029341;-115,793478;7,377639;7,398209;7,387972;7,388085;2,107964;2,091429;2,063758;12,003659
11-35-00_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-00_469.PNG;-14,782759;-14,880338;-14,904064;-14,839445;26,450099;26,664217;27,027983;-114,396036;7,377617;7,398199;7,388012;7,388018;2,107935;2,091499;2,063861;12,003573
11-35-00_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-00_969.PNG;-14,782789;-14,880270;-14,904101;-14,839776;26,452350;26,664474;27,027659;-115,231557;7,377621;7,398188;7,388018;7,388070;2,107762;2,091479;2,063885;12,003626
11-35-01_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-01_469.PNG;-14,782710;-14,879893;-14,904026;-14,839821;26,454385;26,665058;27,026672;-114,273404;7,377609;7,398128;7,388006;7,388077;2,107605;2,091435;2,063960;12,003565
11-35-01_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-01_969.PNG;-14,782771;-14,880300;-14,903856;-14,839591;26,448761;26,664224;27,025251;-115,152129;7,377618;7,398193;7,387979;7,388041;2,108038;2,091498;2,064067;12,003622
11-35-02_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-02_469.PNG;-14,782707;-14,880161;-14,904083;-14,839799;26,440880;26,664357;27,024485;-115,527525;7,377608;7,398171;7,388015;7,388074;2,108646;2,091488;2,064125;12,003644
11-35-02_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-02_969.PNG;-14,782601;-14,879863;-14,904007;-14,839720;26,432591;26,665916;27,023277;-115,132416;7,377592;7,398124;7,388003;7,388061;2,109285;2,091369;2,064216;12,003620
11-35-03_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-03_469.PNG;-14,782887;-14,880357;-14,903947;-14,839870;26,427675;26,667428;27,024864;-114,986360;7,377637;7,398202;7,387994;7,388085;2,109664;2,091254;2,064096;12,003611
11-35-03_970;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-03_970.PNG;-14,782733;-14,880195;-14,904015;-14,839524;26,427659;26,670320;27,026814;-114,666430;7,377612;7,398176;7,388005;7,388030;2,109665;2,091032;2,063949;12,003591
11-35-04_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-04_469.PNG;-14,782914;-14,879950;-14,903823;-14,839667;26,431980;26,671981;27,027359;-115,383032;7,377641;7,398137;7,387974;7,388053;2,109332;2,090905;2,063908;12,003635
11-35-04_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-04_969.PNG;-14,782710;-14,880093;-14,903819;-14,839520;26,434362;26,674804;27,030210;-115,465222;7,377609;7,398160;7,387974;7,388030;2,109148;2,090690;2,063693;12,003640
11-35-05_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-05_469.PNG;-14,782503;-14,880187;-14,903830;-14,839712;26,430434;26,677642;27,032492;-115,362639;7,377576;7,398175;7,387975;7,388060;2,109451;2,090473;2,063521;12,003634
11-35-05_969;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-05_969.PNG;-14,782684;-14,880052;-14,903823;-14,839644;26,414268;26,678297;27,031529;-114,684840;7,377605;7,398153;7,387974;7,388049;2,110698;2,090423;2,063593;12,003592
11-35-06_469;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_28/Images/11-35-06_469.PNG;-14,782714;-14,880123;-14,903826;-14,839494;26,380295;26,677408;27,030502;-115,444581;7,377609;7,398165;7,387975;7,388025;2,113320;2,090491;2,063671;12,003639
