Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-43-13_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-13_448.PNG;NaN;7,590521;NaN;NaN;7,746630;19,046578;-29,539151;NaN;12,221640;8,273199;12,097844;12,096424;8,255609;6,937724;11,224706;12,098448
11-43-13_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-13_948.PNG;NaN;7,590473;NaN;NaN;7,746334;19,153259;-33,330046;NaN;12,221621;8,273204;12,097843;12,096425;8,255643;6,925095;11,372238;12,098526
11-43-14_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-14_448.PNG;NaN;7,590859;NaN;NaN;7,745964;19,249029;-34,105349;NaN;12,221671;8,273160;12,097855;12,096385;8,255684;6,913758;11,399456;12,098493
11-43-14_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-14_949.PNG;NaN;7,590965;NaN;NaN;7,746487;19,315499;-34,508791;NaN;12,221641;8,273148;12,097849;12,096422;8,255625;6,905891;11,413241;12,098479
11-43-15_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-15_449.PNG;NaN;7,590897;NaN;NaN;7,746328;19,339993;-30,936342;NaN;12,221611;8,273156;12,097839;12,096396;8,255643;6,902991;11,281952;12,098507
11-43-15_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-15_949.PNG;NaN;7,589960;NaN;NaN;7,745736;18,883229;-21,288489;NaN;12,221559;8,273262;12,097817;12,096396;8,255710;6,957063;10,811738;12,098492
11-43-16_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-16_449.PNG;NaN;7,589250;NaN;NaN;7,745773;18,723687;-20,299253;NaN;12,221612;8,273342;12,097819;12,096388;8,255706;6,975952;10,753046;12,098436
11-43-16_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-16_949.PNG;NaN;7,590065;NaN;NaN;7,746767;19,245384;-32,178544;NaN;12,221630;8,273250;12,097883;12,096404;8,255594;6,914190;11,330005;12,098524
11-43-17_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-17_449.PNG;NaN;7,590372;NaN;NaN;7,746323;19,553342;-38,544478;NaN;12,221629;8,273215;12,097863;12,096523;8,255644;6,877741;11,537592;12,098525
11-43-17_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-17_948.PNG;NaN;7,590219;NaN;NaN;7,746059;19,621641;-35,906256;NaN;12,221635;8,273232;12,097861;12,096419;8,255674;6,869659;11,459035;12,098528
11-43-18_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-18_448.PNG;NaN;7,589467;NaN;NaN;7,745721;18,954589;-21,521090;NaN;12,221586;8,273317;12,097827;12,096428;8,255712;6,948615;10,825241;12,098507
11-43-18_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-18_948.PNG;NaN;7,589652;NaN;NaN;7,745171;18,852696;-20,014855;NaN;12,221620;8,273296;12,097846;12,096428;8,255774;6,960678;10,735793;12,098508
11-43-19_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-19_448.PNG;NaN;7,590277;NaN;NaN;7,745588;19,258783;-25,736646;NaN;12,221663;8,273226;12,097831;12,096383;8,255727;6,912604;11,050861;12,098498
11-43-19_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-19_948.PNG;NaN;7,590902;NaN;NaN;7,745927;19,502452;-27,649193;NaN;12,221611;8,273156;12,097896;12,096427;8,255688;6,883763;11,141681;12,098483
11-43-20_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-20_448.PNG;NaN;7,591617;NaN;NaN;7,745916;19,482125;-31,989243;NaN;12,221658;8,273075;12,097874;12,096467;8,255690;6,886169;11,322851;12,098560
11-43-20_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-20_949.PNG;NaN;7,592395;NaN;NaN;7,746027;19,503716;-28,314793;NaN;12,221654;8,272988;12,097898;12,096500;8,255677;6,883614;11,171668;12,098515
11-43-21_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-21_448.PNG;NaN;7,594613;NaN;NaN;7,745763;19,504643;-28,368882;NaN;12,221624;8,272738;12,097875;12,096437;8,255707;6,883504;11,174069;12,098478
11-43-21_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-21_948.PNG;NaN;7,593067;NaN;NaN;7,745784;21,537802;-27,134356;NaN;12,221680;8,272912;12,097919;12,096485;8,255705;6,643241;11,117917;12,098543
11-43-22_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-22_448.PNG;NaN;7,593395;NaN;NaN;7,745303;20,366626;-27,472119;NaN;12,221703;8,272875;12,097884;12,096493;8,255759;6,781542;11,133564;12,098550
11-43-22_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-22_948.PNG;NaN;7,593067;NaN;NaN;7,745361;20,781176;-26,375626;NaN;12,221704;8,272912;12,097883;12,096449;8,255752;6,732551;11,081982;12,098560
11-43-23_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-23_448.PNG;NaN;7,593168;NaN;NaN;7,745631;20,045002;-21,630643;NaN;12,221617;8,272900;12,097842;12,096444;8,255722;6,819573;10,831562;12,098498
11-43-23_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-23_948.PNG;NaN;7,593035;NaN;NaN;7,745578;20,589766;-22,672308;NaN;12,221687;8,272915;12,097907;12,096462;8,255728;6,755167;10,890427;12,098546
11-43-24_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-24_448.PNG;NaN;7,591781;NaN;NaN;7,745477;19,797283;-23,704330;NaN;12,221654;8,273057;12,097880;12,096464;8,255739;6,848876;10,946558;12,098504
11-43-24_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-24_948.PNG;NaN;7,591399;NaN;NaN;7,745076;20,211037;-24,963391;NaN;12,221673;8,273100;12,097901;12,096481;8,255784;6,799937;11,012138;12,098549
11-43-25_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-25_448.PNG;NaN;7,591373;NaN;NaN;7,744579;19,940852;-24,638345;NaN;12,221691;8,273103;12,097929;12,096539;8,255840;6,831892;10,995510;12,098585
11-43-25_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-25_948.PNG;NaN;7,591479;NaN;NaN;7,745208;20,066264;-24,000535;NaN;12,221657;8,273091;12,097932;12,096500;8,255770;6,817058;10,962271;12,098518
11-43-26_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-26_448.PNG;NaN;7,591219;NaN;NaN;7,745081;19,904014;-22,042914;NaN;12,221704;8,273120;12,097883;12,096527;8,255784;6,836250;10,855127;12,098525
11-43-26_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-26_948.PNG;NaN;7,591410;NaN;NaN;7,745525;20,269960;-22,348439;NaN;12,221673;8,273098;12,097878;12,096475;8,255734;6,792970;10,872364;12,098520
11-43-27_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-27_449.PNG;NaN;7,592183;NaN;NaN;7,745176;19,986258;-21,338306;NaN;12,221677;8,273011;12,097858;12,096463;8,255773;6,826521;10,814639;12,098495
11-43-27_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-27_949.PNG;NaN;7,591950;NaN;NaN;7,744943;20,308874;-21,028716;NaN;12,221676;8,273038;12,097916;12,096463;8,255799;6,788369;10,796524;12,098537
11-43-28_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-28_449.PNG;NaN;7,591521;NaN;NaN;7,745276;19,951842;-19,584079;NaN;12,221669;8,273086;12,097859;12,096472;8,255762;6,830592;10,709333;12,098497
11-43-28_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-28_949.PNG;NaN;7,591537;NaN;NaN;7,745678;19,948753;-19,011986;NaN;12,221621;8,273084;12,097884;12,096474;8,255716;6,830957;10,673584;12,098505
11-43-29_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-29_449.PNG;NaN;7,593607;NaN;NaN;7,745356;20,225907;-21,460698;NaN;12,221643;8,272851;12,097892;12,096473;8,255753;6,798179;10,821746;12,098497
11-43-29_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-29_949.PNG;NaN;7,593903;NaN;NaN;7,745832;20,269295;-21,739092;NaN;12,221659;8,272818;12,097856;12,096422;8,255699;6,793049;10,837795;12,098474
11-43-30_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-30_448.PNG;NaN;7,594004;NaN;NaN;7,744991;20,244125;-17,592403;NaN;12,221610;8,272806;12,097819;12,096426;8,255794;6,796025;10,581859;12,098534
11-43-30_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-30_948.PNG;NaN;7,594073;NaN;NaN;7,745382;20,092606;-16,237418;NaN;12,221602;8,272799;12,097870;12,096450;8,255750;6,813943;10,490261;12,098453
11-43-31_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-31_448.PNG;NaN;7,593178;NaN;NaN;7,745414;20,089260;-17,589826;NaN;12,221638;8,272899;12,097839;12,096430;8,255746;6,814338;10,581688;12,098491
11-43-31_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-31_948.PNG;NaN;7,594375;NaN;NaN;7,745350;20,305945;-18,687535;NaN;12,221620;8,272765;12,097827;12,096444;8,255753;6,788716;10,653001;12,098470
11-43-32_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-32_448.PNG;NaN;7,593761;NaN;NaN;7,745467;19,983976;-18,461238;NaN;12,221612;8,272834;12,097809;12,096428;8,255740;6,826791;10,638511;12,098490
11-43-32_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-32_948.PNG;NaN;7,593861;NaN;NaN;7,745361;19,955077;-19,076909;NaN;12,221630;8,272822;12,097860;12,096431;8,255752;6,830209;10,677676;12,098476
11-43-33_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-33_448.PNG;NaN;7,593935;NaN;NaN;7,745493;19,803495;-16,954874;NaN;12,221650;8,272814;12,097857;12,096478;8,255737;6,848141;10,539256;12,098544
11-43-33_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-33_948.PNG;NaN;7,593215;NaN;NaN;7,745097;19,634778;-16,774699;NaN;12,221709;8,272895;12,097914;12,096510;8,255782;6,868104;10,527056;12,098562
11-43-34_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-34_448.PNG;NaN;7,592125;NaN;NaN;7,745192;19,647220;-14,100951;NaN;12,221650;8,273018;12,097854;12,096506;8,255771;6,866632;10,337751;12,098507
11-43-34_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-34_949.PNG;NaN;7,590547;NaN;NaN;7,744959;19,097506;-6,903289;NaN;12,221648;8,273196;12,097850;12,096498;8,255798;6,931695;9,751549;12,098469
11-43-35_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-35_449.PNG;NaN;7,590171;NaN;NaN;7,744864;19,104056;-8,532532;NaN;12,221642;8,273238;12,097840;12,096459;8,255808;6,930920;9,893858;12,098509
11-43-35_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-35_949.PNG;NaN;7,591066;NaN;NaN;7,745076;19,418231;-13,189518;NaN;12,221635;8,273137;12,097857;12,096450;8,255784;6,893731;10,269671;12,098483
11-43-36_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-36_449.PNG;NaN;7,591437;NaN;NaN;7,745208;19,604808;-17,645548;NaN;12,221642;8,273095;12,097839;12,096418;8,255770;6,871651;10,585371;12,098520
11-43-36_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-36_949.PNG;NaN;7,591283;NaN;NaN;7,745721;19,631519;-15,851384;NaN;12,221668;8,273113;12,097824;12,096423;8,255712;6,868490;10,463438;12,098487
11-43-37_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-37_449.PNG;NaN;7,590447;NaN;NaN;7,745340;19,407927;-13,733660;NaN;12,221670;8,273207;12,097875;12,096456;8,255755;6,894951;10,310533;12,098470
11-43-37_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-37_949.PNG;NaN;7,590166;NaN;NaN;7,744616;19,263466;-12,922831;NaN;12,221621;8,273238;12,097883;12,096481;8,255836;6,912049;10,249410;12,098549
11-43-38_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-38_449.PNG;NaN;7,589764;NaN;NaN;7,745282;19,572597;-13,610358;NaN;12,221673;8,273284;12,097863;12,096424;8,255761;6,875462;10,301330;12,098535
11-43-38_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-38_949.PNG;NaN;7,589192;NaN;NaN;7,745128;19,451585;-15,123266;NaN;12,221641;8,273348;12,097830;12,096461;8,255778;6,889784;10,411965;12,098487
11-43-39_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-39_449.PNG;NaN;7,589351;NaN;NaN;7,744822;19,403641;-15,540344;NaN;12,221701;8,273330;12,097895;12,096458;8,255813;6,895458;10,441591;12,098568
11-43-39_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-39_949.PNG;NaN;7,588578;NaN;NaN;7,745049;19,241436;-15,114612;NaN;12,221648;8,273417;12,097907;12,096438;8,255787;6,914657;10,411347;12,098530
11-43-40_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-40_449.PNG;NaN;7,589033;NaN;NaN;7,745076;19,591259;-16,112260;NaN;12,221659;8,273366;12,097893;12,096481;8,255784;6,873254;10,481600;12,098535
11-43-40_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-40_949.PNG;NaN;7,588890;NaN;NaN;7,745160;19,605100;-17,601326;NaN;12,221634;8,273382;12,097786;12,096418;8,255775;6,871616;10,582449;12,098513
11-43-41_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-41_449.PNG;NaN;7,588938;NaN;NaN;7,745102;19,667051;-16,955263;NaN;12,221630;8,273377;12,097864;12,096466;8,255781;6,864285;10,539282;12,098552
11-43-41_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-41_949.PNG;NaN;7,589107;NaN;NaN;7,745578;19,550854;-17,944816;NaN;12,221699;8,273358;12,097891;12,096447;8,255728;6,878035;10,605033;12,098494
11-43-42_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-42_449.PNG;NaN;7,589012;NaN;NaN;7,745292;19,540790;-18,109186;NaN;12,221706;8,273368;12,097859;12,096425;8,255760;6,879226;10,615751;12,098507
11-43-42_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-42_949.PNG;NaN;7,588975;NaN;NaN;7,745472;19,624991;-18,074383;NaN;12,221674;8,273373;12,097829;12,096471;8,255740;6,869262;10,613486;12,098503
11-43-43_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-43_449.PNG;NaN;7,588917;NaN;NaN;7,745610;19,413426;-17,283542;NaN;12,221655;8,273379;12,097842;12,096440;8,255724;6,894300;10,561329;12,098491
11-43-43_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-43_949.PNG;NaN;7,588541;NaN;NaN;7,745388;19,611321;-14,864142;NaN;12,221686;8,273421;12,097903;12,096468;8,255749;6,870880;10,393369;12,098546
11-43-44_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-44_449.PNG;NaN;7,588578;NaN;NaN;7,745292;19,818136;-17,462775;NaN;12,221696;8,273417;12,097892;12,096446;8,255760;6,846409;10,573267;12,098472
11-43-44_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-44_949.PNG;NaN;7,588207;NaN;NaN;7,745419;19,452401;-15,501182;NaN;12,221661;8,273459;12,097861;12,096453;8,255746;6,889687;10,438825;12,098495
11-43-45_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-45_448.PNG;NaN;7,588514;NaN;NaN;7,745160;19,499022;-16,359103;NaN;12,221640;8,273424;12,097911;12,096446;8,255775;6,884169;10,498650;12,098539
11-43-45_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-45_948.PNG;NaN;7,589213;NaN;NaN;7,745758;19,628139;-18,624016;NaN;12,221617;8,273346;12,097839;12,096453;8,255708;6,868890;10,648944;12,098506
11-43-46_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-46_449.PNG;NaN;7,588737;NaN;NaN;7,745647;19,536968;-15,020117;NaN;12,221632;8,273399;12,097901;12,096431;8,255720;6,879679;10,404580;12,098476
11-43-46_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-46_948.PNG;NaN;7,588482;NaN;NaN;7,745245;19,496680;-14,689330;NaN;12,221655;8,273428;12,097899;12,096498;8,255765;6,884447;10,380741;12,098523
11-43-47_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-47_449.PNG;NaN;7,587921;NaN;NaN;7,745435;19,405973;-15,158472;NaN;12,221622;8,273491;12,097883;12,096427;8,255744;6,895182;10,414481;12,098550
11-43-47_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-47_948.PNG;NaN;7,588223;NaN;NaN;7,745583;19,441699;-16,789265;NaN;12,221625;8,273457;12,097868;12,096436;8,255727;6,890954;10,528045;12,098553
11-43-48_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-48_448.PNG;NaN;7,588101;NaN;NaN;7,745467;20,155859;-16,102332;NaN;12,221719;8,273471;12,097895;12,096523;8,255740;6,806462;10,480912;12,098591
11-43-48_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-48_948.PNG;NaN;7,588255;NaN;NaN;7,745340;19,959531;-15,440531;NaN;12,221691;8,273454;12,097867;12,096428;8,255755;6,829682;10,434535;12,098528
11-43-49_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-49_448.PNG;NaN;7,587953;NaN;NaN;7,745890;19,963487;-16,059453;NaN;12,221686;8,273488;12,097818;12,096492;8,255693;6,829215;10,477936;12,098514
11-43-49_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-49_948.PNG;NaN;7,588943;NaN;NaN;7,745943;20,044281;-17,007060;NaN;12,221666;8,273376;12,097845;12,096485;8,255687;6,819658;10,542776;12,098553
11-43-50_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-50_448.PNG;NaN;7,589086;NaN;NaN;7,745329;19,984923;-16,722102;NaN;12,221692;8,273360;12,097870;12,096490;8,255756;6,826679;10,523482;12,098522
11-43-50_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-50_948.PNG;NaN;7,589970;NaN;NaN;7,746064;19,888677;-15,717382;NaN;12,221581;8,273260;12,097836;12,096397;8,255673;6,838064;10,454052;12,098517
11-43-51_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-51_448.PNG;NaN;7,590108;NaN;NaN;7,745800;19,722921;-15,285762;NaN;12,221601;8,273245;12,097805;12,096362;8,255703;6,857675;10,423552;12,098460
11-43-51_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-51_949.PNG;NaN;7,589430;NaN;NaN;7,745536;19,500342;-12,947834;NaN;12,221635;8,273321;12,097813;12,096417;8,255733;6,884013;10,251316;12,098417
11-43-52_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-52_449.PNG;NaN;7,588715;NaN;NaN;7,745821;19,459744;-12,328831;NaN;12,221661;8,273402;12,097834;12,096419;8,255700;6,888818;10,203727;12,098439
11-43-52_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-52_949.PNG;NaN;7,588313;NaN;NaN;7,745583;19,561184;-13,442043;NaN;12,221617;8,273447;12,097790;12,096394;8,255727;6,876813;10,288714;12,098425
11-43-53_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-53_449.PNG;NaN;7,588239;NaN;NaN;7,745625;19,557079;-13,439592;NaN;12,221640;8,273455;12,097776;12,096402;8,255722;6,877299;10,288530;12,098458
11-43-53_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-53_949.PNG;NaN;7,588917;NaN;NaN;7,745736;19,388579;-13,140938;NaN;12,221577;8,273379;12,097806;12,096403;8,255710;6,897241;10,265992;12,098463
11-43-54_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-54_448.PNG;NaN;7,588408;NaN;NaN;7,745689;19,297965;-12,387661;NaN;12,221622;8,273436;12,097807;12,096471;8,255715;6,907966;10,208285;12,098475
11-43-54_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-54_948.PNG;NaN;7,588535;NaN;NaN;7,745594;19,276951;-11,427016;NaN;12,221619;8,273422;12,097839;12,096418;8,255726;6,910453;10,132912;12,098464
11-43-55_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-55_448.PNG;NaN;7,588991;NaN;NaN;7,745768;19,415400;-13,650447;NaN;12,221657;8,273371;12,097840;12,096455;8,255706;6,894066;10,304326;12,098489
11-43-55_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-55_948.PNG;NaN;7,588122;NaN;NaN;7,745520;19,246864;-10,255006;NaN;12,221605;8,273469;12,097815;12,096466;8,255734;6,914015;10,038266;12,098472
11-43-56_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-56_448.PNG;NaN;7,587535;NaN;NaN;7,745684;19,130198;-12,499751;NaN;12,221640;8,273535;12,097821;12,096424;8,255716;6,927825;10,216950;12,098453
11-43-56_947;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-56_947.PNG;NaN;7,588504;NaN;NaN;7,745313;19,359884;-13,248894;NaN;12,221616;8,273426;12,097799;12,096415;8,255758;6,900637;10,274161;12,098445
11-43-57_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-57_448.PNG;NaN;7,588112;NaN;NaN;7,745107;19,037530;-9,896844;NaN;12,221599;8,273470;12,097747;12,096412;8,255781;6,938795;10,008757;12,098464
11-43-57_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-57_949.PNG;NaN;7,588594;NaN;NaN;7,745948;19,132141;-10,103296;NaN;12,221611;8,273415;12,097802;12,096368;8,255686;6,927595;10,025800;12,098468
11-43-58_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-58_449.PNG;NaN;7,587815;NaN;NaN;7,745736;19,208293;-13,771138;NaN;12,221623;8,273503;12,097816;12,096377;8,255710;6,918580;10,313324;12,098480
11-43-58_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-58_948.PNG;NaN;7,587837;NaN;NaN;7,745726;19,187170;-13,085019;NaN;12,221664;8,273501;12,097865;12,096430;8,255711;6,921081;10,261750;12,098451
11-43-59_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-59_448.PNG;NaN;7,588070;NaN;NaN;7,745731;19,307573;-15,417487;NaN;12,221640;8,273474;12,097835;12,096433;8,255710;6,906829;10,432903;12,098473
11-43-59_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-43-59_948.PNG;NaN;7,587715;NaN;NaN;7,746001;19,331769;-15,266754;NaN;12,221614;8,273514;12,097820;12,096414;8,255680;6,903965;10,422200;12,098487
11-44-00_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-00_448.PNG;NaN;7,587741;NaN;NaN;7,745541;19,365826;-15,464906;NaN;12,221595;8,273511;12,097830;12,096417;8,255732;6,899934;10,436260;12,098469
11-44-00_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-00_948.PNG;NaN;7,588371;NaN;NaN;7,746054;19,351796;-17,015338;NaN;12,221621;8,273440;12,097862;12,096409;8,255674;6,901594;10,543334;12,098488
11-44-01_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-01_448.PNG;NaN;7,587630;NaN;NaN;7,745726;19,242730;-15,625076;NaN;12,221647;8,273524;12,097869;12,096408;8,255711;6,914504;10,447563;12,098538
11-44-01_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-01_948.PNG;NaN;7,588715;NaN;NaN;7,745599;19,391263;-17,175111;NaN;12,221606;8,273402;12,097849;12,096422;8,255725;6,896923;10,554072;12,098473
11-44-02_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-44-02_449.PNG;NaN;7,588202;NaN;NaN;7,745699;19,319935;-17,226314;NaN;12,221596;8,273460;12,097823;12,096428;8,255714;6,905365;10,557502;12,098523
