Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-29-09_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-09_754.PNG;32,918883;NaN;25,813752;25,682848;-27,078865;-26,955315;-26,987933;-27,031796;1,740624;12,006129;2,169315;2,179037;9,520316;9,504286;9,508524;9,514216
14-29-10_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-10_254.PNG;32,858337;NaN;25,815752;25,684764;-27,078861;-26,955223;-26,987699;-27,031869;1,744201;12,006106;2,169166;2,178894;9,520315;9,504274;9,508494;9,514226
14-29-10_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-10_754.PNG;32,568261;NaN;25,810897;25,684987;-27,078824;-26,955264;-26,987938;-27,032164;1,761442;12,006172;2,169528;2,178877;9,520311;9,504279;9,508525;9,514264
14-29-11_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-11_254.PNG;32,518264;NaN;25,803787;25,684423;-27,078787;-26,955315;-26,987974;-27,032039;1,764431;12,006081;2,170058;2,178919;9,520306;9,504286;9,508529;9,514248
14-29-11_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-11_754.PNG;32,743195;NaN;25,796752;25,682029;-27,079192;-26,955443;-26,987722;-27,031658;1,751024;12,006115;2,170583;2,179099;9,520358;9,504303;9,508496;9,514198
14-29-12_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-12_254.PNG;32,958887;NaN;25,793467;25,679739;-27,078856;-26,955150;-26,987887;-27,031833;1,738265;12,006115;2,170828;2,179271;9,520315;9,504265;9,508518;9,514221
14-29-12_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-12_754.PNG;32,852381;NaN;25,793682;25,684526;-27,078782;-26,955342;-26,987896;-27,031911;1,744553;12,006093;2,170811;2,178912;9,520305;9,504290;9,508519;9,514231
14-29-13_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-13_254.PNG;32,554055;NaN;25,790006;25,690093;-27,078879;-26,955283;-26,987873;-27,031676;1,762291;12,006090;2,171086;2,178494;9,520318;9,504282;9,508516;9,514201
14-29-13_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-13_754.PNG;32,512766;NaN;25,787121;25,692121;-27,078571;-26,955296;-26,987841;-27,031934;1,764760;12,006087;2,171301;2,178342;9,520278;9,504284;9,508512;9,514234
14-29-14_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-14_254.PNG;32,808158;NaN;25,780888;25,701795;-27,079013;-26,955324;-26,988135;-27,032049;1,747171;12,006124;2,171766;2,177618;9,520335;9,504287;9,508550;9,514249
14-29-14_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-14_754.PNG;32,829546;NaN;25,776334;25,733895;-27,078654;-26,955475;-26,988016;-27,031856;1,745904;12,006105;2,172105;2,175214;9,520289;9,504307;9,508535;9,514224
14-29-15_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-15_254.PNG;32,736309;NaN;25,775519;25,756358;-27,079013;-26,955255;-26,987859;-27,032136;1,751433;12,006129;2,172166;2,173534;9,520335;9,504278;9,508514;9,514260
14-29-15_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-15_754.PNG;32,649386;NaN;25,770152;25,763286;-27,078953;-26,955310;-26,987993;-27,031732;1,756603;12,006087;2,172567;2,173016;9,520327;9,504285;9,508532;9,514208
14-29-16_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-16_254.PNG;32,554145;NaN;25,765751;25,764817;-27,078700;-26,955553;-26,987869;-27,032274;1,762285;12,006087;2,172895;2,172902;9,520295;9,504317;9,508516;9,514278
14-29-16_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-16_754.PNG;32,844381;NaN;25,764010;25,770072;-27,079105;-26,955209;-26,988006;-27,032164;1,745026;12,006117;2,173025;2,172509;9,520347;9,504272;9,508533;9,514264
14-29-17_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-17_254.PNG;32,788193;NaN;25,763619;25,776030;-27,078819;-26,955255;-26,988273;-27,032076;1,748354;12,006098;2,173054;2,172064;9,520310;9,504278;9,508568;9,514253
14-29-17_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-17_754.PNG;32,885471;NaN;25,762541;25,783370;-27,078911;-26,955095;-26,988025;-27,032403;1,742597;12,006161;2,173135;2,171515;9,520322;9,504257;9,508536;9,514295
14-29-18_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-18_254.PNG;32,880539;NaN;25,766789;25,791988;-27,078957;-26,955443;-26,987699;-27,032187;1,742888;12,006140;2,172818;2,170872;9,520328;9,504303;9,508494;9,514267
14-29-18_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-18_754.PNG;32,804667;NaN;25,776023;25,798469;-27,078681;-26,955374;-26,987942;-27,032053;1,747378;12,006124;2,172129;2,170388;9,520292;9,504294;9,508525;9,514250
14-29-19_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-19_254.PNG;32,719313;NaN;25,782662;25,799403;-27,078874;-26,954888;-26,987919;-27,032361;1,752442;12,006087;2,171633;2,170318;9,520317;9,504231;9,508522;9,514289
14-29-19_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-19_754.PNG;33,071798;NaN;25,791836;25,799930;-27,078640;-26,954998;-26,987882;-27,031966;1,731624;12,006111;2,170949;2,170279;9,520287;9,504245;9,508517;9,514238
14-29-20_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-20_254.PNG;33,107551;NaN;25,801892;25,799914;-27,078575;-26,955388;-26,988190;-27,031667;1,729526;12,006095;2,170199;2,170280;9,520279;9,504296;9,508557;9,514199
14-29-20_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-20_754.PNG;33,101625;NaN;25,803420;25,802700;-27,078580;-26,955338;-26,988043;-27,031745;1,729874;12,006116;2,170085;2,170072;9,520279;9,504289;9,508538;9,514210
14-29-21_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-21_254.PNG;33,100547;NaN;25,804099;25,809591;-27,078561;-26,955370;-26,987896;-27,032072;1,729937;12,006089;2,170035;2,169557;9,520277;9,504293;9,508519;9,514252
14-29-21_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-21_754.PNG;33,106331;NaN;25,807306;25,814167;-27,078796;-26,955480;-26,988236;-27,032062;1,729598;12,006072;2,169796;2,169216;9,520307;9,504307;9,508563;9,514251
14-29-22_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-22_254.PNG;33,061230;NaN;25,813224;25,817266;-27,078608;-26,954764;-26,987713;-27,032122;1,732244;12,006145;2,169355;2,168985;9,520283;9,504214;9,508495;9,514258
14-29-22_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-22_754.PNG;33,115441;NaN;25,818495;25,827460;-27,078497;-26,955241;-26,987795;-27,031860;1,729063;12,006101;2,168962;2,168224;9,520268;9,504276;9,508506;9,514225
14-29-23_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-23_254.PNG;33,117363;NaN;25,823024;25,838833;-27,078612;-26,955227;-26,987543;-27,032030;1,728951;12,006124;2,168625;2,167376;9,520283;9,504275;9,508473;9,514247
14-29-23_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-23_753.PNG;33,132724;NaN;25,823288;25,841895;-27,078649;-26,954806;-26,987694;-27,031915;1,728051;12,006090;2,168605;2,167148;9,520288;9,504220;9,508493;9,514232
14-29-24_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-24_253.PNG;33,146881;NaN;25,824472;25,841167;-27,078529;-26,955571;-26,987850;-27,031842;1,727222;12,006098;2,168517;2,167202;9,520273;9,504319;9,508513;9,514222
14-29-24_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-24_753.PNG;33,136336;NaN;25,825248;25,840536;-27,078465;-26,955471;-26,987979;-27,032007;1,727839;12,006133;2,168459;2,167249;9,520264;9,504306;9,508530;9,514244
14-29-25_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-25_253.PNG;33,124066;NaN;25,830874;25,844013;-27,078598;-26,955177;-26,987947;-27,031892;1,728558;12,006058;2,168040;2,166990;9,520282;9,504268;9,508526;9,514229
14-29-25_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-25_753.PNG;33,151717;NaN;25,830418;25,853273;-27,078506;-26,955237;-26,987827;-27,032026;1,726939;12,006091;2,168074;2,166299;9,520270;9,504276;9,508510;9,514246
14-29-26_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-26_253.PNG;33,129641;NaN;25,826592;25,870736;-27,078879;-26,954751;-26,988158;-27,032072;1,728231;12,006081;2,168359;2,164998;9,520318;9,504213;9,508553;9,514252
14-29-26_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-26_753.PNG;33,108100;NaN;25,823904;25,890684;-27,078377;-26,954994;-26,987919;-27,032044;1,729494;12,006107;2,168559;2,163513;9,520253;9,504244;9,508522;9,514248
14-29-27_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-27_253.PNG;33,093454;NaN;25,824680;25,897227;-27,078557;-26,955319;-26,987781;-27,031975;1,730353;12,006098;2,168501;2,163026;9,520276;9,504287;9,508504;9,514239
14-29-27_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-27_753.PNG;33,090609;NaN;25,819631;25,893295;-27,078713;-26,955471;-26,988016;-27,031676;1,730520;12,006035;2,168877;2,163319;9,520296;9,504306;9,508535;9,514201
14-29-28_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-28_253.PNG;33,113194;NaN;25,813488;25,891541;-27,079040;-26,955072;-26,987887;-27,031805;1,729195;12,006095;2,169335;2,163449;9,520339;9,504254;9,508518;9,514217
14-29-28_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-28_753.PNG;33,111933;NaN;25,809449;25,893543;-27,078870;-26,955374;-26,988011;-27,031750;1,729269;12,006112;2,169636;2,163300;9,520317;9,504294;9,508534;9,514210
14-29-29_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-29_253.PNG;33,107622;NaN;25,803564;25,894368;-27,078608;-26,955406;-26,987827;-27,031745;1,729522;12,006095;2,170075;2,163239;9,520283;9,504298;9,508510;9,514210
14-29-29_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-29_754.PNG;33,077860;NaN;25,796816;25,893455;-27,078603;-26,955232;-26,987607;-27,031695;1,731268;12,006025;2,170578;2,163307;9,520282;9,504275;9,508482;9,514203
14-29-30_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-30_254.PNG;33,066833;NaN;25,794106;25,891124;-27,078571;-26,955017;-26,987988;-27,031902;1,731915;12,006081;2,170780;2,163480;9,520278;9,504247;9,508531;9,514230
14-29-30_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-30_754.PNG;33,043716;NaN;25,790781;25,878139;-27,078672;-26,955241;-26,988048;-27,032003;1,733273;12,006167;2,171028;2,164447;9,520291;9,504276;9,508539;9,514243
14-29-31_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-31_254.PNG;33,044264;NaN;25,779594;25,863799;-27,078723;-26,954829;-26,987814;-27,031525;1,733241;12,006120;2,171862;2,165515;9,520298;9,504223;9,508508;9,514181
14-29-31_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-31_754.PNG;33,003818;NaN;25,768818;25,867424;-27,078534;-26,955278;-26,987832;-27,031814;1,735619;12,006053;2,172666;2,165245;9,520273;9,504281;9,508511;9,514219
14-29-32_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-32_254.PNG;33,031009;NaN;25,771142;25,870784;-27,078640;-26,955182;-26,987960;-27,031759;1,734020;12,006070;2,172493;2,164995;9,520287;9,504269;9,508527;9,514211
14-29-32_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-32_754.PNG;32,985387;NaN;25,781248;25,876810;-27,078143;-26,955283;-26,987479;-27,031690;1,736704;12,006095;2,171739;2,164546;9,520223;9,504282;9,508465;9,514202
14-29-33_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-33_254.PNG;32,983181;NaN;25,792931;25,893463;-27,078465;-26,955085;-26,988002;-27,031846;1,736834;12,006076;2,170867;2,163306;9,520264;9,504256;9,508533;9,514223
14-29-33_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-33_754.PNG;32,998348;NaN;25,805507;25,930299;-27,078801;-26,955429;-26,988034;-27,031617;1,735941;12,006075;2,169930;2,160566;9,520308;9,504301;9,508537;9,514193
14-29-34_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-34_254.PNG;33,025879;NaN;25,812688;25,942072;-27,078626;-26,955356;-26,987635;-27,031529;1,734321;12,006089;2,169395;2,159691;9,520285;9,504291;9,508485;9,514182
14-29-34_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-34_754.PNG;33,022473;NaN;25,822816;25,966932;-27,078543;-26,955539;-26,987713;-27,031741;1,734521;12,006118;2,168640;2,157844;9,520274;9,504315;9,508495;9,514209
14-29-35_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-35_254.PNG;32,977836;NaN;25,840055;25,995485;-27,078239;-26,955049;-26,987749;-27,031465;1,737148;12,006120;2,167356;2,155725;9,520235;9,504251;9,508500;9,514173
14-29-35_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-35_754.PNG;32,937018;NaN;25,853804;26,007131;-27,078414;-26,955269;-26,987832;-27,032049;1,739554;12,006112;2,166333;2,154862;9,520258;9,504280;9,508511;9,514249
14-29-36_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-36_254.PNG;32,912208;NaN;25,866044;26,005845;-27,078681;-26,955223;-26,987905;-27,031833;1,741018;12,006052;2,165422;2,154957;9,520292;9,504274;9,508520;9,514221
14-29-36_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-36_754.PNG;32,925287;NaN;25,877024;26,021041;-27,078672;-26,954902;-26,987694;-27,031911;1,740246;12,006105;2,164605;2,153831;9,520291;9,504232;9,508493;9,514231
14-29-37_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-37_254.PNG;32,987726;NaN;25,877825;26,034226;-27,078529;-26,955049;-26,987993;-27,031800;1,736566;12,006108;2,164546;2,152854;9,520273;9,504251;9,508532;9,514217
14-29-37_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-37_754.PNG;33,078175;NaN;25,873906;26,025079;-27,078387;-26,955140;-26,987644;-27,032219;1,731249;12,006061;2,164837;2,153531;9,520254;9,504263;9,508486;9,514271
14-29-38_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-38_254.PNG;32,978686;NaN;25,885152;26,020792;-27,078649;-26,955227;-26,988016;-27,032315;1,737098;12,006071;2,164001;2,153849;9,520288;9,504275;9,508535;9,514284
14-29-38_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-38_754.PNG;32,858014;NaN;25,895786;26,068103;-27,078580;-26,955218;-26,988121;-27,031557;1,744220;12,006094;2,163211;2,150346;9,520279;9,504274;9,508548;9,514185
14-29-39_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-39_254.PNG;32,758297;NaN;25,889153;26,121896;-27,078967;-26,955232;-26,987974;-27,031764;1,750127;12,006076;2,163704;2,146369;9,520329;9,504275;9,508529;9,514212
14-29-39_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-39_754.PNG;32,699079;NaN;25,887470;26,175528;-27,078686;-26,955415;-26,987612;-27,031810;1,753645;12,006104;2,163829;2,142411;9,520293;9,504299;9,508482;9,514218
14-29-40_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-40_254.PNG;32,733820;NaN;25,896852;26,213784;-27,078695;-26,955035;-26,987915;-27,032191;1,751580;12,006087;2,163131;2,139592;9,520294;9,504250;9,508522;9,514267
14-29-40_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-40_754.PNG;32,716695;NaN;25,899331;26,228998;-27,078318;-26,955159;-26,987561;-27,031479;1,752598;12,006109;2,162947;2,138472;9,520245;9,504266;9,508476;9,514175
14-29-41_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-41_254.PNG;32,737383;NaN;25,899299;26,226568;-27,078580;-26,955383;-26,988006;-27,031833;1,751369;12,006060;2,162950;2,138651;9,520279;9,504295;9,508533;9,514221
14-29-41_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-41_754.PNG;32,747954;NaN;25,902331;26,221127;-27,078842;-26,954833;-26,988089;-27,031980;1,750741;12,006143;2,162724;2,139052;9,520313;9,504223;9,508544;9,514240
14-29-42_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-42_254.PNG;32,782925;NaN;25,907289;26,218900;-27,078428;-26,955108;-26,987818;-27,031998;1,748666;12,006108;2,162356;2,139216;9,520259;9,504259;9,508509;9,514242
14-29-42_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-42_754.PNG;32,756539;NaN;25,909937;26,213355;-27,078557;-26,955039;-26,987745;-27,031759;1,750231;12,006073;2,162159;2,139624;9,520276;9,504250;9,508499;9,514211
14-29-43_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-43_254.PNG;32,762887;NaN;25,907939;26,198125;-27,078902;-26,954847;-26,988016;-27,031856;1,749855;12,006095;2,162308;2,140746;9,520321;9,504225;9,508535;9,514224
14-29-43_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-43_754.PNG;32,768493;NaN;25,895000;26,189631;-27,078525;-26,954696;-26,987612;-27,031621;1,749522;12,006076;2,163269;2,141371;9,520272;9,504206;9,508482;9,514194
14-29-44_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-44_254.PNG;32,805894;NaN;25,884711;26,167615;-27,078359;-26,955269;-26,987905;-27,032269;1,747305;12,006082;2,164034;2,142995;9,520251;9,504280;9,508520;9,514278
14-29-44_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-44_754.PNG;32,787027;NaN;25,872118;26,140850;-27,078115;-26,955388;-26,987749;-27,032067;1,748423;12,006068;2,164970;2,144969;9,520219;9,504296;9,508500;9,514251
14-29-45_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-45_254.PNG;32,746016;NaN;25,860276;26,113432;-27,078575;-26,955260;-26,987699;-27,031819;1,750856;12,006075;2,165851;2,146994;9,520279;9,504279;9,508494;9,514219
14-29-45_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-45_754.PNG;32,742562;NaN;25,853748;26,095907;-27,078667;-26,955154;-26,988061;-27,031934;1,751061;12,006148;2,166337;2,148289;9,520290;9,504265;9,508541;9,514234
14-29-46_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-46_254.PNG;32,746227;NaN;25,851809;26,082098;-27,078548;-26,955351;-26,988052;-27,032168;1,750844;12,006024;2,166481;2,149310;9,520275;9,504291;9,508539;9,514264
14-29-46_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-46_754.PNG;32,725522;NaN;25,850712;26,078851;-27,078170;-26,954902;-26,987993;-27,031860;1,752073;12,006086;2,166563;2,149550;9,520226;9,504232;9,508532;9,514225
14-29-47_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-47_254.PNG;32,692644;NaN;25,850592;26,077779;-27,078612;-26,954952;-26,987887;-27,032026;1,754028;12,006166;2,166572;2,149630;9,520283;9,504239;9,508518;9,514246
14-29-47_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-47_754.PNG;32,727539;NaN;25,852786;26,076385;-27,078934;-26,954806;-26,987827;-27,031819;1,751953;12,006092;2,166408;2,149733;9,520325;9,504220;9,508510;9,514219
14-29-48_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-48_255.PNG;32,741629;NaN;25,844354;26,070431;-27,078741;-26,955049;-26,987731;-27,032145;1,751117;12,006090;2,167036;2,150173;9,520300;9,504251;9,508498;9,514261
14-29-48_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-48_755.PNG;32,729586;NaN;25,834259;26,068586;-27,078621;-26,955319;-26,987864;-27,032030;1,751832;12,006064;2,167788;2,150310;9,520285;9,504287;9,508515;9,514247
14-29-49_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-49_254.PNG;32,704752;NaN;25,830786;26,062352;-27,078520;-26,955076;-26,987635;-27,031777;1,753308;12,006102;2,168046;2,150771;9,520271;9,504255;9,508485;9,514214
14-29-49_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-49_754.PNG;32,687444;NaN;25,825392;26,059880;-27,078870;-26,955072;-26,987841;-27,031810;1,754337;12,006089;2,168448;2,150954;9,520317;9,504254;9,508512;9,514218
14-29-50_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-50_255.PNG;32,709956;NaN;25,824048;26,057311;-27,078838;-26,955113;-26,987786;-27,031819;1,752998;12,006107;2,168548;2,151144;9,520313;9,504260;9,508505;9,514219
14-29-50_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-50_755.PNG;32,678107;NaN;25,823216;26,091497;-27,078700;-26,955104;-26,987951;-27,031984;1,754893;12,006101;2,168610;2,148615;9,520295;9,504259;9,508526;9,514241
14-29-51_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-51_254.PNG;32,643263;NaN;25,824640;26,109875;-27,078377;-26,955104;-26,987924;-27,031800;1,756967;12,006106;2,168504;2,147257;9,520253;9,504259;9,508523;9,514217
14-29-51_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-51_755.PNG;32,611308;NaN;25,836933;26,123091;-27,078842;-26,955283;-26,987809;-27,031925;1,758872;12,006121;2,167589;2,146281;9,520313;9,504282;9,508508;9,514233
14-29-52_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-52_254.PNG;32,569508;NaN;25,846804;26,133398;-27,078681;-26,954952;-26,987680;-27,031442;1,761367;12,006052;2,166854;2,145519;9,520292;9,504239;9,508491;9,514170
14-29-52_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-52_754.PNG;32,565736;NaN;25,857368;26,134464;-27,078879;-26,955172;-26,987892;-27,031649;1,761593;12,006097;2,166067;2,145441;9,520318;9,504268;9,508519;9,514197
14-29-53_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-53_254.PNG;32,567582;NaN;25,855710;26,141803;-27,078506;-26,954916;-26,987630;-27,031902;1,761482;12,006080;2,166191;2,144899;9,520270;9,504234;9,508485;9,514230
14-29-53_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-53_754.PNG;32,583032;NaN;25,868384;26,157651;-27,078580;-26,955360;-26,987355;-27,032003;1,760560;12,006106;2,165248;2,143729;9,520279;9,504292;9,508449;9,514243
14-29-54_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-54_254.PNG;32,567173;NaN;25,883669;26,192033;-27,078538;-26,955191;-26,987658;-27,032099;1,761507;12,006055;2,164111;2,141194;9,520274;9,504270;9,508488;9,514255
14-29-54_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_20/Images/14-29-54_754.PNG;32,609789;NaN;25,893821;26,224123;-27,078295;-26,955273;-26,987524;-27,032210;1,758963;12,006054;2,163357;2,138831;9,520242;9,504281;9,508471;9,514270
