Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-57-27_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-27_526.PNG;-19,719437;-19,739825;-19,733648;-19,728579;26,672467;26,689268;26,413518;NaN;8,170376;8,174027;8,159972;8,170251;2,090659;2,089375;2,110545;12,004244
14-57-28_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-28_025.PNG;-19,719640;-19,739493;-19,733746;-19,728489;26,671976;26,690969;26,416810;NaN;8,170407;8,173976;8,159987;8,170237;2,090697;2,089245;2,110291;12,004237
14-57-28_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-28_526.PNG;-19,719636;-19,739704;-19,733723;-19,728606;26,672529;26,692061;26,421029;NaN;8,170407;8,174009;8,159983;8,170255;2,090654;2,089162;2,109965;12,004233
14-57-29_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-29_025.PNG;-19,719320;-19,739688;-19,733785;-19,728473;26,674268;26,693778;26,424801;NaN;8,170358;8,174006;8,159993;8,170235;2,090522;2,089031;2,109674;12,004200
14-57-29_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-29_526.PNG;-19,719374;-19,739927;-19,733344;-19,728399;26,676857;26,695183;26,428434;NaN;8,170367;8,174043;8,159925;8,170224;2,090324;2,088924;2,109394;12,004213
14-57-30_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-30_026.PNG;-19,719893;-19,739900;-19,733680;-19,728536;26,679041;26,696720;26,432995;NaN;8,170446;8,174038;8,159976;8,170245;2,090157;2,088806;2,109043;12,004212
14-57-30_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-30_525.PNG;-19,719780;-19,739919;-19,733742;-19,728657;26,676912;26,699077;26,436111;NaN;8,170429;8,174041;8,159986;8,170263;2,090320;2,088626;2,108802;12,004218
14-57-31_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-31_026.PNG;-19,719964;-19,739579;-19,733625;-19,728676;26,671391;26,698320;26,434510;NaN;8,170457;8,173990;8,159968;8,170266;2,090742;2,088684;2,108926;12,004259
14-57-31_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-31_526.PNG;-19,719671;-19,739583;-19,733551;-19,728559;26,662971;26,697579;26,429199;NaN;8,170412;8,173990;8,159957;8,170248;2,091385;2,088741;2,109335;12,004231
14-57-32_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-32_026.PNG;-19,719858;-19,740103;-19,734062;-19,728602;26,658450;26,697204;26,423649;NaN;8,170441;8,174069;8,160035;8,170255;2,091731;2,088769;2,109763;12,004263
14-57-32_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-32_526.PNG;-19,720010;-19,739907;-19,733828;-19,728653;26,653479;26,698523;26,423502;NaN;8,170464;8,174040;8,159999;8,170262;2,092111;2,088668;2,109774;12,004244
14-57-33_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-33_026.PNG;-19,719601;-19,739763;-19,733871;-19,728407;26,653767;26,698429;26,422335;NaN;8,170401;8,174018;8,160006;8,170225;2,092089;2,088676;2,109864;12,004209
14-57-33_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-33_526.PNG;-19,719765;-19,740068;-19,733683;-19,728633;26,649388;26,696829;26,417003;NaN;8,170426;8,174064;8,159977;8,170259;2,092424;2,088798;2,110276;12,004244
14-57-34_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-34_026.PNG;-19,719686;-19,739892;-19,733726;-19,728454;26,639331;26,693240;26,412282;NaN;8,170414;8,174037;8,159984;8,170232;2,093194;2,089072;2,110640;12,004198
14-57-34_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-34_526.PNG;-19,719975;-19,739790;-19,733816;-19,728575;26,625783;26,682091;26,408211;NaN;8,170459;8,174022;8,159997;8,170251;2,094231;2,089924;2,110954;12,004237
14-57-35_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-35_026.PNG;-19,720139;-19,739806;-19,733949;-19,728610;26,620069;26,670908;26,407523;NaN;8,170484;8,174024;8,160018;8,170256;2,094668;2,090778;2,111007;12,004265
14-57-35_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-35_526.PNG;-19,720053;-19,739610;-19,733758;-19,728688;26,622070;26,662168;26,409408;NaN;8,170470;8,173994;8,159988;8,170268;2,094515;2,091447;2,110862;12,004258
14-57-36_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-36_026.PNG;-19,719964;-19,739966;-19,733633;-19,728696;26,624241;26,654702;26,413843;NaN;8,170457;8,174049;8,159969;8,170269;2,094349;2,092018;2,110520;12,004287
14-57-36_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-36_525.PNG;-19,719710;-19,739946;-19,733816;-19,728817;26,629115;26,644418;26,409369;NaN;8,170418;8,174046;8,159997;8,170288;2,093976;2,092804;2,110865;12,004245
14-57-37_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-37_025.PNG;-19,719530;-19,739794;-19,733793;-19,728739;26,631871;26,636419;26,406002;NaN;8,170391;8,174022;8,159994;8,170276;2,093765;2,093417;2,111125;12,004284
14-57-37_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-37_525.PNG;-19,719886;-19,739571;-19,733832;-19,728958;26,633047;26,628422;26,411478;NaN;8,170445;8,173988;8,160000;8,170309;2,093675;2,094029;2,110702;12,004318
14-57-38_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-38_026.PNG;-19,719854;-19,739962;-19,733891;-19,728520;26,635235;26,620871;26,416825;NaN;8,170440;8,174048;8,160009;8,170242;2,093507;2,094607;2,110289;12,004270
14-57-38_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-38_526.PNG;-19,719882;-19,739954;-19,733707;-19,728860;26,633639;26,612311;26,421825;NaN;8,170444;8,174047;8,159981;8,170294;2,093629;2,095263;2,109904;12,004246
14-57-39_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-39_026.PNG;-19,719456;-19,740130;-19,733918;-19,728442;26,636255;26,601326;26,428813;NaN;8,170379;8,174074;8,160013;8,170230;2,093429;2,096104;2,109365;12,004250
14-57-39_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-39_526.PNG;-19,719905;-19,739880;-19,733738;-19,728539;26,637073;26,595696;26,431054;NaN;8,170448;8,174035;8,159985;8,170245;2,093367;2,096536;2,109192;12,004300
14-57-40_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-40_026.PNG;-19,719917;-19,740204;-19,733996;-19,728430;26,642291;26,593744;26,430150;NaN;8,170450;8,174085;8,160025;8,170228;2,092967;2,096685;2,109262;12,004255
14-57-40_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-40_525.PNG;-19,719995;-19,739642;-19,733953;-19,728821;26,647541;26,592663;26,432361;NaN;8,170462;8,173999;8,160018;8,170288;2,092565;2,096768;2,109091;12,004278
14-57-41_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-41_025.PNG;-19,719932;-19,739849;-19,733777;-19,728664;26,651928;26,591450;26,434588;NaN;8,170452;8,174031;8,159991;8,170264;2,092230;2,096861;2,108920;12,004259
14-57-41_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-41_525.PNG;-19,719565;-19,740017;-19,733793;-19,728485;26,654601;26,590478;26,436923;NaN;8,170396;8,174056;8,159994;8,170237;2,092025;2,096936;2,108740;12,004237
14-57-42_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-42_025.PNG;-19,719628;-19,739946;-19,734035;-19,728848;26,654359;26,588348;26,435145;NaN;8,170406;8,174046;8,160031;8,170292;2,092044;2,097099;2,108877;12,004244
14-57-42_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-42_525.PNG;-19,719917;-19,739954;-19,734027;-19,728680;26,648944;26,587477;26,433227;NaN;8,170450;8,174047;8,160030;8,170267;2,092458;2,097166;2,109025;12,004248
14-57-43_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-43_025.PNG;-19,719847;-19,740025;-19,733887;-19,728817;26,641216;26,587975;26,432686;NaN;8,170439;8,174057;8,160008;8,170288;2,093049;2,097128;2,109066;12,004244
14-57-43_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-43_525.PNG;-19,719886;-19,739907;-19,733894;-19,728485;26,637742;26,588892;26,428480;NaN;8,170445;8,174040;8,160009;8,170237;2,093315;2,097057;2,109391;12,004230
14-57-44_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-44_026.PNG;-19,719761;-19,739731;-19,733640;-19,728493;26,634277;26,589187;26,425674;NaN;8,170426;8,174013;8,159971;8,170238;2,093580;2,097035;2,109607;12,004233
14-57-44_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-44_526.PNG;-19,719792;-19,740283;-19,733879;-19,728793;26,630236;26,587866;26,423811;NaN;8,170431;8,174097;8,160007;8,170284;2,093890;2,097136;2,109751;12,004219
14-57-45_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-45_026.PNG;-19,719995;-19,739888;-19,734043;-19,728563;26,630251;26,586498;26,420782;NaN;8,170462;8,174037;8,160032;8,170249;2,093889;2,097241;2,109984;12,004281
14-57-45_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-45_527.PNG;-19,719866;-19,740099;-19,733840;-19,728653;26,636200;26,586358;26,422157;NaN;8,170442;8,174069;8,160001;8,170262;2,093433;2,097252;2,109878;12,004252
14-57-46_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-46_026.PNG;-19,719862;-19,740212;-19,734184;-19,728625;26,642548;26,584127;26,425164;NaN;8,170441;8,174086;8,160053;8,170258;2,092947;2,097423;2,109646;12,004247
14-57-46_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-46_526.PNG;-19,719655;-19,739794;-19,733914;-19,728422;26,646926;26,584103;26,426076;NaN;8,170410;8,174022;8,160012;8,170227;2,092613;2,097424;2,109576;12,004273
14-57-47_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-47_025.PNG;-19,719878;-19,740103;-19,733973;-19,728743;26,652185;26,583311;26,432106;NaN;8,170444;8,174069;8,160021;8,170276;2,092210;2,097485;2,109111;12,004222
14-57-47_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-47_525.PNG;-19,719866;-19,740068;-19,733863;-19,728465;26,655551;26,581033;26,437194;NaN;8,170442;8,174064;8,160005;8,170234;2,091953;2,097660;2,108719;12,004190
14-57-48_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-48_025.PNG;-19,719811;-19,740157;-19,733953;-19,728872;26,657811;26,579657;26,440210;NaN;8,170434;8,174078;8,160018;8,170296;2,091780;2,097765;2,108486;12,004291
14-57-48_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-48_526.PNG;-19,720206;-19,740247;-19,734102;-19,728954;26,659261;26,576984;26,443164;NaN;8,170494;8,174091;8,160041;8,170308;2,091669;2,097970;2,108259;12,004290
14-57-49_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-49_026.PNG;-19,719796;-19,740251;-19,733875;-19,728907;26,659846;26,571980;26,446815;NaN;8,170431;8,174092;8,160006;8,170301;2,091624;2,098354;2,107977;12,004233
14-57-49_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-49_525.PNG;-19,719979;-19,739958;-19,733730;-19,728868;26,661178;26,565081;26,450188;NaN;8,170459;8,174047;8,159984;8,170295;2,091522;2,098884;2,107718;12,004243
14-57-50_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-50_025.PNG;-19,720131;-19,740200;-19,734187;-19,728754;26,663221;26,559667;26,450373;NaN;8,170482;8,174084;8,160054;8,170278;2,091366;2,099299;2,107703;12,004219
14-57-50_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-50_525.PNG;-19,720022;-19,739798;-19,733930;-19,728719;26,667711;26,556336;26,447070;NaN;8,170466;8,174023;8,160015;8,170273;2,091023;2,099555;2,107958;12,004272
14-57-51_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-51_025.PNG;-19,719983;-19,739966;-19,733922;-19,728840;26,674845;26,555536;26,439320;NaN;8,170460;8,174049;8,160013;8,170291;2,090477;2,099616;2,108555;12,004243
14-57-51_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-51_526.PNG;-19,719968;-19,739845;-19,733879;-19,728918;26,683128;26,556328;26,432346;NaN;8,170457;8,174030;8,160007;8,170303;2,089844;2,099555;2,109093;12,004212
14-57-52_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-52_025.PNG;-19,719999;-19,739923;-19,733961;-19,728524;26,691406;26,557035;26,424492;NaN;8,170462;8,174042;8,160019;8,170243;2,089212;2,099501;2,109698;12,004227
14-57-52_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-52_525.PNG;-19,719663;-19,739712;-19,733988;-19,728840;26,699093;26,557283;26,420318;NaN;8,170411;8,174010;8,160024;8,170291;2,088625;2,099482;2,110020;12,004209
14-57-53_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-53_026.PNG;-19,720124;-19,740099;-19,734008;-19,728661;26,707703;26,557617;26,415481;NaN;8,170481;8,174069;8,160027;8,170264;2,087968;2,099456;2,110393;12,004286
14-57-53_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-53_525.PNG;-19,719936;-19,740001;-19,733918;-19,728821;26,716214;26,558013;26,404588;NaN;8,170453;8,174054;8,160013;8,170288;2,087318;2,099426;2,111234;12,004228
14-57-54_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-54_026.PNG;-19,719948;-19,739907;-19,734144;-19,728719;26,719494;26,556118;26,392132;NaN;8,170454;8,174040;8,160047;8,170273;2,087067;2,099571;2,112195;12,004250
14-57-54_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-54_525.PNG;-19,719811;-19,739731;-19,733781;-19,728922;26,718916;26,556188;26,383178;NaN;8,170434;8,174013;8,159992;8,170304;2,087112;2,099566;2,112886;12,004235
14-57-55_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-55_026.PNG;-19,719886;-19,740083;-19,733910;-19,728860;26,720885;26,557035;26,375060;NaN;8,170445;8,174066;8,160012;8,170294;2,086961;2,099501;2,113513;12,004253
14-57-55_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-55_525.PNG;-19,720163;-19,739958;-19,734187;-19,728633;26,720479;26,557811;26,368981;NaN;8,170487;8,174047;8,160054;8,170259;2,086992;2,099441;2,113983;12,004276
14-57-56_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-56_025.PNG;-19,719718;-19,739931;-19,734254;-19,728735;26,719901;26,559566;26,360427;NaN;8,170419;8,174043;8,160064;8,170275;2,087036;2,099307;2,114644;12,004281
14-57-56_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-56_526.PNG;-19,719749;-19,739864;-19,734117;-19,728688;26,713676;26,562751;26,353649;NaN;8,170424;8,174033;8,160043;8,170268;2,087512;2,099062;2,115168;12,004265
14-57-57_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-57_025.PNG;-19,719858;-19,740243;-19,733965;-19,728579;26,707016;26,565594;26,349286;NaN;8,170441;8,174091;8,160020;8,170251;2,088020;2,098844;2,115505;12,004241
14-57-57_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-57_525.PNG;-19,720042;-19,740251;-19,733996;-19,728926;26,706665;26,569836;26,344622;NaN;8,170469;8,174092;8,160025;8,170304;2,088047;2,098519;2,115866;12,004219
14-57-58_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-58_026.PNG;-19,719991;-19,740068;-19,733840;-19,728696;26,708070;26,573006;26,339929;NaN;8,170461;8,174064;8,160001;8,170269;2,087940;2,098276;2,116229;12,004208
14-57-58_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-58_526.PNG;-19,719979;-19,739954;-19,734129;-19,728829;26,710295;26,576261;26,335953;NaN;8,170459;8,174047;8,160045;8,170289;2,087770;2,098026;2,116537;12,004234
14-57-59_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-59_026.PNG;-19,719698;-19,740052;-19,734105;-19,728950;26,711716;26,579735;26,333433;NaN;8,170416;8,174062;8,160041;8,170308;2,087661;2,097759;2,116732;12,004274
14-57-59_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-57-59_525.PNG;-19,720124;-19,740052;-19,733914;-19,728762;26,713364;26,583730;26,331438;NaN;8,170481;8,174062;8,160012;8,170279;2,087535;2,097453;2,116886;12,004231
14-58-00_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-00_026.PNG;-19,719889;-19,740009;-19,734305;-19,728942;26,716550;26,587127;26,331037;NaN;8,170445;8,174055;8,160072;8,170307;2,087292;2,097193;2,116917;12,004269
14-58-00_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-00_525.PNG;-19,720042;-19,740001;-19,734164;-19,728696;26,717401;26,590960;26,327286;NaN;8,170469;8,174054;8,160050;8,170269;2,087227;2,096899;2,117207;12,004252
14-58-01_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-01_025.PNG;-19,719800;-19,740036;-19,734125;-19,728829;26,717823;26,594436;26,324051;NaN;8,170432;8,174059;8,160044;8,170289;2,087195;2,096632;2,117458;12,004197
14-58-01_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-01_526.PNG;-19,720003;-19,740021;-19,733957;-19,728707;26,716956;26,598798;26,321725;NaN;8,170463;8,174057;8,160019;8,170271;2,087261;2,096298;2,117638;12,004244
14-58-02_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-02_026.PNG;-19,719874;-19,740025;-19,733887;-19,728676;26,717753;26,602151;26,318083;NaN;8,170443;8,174057;8,160008;8,170266;2,087200;2,096041;2,117919;12,004275
14-58-02_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-02_526.PNG;-19,720022;-19,740056;-19,733953;-19,728813;26,719291;26,605278;26,313871;NaN;8,170466;8,174062;8,160018;8,170287;2,087083;2,095801;2,118245;12,004235
14-58-03_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-03_025.PNG;-19,720225;-19,740181;-19,733988;-19,728852;26,721408;26,607464;26,309352;NaN;8,170497;8,174081;8,160024;8,170293;2,086921;2,095634;2,118595;12,004260
14-58-03_524;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-03_524.PNG;-19,720053;-19,740150;-19,733949;-19,728739;26,722955;26,610669;26,306134;NaN;8,170470;8,174077;8,160018;8,170276;2,086803;2,095388;2,118845;12,004284
14-58-04_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-04_026.PNG;-19,719710;-19,740247;-19,734203;-19,729137;26,725306;26,613579;26,304549;NaN;8,170418;8,174091;8,160056;8,170336;2,086624;2,095165;2,118967;12,004304
14-58-04_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-04_526.PNG;-19,719968;-19,740040;-19,734031;-19,728778;26,727642;26,617742;26,302486;NaN;8,170457;8,174060;8,160030;8,170282;2,086446;2,094846;2,119127;12,004290
14-58-05_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-05_025.PNG;-19,720057;-19,740091;-19,733777;-19,728481;26,730486;26,621439;26,301047;NaN;8,170471;8,174068;8,159991;8,170236;2,086229;2,094563;2,119239;12,004277
14-58-05_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-05_525.PNG;-19,720046;-19,740036;-19,734035;-19,728844;26,730627;26,624638;26,298800;NaN;8,170469;8,174059;8,160031;8,170292;2,086218;2,094318;2,119413;12,004305
14-58-06_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-06_025.PNG;-19,719671;-19,739735;-19,733957;-19,728754;26,736566;26,628733;26,297269;NaN;8,170412;8,174013;8,160019;8,170278;2,085765;2,094005;2,119531;12,004280
14-58-06_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-06_526.PNG;-19,720268;-19,739731;-19,734059;-19,728817;26,740208;26,633016;26,293937;NaN;8,170503;8,174013;8,160034;8,170288;2,085487;2,093677;2,119789;12,004235
14-58-07_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-07_026.PNG;-19,719784;-19,740157;-19,733883;-19,729055;26,740786;26,636598;26,291445;NaN;8,170429;8,174078;8,160007;8,170324;2,085443;2,093403;2,119982;12,004225
14-58-07_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-07_525.PNG;-19,719991;-19,740275;-19,733969;-19,728989;26,739168;26,639035;26,290160;NaN;8,170461;8,174096;8,160021;8,170314;2,085567;2,093216;2,120082;12,004222
14-58-08_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-08_027.PNG;-19,720182;-19,740357;-19,733848;-19,728668;26,734104;26,640943;26,287129;NaN;8,170490;8,174108;8,160002;8,170265;2,085953;2,093070;2,120317;12,004312
14-58-08_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-08_526.PNG;-19,720171;-19,740283;-19,734172;-19,728918;26,732697;26,641224;26,286576;NaN;8,170488;8,174097;8,160052;8,170303;2,086060;2,093049;2,120360;12,004252
14-58-09_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-09_026.PNG;-19,720143;-19,739962;-19,734004;-19,729110;26,734213;26,640819;26,289868;NaN;8,170484;8,174048;8,160026;8,170332;2,085945;2,093080;2,120105;12,004259
14-58-09_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-09_526.PNG;-19,720171;-19,740157;-19,733859;-19,729098;26,738246;26,641559;26,294891;NaN;8,170488;8,174078;8,160004;8,170330;2,085637;2,093023;2,119715;12,004228
14-58-10_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-10_027.PNG;-19,720694;-19,740408;-19,734301;-19,728832;26,742061;26,642346;26,296638;NaN;8,170568;8,174116;8,160071;8,170290;2,085346;2,092963;2,119580;12,004227
14-58-10_526;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-10_526.PNG;-19,720042;-19,739931;-19,734086;-19,728915;26,743882;26,643195;26,293776;NaN;8,170469;8,174043;8,160038;8,170302;2,085207;2,092898;2,119802;12,004207
14-58-11_026;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-11_026.PNG;-19,720366;-19,740283;-19,734277;-19,728887;26,743624;26,644129;26,292145;NaN;8,170518;8,174097;8,160068;8,170298;2,085227;2,092826;2,119928;12,004246
14-58-11_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-11_525.PNG;-19,720143;-19,740380;-19,734039;-19,728872;26,738629;26,645929;26,288922;NaN;8,170484;8,174112;8,160031;8,170296;2,085608;2,092689;2,120178;12,004236
14-58-12_025;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-12_025.PNG;-19,720252;-19,740427;-19,733762;-19,728868;26,734424;26,645633;26,286276;NaN;8,170501;8,174119;8,159989;8,170295;2,085928;2,092711;2,120383;12,004246
14-58-12_525;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/14-58-12_525.PNG;-19,720416;-19,740486;-19,734187;-19,729043;26,732526;26,646046;26,284207;NaN;8,170526;8,174128;8,160054;8,170322;2,086073;2,092680;2,120543;12,004309
