Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-26-11_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-11_339.PNG;26,440461;-29,633244;-29,644673;-29,617505;26,741699;27,227737;27,525114;-115,332164;2,168641;9,525192;9,514295;9,519938;2,085582;2,048836;2,026665;12,003632
13-26-11_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-11_839.PNG;26,440656;-29,633427;-29,644591;-29,618046;26,729603;27,226536;27,524777;-115,558893;2,168627;9,525214;9,514285;9,520004;2,086505;2,048926;2,026690;12,003645
13-26-12_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-12_339.PNG;26,438257;-29,633626;-29,644658;-29,617394;26,721057;27,225359;27,521562;-115,579886;2,168803;9,525239;9,514294;9,519924;2,087157;2,049014;2,026929;12,003647
13-26-12_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-12_839.PNG;26,441823;-29,633466;-29,644509;-29,617824;26,705136;27,222266;27,517841;-115,969355;2,168541;9,525219;9,514275;9,519977;2,088372;2,049246;2,027205;12,003668
13-26-13_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-13_339.PNG;26,436158;-29,633002;-29,644528;-29,617862;26,676223;27,218108;27,515061;-116,161399;2,168958;9,525162;9,514278;9,519982;2,090581;2,049558;2,027411;12,003678
13-26-13_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-13_839.PNG;26,434553;-29,633437;-29,644441;-29,617606;26,640562;27,213903;27,507686;-115,393251;2,169076;9,525216;9,514267;9,519950;2,093309;2,049873;2,027958;12,003636
13-26-14_339;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-14_339.PNG;26,439545;-29,633389;-29,644427;-29,617703;26,610828;27,211812;27,498587;-115,924954;2,168709;9,525210;9,514265;9,519962;2,095586;2,050030;2,028633;12,003666
13-26-14_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-14_838.PNG;26,441069;-29,633485;-29,644523;-29,617703;26,609226;27,207314;27,493135;-115,261583;2,168597;9,525222;9,514277;9,519962;2,095708;2,050367;2,029038;12,003628
13-26-15_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-15_337.PNG;26,441061;-29,633427;-29,644624;-29,617780;26,613754;27,203103;27,488897;-116,207395;2,168597;9,525214;9,514289;9,519972;2,095361;2,050683;2,029353;12,003681
13-26-15_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-15_837.PNG;26,438095;-29,633176;-29,644750;-29,617650;26,612408;27,201673;27,488230;-116,562804;2,168815;9,525183;9,514305;9,519955;2,095465;2,050790;2,029402;12,003698
13-26-16_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-16_337.PNG;26,437098;-29,633485;-29,644721;-29,617795;26,614718;27,199321;27,488182;-115,869861;2,168889;9,525222;9,514301;9,519973;2,095288;2,050967;2,029406;12,003663
13-26-16_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-16_838.PNG;26,441337;-29,633727;-29,644576;-29,617220;26,622975;27,199504;27,489900;-115,281674;2,168577;9,525251;9,514284;9,519902;2,094655;2,050953;2,029278;12,003629
13-26-17_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-17_338.PNG;26,442139;-29,633186;-29,644759;-29,617326;26,631538;27,202594;27,492132;-116,636210;2,168518;9,525185;9,514306;9,519916;2,094000;2,050721;2,029113;12,003702
13-26-17_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-17_838.PNG;26,440704;-29,633630;-29,644692;-29,617442;26,641661;27,204144;27,495431;-115,485926;2,168623;9,525239;9,514298;9,519930;2,093225;2,050605;2,028868;12,003641
13-26-18_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-18_338.PNG;26,440939;-29,633239;-29,644673;-29,617462;26,650626;27,206432;27,495632;-115,485926;2,168606;9,525191;9,514295;9,519932;2,092539;2,050433;2,028853;12,003641
13-26-18_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-18_838.PNG;26,442714;-29,633780;-29,644619;-29,617650;26,652675;27,205773;27,495504;-115,496302;2,168476;9,525258;9,514289;9,519955;2,092382;2,050483;2,028862;12,003642
13-26-19_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-19_338.PNG;26,444611;-29,633621;-29,644494;-29,617548;26,658192;27,207298;27,497591;-115,403486;2,168336;9,525238;9,514273;9,519943;2,091960;2,050368;2,028707;12,003636
13-26-19_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-19_838.PNG;26,446378;-29,633331;-29,644446;-29,617457;26,666719;27,204493;27,498868;-115,728689;2,168206;9,525202;9,514267;9,519932;2,091308;2,050579;2,028613;12,003655
13-26-20_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-20_338.PNG;26,449759;-29,633176;-29,644417;-29,617491;26,674835;27,200592;27,499494;-115,804337;2,167958;9,525183;9,514264;9,519936;2,090687;2,050871;2,028566;12,003659
13-26-20_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-20_838.PNG;26,450853;-29,633157;-29,644388;-29,617355;26,677447;27,199281;27,500530;-116,014051;2,167877;9,525181;9,514260;9,519919;2,090488;2,050970;2,028489;12,003670
13-26-21_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-21_338.PNG;26,445592;-29,633118;-29,644542;-29,617360;26,677486;27,198002;27,500707;-115,947118;2,168264;9,525176;9,514279;9,519920;2,090485;2,051066;2,028476;12,003667
13-26-21_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-21_838.PNG;26,442252;-29,633568;-29,644528;-29,617529;26,670406;27,197081;27,500346;-116,300342;2,168509;9,525232;9,514278;9,519941;2,091026;2,051135;2,028503;12,003685
13-26-22_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-22_338.PNG;26,454243;-29,633365;-29,644291;-29,617418;26,648453;27,193760;27,495448;-115,434284;2,167628;9,525207;9,514248;9,519927;2,092705;2,051384;2,028867;12,003638
13-26-22_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-22_838.PNG;26,453635;-29,633181;-29,644571;-29,617616;26,642673;27,192879;27,492854;-115,815214;2,167673;9,525184;9,514283;9,519951;2,093147;2,051450;2,029059;12,003660
13-26-23_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-23_338.PNG;26,449645;-29,633340;-29,644629;-29,617838;26,649956;27,191322;27,491642;-116,036511;2,167966;9,525204;9,514290;9,519979;2,092590;2,051567;2,029149;12,003672
13-26-23_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-23_838.PNG;26,450602;-29,633828;-29,644079;-29,617742;26,638958;27,188423;27,487404;-116,172869;2,167896;9,525264;9,514222;9,519967;2,093431;2,051785;2,029464;12,003679
13-26-24_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-24_338.PNG;26,455143;-29,633389;-29,644354;-29,617515;26,633578;27,186501;27,479571;-116,861401;2,167562;9,525210;9,514256;9,519939;2,093843;2,051929;2,030046;12,003713
13-26-24_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-24_838.PNG;26,453464;-29,633012;-29,644388;-29,617471;26,636085;27,183436;27,477348;-115,548421;2,167685;9,525163;9,514260;9,519933;2,093651;2,052159;2,030211;12,003645
13-26-25_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-25_338.PNG;26,454681;-29,633084;-29,644345;-29,617640;26,634847;27,178609;27,477789;-116,161399;2,167596;9,525172;9,514255;9,519954;2,093746;2,052521;2,030178;12,003678
13-26-25_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-25_838.PNG;26,452864;-29,633355;-29,644330;-29,617548;26,632355;27,178848;27,476923;-116,312052;2,167729;9,525205;9,514253;9,519943;2,093937;2,052503;2,030242;12,003686
13-26-26_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-26_337.PNG;26,457697;-29,633471;-29,644687;-29,617288;26,637704;27,174204;27,474748;-115,869861;2,167374;9,525220;9,514297;9,519911;2,093527;2,052852;2,030404;12,003663
13-26-26_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-26_838.PNG;26,457462;-29,632983;-29,644335;-29,617795;26,640025;27,170426;27,474548;-116,047769;2,167391;9,525160;9,514254;9,519973;2,093350;2,053136;2,030419;12,003672
13-26-27_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-27_337.PNG;26,455662;-29,633113;-29,644668;-29,617717;26,654397;27,168434;27,472494;-115,936027;2,167524;9,525176;9,514295;9,519964;2,092250;2,053285;2,030571;12,003666
13-26-27_837;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-27_837.PNG;26,462798;-29,633210;-29,644277;-29,617447;26,668067;27,167839;27,468082;-115,485926;2,166999;9,525188;9,514247;9,519930;2,091205;2,053330;2,030899;12,003641
13-26-28_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-28_338.PNG;26,464778;-29,633326;-29,644123;-29,617529;26,656634;27,167228;27,467224;-114,666430;2,166854;9,525202;9,514227;9,519941;2,092079;2,053376;2,030963;12,003591
13-26-28_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-28_838.PNG;26,465970;-29,633215;-29,644673;-29,617360;26,645617;27,167188;27,459749;-115,653878;2,166766;9,525188;9,514295;9,519920;2,092922;2,053379;2,031518;12,003651
13-26-29_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-29_338.PNG;26,453829;-29,633002;-29,644301;-29,617433;26,641092;27,165704;27,450601;-116,161399;2,167658;9,525162;9,514250;9,519929;2,093268;2,053490;2,032198;12,003678
13-26-29_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-29_838.PNG;26,461655;-29,632978;-29,644311;-29,617148;26,632192;27,165260;27,444662;-116,276984;2,167083;9,525159;9,514251;9,519893;2,093949;2,053524;2,032640;12,003684
13-26-30_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-30_338.PNG;26,465370;-29,632833;-29,644137;-29,617476;26,623660;27,163792;27,443844;-115,600944;2,166810;9,525141;9,514229;9,519934;2,094603;2,053634;2,032701;12,003648
13-26-30_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-30_838.PNG;26,467633;-29,633239;-29,644185;-29,617336;26,618282;27,164062;27,445023;-116,115717;2,166644;9,525191;9,514235;9,519917;2,095015;2,053614;2,032613;12,003676
13-26-31_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-31_338.PNG;26,471568;-29,632992;-29,644494;-29,617249;26,623131;27,165641;27,447900;-115,221577;2,166355;9,525161;9,514273;9,519906;2,094643;2,053495;2,032399;12,003626
13-26-31_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-31_838.PNG;26,461525;-29,632901;-29,644070;-29,617336;26,634559;27,168640;27,451355;-115,902863;2,167093;9,525149;9,514221;9,519917;2,093768;2,053270;2,032142;12,003664
13-26-32_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-32_338.PNG;26,465516;-29,633050;-29,644190;-29,617312;26,648764;27,172497;27,454105;-114,511901;2,166799;9,525168;9,514236;9,519914;2,092681;2,052980;2,031938;12,003581
13-26-32_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-32_838.PNG;26,465037;-29,633495;-29,644398;-29,617307;26,662783;27,175831;27,456838;-115,558893;2,166835;9,525223;9,514261;9,519913;2,091609;2,052730;2,031735;12,003645
13-26-33_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-33_338.PNG;26,465345;-29,633234;-29,644229;-29,617360;26,657982;27,179014;27,456470;-115,707230;2,166812;9,525191;9,514241;9,519920;2,091976;2,052491;2,031762;12,003654
13-26-33_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-33_838.PNG;26,471478;-29,633307;-29,644147;-29,617573;26,649029;27,182365;27,456879;-115,548421;2,166361;9,525200;9,514230;9,519946;2,092661;2,052239;2,031732;12,003645
13-26-34_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-34_338.PNG;26,466148;-29,633118;-29,644335;-29,617799;26,642159;27,185215;27,459140;-116,276984;2,166753;9,525176;9,514254;9,519974;2,093187;2,052025;2,031564;12,003684
13-26-34_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-34_838.PNG;26,457721;-29,633142;-29,644388;-29,617495;26,641513;27,186787;27,456855;-116,359096;2,167372;9,525179;9,514260;9,519936;2,093236;2,051907;2,031734;12,003688
13-26-35_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-35_338.PNG;26,451737;-29,633123;-29,644595;-29,617524;26,650782;27,189305;27,456927;-116,014051;2,167812;9,525177;9,514286;9,519940;2,092527;2,051718;2,031728;12,003670
13-26-35_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-35_838.PNG;26,455216;-29,633708;-29,644359;-29,617471;26,658925;27,191314;27,457560;-116,138519;2,167556;9,525249;9,514257;9,519933;2,091904;2,051568;2,031681;12,003677
13-26-36_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-36_338.PNG;26,459676;-29,633181;-29,644243;-29,617592;26,665183;27,191886;27,457159;-115,771813;2,167229;9,525184;9,514242;9,519948;2,091425;2,051525;2,031711;12,003657
13-26-36_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-36_838.PNG;26,460560;-29,633258;-29,644277;-29,617505;26,665932;27,190965;27,453046;-116,036511;2,167164;9,525194;9,514247;9,519938;2,091368;2,051594;2,032017;12,003672
13-26-37_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-37_338.PNG;26,460982;-29,632905;-29,644750;-29,617244;26,657849;27,187049;27,449407;-115,936027;2,167133;9,525150;9,514305;9,519905;2,091986;2,051888;2,032287;12,003666
13-26-37_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-37_838.PNG;26,456189;-29,633389;-29,644301;-29,616829;26,653236;27,181944;27,446962;-115,611498;2,167485;9,525210;9,514250;9,519854;2,092339;2,052271;2,032469;12,003648
13-26-38_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-38_338.PNG;26,458086;-29,633152;-29,644306;-29,617587;26,648274;27,180015;27,446417;-116,660859;2,167345;9,525180;9,514250;9,519948;2,092719;2,052416;2,032510;12,003703
13-26-38_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-38_838.PNG;26,455921;-29,633326;-29,644402;-29,617071;26,650969;27,181190;27,443059;-115,707230;2,167505;9,525202;9,514262;9,519884;2,092512;2,052328;2,032759;12,003654
13-26-39_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-39_338.PNG;26,454583;-29,633543;-29,644181;-29,616979;26,653969;27,181729;27,440543;-115,913899;2,167603;9,525229;9,514235;9,519873;2,092283;2,052287;2,032946;12,003665
13-26-39_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-39_838.PNG;26,452678;-29,633104;-29,644764;-29,617519;26,657008;27,181555;27,441416;-115,717951;2,167743;9,525174;9,514307;9,519939;2,092050;2,052300;2,032882;12,003654
13-26-40_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-40_338.PNG;26,452686;-29,633355;-29,644258;-29,617544;26,660998;27,182404;27,443668;-116,149949;2,167742;9,525205;9,514244;9,519942;2,091745;2,052236;2,032714;12,003678
13-26-40_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-40_838.PNG;26,456091;-29,633075;-29,644470;-29,617056;26,667101;27,182182;27,444710;-115,675168;2,167492;9,525171;9,514270;9,519882;2,091279;2,052253;2,032637;12,003652
13-26-41_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-41_338.PNG;26,455678;-29,632915;-29,644258;-29,617452;26,676426;27,183309;27,445960;-116,047769;2,167522;9,525151;9,514244;9,519931;2,090566;2,052168;2,032544;12,003672
13-26-41_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-41_838.PNG;26,459765;-29,632997;-29,644484;-29,618036;26,678484;27,184627;27,447587;-116,265336;2,167222;9,525161;9,514272;9,520003;2,090408;2,052069;2,032423;12,003684
13-26-42_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-42_338.PNG;26,462928;-29,633456;-29,644291;-29,617042;26,680894;27,182166;27,449230;-115,600944;2,166990;9,525218;9,514248;9,519880;2,090224;2,052254;2,032300;12,003648
13-26-42_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-42_838.PNG;26,458987;-29,633432;-29,644306;-29,617529;26,696403;27,179864;27,443804;-115,221577;2,167279;9,525215;9,514250;9,519941;2,089039;2,052427;2,032704;12,003626
13-26-43_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-43_338.PNG;26,462896;-29,632818;-29,644147;-29,617640;26,705339;27,178117;27,439100;-115,793478;2,166992;9,525139;9,514230;9,519954;2,088357;2,052558;2,033054;12,003659
13-26-43_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-43_838.PNG;26,460722;-29,632963;-29,644619;-29,616974;26,682236;27,177165;27,431706;-116,466168;2,167152;9,525157;9,514289;9,519872;2,090122;2,052630;2,033604;12,003694
13-26-44_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-44_338.PNG;26,462077;-29,633118;-29,644238;-29,617693;26,653462;27,179260;27,427684;-115,579886;2,167052;9,525176;9,514242;9,519961;2,092322;2,052472;2,033903;12,003647
13-26-44_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-44_838.PNG;26,463991;-29,633398;-29,644248;-29,617457;26,647666;27,181539;27,423151;-116,047769;2,166911;9,525211;9,514243;9,519932;2,092765;2,052301;2,034240;12,003672
13-26-45_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-45_337.PNG;26,465483;-29,633191;-29,644345;-29,617365;26,671498;27,180364;27,421822;-116,406472;2,166802;9,525185;9,514255;9,519920;2,090942;2,052390;2,034339;12,003691
13-26-45_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-45_838.PNG;26,462652;-29,633224;-29,644214;-29,617471;26,679498;27,177808;27,417650;-115,902863;2,167010;9,525189;9,514239;9,519933;2,090331;2,052581;2,034650;12,003664
13-26-46_337;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-46_337.PNG;26,458094;-29,633365;-29,644692;-29,617466;26,685231;27,174132;27,411142;-116,406472;2,167345;9,525207;9,514298;9,519933;2,089893;2,052857;2,035135;12,003691
13-26-46_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-46_838.PNG;26,458492;-29,633075;-29,644581;-29,617297;26,696863;27,173624;27,410269;-116,382742;2,167316;9,525171;9,514284;9,519912;2,089004;2,052896;2,035200;12,003690
13-26-47_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-47_338.PNG;26,464388;-29,633171;-29,644431;-29,617486;26,697823;27,172220;27,410909;-116,242099;2,166882;9,525183;9,514266;9,519935;2,088931;2,053001;2,035152;12,003682
13-26-47_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-47_838.PNG;26,463415;-29,633476;-29,644639;-29,617510;26,697800;27,168228;27,412094;-115,211613;2,166954;9,525220;9,514291;9,519938;2,088933;2,053301;2,035064;12,003625
13-26-48_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-48_338.PNG;26,469742;-29,633292;-29,644291;-29,617302;26,695826;27,163657;27,415464;-116,648523;2,166489;9,525198;9,514248;9,519913;2,089083;2,053644;2,034813;12,003703
13-26-48_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-48_838.PNG;26,469734;-29,633239;-29,644373;-29,617775;26,689716;27,160357;27,418443;-116,836000;2,166489;9,525191;9,514258;9,519971;2,089550;2,053892;2,034591;12,003712
13-26-49_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-49_338.PNG;26,469872;-29,632886;-29,644079;-29,617249;26,687220;27,160349;27,421366;-116,323782;2,166479;9,525148;9,514222;9,519906;2,089741;2,053893;2,034373;12,003687
13-26-49_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-49_838.PNG;26,469872;-29,633137;-29,644079;-29,617346;26,684123;27,161309;27,424393;-115,804337;2,166479;9,525179;9,514222;9,519918;2,089977;2,053821;2,034148;12,003659
13-26-50_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-50_338.PNG;26,469726;-29,633137;-29,644041;-29,617703;26,688577;27,161340;27,427708;-115,191727;2,166490;9,525179;9,514217;9,519962;2,089637;2,053818;2,033901;12,003624
13-26-50_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-50_838.PNG;26,471778;-29,633046;-29,644031;-29,617312;26,691269;27,162078;27,430159;-115,826108;2,166339;9,525167;9,514216;9,519914;2,089431;2,053763;2,033719;12,003660
13-26-51_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-51_338.PNG;26,465572;-29,633084;-29,644263;-29,616931;26,679147;27,165617;27,434069;-115,980502;2,166795;9,525172;9,514245;9,519867;2,090358;2,053497;2,033428;12,003669
13-26-51_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-51_838.PNG;26,469612;-29,633210;-29,644369;-29,617027;26,669845;27,167386;27,436945;-115,083382;2,166498;9,525188;9,514258;9,519879;2,091069;2,053364;2,033214;12,003617
13-26-52_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-52_338.PNG;26,471000;-29,632920;-29,643968;-29,617375;26,660709;27,167331;27,439237;-115,322036;2,166397;9,525152;9,514208;9,519922;2,091767;2,053368;2,033044;12,003632
13-26-52_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-52_838.PNG;26,467917;-29,633258;-29,644152;-29,617582;26,663367;27,168855;27,441208;-115,569381;2,166623;9,525194;9,514231;9,519947;2,091564;2,053254;2,032897;12,003646
13-26-53_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-53_338.PNG;26,474026;-29,633374;-29,644378;-29,617177;26,658847;27,171093;27,438852;-115,902863;2,166174;9,525208;9,514259;9,519897;2,091910;2,053086;2,033072;12,003664
13-26-53_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-53_838.PNG;26,479252;-29,632843;-29,644156;-29,617182;26,663203;27,171545;27,436833;-115,413737;2,165790;9,525142;9,514232;9,519898;2,091577;2,053052;2,033222;12,003637
13-26-54_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-54_338.PNG;26,472712;-29,633394;-29,644142;-29,617259;26,670172;27,171704;27,437081;-116,442226;2,166271;9,525210;9,514230;9,519907;2,091044;2,053040;2,033204;12,003693
13-26-54_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-54_838.PNG;26,476225;-29,633374;-29,644002;-29,617326;26,666734;27,167394;27,435671;-115,869861;2,166013;9,525208;9,514213;9,519916;2,091307;2,053363;2,033309;12,003663
13-26-55_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-55_338.PNG;26,473117;-29,632770;-29,644412;-29,617442;26,663570;27,164927;27,432266;-115,221577;2,166241;9,525133;9,514263;9,519930;2,091549;2,053549;2,033562;12,003626
13-26-55_838;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_31/Images/13-26-55_838.PNG;26,477328;-29,632920;-29,643959;-29,617051;26,664754;27,162277;27,431409;-115,847949;2,165932;9,525152;9,514207;9,519882;2,091458;2,053748;2,033626;12,003662
