Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-17-26_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-26_335.PNG;31,343538;31,315477;31,291774;31,296770;25,673168;26,055541;25,661400;-114,422601;1,836172;1,838086;1,837143;1,838684;2,168630;2,138550;2,169562;12,003575
10-17-26_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-26_835.PNG;31,343767;31,315821;31,292644;31,297008;25,651899;26,053489;25,660211;-115,231557;1,836158;1,838065;1,837089;1,838669;2,170315;2,138711;2,169656;12,003626
10-17-27_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-27_335.PNG;31,343212;31,315343;31,292156;31,297658;25,634555;26,049149;25,655081;-114,602378;1,836192;1,838095;1,837119;1,838629;2,171690;2,139050;2,170063;12,003587
10-17-27_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-27_835.PNG;31,343222;31,315219;31,292606;31,297562;25,619722;26,047524;25,651614;-114,556990;1,836192;1,838102;1,837091;1,838635;2,172867;2,139177;2,170338;12,003584
10-17-28_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-28_334.PNG;31,343538;31,314751;31,293161;31,297257;25,611107;26,045336;25,655562;-114,947935;1,836172;1,838132;1,837056;1,838654;2,173550;2,139348;2,170025;12,003609
10-17-28_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-28_834.PNG;31,343394;31,315744;31,292223;31,297075;25,606421;26,043826;25,654720;-115,005655;1,836181;1,838070;1,837115;1,838665;2,173922;2,139466;2,170091;12,003613
10-17-29_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-29_334.PNG;31,343184;31,316097;31,292998;31,297534;25,594740;26,039754;25,651794;-114,919257;1,836194;1,838048;1,837067;1,838637;2,174850;2,139784;2,170323;12,003607
10-17-29_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-29_835.PNG;31,343031;31,316002;31,292453;31,297199;25,573830;26,034685;25,649824;-115,506694;1,836203;1,838054;1,837100;1,838657;2,176511;2,140181;2,170479;12,003642
10-17-30_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-30_335.PNG;31,343222;31,315467;31,292922;31,297257;25,565147;26,027940;25,650456;-114,796358;1,836192;1,838087;1,837071;1,838654;2,177201;2,140708;2,170429;12,003600
10-17-30_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-30_834.PNG;31,343662;31,316174;31,292367;31,297075;25,546611;26,022849;25,651426;-115,685839;1,836164;1,838043;1,837106;1,838665;2,178675;2,141106;2,170352;12,003653
10-17-31_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-31_335.PNG;31,343538;31,315639;31,291822;31,297400;25,530513;26,014317;25,649132;-113,901603;1,836172;1,838076;1,837140;1,838645;2,179956;2,141774;2,170534;12,003539
10-17-31_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-31_834.PNG;31,343691;31,315773;31,293065;31,297772;25,526919;26,006739;25,651178;-115,181806;1,836162;1,838068;1,837062;1,838622;2,180242;2,142367;2,170372;12,003623
10-17-32_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-32_335.PNG;31,343126;31,314589;31,292912;31,297629;25,515675;26,000023;25,651839;-115,112760;1,836197;1,838142;1,837072;1,838631;2,181137;2,142893;2,170320;12,003619
10-17-32_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-32_834.PNG;31,343662;31,315400;31,293314;31,297295;25,504293;25,991170;25,649568;-114,796358;1,836164;1,838091;1,837047;1,838651;2,182044;2,143586;2,170500;12,003600
10-17-33_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-33_334.PNG;31,342466;31,315477;31,292702;31,296884;25,496640;25,984443;25,652734;-115,034699;1,836239;1,838086;1,837085;1,838677;2,182654;2,144113;2,170249;12,003614
10-17-33_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-33_834.PNG;31,342878;31,315630;31,292644;31,297228;25,495294;25,982670;25,649297;-114,777645;1,836213;1,838077;1,837089;1,838656;2,182761;2,144252;2,170521;12,003598
10-17-34_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-34_335.PNG;31,343499;31,316059;31,292223;31,297352;25,486275;25,980570;25,642568;-114,749671;1,836174;1,838050;1,837115;1,838648;2,183480;2,144416;2,171055;12,003597
10-17-34_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-34_834.PNG;31,344006;31,315639;31,292625;31,297954;25,472850;25,979200;25,631293;-114,511901;1,836143;1,838076;1,837090;1,838610;2,184550;2,144523;2,171949;12,003581
10-17-35_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-35_335.PNG;31,343241;31,315572;31,293208;31,297094;25,461619;25,974233;25,611610;-114,777645;1,836190;1,838080;1,837053;1,838664;2,185446;2,144913;2,173510;12,003598
10-17-35_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-35_835.PNG;31,343356;31,315630;31,292558;31,297515;25,452260;25,977512;25,597743;-114,881206;1,836183;1,838077;1,837094;1,838638;2,186193;2,144656;2,174611;12,003605
10-17-36_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-36_335.PNG;31,343079;31,315286;31,293476;31,297782;25,452514;25,984709;25,581579;-114,256062;1,836200;1,838098;1,837037;1,838621;2,186173;2,144092;2,175895;12,003564
10-17-36_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-36_834.PNG;31,343576;31,315735;31,293027;31,297629;25,464593;25,987547;25,558287;-115,793478;1,836169;1,838070;1,837065;1,838631;2,185209;2,143870;2,177746;12,003659
10-17-37_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-37_335.PNG;31,343404;31,315124;31,292558;31,297629;25,489341;25,988902;25,538138;-114,334447;1,836180;1,838108;1,837094;1,838631;2,183235;2,143763;2,179349;12,003569
10-17-37_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-37_835.PNG;31,343174;31,315935;31,291975;31,297476;25,501226;25,987540;25,516835;-114,740372;1,836195;1,838058;1,837130;1,838640;2,182288;2,143870;2,181045;12,003596
10-17-38_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-38_334.PNG;31,342610;31,316222;31,292759;31,297715;25,498136;25,985607;25,503283;-114,666430;1,836230;1,838040;1,837081;1,838625;2,182534;2,144022;2,182124;12,003591
10-17-38_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-38_834.PNG;31,343461;31,315897;31,292089;31,297925;25,504323;25,984146;25,491053;-114,502919;1,836177;1,838060;1,837123;1,838612;2,182042;2,144136;2,183099;12,003580
10-17-39_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-39_335.PNG;31,342782;31,315582;31,291305;31,297285;25,512210;25,982031;25,476744;-114,170001;1,836219;1,838080;1,837172;1,838652;2,181413;2,144302;2,184240;12,003558
10-17-39_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-39_835.PNG;31,343461;31,315897;31,291391;31,297572;25,521259;25,979505;25,464832;-114,476042;1,836177;1,838060;1,837167;1,838634;2,180693;2,144500;2,185190;12,003579
10-17-40_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-40_335.PNG;31,343786;31,315630;31,291640;31,297304;25,544550;25,976698;25,461732;-114,602378;1,836156;1,838077;1,837151;1,838651;2,178839;2,144719;2,185437;12,003587
10-17-40_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-40_834.PNG;31,342878;31,315572;31,291621;31,296818;25,572848;25,975382;25,444002;-114,511901;1,836213;1,838080;1,837152;1,838681;2,176589;2,144823;2,186852;12,003581
10-17-41_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-41_335.PNG;31,343385;31,315906;31,291812;31,296837;25,603471;25,974568;25,425508;-114,731085;1,836181;1,838060;1,837140;1,838680;2,174156;2,144886;2,188329;12,003595
10-17-41_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-41_834.PNG;31,343576;31,315381;31,292118;31,297400;25,628926;25,974446;25,416638;-114,308219;1,836169;1,838092;1,837121;1,838645;2,172136;2,144896;2,189038;12,003567
10-17-42_336;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-42_336.PNG;31,343432;31,315744;31,291544;31,297190;25,644981;25,975450;25,408576;-115,093161;1,836178;1,838070;1,837157;1,838658;2,170863;2,144817;2,189682;12,003618
10-17-42_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-42_834.PNG;31,343719;31,315229;31,291726;31,297553;25,660753;25,975762;25,403066;-114,938362;1,836161;1,838102;1,837146;1,838635;2,169613;2,144793;2,190123;12,003608
10-17-43_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-43_335.PNG;31,342686;31,315935;31,292711;31,297362;25,676676;25,976561;25,400934;-115,251559;1,836225;1,838058;1,837084;1,838647;2,168352;2,144730;2,190293;12,003628
10-17-43_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-43_834.PNG;31,342753;31,315716;31,292711;31,297696;25,694332;25,977055;25,401680;-114,638906;1,836221;1,838071;1,837084;1,838626;2,166954;2,144691;2,190234;12,003589
10-17-44_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-44_334.PNG;31,343710;31,315209;31,292568;31,297753;25,711065;25,975579;25,407130;-114,144391;1,836161;1,838103;1,837093;1,838623;2,165631;2,144807;2,189798;12,003556
10-17-44_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-44_835.PNG;31,343203;31,315553;31,292175;31,298231;25,740404;25,969000;25,414557;-115,261583;1,836193;1,838082;1,837118;1,838593;2,163311;2,145323;2,189204;12,003628
10-17-45_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-45_334.PNG;31,344025;31,315114;31,292348;31,296560;25,758764;25,962461;25,423710;-115,034699;1,836141;1,838109;1,837107;1,838697;2,161861;2,145835;2,188473;12,003614
10-17-45_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-45_835.PNG;31,343566;31,314751;31,292089;31,297696;25,764744;25,956827;25,442964;-114,796358;1,836170;1,838132;1,837123;1,838626;2,161389;2,146277;2,186935;12,003600
10-17-46_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-46_335.PNG;31,343012;31,315964;31,291975;31,297056;25,766896;25,951567;25,460977;-114,221509;1,836205;1,838056;1,837130;1,838666;2,161219;2,146689;2,185497;12,003561
10-17-46_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-46_835.PNG;31,343423;31,315935;31,292721;31,297982;25,769063;25,947251;25,471527;-114,731085;1,836179;1,838058;1,837084;1,838608;2,161048;2,147028;2,184656;12,003595
10-17-47_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-47_335.PNG;31,343471;31,316288;31,292281;31,297056;25,780340;25,940192;25,477783;-115,403486;1,836176;1,838036;1,837111;1,838666;2,160158;2,147582;2,184157;12,003636
10-17-47_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-47_834.PNG;31,343844;31,315295;31,292864;31,297963;25,788394;25,937571;25,478336;-114,703301;1,836153;1,838098;1,837075;1,838610;2,159523;2,147787;2,184113;12,003594
10-17-48_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-48_335.PNG;31,343193;31,315964;31,291936;31,297295;25,817616;25,937761;25,483180;-115,201663;1,836193;1,838056;1,837133;1,838651;2,157219;2,147772;2,183727;12,003625
10-17-48_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-48_835.PNG;31,342686;31,315773;31,292501;31,297285;25,847830;25,937829;25,494337;-114,620617;1,836225;1,838068;1,837098;1,838652;2,154840;2,147767;2,182837;12,003588
10-17-49_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-49_334.PNG;31,343069;31,315763;31,292300;31,297362;25,865472;25,940708;25,504712;-114,777645;1,836201;1,838068;1,837110;1,838647;2,153452;2,147541;2,182011;12,003598
10-17-49_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-49_835.PNG;31,343232;31,316575;31,292539;31,297534;25,869034;25,946088;25,512966;-114,862259;1,836191;1,838018;1,837095;1,838637;2,153171;2,147119;2,181353;12,003604
10-17-50_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-50_334.PNG;31,343155;31,315878;31,292644;31,298708;25,873179;25,949584;25,519111;-114,449270;1,836196;1,838061;1,837089;1,838563;2,152845;2,146845;2,180864;12,003577
10-17-50_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-50_835.PNG;31,343423;31,315897;31,292692;31,297343;25,879478;25,952107;25,523453;-114,684840;1,836179;1,838060;1,837086;1,838648;2,152350;2,146647;2,180518;12,003592
10-17-51_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-51_334.PNG;31,343758;31,315305;31,292300;31,297505;25,891360;25,950670;25,531112;-114,396036;1,836158;1,838097;1,837110;1,838638;2,151416;2,146760;2,179908;12,003573
10-17-51_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-51_835.PNG;31,343758;31,316088;31,292558;31,296923;25,896055;25,948368;25,538535;-113,659097;1,836158;1,838048;1,837094;1,838675;2,151047;2,146940;2,179318;12,003521
10-17-52_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-52_334.PNG;31,343595;31,315601;31,293381;31,297018;25,893651;25,949667;25,545345;-114,387204;1,836168;1,838079;1,837043;1,838669;2,151236;2,146838;2,178776;12,003573
10-17-52_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-52_835.PNG;31,343385;31,315611;31,292520;31,297925;25,899204;25,952601;25,544153;-115,475566;1,836181;1,838078;1,837096;1,838612;2,150800;2,146608;2,178871;12,003641
10-17-53_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-53_334.PNG;31,343633;31,315658;31,292568;31,296665;25,917227;25,956789;25,539576;-115,005655;1,836166;1,838075;1,837093;1,838691;2,149384;2,146280;2,179235;12,003613
10-17-53_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-53_834.PNG;31,342801;31,315410;31,292835;31,297219;25,926611;25,963016;25,534820;-114,195707;1,836218;1,838091;1,837077;1,838656;2,148647;2,145792;2,179613;12,003560
10-17-54_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-54_335.PNG;31,342897;31,315725;31,292290;31,297706;25,929922;25,971396;25,528080;-114,334447;1,836212;1,838071;1,837111;1,838626;2,148388;2,145135;2,180150;12,003569
10-17-54_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-54_835.PNG;31,343748;31,315926;31,292749;31,297629;25,925738;25,979976;25,528214;-115,271621;1,836159;1,838058;1,837082;1,838631;2,148716;2,144463;2,180139;12,003629
10-17-55_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-55_335.PNG;31,343040;31,315572;31,292663;31,297658;25,914054;25,985599;25,541224;-113,893382;1,836203;1,838080;1,837087;1,838629;2,149633;2,144022;2,179104;12,003538
10-17-55_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-55_835.PNG;31,343509;31,315830;31,292271;31,297238;25,910282;25,987669;25,542056;-114,584187;1,836174;1,838064;1,837112;1,838655;2,149930;2,143860;2,179037;12,003586
10-17-56_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-56_335.PNG;31,343786;31,315668;31,293285;31,297304;25,902982;25,987464;25,531157;-114,611492;1,836156;1,838074;1,837049;1,838651;2,150503;2,143876;2,179905;12,003588
10-17-56_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-56_835.PNG;31,343490;31,315525;31,292740;31,297696;25,902906;25,987890;25,525152;-114,360775;1,836175;1,838083;1,837083;1,838626;2,150509;2,143843;2,180383;12,003571
10-17-57_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-57_334.PNG;31,343538;31,315964;31,292998;31,297257;25,917766;25,990272;25,517479;-115,517102;1,836172;1,838056;1,837067;1,838654;2,149342;2,143656;2,180994;12,003643
10-17-57_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-57_834.PNG;31,342839;31,315467;31,293218;31,297476;25,928745;25,995615;25,510631;-114,575109;1,836215;1,838087;1,837053;1,838640;2,148480;2,143238;2,181539;12,003585
10-17-58_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-58_334.PNG;31,343232;31,316212;31,292835;31,297362;25,930902;25,998691;25,515420;-114,768308;1,836191;1,838040;1,837077;1,838647;2,148311;2,142997;2,181158;12,003598
10-17-58_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-58_834.PNG;31,343404;31,315362;31,293323;31,297085;25,935998;25,999490;25,518497;-114,547949;1,836180;1,838094;1,837046;1,838665;2,147911;2,142934;2,180913;12,003583
10-17-59_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-59_334.PNG;31,343184;31,315983;31,293362;31,297744;25,928213;25,999368;25,510990;-115,093161;1,836194;1,838055;1,837044;1,838623;2,148522;2,142944;2,181510;12,003618
10-17-59_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-17-59_835.PNG;31,343423;31,316040;31,293486;31,297324;25,921349;25,999338;25,495780;-114,059704;1,836179;1,838051;1,837036;1,838650;2,149060;2,142946;2,182722;12,003550
10-18-00_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-00_334.PNG;31,343212;31,315496;31,293486;31,297505;25,913022;25,997313;25,481789;-114,602378;1,836192;1,838085;1,837036;1,838638;2,149714;2,143105;2,183837;12,003587
10-18-00_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-00_835.PNG;31,343155;31,315964;31,292931;31,297343;25,911306;25,994511;25,475981;-114,282091;1,836196;1,838056;1,837071;1,838648;2,149849;2,143324;2,184301;12,003566
10-18-01_333;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-01_333.PNG;31,343270;31,315019;31,292654;31,296770;25,910320;25,989678;25,476617;-115,251559;1,836189;1,838115;1,837088;1,838684;2,149927;2,143703;2,184250;12,003628
10-18-01_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-01_834.PNG;31,343432;31,316212;31,292501;31,297304;25,910434;25,984252;25,483748;-115,372828;1,836178;1,838040;1,837098;1,838651;2,149918;2,144128;2,183681;12,003635
10-18-02_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-02_334.PNG;31,343222;31,315591;31,293142;31,297715;25,918608;25,980136;25,487397;-115,271621;1,836192;1,838079;1,837058;1,838625;2,149276;2,144450;2,183390;12,003629
10-18-02_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-02_835.PNG;31,343184;31,315792;31,292874;31,298422;25,928798;25,977108;25,498578;-114,449270;1,836194;1,838067;1,837074;1,838581;2,148476;2,144687;2,182499;12,003577
10-18-03_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-03_334.PNG;31,343385;31,315458;31,292309;31,297600;25,933591;25,974028;25,513198;-115,005655;1,836181;1,838088;1,837109;1,838632;2,148100;2,144929;2,181335;12,003613
10-18-03_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-03_835.PNG;31,343662;31,314398;31,292156;31,297925;25,930682;25,972864;25,518893;-115,044408;1,836164;1,838154;1,837119;1,838612;2,148328;2,145020;2,180881;12,003615
10-18-04_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-04_334.PNG;31,343193;31,316097;31,292453;31,297304;25,912741;25,971069;25,527174;-114,458182;1,836193;1,838048;1,837100;1,838651;2,149736;2,145161;2,180222;12,003577
10-18-04_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-04_835.PNG;31,343385;31,315467;31,293103;31,297419;25,881616;25,967487;25,531562;-114,520895;1,836181;1,838087;1,837060;1,838644;2,152182;2,145441;2,179873;12,003582
10-18-05_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-05_334.PNG;31,343662;31,315248;31,292941;31,297600;25,866738;25,964004;25,539014;-114,476042;1,836164;1,838101;1,837070;1,838632;2,153352;2,145714;2,179279;12,003579
10-18-05_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-05_834.PNG;31,343471;31,315792;31,293161;31,297343;25,899257;25,963419;25,549323;-115,261583;1,836176;1,838067;1,837056;1,838648;2,150796;2,145760;2,178459;12,003628
10-18-06_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-06_334.PNG;31,343538;31,314961;31,292835;31,296923;25,906723;25,964392;25,555409;-114,843365;1,836172;1,838119;1,837077;1,838675;2,150209;2,145684;2,177975;12,003603
10-18-06_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-06_834.PNG;31,343289;31,315735;31,292587;31,297782;25,889275;25,959693;25,554255;-115,383032;1,836187;1,838070;1,837092;1,838621;2,151580;2,146052;2,178067;12,003635
10-18-07_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-07_334.PNG;31,343633;31,315878;31,292673;31,297075;25,897800;25,954912;25,551751;-115,771813;1,836166;1,838061;1,837087;1,838665;2,150910;2,146427;2,178266;12,003657
10-18-07_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-07_834.PNG;31,343490;31,315945;31,292768;31,297295;25,914669;25,953346;25,551826;-114,852806;1,836175;1,838057;1,837081;1,838651;2,149585;2,146550;2,178260;12,003603
10-18-08_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-08_335.PNG;31,342916;31,315505;31,293151;31,297161;25,926118;25,947859;25,559681;-115,162007;1,836211;1,838085;1,837057;1,838660;2,148686;2,146980;2,177636;12,003622
10-18-08_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-08_836.PNG;31,343155;31,316241;31,293495;31,296417;25,940762;25,942517;25,570890;-114,675629;1,836196;1,838039;1,837036;1,838706;2,147537;2,147399;2,176744;12,003592
10-18-09_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-09_334.PNG;31,343672;31,315200;31,292759;31,297123;25,942669;25,939690;25,578563;-115,506694;1,836164;1,838104;1,837081;1,838662;2,147387;2,147621;2,176135;12,003642
10-18-09_835;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-09_835.PNG;31,344083;31,315334;31,292979;31,296970;25,944454;25,935406;25,582839;-115,496302;1,836138;1,838095;1,837068;1,838672;2,147247;2,147957;2,175795;12,003642
10-18-10_335;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-10_335.PNG;31,343289;31,314904;31,292577;31,297114;25,955132;25,929391;25,591123;-115,181806;1,836187;1,838122;1,837093;1,838663;2,146410;2,148429;2,175137;12,003623
10-18-10_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-10_834.PNG;31,343098;31,315305;31,293495;31,297839;25,963586;25,924834;25,597675;-115,211613;1,836199;1,838097;1,837036;1,838617;2,145747;2,148787;2,174617;12,003625
10-18-11_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-11_334.PNG;31,343480;31,315171;31,292482;31,297123;25,976987;25,922693;25,608651;-114,796358;1,836175;1,838105;1,837099;1,838662;2,144697;2,148955;2,173745;12,003600
10-18-11_834;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_18/Images/10-18-11_834.PNG;31,343758;31,315572;31,292988;31,297199;26,001028;25,927150;25,618640;-114,890699;1,836158;1,838080;1,837067;1,838657;2,142814;2,148605;2,172952;12,003605
