Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-14-35_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-35_819.PNG;-9,741728;NaN;27,158337;28,759350;-8,315468;-8,131861;-8,230661;-8,333201;6,574856;12,006705;2,071348;1,960010;6,592946;6,561984;6,578643;6,595937
12-14-36_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-36_319.PNG;-9,741892;NaN;27,159709;28,754293;-8,315811;-8,131868;-8,230951;-8,333046;6,574882;12,006695;2,071250;1,960352;6,593004;6,561985;6,578692;6,595911
12-14-36_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-36_819.PNG;-9,741941;NaN;27,158588;28,748116;-8,315588;-8,131910;-8,230718;-8,333106;6,574890;12,006714;2,071330;1,960769;6,592966;6,561992;6,578653;6,595921
12-14-37_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-37_319.PNG;-9,741907;NaN;27,152161;28,744199;-8,315405;-8,131808;-8,230728;-8,332777;6,574884;12,006694;2,071788;1,961033;6,592935;6,561975;6,578654;6,595865
12-14-37_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-37_818.PNG;-9,741945;NaN;27,150011;28,742620;-8,315765;-8,131879;-8,230880;-8,333410;6,574890;12,006698;2,071941;1,961140;6,592996;6,561987;6,578680;6,595972
12-14-38_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-38_318.PNG;-9,741859;NaN;27,149651;28,740970;-8,315521;-8,131988;-8,230612;-8,333254;6,574877;12,006783;2,071967;1,961252;6,592955;6,562005;6,578635;6,595946
12-14-38_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-38_818.PNG;-9,741829;NaN;27,150387;28,738738;-8,315638;-8,131903;-8,231047;-8,333141;6,574872;12,006688;2,071914;1,961402;6,592974;6,561991;6,578708;6,595927
12-14-39_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-39_319.PNG;-9,741814;NaN;27,150772;28,738659;-8,315422;-8,131500;-8,230697;-8,333279;6,574870;12,006681;2,071887;1,961408;6,592938;6,561923;6,578649;6,595950
12-14-39_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-39_819.PNG;-9,741971;NaN;27,149684;28,739188;-8,315627;-8,131751;-8,230629;-8,333286;6,574895;12,006692;2,071964;1,961372;6,592973;6,561965;6,578638;6,595951
12-14-40_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-40_319.PNG;-9,741731;NaN;27,149534;28,738668;-8,315613;-8,131730;-8,230820;-8,333024;6,574856;12,006680;2,071975;1,961407;6,592970;6,561962;6,578670;6,595907
12-14-40_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-40_819.PNG;-9,742124;NaN;27,149241;28,739312;-8,315539;-8,131698;-8,231029;-8,333056;6,574919;12,006704;2,071996;1,961364;6,592958;6,561956;6,578705;6,595912
12-14-41_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-41_319.PNG;-9,741555;NaN;27,147777;28,739135;-8,315592;-8,131988;-8,230909;-8,333049;6,574828;12,006655;2,072100;1,961376;6,592967;6,562005;6,578685;6,595911
12-14-41_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-41_818.PNG;-9,741997;NaN;27,146639;28,738880;-8,315648;-8,131850;-8,230803;-8,332918;6,574899;12,006685;2,072181;1,961393;6,592976;6,561982;6,578667;6,595889
12-14-42_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-42_319.PNG;-9,741997;NaN;27,146087;28,738615;-8,315458;-8,131670;-8,231138;-8,333137;6,574899;12,006729;2,072221;1,961411;6,592944;6,561951;6,578724;6,595926
12-14-42_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-42_819.PNG;-9,741758;NaN;27,148237;28,740926;-8,315528;-8,131857;-8,230778;-8,333229;6,574861;12,006688;2,072067;1,961255;6,592956;6,561983;6,578663;6,595942
12-14-43_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-43_319.PNG;-9,742379;NaN;27,148371;28,742964;-8,315458;-8,131872;-8,230933;-8,333353;6,574960;12,006681;2,072058;1,961117;6,592944;6,561985;6,578689;6,595962
12-14-43_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-43_819.PNG;-9,742312;NaN;27,150529;28,744172;-8,315525;-8,131896;-8,231096;-8,333159;6,574949;12,006680;2,071904;1,961035;6,592955;6,561990;6,578716;6,595930
12-14-44_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-44_319.PNG;-9,741679;NaN;27,151550;28,745655;-8,315500;-8,131744;-8,231121;-8,333063;6,574848;12,006703;2,071831;1,960935;6,592951;6,561964;6,578721;6,595914
12-14-44_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-44_818.PNG;-9,741739;NaN;27,152312;28,747569;-8,315581;-8,131857;-8,230849;-8,333275;6,574858;12,006709;2,071777;1,960806;6,592965;6,561983;6,578675;6,595949
12-14-45_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-45_320.PNG;-9,742248;NaN;27,153726;28,746952;-8,315504;-8,131695;-8,230675;-8,333127;6,574939;12,006711;2,071676;1,960847;6,592952;6,561956;6,578646;6,595924
12-14-45_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-45_820.PNG;-9,741791;NaN;27,155734;28,749219;-8,315698;-8,131794;-8,230750;-8,333339;6,574866;12,006683;2,071533;1,960694;6,592985;6,561972;6,578658;6,595960
12-14-46_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-46_320.PNG;-9,741791;NaN;27,157324;28,750649;-8,315496;-8,132041;-8,230774;-8,333251;6,574866;12,006686;2,071420;1,960598;6,592951;6,562014;6,578662;6,595945
12-14-46_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-46_819.PNG;-9,742181;NaN;27,157500;28,751690;-8,315652;-8,131882;-8,231163;-8,333130;6,574928;12,006701;2,071408;1,960527;6,592977;6,561987;6,578728;6,595925
12-14-47_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-47_319.PNG;-9,742211;NaN;27,157684;28,754629;-8,315613;-8,131765;-8,230852;-8,332932;6,574933;12,006678;2,071394;1,960329;6,592970;6,561968;6,578675;6,595892
12-14-47_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-47_819.PNG;-9,741825;NaN;27,156353;28,755855;-8,315585;-8,131783;-8,230721;-8,333293;6,574871;12,006700;2,071489;1,960246;6,592966;6,561971;6,578653;6,595952
12-14-48_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-48_320.PNG;-9,741941;NaN;27,156881;28,757921;-8,315426;-8,131879;-8,231001;-8,333007;6,574890;12,006689;2,071452;1,960107;6,592939;6,561987;6,578700;6,595904
12-14-48_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-48_820.PNG;-9,742035;NaN;27,158663;28,758583;-8,315560;-8,131935;-8,231103;-8,333169;6,574905;12,006666;2,071325;1,960062;6,592961;6,561996;6,578718;6,595931
12-14-49_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-49_319.PNG;-9,742211;NaN;27,160421;28,758609;-8,315571;-8,131910;-8,230849;-8,333332;6,574933;12,006691;2,071200;1,960060;6,592963;6,561992;6,578675;6,595959
12-14-49_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-49_820.PNG;-9,742226;NaN;27,161927;28,758530;-8,315443;-8,131949;-8,230852;-8,333307;6,574935;12,006722;2,071092;1,960065;6,592942;6,561999;6,578675;6,595955
12-14-50_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-50_319.PNG;-9,742102;NaN;27,163082;28,758750;-8,315560;-8,131967;-8,230753;-8,333448;6,574915;12,006715;2,071010;1,960051;6,592961;6,562002;6,578659;6,595979
12-14-50_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-50_819.PNG;-9,742192;NaN;27,162346;28,759748;-8,315864;-8,131935;-8,231001;-8,333247;6,574930;12,006698;2,071062;1,959983;6,593013;6,561996;6,578700;6,595945
12-14-51_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-51_319.PNG;-9,742035;NaN;27,160203;28,760798;-8,315730;-8,131903;-8,230944;-8,333445;6,574905;12,006700;2,071215;1,959912;6,592990;6,561991;6,578691;6,595978
12-14-51_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-51_818.PNG;-9,741907;NaN;27,156889;28,762678;-8,315475;-8,132158;-8,231103;-8,333304;6,574884;12,006702;2,071451;1,959785;6,592947;6,562034;6,578718;6,595954
12-14-52_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-52_319.PNG;-9,742211;NaN;27,154069;28,765062;-8,315659;-8,132098;-8,230919;-8,333286;6,574933;12,006686;2,071652;1,959624;6,592978;6,562024;6,578687;6,595951
12-14-52_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-52_819.PNG;-9,741836;NaN;27,153173;28,767428;-8,315443;-8,131956;-8,231011;-8,333099;6,574873;12,006728;2,071716;1,959465;6,592942;6,562000;6,578702;6,595920
12-14-53_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-53_319.PNG;-9,742035;NaN;27,152738;28,770651;-8,315638;-8,132108;-8,231181;-8,333074;6,574905;12,006659;2,071747;1,959247;6,592974;6,562025;6,578731;6,595915
12-14-53_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-53_819.PNG;-9,742023;NaN;27,151676;28,772726;-8,315525;-8,131949;-8,230923;-8,333346;6,574903;12,006731;2,071822;1,959107;6,592955;6,561999;6,578687;6,595961
12-14-54_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-54_320.PNG;-9,742106;NaN;27,153491;28,775225;-8,315486;-8,131985;-8,230951;-8,333063;6,574916;12,006678;2,071693;1,958938;6,592949;6,562004;6,578692;6,595914
12-14-54_820;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-54_820.PNG;-9,742061;NaN;27,154680;28,778573;-8,315405;-8,132031;-8,231018;-8,333127;6,574909;12,006654;2,071608;1,958712;6,592935;6,562012;6,578703;6,595924
12-14-55_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-55_320.PNG;-9,741978;NaN;27,156345;28,781311;-8,315634;-8,131917;-8,230912;-8,333293;6,574896;12,006716;2,071490;1,958528;6,592974;6,561993;6,578685;6,595952
12-14-55_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-55_819.PNG;-9,742147;NaN;27,157776;28,782927;-8,315528;-8,131974;-8,230955;-8,333339;6,574923;12,006703;2,071388;1,958419;6,592956;6,562003;6,578693;6,595960
12-14-56_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-56_320.PNG;-9,742027;NaN;27,159266;28,786859;-8,315606;-8,132108;-8,231064;-8,333417;6,574904;12,006669;2,071282;1,958153;6,592969;6,562025;6,578711;6,595973
12-14-56_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-56_818.PNG;-9,742057;NaN;27,158956;28,788970;-8,315656;-8,132020;-8,230842;-8,333226;6,574908;12,006710;2,071304;1,958011;6,592977;6,562010;6,578674;6,595941
12-14-57_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-57_319.PNG;-9,742143;NaN;27,158161;28,792284;-8,315595;-8,132077;-8,230979;-8,333074;6,574922;12,006695;2,071360;1,957787;6,592967;6,562020;6,578697;6,595915
12-14-57_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-57_819.PNG;-9,741803;NaN;27,159433;28,795678;-8,315277;-8,132225;-8,230997;-8,333056;6,574868;12,006709;2,071270;1,957559;6,592914;6,562045;6,578700;6,595912
12-14-58_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-58_319.PNG;-9,741956;NaN;27,160889;28,799620;-8,315447;-8,131833;-8,230856;-8,333456;6,574892;12,006720;2,071166;1,957293;6,592942;6,561979;6,578676;6,595980
12-14-58_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-58_819.PNG;-9,741934;NaN;27,162789;28,803783;-8,315489;-8,131843;-8,230969;-8,333265;6,574889;12,006666;2,071031;1,957012;6,592949;6,561981;6,578695;6,595948
12-14-59_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-59_319.PNG;-9,741836;NaN;27,161492;28,807929;-8,315309;-8,131818;-8,230856;-8,333077;6,574873;12,006707;2,071123;1,956732;6,592919;6,561976;6,578676;6,595916
12-14-59_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-14-59_819.PNG;-9,741814;NaN;27,160078;28,811546;-8,315348;-8,131974;-8,230912;-8,333332;6,574870;12,006652;2,071224;1,956489;6,592926;6,562003;6,578685;6,595959
12-15-00_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-00_319.PNG;-9,741840;NaN;27,159149;28,815861;-8,315666;-8,132151;-8,230997;-8,332911;6,574874;12,006656;2,071290;1,956198;6,592979;6,562032;6,578700;6,595888
12-15-00_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-00_819.PNG;-9,741735;NaN;27,158830;28,817754;-8,315493;-8,131864;-8,230799;-8,333265;6,574857;12,006643;2,071313;1,956070;6,592950;6,561984;6,578666;6,595948
12-15-01_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-01_319.PNG;-9,741945;NaN;27,157994;28,819019;-8,315253;-8,131896;-8,230849;-8,333155;6,574890;12,006704;2,071372;1,955985;6,592909;6,561990;6,578675;6,595929
12-15-01_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-01_819.PNG;-9,742005;NaN;27,157048;28,820620;-8,315355;-8,132084;-8,231068;-8,333311;6,574900;12,006670;2,071440;1,955877;6,592927;6,562021;6,578712;6,595955
12-15-02_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-02_319.PNG;-9,741866;NaN;27,156010;28,823211;-8,315221;-8,131907;-8,230951;-8,333215;6,574878;12,006660;2,071514;1,955702;6,592904;6,561991;6,578692;6,595939
12-15-02_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-02_818.PNG;-9,741885;NaN;27,154772;28,824928;-8,315588;-8,132038;-8,230962;-8,333017;6,574881;12,006706;2,071602;1,955587;6,592966;6,562013;6,578694;6,595906
12-15-03_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-03_319.PNG;-9,741874;NaN;27,154161;28,827511;-8,315398;-8,131677;-8,231089;-8,333067;6,574879;12,006706;2,071645;1,955413;6,592934;6,561953;6,578715;6,595914
12-15-03_818;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-03_818.PNG;-9,742012;NaN;27,152220;28,830484;-8,315465;-8,131981;-8,230916;-8,333010;6,574901;12,006654;2,071784;1,955212;6,592945;6,562004;6,578686;6,595905
12-15-04_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-04_318.PNG;-9,741952;NaN;27,151207;28,832740;-8,315440;-8,132073;-8,230700;-8,332897;6,574892;12,006638;2,071856;1,955060;6,592941;6,562019;6,578650;6,595886
12-15-04_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-04_819.PNG;-9,741694;NaN;27,149617;28,836236;-8,315405;-8,131677;-8,231036;-8,333222;6,574850;12,006698;2,071969;1,954825;6,592935;6,561953;6,578706;6,595940
12-15-05_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-05_319.PNG;-9,741945;NaN;27,149467;28,838944;-8,315489;-8,132052;-8,231061;-8,333190;6,574890;12,006624;2,071980;1,954643;6,592949;6,562016;6,578710;6,595935
12-15-05_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-05_819.PNG;-9,741855;NaN;27,150914;28,841104;-8,315670;-8,131949;-8,230919;-8,333145;6,574876;12,006651;2,071877;1,954497;6,592980;6,561999;6,578687;6,595927
12-15-06_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-06_319.PNG;-9,741746;NaN;27,150797;28,843529;-8,315306;-8,132108;-8,230930;-8,332844;6,574859;12,006661;2,071885;1,954334;6,592918;6,562025;6,578688;6,595877
12-15-06_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-06_819.PNG;-9,741746;NaN;27,149927;28,846610;-8,315585;-8,131917;-8,231181;-8,333000;6,574859;12,006723;2,071947;1,954126;6,592966;6,561993;6,578731;6,595903
12-15-07_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-07_319.PNG;-9,741881;NaN;27,150663;28,849231;-8,315196;-8,132009;-8,230955;-8,332961;6,574880;12,006657;2,071895;1,953950;6,592900;6,562009;6,578693;6,595896
12-15-07_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-07_819.PNG;-9,741803;NaN;27,150136;28,851188;-8,315468;-8,131716;-8,230944;-8,332876;6,574868;12,006657;2,071932;1,953818;6,592946;6,561959;6,578691;6,595882
12-15-08_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-08_319.PNG;-9,741743;NaN;27,147526;28,853056;-8,315426;-8,132062;-8,230997;-8,332890;6,574858;12,006700;2,072118;1,953693;6,592939;6,562018;6,578700;6,595884
12-15-08_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-08_819.PNG;-9,741870;NaN;27,146589;28,854234;-8,315567;-8,131974;-8,230866;-8,332826;6,574878;12,006614;2,072185;1,953613;6,592963;6,562003;6,578678;6,595874
12-15-09_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-09_319.PNG;-9,741990;NaN;27,146338;28,856094;-8,315323;-8,131723;-8,231146;-8,333113;6,574898;12,006667;2,072203;1,953488;6,592921;6,561960;6,578725;6,595922
12-15-09_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-09_819.PNG;-9,742005;NaN;27,146330;28,858068;-8,315355;-8,132101;-8,230626;-8,333102;6,574900;12,006672;2,072203;1,953355;6,592927;6,562024;6,578637;6,595920
12-15-10_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-10_319.PNG;-9,741814;NaN;27,148053;28,859211;-8,315313;-8,131822;-8,230884;-8,333024;6,574870;12,006660;2,072080;1,953278;6,592920;6,561977;6,578681;6,595907
12-15-10_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-10_819.PNG;-9,741945;NaN;27,149325;28,861053;-8,315249;-8,132034;-8,230834;-8,332858;6,574890;12,006657;2,071990;1,953154;6,592909;6,562013;6,578672;6,595879
12-15-11_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-11_319.PNG;-9,741758;NaN;27,149626;28,861673;-8,315387;-8,132024;-8,230718;-8,332872;6,574861;12,006654;2,071968;1,953113;6,592932;6,562011;6,578653;6,595881
12-15-11_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-11_819.PNG;-9,741937;NaN;27,150906;28,863073;-8,315104;-8,131748;-8,230852;-8,332660;6,574889;12,006679;2,071877;1,953018;6,592884;6,561965;6,578675;6,595846
12-15-12_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-12_319.PNG;-9,742057;NaN;27,150320;28,862754;-8,315362;-8,131925;-8,231089;-8,332887;6,574908;12,006710;2,071919;1,953040;6,592928;6,561994;6,578715;6,595884
12-15-12_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-12_819.PNG;-9,741776;NaN;27,151400;28,863587;-8,315525;-8,131780;-8,230933;-8,333106;6,574864;12,006689;2,071842;1,952984;6,592955;6,561970;6,578689;6,595921
12-15-13_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-13_319.PNG;-9,741791;NaN;27,151358;28,864871;-8,315270;-8,131582;-8,230789;-8,332812;6,574866;12,006659;2,071845;1,952897;6,592912;6,561937;6,578665;6,595871
12-15-13_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-13_819.PNG;-9,742001;NaN;27,149944;28,866050;-8,315546;-8,131826;-8,230530;-8,332671;6,574899;12,006679;2,071946;1,952818;6,592959;6,561978;6,578621;6,595847
12-15-14_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-14_319.PNG;-9,742061;NaN;27,148070;28,866811;-8,315256;-8,131910;-8,230746;-8,333102;6,574909;12,006734;2,072079;1,952767;6,592910;6,561992;6,578657;6,595920
12-15-14_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-14_819.PNG;-9,741806;NaN;27,148220;28,867821;-8,315249;-8,132112;-8,230842;-8,332876;6,574868;12,006733;2,072069;1,952699;6,592909;6,562026;6,578674;6,595882
12-15-15_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-15_319.PNG;-9,741956;NaN;27,148957;28,868512;-8,315475;-8,132077;-8,230746;-8,332848;6,574892;12,006683;2,072016;1,952652;6,592947;6,562020;6,578657;6,595877
12-15-15_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-15_819.PNG;-9,741885;NaN;27,148421;28,869150;-8,315387;-8,131748;-8,230792;-8,332752;6,574881;12,006652;2,072054;1,952610;6,592932;6,561965;6,578665;6,595861
12-15-16_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-16_319.PNG;-9,742020;NaN;27,147275;28,869452;-8,315260;-8,132119;-8,230612;-8,333166;6,574902;12,006675;2,072136;1,952589;6,592911;6,562027;6,578635;6,595931
12-15-16_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-16_819.PNG;-9,741956;NaN;27,146489;28,871295;-8,315136;-8,131741;-8,230757;-8,333021;6,574892;12,006729;2,072192;1,952465;6,592890;6,561963;6,578659;6,595906
12-15-17_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-17_319.PNG;-9,742023;NaN;27,146037;28,870577;-8,315178;-8,131765;-8,230803;-8,332844;6,574903;12,006682;2,072224;1,952514;6,592897;6,561968;6,578667;6,595877
12-15-17_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-17_819.PNG;-9,742255;NaN;27,142498;28,872163;-8,315299;-8,132069;-8,230573;-8,332901;6,574940;12,006688;2,072476;1,952407;6,592917;6,562019;6,578628;6,595886
12-15-18_319;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-18_319.PNG;-9,741949;NaN;27,140959;28,872686;-8,314988;-8,131783;-8,230704;-8,332802;6,574891;12,006679;2,072586;1,952372;6,592865;6,561971;6,578650;6,595869
12-15-18_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-18_819.PNG;-9,741709;NaN;27,138793;28,872757;-8,315309;-8,131978;-8,230675;-8,332759;6,574853;12,006679;2,072740;1,952367;6,592919;6,562003;6,578646;6,595862
12-15-19_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-19_318.PNG;-9,741679;NaN;27,134160;28,870444;-8,315249;-8,131879;-8,230637;-8,332961;6,574848;12,006642;2,073071;1,952523;6,592909;6,561987;6,578639;6,595896
12-15-19_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-19_819.PNG;-9,741926;NaN;27,134302;28,869797;-8,315260;-8,131879;-8,230548;-8,332844;6,574887;12,006720;2,073060;1,952566;6,592911;6,561987;6,578624;6,595877
12-15-20_318;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_5/Images/12-15-20_318.PNG;-9,741851;NaN;27,135113;28,868007;-8,315079;-8,132098;-8,230803;-8,332685;6,574876;12,006672;2,073003;1,952686;6,592880;6,562024;6,578667;6,595850
