Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-01-33_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-33_764.PNG;15,689369;15,644203;15,617020;15,622079;26,206824;26,176478;25,916528;-116,526402;3,110959;3,117035;3,113892;3,117807;2,126761;2,129121;2,149439;12,003697
11-01-34_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-34_264.PNG;15,689398;15,643589;15,617049;15,621876;26,200919;26,178317;25,914464;-116,218943;3,110956;3,117098;3,113889;3,117828;2,127220;2,128978;2,149601;12,003681
11-01-34_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-34_765.PNG;15,689195;15,643780;15,617368;15,621650;26,210045;26,177750;25,923483;-115,771813;3,110976;3,117079;3,113857;3,117851;2,126511;2,129022;2,148893;12,003657
11-01-35_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-35_265.PNG;15,689526;15,643542;15,616933;15,621621;26,207414;26,177244;25,928153;-115,685839;3,110942;3,117103;3,113901;3,117854;2,126715;2,129061;2,148526;12,003653
11-01-35_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-35_764.PNG;15,689532;15,643421;15,617002;15,621720;26,206348;26,175674;25,930530;-116,514312;3,110942;3,117116;3,113894;3,117844;2,126798;2,129184;2,148340;12,003696
11-01-36_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-36_263.PNG;15,689480;15,643930;15,616840;15,621876;26,204109;26,174011;25,928791;-115,880843;3,110947;3,117063;3,113911;3,117828;2,126972;2,129313;2,148476;12,003663
11-01-36_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-36_764.PNG;15,689085;15,643612;15,616503;15,622038;26,206103;26,171652;25,922473;-116,276984;3,110988;3,117096;3,113945;3,117811;2,126817;2,129496;2,148972;12,003684
11-01-37_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-37_265.PNG;15,689149;15,643618;15,616358;15,621755;26,210176;26,171706;25,921554;-115,858896;3,110981;3,117095;3,113960;3,117840;2,126501;2,129492;2,149044;12,003662
11-01-37_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-37_764.PNG;15,689427;15,643803;15,616846;15,622183;26,214295;26,174433;25,914745;-115,750216;3,110953;3,117076;3,113910;3,117796;2,126181;2,129280;2,149579;12,003656
11-01-38_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-38_265.PNG;15,689276;15,644075;15,616863;15,621899;26,224046;26,178715;25,907474;-116,025272;3,110968;3,117048;3,113908;3,117826;2,125423;2,128947;2,150150;12,003671
11-01-38_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-38_764.PNG;15,689137;15,643913;15,616642;15,621639;26,233625;26,180715;25,899871;-115,301825;3,110982;3,117065;3,113931;3,117852;2,124679;2,128791;2,150747;12,003631
11-01-39_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-39_265.PNG;15,689067;15,643687;15,616660;15,621766;26,250495;26,186439;25,894599;-116,172869;3,110990;3,117088;3,113929;3,117839;2,123370;2,128346;2,151162;12,003679
11-01-39_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-39_764.PNG;15,688940;15,643502;15,617148;15,621615;26,277192;26,192003;25,894857;-116,047769;3,111003;3,117107;3,113879;3,117855;2,121299;2,127913;2,151141;12,003672
11-01-40_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-40_264.PNG;15,688765;15,643548;15,616793;15,621853;26,298165;26,197806;25,899348;-115,947118;3,111021;3,117103;3,113916;3,117830;2,119674;2,127462;2,150788;12,003667
11-01-40_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-40_763.PNG;15,689201;15,644023;15,617182;15,621934;26,318262;26,204086;25,896715;-115,434284;3,110976;3,117054;3,113876;3,117822;2,118117;2,126974;2,150995;12,003638
11-01-41_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-41_263.PNG;15,689201;15,643855;15,616625;15,621633;26,327287;26,210068;25,897519;-115,924954;3,110976;3,117071;3,113933;3,117853;2,117419;2,126509;2,150932;12,003666
11-01-41_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-41_764.PNG;15,689381;15,643762;15,616968;15,621969;26,324591;26,215300;25,898976;-115,664515;3,110957;3,117081;3,113898;3,117818;2,117627;2,126103;2,150818;12,003651
11-01-42_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-42_263.PNG;15,689271;15,643658;15,616921;15,621812;26,327749;26,219980;25,895744;-115,383032;3,110969;3,117091;3,113902;3,117835;2,117383;2,125739;2,151072;12,003635
11-01-42_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-42_764.PNG;15,688818;15,643589;15,616956;15,621656;26,336770;26,223701;25,889995;-116,242099;3,111015;3,117098;3,113899;3,117851;2,116685;2,125450;2,151523;12,003682
11-01-43_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-43_264.PNG;15,689480;15,643200;15,616735;15,621668;26,341732;26,226924;25,888122;-115,880843;3,110947;3,117138;3,113921;3,117849;2,116301;2,125200;2,151671;12,003663
11-01-43_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-43_764.PNG;15,688841;15,643977;15,616759;15,621134;26,352437;26,232865;25,888456;-116,161399;3,111013;3,117058;3,113919;3,117904;2,115473;2,124738;2,151644;12,003678
11-01-44_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-44_263.PNG;15,689381;15,643797;15,616915;15,621685;26,361658;26,240396;25,885332;-116,442226;3,110957;3,117077;3,113903;3,117848;2,114760;2,124154;2,151890;12,003693
11-01-44_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-44_764.PNG;15,689021;15,644006;15,616503;15,621795;26,368214;26,248514;25,879668;-115,142266;3,110994;3,117055;3,113945;3,117836;2,114254;2,123523;2,152335;12,003621
11-01-45_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-45_263.PNG;15,689305;15,643780;15,617031;15,621563;26,373220;26,256349;25,870087;-115,211613;3,110965;3,117079;3,113891;3,117860;2,113867;2,122916;2,153089;12,003625
11-01-45_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-45_765.PNG;15,689027;15,643450;15,616886;15,621662;26,373590;26,264893;25,867185;-115,761006;3,110994;3,117113;3,113906;3,117850;2,113838;2,122253;2,153317;12,003657
11-01-46_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-46_264.PNG;15,689335;15,643907;15,616753;15,621928;26,371353;26,267898;25,870398;-115,383032;3,110962;3,117066;3,113920;3,117823;2,114011;2,122020;2,153064;12,003635
11-01-46_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-46_764.PNG;15,689195;15,643478;15,616799;15,621923;26,382108;26,270742;25,875226;-115,869861;3,110976;3,117110;3,113915;3,117823;2,113180;2,121799;2,152684;12,003663
11-01-47_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-47_264.PNG;15,688823;15,643728;15,617043;15,621870;26,381298;26,272295;25,860676;-116,081657;3,111015;3,117084;3,113890;3,117829;2,113243;2,121679;2,153829;12,003674
11-01-47_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-47_763.PNG;15,688969;15,643722;15,616701;15,621586;26,383451;26,279560;25,847451;-115,771813;3,111000;3,117085;3,113925;3,117858;2,113077;2,121115;2,154870;12,003657
11-01-48_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-48_264.PNG;15,688887;15,643780;15,616666;15,621905;26,388036;26,292811;25,842378;-115,958228;3,111008;3,117079;3,113929;3,117825;2,112723;2,120088;2,155269;12,003667
11-01-48_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-48_764.PNG;15,689613;15,643710;15,616735;15,621575;26,387874;26,301220;25,836980;-115,211613;3,110933;3,117086;3,113921;3,117859;2,112735;2,119437;2,155694;12,003625
11-01-49_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-49_264.PNG;15,689125;15,643913;15,616944;15,621743;26,395091;26,315251;25,828451;-116,127108;3,110984;3,117065;3,113900;3,117842;2,112178;2,118350;2,156366;12,003676
11-01-49_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-49_763.PNG;15,689288;15,643699;15,616886;15,622073;26,406620;26,330345;25,818781;-115,643258;3,110967;3,117087;3,113906;3,117808;2,111288;2,117182;2,157127;12,003650
11-01-50_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-50_263.PNG;15,689375;15,643560;15,616526;15,621726;26,415280;26,341300;25,821807;-115,632655;3,110958;3,117101;3,113943;3,117843;2,110620;2,116335;2,156889;12,003650
11-01-50_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-50_764.PNG;15,689091;15,644023;15,616642;15,621650;26,417721;26,348275;25,819855;-116,081657;3,110987;3,117054;3,113931;3,117851;2,110431;2,115795;2,157043;12,003674
11-01-51_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-51_263.PNG;15,689207;15,643670;15,616602;15,621372;26,411031;26,352607;25,816565;-115,675168;3,110975;3,117090;3,113935;3,117880;2,110947;2,115460;2,157302;12,003652
11-01-51_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-51_763.PNG;15,688940;15,643067;15,616735;15,621749;26,400102;26,354457;25,810786;-116,359096;3,111003;3,117152;3,113921;3,117841;2,111791;2,115317;2,157757;12,003688
11-01-52_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-52_264.PNG;15,688963;15,643803;15,616764;15,621482;26,411038;26,355444;25,803890;-115,728689;3,111000;3,117076;3,113918;3,117868;2,110947;2,115241;2,158301;12,003655
11-01-52_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-52_764.PNG;15,689369;15,643438;15,616550;15,621314;26,432553;26,355536;25,800987;-116,104344;3,110959;3,117114;3,113941;3,117886;2,109288;2,115234;2,158530;12,003675
11-01-53_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-53_264.PNG;15,688643;15,643392;15,616735;15,621807;26,455452;26,359075;25,806922;-116,195866;3,111033;3,117119;3,113921;3,117835;2,107523;2,114960;2,158062;12,003680
11-01-53_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-53_764.PNG;15,689503;15,643484;15,616573;15,621714;26,461650;26,361173;25,817351;-114,957521;3,110945;3,117109;3,113938;3,117845;2,107045;2,114798;2,157240;12,003610
11-01-54_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-54_263.PNG;15,689474;15,643554;15,616619;15,621343;26,463871;26,363933;25,823691;-116,848688;3,110948;3,117102;3,113933;3,117883;2,106874;2,114585;2,156741;12,003712
11-01-54_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-54_763.PNG;15,688928;15,643403;15,616468;15,621668;26,463647;26,365630;25,819712;-115,611498;3,111004;3,117117;3,113949;3,117849;2,106891;2,114453;2,157054;12,003648
11-01-55_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-55_263.PNG;15,688986;15,643704;15,616567;15,621644;26,464375;26,364620;25,816028;-116,288653;3,110998;3,117086;3,113939;3,117852;2,106835;2,114532;2,157344;12,003685
11-01-55_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-55_764.PNG;15,689178;15,643786;15,616770;15,621899;26,486061;26,362152;25,813948;-116,195866;3,110978;3,117078;3,113918;3,117826;2,105166;2,114722;2,157508;12,003680
11-01-56_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-56_263.PNG;15,689364;15,643490;15,616863;15,621928;26,501045;26,361805;25,813380;-116,161399;3,110959;3,117109;3,113908;3,117823;2,104013;2,114749;2,157553;12,003678
11-01-56_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-56_763.PNG;15,688696;15,643884;15,616904;15,621749;26,493784;26,356238;25,820960;-116,127108;3,111028;3,117068;3,113904;3,117841;2,104572;2,115179;2,156956;12,003676
11-01-57_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-57_263.PNG;15,689044;15,643455;15,616776;15,621847;26,490306;26,351026;25,826680;-116,276984;3,110992;3,117112;3,113917;3,117831;2,104839;2,115582;2,156505;12,003684
11-01-57_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-57_764.PNG;15,688905;15,643826;15,617264;15,621586;26,509190;26,346433;25,837291;-116,514312;3,111006;3,117074;3,113867;3,117858;2,103387;2,115938;2,155669;12,003696
11-01-58_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-58_264.PNG;15,689346;15,643797;15,616509;15,621523;26,503121;26,343358;25,844089;-116,772920;3,110961;3,117077;3,113945;3,117864;2,103853;2,116175;2,155134;12,003709
11-01-58_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-58_763.PNG;15,689195;15,643415;15,616428;15,621413;26,494753;26,336808;25,850988;-116,673217;3,110976;3,117116;3,113953;3,117876;2,104497;2,116682;2,154591;12,003704
11-01-59_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-59_265.PNG;15,689114;15,643322;15,617130;15,621471;26,486882;26,329844;25,866071;-116,047769;3,110985;3,117126;3,113881;3,117870;2,105103;2,117221;2,153404;12,003672
11-01-59_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-01-59_764.PNG;15,689480;15,643189;15,616567;15,621482;26,482893;26,322327;25,880388;-116,312052;3,110947;3,117140;3,113939;3,117868;2,105410;2,117803;2,152279;12,003686
11-02-00_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-00_263.PNG;15,688794;15,643438;15,616863;15,621905;26,480074;26,317276;25,890814;-116,514312;3,111018;3,117114;3,113908;3,117825;2,105627;2,118194;2,151459;12,003696
11-02-00_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-00_763.PNG;15,688887;15,643386;15,616521;15,621778;26,484582;26,314481;25,903680;-116,836000;3,111008;3,117119;3,113944;3,117838;2,105280;2,118410;2,150448;12,003712
11-02-01_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-01_264.PNG;15,689166;15,644046;15,616770;15,621279;26,481933;26,315136;25,900311;-116,382742;3,110979;3,117051;3,113918;3,117889;2,105484;2,118359;2,150713;12,003690
11-02-01_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-01_764.PNG;15,689120;15,643675;15,616277;15,621697;26,473199;26,316560;25,883535;-115,913899;3,110984;3,117089;3,113969;3,117846;2,106156;2,118249;2,152031;12,003665
11-02-02_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-02_263.PNG;15,689213;15,643258;15,616747;15,621465;26,461581;26,317515;25,869754;-116,976918;3,110975;3,117132;3,113920;3,117870;2,107051;2,118175;2,153115;12,003718
11-02-02_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-02_764.PNG;15,689096;15,643137;15,616991;15,621360;26,453712;26,323690;25,856956;-116,976918;3,110987;3,117145;3,113895;3,117881;2,107657;2,117697;2,154122;12,003718
11-02-03_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-03_263.PNG;15,689253;15,643554;15,616463;15,621140;26,445984;26,332432;25,850844;-115,815214;3,110970;3,117102;3,113949;3,117904;2,108252;2,117021;2,154603;12,003660
11-02-03_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-03_764.PNG;15,689195;15,643647;15,616428;15,621459;26,435251;26,339559;25,857691;-115,261583;3,110976;3,117092;3,113953;3,117871;2,109079;2,116469;2,154064;12,003628
11-02-04_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-04_264.PNG;15,689073;15,643872;15,617101;15,621685;26,409076;26,349146;25,855979;-115,548421;3,110989;3,117069;3,113884;3,117848;2,111098;2,115728;2,154198;12,003645
11-02-04_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-04_764.PNG;15,688980;15,643681;15,616712;15,621789;26,379678;26,365036;25,843461;-116,184358;3,110998;3,117089;3,113924;3,117837;2,113368;2,114499;2,155184;12,003679
11-02-05_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-05_264.PNG;15,688841;15,643467;15,616486;15,621610;26,356708;26,383065;25,837450;-115,958228;3,111013;3,117111;3,113947;3,117855;2,115143;2,113106;2,155657;12,003667
11-02-05_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-05_764.PNG;15,688986;15,643629;15,616457;15,622195;26,338133;26,397423;25,848383;-115,475566;3,110998;3,117094;3,113950;3,117795;2,116580;2,111998;2,154796;12,003641
11-02-06_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-06_264.PNG;15,688725;15,643438;15,616422;15,621297;26,327710;26,403353;25,865533;-116,070342;3,111025;3,117114;3,113954;3,117888;2,117386;2,111540;2,153447;12,003673
11-02-06_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-06_764.PNG;15,689003;15,643478;15,616753;15,621795;26,334420;26,407779;25,873247;-116,025272;3,110996;3,117110;3,113920;3,117836;2,116867;2,111198;2,152840;12,003671
11-02-07_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-07_263.PNG;15,689114;15,643368;15,616631;15,621586;26,344899;26,408520;25,877886;-115,685839;3,110985;3,117121;3,113932;3,117858;2,116056;2,111141;2,152475;12,003653
11-02-07_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-07_764.PNG;15,689033;15,643884;15,616312;15,621494;26,361381;26,403122;25,882344;-115,632655;3,110993;3,117068;3,113965;3,117867;2,114782;2,111558;2,152125;12,003650
11-02-08_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-08_264.PNG;15,688748;15,643930;15,616793;15,621615;26,368152;26,399539;25,871641;-116,735356;3,111022;3,117063;3,113916;3,117855;2,114259;2,111834;2,152966;12,003707
11-02-08_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-08_763.PNG;15,689666;15,643484;15,616579;15,621784;26,364088;26,393262;25,860343;-116,466168;3,110928;3,117109;3,113938;3,117837;2,114573;2,112319;2,153855;12,003694
11-02-09_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-09_265.PNG;15,689184;15,643108;15,616329;15,621986;26,353486;26,383976;25,848034;-116,370909;3,110978;3,117148;3,113963;3,117817;2,115392;2,113036;2,154824;12,003689
11-02-09_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-09_764.PNG;15,689230;15,643872;15,617008;15,621308;26,358790;26,374323;25,838994;-116,104344;3,110973;3,117069;3,113893;3,117886;2,114982;2,113782;2,155535;12,003675
11-02-10_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-10_263.PNG;15,689038;15,643733;15,616602;15,621610;26,377934;26,369301;25,824599;-115,728689;3,110992;3,117083;3,113935;3,117855;2,113503;2,114170;2,156669;12,003655
11-02-10_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-10_763.PNG;15,689236;15,643090;15,616608;15,621500;26,387109;26,360694;25,806030;-115,112760;3,110972;3,117150;3,113935;3,117867;2,112794;2,114835;2,158132;12,003619
11-02-11_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-11_264.PNG;15,689143;15,643733;15,616602;15,621957;26,378744;26,351990;25,785840;-115,685839;3,110982;3,117083;3,113935;3,117820;2,113440;2,115508;2,159724;12,003653
11-02-11_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-11_764.PNG;15,689102;15,643328;15,616666;15,621644;26,370551;26,343388;25,767809;-115,980502;3,110986;3,117125;3,113929;3,117852;2,114073;2,116173;2,161147;12,003669
11-02-12_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-12_264.PNG;15,688794;15,643716;15,616538;15,621679;26,377571;26,333403;25,758659;-116,454186;3,111018;3,117085;3,113942;3,117848;2,113531;2,116946;2,161870;12,003693
11-02-12_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-12_764.PNG;15,688905;15,643548;15,616753;15,621633;26,364782;26,324152;25,759165;-116,184358;3,111006;3,117103;3,113920;3,117853;2,114519;2,117661;2,161830;12,003679
11-02-13_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-13_263.PNG;15,689346;15,643629;15,616846;15,622067;26,350078;26,313281;25,756319;-115,413737;3,110961;3,117094;3,113910;3,117808;2,115656;2,118503;2,162054;12,003637
11-02-13_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-13_763.PNG;15,689323;15,643983;15,616898;15,621627;26,324483;26,302344;25,747715;-116,300342;3,110963;3,117058;3,113905;3,117854;2,117636;2,119350;2,162734;12,003685
11-02-14_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-14_265.PNG;15,689125;15,643762;15,617072;15,621563;26,305799;26,293396;25,747300;-115,685839;3,110984;3,117081;3,113887;3,117860;2,119082;2,120043;2,162767;12,003653
11-02-14_765;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-14_765.PNG;15,689387;15,643490;15,617043;15,621355;26,299635;26,283827;25,749511;-115,653878;3,110957;3,117109;3,113890;3,117882;2,119560;2,120785;2,162592;12,003651
11-02-15_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-15_264.PNG;15,689311;15,643815;15,616451;15,621633;26,304698;26,271749;25,755028;-115,936027;3,110964;3,117075;3,113951;3,117853;2,119168;2,121721;2,162156;12,003666
11-02-15_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-15_764.PNG;15,688957;15,643531;15,616979;15,621476;26,316822;26,261658;25,762116;-115,201663;3,111001;3,117104;3,113896;3,117869;2,118229;2,122504;2,161597;12,003625
11-02-16_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-16_264.PNG;15,689340;15,643502;15,616997;15,621610;26,320641;26,253253;25,767062;-116,347304;3,110962;3,117107;3,113895;3,117855;2,117933;2,123156;2,161206;12,003688
11-02-16_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-16_764.PNG;15,689311;15,643878;15,616997;15,621801;26,327125;26,249082;25,771646;-115,322036;3,110964;3,117069;3,113895;3,117836;2,117431;2,123479;2,160844;12,003632
11-02-17_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-17_263.PNG;15,689265;15,643478;15,617043;15,621673;26,337771;26,245150;25,778565;-115,291742;3,110969;3,117110;3,113890;3,117849;2,116608;2,123785;2,160298;12,003630
11-02-17_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-17_764.PNG;15,689131;15,643345;15,616637;15,621100;26,313234;26,242116;25,792407;-115,301825;3,110983;3,117123;3,113932;3,117908;2,118507;2,124020;2,159206;12,003631
11-02-18_264;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-18_264.PNG;15,689265;15,643849;15,616480;15,621882;26,291272;26,237371;25,800011;-115,413737;3,110969;3,117072;3,113948;3,117827;2,120208;2,124388;2,158607;12,003637
11-02-18_764;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-18_764.PNG;15,689253;15,643606;15,616863;15,621766;26,269066;26,232382;25,808253;-116,025272;3,110970;3,117097;3,113908;3,117839;2,121929;2,124776;2,157957;12,003671
11-02-19_263;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/11-02-19_263.PNG;15,688446;15,643258;15,616881;15,621250;26,254605;26,228360;25,817730;-115,517102;3,111053;3,117132;3,113907;3,117892;2,123051;2,125088;2,157210;12,003643
