Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-38-12_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-12_466.PNG;1014,959384;1218,465734;1010,579947;1019,850204;1260,902887;1236,407659;1518,372705;1021,169163;0,001774;0,001231;0,001745;0,001756;0,001155;0,001197;0,000836;0,001751
11-38-12_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-12_966.PNG;1021,665394;1195,226104;1013,360062;1005,275359;1260,550940;1207,101238;1469,980940;1024,159934;0,001749;0,001277;0,001734;0,001810;0,001155;0,001253;0,000882;0,001740
11-38-13_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-13_466.PNG;1013,991543;1204,093348;1009,281369;1014,152613;1222,549240;1272,713146;1485,740998;1029,387164;0,001777;0,001259;0,001749;0,001777;0,001223;0,001135;0,000866;0,001722
11-38-13_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-13_966.PNG;1019,685775;1196,687955;1005,741839;1017,393966;1230,539524;1251,862300;1552,802476;1025,331749;0,001757;0,001274;0,001763;0,001765;0,001208;0,001170;0,000806;0,001736
11-38-14_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-14_466.PNG;1025,331749;1214,121380;998,954166;1009,995184;1269,814621;1263,021799;1523,711699;1029,046958;0,001736;0,001239;0,001788;0,001792;0,001140;0,001151;0,000831;0,001723
11-38-14_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-14_967.PNG;1014,636392;1199,630746;1002,879750;1014,475038;1264,441335;1282,668624;1515,726434;1020,838834;0,001775;0,001268;0,001773;0,001776;0,001149;0,001119;0,000838;0,001752
11-38-15_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-15_467.PNG;1016,092848;1202,301272;1008,957687;1010,630700;1251,519093;1246,072183;1498,257014;1036,453747;0,001770;0,001262;0,001751;0,001790;0,001171;0,001180;0,000854;0,001698
11-38-15_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-15_967.PNG;1019,850204;1204,692808;1001,617348;1009,836536;1250,149551;1235,095134;1500,164989;1021,831002;0,001756;0,001258;0,001778;0,001793;0,001173;0,001200;0,000852;0,001749
11-38-16_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-16_467.PNG;1020,508899;1202,301272;1016,002632;1002,482241;1258,446441;1241,373597;1461,723445;1015,606506;0,001754;0,001262;0,001725;0,001821;0,001159;0,001189;0,000890;0,001771
11-38-16_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-16_967.PNG;1022,660525;1178,163081;1025,971773;1020,014731;1252,893900;1229,248723;1451,902882;1023,992933;0,001746;0,001312;0,001690;0,001755;0,001168;0,001211;0,000900;0,001741
11-38-17_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-17_467.PNG;1026,171787;1216,597167;1008,311474;1011,746413;1243,044529;1281,176613;1526,404717;1033,156913;0,001733;0,001234;0,001753;0,001786;0,001186;0,001121;0,000829;0,001709
11-38-17_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-17_967.PNG;1021,003949;1197,274470;1018,335882;1014,636392;1249,807984;1256,006635;1466,422871;1027,690252;0,001752;0,001273;0,001717;0,001775;0,001174;0,001163;0,000885;0,001728
11-38-18_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-18_466.PNG;1014,959384;1209,526760;1019,509949;1011,746413;1252,893900;1257,747663;1491,329806;1033,847787;0,001774;0,001248;0,001712;0,001786;0,001168;0,001160;0,000861;0,001706
11-38-18_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-18_967.PNG;1029,046958;1220,030624;1007,988940;1010,949012;1270,175679;1277,841533;1474,168874;1032,812111;0,001723;0,001228;0,001754;0,001789;0,001139;0,001127;0,000877;0,001710
11-38-19_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-19_467.PNG;1044,418682;1203,494940;993,858471;1012,225969;1236,736556;1252,893900;1451,332089;1032,984460;0,001671;0,001260;0,001808;0,001784;0,001197;0,001168;0,000901;0,001709
11-38-19_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-19_967.PNG;1033,329473;1223,815435;1010,579947;1016,905328;1269,814621;1255,312579;1482,053811;1014,959384;0,001708;0,001221;0,001745;0,001767;0,001140;0,001164;0,000870;0,001774
11-38-20_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-20_467.PNG;1026,171787;1199,335314;1001,774827;1017,883471;1283,042573;1231,510758;1521,034411;1036,453747;0,001733;0,001268;0,001777;0,001763;0,001118;0,001206;0,000833;0,001698
11-38-20_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-20_967.PNG;1023,826033;1219,403819;1015,008688;1015,282755;1279,320058;1273,441388;1483,893571;1025,331749;0,001742;0,001229;0,001729;0,001773;0,001124;0,001134;0,000868;0,001736
11-38-21_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-21_467.PNG;1035,930626;1195,226104;1000,047590;1017,068111;1253,583287;1269,814621;1492,581342;1027,521126;0,001699;0,001277;0,001784;0,001766;0,001167;0,001140;0,000859;0,001729
11-38-21_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-21_967.PNG;1028,028813;1190,878192;1014,678170;1017,068111;1253,583287;1248,444977;1493,208428;1026,845641;0,001727;0,001286;0,001730;0,001766;0,001167;0,001176;0,000859;0,001731
11-38-22_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-22_467.PNG;1036,977838;1209,831162;1021,873144;1013,830566;1264,441335;1249,125830;1483,893571;1038,731853;0,001696;0,001248;0,001704;0,001778;0,001149;0,001175;0,000868;0,001690
11-38-22_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-22_966.PNG;1030,239491;1208,918766;1019,678081;1019,193072;1254,619862;1248,105037;1483,893571;1041,738813;0,001719;0,001249;0,001712;0,001758;0,001165;0,001177;0,000868;0,001680
11-38-23_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-23_466.PNG;1040,673892;1223,498453;1019,846315;1021,003949;1237,065760;1236,079068;1443,979893;1050,038063;0,001683;0,001221;0,001711;0,001752;0,001196;0,001198;0,000908;0,001652
11-38-23_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-23_966.PNG;1023,159431;1230,862970;1020,014652;1016,255152;1256,006635;1260,199336;1521,034411;1032,984460;0,001744;0,001208;0,001711;0,001769;0,001163;0,001156;0,000833;0,001709
11-38-24_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-24_466.PNG;1022,993029;1215,357051;1028,043944;1003,410092;1258,446441;1270,175679;1489,459063;1042,807736;0,001745;0,001237;0,001683;0,001817;0,001159;0,001139;0,000862;0,001676
11-38-24_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-24_966.PNG;1037,152751;1211,663269;1010,579947;1017,557038;1274,536477;1246,072183;1515,726434;1026,508511;0,001695;0,001244;0,001745;0,001764;0,001132;0,001180;0,000838;0,001732
11-38-25_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-25_466.PNG;1045,677960;1217,218901;1025,627904;1017,393966;1263,021799;1270,898870;1523,040908;1021,003949;0,001667;0,001233;0,001691;0,001765;0,001151;0,001138;0,000831;0,001752
11-38-25_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-25_966.PNG;1040,851102;1205,894899;1016,168639;1018,373845;1261,960790;1284,918016;1523,040908;1035,582417;0,001683;0,001255;0,001724;0,001761;0,001153;0,001115;0,000831;0,001701
11-38-26_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-26_466.PNG;1032,812111;1220,658565;1018,838443;1036,453747;1253,238428;1269,453921;1453,046738;1035,060907;0,001710;0,001227;0,001715;0,001698;0,001168;0,001140;0,000899;0,001702
11-38-26_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-26_966.PNG;1038,907853;1199,630746;1015,008688;1028,537422;1276,736534;1241,373597;1452,474431;1038,380179;0,001689;0,001268;0,001729;0,001725;0,001128;0,001189;0,000899;0,001691
11-38-27_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-27_466.PNG;1026,845641;1212,890128;1018,335882;1033,156913;1250,149551;1277,104497;1521,034411;1045,317599;0,001731;0,001242;0,001717;0,001709;0,001173;0,001128;0,000833;0,001668
11-38-27_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-27_966.PNG;1025,499555;1203,196130;1029,259851;1017,883471;1269,093577;1273,806053;1483,893571;1030,923222;0,001736;0,001261;0,001678;0,001763;0,001141;0,001133;0,000868;0,001717
11-38-28_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-28_466.PNG;1036,104892;1235,095134;1018,001349;1023,325931;1261,255177;1274,171083;1507,230922;1031,951951;0,001699;0,001200;0,001718;0,001743;0,001154;0,001132;0,000846;0,001713
11-38-28_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-28_966.PNG;1039,436511;1211,357238;1024,427696;1030,581148;1264,797090;1266,581120;1600,107853;1039,966157;0,001687;0,001245;0,001695;0,001718;0,001148;0,001145;0,000768;0,001686
11-38-29_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-29_466.PNG;1024,828939;1245,397138;1036,668155;1027,521126;1257,398783;1306,994135;1624,368069;1053,722755;0,001738;0,001181;0,001653;0,001729;0,001161;0,001081;0,000750;0,001640
11-38-29_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-29_966.PNG;1044,598239;1220,030624;1027,351509;1024,996442;1277,841533;1287,938649;1603,274135;1050,038063;0,001670;0,001228;0,001685;0,001737;0,001127;0,001110;0,000766;0,001652
11-38-30_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-30_466.PNG;1039,083963;1219,090841;1020,689025;1031,951951;1294,440288;1286,425252;1594,615889;1036,628336;0,001689;0,001230;0,001708;0,001713;0,001100;0,001113;0,000772;0,001697
11-38-30_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-30_966.PNG;1034,367056;1220,658565;1037,922052;1022,494422;1279,690620;1284,918016;1612,897718;1036,453747;0,001705;0,001227;0,001649;0,001746;0,001124;0,001115;0,000759;0,001698
11-38-31_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-31_466.PNG;1064,489228;1226,681333;1024,256660;1019,357209;1284,542165;1253,928479;1614,520130;1051,874512;0,001606;0,001215;0,001696;0,001758;0,001116;0,001166;0,000758;0,001646
11-38-31_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-31_966.PNG;1054,279546;1244,386968;1039,001267;1046,580855;1268,014683;1277,104497;1641,226987;1048,395239;0,001639;0,001183;0,001646;0,001664;0,001143;0,001128;0,000739;0,001658
11-38-32_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-32_466.PNG;1045,858311;1230,216377;1021,703674;1038,555961;1300,272665;1254,274004;1573,251482;1050,404415;0,001666;0,001209;0,001705;0,001690;0,001091;0,001166;0,000789;0,001651
11-38-32_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-32_966.PNG;1051,322345;1222,865357;1037,922052;1029,387164;1287,181178;1296,762340;1619,419611;1050,954821;0,001648;0,001222;0,001649;0,001722;0,001112;0,001097;0,000754;0,001649
11-38-33_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-33_466.PNG;1062,953875;1251,519093;1028,738100;1034,540359;1273,806053;1322,464394;1594,615889;1056,704789;0,001611;0,001171;0,001680;0,001704;0,001133;0,001059;0,000772;0,001631
11-38-33_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-33_966.PNG;1048,031441;1243,044529;1024,085728;1039,083963;1293,669470;1283,791608;1625,197629;1056,330348;0,001659;0,001186;0,001696;0,001689;0,001101;0,001117;0,000750;0,001632
11-38-34_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-34_466.PNG;1043,701582;1242,709712;1038,101636;1044,418682;1284,166696;1294,054680;1659,558069;1049,672177;0,001673;0,001186;0,001649;0,001671;0,001116;0,001101;0,000726;0,001653
11-38-34_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-34_966.PNG;1055,769594;1230,216377;1037,383986;1037,502902;1267,297195;1303,420766;1686,939760;1054,093830;0,001634;0,001209;0,001651;0,001694;0,001144;0,001087;0,000708;0,001639
11-38-35_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-35_466.PNG;1057,455127;1231,510758;1042,081569;1034,713768;1290,984092;1297,150755;1560,004619;1052,427741;0,001628;0,001206;0,001636;0,001704;0,001106;0,001096;0,000800;0,001644
11-38-35_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-35_966.PNG;1044,957692;1243,715114;1049,650685;1039,083963;1281,921864;1292,516221;1512,440082;1054,279546;0,001669;0,001184;0,001611;0,001689;0,001120;0,001103;0,000841;0,001639
11-38-36_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-36_466.PNG;1060,096709;1225,086256;1042,081569;1039,436511;1314,243798;1315,873809;1526,404717;1067,389938;0,001620;0,001218;0,001636;0,001687;0,001070;0,001068;0,000829;0,001597
11-38-36_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-36_966.PNG;1060,476047;1247,765421;1045,933342;1035,234636;1274,536477;1297,928797;1520,367530;1054,279546;0,001619;0,001177;0,001623;0,001702;0,001132;0,001095;0,000834;0,001639
11-38-37_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-37_466.PNG;1053,167036;1237,395273;1048,530401;1036,803033;1276,736534;1303,420766;1547,825887;1062,380195;0,001642;0,001196;0,001615;0,001696;0,001128;0,001087;0,000810;0,001613
11-38-37_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-37_966.PNG;1059,528628;1247,087159;1023,062344;1038,555961;1299,489747;1308,994053;1533,892858;1050,587767;0,001622;0,001178;0,001700;0,001690;0,001093;0,001078;0,000822;0,001650
11-38-38_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-38_466.PNG;1049,489409;1228,926765;1035,954135;1036,803033;1280,804552;1326,222052;1496,989523;1049,124222;0,001654;0,001211;0,001656;0,001696;0,001122;0,001053;0,000855;0,001655
11-38-38_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-38_966.PNG;1035,756468;1236,736556;1033,292565;1033,674909;1302,631266;1300,272665;1549,952240;1056,892192;0,001700;0,001197;0,001665;0,001707;0,001088;0,001091;0,000808;0,001630
11-38-39_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-39_466.PNG;1058,961657;1253,583287;1040,809154;1041,205854;1269,093577;1304,608129;1527,080447;1053,352157;0,001624;0,001167;0,001640;0,001681;0,001141;0,001085;0,000828;0,001642
11-38-39_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-39_966.PNG;1068,168337;1249,807984;1036,310919;1044,059906;1276,736534;1318,331974;1521,702266;1057,079715;0,001595;0,001174;0,001655;0,001672;0,001128;0,001065;0,000833;0,001630
11-38-40_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-40_466.PNG;1045,858311;1229,893528;1035,419805;1030,923222;1300,664738;1303,816138;1491,329806;1058,395791;0,001666;0,001209;0,001658;0,001717;0,001091;0,001086;0,000861;0,001625
11-38-40_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-40_966.PNG;1071,105855;1243,044529;1043,176766;1041,383396;1301,057221;1314,243798;1517,709696;1063,336956;0,001586;0,001186;0,001632;0,001681;0,001090;0,001070;0,000836;0,001610
11-38-41_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-41_466.PNG;1050,038063;1250,491445;1033,822869;1042,629303;1303,816138;1290,220387;1521,034411;1063,912524;0,001652;0,001172;0,001663;0,001677;0,001086;0,001107;0,000833;0,001608
11-38-41_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-41_966.PNG;1062,953875;1241,040355;1032,939584;1049,306757;1270,537096;1293,284657;1537,337124;1058,395791;0,001611;0,001189;0,001666;0,001655;0,001138;0,001102;0,000819;0,001625
11-38-42_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-42_466.PNG;1053,722755;1229,248723;1035,419805;1047,668105;1279,320058;1316,282404;1569,534595;1050,771235;0,001640;0,001211;0,001658;0,001660;0,001124;0,001068;0,000792;0,001650
11-38-42_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-42_966.PNG;1063,145353;1269,453921;1033,116019;1043,522588;1295,986718;1330,865141;1578,504218;1056,704789;0,001611;0,001140;0,001665;0,001674;0,001098;0,001047;0,000785;0,001631
11-38-43_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-43_466.PNG;1059,339515;1240,042507;1041,899446;1037,678140;1305,004750;1306,595418;1534,579664;1070,515998;0,001622;0,001191;0,001636;0,001693;0,001084;0,001082;0,000821;0,001588
11-38-43_965;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-43_965.PNG;1048,577311;1259,146576;1040,990578;1046,942813;1291,366533;1358,124933;1592,281061;1069,535525;0,001657;0,001158;0,001639;0,001662;0,001105;0,001010;0,000774;0,001591
11-38-44_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-44_466.PNG;1040,673892;1246,072183;1038,821112;1044,777909;1294,440288;1313,431405;1531,838546;1061,426564;0,001683;0,001180;0,001646;0,001670;0,001100;0,001072;0,000824;0,001616
11-38-44_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-44_966.PNG;1067,973544;1269,453921;1045,379890;1040,319804;1333,421464;1306,595418;1570,275656;1062,762523;0,001596;0,001140;0,001625;0,001684;0,001043;0,001082;0,000792;0,001612
11-38-45_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-45_466.PNG;1067,195660;1230,539524;1045,933342;1050,771235;1303,816138;1305,401789;1525,729979;1072,091583;0,001598;0,001208;0,001623;0,001650;0,001086;0,001084;0,000829;0,001583
11-38-45_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-45_966.PNG;1068,363260;1260,199336;1038,101636;1059,339515;1311,811810;1296,762340;1523,040908;1055,209925;0,001594;0,001156;0,001649;0,001622;0,001074;0,001097;0,000831;0,001636
11-38-46_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-46_466.PNG;1057,455127;1270,175679;1035,064147;1055,396361;1331,290023;1324,547441;1525,056232;1057,267360;0,001628;0,001139;0,001659;0,001635;0,001046;0,001056;0,000830;0,001629
11-38-46_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-46_966.PNG;1056,330348;1266,223612;1032,763259;1051,506283;1327,903984;1357,669914;1523,711699;1067,001512;0,001632;0,001146;0,001667;0,001647;0,001051;0,001010;0,000831;0,001599
11-38-47_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-47_466.PNG;1067,195660;1243,379663;1040,084614;1052,243213;1321,634333;1317,921178;1586,876521;1065,067073;0,001598;0,001185;0,001642;0,001645;0,001060;0,001065;0,000778;0,001605
11-38-47_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-47_966.PNG;1070,319642;1248,785241;1043,359710;1048,395239;1297,928797;1344,257734;1562,916555;1059,339515;0,001588;0,001175;0,001631;0,001658;0,001095;0,001028;0,000798;0,001622
11-38-48_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-48_466.PNG;1074,869279;1241,373597;1044,459849;1068,753496;1288,317966;1339,886979;1529,793339;1069,927322;0,001575;0,001189;0,001628;0,001593;0,001110;0,001034;0,000826;0,001590
11-38-48_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-48_966.PNG;1071,696895;1258,796338;1043,359710;1049,306757;1329,170270;1351,801813;1539,416040;1069,339823;0,001584;0,001158;0,001631;0,001655;0,001049;0,001018;0,000817;0,001591
11-38-49_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-49_467.PNG;1063,528686;1282,295055;1055,318632;1055,769594;1327,903984;1349,122623;1455,343581;1078,883219;0,001609;0,001119;0,001593;0,001634;0,001051;0,001022;0,000896;0,001563
11-38-49_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-49_967.PNG;1066,613600;1268,733590;1048,157945;1050,771235;1328,325618;1343,379662;1439,517358;1073,675636;0,001600;0,001141;0,001616;0,001650;0,001050;0,001029;0,000913;0,001578
11-38-50_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-50_467.PNG;1063,336956;1242,375211;1045,933342;1051,322345;1311,811810;1332,567479;1381,563646;1072,289124;0,001610;0,001187;0,001623;0,001648;0,001074;0,001044;0,000980;0,001583
11-38-50_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-50_967.PNG;1066,226201;1271,986353;1047,600169;1047,668105;1297,150755;1331,290023;1255,312579;1072,486799;0,001601;0,001136;0,001618;0,001660;0,001096;0,001046;0,001164;0,001582
11-38-51_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-51_466.PNG;1053,537396;1248,785241;1034,708937;1032,123773;1317,921178;1339,452584;1280,061556;1057,079715;0,001641;0,001175;0,001660;0,001712;0,001065;0,001035;0,001123;0,001630
11-38-51_965;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-51_965.PNG;1057,267360;1268,014683;1045,379890;1053,722755;1265,509650;1317,921178;1254,274004;1077,070215;0,001629;0,001143;0,001625;0,001640;0,001147;0,001065;0,001166;0,001568
11-38-52_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-52_467.PNG;1053,352157;1247,765421;1042,628640;1051,322345;1290,602043;1309,796990;1266,223612;1071,696895;0,001642;0,001177;0,001634;0,001648;0,001106;0,001077;0,001146;0,001584
11-38-52_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-52_966.PNG;1036,104892;1243,044529;1039,903768;1043,343707;1296,374328;1325,383835;1294,826296;1055,396361;0,001699;0,001186;0,001643;0,001674;0,001097;0,001054;0,001100;0,001635
11-38-53_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-53_466.PNG;1061,998367;1252,549703;1035,241920;1035,756468;1312,620744;1289,077765;1385,443787;1065,839315;0,001614;0,001169;0,001658;0,001700;0,001073;0,001109;0,000975;0,001602
11-38-53_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-53_966.PNG;1051,690339;1251,862300;1047,971898;1041,738813;1288,317966;1314,650647;1418,938211;1056,330348;0,001647;0,001170;0,001616;0,001680;0,001110;0,001070;0,000936;0,001632
11-38-54_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-54_466.PNG;1045,858311;1251,862300;1039,903768;1044,418682;1316,691438;1346,903827;1446,228731;1044,418682;0,001666;0,001170;0,001643;0,001671;0,001067;0,001025;0,000906;0,001671
11-38-54_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-54_966.PNG;1057,643016;1242,375211;1029,608227;1039,612950;1299,098899;1330,865141;1473,568146;1052,058804;0,001628;0,001187;0,001677;0,001687;0,001093;0,001047;0,000878;0,001646
11-38-55_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-55_466.PNG;1053,908233;1252,205836;1039,903768;1057,643016;1298,318425;1305,004750;1477,790568;1063,720542;0,001640;0,001169;0,001643;0,001628;0,001094;0,001084;0,000874;0,001609
11-38-55_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-55_966.PNG;1067,778879;1252,205836;1040,084614;1050,587767;1322,880099;1342,503558;1503,363051;1068,948808;0,001596;0,001169;0,001642;0,001650;0,001058;0,001031;0,000849;0,001593
11-38-56_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-38-56_466.PNG;1063,336956;1252,893900;1049,650685;1044,418682;1317,510824;1316,282404;1557,832389;1067,389938;0,001610;0,001168;0,001611;0,001671;0,001066;0,001068;0,000802;0,001597
