Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-26-15_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-15_905.PNG;15,820757;15,804679;15,781680;15,759203;26,045641;25,192498;25,323615;-111,979368;3,097500;3,100565;3,097027;3,103730;2,139324;2,207020;2,196484;12,003378
11-26-16_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-16_404.PNG;15,821014;15,804348;15,781523;15,758936;26,044932;25,226612;25,323392;-111,904724;3,097474;3,100599;3,097043;3,103758;2,139380;2,204274;2,196502;12,003371
11-26-16_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-16_906.PNG;15,820396;15,804673;15,780875;15,759314;26,043071;25,264372;25,310913;-111,954399;3,097537;3,100565;3,097109;3,103719;2,139525;2,201238;2,197502;12,003376
11-26-17_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-17_404.PNG;15,820460;15,804516;15,780893;15,759326;26,040387;25,295037;25,291168;-112,338497;3,097530;3,100581;3,097108;3,103718;2,139735;2,198776;2,199087;12,003412
11-26-17_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-17_904.PNG;15,820349;15,804511;15,781324;15,759378;26,041424;25,321028;25,280009;-112,073792;3,097542;3,100582;3,097063;3,103712;2,139654;2,196691;2,199983;12,003387
11-26-18_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-18_405.PNG;15,820874;15,804580;15,781079;15,759343;26,043490;25,345496;25,269084;-112,371466;3,097488;3,100575;3,097089;3,103716;2,139492;2,194730;2,200860;12,003415
11-26-18_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-18_905.PNG;15,821218;15,804540;15,781184;15,759611;26,044352;25,368659;25,249679;-112,457915;3,097453;3,100579;3,097078;3,103689;2,139425;2,192875;2,202419;12,003422
11-26-19_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-19_405.PNG;15,820815;15,804551;15,781033;15,759105;26,044139;25,391744;25,226575;-112,240501;3,097494;3,100578;3,097093;3,103740;2,139441;2,191028;2,204277;12,003403
11-26-19_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-19_906.PNG;15,820967;15,804458;15,781149;15,759180;26,044108;25,412431;25,205371;-112,169490;3,097478;3,100587;3,097081;3,103733;2,139444;2,189374;2,205984;12,003396
11-26-20_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-20_405.PNG;15,820903;15,804976;15,780898;15,759326;26,038557;25,427701;25,187008;-112,689157;3,097485;3,100534;3,097107;3,103718;2,139878;2,188154;2,207462;12,003443
11-26-20_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-20_905.PNG;15,821083;15,804580;15,781353;15,759122;26,031461;25,438478;25,184019;-111,794207;3,097466;3,100575;3,097061;3,103739;2,140433;2,187293;2,207703;12,003361
11-26-21_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-21_405.PNG;15,821107;15,804627;15,780980;15,759116;26,023611;25,453911;25,191840;-111,843114;3,097464;3,100570;3,097099;3,103739;2,141047;2,186061;2,207073;12,003365
11-26-21_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-21_905.PNG;15,820990;15,804499;15,780788;15,759494;26,015802;25,469054;25,190833;-112,538666;3,097476;3,100583;3,097118;3,103700;2,141658;2,184853;2,207154;12,003430
11-26-22_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-22_405.PNG;15,821031;15,804103;15,781377;15,759169;26,008231;25,484189;25,175712;-112,437871;3,097472;3,100624;3,097058;3,103734;2,142250;2,183646;2,208372;12,003421
11-26-22_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-22_905.PNG;15,821282;15,804400;15,781091;15,759035;25,998097;25,497732;25,169086;-112,214596;3,097446;3,100593;3,097087;3,103748;2,143043;2,182567;2,208907;12,003400
11-26-23_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-23_406.PNG;15,821288;15,804575;15,781161;15,759250;25,986893;25,507323;25,171178;-112,351666;3,097446;3,100575;3,097080;3,103725;2,143921;2,181803;2,208738;12,003413
11-26-23_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-23_906.PNG;15,821200;15,804458;15,780928;15,758872;25,974492;25,513489;25,167770;-111,830855;3,097454;3,100587;3,097104;3,103764;2,144892;2,181311;2,209013;12,003364
11-26-24_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-24_405.PNG;15,821801;15,804464;15,781307;15,759221;25,967183;25,515054;25,164080;-112,364860;3,097393;3,100587;3,097065;3,103728;2,145465;2,181187;2,209310;12,003414
11-26-24_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-24_905.PNG;15,821165;15,804249;15,780974;15,759355;25,957337;25,516498;25,154308;-112,702999;3,097458;3,100609;3,097099;3,103715;2,146237;2,181072;2,210098;12,003444
11-26-25_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-25_405.PNG;15,821317;15,804708;15,780904;15,759116;25,938255;25,518923;25,143697;-112,086477;3,097443;3,100562;3,097106;3,103739;2,147734;2,180879;2,210954;12,003389
11-26-25_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-25_905.PNG;15,820973;15,804569;15,780881;15,759320;25,917561;25,519754;25,136562;-112,163070;3,097478;3,100576;3,097109;3,103718;2,149358;2,180812;2,211530;12,003396
11-26-26_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-26_405.PNG;15,821264;15,804284;15,781213;15,759430;25,903164;25,522906;25,134885;-112,431203;3,097448;3,100605;3,097075;3,103707;2,150489;2,180562;2,211665;12,003420
11-26-26_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-26_905.PNG;15,820903;15,804429;15,781149;15,759733;25,893939;25,527660;25,129598;-112,586201;3,097485;3,100590;3,097081;3,103676;2,151213;2,180183;2,212092;12,003434
11-26-27_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-27_404.PNG;15,821095;15,804400;15,780438;15,759174;25,887804;25,530087;25,115379;-112,023276;3,097465;3,100593;3,097154;3,103733;2,151696;2,179990;2,213240;12,003383
11-26-27_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-27_905.PNG;15,820984;15,804714;15,780508;15,759552;25,881177;25,533689;25,092966;-112,491449;3,097477;3,100561;3,097147;3,103695;2,152217;2,179703;2,215051;12,003425
11-26-28_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-28_405.PNG;15,821305;15,804598;15,780753;15,759576;25,875226;25,541434;25,066076;-112,259992;3,097444;3,100573;3,097122;3,103692;2,152684;2,179087;2,217225;12,003405
11-26-28_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-28_905.PNG;15,821194;15,804551;15,780957;15,759227;25,872239;25,544033;25,047213;-112,010703;3,097455;3,100578;3,097101;3,103728;2,152919;2,178880;2,218751;12,003381
11-26-29_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-29_405.PNG;15,821066;15,804336;15,780729;15,759622;25,872899;25,546004;25,023382;-112,338497;3,097468;3,100600;3,097124;3,103687;2,152867;2,178723;2,220681;12,003412
11-26-29_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-29_905.PNG;15,821054;15,804668;15,780881;15,759174;25,876279;25,548147;25,005048;-112,240501;3,097469;3,100566;3,097109;3,103733;2,152602;2,178553;2,222167;12,003403
11-26-30_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-30_405.PNG;15,821171;15,804295;15,780723;15,759262;25,878660;25,551646;24,982912;-112,086477;3,097457;3,100604;3,097125;3,103724;2,152414;2,178275;2,223963;12,003389
11-26-30_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-30_905.PNG;15,821509;15,804668;15,780648;15,759558;25,882382;25,551774;24,970778;-112,431203;3,097423;3,100566;3,097133;3,103694;2,152122;2,178264;2,224947;12,003420
11-26-31_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-31_404.PNG;15,821334;15,804668;15,781173;15,759250;25,889904;25,549743;24,974942;-112,716868;3,097441;3,100566;3,097079;3,103725;2,151531;2,178426;2,224609;12,003445
11-26-31_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-31_905.PNG;15,821171;15,804563;15,780858;15,759442;25,898255;25,544940;24,993228;-111,985624;3,097457;3,100577;3,097111;3,103706;2,150874;2,178808;2,223126;12,003379
11-26-32_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-32_405.PNG;15,821433;15,804982;15,781161;15,759541;25,907853;25,543037;24,993456;-112,424540;3,097431;3,100534;3,097080;3,103696;2,150120;2,178959;2,223107;12,003420
11-26-32_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-32_904.PNG;15,821142;15,804598;15,780823;15,759419;25,918715;25,540325;24,989267;-111,904724;3,097460;3,100573;3,097115;3,103708;2,149267;2,179175;2,223447;12,003371
11-26-33_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-33_405.PNG;15,821369;15,804045;15,780788;15,759227;25,926125;25,537149;24,991031;-112,029571;3,097437;3,100630;3,097118;3,103728;2,148686;2,179428;2,223304;12,003383
11-26-33_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-33_905.PNG;15,821212;15,804115;15,780928;15,759529;25,929899;25,536265;24,994272;-112,828819;3,097453;3,100622;3,097104;3,103697;2,148389;2,179498;2,223041;12,003455
11-26-34_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-34_405.PNG;15,821037;15,804540;15,780945;15,759279;25,932709;25,531839;24,993404;-111,892359;3,097471;3,100579;3,097102;3,103723;2,148169;2,179850;2,223112;12,003370
11-26-34_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-34_905.PNG;15,821381;15,804790;15,781033;15,759174;25,941217;25,525729;24,993684;-112,552215;3,097436;3,100553;3,097093;3,103733;2,147501;2,180337;2,223089;12,003431
11-26-35_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-35_404.PNG;15,821427;15,804371;15,780729;15,759425;25,953376;25,523512;25,005599;-112,331921;3,097431;3,100596;3,097124;3,103708;2,146548;2,180513;2,222123;12,003411
11-26-35_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-35_904.PNG;15,821293;15,804249;15,781243;15,759465;25,965829;25,523572;25,025560;-112,913970;3,097445;3,100609;3,097072;3,103703;2,145571;2,180509;2,220505;12,003462
11-26-36_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-36_405.PNG;15,821153;15,804219;15,780974;15,759157;25,977884;25,527922;25,048546;-112,099185;3,097459;3,100612;3,097099;3,103735;2,144627;2,180162;2,218644;12,003390
11-26-36_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-36_905.PNG;15,821766;15,804132;15,780385;15,759547;25,988735;25,535411;25,073541;-112,214596;3,097397;3,100621;3,097159;3,103695;2,143777;2,179566;2,216621;12,003400
11-26-37_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-37_405.PNG;15,821171;15,804842;15,781231;15,759680;26,000183;25,543262;25,094788;-112,318789;3,097457;3,100548;3,097073;3,103681;2,142880;2,178941;2,214903;12,003410
11-26-37_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-37_906.PNG;15,821235;15,804435;15,780758;15,759320;26,011125;25,551534;25,109571;-111,904724;3,097451;3,100590;3,097121;3,103718;2,142024;2,178283;2,213709;12,003371
11-26-38_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-38_406.PNG;15,821113;15,804505;15,780735;15,758814;26,021638;25,559696;25,123728;-112,111916;3,097463;3,100583;3,097124;3,103770;2,141201;2,177634;2,212566;12,003391
11-26-38_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-38_905.PNG;15,821212;15,804714;15,781243;15,759250;26,032482;25,565776;25,142493;-112,331921;3,097453;3,100561;3,097072;3,103725;2,140353;2,177151;2,211051;12,003411
11-26-39_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-39_405.PNG;15,821573;15,804592;15,780618;15,759320;26,041340;25,570590;25,157701;-111,991886;3,097416;3,100574;3,097136;3,103718;2,139660;2,176768;2,209824;12,003380
11-26-39_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-39_905.PNG;15,821142;15,804097;15,781190;15,759314;26,050750;25,577408;25,171740;-112,208135;3,097460;3,100624;3,097077;3,103719;2,138925;2,176227;2,208693;12,003400
11-26-40_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-40_404.PNG;15,821492;15,804621;15,780957;15,759488;26,061194;25,581016;25,186823;-112,538666;3,097425;3,100571;3,097101;3,103701;2,138109;2,175940;2,207477;12,003430
11-26-40_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-40_906.PNG;15,821107;15,804249;15,781097;15,759395;26,069145;25,582847;25,202824;-112,378079;3,097464;3,100609;3,097087;3,103711;2,137488;2,175794;2,206189;12,003415
11-26-41_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-41_405.PNG;15,821054;15,804196;15,780858;15,759174;26,072038;25,582389;25,217804;-112,099185;3,097469;3,100614;3,097111;3,103733;2,137262;2,175831;2,204983;12,003390
11-26-41_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-41_905.PNG;15,821282;15,804266;15,780758;15,759430;26,076557;25,580701;25,252786;-112,273015;3,097446;3,100607;3,097121;3,103707;2,136909;2,175965;2,202169;12,003406
11-26-42_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-42_405.PNG;15,820926;15,804307;15,781015;15,759337;26,083161;25,581789;25,294376;-112,384698;3,097483;3,100603;3,097095;3,103717;2,136393;2,175878;2,198829;12,003416
11-26-42_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-42_905.PNG;15,820833;15,804540;15,780735;15,759169;26,092455;25,582276;25,318761;-112,118290;3,097492;3,100579;3,097124;3,103734;2,135668;2,175840;2,196873;12,003392
11-26-43_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-43_405.PNG;15,821188;15,804208;15,780671;15,759198;26,096832;25,587026;25,335409;-112,253489;3,097456;3,100613;3,097130;3,103731;2,135326;2,175462;2,195538;12,003404
11-26-43_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-43_904.PNG;15,821153;15,804371;15,781003;15,759372;26,093181;25,593502;25,344291;-112,054806;3,097459;3,100596;3,097096;3,103713;2,135611;2,174948;2,194827;12,003386
11-26-44_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-44_405.PNG;15,821649;15,804150;15,781033;15,759616;26,086925;25,599131;25,351709;-112,143844;3,097409;3,100619;3,097093;3,103688;2,136099;2,174501;2,194232;12,003394
11-26-44_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-44_905.PNG;15,821363;15,804278;15,780572;15,759744;26,076671;25,600948;25,333051;-112,331921;3,097438;3,100606;3,097140;3,103675;2,136900;2,174357;2,195727;12,003411
11-26-45_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-45_405.PNG;15,821124;15,804423;15,780747;15,759262;26,059988;25,599582;25,306336;-112,451228;3,097462;3,100591;3,097122;3,103724;2,138203;2,174465;2,197870;12,003422
11-26-45_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-45_904.PNG;15,821008;15,804179;15,781003;15,759250;26,045412;25,602585;25,278925;-111,973118;3,097474;3,100616;3,097096;3,103725;2,139342;2,174227;2,200070;12,003378
11-26-46_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-46_406.PNG;15,821387;15,804545;15,780858;15,759570;26,034380;25,604034;25,259543;-112,331921;3,097435;3,100578;3,097111;3,103693;2,140204;2,174112;2,201626;12,003411
11-26-46_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-46_905.PNG;15,821159;15,804377;15,781085;15,759715;26,020525;25,603763;25,238158;-112,299135;3,097459;3,100596;3,097088;3,103678;2,141288;2,174133;2,203345;12,003408
11-26-47_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-47_405.PNG;15,821101;15,804260;15,780618;15,759244;26,008361;25,606189;25,226523;-112,431203;3,097465;3,100608;3,097136;3,103726;2,142240;2,173941;2,204281;12,003420
11-26-47_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-47_905.PNG;15,821101;15,804167;15,780916;15,759448;26,003556;25,608989;25,217219;-112,208135;3,097465;3,100617;3,097105;3,103705;2,142616;2,173718;2,205030;12,003400
11-26-48_405;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-48_405.PNG;15,821136;15,804324;15,780321;15,759343;25,995889;25,611422;25,211731;-112,511646;3,097461;3,100601;3,097166;3,103716;2,143216;2,173525;2,205472;12,003427
11-26-48_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-48_904.PNG;15,821276;15,804091;15,780426;15,759407;25,984960;25,611685;25,210443;-112,201680;3,097447;3,100625;3,097155;3,103709;2,144072;2,173504;2,205575;12,003399
11-26-49_404;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-49_404.PNG;15,821270;15,804429;15,780607;15,759715;25,965996;25,607240;25,201143;-112,143844;3,097447;3,100590;3,097137;3,103678;2,145558;2,173857;2,206324;12,003394
11-26-49_904;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-49_904.PNG;15,821188;15,804627;15,780700;15,759035;25,952069;25,604454;25,185713;-112,586201;3,097456;3,100570;3,097127;3,103748;2,146650;2,174078;2,207567;12,003434
11-26-50_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-50_406.PNG;15,821486;15,804691;15,780263;15,758872;25,941400;25,604762;25,174832;-111,960633;3,097425;3,100563;3,097172;3,103764;2,147487;2,174054;2,208443;12,003377
11-26-50_905;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-50_905.PNG;15,821107;15,804446;15,780438;15,759081;25,930788;25,606617;25,171592;-112,593018;3,097464;3,100589;3,097154;3,103743;2,148320;2,173907;2,208704;12,003434
11-26-51_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-51_406.PNG;15,821159;15,804254;15,780304;15,759366;25,919284;25,606902;25,172243;-112,431203;3,097459;3,100608;3,097168;3,103714;2,149223;2,173884;2,208652;12,003420
11-26-51_907;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-51_907.PNG;15,821264;15,804429;15,780245;15,759419;25,916528;25,605685;25,174935;-112,029571;3,097448;3,100590;3,097174;3,103708;2,149439;2,173981;2,208435;12,003383
11-26-52_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-52_408.PNG;15,821288;15,804784;15,780945;15,759488;25,919299;25,605528;25,183235;-112,080132;3,097446;3,100554;3,097102;3,103701;2,149221;2,173993;2,207766;12,003388
11-26-52_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-52_906.PNG;15,821433;15,804400;15,780531;15,759459;25,924675;25,605941;25,197183;-111,941948;3,097431;3,100593;3,097145;3,103704;2,148799;2,173960;2,206643;12,003375
11-26-53_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-53_407.PNG;15,821334;15,804877;15,780688;15,759070;25,935132;25,607855;25,214604;-112,371466;3,097441;3,100544;3,097128;3,103744;2,147979;2,173808;2,205240;12,003415
11-26-53_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-53_906.PNG;15,821725;15,804190;15,780566;15,759477;25,941043;25,609958;25,232585;-111,867694;3,097401;3,100615;3,097141;3,103702;2,147515;2,173641;2,203794;12,003368
11-26-54_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-54_407.PNG;15,821188;15,804208;15,780636;15,759506;25,945799;25,614089;25,247492;-112,504907;3,097456;3,100613;3,097134;3,103699;2,147142;2,173314;2,202595;12,003427
11-26-54_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-54_906.PNG;15,820932;15,804126;15,781062;15,759669;25,948786;25,616447;25,253224;-112,384698;3,097482;3,100621;3,097090;3,103683;2,146908;2,173126;2,202134;12,003416
11-26-55_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-55_407.PNG;15,821200;15,805063;15,780601;15,759163;25,951924;25,620075;25,264024;-112,259992;3,097454;3,100525;3,097137;3,103734;2,146661;2,172839;2,201266;12,003405
11-26-55_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-55_906.PNG;15,821457;15,804295;15,780688;15,759401;25,959366;25,621780;25,269158;-111,655444;3,097428;3,100604;3,097128;3,103710;2,146078;2,172703;2,200854;12,003347
11-26-56_408;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-56_408.PNG;15,821562;15,804633;15,780578;15,759105;25,966331;25,624763;25,272535;-112,793643;3,097418;3,100569;3,097140;3,103740;2,145532;2,172467;2,200583;12,003452
11-26-56_910;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-56_910.PNG;15,821223;15,804266;15,781103;15,759174;25,958941;25,628122;25,286000;-112,351666;3,097452;3,100607;3,097086;3,103733;2,146111;2,172200;2,199502;12,003413
11-26-57_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-57_406.PNG;15,821218;15,804738;15,780572;15,758953;25,948862;25,630729;25,295029;-112,885472;3,097453;3,100559;3,097140;3,103756;2,146902;2,171993;2,198777;12,003459
11-26-57_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-57_906.PNG;15,821363;15,804575;15,780893;15,759425;25,947570;25,633826;25,302762;-112,779621;3,097438;3,100575;3,097108;3,103708;2,147003;2,171748;2,198156;12,003451
11-26-58_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-58_407.PNG;15,820856;15,804295;15,781056;15,759494;25,946324;25,636186;25,305437;-112,444546;3,097490;3,100604;3,097091;3,103700;2,147101;2,171561;2,197942;12,003421
11-26-58_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-58_906.PNG;15,821614;15,804545;15,780671;15,759366;25,941544;25,637742;25,312362;-112,620353;3,097412;3,100578;3,097130;3,103714;2,147476;2,171437;2,197386;12,003437
11-26-59_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-59_406.PNG;15,821113;15,804598;15,780624;15,759041;25,936614;25,639651;25,317029;-112,593018;3,097463;3,100573;3,097135;3,103747;2,147862;2,171286;2,197012;12,003434
11-26-59_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-26-59_906.PNG;15,821468;15,804330;15,780688;15,759343;25,933651;25,641004;25,327154;-112,793643;3,097427;3,100600;3,097128;3,103716;2,148095;2,171179;2,196200;12,003452
11-27-00_407;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-00_407.PNG;15,821340;15,804336;15,780723;15,759727;25,937335;25,642741;25,330738;-112,259992;3,097440;3,100600;3,097125;3,103677;2,147806;2,171041;2,195913;12,003405
11-27-00_906;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-00_906.PNG;15,821585;15,804528;15,780292;15,758802;25,936880;25,647252;25,333356;-112,086477;3,097415;3,100580;3,097169;3,103771;2,147842;2,170683;2,195703;12,003389
11-27-01_406;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_8/Images/11-27-01_406.PNG;15,821672;15,804860;15,780356;15,759262;25,928403;25,652306;25,338399;-112,105548;3,097406;3,100546;3,097162;3,103724;2,148507;2,170283;2,195299;12,003390
