Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-22-48_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-48_490.PNG;15,742738;NaN;26,213741;26,072494;15,634351;15,769373;15,699640;15,603878;3,105486;12,006325;2,139707;2,150021;3,114308;3,099476;3,107128;3,117663
09-22-48_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-48_990.PNG;15,743017;NaN;26,211358;26,067128;15,634714;15,769145;15,699423;15,603651;3,105457;12,006263;2,139883;2,150418;3,114268;3,099501;3,107152;3,117688
09-22-49_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-49_490.PNG;15,742662;NaN;26,206940;26,062256;15,634649;15,769090;15,699406;15,604121;3,105493;12,006298;2,140207;2,150778;3,114275;3,099507;3,107154;3,117637
09-22-49_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-49_990.PNG;15,742668;NaN;26,206365;26,053905;15,634524;15,768965;15,699233;15,604008;3,105493;12,006289;2,140250;2,151396;3,114289;3,099520;3,107173;3,117649
09-22-50_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-50_490.PNG;15,743081;NaN;26,206446;26,050516;15,634568;15,769047;15,699504;15,603862;3,105450;12,006271;2,140244;2,151647;3,114284;3,099511;3,107143;3,117665
09-22-50_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-50_990.PNG;15,742697;NaN;26,205943;26,038185;15,634448;15,769020;15,699613;15,604197;3,105490;12,006291;2,140281;2,152560;3,114297;3,099514;3,107131;3,117628
09-22-51_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-51_491.PNG;15,742389;NaN;26,207013;26,026366;15,634903;15,768851;15,699889;15,603694;3,105521;12,006267;2,140202;2,153436;3,114247;3,099533;3,107101;3,117684
09-22-51_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-51_989.PNG;15,742668;NaN;26,203812;26,008514;15,634676;15,768905;15,699504;15,603624;3,105493;12,006259;2,140437;2,154759;3,114272;3,099527;3,107143;3,117691
09-22-52_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-52_490.PNG;15,743041;NaN;26,203212;25,990495;15,634313;15,769264;15,699493;15,603434;3,105455;12,006279;2,140482;2,156096;3,114312;3,099488;3,107144;3,117712
09-22-52_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-52_990.PNG;15,742936;NaN;26,202532;25,982912;15,634687;15,768992;15,699689;15,603396;3,105465;12,006326;2,140532;2,156658;3,114271;3,099517;3,107123;3,117716
09-22-53_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-53_490.PNG;15,742860;NaN;26,202418;25,975836;15,634411;15,769460;15,699510;15,603505;3,105473;12,006321;2,140540;2,157183;3,114301;3,099466;3,107143;3,117705
09-22-53_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-53_991.PNG;15,742598;NaN;26,202831;25,975226;15,634308;15,768699;15,699661;15,604040;3,105500;12,006261;2,140510;2,157229;3,114312;3,099550;3,107126;3,117646
09-22-54_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-54_491.PNG;15,742942;NaN;26,206016;25,987105;15,634346;15,768900;15,699461;15,603688;3,105465;12,006305;2,140275;2,156347;3,114308;3,099528;3,107148;3,117684
09-22-54_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-54_990.PNG;15,743169;NaN;26,208245;25,998836;15,634124;15,768770;15,699461;15,603559;3,105442;12,006260;2,140111;2,155477;3,114333;3,099542;3,107148;3,117699
09-22-55_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-55_490.PNG;15,742633;NaN;26,211747;25,993653;15,634405;15,769525;15,699694;15,603802;3,105496;12,006256;2,139854;2,155861;3,114302;3,099459;3,107122;3,117672
09-22-55_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-55_990.PNG;15,742395;NaN;26,213165;25,980326;15,634362;15,769074;15,699889;15,604127;3,105521;12,006300;2,139750;2,156850;3,114307;3,099508;3,107101;3,117636
09-22-56_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-56_490.PNG;15,742662;NaN;26,213546;25,967582;15,634719;15,769275;15,699314;15,604359;3,105493;12,006323;2,139722;2,157796;3,114267;3,099486;3,107164;3,117610
09-22-56_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-56_990.PNG;15,742505;NaN;26,212525;25,958897;15,634681;15,769031;15,699710;15,603645;3,105509;12,006312;2,139797;2,158441;3,114271;3,099513;3,107121;3,117689
09-22-57_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-57_490.PNG;15,742540;NaN;26,208464;25,952020;15,634725;15,769368;15,699575;15,603672;3,105506;12,006290;2,140095;2,158952;3,114267;3,099476;3,107135;3,117686
09-22-57_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-57_990.PNG;15,742697;NaN;26,203520;25,941944;15,634411;15,769079;15,699830;15,604094;3,105490;12,006327;2,140459;2,159701;3,114301;3,099508;3,107107;3,117640
09-22-58_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-58_490.PNG;15,743006;NaN;26,201502;25,936417;15,633961;15,769003;15,699922;15,603748;3,105458;12,006279;2,140607;2,160111;3,114351;3,099516;3,107097;3,117678
09-22-58_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-58_989.PNG;15,742604;NaN;26,199752;25,946019;15,634687;15,769210;15,699265;15,603640;3,105499;12,006294;2,140736;2,159398;3,114271;3,099494;3,107169;3,117690
09-22-59_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-59_490.PNG;15,742808;NaN;26,196657;25,944077;15,634275;15,769052;15,699553;15,603954;3,105478;12,006219;2,140964;2,159542;3,114316;3,099511;3,107138;3,117655
09-22-59_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-22-59_990.PNG;15,742662;NaN;26,193344;25,946323;15,634741;15,769302;15,700009;15,603510;3,105493;12,006279;2,141208;2,159375;3,114265;3,099483;3,107088;3,117704
09-23-00_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-00_491.PNG;15,742831;NaN;26,191051;25,946187;15,634800;15,769069;15,699759;15,603970;3,105476;12,006253;2,141376;2,159385;3,114258;3,099509;3,107115;3,117653
09-23-00_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-00_990.PNG;15,743221;NaN;26,187260;25,935992;15,634535;15,769069;15,699520;15,604018;3,105436;12,006266;2,141655;2,160143;3,114287;3,099509;3,107141;3,117648
09-23-01_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-01_490.PNG;15,742494;NaN;26,184831;25,931422;15,634221;15,769183;15,699651;15,603981;3,105511;12,006287;2,141834;2,160483;3,114322;3,099497;3,107127;3,117652
09-23-01_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-01_990.PNG;15,742633;NaN;26,182166;25,934910;15,634476;15,768895;15,699689;15,603651;3,105496;12,006286;2,142030;2,160223;3,114294;3,099528;3,107123;3,117688
09-23-02_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-02_490.PNG;15,742517;NaN;26,178563;25,945393;15,634606;15,769096;15,699189;15,604294;3,105508;12,006300;2,142295;2,159444;3,114280;3,099506;3,107178;3,117618
09-23-02_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-02_990.PNG;15,742750;NaN;26,176628;25,960069;15,634329;15,768835;15,699808;15,603315;3,105484;12,006282;2,142438;2,158354;3,114310;3,099535;3,107110;3,117725
09-23-03_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-03_490.PNG;15,742715;NaN;26,176693;25,981860;15,634687;15,769188;15,699200;15,603667;3,105488;12,006320;2,142433;2,156736;3,114271;3,099496;3,107177;3,117687
09-23-03_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-03_990.PNG;15,743017;NaN;26,178563;26,002694;15,634416;15,768688;15,699157;15,603353;3,105457;12,006308;2,142295;2,155191;3,114301;3,099551;3,107181;3,117721
09-23-04_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-04_491.PNG;15,742569;NaN;26,181575;26,013820;15,634270;15,768922;15,699515;15,603835;3,105503;12,006275;2,142074;2,154366;3,114317;3,099525;3,107142;3,117668
09-23-04_991;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-04_991.PNG;15,742785;NaN;26,184191;26,022762;15,634134;15,769438;15,699623;15,603645;3,105481;12,006325;2,141881;2,153703;3,114332;3,099469;3,107130;3,117689
09-23-05_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-05_490.PNG;15,742366;NaN;26,185495;26,026454;15,634297;15,768884;15,699271;15,603656;3,105524;12,006328;2,141785;2,153430;3,114314;3,099529;3,107169;3,117688
09-23-05_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-05_990.PNG;15,742476;NaN;26,185568;26,023470;15,634486;15,769014;15,699412;15,604165;3,105512;12,006315;2,141780;2,153651;3,114293;3,099515;3,107153;3,117632
09-23-06_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-06_490.PNG;15,742552;NaN;26,186361;26,013892;15,634286;15,769118;15,699727;15,603878;3,105505;12,006308;2,141721;2,154361;3,114315;3,099504;3,107119;3,117663
09-23-06_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-06_990.PNG;15,742726;NaN;26,187754;25,996498;15,634411;15,769128;15,699406;15,604067;3,105487;12,006303;2,141619;2,155650;3,114301;3,099503;3,107154;3,117643
09-23-07_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-07_490.PNG;15,742290;NaN;26,189796;25,989676;15,634492;15,769020;15,699922;15,604035;3,105532;12,006326;2,141469;2,156156;3,114292;3,099514;3,107097;3,117646
09-23-07_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-07_990.PNG;15,742546;NaN;26,192153;26,000829;15,634725;15,769177;15,699428;15,603542;3,105505;12,006265;2,141295;2,155329;3,114267;3,099497;3,107152;3,117700
09-23-08_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-08_490.PNG;15,742808;NaN;26,193805;25,998764;15,634178;15,769172;15,699569;15,603596;3,105478;12,006301;2,141174;2,155482;3,114327;3,099498;3,107136;3,117694
09-23-08_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-08_990.PNG;15,742785;NaN;26,196374;26,001882;15,634248;15,769090;15,699944;15,604305;3,105481;12,006299;2,140985;2,155251;3,114319;3,099507;3,107095;3,117616
09-23-09_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-09_490.PNG;15,742564;NaN;26,199007;26,027299;15,634324;15,769286;15,698924;15,603813;3,105504;12,006270;2,140791;2,153367;3,114311;3,099485;3,107207;3,117671
09-23-09_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-09_990.PNG;15,742854;NaN;26,200409;26,063657;15,634113;15,769074;15,699558;15,603710;3,105474;12,006305;2,140688;2,150675;3,114334;3,099508;3,107137;3,117682
09-23-10_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-10_490.PNG;15,742273;NaN;26,203342;26,090755;15,634226;15,769346;15,699895;15,604056;3,105533;12,006316;2,140472;2,148670;3,114321;3,099479;3,107100;3,117644
09-23-10_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-10_989.PNG;15,742866;NaN;26,207070;26,096382;15,634578;15,769438;15,699352;15,603813;3,105473;12,006326;2,140198;2,148254;3,114283;3,099469;3,107160;3,117671
09-23-11_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-11_490.PNG;15,742709;NaN;26,210531;26,092230;15,634102;15,769476;15,699396;15,603602;3,105489;12,006331;2,139943;2,148561;3,114335;3,099464;3,107155;3,117694
09-23-11_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-11_990.PNG;15,742785;NaN;26,210061;26,109254;15,634237;15,769090;15,699585;15,603759;3,105481;12,006278;2,139978;2,147303;3,114320;3,099507;3,107134;3,117677
09-23-12_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-12_491.PNG;15,742860;NaN;26,211285;26,109818;15,634476;15,769134;15,699564;15,603791;3,105473;12,006282;2,139888;2,147261;3,114294;3,099502;3,107137;3,117673
09-23-12_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-12_990.PNG;15,742697;NaN;26,214730;26,104680;15,634584;15,769275;15,699613;15,603829;3,105490;12,006294;2,139635;2,147641;3,114282;3,099486;3,107131;3,117669
09-23-13_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-13_491.PNG;15,742453;NaN;26,216489;26,100479;15,634541;15,769031;15,699385;15,603726;3,105515;12,006282;2,139505;2,147951;3,114287;3,099513;3,107156;3,117680
09-23-13_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-13_990.PNG;15,742517;NaN;26,217527;26,099688;15,633999;15,769177;15,699689;15,603375;3,105508;12,006279;2,139429;2,148010;3,114346;3,099497;3,107123;3,117719
09-23-14_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-14_491.PNG;15,742750;NaN;26,217875;26,107285;15,634481;15,768617;15,699368;15,604051;3,105484;12,006336;2,139403;2,147448;3,114293;3,099559;3,107158;3,117644
09-23-14_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-14_989.PNG;15,742831;NaN;26,218735;26,112343;15,634351;15,769128;15,699640;15,603813;3,105476;12,006287;2,139340;2,147074;3,114308;3,099503;3,107128;3,117671
09-23-15_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-15_489.PNG;15,742825;NaN;26,218273;26,110189;15,634367;15,769210;15,699868;15,603505;3,105477;12,006304;2,139374;2,147234;3,114306;3,099494;3,107103;3,117705
09-23-15_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-15_990.PNG;15,743209;NaN;26,217681;26,103866;15,634513;15,769302;15,699157;15,603737;3,105437;12,006303;2,139418;2,147701;3,114290;3,099483;3,107181;3,117679
09-23-16_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-16_490.PNG;15,742581;NaN;26,218216;26,104003;15,634465;15,769743;15,699689;15,603748;3,105502;12,006305;2,139378;2,147691;3,114295;3,099435;3,107123;3,117678
09-23-16_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-16_990.PNG;15,742814;NaN;26,219578;26,092496;15,634237;15,769368;15,700123;15,603845;3,105478;12,006295;2,139278;2,148541;3,114320;3,099476;3,107075;3,117667
09-23-17_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-17_490.PNG;15,743174;NaN;26,219067;26,081244;15,634254;15,769128;15,699260;15,603975;3,105441;12,006277;2,139316;2,149373;3,114318;3,099503;3,107170;3,117653
09-23-17_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-17_990.PNG;15,742366;NaN;26,218046;26,068731;15,634416;15,769172;15,699363;15,603899;3,105524;12,006279;2,139391;2,150299;3,114301;3,099498;3,107159;3,117661
09-23-18_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-18_489.PNG;15,742872;NaN;26,218532;26,063005;15,634557;15,769591;15,699325;15,604094;3,105472;12,006315;2,139355;2,150723;3,114285;3,099452;3,107163;3,117640
09-23-18_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-18_990.PNG;15,742721;NaN;26,219384;26,060444;15,634492;15,768867;15,699634;15,603618;3,105487;12,006325;2,139292;2,150912;3,114292;3,099531;3,107129;3,117692
09-23-19_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-19_491.PNG;15,742889;NaN;26,219757;26,048712;15,634465;15,769373;15,699450;15,603791;3,105470;12,006353;2,139265;2,151781;3,114295;3,099476;3,107149;3,117673
09-23-19_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-19_990.PNG;15,742610;NaN;26,218784;26,042241;15,634763;15,769221;15,699455;15,603250;3,105499;12,006276;2,139337;2,152260;3,114262;3,099492;3,107149;3,117733
09-23-20_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-20_490.PNG;15,742622;NaN;26,219611;26,036600;15,634324;15,769509;15,699385;15,603694;3,105498;12,006319;2,139276;2,152678;3,114311;3,099461;3,107156;3,117684
09-23-20_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-20_990.PNG;15,742697;NaN;26,219262;26,023309;15,634432;15,769079;15,699504;15,603629;3,105490;12,006281;2,139301;2,153663;3,114299;3,099508;3,107143;3,117691
09-23-21_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-21_490.PNG;15,742523;NaN;26,216197;26,013032;15,634329;15,769264;15,699602;15,604067;3,105508;12,006303;2,139527;2,154424;3,114310;3,099488;3,107133;3,117643
09-23-21_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-21_990.PNG;15,742942;NaN;26,215005;26,013297;15,634725;15,769118;15,699548;15,603640;3,105465;12,006261;2,139614;2,154405;3,114267;3,099504;3,107138;3,117690
09-23-22_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-22_489.PNG;15,742790;NaN;26,217113;26,015613;15,634335;15,769025;15,699515;15,603845;3,105480;12,006294;2,139459;2,154233;3,114309;3,099514;3,107142;3,117667
09-23-22_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-22_990.PNG;15,742977;NaN;26,219392;26,010483;15,634286;15,769422;15,698918;15,603921;3,105461;12,006272;2,139292;2,154613;3,114315;3,099470;3,107208;3,117659
09-23-23_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-23_490.PNG;15,742889;NaN;26,219975;26,011770;15,634557;15,769368;15,699526;15,603678;3,105470;12,006285;2,139249;2,154518;3,114285;3,099476;3,107141;3,117686
09-23-23_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-23_990.PNG;15,742808;NaN;26,219521;26,014230;15,634297;15,769069;15,699515;15,603488;3,105478;12,006323;2,139282;2,154336;3,114314;3,099509;3,107142;3,117706
09-23-24_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-24_490.PNG;15,742610;NaN;26,218711;26,019320;15,634205;15,768802;15,699531;15,604029;3,105499;12,006305;2,139342;2,153958;3,114324;3,099538;3,107140;3,117647
09-23-24_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-24_990.PNG;15,742703;NaN;26,216481;26,026889;15,634768;15,769351;15,699558;15,603802;3,105489;12,006284;2,139506;2,153397;3,114262;3,099478;3,107137;3,117672
09-23-25_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-25_490.PNG;15,742598;NaN;26,216894;26,040583;15,634075;15,769123;15,699293;15,603688;3,105500;12,006337;2,139475;2,152383;3,114338;3,099503;3,107166;3,117684
09-23-25_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-25_989.PNG;15,743000;NaN;26,217940;26,058398;15,634622;15,769400;15,699358;15,603548;3,105459;12,006285;2,139399;2,151064;3,114278;3,099473;3,107159;3,117700
09-23-26_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-26_491.PNG;15,742633;NaN;26,218500;26,071551;15,634541;15,768954;15,699482;15,603986;3,105496;12,006312;2,139357;2,150090;3,114287;3,099522;3,107146;3,117652
09-23-26_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-26_990.PNG;15,743198;NaN;26,219229;26,086862;15,634443;15,769466;15,699461;15,603997;3,105439;12,006301;2,139304;2,148958;3,114298;3,099466;3,107148;3,117650
09-23-27_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-27_490.PNG;15,742133;NaN;26,220786;26,109302;15,634226;15,768971;15,699173;15,603802;3,105548;12,006329;2,139189;2,147299;3,114321;3,099520;3,107180;3,117672
09-23-27_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-27_990.PNG;15,742715;NaN;26,220875;26,120726;15,633961;15,769090;15,699813;15,604105;3,105488;12,006297;2,139183;2,146455;3,114351;3,099507;3,107109;3,117638
09-23-28_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-28_490.PNG;15,743075;NaN;26,220648;26,124188;15,633831;15,769302;15,699434;15,603483;3,105451;12,006301;2,139200;2,146199;3,114365;3,099483;3,107151;3,117707
09-23-28_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-28_990.PNG;15,742866;NaN;26,219157;26,122300;15,634448;15,769134;15,699282;15,603645;3,105473;12,006339;2,139309;2,146339;3,114297;3,099502;3,107168;3,117689
09-23-29_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-29_491.PNG;15,742511;NaN;26,217365;26,120428;15,634513;15,769101;15,699298;15,603732;3,105509;12,006312;2,139441;2,146477;3,114290;3,099505;3,107166;3,117680
09-23-29_989;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-29_989.PNG;15,743070;NaN;26,215857;26,135957;15,634389;15,769194;15,699314;15,603872;3,105452;12,006295;2,139552;2,145330;3,114304;3,099495;3,107164;3,117664
09-23-30_489;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-30_489.PNG;15,742430;NaN;26,214389;26,156399;15,634151;15,769003;15,699531;15,603797;3,105517;12,006345;2,139660;2,143822;3,114330;3,099516;3,107140;3,117672
09-23-30_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-30_990.PNG;15,742523;NaN;26,215322;26,178924;15,634183;15,769384;15,699743;15,603780;3,105508;12,006289;2,139591;2,142161;3,114326;3,099474;3,107117;3,117674
09-23-31_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-31_490.PNG;15,742825;NaN;26,217413;26,190909;15,634416;15,768949;15,699434;15,603250;3,105477;12,006314;2,139437;2,141277;3,114301;3,099522;3,107151;3,117733
09-23-31_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-31_990.PNG;15,742645;NaN;26,217154;26,194088;15,634725;15,769112;15,699629;15,603499;3,105495;12,006259;2,139456;2,141043;3,114267;3,099504;3,107130;3,117705
09-23-32_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-32_490.PNG;15,742982;NaN;26,216035;26,208231;15,634340;15,769210;15,699135;15,603791;3,105461;12,006319;2,139539;2,140001;3,114309;3,099494;3,107184;3,117673
09-23-32_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-32_990.PNG;15,743134;NaN;26,214316;26,225305;15,634400;15,769063;15,699282;15,603981;3,105445;12,006329;2,139665;2,138744;3,114302;3,099510;3,107168;3,117652
09-23-33_490;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-33_490.PNG;15,742488;NaN;26,210604;26,238086;15,634113;15,769324;15,699488;15,603580;3,105511;12,006324;2,139938;2,137804;3,114334;3,099481;3,107145;3,117696
09-23-33_990;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-33_990.PNG;15,742639;NaN;26,208107;26,243766;15,634151;15,769009;15,699526;15,603564;3,105496;12,006319;2,140122;2,137386;3,114330;3,099516;3,107141;3,117698
09-23-34_491;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_1/Images/09-23-34_491.PNG;15,742459;NaN;26,208448;26,249787;15,634156;15,769188;15,699493;15,603910;3,105514;12,006312;2,140097;2,136943;3,114329;3,099496;3,107144;3,117660
