Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-43-35_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-35_572.PNG;33,654523;NaN;25,815680;25,408152;-17,755190;-17,634867;-17,676982;-17,759952;1,697760;12,006135;2,169172;2,199723;8,160971;8,141770;8,148494;8,161731
15-43-36_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-36_072.PNG;33,651073;NaN;25,813096;25,411989;-17,755220;-17,634841;-17,677236;-17,759537;1,697959;12,006168;2,169364;2,199432;8,160976;8,141765;8,148535;8,161664
15-43-36_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-36_572.PNG;33,568929;NaN;25,819735;25,413431;-17,755003;-17,634997;-17,677161;-17,759586;1,702691;12,006146;2,168870;2,199323;8,160941;8,141791;8,148523;8,161672
15-43-37_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-37_072.PNG;33,437503;NaN;25,824112;25,414858;-17,755040;-17,634818;-17,677083;-17,759825;1,710292;12,006098;2,168543;2,199215;8,160947;8,141762;8,148510;8,161710
15-43-37_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-37_572.PNG;33,377889;NaN;25,845539;25,413084;-17,755152;-17,634803;-17,676978;-17,759919;1,713750;12,006084;2,166948;2,199350;8,160965;8,141760;8,148494;8,161725
15-43-38_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-38_072.PNG;33,672278;NaN;25,877464;25,414865;-17,754954;-17,634579;-17,676885;-17,759773;1,696739;12,006166;2,164573;2,199215;8,160934;8,141724;8,148479;8,161702
15-43-38_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-38_572.PNG;34,066089;NaN;25,896877;25,416300;-17,755111;-17,634654;-17,677004;-17,759601;1,674254;12,006130;2,163130;2,199106;8,160959;8,141736;8,148498;8,161675
15-43-39_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-39_072.PNG;33,730169;NaN;25,918629;25,412730;-17,754846;-17,634579;-17,676881;-17,759500;1,693415;12,006109;2,161514;2,199376;8,160916;8,141724;8,148478;8,161659
15-43-39_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-39_572.PNG;33,649208;NaN;25,922763;25,404496;-17,755025;-17,634355;-17,676937;-17,759399;1,698066;12,006121;2,161207;2,199999;8,160945;8,141688;8,148487;8,161642
15-43-40_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-40_072.PNG;33,612227;NaN;25,922225;25,402345;-17,755194;-17,634415;-17,677146;-17,759930;1,700195;12,006121;2,161247;2,200162;8,160972;8,141698;8,148520;8,161727
15-43-40_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-40_571.PNG;33,621157;NaN;25,922675;25,398029;-17,755104;-17,634363;-17,676993;-17,759623;1,699681;12,006163;2,161213;2,200489;8,160958;8,141689;8,148496;8,161678
15-43-41_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-41_071.PNG;33,632844;NaN;25,917634;25,395674;-17,754887;-17,634385;-17,677086;-17,759365;1,699008;12,006121;2,161588;2,200667;8,160923;8,141693;8,148511;8,161637
15-43-41_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-41_571.PNG;34,044844;NaN;25,915386;25,398013;-17,755111;-17,634243;-17,677072;-17,759627;1,675459;12,006148;2,161754;2,200490;8,160959;8,141670;8,148509;8,161679
15-43-42_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-42_071.PNG;33,844863;NaN;25,915097;25,403684;-17,755115;-17,634090;-17,677042;-17,759590;1,686847;12,006135;2,161776;2,200061;8,160959;8,141646;8,148504;8,161673
15-43-42_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-42_571.PNG;33,639503;NaN;25,925252;25,399171;-17,754973;-17,634165;-17,677038;-17,759575;1,698625;12,006164;2,161022;2,200402;8,160937;8,141658;8,148503;8,161670
15-43-43_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-43_071.PNG;33,654337;NaN;25,934558;25,392106;-17,755033;-17,634378;-17,677202;-17,759556;1,697771;12,006127;2,160331;2,200937;8,160946;8,141692;8,148529;8,161667
15-43-43_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-43_571.PNG;33,510589;NaN;25,940253;25,389531;-17,755175;-17,634008;-17,677060;-17,759384;1,706061;12,006134;2,159909;2,201132;8,160969;8,141633;8,148507;8,161640
15-43-44_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-44_071.PNG;33,464099;NaN;25,930784;25,385752;-17,755414;-17,634270;-17,677079;-17,759560;1,708751;12,006095;2,160611;2,201418;8,161007;8,141674;8,148510;8,161668
15-43-44_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-44_571.PNG;33,415371;NaN;25,923702;25,379068;-17,755209;-17,634303;-17,677090;-17,759586;1,711575;12,006154;2,161137;2,201924;8,160974;8,141680;8,148512;8,161672
15-43-45_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-45_071.PNG;33,388780;NaN;25,921262;25,373070;-17,755194;-17,634258;-17,677038;-17,759949;1,713118;12,006143;2,161318;2,202378;8,160972;8,141673;8,148503;8,161730
15-43-45_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-45_571.PNG;34,022879;NaN;25,911350;25,366775;-17,755362;-17,634247;-17,676806;-17,759620;1,676706;12,006119;2,162054;2,202855;8,160999;8,141671;8,148466;8,161678
15-43-46_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-46_072.PNG;34,430182;NaN;25,901545;25,362251;-17,754992;-17,634221;-17,677213;-17,759631;1,653739;12,006140;2,162783;2,203198;8,160940;8,141667;8,148531;8,161679
15-43-46_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-46_572.PNG;34,551343;NaN;25,893885;25,358011;-17,755212;-17,634102;-17,676960;-17,759605;1,646969;12,006127;2,163352;2,203519;8,160975;8,141647;8,148491;8,161675
15-43-47_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-47_072.PNG;34,562528;NaN;25,887614;25,352552;-17,755007;-17,634053;-17,676862;-17,759534;1,646346;12,006151;2,163818;2,203933;8,160942;8,141640;8,148475;8,161664
15-43-47_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-47_572.PNG;34,603102;NaN;25,885665;25,350233;-17,754924;-17,634359;-17,677057;-17,759437;1,644086;12,006123;2,163963;2,204108;8,160929;8,141689;8,148506;8,161648
15-43-48_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-48_072.PNG;34,631852;NaN;25,875661;25,355651;-17,754943;-17,634266;-17,677195;-17,759694;1,642487;12,006102;2,164707;2,203698;8,160932;8,141674;8,148528;8,161690
15-43-48_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-48_572.PNG;34,573086;NaN;25,868376;25,356210;-17,754966;-17,634217;-17,676747;-17,759982;1,645758;12,006173;2,165249;2,203655;8,160936;8,141666;8,148457;8,161735
15-43-49_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-49_072.PNG;34,428074;NaN;25,862895;25,351090;-17,755100;-17,634348;-17,676795;-17,759466;1,653857;12,006140;2,165656;2,204043;8,160957;8,141687;8,148464;8,161653
15-43-49_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-49_572.PNG;34,530813;NaN;25,851809;25,346592;-17,755179;-17,634535;-17,677337;-17,759440;1,648114;12,006148;2,166481;2,204384;8,160970;8,141717;8,148551;8,161649
15-43-50_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-50_072.PNG;34,675928;NaN;25,839462;25,342574;-17,755003;-17,634340;-17,676829;-17,759706;1,640039;12,006155;2,167400;2,204689;8,160941;8,141686;8,148470;8,161691
15-43-50_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-50_572.PNG;34,556560;NaN;25,823616;25,337378;-17,754980;-17,634479;-17,677128;-17,759747;1,646679;12,006146;2,168580;2,205083;8,160938;8,141708;8,148517;8,161698
15-43-51_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-51_072.PNG;34,565693;NaN;25,809297;25,332654;-17,755145;-17,634583;-17,676982;-17,759623;1,646170;12,006141;2,169647;2,205441;8,160964;8,141724;8,148494;8,161678
15-43-51_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-51_572.PNG;34,592190;NaN;25,793738;25,328049;-17,754730;-17,634236;-17,676963;-17,759616;1,644694;12,006155;2,170807;2,205790;8,160898;8,141669;8,148491;8,161677
15-43-52_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-52_072.PNG;34,566303;NaN;25,777716;25,322619;-17,754767;-17,634128;-17,676855;-17,759590;1,646136;12,006106;2,172002;2,206202;8,160904;8,141652;8,148474;8,161673
15-43-52_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-52_572.PNG;34,331114;NaN;25,763731;25,318282;-17,755081;-17,634632;-17,677090;-17,759638;1,659295;12,006103;2,173046;2,206531;8,160954;8,141732;8,148512;8,161681
15-43-53_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-53_071.PNG;34,266355;NaN;25,754637;25,313004;-17,754865;-17,634288;-17,677116;-17,759354;1,662938;12,006099;2,173725;2,206932;8,160919;8,141677;8,148516;8,161635
15-43-53_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-53_571.PNG;33,950017;NaN;25,742578;25,308951;-17,755156;-17,634564;-17,677079;-17,759575;1,680849;12,006177;2,174626;2,207239;8,160966;8,141721;8,148510;8,161670
15-43-54_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-54_071.PNG;33,693426;NaN;25,727668;25,304727;-17,754876;-17,634632;-17,677045;-17,759627;1,695524;12,006089;2,175740;2,207560;8,160921;8,141732;8,148504;8,161679
15-43-54_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-54_571.PNG;33,418752;NaN;25,717756;25,304028;-17,755205;-17,634292;-17,677030;-17,759586;1,711379;12,006135;2,176480;2,207613;8,160974;8,141678;8,148502;8,161672
15-43-55_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-55_071.PNG;33,427684;NaN;25,712797;25,300393;-17,755003;-17,634475;-17,677004;-17,759687;1,710861;12,006154;2,176851;2,207889;8,160941;8,141707;8,148498;8,161688
15-43-55_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-55_571.PNG;33,819392;NaN;25,710653;25,295667;-17,755384;-17,634688;-17,677124;-17,759388;1,688303;12,006170;2,177012;2,208248;8,161002;8,141741;8,148517;8,161641
15-43-56_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-56_071.PNG;33,589443;NaN;25,714495;25,292456;-17,755025;-17,634628;-17,676855;-17,759567;1,701508;12,006183;2,176724;2,208492;8,160945;8,141732;8,148474;8,161669
15-43-56_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-56_571.PNG;33,556349;NaN;25,723513;25,292982;-17,755100;-17,634729;-17,677113;-17,759736;1,703417;12,006191;2,176050;2,208452;8,160957;8,141748;8,148515;8,161696
15-43-57_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-57_071.PNG;33,572432;NaN;25,725738;25,290165;-17,754962;-17,634169;-17,677281;-17,759691;1,702489;12,006157;2,175884;2,208666;8,160935;8,141658;8,148542;8,161689
15-43-57_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-57_571.PNG;33,943883;NaN;25,727827;25,284915;-17,755246;-17,634251;-17,677135;-17,759478;1,681199;12,006143;2,175728;2,209064;8,160980;8,141671;8,148519;8,161655
15-43-58_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-58_071.PNG;34,067771;NaN;25,724222;25,280576;-17,754932;-17,634281;-17,676904;-17,759717;1,674159;12,006154;2,175997;2,209394;8,160930;8,141676;8,148482;8,161693
15-43-58_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-58_571.PNG;33,429144;NaN;25,720323;25,276669;-17,754992;-17,634617;-17,677187;-17,759638;1,710776;12,006134;2,176288;2,209691;8,160940;8,141730;8,148527;8,161681
15-43-59_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-59_071.PNG;33,338745;NaN;25,716639;25,271696;-17,755070;-17,634348;-17,677064;-17,759537;1,716026;12,006156;2,176564;2,210069;8,160952;8,141687;8,148507;8,161664
15-43-59_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-43-59_571.PNG;33,256650;NaN;25,709728;25,266606;-17,754984;-17,634299;-17,677019;-17,759683;1,720807;12,006181;2,177081;2,210456;8,160939;8,141679;8,148500;8,161688
15-44-00_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-00_071.PNG;33,267147;NaN;25,702476;25,262167;-17,754827;-17,634221;-17,677008;-17,759623;1,720195;12,006155;2,177623;2,210793;8,160913;8,141667;8,148498;8,161678
15-44-00_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-00_571.PNG;33,296849;NaN;25,697248;25,257338;-17,755257;-17,634243;-17,677120;-17,759672;1,718464;12,006149;2,178014;2,211160;8,160982;8,141670;8,148516;8,161686
15-44-01_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-01_071.PNG;33,296747;NaN;25,693966;25,257753;-17,755059;-17,634542;-17,677045;-17,759560;1,718470;12,006149;2,178260;2,211129;8,160950;8,141718;8,148504;8,161668
15-44-01_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-01_571.PNG;33,238425;NaN;25,694890;25,258851;-17,755059;-17,634314;-17,676814;-17,759582;1,721870;12,006128;2,178190;2,211045;8,160950;8,141681;8,148467;8,161672
15-44-02_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-02_071.PNG;33,164631;NaN;25,694874;25,259572;-17,754891;-17,634337;-17,677045;-17,759702;1,726183;12,006152;2,178192;2,210990;8,160924;8,141685;8,148504;8,161691
15-44-02_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-02_571.PNG;33,219609;NaN;25,690780;25,258906;-17,754995;-17,634359;-17,677034;-17,759508;1,722969;12,006153;2,178498;2,211041;8,160940;8,141689;8,148503;8,161660
15-44-03_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-03_071.PNG;33,209425;NaN;25,687864;25,253896;-17,755152;-17,634232;-17,676780;-17,759552;1,723564;12,006168;2,178716;2,211422;8,160965;8,141668;8,148462;8,161667
15-44-03_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-03_571.PNG;33,206589;NaN;25,683205;25,250244;-17,754928;-17,634090;-17,677150;-17,759478;1,723729;12,006146;2,179065;2,211700;8,160930;8,141646;8,148521;8,161655
15-44-04_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-04_071.PNG;33,254412;NaN;25,677830;25,245792;-17,754895;-17,634258;-17,676926;-17,759567;1,720938;12,006130;2,179467;2,212038;8,160924;8,141673;8,148485;8,161669
15-44-04_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-04_571.PNG;33,272903;NaN;25,673666;25,242759;-17,754700;-17,634221;-17,677034;-17,759680;1,719859;12,006140;2,179779;2,212269;8,160893;8,141667;8,148503;8,161687
15-44-05_071;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-05_071.PNG;33,170458;NaN;25,669232;25,248715;-17,755096;-17,633807;-17,676930;-17,759448;1,725842;12,006137;2,180111;2,211816;8,160956;8,141600;8,148486;8,161650
15-44-05_571;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-05_571.PNG;33,251510;NaN;25,666008;25,253175;-17,754880;-17,634206;-17,677019;-17,759519;1,721107;12,006155;2,180352;2,211477;8,160922;8,141664;8,148500;8,161662
15-44-06_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-06_072.PNG;33,207609;NaN;25,657843;25,254751;-17,754902;-17,634076;-17,676892;-17,759691;1,723670;12,006134;2,180964;2,211357;8,160925;8,141643;8,148480;8,161689
15-44-06_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-06_572.PNG;33,132948;NaN;25,650691;25,254806;-17,754861;-17,634087;-17,677184;-17,759586;1,728038;12,006123;2,181500;2,211353;8,160919;8,141645;8,148526;8,161672
15-44-07_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-07_072.PNG;33,745632;NaN;25,640367;25,253497;-17,754891;-17,633952;-17,677075;-17,759638;1,692528;12,006139;2,182273;2,211452;8,160924;8,141624;8,148509;8,161681
15-44-07_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-07_572.PNG;34,037818;NaN;25,630762;25,250988;-17,755160;-17,633732;-17,677150;-17,759702;1,675858;12,006137;2,182993;2,211643;8,160967;8,141588;8,148521;8,161691
15-44-08_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-08_072.PNG;33,749114;NaN;25,629625;25,247790;-17,755081;-17,634180;-17,676956;-17,759743;1,692328;12,006174;2,183079;2,211886;8,160954;8,141660;8,148490;8,161697
15-44-08_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-08_572.PNG;33,700513;NaN;25,633020;25,246732;-17,754913;-17,633773;-17,676885;-17,759721;1,695117;12,006166;2,182824;2,211967;8,160927;8,141595;8,148479;8,161694
15-44-09_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-09_072.PNG;33,538253;NaN;25,625270;25,251819;-17,754943;-17,634061;-17,677232;-17,759784;1,704462;12,006137;2,183405;2,211580;8,160932;8,141641;8,148534;8,161704
15-44-09_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-09_572.PNG;33,387435;NaN;25,611935;25,251231;-17,755007;-17,633826;-17,677236;-17,759728;1,713196;12,006140;2,184405;2,211625;8,160942;8,141603;8,148535;8,161695
15-44-10_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-10_072.PNG;33,375683;NaN;25,598297;25,250048;-17,754962;-17,633822;-17,676904;-17,759728;1,713879;12,006186;2,185429;2,211715;8,160935;8,141603;8,148482;8,161695
15-44-10_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-10_572.PNG;33,256885;NaN;25,585919;25,248464;-17,754853;-17,633923;-17,676948;-17,759556;1,720793;12,006139;2,186358;2,211835;8,160918;8,141619;8,148489;8,161667
15-44-11_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-11_072.PNG;33,223681;NaN;25,580268;25,251913;-17,755317;-17,634117;-17,677258;-17,759661;1,722731;12,006142;2,186782;2,211573;8,160992;8,141650;8,148538;8,161684
15-44-11_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-11_572.PNG;33,150943;NaN;25,574769;25,265978;-17,754685;-17,633919;-17,677165;-17,759803;1,726984;12,006168;2,187196;2,210503;8,160891;8,141618;8,148523;8,161707
15-44-12_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-12_072.PNG;33,267096;NaN;25,578062;25,267531;-17,754857;-17,633609;-17,677045;-17,759747;1,720198;12,006173;2,186948;2,210385;8,160918;8,141569;8,148504;8,161698
15-44-12_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-12_572.PNG;33,837583;NaN;25,571920;25,265343;-17,754823;-17,633811;-17,676792;-17,759336;1,687263;12,006138;2,187410;2,210552;8,160913;8,141601;8,148464;8,161632
15-44-13_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-13_072.PNG;34,512742;NaN;25,562631;25,260795;-17,754764;-17,633826;-17,676997;-17,759474;1,649123;12,006173;2,188108;2,210897;8,160903;8,141603;8,148497;8,161654
15-44-13_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-13_572.PNG;34,561073;NaN;25,561354;25,257118;-17,754809;-17,633867;-17,676885;-17,759799;1,646427;12,006177;2,188203;2,211177;8,160910;8,141610;8,148479;8,161706
15-44-14_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-14_072.PNG;34,681309;NaN;25,564225;25,258286;-17,754962;-17,634016;-17,676810;-17,759504;1,639740;12,006104;2,187988;2,211088;8,160935;8,141634;8,148467;8,161659
15-44-14_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-14_572.PNG;34,731808;NaN;25,560735;25,263547;-17,754842;-17,633829;-17,676866;-17,759515;1,636940;12,006166;2,188250;2,210688;8,160916;8,141604;8,148476;8,161661
15-44-15_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-15_072.PNG;34,725687;NaN;25,560220;25,265586;-17,754461;-17,634132;-17,676937;-17,759713;1,637279;12,006123;2,188289;2,210533;8,160855;8,141652;8,148487;8,161693
15-44-15_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-15_572.PNG;34,685798;NaN;25,555327;25,270903;-17,754711;-17,634016;-17,676844;-17,759597;1,639491;12,006146;2,188656;2,210129;8,160895;8,141634;8,148472;8,161674
15-44-16_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-16_072.PNG;34,664946;NaN;25,547295;25,271641;-17,754741;-17,634154;-17,676646;-17,759336;1,640648;12,006145;2,189260;2,210073;8,160900;8,141656;8,148441;8,161632
15-44-16_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-16_572.PNG;34,687227;NaN;25,544473;25,268911;-17,754708;-17,634128;-17,676665;-17,759336;1,639412;12,006153;2,189472;2,210280;8,160894;8,141652;8,148444;8,161632
15-44-17_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-17_072.PNG;34,614511;NaN;25,541564;25,268049;-17,754573;-17,634113;-17,676885;-17,759653;1,643452;12,006174;2,189691;2,210346;8,160873;8,141649;8,148479;8,161683
15-44-17_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-17_572.PNG;34,595734;NaN;25,540930;25,268260;-17,754644;-17,634020;-17,677053;-17,759631;1,644496;12,006132;2,189739;2,210330;8,160884;8,141634;8,148506;8,161679
15-44-18_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-18_072.PNG;34,503498;NaN;25,540874;25,268339;-17,754760;-17,634344;-17,676754;-17,759474;1,649639;12,006123;2,189743;2,210324;8,160903;8,141686;8,148458;8,161654
15-44-18_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-18_572.PNG;34,357648;NaN;25,540042;25,266739;-17,754655;-17,634456;-17,676665;-17,759605;1,657805;12,006157;2,189806;2,210446;8,160886;8,141704;8,148444;8,161675
15-44-19_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-19_072.PNG;34,219713;NaN;25,537546;25,265719;-17,754693;-17,634105;-17,676735;-17,759216;1,665566;12,006154;2,189993;2,210523;8,160892;8,141648;8,148455;8,161613
15-44-19_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-19_572.PNG;34,322670;NaN;25,531079;25,265845;-17,754644;-17,634676;-17,676765;-17,759605;1,659770;12,006146;2,190480;2,210513;8,160884;8,141739;8,148460;8,161675
15-44-20_072;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-20_072.PNG;34,326372;NaN;25,524987;25,267304;-17,754480;-17,634173;-17,676829;-17,759343;1,659561;12,006114;2,190938;2,210403;8,160858;8,141659;8,148470;8,161634
15-44-20_572;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_22/Images/15-44-20_572.PNG;34,321259;NaN;25,518326;25,268182;-17,754427;-17,634449;-17,676743;-17,759504;1,659849;12,006132;2,191439;2,210336;8,160850;8,141703;8,148456;8,161659
