Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-28-25_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-25_891.PNG;15,698239;15,640043;15,612434;15,679344;26,440563;26,753566;27,129980;-112,613509;3,110048;3,117463;3,114363;3,111922;2,108670;2,084677;2,056176;12,003436
09-28-26_389;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-26_389.PNG;15,698228;15,639985;15,612306;15,679071;26,432815;26,752472;27,129679;-113,036399;3,110050;3,117469;3,114376;3,111950;2,109267;2,084761;2,056198;12,003472
09-28-26_888;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-26_888.PNG;15,698158;15,639852;15,612248;15,679391;26,418200;26,751252;27,130987;-113,007399;3,110057;3,117483;3,114382;3,111917;2,110394;2,084854;2,056100;12,003470
09-28-27_385;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-27_385.PNG;15,698204;15,639857;15,612091;15,679304;26,406566;26,750877;27,131644;-113,220425;3,110052;3,117482;3,114398;3,111926;2,111292;2,084882;2,056050;12,003487
09-28-27_884;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-27_884.PNG;15,698210;15,639886;15,612027;15,679106;26,403168;26,752386;27,132033;-113,280352;3,110051;3,117479;3,114405;3,111946;2,111554;2,084767;2,056021;12,003492
09-28-28_382;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-28_382.PNG;15,698187;15,639319;15,612120;15,679472;26,405701;26,754231;27,135108;-112,634060;3,110054;3,117538;3,114395;3,111909;2,111359;2,084627;2,055790;12,003438
09-28-28_881;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-28_881.PNG;15,698024;15,640234;15,612358;15,679385;26,410243;26,755381;27,137716;-112,730765;3,110070;3,117444;3,114371;3,111918;2,111008;2,084539;2,055594;12,003446
09-28-29_379;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-29_379.PNG;15,697827;15,639776;15,612033;15,679484;26,414940;26,758141;27,139404;-113,250324;3,110091;3,117491;3,114404;3,111907;2,110646;2,084329;2,055467;12,003489
09-28-29_876;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-29_876.PNG;15,698123;15,639475;15,611650;15,679037;26,425256;26,759846;27,136876;-113,706925;3,110060;3,117522;3,114444;3,111953;2,109850;2,084199;2,055657;12,003524
09-28-30_374;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-30_374.PNG;15,698326;15,639950;15,612474;15,679170;26,436217;26,760785;27,133713;-113,198084;3,110039;3,117473;3,114359;3,111940;2,109005;2,084127;2,055895;12,003485
09-28-30_873;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-30_873.PNG;15,698152;15,640060;15,611609;15,679199;26,446518;26,762505;27,131676;-113,424777;3,110057;3,117461;3,114448;3,111937;2,108211;2,083996;2,056048;12,003503
09-28-31_371;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-31_371.PNG;15,697989;15,639834;15,612463;15,679344;26,455839;26,762091;27,130297;-113,967732;3,110074;3,117485;3,114360;3,111922;2,107493;2,084028;2,056152;12,003543
09-28-31_870;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-31_870.PNG;15,698297;15,639504;15,611963;15,679617;26,462912;26,760135;27,130281;-113,250324;3,110042;3,117519;3,114411;3,111894;2,106948;2,084177;2,056153;12,003489
09-28-32_369;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-32_369.PNG;15,698013;15,639985;15,612463;15,679460;26,469622;26,761113;27,130281;-113,572260;3,110072;3,117469;3,114360;3,111910;2,106431;2,084102;2,056153;12,003514
09-28-32_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-32_866.PNG;15,698106;15,639857;15,612497;15,679269;26,477465;26,763280;27,132429;-113,065520;3,110062;3,117482;3,114357;3,111929;2,105827;2,083937;2,055991;12,003474
09-28-33_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-33_365.PNG;15,698123;15,639579;15,611865;15,679095;26,486719;26,764273;27,135354;-113,386479;3,110060;3,117511;3,114422;3,111947;2,105115;2,083861;2,055771;12,003500
09-28-33_863;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-33_863.PNG;15,697978;15,639736;15,612085;15,679275;26,493188;26,766463;27,139198;-113,755084;3,110075;3,117495;3,114399;3,111929;2,104617;2,083694;2,055482;12,003528
09-28-34_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-34_361.PNG;15,698158;15,639672;15,612526;15,679286;26,492909;26,767128;27,141267;-113,455567;3,110057;3,117501;3,114354;3,111928;2,104639;2,083644;2,055327;12,003505
09-28-34_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-34_860.PNG;15,698390;15,639492;15,612422;15,679362;26,482026;26,768803;27,142425;-112,696075;3,110033;3,117520;3,114364;3,111920;2,105476;2,083516;2,055240;12,003443
09-28-35_358;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-35_358.PNG;15,698140;15,640327;15,612660;15,678880;26,477751;26,768810;27,140974;-113,168408;3,110058;3,117434;3,114340;3,111969;2,105805;2,083516;2,055349;12,003483
09-28-35_856;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-35_856.PNG;15,697908;15,639695;15,612422;15,679048;26,478007;26,769812;27,139610;-112,885472;3,110082;3,117499;3,114364;3,111952;2,105786;2,083439;2,055451;12,003459
09-28-36_354;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-36_354.PNG;15,698001;15,640141;15,612074;15,679240;26,480771;26,768795;27,140253;-112,921113;3,110073;3,117453;3,114400;3,111932;2,105573;2,083517;2,055403;12,003462
09-28-36_853;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-36_853.PNG;15,698419;15,639985;15,611899;15,679112;26,483923;26,768458;27,138588;-112,558999;3,110030;3,117469;3,114418;3,111946;2,105330;2,083542;2,055528;12,003431
09-28-37_351;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-37_351.PNG;15,698477;15,639996;15,612457;15,679373;26,488509;26,766338;27,134077;-112,892585;3,110024;3,117468;3,114361;3,111919;2,104977;2,083704;2,055867;12,003460
09-28-37_850;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-37_850.PNG;15,698059;15,640060;15,612225;15,679356;26,495520;26,763319;27,130043;-112,921113;3,110067;3,117461;3,114385;3,111921;2,104438;2,083934;2,056171;12,003462
09-28-38_347;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-38_347.PNG;15,698001;15,639718;15,612497;15,679130;26,503393;26,760667;27,125455;-112,424540;3,110073;3,117497;3,114357;3,111944;2,103832;2,084136;2,056516;12,003420
09-28-38_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-38_845.PNG;15,698280;15,640020;15,612288;15,679083;26,506648;26,759846;27,120646;-112,878365;3,110044;3,117466;3,114378;3,111949;2,103582;2,084199;2,056878;12,003459
09-28-39_344;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-39_344.PNG;15,697984;15,640002;15,612486;15,679524;26,505780;26,760988;27,118539;-112,871266;3,110075;3,117467;3,114358;3,111903;2,103649;2,084112;2,057036;12,003458
09-28-39_843;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-39_843.PNG;15,698396;15,639938;15,612370;15,679257;26,505842;26,762028;27,119466;-113,065520;3,110032;3,117474;3,114370;3,111931;2,103644;2,084032;2,056967;12,003474
09-28-40_341;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-40_341.PNG;15,698030;15,640078;15,612300;15,679704;26,507756;26,763381;27,120939;-113,595835;3,110070;3,117460;3,114377;3,111885;2,103497;2,083929;2,056856;12,003516
09-28-40_839;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-40_839.PNG;15,698123;15,639823;15,612602;15,679193;26,513090;26,763694;27,124473;-113,698930;3,110060;3,117486;3,114346;3,111937;2,103087;2,083905;2,056590;12,003524
09-28-41_338;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-41_338.PNG;15,698204;15,640049;15,612312;15,679234;26,516881;26,764719;27,126977;-113,363601;3,110052;3,117463;3,114376;3,111933;2,102795;2,083827;2,056401;12,003498
09-28-41_836;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-41_836.PNG;15,698082;15,640489;15,612196;15,679722;26,518796;26,765212;27,126699;-112,906835;3,110064;3,117417;3,114388;3,111883;2,102648;2,083790;2,056422;12,003461
09-28-42_334;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-42_334.PNG;15,697844;15,640303;15,612416;15,679124;26,514695;26,765337;27,128023;-112,613509;3,110089;3,117436;3,114365;3,111944;2,102963;2,083780;2,056323;12,003436
09-28-42_832;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-42_832.PNG;15,698379;15,639857;15,612439;15,679135;26,507485;26,765642;27,127674;-113,635306;3,110034;3,117482;3,114363;3,111943;2,103518;2,083757;2,056349;12,003519
09-28-43_331;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-43_331.PNG;15,698199;15,639927;15,612108;15,679524;26,503269;26,766158;27,128815;-113,348391;3,110053;3,117475;3,114397;3,111903;2,103842;2,083718;2,056263;12,003497
09-28-43_829;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-43_829.PNG;15,698344;15,639967;15,612167;15,678880;26,502656;26,766197;27,131185;-112,964123;3,110038;3,117471;3,114391;3,111969;2,103889;2,083715;2,056085;12,003466
09-28-44_327;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-44_327.PNG;15,697833;15,639713;15,612196;15,679083;26,506074;26,766761;27,133428;-113,556587;3,110090;3,117497;3,114388;3,111949;2,103626;2,083672;2,055916;12,003513
09-28-44_826;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-44_826.PNG;15,698245;15,640078;15,612016;15,679495;26,508795;26,767058;27,136067;-113,795474;3,110048;3,117460;3,114406;3,111906;2,103417;2,083649;2,055718;12,003531
09-28-45_323;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-45_323.PNG;15,698431;15,639967;15,612190;15,679391;26,511012;26,768717;27,140070;-113,572260;3,110029;3,117471;3,114388;3,111917;2,103247;2,083523;2,055417;12,003514
09-28-45_822;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-45_822.PNG;15,698088;15,639776;15,612201;15,679565;26,514935;26,769522;27,142655;-113,556587;3,110064;3,117491;3,114387;3,111899;2,102945;2,083461;2,055223;12,003513
09-28-46_320;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-46_320.PNG;15,698216;15,639730;15,612358;15,678967;26,519719;26,770406;27,146786;-113,235359;3,110051;3,117495;3,114371;3,111960;2,102577;2,083394;2,054912;12,003488
09-28-46_819;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-46_819.PNG;15,698268;15,639921;15,612283;15,679385;26,525505;26,770688;27,149672;-112,640923;3,110045;3,117476;3,114379;3,111918;2,102133;2,083373;2,054695;12,003439
09-28-47_317;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-47_317.PNG;15,698402;15,640083;15,612283;15,679309;26,519014;26,769076;27,150695;-112,928263;3,110032;3,117459;3,114379;3,111925;2,102631;2,083495;2,054618;12,003463
09-28-47_815;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-47_815.PNG;15,697803;15,640350;15,612236;15,679687;26,501587;26,765806;27,150124;-113,190653;3,110093;3,117432;3,114383;3,111887;2,103971;2,083745;2,054661;12,003484
09-28-48_313;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-48_313.PNG;15,698384;15,639979;15,611905;15,678816;26,485976;26,763780;27,149220;-113,235359;3,110033;3,117470;3,114417;3,111976;2,105172;2,083899;2,054729;12,003488
09-28-48_812;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-48_812.PNG;15,698437;15,640576;15,612288;15,679356;26,473292;26,761715;27,148990;-113,272833;3,110028;3,117408;3,114378;3,111921;2,106149;2,084056;2,054746;12,003491
09-28-49_310;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-49_310.PNG;15,698245;15,640315;15,612364;15,679257;26,464320;26,760315;27,148586;-113,463286;3,110048;3,117435;3,114370;3,111931;2,106840;2,084163;2,054777;12,003506
09-28-49_808;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-49_808.PNG;15,697809;15,640217;15,612898;15,678770;26,452837;26,760042;27,149403;-112,702999;3,110092;3,117445;3,114315;3,111981;2,107724;2,084184;2,054715;12,003444
09-28-50_307;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-50_307.PNG;15,698204;15,639933;15,612625;15,679101;26,444630;26,760448;27,151591;-113,036399;3,110052;3,117475;3,114343;3,111947;2,108356;2,084153;2,054551;12,003472
09-28-50_805;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-50_805.PNG;15,698199;15,640089;15,612979;15,679298;26,441460;26,761051;27,153939;-113,509780;3,110053;3,117458;3,114307;3,111927;2,108601;2,084107;2,054374;12,003510
09-28-51_303;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-51_303.PNG;15,698100;15,640251;15,612486;15,679182;26,440238;26,759572;27,154788;-112,737724;3,110063;3,117442;3,114358;3,111938;2,108695;2,084220;2,054311;12,003447
09-28-51_801;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-51_801.PNG;15,698082;15,639666;15,613130;15,679101;26,436225;26,759807;27,156192;-112,779621;3,110064;3,117502;3,114292;3,111947;2,109004;2,084202;2,054205;12,003451
09-28-52_300;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-52_300.PNG;15,698274;15,640049;15,613124;15,679333;26,428440;26,761277;27,158048;-113,540950;3,110045;3,117463;3,114292;3,111923;2,109605;2,084090;2,054066;12,003512
09-28-52_797;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-52_797.PNG;15,698094;15,639927;15,612788;15,679443;26,426593;26,761230;27,161094;-113,205523;3,110063;3,117475;3,114327;3,111912;2,109747;2,084093;2,053837;12,003486
09-28-53_296;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-53_296.PNG;15,697635;15,640037;15,612631;15,679135;26,426230;26,759471;27,161213;-113,447857;3,110110;3,117464;3,114343;3,111943;2,109775;2,084227;2,053828;12,003505
09-28-53_794;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-53_794.PNG;15,697960;15,640211;15,612341;15,679188;26,428587;26,756593;27,162253;-113,587968;3,110077;3,117446;3,114373;3,111938;2,109593;2,084447;2,053750;12,003515
09-28-54_292;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-54_292.PNG;15,698175;15,640101;15,612399;15,679426;26,436101;26,756202;27,162959;-112,956937;3,110055;3,117457;3,114367;3,111913;2,109014;2,084476;2,053697;12,003465
09-28-54_791;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-54_791.PNG;15,698233;15,640257;15,613130;15,679408;26,443424;26,756546;27,164696;-113,447857;3,110049;3,117441;3,114292;3,111915;2,108449;2,084450;2,053566;12,003505
09-28-55_289;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-55_289.PNG;15,697984;15,639811;15,612631;15,679838;26,449944;26,758016;27,166728;-113,109429;3,110075;3,117487;3,114343;3,111871;2,107947;2,084338;2,053414;12,003478
09-28-55_788;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-55_788.PNG;15,697995;15,640199;15,612869;15,679257;26,450037;26,759525;27,168236;-113,378845;3,110073;3,117447;3,114318;3,111931;2,107940;2,084223;2,053300;12,003499
09-28-56_286;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-56_286.PNG;15,697745;15,640315;15,612875;15,679530;26,445257;26,761223;27,169537;-113,161008;3,110099;3,117435;3,114318;3,111903;2,108308;2,084094;2,053203;12,003482
09-28-56_784;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-56_784.PNG;15,698018;15,640385;15,612782;15,679373;26,441475;26,761684;27,171156;-113,378845;3,110071;3,117428;3,114327;3,111919;2,108600;2,084059;2,053081;12,003499
09-28-57_282;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-57_282.PNG;15,698065;15,640199;15,613130;15,679124;26,437763;26,761661;27,171608;-113,885170;3,110066;3,117447;3,114292;3,111944;2,108886;2,084060;2,053047;12,003538
09-28-57_782;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-57_782.PNG;15,698059;15,639707;15,612979;15,679176;26,433604;26,762748;27,172942;-113,409432;3,110067;3,117498;3,114307;3,111939;2,109206;2,083978;2,052947;12,003502
09-28-58_279;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-58_279.PNG;15,698350;15,639776;15,612445;15,679518;26,433341;26,765360;27,174863;-113,494247;3,110037;3,117491;3,114362;3,111904;2,109227;2,083779;2,052803;12,003508
09-28-58_776;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-58_776.PNG;15,697809;15,640292;15,612997;15,679437;26,439828;26,767989;27,174410;-113,050945;3,110092;3,117438;3,114305;3,111912;2,108727;2,083578;2,052837;12,003473
09-28-59_276;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-59_276.PNG;15,697716;15,640443;15,613066;15,679385;26,445296;26,770375;27,173489;-113,502009;3,110102;3,117422;3,114298;3,111918;2,108305;2,083396;2,052906;12,003509
09-28-59_774;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-28-59_774.PNG;15,698257;15,640217;15,612898;15,679478;26,453565;26,772300;27,173355;-113,803580;3,110047;3,117445;3,114315;3,111908;2,107668;2,083250;2,052916;12,003532
09-29-00_271;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-00_271.PNG;15,697943;15,640025;15,612468;15,679420;26,463817;26,771189;27,175069;-113,564419;3,110079;3,117465;3,114360;3,111914;2,106878;2,083334;2,052787;12,003514
09-29-00_770;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-00_770.PNG;15,698216;15,640188;15,612515;15,679414;26,466433;26,770516;27,178006;-112,913970;3,110051;3,117448;3,114355;3,111915;2,106677;2,083386;2,052567;12,003462
09-29-01_269;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-01_269.PNG;15,698036;15,640385;15,613177;15,679246;26,460443;26,769507;27,180959;-113,265322;3,110069;3,117428;3,114287;3,111932;2,107138;2,083463;2,052345;12,003490
09-29-01_766;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-01_766.PNG;15,697798;15,639765;15,612979;15,679495;26,457642;26,769108;27,183691;-112,913970;3,110094;3,117492;3,114307;3,111906;2,107354;2,083493;2,052140;12,003462
09-29-02_265;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-02_265.PNG;15,698239;15,640437;15,612619;15,679147;26,456644;26,769906;27,185668;-113,302958;3,110048;3,117423;3,114344;3,111942;2,107431;2,083432;2,051991;12,003493
09-29-02_763;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-02_763.PNG;15,698483;15,640060;15,613182;15,679722;26,459816;26,770743;27,186930;-113,659097;3,110023;3,117461;3,114286;3,111883;2,107186;2,083368;2,051897;12,003521
09-29-03_261;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-03_261.PNG;15,697873;15,640332;15,612677;15,679617;26,465466;26,772128;27,188376;-113,302958;3,110086;3,117433;3,114338;3,111894;2,106751;2,083263;2,051788;12,003493
09-29-03_760;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-03_760.PNG;15,698303;15,640483;15,612857;15,679745;26,474205;26,772668;27,190337;-113,280352;3,110042;3,117418;3,114320;3,111881;2,106078;2,083222;2,051641;12,003492
09-29-04_258;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-04_258.PNG;15,698460;15,640188;15,612701;15,679687;26,484543;26,773974;27,191473;-113,659097;3,110026;3,117448;3,114336;3,111887;2,105283;2,083122;2,051556;12,003521
09-29-04_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-04_756.PNG;15,698617;15,640402;15,612904;15,678834;26,493397;26,774694;27,192799;-113,502009;3,110010;3,117426;3,114315;3,111974;2,104601;2,083067;2,051456;12,003509
09-29-05_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-05_255.PNG;15,698623;15,640054;15,613269;15,679176;26,500045;26,776838;27,192760;-113,287879;3,110009;3,117462;3,114277;3,111939;2,104090;2,082904;2,051459;12,003492
09-29-05_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-05_752.PNG;15,698518;15,640489;15,613171;15,679373;26,499518;26,778967;27,195015;-112,928263;3,110020;3,117417;3,114287;3,111919;2,104131;2,082742;2,051290;12,003463
09-29-06_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-06_250.PNG;15,698390;15,640338;15,612712;15,679356;26,503455;26,779398;27,194038;-113,198084;3,110033;3,117433;3,114335;3,111921;2,103828;2,082709;2,051363;12,003485
09-29-06_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-06_750.PNG;15,698158;15,640124;15,613182;15,679083;26,505834;26,780806;27,194666;-113,755084;3,110057;3,117455;3,114286;3,111949;2,103645;2,082602;2,051316;12,003528
09-29-07_247;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-07_247.PNG;15,698425;15,640500;15,612869;15,679838;26,502540;26,781346;27,197716;-113,548764;3,110029;3,117416;3,114318;3,111871;2,103898;2,082561;2,051087;12,003513
09-29-07_745;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-07_745.PNG;15,698210;15,640495;15,613223;15,679484;26,499022;26,781534;27,200060;-112,964123;3,110051;3,117417;3,114282;3,111907;2,104169;2,082546;2,050911;12,003466
09-29-08_243;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-08_243.PNG;15,698332;15,640060;15,612950;15,679733;26,501758;26,781221;27,201704;-113,787377;3,110039;3,117461;3,114310;3,111882;2,103958;2,082570;2,050788;12,003530
09-29-08_742;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-08_742.PNG;15,698431;15,640385;15,613066;15,679553;26,506160;26,781910;27,203142;-113,220425;3,110029;3,117428;3,114298;3,111900;2,103620;2,082518;2,050680;12,003487
09-29-09_241;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-09_241.PNG;15,698204;15,640066;15,612660;15,679617;26,511911;26,783656;27,204207;-113,706925;3,110052;3,117461;3,114340;3,111894;2,103177;2,082385;2,050600;12,003524
09-29-09_739;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-09_739.PNG;15,698384;15,640193;15,612770;15,679130;26,520487;26,783131;27,203317;-113,976043;3,110033;3,117448;3,114329;3,111944;2,102518;2,082425;2,050667;12,003544
09-29-10_237;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-10_237.PNG;15,698350;15,640541;15,613078;15,679309;26,525024;26,782294;27,201013;-114,118876;3,110037;3,117412;3,114297;3,111925;2,102170;2,082489;2,050840;12,003554
09-29-10_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-10_735.PNG;15,697920;15,640558;15,613037;15,679449;26,529895;26,781057;27,199353;-113,682970;3,110081;3,117410;3,114301;3,111911;2,101795;2,082583;2,050964;12,003523
09-29-11_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_26/Images/09-29-11_234.PNG;15,698094;15,640251;15,612648;15,679629;26,537297;26,782325;27,197414;-114,178559;3,110063;3,117442;3,114341;3,111893;2,101227;2,082486;2,051110;12,003558
