Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-31-34_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-34_154.PNG;5,958657;NaN;26,477805;30,431099;1,208897;1,381676;1,287917;1,191051;4,248252;12,006543;2,120378;1,850315;5,037493;5,010819;5,025285;5,040252
11-31-34_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-34_655.PNG;5,949113;NaN;26,479989;30,433484;1,208634;1,381730;1,287828;1,190901;4,249501;12,006538;2,120218;1,850163;5,037533;5,010811;5,025298;5,040275
11-31-35_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-35_155.PNG;5,964750;NaN;26,481576;30,431763;1,208623;1,381320;1,288052;1,190990;4,247454;12,006516;2,120103;1,850273;5,037535;5,010874;5,025264;5,040261
11-31-35_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-35_654.PNG;5,972684;NaN;26,479703;30,428181;1,208900;1,381297;1,288036;1,191159;4,246416;12,006539;2,120239;1,850501;5,037492;5,010878;5,025266;5,040235
11-31-36_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-36_155.PNG;5,901912;NaN;26,480701;30,422338;1,208789;1,381710;1,287936;1,191171;4,255684;12,006528;2,120167;1,850873;5,037510;5,010814;5,025282;5,040233
11-31-36_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-36_654.PNG;5,953748;NaN;26,484054;30,422992;1,208916;1,381355;1,288075;1,191063;4,248894;12,006536;2,119922;1,850832;5,037490;5,010869;5,025260;5,040250
11-31-37_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-37_154.PNG;6,000486;NaN;26,484398;30,429724;1,208642;1,381695;1,287828;1,191075;4,242779;12,006530;2,119897;1,850402;5,037532;5,010816;5,025298;5,040248
11-31-37_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-37_656.PNG;6,021674;NaN;26,490608;30,435336;1,208750;1,381660;1,288079;1,191105;4,240008;12,006496;2,119445;1,850045;5,037515;5,010822;5,025260;5,040244
11-31-38_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-38_154.PNG;6,023010;NaN;26,490256;30,444924;1,208515;1,381649;1,287766;1,190878;4,239834;12,006486;2,119470;1,849434;5,037552;5,010823;5,025308;5,040279
11-31-38_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-38_655.PNG;6,043542;NaN;26,480791;30,450370;1,208785;1,381683;1,287654;1,191032;4,237150;12,006525;2,120160;1,849087;5,037510;5,010818;5,025325;5,040255
11-31-39_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-39_154.PNG;6,048232;NaN;26,476652;30,457492;1,208924;1,381703;1,287712;1,191098;4,236537;12,006517;2,120462;1,848633;5,037489;5,010815;5,025316;5,040245
11-31-39_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-39_655.PNG;6,007596;NaN;26,472645;30,462276;1,208665;1,381486;1,287886;1,191086;4,241849;12,006565;2,120754;1,848329;5,037529;5,010848;5,025289;5,040247
11-31-40_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-40_155.PNG;6,027716;NaN;26,477756;30,466087;1,208515;1,381560;1,287643;1,190971;4,239218;12,006503;2,120381;1,848086;5,037552;5,010837;5,025327;5,040264
11-31-40_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-40_654.PNG;6,053935;NaN;26,482803;30,468437;1,208839;1,381602;1,287897;1,191136;4,235792;12,006513;2,120013;1,847937;5,037502;5,010830;5,025288;5,040239
11-31-41_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-41_155.PNG;6,072705;NaN;26,482271;30,470778;1,208546;1,381490;1,287581;1,191071;4,233341;12,006541;2,120052;1,847788;5,037547;5,010848;5,025336;5,040249
11-31-41_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-41_654.PNG;6,032222;NaN;26,478059;30,471864;1,208731;1,381540;1,287554;1,191125;4,238630;12,006551;2,120359;1,847718;5,037518;5,010840;5,025341;5,040241
11-31-42_156;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-42_156.PNG;6,081534;NaN;26,476161;30,477671;1,208854;1,381324;1,287727;1,191275;4,232188;12,006527;2,120497;1,847349;5,037499;5,010873;5,025314;5,040217
11-31-42_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-42_655.PNG;6,144021;NaN;26,477494;30,479929;1,208619;1,381490;1,287604;1,190905;4,224035;12,006518;2,120400;1,847205;5,037536;5,010848;5,025333;5,040275
11-31-43_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-43_154.PNG;6,127274;NaN;26,482287;30,480444;1,208870;1,381691;1,287863;1,190947;4,226219;12,006559;2,120051;1,847172;5,037497;5,010817;5,025293;5,040268
11-31-43_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-43_654.PNG;6,054031;NaN;26,478803;30,488351;1,208503;1,381258;1,287743;1,190893;4,235780;12,006503;2,120305;1,846669;5,037554;5,010884;5,025311;5,040276
11-31-44_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-44_155.PNG;6,091433;NaN;26,469341;30,502214;1,208530;1,381475;1,287677;1,190986;4,230896;12,006530;2,120994;1,845788;5,037549;5,010850;5,025322;5,040262
11-31-44_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-44_655.PNG;6,108998;NaN;26,459482;30,516533;1,208723;1,381393;1,287681;1,190793;4,228603;12,006470;2,121713;1,844878;5,037520;5,010863;5,025321;5,040292
11-31-45_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-45_154.PNG;6,096410;NaN;26,452723;30,521092;1,208457;1,381571;1,287623;1,191206;4,230246;12,006536;2,122206;1,844588;5,037561;5,010835;5,025330;5,040228
11-31-45_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-45_654.PNG;6,090734;NaN;26,445679;30,519534;1,208685;1,381680;1,287774;1,191067;4,230987;12,006494;2,122720;1,844687;5,037526;5,010819;5,025307;5,040250
11-31-46_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-46_155.PNG;6,126863;NaN;26,442910;30,521176;1,208766;1,381111;1,287627;1,190886;4,226273;12,006542;2,122922;1,844583;5,037513;5,010906;5,025329;5,040278
11-31-46_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-46_655.PNG;6,071514;NaN;26,445794;30,522912;1,208426;1,381444;1,288106;1,191210;4,233496;12,006530;2,122712;1,844472;5,037566;5,010855;5,025255;5,040227
11-31-47_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-47_154.PNG;6,084273;NaN;26,447338;30,517377;1,208781;1,381254;1,287789;1,190886;4,231830;12,006487;2,122599;1,844824;5,037511;5,010884;5,025304;5,040278
11-31-47_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-47_654.PNG;6,150828;NaN;26,451947;30,513597;1,208569;1,381587;1,287874;1,191059;4,223148;12,006538;2,122263;1,845064;5,037543;5,010833;5,025291;5,040251
11-31-48_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-48_154.PNG;6,140396;NaN;26,450132;30,515360;1,208646;1,381390;1,287577;1,190681;4,224508;12,006547;2,122395;1,844952;5,037532;5,010863;5,025337;5,040309
11-31-48_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-48_654.PNG;6,123861;NaN;26,450713;30,520838;1,208850;1,381277;1,287948;1,190805;4,226665;12,006540;2,122353;1,844604;5,037500;5,010881;5,025280;5,040290
11-31-49_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-49_154.PNG;6,184089;NaN;26,459310;30,524582;1,208889;1,381424;1,287507;1,190843;4,218813;12,006502;2,121726;1,844366;5,037494;5,010858;5,025348;5,040284
11-31-49_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-49_654.PNG;6,191094;NaN;26,464550;30,525604;1,208688;1,381285;1,287832;1,190805;4,217901;12,006532;2,121344;1,844301;5,037525;5,010879;5,025298;5,040290
11-31-50_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-50_154.PNG;6,184185;NaN;26,460267;30,531131;1,208688;1,381448;1,287697;1,190890;4,218801;12,006520;2,121656;1,843950;5,037525;5,010854;5,025319;5,040277
11-31-50_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-50_655.PNG;6,136739;NaN;26,464951;30,543531;1,208951;1,381393;1,287438;1,190597;4,224985;12,006541;2,121315;1,843163;5,037484;5,010863;5,025358;5,040322
11-31-51_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-51_154.PNG;6,167241;NaN;26,471434;30,551972;1,209035;1,381088;1,287422;1,190874;4,221009;12,006531;2,120842;1,842627;5,037471;5,010910;5,025361;5,040279
11-31-51_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-51_654.PNG;6,159109;NaN;26,478271;30,566109;1,208735;1,381096;1,287550;1,190866;4,222068;12,006546;2,120344;1,841730;5,037518;5,010909;5,025341;5,040281
11-31-52_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-52_153.PNG;6,214108;NaN;26,484349;30,577781;1,209170;1,380825;1,287538;1,190897;4,214904;12,006461;2,119901;1,840990;5,037450;5,010950;5,025343;5,040276
11-31-52_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-52_654.PNG;6,235466;NaN;26,489970;30,581137;1,209101;1,380949;1,287990;1,190747;4,212124;12,006520;2,119491;1,840777;5,037461;5,010931;5,025273;5,040299
11-31-53_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-53_153.PNG;6,235823;NaN;26,494339;30,583553;1,208881;1,380698;1,287588;1,190755;4,212078;12,006519;2,119173;1,840624;5,037495;5,010970;5,025335;5,040298
11-31-53_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-53_656.PNG;6,248064;NaN;26,496942;30,584268;1,208962;1,380632;1,287473;1,190520;4,210485;12,006515;2,118983;1,840578;5,037483;5,010980;5,025353;5,040334
11-31-54_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-54_154.PNG;6,263790;NaN;26,503170;30,576860;1,208931;1,380728;1,287743;1,190936;4,208439;12,006527;2,118530;1,841048;5,037487;5,010965;5,025311;5,040270
11-31-54_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-54_654.PNG;6,265074;NaN;26,511407;30,569858;1,209043;1,380326;1,287438;1,190936;4,208272;12,006530;2,117930;1,841492;5,037470;5,011027;5,025358;5,040270
11-31-55_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-55_154.PNG;6,273068;NaN;26,514535;30,568299;1,208681;1,380995;1,287504;1,190755;4,207233;12,006540;2,117702;1,841591;5,037526;5,010924;5,025348;5,040298
11-31-55_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-55_654.PNG;6,255079;NaN;26,516713;30,569182;1,209182;1,380663;1,287662;1,190728;4,209572;12,006496;2,117544;1,841535;5,037449;5,010975;5,025324;5,040302
11-31-56_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-56_155.PNG;6,264336;NaN;26,519096;30,572039;1,209205;1,381123;1,287855;1,190601;4,208368;12,006530;2,117370;1,841354;5,037445;5,010904;5,025294;5,040322
11-31-56_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-56_654.PNG;6,234518;NaN;26,518932;30,582848;1,208912;1,380852;1,287480;1,190847;4,212247;12,006501;2,117382;1,840668;5,037490;5,010946;5,025352;5,040284
11-31-57_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-57_154.PNG;6,262177;NaN;26,519211;30,594151;1,208904;1,381154;1,287608;1,190732;4,208649;12,006543;2,117362;1,839952;5,037492;5,010900;5,025332;5,040301
11-31-57_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-57_655.PNG;6,253754;NaN;26,520710;30,598336;1,208881;1,380493;1,287824;1,191021;4,209745;12,006548;2,117253;1,839687;5,037495;5,011002;5,025299;5,040257
11-31-58_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-58_154.PNG;6,260101;NaN;26,523724;30,597969;1,208893;1,380640;1,287450;1,190832;4,208919;12,006565;2,117034;1,839710;5,037493;5,010979;5,025357;5,040286
11-31-58_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-58_655.PNG;6,271129;NaN;26,523208;30,597904;1,208735;1,380485;1,287658;1,190813;4,207485;12,006539;2,117071;1,839714;5,037518;5,011003;5,025325;5,040289
11-31-59_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-59_153.PNG;6,277148;NaN;26,523937;30,586496;1,208981;1,380558;1,287627;1,190689;4,206702;12,006514;2,117018;1,840437;5,037480;5,010991;5,025329;5,040308
11-31-59_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-31-59_654.PNG;6,321523;NaN;26,528787;30,580169;1,208904;1,380605;1,287511;1,190601;4,200936;12,006595;2,116665;1,840838;5,037492;5,010984;5,025347;5,040322
11-32-00_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-00_155.PNG;6,318293;NaN;26,534817;30,575619;1,208781;1,380640;1,287924;1,190708;4,201355;12,006565;2,116227;1,841127;5,037511;5,010979;5,025283;5,040305
11-32-00_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-00_655.PNG;6,293843;NaN;26,540776;30,584926;1,208758;1,380612;1,287882;1,190820;4,204532;12,006556;2,115793;1,840537;5,037514;5,010983;5,025290;5,040288
11-32-01_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-01_154.PNG;6,327728;NaN;26,546161;30,591235;1,208731;1,380605;1,287754;1,190913;4,200130;12,006541;2,115402;1,840137;5,037518;5,010984;5,025310;5,040273
11-32-01_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-01_654.PNG;6,321794;NaN;26,545358;30,591010;1,208766;1,380933;1,287623;1,191021;4,200900;12,006557;2,115460;1,840151;5,037513;5,010934;5,025330;5,040257
11-32-02_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-02_153.PNG;6,338358;NaN;26,539595;30,594499;1,209001;1,380605;1,287685;1,190597;4,198749;12,006537;2,115879;1,839930;5,037477;5,010984;5,025320;5,040322
11-32-02_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-02_654.PNG;6,336389;NaN;26,538595;30,599813;1,209020;1,380717;1,287673;1,190712;4,199005;12,006530;2,115952;1,839593;5,037474;5,010967;5,025322;5,040304
11-32-03_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-03_155.PNG;6,346255;NaN;26,543349;30,600359;1,208669;1,380929;1,287461;1,190816;4,197724;12,006498;2,115606;1,839559;5,037528;5,010934;5,025355;5,040288
11-32-03_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-03_654.PNG;6,381308;NaN;26,547973;30,596145;1,208897;1,380922;1,287747;1,190724;4,193175;12,006525;2,115270;1,839826;5,037493;5,010935;5,025311;5,040303
11-32-04_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-04_154.PNG;6,373581;NaN;26,553179;30,597273;1,209097;1,380852;1,287581;1,190685;4,194178;12,006509;2,114892;1,839754;5,037462;5,010946;5,025336;5,040309
11-32-04_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-04_655.PNG;6,387006;NaN;26,559321;30,601375;1,208819;1,381281;1,287380;1,190724;4,192436;12,006536;2,114445;1,839494;5,037505;5,010880;5,025367;5,040303
11-32-05_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-05_155.PNG;6,410291;NaN;26,563135;30,603444;1,209147;1,381235;1,287500;1,190805;4,189416;12,006540;2,114168;1,839363;5,037454;5,010887;5,025349;5,040290
11-32-05_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-05_655.PNG;6,403671;NaN;26,570477;30,609701;1,208993;1,381366;1,287805;1,190893;4,190275;12,006521;2,113634;1,838967;5,037478;5,010867;5,025302;5,040276
11-32-06_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-06_155.PNG;6,434656;NaN;26,577993;30,613127;1,208889;1,381208;1,287581;1,190597;4,186259;12,006506;2,113088;1,838750;5,037494;5,010891;5,025336;5,040322
11-32-06_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-06_654.PNG;6,448104;NaN;26,586825;30,610501;1,208742;1,381161;1,287465;1,190839;4,184516;12,006539;2,112447;1,838916;5,037517;5,010898;5,025354;5,040285
11-32-07_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-07_154.PNG;6,457376;NaN;26,594928;30,608196;1,209039;1,380906;1,287708;1,190577;4,183315;12,006536;2,111859;1,839062;5,037471;5,010938;5,025317;5,040325
11-32-07_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-07_655.PNG;6,452746;NaN;26,602648;30,605147;1,208893;1,381370;1,287631;1,190870;4,183915;12,006536;2,111299;1,839255;5,037493;5,010866;5,025329;5,040280
11-32-08_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-08_154.PNG;6,448306;NaN;26,609006;30,587859;1,208858;1,380871;1,287534;1,190674;4,184490;12,006515;2,110837;1,840351;5,037499;5,010943;5,025344;5,040310
11-32-08_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-08_655.PNG;6,451421;NaN;26,613385;30,569868;1,209174;1,381142;1,287909;1,190639;4,184087;12,006576;2,110520;1,841492;5,037450;5,010901;5,025286;5,040316
11-32-09_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-09_154.PNG;6,470909;NaN;26,614527;30,549615;1,208688;1,381045;1,287561;1,190782;4,181563;12,006527;2,110437;1,842777;5,037525;5,010916;5,025339;5,040294
11-32-09_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-09_654.PNG;6,515143;NaN;26,613993;30,529827;1,208978;1,381390;1,287619;1,190890;4,175838;12,006521;2,110475;1,844033;5,037480;5,010863;5,025330;5,040277
11-32-10_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-10_155.PNG;6,523345;NaN;26,613845;30,513841;1,208866;1,380763;1,287465;1,191109;4,174778;12,006512;2,110486;1,845049;5,037498;5,010960;5,025354;5,040243
11-32-10_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-10_654.PNG;6,528927;NaN;26,615085;30,508580;1,208981;1,381111;1,287569;1,191032;4,174056;12,006503;2,110396;1,845383;5,037480;5,010906;5,025338;5,040255
11-32-11_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-11_153.PNG;6,547677;NaN;26,617657;30,508439;1,208989;1,380941;1,287542;1,190627;4,171632;12,006490;2,110210;1,845392;5,037479;5,010932;5,025342;5,040317
11-32-11_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-11_655.PNG;6,551634;NaN;26,616934;30,514929;1,209093;1,380821;1,287720;1,190828;4,171120;12,006477;2,110262;1,844980;5,037462;5,010951;5,025315;5,040286
11-32-12_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-12_155.PNG;6,566449;NaN;26,612547;30,525548;1,208785;1,380698;1,287507;1,190747;4,169206;12,006489;2,110580;1,844305;5,037510;5,010970;5,025348;5,040299
11-32-12_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-12_654.PNG;6,577369;NaN;26,607042;30,519253;1,208769;1,380941;1,287588;1,191152;4,167795;12,006485;2,110980;1,844705;5,037512;5,010932;5,025335;5,040236
11-32-13_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-13_155.PNG;6,582722;NaN;26,606919;30,516655;1,208742;1,380783;1,287735;1,191017;4,167103;12,006527;2,110989;1,844870;5,037517;5,010957;5,025313;5,040257
11-32-13_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-13_654.PNG;6,598119;NaN;26,609096;30,510681;1,208939;1,381115;1,287550;1,190851;4,165115;12,006511;2,110831;1,845250;5,037486;5,010906;5,025341;5,040283
11-32-14_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-14_154.PNG;6,606489;NaN;26,611199;30,504520;1,208904;1,380821;1,287666;1,190920;4,164034;12,006511;2,110678;1,845641;5,037492;5,010951;5,025323;5,040272
11-32-14_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-14_655.PNG;6,603691;NaN;26,612711;30,502486;1,208750;1,380871;1,287488;1,190851;4,164396;12,006520;2,110568;1,845771;5,037515;5,010943;5,025351;5,040283
11-32-15_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-15_154.PNG;6,548844;NaN;26,613105;30,501389;1,209074;1,380906;1,287469;1,190805;4,171481;12,006531;2,110540;1,845840;5,037465;5,010938;5,025354;5,040290
11-32-15_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-15_655.PNG;6,532297;NaN;26,609162;30,498211;1,208985;1,380995;1,287639;1,190863;4,173620;12,006474;2,110826;1,846042;5,037479;5,010924;5,025328;5,040281
11-32-16_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-16_154.PNG;6,529771;NaN;26,610624;30,493337;1,208827;1,381007;1,287361;1,191025;4,173947;12,006533;2,110720;1,846352;5,037504;5,010922;5,025370;5,040256
11-32-16_655;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-16_655.PNG;6,516087;NaN;26,612119;30,477933;1,208997;1,380736;1,287592;1,190863;4,175716;12,006466;2,110611;1,847332;5,037477;5,010964;5,025335;5,040281
11-32-17_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-17_155.PNG;6,560655;NaN;26,614527;30,455106;1,209005;1,380698;1,287616;1,190697;4,169954;12,006483;2,110437;1,848785;5,037476;5,010970;5,025331;5,040307
11-32-17_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-17_654.PNG;6,589658;NaN;26,619835;30,422543;1,208638;1,381022;1,287735;1,190566;4,166208;12,006503;2,110052;1,850860;5,037533;5,010920;5,025313;5,040327
11-32-18_155;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-18_155.PNG;6,648025;NaN;26,621791;30,399806;1,209035;1,380926;1,287727;1,190712;4,158675;12,006546;2,109910;1,852310;5,037471;5,010935;5,025314;5,040304
11-32-18_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-18_654.PNG;6,650978;NaN;26,625514;30,380326;1,208974;1,380848;1,287446;1,191028;4,158294;12,006512;2,109640;1,853554;5,037481;5,010947;5,025357;5,040255
11-32-19_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-19_154.PNG;6,672543;NaN;26,627750;30,360934;1,208777;1,380783;1,287426;1,190874;4,155513;12,006555;2,109478;1,854792;5,037511;5,010957;5,025360;5,040279
11-32-19_654;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-19_654.PNG;6,625590;NaN;26,628959;30,337425;1,209012;1,380767;1,287646;1,190797;4,161569;12,006530;2,109390;1,856295;5,037475;5,010959;5,025326;5,040291
11-32-20_154;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_13/Images/11-32-20_154.PNG;6,671359;NaN;26,631655;30,320540;1,208916;1,380980;1,287527;1,190890;4,155666;12,006508;2,109195;1,857375;5,037490;5,010926;5,025345;5,040277
