Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
13-27-32_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-32_030.PNG;-34,354203;-34,409582;-34,419847;-34,434676;25,838949;26,283089;26,072396;-119,541585;10,062459;10,072756;10,062938;10,072469;2,155539;2,120842;2,137234;12,003816
13-27-32_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-32_529.PNG;-34,353709;-34,409853;-34,419690;-34,435138;25,831485;26,281544;26,063010;-118,369940;10,062407;10,072785;10,062921;10,072517;2,156127;2,120962;2,137967;12,003776
13-27-33_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-33_028.PNG;-34,354069;-34,409830;-34,419611;-34,435149;25,841894;26,287573;26,054389;-118,057551;10,062445;10,072783;10,062913;10,072519;2,155307;2,120494;2,138640;12,003764
13-27-33_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-33_529.PNG;-34,354052;-34,409830;-34,420140;-34,435110;25,867526;26,300782;26,042766;-119,008229;10,062443;10,072783;10,062969;10,072514;2,153290;2,119471;2,139549;12,003799
13-27-34_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-34_028.PNG;-34,353726;-34,409785;-34,419611;-34,434913;25,885438;26,316106;26,032032;-119,876148;10,062408;10,072778;10,062913;10,072494;2,151882;2,118284;2,140388;12,003826
13-27-34_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-34_528.PNG;-34,353641;-34,409954;-34,419932;-34,434935;25,905319;26,332679;26,023413;-119,580050;10,062400;10,072796;10,062947;10,072496;2,150319;2,117002;2,141062;12,003817
13-27-35_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-35_028.PNG;-34,353585;-34,409430;-34,419836;-34,434653;25,927241;26,348490;26,018415;-116,810696;10,062394;10,072740;10,062937;10,072466;2,148598;2,115778;2,141453;12,003710
13-27-35_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-35_529.PNG;-34,353439;-34,409977;-34,420022;-34,434946;25,931798;26,360533;26,012306;-119,371284;10,062378;10,072798;10,062956;10,072497;2,148240;2,114847;2,141931;12,003811
13-27-36_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-36_029.PNG;-34,353580;-34,409830;-34,419949;-34,435251;25,925442;26,367813;26,009328;-119,677236;10,062393;10,072783;10,062948;10,072529;2,148739;2,114285;2,142164;12,003820
13-27-36_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-36_528.PNG;-34,353726;-34,409712;-34,419937;-34,435183;25,918077;26,370906;26,014126;-118,418114;10,062408;10,072770;10,062947;10,072522;2,149317;2,114046;2,141789;12,003778
13-27-37_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-37_028.PNG;-34,353231;-34,410039;-34,420337;-34,434924;25,911018;26,372742;26,009351;-117,966671;10,062356;10,072805;10,062990;10,072495;2,149872;2,113904;2,142162;12,003760
13-27-37_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-37_528.PNG;-34,353827;-34,409757;-34,419763;-34,434918;25,907087;26,374030;25,994846;-118,057551;10,062419;10,072775;10,062929;10,072494;2,150180;2,113804;2,143298;12,003764
13-27-38_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-38_028.PNG;-34,353788;-34,409672;-34,420112;-34,435076;25,901738;26,372464;25,982274;-118,920567;10,062415;10,072766;10,062966;10,072511;2,150601;2,113925;2,144283;12,003796
13-27-38_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-38_529.PNG;-34,353535;-34,409447;-34,419870;-34,434800;25,894061;26,368715;25,971677;-118,434252;10,062388;10,072742;10,062940;10,072482;2,151204;2,114215;2,145113;12,003778
13-27-39_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-39_028.PNG;-34,353675;-34,409362;-34,419814;-34,435042;25,888289;26,368376;25,961746;-119,427551;10,062403;10,072733;10,062934;10,072507;2,151657;2,114241;2,145891;12,003812
13-27-39_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-39_529.PNG;-34,353709;-34,409560;-34,419966;-34,434693;25,889366;26,369409;25,950990;-120,293593;10,062407;10,072754;10,062950;10,072470;2,151573;2,114161;2,146735;12,003838
13-27-40_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-40_030.PNG;-34,353900;-34,409272;-34,420084;-34,434422;25,882852;26,368391;25,943634;-118,581319;10,062427;10,072724;10,062963;10,072442;2,152085;2,114240;2,147312;12,003784
13-27-40_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-40_529.PNG;-34,354024;-34,409328;-34,420039;-34,434862;25,873149;26,365553;25,934494;-118,180721;10,062440;10,072730;10,062958;10,072488;2,152848;2,114459;2,148029;12,003769
13-27-41_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-41_028.PNG;-34,353344;-34,409452;-34,420247;-34,434636;25,863790;26,359445;25,924614;-118,418114;10,062368;10,072743;10,062980;10,072464;2,153584;2,114931;2,148804;12,003778
13-27-41_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-41_529.PNG;-34,353293;-34,409610;-34,419836;-34,435144;25,863373;26,353301;25,924196;-119,043629;10,062363;10,072759;10,062937;10,072518;2,153617;2,115407;2,148837;12,003800
13-27-42_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-42_028.PNG;-34,353450;-34,409824;-34,419864;-34,435138;25,858896;26,350649;25,929641;-118,434252;10,062379;10,072782;10,062940;10,072517;2,153969;2,115612;2,148410;12,003778
13-27-42_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-42_529.PNG;-34,353540;-34,409700;-34,419808;-34,434512;25,846664;26,345785;25,938171;-118,274645;10,062389;10,072769;10,062934;10,072451;2,154932;2,115988;2,147740;12,003772
13-27-43_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-43_027.PNG;-34,353613;-34,409582;-34,420297;-34,434749;25,842272;26,342965;25,947463;-119,352637;10,062397;10,072756;10,062985;10,072476;2,155277;2,116206;2,147011;12,003810
13-27-43_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-43_528.PNG;-34,353827;-34,409520;-34,419842;-34,434360;25,849519;26,337494;25,951271;-119,043629;10,062419;10,072750;10,062937;10,072435;2,154707;2,116629;2,146713;12,003800
13-27-44_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-44_029.PNG;-34,353501;-34,409548;-34,420022;-34,434541;25,849413;26,329929;25,949029;-118,834077;10,062385;10,072753;10,062956;10,072454;2,154715;2,117214;2,146889;12,003793
13-27-44_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-44_528.PNG;-34,353405;-34,409435;-34,419836;-34,434975;25,847573;26,326617;25,944530;-118,664483;10,062374;10,072741;10,062937;10,072500;2,154860;2,117471;2,147241;12,003787
13-27-45_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-45_029.PNG;-34,353692;-34,409537;-34,420162;-34,434710;25,851049;26,323513;25,941947;-118,834077;10,062405;10,072752;10,062971;10,072472;2,154586;2,117711;2,147444;12,003793
13-27-45_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-45_530.PNG;-34,353726;-34,409740;-34,419904;-34,434264;25,877894;26,323929;25,940739;-118,072821;10,062408;10,072773;10,062944;10,072425;2,152475;2,117679;2,147539;12,003765
13-27-46_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-46_028.PNG;-34,353653;-34,409684;-34,419921;-34,434930;25,888926;26,325831;25,942236;-117,847425;10,062401;10,072767;10,062945;10,072495;2,151607;2,117531;2,147421;12,003756
13-27-46_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-46_529.PNG;-34,353383;-34,409171;-34,419870;-34,434687;25,885642;26,327803;25,945381;-118,851283;10,062372;10,072713;10,062940;10,072470;2,151865;2,117379;2,147175;12,003793
13-27-47_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-47_029.PNG;-34,353799;-34,409137;-34,419954;-34,434315;25,890557;26,328473;25,950929;-117,951647;10,062416;10,072709;10,062949;10,072430;2,151479;2,117327;2,146739;12,003760
13-27-47_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-47_529.PNG;-34,353529;-34,409362;-34,420027;-34,435104;25,903953;26,330576;25,961191;-117,906777;10,062388;10,072733;10,062957;10,072514;2,150427;2,117164;2,145935;12,003758
13-27-48_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-48_029.PNG;-34,353636;-34,409362;-34,419774;-34,434603;25,907223;26,335475;25,972377;-116,722882;10,062399;10,072733;10,062930;10,072461;2,150170;2,116785;2,145058;12,003706
13-27-48_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-48_529.PNG;-34,353934;-34,409678;-34,420117;-34,434704;25,902519;26,344660;25,978706;-118,597867;10,062431;10,072767;10,062966;10,072472;2,150539;2,116075;2,144562;12,003784
13-27-49_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-49_029.PNG;-34,353709;-34,409069;-34,420151;-34,435031;25,901867;26,352075;25,982198;-118,369940;10,062407;10,072702;10,062970;10,072506;2,150591;2,115501;2,144289;12,003776
13-27-49_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-49_528.PNG;-34,353563;-34,409548;-34,419403;-34,434631;25,901684;26,358435;25,985363;-118,258897;10,062391;10,072753;10,062891;10,072464;2,150605;2,115010;2,144041;12,003772
13-27-50_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-50_029.PNG;-34,353107;-34,408889;-34,420022;-34,434777;25,902299;26,361481;25,992578;-117,891889;10,062343;10,072683;10,062956;10,072479;2,150557;2,114774;2,143476;12,003757
13-27-50_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-50_528.PNG;-34,353422;-34,409351;-34,419814;-34,434524;25,900152;26,362229;26,000708;-116,735356;10,062376;10,072732;10,062934;10,072452;2,150725;2,114716;2,142839;12,003707
13-27-51_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-51_029.PNG;-34,353967;-34,409272;-34,419679;-34,434287;25,906670;26,361620;26,001523;-118,149710;10,062434;10,072724;10,062920;10,072427;2,150213;2,114763;2,142775;12,003768
13-27-51_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-51_529.PNG;-34,353535;-34,409841;-34,419628;-34,434811;25,922367;26,358512;25,999178;-118,515545;10,062388;10,072784;10,062914;10,072483;2,148981;2,115004;2,142959;12,003781
13-27-52_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-52_029.PNG;-34,353372;-34,409176;-34,419302;-34,434416;25,928661;26,356407;25,996978;-117,788604;10,062371;10,072713;10,062880;10,072441;2,148487;2,115166;2,143131;12,003753
13-27-52_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-52_529.PNG;-34,353276;-34,409300;-34,419724;-34,434574;25,927036;26,357811;26,001584;-117,643814;10,062361;10,072727;10,062925;10,072458;2,148614;2,115058;2,142770;12,003747
13-27-53_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-53_028.PNG;-34,353282;-34,409323;-34,419718;-34,434541;25,930940;26,363093;26,008033;-117,002864;10,062361;10,072729;10,062924;10,072454;2,148308;2,114650;2,142266;12,003719
13-27-53_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-53_529.PNG;-34,353816;-34,409509;-34,419881;-34,434839;25,944477;26,364242;26,011620;-116,798080;10,062418;10,072749;10,062941;10,072486;2,147246;2,114561;2,141985;12,003710
13-27-54_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-54_029.PNG;-34,353478;-34,409244;-34,419741;-34,434439;25,938809;26,359669;26,011217;-118,402016;10,062382;10,072721;10,062926;10,072443;2,147690;2,114914;2,142016;12,003777
13-27-54_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-54_529.PNG;-34,353270;-34,409847;-34,419516;-34,434687;25,940754;26,355660;26,010714;-118,385958;10,062360;10,072784;10,062903;10,072470;2,147538;2,115224;2,142056;12,003777
13-27-55_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-55_029.PNG;-34,353759;-34,409345;-34,419786;-34,434811;25,941909;26,352522;26,007013;-117,377181;10,062412;10,072731;10,062931;10,072483;2,147447;2,115467;2,142345;12,003736
13-27-55_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-55_530.PNG;-34,353580;-34,409266;-34,419426;-34,434439;25,942813;26,349462;25,998911;-118,990601;10,062393;10,072723;10,062893;10,072443;2,147376;2,115703;2,142980;12,003798
13-27-56_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-56_029.PNG;-34,353394;-34,408815;-34,419291;-34,434777;25,937973;26,346702;25,993476;-118,165197;10,062373;10,072675;10,062879;10,072479;2,147756;2,115917;2,143405;12,003768
13-27-56_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-56_528.PNG;-34,353450;-34,409345;-34,419954;-34,434524;25,924698;26,341824;25,988955;-117,516170;10,062379;10,072731;10,062949;10,072452;2,148798;2,116294;2,143759;12,003742
13-27-57_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-57_029.PNG;-34,353675;-34,409734;-34,419465;-34,435054;25,917455;26,335953;25,986033;-118,402016;10,062403;10,072773;10,062897;10,072508;2,149366;2,116748;2,143988;12,003777
13-27-57_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-57_529.PNG;-34,353788;-34,408894;-34,419302;-34,434467;25,915807;26,330137;25,984199;-119,115017;10,062415;10,072684;10,062880;10,072446;2,149496;2,117198;2,144132;12,003802
13-27-58_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-58_029.PNG;-34,353355;-34,409385;-34,419375;-34,434580;25,910919;26,325770;25,983012;-119,008229;10,062369;10,072736;10,062888;10,072458;2,149879;2,117536;2,144225;12,003799
13-27-58_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-58_528.PNG;-34,353321;-34,409464;-34,419594;-34,434366;25,902481;26,317738;25,984648;-118,631090;10,062366;10,072744;10,062911;10,072436;2,150542;2,118158;2,144097;12,003785
13-27-59_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-59_028.PNG;-34,353602;-34,409396;-34,419465;-34,434557;25,894849;26,313281;25,985051;-118,531927;10,062395;10,072737;10,062897;10,072456;2,151142;2,118503;2,144065;12,003782
13-27-59_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-27-59_529.PNG;-34,353405;-34,408872;-34,419476;-34,434478;25,887986;26,307600;25,983103;-118,515545;10,062374;10,072681;10,062898;10,072448;2,151681;2,118943;2,144218;12,003781
13-28-00_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-00_029.PNG;-34,352973;-34,409317;-34,419555;-34,434383;25,878781;26,305922;25,978987;-119,371284;10,062329;10,072728;10,062907;10,072438;2,152405;2,119073;2,144540;12,003811
13-28-00_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-00_528.PNG;-34,353057;-34,409086;-34,419544;-34,434512;25,879516;26,304029;25,970232;-118,306255;10,062338;10,072704;10,062906;10,072451;2,152347;2,119219;2,145226;12,003774
13-28-01_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-01_028.PNG;-34,353591;-34,408968;-34,419162;-34,433965;25,910343;26,305168;25,957397;-118,765707;10,062394;10,072691;10,062865;10,072393;2,149925;2,119131;2,146232;12,003790
13-28-01_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-01_528.PNG;-34,353293;-34,409109;-34,419060;-34,433864;25,942889;26,309724;25,946217;-118,134260;10,062363;10,072706;10,062854;10,072383;2,147370;2,118778;2,147109;12,003767
13-28-02_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-02_029.PNG;-34,353327;-34,408601;-34,419566;-34,434180;25,952821;26,318893;25,938513;-118,698049;10,062366;10,072653;10,062908;10,072416;2,146591;2,118068;2,147713;12,003788
13-28-02_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-02_529.PNG;-34,353535;-34,409171;-34,419409;-34,434270;25,954524;26,337101;25,933894;-117,488137;10,062388;10,072713;10,062891;10,072426;2,146458;2,116659;2,148076;12,003741
13-28-03_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-03_028.PNG;-34,353164;-34,409142;-34,419386;-34,434631;25,961328;26,353910;25,928267;-117,174028;10,062349;10,072710;10,062889;10,072464;2,145924;2,115359;2,148517;12,003727
13-28-03_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-03_528.PNG;-34,353147;-34,409210;-34,419319;-34,434118;25,984161;26,363887;25,921258;-118,868535;10,062347;10,072717;10,062882;10,072410;2,144135;2,114588;2,149068;12,003794
13-28-04_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-04_028.PNG;-34,353602;-34,409368;-34,419386;-34,434264;26,004051;26,371114;25,916999;-118,482906;10,062395;10,072734;10,062889;10,072425;2,142577;2,114030;2,149402;12,003780
13-28-04_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-04_528.PNG;-34,353372;-34,409035;-34,419589;-34,434073;26,022087;26,378489;25,912452;-117,744831;10,062371;10,072699;10,062910;10,072405;2,141166;2,113460;2,149759;12,003752
13-28-05_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-05_028.PNG;-34,353119;-34,409402;-34,419398;-34,434292;26,039541;26,389379;25,912650;-118,531927;10,062344;10,072737;10,062890;10,072428;2,139801;2,112619;2,149744;12,003782
13-28-05_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-05_529.PNG;-34,353439;-34,409469;-34,419150;-34,434106;26,062430;26,398141;25,915079;-118,698049;10,062378;10,072744;10,062864;10,072408;2,138012;2,111942;2,149553;12,003788
13-28-06_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-06_028.PNG;-34,352950;-34,409475;-34,419268;-34,434687;26,076228;26,403824;25,916392;-118,664483;10,062326;10,072745;10,062876;10,072470;2,136935;2,111504;2,149450;12,003787
13-28-06_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-06_529.PNG;-34,352765;-34,408996;-34,419268;-34,434056;26,103334;26,410173;25,913659;-119,446417;10,062307;10,072694;10,062876;10,072403;2,134819;2,111014;2,149664;12,003813
13-28-07_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-07_029.PNG;-34,353310;-34,408962;-34,419178;-34,434349;26,101088;26,416763;25,911101;-118,851283;10,062364;10,072691;10,062867;10,072434;2,134994;2,110505;2,149865;12,003793
13-28-07_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-07_528.PNG;-34,352911;-34,408883;-34,419122;-34,434225;26,090171;26,418053;25,912794;-118,531927;10,062322;10,072683;10,062861;10,072421;2,135846;2,110406;2,149732;12,003782
13-28-08_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-08_028.PNG;-34,353091;-34,409204;-34,419611;-34,434473;26,077320;26,418084;25,911724;-119,241877;10,062341;10,072716;10,062913;10,072447;2,136849;2,110403;2,149816;12,003806
13-28-08_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-08_529.PNG;-34,353136;-34,408979;-34,419504;-34,434044;26,059759;26,420147;25,905744;-117,081315;10,062346;10,072693;10,062901;10,072402;2,138221;2,110244;2,150286;12,003723
13-28-09_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-09_028.PNG;-34,353282;-34,409024;-34,419251;-34,434230;26,050926;26,422868;25,900326;-118,165197;10,062361;10,072697;10,062875;10,072421;2,138911;2,110034;2,150712;12,003768
13-28-09_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-09_529.PNG;-34,353181;-34,408894;-34,419336;-34,434039;26,041104;26,421855;25,892172;-119,079224;10,062351;10,072684;10,062884;10,072401;2,139679;2,110112;2,151352;12,003801
13-28-10_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-10_029.PNG;-34,353057;-34,408877;-34,419381;-34,434326;26,039198;26,422721;25,888137;-116,963984;10,062338;10,072682;10,062888;10,072432;2,139828;2,110046;2,151669;12,003718
13-28-10_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-10_529.PNG;-34,353315;-34,409283;-34,419634;-34,434089;26,041226;26,422048;25,889442;-116,810696;10,062365;10,072725;10,062915;10,072407;2,139669;2,110098;2,151567;12,003710
13-28-11_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-11_028.PNG;-34,353506;-34,409582;-34,419235;-34,434208;26,046609;26,420487;25,893613;-117,349731;10,062385;10,072756;10,062873;10,072419;2,139248;2,110218;2,151239;12,003735
13-28-11_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-11_529.PNG;-34,353293;-34,409469;-34,419353;-34,434039;26,052451;26,419784;25,901040;-117,981731;10,062363;10,072744;10,062885;10,072401;2,138792;2,110272;2,150656;12,003761
13-28-12_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-12_028.PNG;-34,353220;-34,409560;-34,419488;-34,434287;26,051185;26,417675;25,904272;-118,306255;10,062355;10,072754;10,062900;10,072427;2,138891;2,110435;2,150402;12,003774
13-28-12_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-12_529.PNG;-34,353467;-34,409571;-34,419268;-34,434304;26,047517;26,422249;25,908362;-117,966671;10,062381;10,072755;10,062876;10,072429;2,139177;2,110082;2,150080;12,003760
13-28-13_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-13_029.PNG;-34,353237;-34,409452;-34,419544;-34,434044;26,041721;26,423841;25,912680;-118,614457;10,062357;10,072743;10,062906;10,072402;2,139630;2,109959;2,149741;12,003785
13-28-13_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-13_528.PNG;-34,353422;-34,409097;-34,419235;-34,434631;26,036804;26,423540;25,917455;-118,338020;10,062376;10,072705;10,062873;10,072464;2,140015;2,109982;2,149366;12,003775
13-28-14_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-14_029.PNG;-34,353186;-34,409469;-34,419752;-34,434321;26,030973;26,425681;25,922162;-117,788604;10,062351;10,072744;10,062928;10,072431;2,140471;2,109817;2,148997;12,003753
13-28-14_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-14_528.PNG;-34,352916;-34,409486;-34,419268;-34,434151;26,027536;26,433256;25,927674;-117,488137;10,062323;10,072746;10,062876;10,072413;2,140740;2,109233;2,148564;12,003741
13-28-15_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-15_029.PNG;-34,353372;-34,409785;-34,418880;-34,434450;26,044352;26,441081;25,934783;-118,149710;10,062371;10,072778;10,062835;10,072445;2,139425;2,108630;2,148006;12,003768
13-28-15_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-15_528.PNG;-34,353388;-34,409576;-34,419825;-34,434315;26,074213;26,444893;25,943140;-117,936656;10,062373;10,072756;10,062935;10,072430;2,137092;2,108336;2,147350;12,003759
13-28-16_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_21/Images/13-28-16_029.PNG;-34,353136;-34,409452;-34,419201;-34,434597;26,080794;26,446448;25,950898;-118,834077;10,062346;10,072743;10,062869;10,072460;2,136578;2,108216;2,146742;12,003793
