Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-19-35_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-35_735.PNG;23,347993;NaN;26,342687;26,379541;-31,555145;-31,500095;-31,524718;-31,579380;2,407991;12,006070;2,130247;2,127421;10,059363;10,053238;10,055979;10,062056
17-19-36_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-36_235.PNG;23,412344;NaN;26,342744;26,365324;-31,554909;-31,500395;-31,525313;-31,579294;2,402762;12,006068;2,130243;2,128462;10,059337;10,053272;10,056046;10,062046
17-19-36_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-36_735.PNG;23,429840;NaN;26,343338;26,349113;-31,555478;-31,500368;-31,524686;-31,579417;2,401343;12,006092;2,130199;2,129650;10,059400;10,053269;10,055976;10,062060
17-19-37_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-37_235.PNG;23,428936;NaN;26,326571;26,337958;-31,555547;-31,500464;-31,525243;-31,579192;2,401416;12,006061;2,131427;2,130468;10,059408;10,053279;10,056038;10,062035
17-19-37_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-37_735.PNG;23,441803;NaN;26,306543;26,335836;-31,555295;-31,500245;-31,524858;-31,579476;2,400372;12,006089;2,132895;2,130624;10,059380;10,053255;10,055995;10,062066
17-19-38_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-38_236.PNG;23,412124;NaN;26,291202;26,327758;-31,555172;-31,500389;-31,524713;-31,579149;2,402780;12,006087;2,134019;2,131216;10,059366;10,053271;10,055979;10,062030
17-19-38_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-38_736.PNG;23,401053;NaN;26,285449;26,321721;-31,554995;-31,500218;-31,524638;-31,579192;2,403679;12,006028;2,134441;2,131659;10,059347;10,053252;10,055971;10,062035
17-19-39_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-39_234.PNG;23,380808;NaN;26,279411;26,315450;-31,554915;-31,500807;-31,524788;-31,579068;2,405324;12,006030;2,134884;2,132119;10,059338;10,053318;10,055987;10,062021
17-19-39_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-39_734.PNG;23,371157;NaN;26,276446;26,306622;-31,555151;-31,500437;-31,524879;-31,579412;2,406108;12,006062;2,135102;2,132767;10,059364;10,053276;10,055997;10,062059
17-19-40_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-40_235.PNG;23,358744;NaN;26,278120;26,304592;-31,555419;-31,500165;-31,524788;-31,579219;2,407117;12,006078;2,134979;2,132916;10,059394;10,053246;10,055987;10,062038
17-19-40_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-40_735.PNG;23,356538;NaN;26,274773;26,305843;-31,555413;-31,500405;-31,524681;-31,579380;2,407296;12,006027;2,135224;2,132824;10,059393;10,053273;10,055975;10,062056
17-19-41_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-41_235.PNG;23,376958;NaN;26,269729;26,305096;-31,555269;-31,500737;-31,524686;-31,579170;2,405636;12,006033;2,135595;2,132879;10,059377;10,053310;10,055976;10,062032
17-19-41_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-41_735.PNG;23,353885;NaN;26,279948;26,301726;-31,555590;-31,500587;-31,524718;-31,579165;2,407512;12,006076;2,134845;2,133126;10,059413;10,053293;10,055979;10,062032
17-19-42_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-42_235.PNG;23,366149;NaN;26,287496;26,289275;-31,555113;-31,500459;-31,524836;-31,579154;2,406515;12,006058;2,134291;2,134041;10,059360;10,053279;10,055993;10,062031
17-19-42_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-42_734.PNG;23,368964;NaN;26,280061;26,277291;-31,555236;-31,500256;-31,524933;-31,579294;2,406286;12,006069;2,134836;2,134921;10,059373;10,053256;10,056003;10,062046
17-19-43_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-43_235.PNG;23,347224;NaN;26,263752;26,262765;-31,555220;-31,500405;-31,524467;-31,579326;2,408054;12,006070;2,136033;2,135989;10,059372;10,053273;10,055951;10,062050
17-19-43_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-43_735.PNG;23,352419;NaN;26,253457;26,251765;-31,555081;-31,500577;-31,524965;-31,579466;2,407631;12,006074;2,136789;2,136797;10,059356;10,053292;10,056007;10,062065
17-19-44_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-44_235.PNG;23,349737;NaN;26,239190;26,244301;-31,554829;-31,500207;-31,524686;-31,579396;2,407850;12,006073;2,137837;2,137346;10,059328;10,053251;10,055976;10,062057
17-19-44_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-44_735.PNG;23,346205;NaN;26,226244;26,233752;-31,555435;-31,500571;-31,524901;-31,579208;2,408137;12,006021;2,138788;2,138122;10,059395;10,053291;10,056000;10,062037
17-19-45_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-45_235.PNG;23,361948;NaN;26,218694;26,223475;-31,555376;-31,500389;-31,524911;-31,578897;2,406857;12,006042;2,139343;2,138879;10,059389;10,053271;10,056001;10,062002
17-19-45_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-45_735.PNG;23,364316;NaN;26,214916;26,221264;-31,554732;-31,500223;-31,524933;-31,579213;2,406664;12,006070;2,139621;2,139042;10,059317;10,053253;10,056003;10,062037
17-19-46_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-46_235.PNG;23,367740;NaN;26,216603;26,215111;-31,555134;-31,500898;-31,524767;-31,579235;2,406386;12,006084;2,139497;2,139495;10,059362;10,053328;10,055985;10,062039
17-19-46_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-46_735.PNG;23,384447;NaN;26,220811;26,204897;-31,555274;-31,500534;-31,524552;-31,579541;2,405028;12,006041;2,139188;2,140247;10,059378;10,053287;10,055961;10,062073
17-19-47_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-47_235.PNG;23,347795;NaN;26,232530;26,197550;-31,555687;-31,500159;-31,524547;-31,579052;2,408008;12,006044;2,138326;2,140788;10,059423;10,053245;10,055960;10,062019
17-19-47_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-47_735.PNG;23,315841;NaN;26,249001;26,195050;-31,555059;-31,500443;-31,524847;-31,579648;2,410608;12,006036;2,137116;2,140972;10,059354;10,053277;10,055994;10,062085
17-19-48_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-48_235.PNG;23,302214;NaN;26,266708;26,202979;-31,555322;-31,500603;-31,524676;-31,579229;2,411718;12,006111;2,135816;2,140388;10,059383;10,053295;10,055975;10,062039
17-19-48_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-48_734.PNG;23,308354;NaN;26,279379;26,211776;-31,555172;-31,500347;-31,524970;-31,579305;2,411218;12,006053;2,134887;2,139740;10,059366;10,053266;10,056008;10,062047
17-19-49_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-49_234.PNG;23,316346;NaN;26,297136;26,210263;-31,555462;-31,499897;-31,524327;-31,579213;2,410567;12,006068;2,133584;2,139852;10,059398;10,053216;10,055936;10,062037
17-19-49_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-49_735.PNG;23,295125;NaN;26,321152;26,208167;-31,555354;-31,500421;-31,524611;-31,579176;2,412295;12,005991;2,131824;2,140006;10,059386;10,053275;10,055968;10,062033
17-19-50_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-50_235.PNG;23,271901;NaN;26,348957;26,210943;-31,555151;-31,500239;-31,524858;-31,579315;2,414189;12,006033;2,129788;2,139802;10,059364;10,053254;10,055995;10,062048
17-19-50_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-50_735.PNG;23,257489;NaN;26,371368;26,204403;-31,554893;-31,501123;-31,525002;-31,579278;2,415364;12,006029;2,128148;2,140283;10,059335;10,053353;10,056011;10,062044
17-19-51_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-51_234.PNG;23,254647;NaN;26,388740;26,196798;-31,554893;-31,500700;-31,524740;-31,579015;2,415596;12,006081;2,126878;2,140843;10,059335;10,053306;10,055982;10,062015
17-19-51_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-51_735.PNG;23,201288;NaN;26,401512;26,194775;-31,555301;-31,500999;-31,524477;-31,579788;2,419953;12,006071;2,125945;2,140992;10,059381;10,053339;10,055953;10,062101
17-19-52_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-52_235.PNG;23,130521;NaN;26,393853;26,197227;-31,555124;-31,500277;-31,524429;-31,578945;2,425743;12,006119;2,126504;2,140812;10,059361;10,053259;10,055947;10,062007
17-19-52_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-52_735.PNG;23,143637;NaN;26,386326;26,206014;-31,555279;-31,500159;-31,525104;-31,578999;2,424669;12,006058;2,127054;2,140165;10,059378;10,053245;10,056022;10,062013
17-19-53_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-53_235.PNG;23,151034;NaN;26,392189;26,223645;-31,555504;-31,499967;-31,524734;-31,579342;2,424063;12,006081;2,126626;2,138866;10,059403;10,053224;10,055981;10,062051
17-19-53_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-53_735.PNG;23,072209;NaN;26,417939;26,267687;-31,555172;-31,500416;-31,524826;-31,579299;2,430524;12,006029;2,124745;2,135627;10,059366;10,053274;10,055991;10,062047
17-19-54_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-54_235.PNG;22,999161;NaN;26,441137;26,292675;-31,555193;-31,500170;-31,524590;-31,578881;2,436525;12,006077;2,123051;2,133791;10,059369;10,053247;10,055965;10,062000
17-19-54_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-54_735.PNG;22,891340;NaN;26,496639;26,314329;-31,554990;-31,499897;-31,524777;-31,578870;2,445409;12,006022;2,119005;2,132201;10,059346;10,053216;10,055986;10,061999
17-19-55_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-55_235.PNG;23,231263;NaN;26,525027;26,355789;-31,555038;-31,500411;-31,524515;-31,579219;2,417504;12,006049;2,116939;2,129161;10,059351;10,053273;10,055957;10,062038
17-19-55_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-55_734.PNG;23,392621;NaN;26,561593;26,394514;-31,555188;-31,500036;-31,524665;-31,578601;2,404364;12,006078;2,114280;2,126325;10,059368;10,053232;10,055974;10,061969
17-19-56_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-56_234.PNG;23,375843;NaN;26,586529;26,415517;-31,555242;-31,500646;-31,524692;-31,579187;2,405727;12,006050;2,112469;2,124788;10,059374;10,053300;10,055977;10,062034
17-19-56_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-56_735.PNG;23,293618;NaN;26,597408;26,426057;-31,555006;-31,500041;-31,524729;-31,579079;2,412418;12,006040;2,111679;2,124018;10,059348;10,053232;10,055981;10,062022
17-19-57_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-57_235.PNG;23,319245;NaN;26,599412;26,437995;-31,555199;-31,500347;-31,524338;-31,578902;2,410331;12,006028;2,111533;2,123145;10,059369;10,053266;10,055937;10,062003
17-19-57_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-57_735.PNG;23,296654;NaN;26,599543;26,459315;-31,554738;-31,500598;-31,524943;-31,579584;2,412171;12,006050;2,111524;2,121588;10,059318;10,053294;10,056005;10,062078
17-19-58_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-58_235.PNG;23,236870;NaN;26,596825;26,506790;-31,554952;-31,499977;-31,524558;-31,578918;2,417047;12,006030;2,111721;2,118123;10,059342;10,053225;10,055962;10,062004
17-19-58_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-58_734.PNG;23,155403;NaN;26,584543;26,557454;-31,554990;-31,500330;-31,524402;-31,578886;2,423706;12,006042;2,112613;2,114433;10,059346;10,053265;10,055944;10,062001
17-19-59_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-59_235.PNG;23,082553;NaN;26,575630;26,600018;-31,555118;-31,500116;-31,524343;-31,579063;2,429675;12,006010;2,113260;2,111337;10,059360;10,053241;10,055938;10,062020
17-19-59_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-19-59_735.PNG;23,144408;NaN;26,571839;26,635294;-31,554866;-31,500352;-31,524365;-31,579487;2,424606;12,006061;2,113536;2,108774;10,059332;10,053267;10,055940;10,062068
17-20-00_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-00_236.PNG;23,213178;NaN;26,569772;26,666421;-31,554856;-31,499934;-31,524879;-31,579219;2,418981;12,006062;2,113686;2,106516;10,059331;10,053220;10,055997;10,062038
17-20-00_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-00_735.PNG;23,191123;NaN;26,561232;26,690085;-31,555290;-31,499967;-31,524745;-31,579154;2,420784;12,006084;2,114306;2,104800;10,059379;10,053224;10,055982;10,062031
17-20-01_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-01_235.PNG;23,212047;NaN;26,554532;26,734571;-31,555129;-31,500250;-31,524847;-31,579251;2,419074;12,006078;2,114793;2,101579;10,059361;10,053256;10,055994;10,062041
17-20-01_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-01_735.PNG;23,209231;NaN;26,543128;26,766956;-31,555161;-31,500025;-31,524826;-31,579299;2,419304;12,006040;2,115622;2,099238;10,059365;10,053231;10,055991;10,062047
17-20-02_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-02_235.PNG;23,200347;NaN;26,531400;26,783381;-31,554598;-31,500111;-31,524847;-31,579240;2,420030;12,006073;2,116475;2,098051;10,059302;10,053240;10,055994;10,062040
17-20-02_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-02_735.PNG;23,173272;NaN;26,519252;26,810410;-31,554893;-31,499779;-31,525142;-31,579047;2,422244;12,006011;2,117359;2,096099;10,059335;10,053203;10,056027;10,062019
17-20-03_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-03_234.PNG;23,120699;NaN;26,509826;26,831131;-31,555263;-31,500090;-31,524981;-31,579310;2,426548;12,006042;2,118045;2,094604;10,059376;10,053238;10,056009;10,062048
17-20-03_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-03_735.PNG;23,130732;NaN;26,501329;26,860214;-31,555070;-31,499763;-31,524911;-31,578800;2,425726;12,006087;2,118664;2,092508;10,059355;10,053201;10,056001;10,061991
17-20-04_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-04_235.PNG;23,178804;NaN;26,491311;26,879050;-31,555097;-31,499833;-31,524895;-31,578956;2,421791;12,006007;2,119393;2,091152;10,059358;10,053209;10,055999;10,062009
17-20-04_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-04_735.PNG;23,186690;NaN;26,484095;26,891735;-31,555306;-31,499817;-31,524820;-31,579117;2,421146;12,006044;2,119919;2,090238;10,059381;10,053207;10,055991;10,062026
17-20-05_236;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-05_236.PNG;23,165455;NaN;26,487458;26,877088;-31,555290;-31,499972;-31,524734;-31,579128;2,422883;12,006013;2,119674;2,091293;10,059379;10,053225;10,055981;10,062028
17-20-05_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-05_734.PNG;23,116313;NaN;26,486836;26,845169;-31,554882;-31,499940;-31,525024;-31,578650;2,426907;12,006072;2,119720;2,093592;10,059334;10,053221;10,056013;10,061975
17-20-06_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-06_235.PNG;23,164194;NaN;26,503441;26,819579;-31,555059;-31,499988;-31,525024;-31,579085;2,422986;12,006040;2,118510;2,095438;10,059354;10,053226;10,056013;10,062023
17-20-06_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-06_734.PNG;23,279847;NaN;26,536555;26,802259;-31,554904;-31,499795;-31,524852;-31,578451;2,413541;12,006074;2,116100;2,096688;10,059336;10,053205;10,055994;10,061952
17-20-07_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-07_235.PNG;23,283533;NaN;26,537104;26,793541;-31,555445;-31,499758;-31,524777;-31,578736;2,413240;12,006081;2,116060;2,097317;10,059397;10,053201;10,055986;10,061984
17-20-07_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-07_735.PNG;23,246393;NaN;26,523216;26,778076;-31,555488;-31,499720;-31,524751;-31,579154;2,416269;12,006005;2,117071;2,098434;10,059401;10,053197;10,055983;10,062031
17-20-08_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-08_235.PNG;23,253566;NaN;26,539792;26,755981;-31,555306;-31,499752;-31,524526;-31,578983;2,415684;12,006019;2,115865;2,100031;10,059381;10,053200;10,055958;10,062011
17-20-08_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-08_735.PNG;23,215841;NaN;26,569271;26,741970;-31,554925;-31,499913;-31,524906;-31,578983;2,418764;12,006051;2,113722;2,101044;10,059339;10,053218;10,056000;10,062011
17-20-09_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-09_235.PNG;23,117579;NaN;26,604126;26,741286;-31,555199;-31,500127;-31,524970;-31,578966;2,426803;12,006021;2,111191;2,101094;10,059369;10,053242;10,056008;10,062010
17-20-09_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-09_735.PNG;23,127443;NaN;26,652166;26,742571;-31,554722;-31,499961;-31,525286;-31,579020;2,425995;12,006083;2,107708;2,101001;10,059316;10,053223;10,056043;10,062016
17-20-10_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-10_235.PNG;23,042400;NaN;26,677245;26,747128;-31,554850;-31,500063;-31,525179;-31,578907;2,432971;12,006031;2,105892;2,100671;10,059330;10,053235;10,056031;10,062003
17-20-10_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-10_735.PNG;23,020414;NaN;26,694838;26,743008;-31,554909;-31,499999;-31,524954;-31,579144;2,434778;12,006068;2,104619;2,100969;10,059337;10,053228;10,056006;10,062029
17-20-11_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-11_235.PNG;23,118182;NaN;26,687391;26,735790;-31,554898;-31,500100;-31,524890;-31,578854;2,426754;12,006032;2,105158;2,101491;10,059336;10,053239;10,055999;10,061997
17-20-11_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-11_735.PNG;23,108560;NaN;26,667827;26,722315;-31,555059;-31,500084;-31,524649;-31,579031;2,427542;12,006077;2,106574;2,102466;10,059354;10,053237;10,055972;10,062017
17-20-12_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-12_235.PNG;23,100992;NaN;26,645067;26,706640;-31,554888;-31,499881;-31,524547;-31,579144;2,428163;12,006073;2,108222;2,103601;10,059335;10,053214;10,055960;10,062029
17-20-12_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-12_735.PNG;23,083403;NaN;26,632370;26,684007;-31,554866;-31,500127;-31,524938;-31,579498;2,429605;12,006095;2,109143;2,105241;10,059332;10,053242;10,056004;10,062069
17-20-13_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-13_235.PNG;23,062332;NaN;26,633489;26,670300;-31,554432;-31,499945;-31,524734;-31,579224;2,431334;12,006045;2,109062;2,106235;10,059284;10,053222;10,055981;10,062038
17-20-13_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-13_735.PNG;23,037183;NaN;26,644500;26,673745;-31,555097;-31,499736;-31,524676;-31,578913;2,433400;12,006083;2,108263;2,105985;10,059358;10,053198;10,055975;10,062004
17-20-14_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-14_235.PNG;23,065636;NaN;26,642888;26,672767;-31,554845;-31,499704;-31,524435;-31,578859;2,431063;12,006055;2,108380;2,106056;10,059330;10,053195;10,055948;10,061998
17-20-14_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-14_735.PNG;23,071352;NaN;26,642748;26,665763;-31,554957;-31,499565;-31,524665;-31,579326;2,430594;12,006017;2,108390;2,106564;10,059342;10,053179;10,055974;10,062050
17-20-15_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-15_234.PNG;23,017891;NaN;26,639121;26,655656;-31,554705;-31,499608;-31,524692;-31,579187;2,434985;12,006053;2,108653;2,107297;10,059314;10,053184;10,055977;10,062034
17-20-15_734;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-15_734.PNG;22,988800;NaN;26,645495;26,643120;-31,554625;-31,500197;-31,524670;-31,578843;2,437378;12,006022;2,108191;2,108206;10,059305;10,053250;10,055974;10,061996
17-20-16_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-16_234.PNG;22,972875;NaN;26,649279;26,629539;-31,554856;-31,499811;-31,524702;-31,578983;2,438688;12,006069;2,107917;2,109192;10,059331;10,053207;10,055978;10,062011
17-20-16_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-16_735.PNG;22,951987;NaN;26,654330;26,619977;-31,555231;-31,499988;-31,524601;-31,579074;2,440409;12,006044;2,107551;2,109887;10,059373;10,053226;10,055966;10,062022
17-20-17_234;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-17_234.PNG;23,088962;NaN;26,661975;26,612379;-31,554722;-31,500025;-31,524558;-31,579358;2,429149;12,006077;2,106997;2,110438;10,059316;10,053231;10,055962;10,062053
17-20-17_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-17_735.PNG;23,220774;NaN;26,668633;26,596902;-31,554840;-31,499651;-31,524611;-31,578489;2,418361;12,006040;2,106515;2,111563;10,059329;10,053189;10,055968;10,061957
17-20-18_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-18_235.PNG;23,108342;NaN;26,679419;26,588834;-31,555065;-31,499838;-31,524670;-31,579342;2,427560;12,006068;2,105734;2,112150;10,059354;10,053210;10,055974;10,062051
17-20-18_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-18_735.PNG;23,134560;NaN;26,702987;26,578228;-31,554738;-31,499683;-31,524697;-31,579369;2,425412;12,006036;2,104029;2,112921;10,059318;10,053192;10,055977;10,062054
17-20-19_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-19_235.PNG;23,112153;NaN;26,718765;26,564849;-31,554947;-31,500138;-31,524938;-31,578891;2,427248;12,006096;2,102888;2,113894;10,059341;10,053243;10,056004;10,062001
17-20-19_735;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-19_735.PNG;23,081769;NaN;26,740657;26,556708;-31,554877;-31,499972;-31,525131;-31,578585;2,429739;12,006077;2,101306;2,114487;10,059333;10,053225;10,056025;10,061967
17-20-20_235;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-20_235.PNG;23,087465;NaN;26,762871;26,567487;-31,554636;-31,500165;-31,524729;-31,579181;2,429272;12,006061;2,099702;2,113702;10,059307;10,053246;10,055981;10,062034
17-20-20_736;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_19/Images/17-20-20_736.PNG;23,141060;NaN;26,756513;26,556004;-31,555151;-31,499999;-31,524724;-31,579079;2,424880;12,006009;2,100161;2,114538;10,059364;10,053228;10,055980;10,062022
