Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
12-54-55_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-55_532.PNG;32,351545;NaN;26,969392;30,973351;-8,321183;-8,174763;-8,237501;-8,327914;1,774436;12,006568;2,084848;1,816078;6,593910;6,569217;6,579796;6,595045
12-54-56_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-56_032.PNG;32,353189;NaN;26,969142;30,970415;-8,321267;-8,174551;-8,237561;-8,327844;1,774337;12,006548;2,084866;1,816262;6,593924;6,569181;6,579807;6,595033
12-54-56_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-56_532.PNG;32,356121;NaN;26,967596;30,967967;-8,321267;-8,174798;-8,237292;-8,327861;1,774161;12,006589;2,084977;1,816415;6,593924;6,569223;6,579761;6,595036
12-54-57_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-57_032.PNG;32,358330;NaN;26,967853;30,967328;-8,320946;-8,174636;-8,237543;-8,327826;1,774028;12,006561;2,084958;1,816455;6,593870;6,569196;6,579804;6,595030
12-54-57_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-57_532.PNG;32,359360;NaN;26,966448;30,965223;-8,321349;-8,174798;-8,237338;-8,327692;1,773966;12,006537;2,085059;1,816586;6,593938;6,569223;6,579769;6,595008
12-54-58_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-58_032.PNG;32,364591;NaN;26,966224;30,963603;-8,321338;-8,174770;-8,237303;-8,327929;1,773651;12,006582;2,085075;1,816688;6,593936;6,569218;6,579763;6,595048
12-54-58_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-58_532.PNG;32,370913;NaN;26,966099;30,961907;-8,321168;-8,174685;-8,237356;-8,327490;1,773271;12,006520;2,085084;1,816794;6,593907;6,569204;6,579772;6,594974
12-54-59_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-59_032.PNG;32,368891;NaN;26,965143;30,959821;-8,321296;-8,174703;-8,237402;-8,327766;1,773393;12,006568;2,085152;1,816924;6,593929;6,569207;6,579780;6,595020
12-54-59_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-54-59_532.PNG;32,370457;NaN;26,961701;30,956478;-8,321324;-8,174639;-8,237465;-8,327519;1,773298;12,006588;2,085399;1,817134;6,593933;6,569196;6,579791;6,594978
12-55-00_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-00_032.PNG;32,374283;NaN;26,958592;30,952830;-8,321115;-8,174957;-8,237638;-8,327621;1,773068;12,006576;2,085622;1,817362;6,593898;6,569250;6,579820;6,594996
12-55-00_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-00_532.PNG;32,380607;NaN;26,957819;30,948897;-8,321352;-8,174576;-8,237363;-8,327883;1,772688;12,006582;2,085678;1,817608;6,593938;6,569186;6,579773;6,595040
12-55-01_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-01_032.PNG;32,383957;NaN;26,956879;30,946155;-8,321144;-8,174742;-8,237458;-8,327625;1,772487;12,006549;2,085745;1,817780;6,593903;6,569214;6,579789;6,594996
12-55-01_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-01_533.PNG;32,384652;NaN;26,956322;30,943385;-8,321183;-8,174579;-8,237465;-8,327787;1,772445;12,006562;2,085785;1,817953;6,593910;6,569186;6,579791;6,595024
12-55-02_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-02_032.PNG;32,387953;NaN;26,954959;30,939901;-8,321278;-8,174880;-8,237557;-8,328081;1,772246;12,006568;2,085883;1,818171;6,593926;6,569237;6,579806;6,595073
12-55-02_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-02_533.PNG;32,389679;NaN;26,956165;30,936693;-8,321387;-8,174724;-8,237610;-8,327681;1,772143;12,006573;2,085796;1,818372;6,593944;6,569211;6,579815;6,595006
12-55-03_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-03_032.PNG;32,391226;NaN;26,956763;30,933828;-8,321271;-8,174699;-8,237769;-8,328006;1,772050;12,006542;2,085753;1,818552;6,593925;6,569207;6,579842;6,595061
12-55-03_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-03_532.PNG;32,393179;NaN;26,957578;30,930459;-8,321370;-8,174597;-8,237476;-8,327724;1,771932;12,006553;2,085695;1,818763;6,593941;6,569189;6,579792;6,595013
12-55-04_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-04_032.PNG;32,397663;NaN;26,958317;30,927081;-8,321027;-8,174523;-8,237624;-8,327780;1,771663;12,006562;2,085642;1,818974;6,593883;6,569177;6,579817;6,595022
12-55-04_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-04_533.PNG;32,400272;NaN;26,958010;30,924731;-8,321119;-8,174805;-8,237394;-8,327763;1,771506;12,006521;2,085664;1,819121;6,593899;6,569224;6,579779;6,595019
12-55-05_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-05_033.PNG;32,404944;NaN;26,957370;30,920517;-8,321472;-8,174509;-8,237529;-8,327448;1,771225;12,006567;2,085710;1,819385;6,593959;6,569174;6,579801;6,594966
12-55-05_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-05_533.PNG;32,408358;NaN;26,953255;30,917720;-8,321306;-8,174685;-8,237465;-8,327738;1,771020;12,006578;2,086005;1,819561;6,593931;6,569204;6,579791;6,595015
12-55-06_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-06_033.PNG;32,411354;NaN;26,949200;30,915181;-8,321303;-8,174590;-8,237631;-8,327770;1,770840;12,006561;2,086296;1,819720;6,593930;6,569188;6,579819;6,595021
12-55-06_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-06_532.PNG;32,410551;NaN;26,948070;30,912699;-8,321345;-8,174625;-8,237363;-8,327872;1,770889;12,006540;2,086377;1,819875;6,593937;6,569194;6,579773;6,595038
12-55-07_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-07_031.PNG;32,412694;NaN;26,947471;30,910920;-8,321345;-8,174933;-8,237363;-8,327632;1,770760;12,006580;2,086420;1,819987;6,593937;6,569246;6,579773;6,594997
12-55-07_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-07_532.PNG;32,417746;NaN;26,943550;30,908695;-8,321069;-8,174699;-8,237554;-8,327575;1,770457;12,006545;2,086701;1,820126;6,593891;6,569207;6,579805;6,594988
12-55-08_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-08_032.PNG;32,423216;NaN;26,938474;30,906993;-8,321016;-8,174805;-8,237603;-8,327752;1,770128;12,006555;2,087065;1,820233;6,593882;6,569224;6,579814;6,595018
12-55-08_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-08_532.PNG;32,426572;NaN;26,935708;30,904911;-8,321292;-8,174883;-8,237221;-8,327487;1,769927;12,006593;2,087264;1,820364;6,593928;6,569238;6,579749;6,594973
12-55-09_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-09_032.PNG;32,433295;NaN;26,932842;30,903837;-8,321310;-8,175170;-8,237508;-8,327745;1,769523;12,006589;2,087469;1,820431;6,593931;6,569286;6,579798;6,595017
12-55-09_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-09_532.PNG;32,430891;NaN;26,928357;30,903514;-8,321380;-8,174880;-8,237356;-8,327964;1,769667;12,006536;2,087791;1,820451;6,593943;6,569237;6,579772;6,595053
12-55-10_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-10_033.PNG;32,432788;NaN;26,925061;30,902468;-8,321144;-8,174876;-8,237691;-8,327692;1,769554;12,006553;2,088028;1,820517;6,593903;6,569236;6,579829;6,595008
12-55-10_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-10_533.PNG;32,435738;NaN;26,922620;30,901517;-8,321493;-8,174904;-8,237380;-8,327667;1,769377;12,006573;2,088203;1,820576;6,593962;6,569241;6,579776;6,595003
12-55-11_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-11_032.PNG;32,440128;NaN;26,921017;30,901869;-8,321342;-8,174756;-8,237698;-8,327494;1,769113;12,006555;2,088318;1,820554;6,593936;6,569216;6,579830;6,594974
12-55-11_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-11_533.PNG;32,443983;NaN;26,921258;30,902829;-8,321313;-8,174911;-8,237596;-8,327586;1,768882;12,006589;2,088301;1,820494;6,593932;6,569242;6,579813;6,594990
12-55-12_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-12_033.PNG;32,447063;NaN;26,921582;30,903095;-8,321299;-8,174855;-8,237440;-8,327911;1,768697;12,006546;2,088277;1,820477;6,593929;6,569233;6,579786;6,595045
12-55-12_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-12_533.PNG;32,446397;NaN;26,920245;30,903171;-8,321267;-8,175032;-8,237624;-8,327805;1,768737;12,006565;2,088373;1,820473;6,593924;6,569263;6,579817;6,595027
12-55-13_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-13_031.PNG;32,447709;NaN;26,919540;30,905805;-8,321501;-8,175032;-8,237430;-8,327890;1,768658;12,006574;2,088424;1,820307;6,593963;6,569263;6,579785;6,595041
12-55-13_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-13_532.PNG;32,453194;NaN;26,916136;30,908020;-8,321409;-8,174989;-8,237691;-8,327830;1,768329;12,006557;2,088668;1,820169;6,593948;6,569255;6,579829;6,595031
12-55-14_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-14_032.PNG;32,456295;NaN;26,914526;30,910407;-8,321391;-8,174894;-8,237469;-8,327519;1,768143;12,006555;2,088784;1,820019;6,593945;6,569239;6,579791;6,594978
12-55-14_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-14_532.PNG;32,458671;NaN;26,913198;30,912157;-8,321105;-8,175230;-8,237416;-8,327607;1,768001;12,006554;2,088879;1,819909;6,593897;6,569296;6,579782;6,594993
12-55-15_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-15_032.PNG;32,458402;NaN;26,910791;30,914648;-8,321398;-8,175325;-8,237472;-8,327784;1,768017;12,006578;2,089052;1,819753;6,593946;6,569312;6,579792;6,595023
12-55-15_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-15_532.PNG;32,469180;NaN;26,907878;30,915599;-8,321197;-8,175382;-8,237444;-8,327649;1,767371;12,006536;2,089262;1,819694;6,593912;6,569322;6,579787;6,595000
12-55-16_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-16_032.PNG;32,474669;NaN;26,905530;30,917131;-8,321207;-8,175198;-8,237787;-8,327844;1,767042;12,006562;2,089430;1,819598;6,593914;6,569291;6,579845;6,595033
12-55-16_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-16_532.PNG;32,475087;NaN;26,903912;30,916541;-8,321253;-8,175908;-8,237380;-8,327625;1,767017;12,006571;2,089546;1,819635;6,593922;6,569410;6,579776;6,594996
12-55-17_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-17_033.PNG;32,467032;NaN;26,904169;30,917559;-8,321476;-8,175410;-8,237504;-8,327798;1,767500;12,006604;2,089528;1,819571;6,593959;6,569326;6,579797;6,595025
12-55-17_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-17_533.PNG;32,470442;NaN;26,905198;30,916465;-8,321200;-8,175438;-8,237589;-8,327466;1,767295;12,006597;2,089454;1,819639;6,593913;6,569331;6,579811;6,594969
12-55-18_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-18_032.PNG;32,474719;NaN;26,906592;30,916170;-8,321338;-8,175314;-8,237458;-8,327543;1,767039;12,006557;2,089354;1,819658;6,593936;6,569310;6,579789;6,594983
12-55-18_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-18_531.PNG;32,472392;NaN;26,907413;30,916094;-8,320903;-8,175512;-8,237529;-8,327805;1,767178;12,006578;2,089295;1,819663;6,593863;6,569344;6,579801;6,595027
12-55-19_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-19_032.PNG;32,476817;NaN;26,909911;30,915152;-8,321317;-8,175569;-8,237225;-8,327720;1,766913;12,006532;2,089116;1,819722;6,593932;6,569353;6,579750;6,595012
12-55-19_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-19_532.PNG;32,485383;NaN;26,912160;30,913517;-8,321338;-8,175520;-8,237603;-8,327759;1,766400;12,006525;2,088954;1,819824;6,593936;6,569345;6,579814;6,595019
12-55-20_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-20_031.PNG;32,490149;NaN;26,914252;30,912290;-8,321267;-8,175611;-8,237419;-8,327558;1,766114;12,006596;2,088804;1,819901;6,593924;6,569360;6,579783;6,594985
12-55-20_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-20_532.PNG;32,489383;NaN;26,915414;30,910008;-8,321172;-8,175314;-8,237645;-8,327664;1,766160;12,006551;2,088720;1,820044;6,593908;6,569310;6,579821;6,595003
12-55-21_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-21_032.PNG;32,494866;NaN;26,916369;30,908591;-8,321387;-8,175466;-8,237571;-8,327678;1,765832;12,006534;2,088652;1,820133;6,593944;6,569336;6,579808;6,595005
12-55-21_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-21_532.PNG;32,500739;NaN;26,916045;30,906898;-8,321267;-8,175385;-8,237278;-8,327667;1,765480;12,006564;2,088675;1,820239;6,593924;6,569322;6,579759;6,595003
12-55-22_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-22_031.PNG;32,503994;NaN;26,915796;30,905196;-8,321292;-8,175435;-8,237529;-8,327681;1,765285;12,006574;2,088693;1,820346;6,593928;6,569330;6,579801;6,595006
12-55-22_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-22_533.PNG;32,507509;NaN;26,916103;30,902249;-8,321405;-8,175368;-8,237501;-8,327519;1,765075;12,006566;2,088671;1,820530;6,593947;6,569319;6,579796;6,594978
12-55-23_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-23_033.PNG;32,503058;NaN;26,917066;30,900462;-8,321193;-8,175385;-8,237599;-8,327551;1,765341;12,006571;2,088602;1,820642;6,593911;6,569322;6,579813;6,594984
12-55-23_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-23_532.PNG;32,504342;NaN;26,919208;30,897677;-8,321356;-8,175314;-8,237211;-8,327646;1,765264;12,006521;2,088448;1,820817;6,593939;6,569310;6,579748;6,595000
12-55-24_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-24_032.PNG;32,506174;NaN;26,922445;30,894921;-8,321278;-8,175583;-8,237331;-8,327717;1,765155;12,006579;2,088215;1,820990;6,593926;6,569356;6,579768;6,595012
12-55-24_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-24_533.PNG;32,509341;NaN;26,925576;30,891395;-8,321345;-8,175371;-8,237522;-8,327671;1,764965;12,006550;2,087991;1,821211;6,593937;6,569320;6,579800;6,595004
12-55-25_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-25_033.PNG;32,510984;NaN;26,927784;30,888639;-8,320992;-8,175502;-8,237497;-8,327296;1,764867;12,006511;2,087832;1,821384;6,593877;6,569342;6,579796;6,594941
12-55-25_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-25_533.PNG;32,512488;NaN;26,929304;30,887024;-8,321331;-8,175311;-8,237098;-8,327748;1,764777;12,006560;2,087723;1,821485;6,593935;6,569310;6,579729;6,595017
12-55-26_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-26_033.PNG;32,519788;NaN;26,931962;30,884791;-8,321168;-8,175322;-8,237409;-8,327646;1,764340;12,006591;2,087532;1,821625;6,593907;6,569311;6,579781;6,595000
12-55-26_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-26_532.PNG;32,521850;NaN;26,933913;30,882559;-8,321105;-8,175385;-8,237356;-8,327391;1,764217;12,006560;2,087392;1,821765;6,593897;6,569322;6,579772;6,594957
12-55-27_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-27_033.PNG;32,524909;NaN;26,935998;30,879709;-8,321183;-8,175318;-8,237472;-8,327554;1,764034;12,006533;2,087243;1,821944;6,593910;6,569311;6,579792;6,594984
12-55-27_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-27_533.PNG;32,531774;NaN;26,937377;30,876099;-8,320978;-8,175269;-8,237515;-8,327589;1,763623;12,006519;2,087144;1,822171;6,593875;6,569302;6,579799;6,594990
12-55-28_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-28_032.PNG;32,534226;NaN;26,938191;30,872956;-8,321299;-8,175643;-8,237154;-8,327678;1,763476;12,006560;2,087085;1,822368;6,593929;6,569366;6,579738;6,595005
12-55-28_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-28_531.PNG;32,535312;NaN;26,938789;30,870183;-8,321023;-8,175516;-8,237493;-8,327794;1,763411;12,006562;2,087042;1,822542;6,593883;6,569344;6,579795;6,595025
12-55-29_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-29_032.PNG;32,536339;NaN;26,940110;30,868436;-8,321373;-8,175530;-8,237426;-8,327596;1,763350;12,006555;2,086948;1,822652;6,593942;6,569347;6,579784;6,594991
12-55-29_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-29_531.PNG;32,539718;NaN;26,941016;30,864970;-8,321165;-8,175438;-8,237504;-8,327611;1,763148;12,006572;2,086883;1,822869;6,593907;6,569331;6,579797;6,594994
12-55-30_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-30_032.PNG;32,543267;NaN;26,940027;30,861325;-8,321023;-8,175502;-8,237458;-8,327681;1,762936;12,006554;2,086954;1,823098;6,593883;6,569342;6,579789;6,595006
12-55-30_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-30_533.PNG;32,545191;NaN;26,935849;30,855696;-8,321105;-8,175364;-8,237444;-8,327604;1,762821;12,006515;2,087253;1,823452;6,593897;6,569319;6,579787;6,594993
12-55-31_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-31_033.PNG;32,552400;NaN;26,932369;30,850752;-8,321034;-8,175233;-8,237398;-8,327466;1,762390;12,006561;2,087503;1,823762;6,593885;6,569297;6,579779;6,594969
12-55-31_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-31_532.PNG;32,556848;NaN;26,928474;30,844148;-8,321091;-8,175714;-8,237363;-8,327575;1,762124;12,006555;2,087783;1,824177;6,593894;6,569378;6,579773;6,594988
12-55-32_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-32_032.PNG;32,555282;NaN;26,925991;30,837147;-8,321292;-8,175261;-8,237349;-8,327367;1,762217;12,006574;2,087961;1,824617;6,593928;6,569301;6,579771;6,594953
12-55-32_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-32_533.PNG;32,556080;NaN;26,923076;30,829522;-8,320946;-8,175406;-8,237285;-8,327607;1,762170;12,006559;2,088170;1,825096;6,593870;6,569326;6,579760;6,594993
12-55-33_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-33_032.PNG;32,560738;NaN;26,920768;30,823938;-8,321324;-8,175194;-8,237465;-8,327586;1,761891;12,006568;2,088336;1,825447;6,593933;6,569290;6,579791;6,594990
12-55-33_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-33_533.PNG;32,558713;NaN;26,917605;30,819615;-8,321076;-8,175569;-8,237437;-8,327543;1,762012;12,006522;2,088563;1,825719;6,593892;6,569353;6,579786;6,594983
12-55-34_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-34_032.PNG;32,561227;NaN;26,917124;30,814297;-8,321045;-8,175258;-8,237501;-8,327543;1,761862;12,006552;2,088598;1,826053;6,593886;6,569301;6,579796;6,594983
12-55-34_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-34_532.PNG;32,566874;NaN;26,917132;30,810232;-8,321363;-8,175283;-8,237501;-8,327282;1,761525;12,006567;2,088597;1,826309;6,593940;6,569305;6,579796;6,594938
12-55-35_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-35_032.PNG;32,575386;NaN;26,917049;30,805731;-8,321165;-8,175346;-8,237257;-8,327473;1,761016;12,006559;2,088603;1,826592;6,593907;6,569316;6,579755;6,594971
12-55-35_533;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-35_533.PNG;32,576434;NaN;26,915871;30,801961;-8,321073;-8,175435;-8,237349;-8,328127;1,760954;12,006576;2,088688;1,826829;6,593891;6,569330;6,579771;6,595081
12-55-36_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-36_033.PNG;32,577981;NaN;26,915240;30,797954;-8,321299;-8,175537;-8,237525;-8,327618;1,760861;12,006568;2,088733;1,827082;6,593929;6,569348;6,579801;6,594995
12-55-36_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-36_532.PNG;32,586666;NaN;26,914534;30,795851;-8,321218;-8,175438;-8,237384;-8,327289;1,760343;12,006582;2,088784;1,827214;6,593916;6,569331;6,579777;6,594940
12-55-37_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-37_031.PNG;32,588523;NaN;26,913231;30,794743;-8,321098;-8,175392;-8,237394;-8,327639;1,760232;12,006561;2,088877;1,827284;6,593895;6,569323;6,579779;6,594999
12-55-37_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-37_532.PNG;32,586826;NaN;26,911513;30,794535;-8,321091;-8,175314;-8,237172;-8,327554;1,760333;12,006545;2,089000;1,827297;6,593894;6,569310;6,579741;6,594984
12-55-38_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-38_033.PNG;32,590610;NaN;26,910301;30,794847;-8,320935;-8,175276;-8,237423;-8,327391;1,760107;12,006529;2,089087;1,827277;6,593868;6,569304;6,579783;6,594957
12-55-38_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-38_532.PNG;32,589961;NaN;26,908534;30,795018;-8,321119;-8,175527;-8,237546;-8,327582;1,760146;12,006536;2,089214;1,827266;6,593899;6,569346;6,579804;6,594989
12-55-39_032;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-39_032.PNG;32,592058;NaN;26,907430;30,794809;-8,320850;-8,175477;-8,237228;-8,327346;1,760021;12,006535;2,089294;1,827279;6,593854;6,569338;6,579751;6,594949
12-55-39_531;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-39_531.PNG;32,593985;NaN;26,907472;30,795955;-8,320992;-8,175371;-8,237338;-8,327575;1,759906;12,006574;2,089291;1,827207;6,593877;6,569320;6,579769;6,594988
12-55-40_033;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-40_033.PNG;32,598520;NaN;26,905770;30,797139;-8,321094;-8,175392;-8,237250;-8,327310;1,759635;12,006541;2,089413;1,827133;6,593895;6,569323;6,579754;6,594943
12-55-40_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_15/Images/12-55-40_532.PNG;32,599618;NaN;26,904841;30,798437;-8,321363;-8,175484;-8,237373;-8,327441;1,759570;12,006548;2,089480;1,827051;6,593940;6,569339;6,579775;6,594965
