Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-31-41_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-41_865.PNG;4,490136;-58,874221;-59,043681;-58,877157;NaN;-58,858483;-58,900799;-59,116094;8,771937;12,096300;12,097806;12,096326;12,216600;12,096160;12,096537;12,098444
15-31-42_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-42_365.PNG;4,489969;-58,875088;-59,043007;-58,875956;NaN;-58,857083;-58,900130;-59,115755;8,771956;12,096308;12,097800;12,096316;12,216566;12,096147;12,096532;12,098441
15-31-42_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-42_864.PNG;4,490152;-58,869818;-59,039635;-58,877691;NaN;-58,852952;-58,895921;-59,114197;8,771936;12,096261;12,097770;12,096331;12,216606;12,096110;12,096494;12,098428
15-31-43_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-43_365.PNG;4,490114;-58,867617;-59,040241;-58,867284;NaN;-58,853218;-58,896388;-59,113248;8,771940;12,096241;12,097775;12,096238;12,216583;12,096112;12,096498;12,098419
15-31-43_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-43_865.PNG;4,490443;-58,871419;-59,043344;-58,873154;NaN;-58,858083;-58,902269;-59,119008;8,771903;12,096275;12,097803;12,096291;12,216640;12,096156;12,096551;12,098470
15-31-44_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-44_366.PNG;4,490346;-58,873287;-59,035656;-58,871019;NaN;-58,854617;-58,898861;-59,113858;8,771914;12,096292;12,097735;12,096272;12,216596;12,096125;12,096520;12,098425
15-31-44_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-44_865.PNG;4,490249;-58,872086;-59,045165;-58,875355;NaN;-58,851552;-58,902938;-59,115349;8,771925;12,096281;12,097819;12,096310;12,216564;12,096098;12,096557;12,098438
15-31-45_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-45_365.PNG;4,490685;-58,870952;-59,040376;-58,871819;NaN;-58,855817;-58,901467;-59,112977;8,771877;12,096271;12,097777;12,096279;12,216620;12,096136;12,096543;12,098417
15-31-45_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-45_864.PNG;4,490249;-58,869351;-59,039095;-58,872219;NaN;-58,851619;-58,894451;-59,117653;8,771925;12,096257;12,097765;12,096282;12,216560;12,096098;12,096481;12,098458
15-31-46_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-46_365.PNG;4,490539;-58,873487;-59,041995;-58,872019;NaN;-58,851352;-58,901935;-59,115620;8,771893;12,096294;12,097791;12,096281;12,216613;12,096096;12,096548;12,098440
15-31-46_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-46_865.PNG;4,490389;-58,873020;-59,044963;-58,871286;NaN;-58,855617;-58,903406;-59,115281;8,771909;12,096290;12,097817;12,096274;12,216599;12,096134;12,096561;12,098437
15-31-47_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-47_366.PNG;4,490055;-58,871619;-59,034443;-58,870552;NaN;-58,854018;-58,901534;-59,110538;8,771946;12,096277;12,097724;12,096267;12,216560;12,096120;12,096544;12,098395
15-31-47_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-47_865.PNG;4,490674;-58,861882;-59,040916;-58,872153;NaN;-58,851552;-58,899061;-59,117178;8,771878;12,096190;12,097781;12,096282;12,216601;12,096098;12,096522;12,098454
15-31-48_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-48_364.PNG;4,490615;-58,873287;-59,045030;-58,872153;NaN;-58,855883;-58,905211;-59,115010;8,771884;12,096292;12,097818;12,096282;12,216559;12,096136;12,096577;12,098435
15-31-48_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-48_866.PNG;4,490609;-58,870485;-59,040174;-58,872486;NaN;-58,855084;-58,898861;-59,120161;8,771885;12,096267;12,097775;12,096285;12,216594;12,096129;12,096520;12,098480
15-31-49_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-49_365.PNG;4,490566;-58,868551;-59,043411;-58,870218;NaN;-58,850087;-58,900999;-59,118669;8,771890;12,096250;12,097803;12,096264;12,216563;12,096084;12,096539;12,098467
15-31-49_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-49_865.PNG;4,490948;-58,866350;-59,039365;-58,870618;NaN;-58,853485;-58,897591;-59,109454;8,771847;12,096230;12,097768;12,096268;12,216537;12,096115;12,096509;12,098386
15-31-50_364;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-50_364.PNG;4,490534;-58,866550;-59,033499;-58,865216;NaN;-58,848954;-58,892179;-59,114806;8,771893;12,096232;12,097716;12,096220;12,216499;12,096074;12,096461;12,098433
15-31-50_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-50_865.PNG;4,490443;-58,871085;-59,040309;-58,866016;NaN;-58,855950;-58,895453;-59,111419;8,771903;12,096272;12,097776;12,096227;12,216548;12,096137;12,096490;12,098403
15-31-51_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-51_366.PNG;4,491185;-58,869485;-59,038623;-58,867750;NaN;-58,851219;-58,895921;-59,110809;8,771821;12,096258;12,097761;12,096242;12,216538;12,096095;12,096494;12,098398
15-31-51_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-51_866.PNG;4,490781;-58,871753;-59,037274;-58,863816;NaN;-58,854551;-58,893783;-59,110470;8,771866;12,096278;12,097749;12,096207;12,216524;12,096124;12,096475;12,098395
15-31-52_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-52_367.PNG;4,490894;-58,867950;-59,038488;-58,865750;NaN;-58,854484;-58,899930;-59,115213;8,771853;12,096244;12,097760;12,096225;12,216528;12,096124;12,096530;12,098436
15-31-52_869;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-52_869.PNG;4,491034;-58,870485;-59,041321;-58,865883;NaN;-58,852552;-58,899328;-59,108099;8,771838;12,096267;12,097785;12,096226;12,216515;12,096107;12,096524;12,098374
15-31-53_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-53_367.PNG;4,490749;-58,866083;-59,038488;-58,864816;NaN;-58,850220;-58,897524;-59,114603;8,771869;12,096228;12,097760;12,096216;12,216556;12,096086;12,096508;12,098431
15-31-53_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-53_867.PNG;4,491120;-58,869218;-59,038421;-58,865550;NaN;-58,850287;-58,897457;-59,116772;8,771828;12,096256;12,097759;12,096223;12,216545;12,096086;12,096508;12,098450
15-31-54_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-54_366.PNG;4,490556;-58,867750;-59,043951;-58,874955;NaN;-58,854084;-58,899863;-59,112028;8,771891;12,096242;12,097808;12,096307;12,216572;12,096120;12,096529;12,098408
15-31-54_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-54_866.PNG;4,490986;-58,863883;-59,041523;-58,874021;NaN;-58,851952;-58,899061;-59,110267;8,771843;12,096208;12,097787;12,096298;12,216566;12,096101;12,096522;12,098393
15-31-55_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-55_365.PNG;4,490679;-58,870618;-59,041793;-58,873821;NaN;-58,858749;-58,897324;-59,118873;8,771877;12,096268;12,097789;12,096297;12,216550;12,096162;12,096506;12,098469
15-31-55_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-55_865.PNG;4,490550;-58,872620;-59,042872;-58,872219;NaN;-58,855684;-58,898393;-59,114671;8,771892;12,096286;12,097799;12,096282;12,216598;12,096135;12,096516;12,098432
15-31-56_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-56_365.PNG;4,490814;-58,871552;-59,043951;-58,868617;NaN;-58,850486;-58,902603;-59,114061;8,771862;12,096276;12,097808;12,096250;12,216590;12,096088;12,096554;12,098426
15-31-56_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-56_865.PNG;4,490728;-58,866083;-59,042130;-58,868551;NaN;-58,854484;-58,899930;-59,115755;8,771872;12,096228;12,097792;12,096250;12,216509;12,096124;12,096530;12,098441
15-31-57_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-57_365.PNG;4,490868;-58,867150;-59,038421;-58,876757;NaN;-58,853485;-58,903005;-59,114739;8,771856;12,096237;12,097759;12,096323;12,216569;12,096115;12,096557;12,098432
15-31-57_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-57_864.PNG;4,490889;-58,870819;-59,040241;-58,871219;NaN;-58,855217;-58,898259;-59,117721;8,771854;12,096270;12,097775;12,096273;12,216587;12,096130;12,096515;12,098459
15-31-58_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-58_365.PNG;4,491147;-58,869951;-59,039230;-58,872486;NaN;-58,852952;-58,897257;-59,109589;8,771825;12,096262;12,097767;12,096285;12,216585;12,096110;12,096506;12,098387
15-31-58_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-58_865.PNG;4,491099;-58,867884;-59,036937;-58,864216;NaN;-58,849687;-58,895854;-59,111757;8,771831;12,096244;12,097746;12,096211;12,216512;12,096081;12,096493;12,098406
15-31-59_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-59_365.PNG;4,491314;-58,876089;-59,043209;-58,871152;NaN;-58,856017;-58,897925;-59,114197;8,771807;12,096317;12,097802;12,096273;12,216512;12,096138;12,096512;12,098428
15-31-59_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-31-59_865.PNG;4,491545;-58,871352;-59,041658;-58,868284;NaN;-58,857083;-58,894985;-59,118127;8,771781;12,096275;12,097788;12,096247;12,216597;12,096147;12,096486;12,098462
15-32-00_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-00_365.PNG;4,491271;-58,871286;-59,035117;-58,868818;NaN;-58,860149;-58,895587;-59,111351;8,771812;12,096274;12,097730;12,096252;12,216558;12,096174;12,096491;12,098403
15-32-00_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-00_865.PNG;4,491739;-58,866150;-59,033499;-58,866617;NaN;-58,855883;-58,894183;-59,115620;8,771760;12,096228;12,097716;12,096232;12,216526;12,096136;12,096478;12,098440
15-32-01_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-01_365.PNG;4,491621;-58,872286;-59,042602;-58,866350;NaN;-58,856683;-58,898059;-59,111215;8,771773;12,096283;12,097796;12,096230;12,216573;12,096143;12,096513;12,098401
15-32-01_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-01_864.PNG;4,490980;-58,869218;-59,041253;-58,865416;NaN;-58,853618;-58,896789;-59,113451;8,771844;12,096256;12,097784;12,096222;12,216597;12,096116;12,096502;12,098421
15-32-02_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-02_365.PNG;4,492013;-58,860749;-59,036668;-58,868751;NaN;-58,851819;-58,891578;-59,112028;8,771729;12,096180;12,097744;12,096251;12,216497;12,096100;12,096455;12,098408
15-32-02_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-02_866.PNG;4,491739;-58,865616;-59,034375;-58,868617;NaN;-58,852685;-58,893515;-59,105051;8,771760;12,096223;12,097724;12,096250;12,216526;12,096108;12,096473;12,098347
15-32-03_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-03_365.PNG;4,491475;-58,869551;-59,039635;-58,867350;NaN;-58,855217;-58,895052;-59,114671;8,771789;12,096259;12,097770;12,096239;12,216566;12,096130;12,096486;12,098432
15-32-03_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-03_865.PNG;4,491524;-58,872086;-59,041725;-58,870885;NaN;-58,855883;-58,905545;-59,117992;8,771784;12,096281;12,097789;12,096270;12,216634;12,096136;12,096580;12,098461
15-32-04_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-04_366.PNG;4,491922;-58,868151;-59,041860;-58,872553;NaN;-58,855350;-58,897925;-59,116094;8,771740;12,096246;12,097790;12,096285;12,216595;12,096132;12,096512;12,098444
15-32-04_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-04_865.PNG;4,491174;-58,873287;-59,045098;-58,872486;NaN;-58,858949;-58,903071;-59,117111;8,771822;12,096292;12,097818;12,096285;12,216560;12,096164;12,096558;12,098453
15-32-05_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-05_365.PNG;4,491104;-58,875622;-59,039365;-58,874555;NaN;-58,856750;-58,899997;-59,118466;8,771830;12,096313;12,097768;12,096303;12,216630;12,096144;12,096530;12,098465
15-32-05_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-05_864.PNG;4,491857;-58,867417;-59,035049;-58,866350;NaN;-58,845757;-58,893449;-59,110335;8,771747;12,096239;12,097730;12,096230;12,216501;12,096046;12,096472;12,098394
15-32-06_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-06_365.PNG;4,491717;-58,868484;-59,039837;-58,874154;NaN;-58,855217;-58,896789;-59,112909;8,771762;12,096249;12,097772;12,096300;12,216563;12,096130;12,096502;12,098416
15-32-06_864;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-06_864.PNG;4,491513;-58,867217;-59,044761;-58,867484;NaN;-58,856550;-58,906548;-59,119008;8,771785;12,096238;12,097815;12,096240;12,216572;12,096142;12,096589;12,098470
15-32-07_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-07_365.PNG;4,491680;-58,876356;-59,041455;-58,871286;NaN;-58,856350;-58,898593;-59,120161;8,771766;12,096319;12,097786;12,096274;12,216588;12,096141;12,096518;12,098480
15-32-07_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-07_865.PNG;4,491535;-58,871152;-59,047122;-58,871753;NaN;-58,856617;-58,907216;-59,120635;8,771782;12,096273;12,097836;12,096278;12,216615;12,096143;12,096595;12,098484
15-32-08_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-08_365.PNG;4,491567;-58,871352;-59,042669;-58,875489;NaN;-58,856817;-58,895453;-59,114061;8,771779;12,096275;12,097797;12,096312;12,216583;12,096145;12,096490;12,098426
15-32-08_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-08_865.PNG;4,491836;-58,866483;-59,041860;-58,867350;NaN;-58,851619;-58,903406;-59,112503;8,771749;12,096231;12,097790;12,096239;12,216492;12,096098;12,096561;12,098413
15-32-09_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-09_366.PNG;4,491933;-58,874354;-59,043277;-58,871819;NaN;-58,851219;-58,903005;-59,118534;8,771738;12,096301;12,097802;12,096279;12,216601;12,096095;12,096557;12,098466
15-32-09_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-09_865.PNG;4,491599;-58,865750;-59,041725;-58,863883;NaN;-58,849221;-58,893248;-59,114061;8,771775;12,096225;12,097789;12,096208;12,216538;12,096077;12,096470;12,098426
15-32-10_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-10_366.PNG;4,491873;-58,870618;-59,039365;-58,868351;NaN;-58,855150;-58,895119;-59,111351;8,771745;12,096268;12,097768;12,096248;12,216565;12,096130;12,096487;12,098403
15-32-10_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-10_865.PNG;4,492309;-58,870752;-59,038556;-58,866417;NaN;-58,853818;-58,898861;-59,113790;8,771697;12,096269;12,097761;12,096231;12,216551;12,096118;12,096520;12,098424
15-32-11_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-11_365.PNG;4,491626;-58,878358;-59,039769;-58,867284;NaN;-58,861949;-58,903606;-59,119280;8,771772;12,096337;12,097771;12,096238;12,216585;12,096191;12,096563;12,098472
15-32-11_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-11_865.PNG;4,491739;-58,869951;-59,041321;-58,868617;NaN;-58,858749;-58,902871;-59,122466;8,771760;12,096262;12,097785;12,096250;12,216568;12,096162;12,096556;12,098500
15-32-12_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-12_367.PNG;4,491540;-58,874621;-59,045435;-58,877624;NaN;-58,854018;-58,901534;-59,116297;8,771782;12,096304;12,097821;12,096331;12,216571;12,096120;12,096544;12,098446
15-32-12_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-12_866.PNG;4,491943;-58,874088;-59,047324;-58,877958;NaN;-58,857016;-58,903606;-59,114942;8,771737;12,096299;12,097838;12,096334;12,216577;12,096146;12,096563;12,098434
15-32-13_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-13_365.PNG;4,491814;-58,875822;-59,035859;-58,867217;NaN;-58,855550;-58,899663;-59,119144;8,771751;12,096315;12,097737;12,096238;12,216593;12,096133;12,096527;12,098471
15-32-13_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-13_866.PNG;4,491997;-58,871886;-59,038286;-58,870952;NaN;-58,851219;-58,896990;-59,114129;8,771731;12,096279;12,097758;12,096271;12,216541;12,096095;12,096504;12,098427
15-32-14_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-14_365.PNG;4,492067;-58,870018;-59,040983;-58,874822;NaN;-58,855750;-58,900665;-59,119347;8,771723;12,096263;12,097782;12,096306;12,216506;12,096135;12,096536;12,098473
15-32-14_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-14_865.PNG;4,492121;-58,873020;-59,041388;-58,871419;NaN;-58,856017;-58,903205;-59,114806;8,771717;12,096290;12,097786;12,096275;12,216534;12,096138;12,096559;12,098433
15-32-15_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-15_365.PNG;4,491825;-58,875489;-59,035319;-58,874421;NaN;-58,865016;-58,900732;-59,121788;8,771750;12,096312;12,097732;12,096302;12,216605;12,096218;12,096537;12,098494
15-32-15_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-15_865.PNG;4,492180;-58,866083;-59,035926;-58,870752;NaN;-58,856217;-58,890443;-59,117856;8,771711;12,096228;12,097737;12,096269;12,216542;12,096139;12,096445;12,098460
15-32-16_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-16_367.PNG;4,491970;-58,873754;-59,043884;-58,869018;NaN;-58,855484;-58,896923;-59,113722;8,771734;12,096296;12,097808;12,096254;12,216564;12,096133;12,096503;12,098423
15-32-16_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-16_866.PNG;4,492487;-58,872420;-59,043277;-58,872953;NaN;-58,861216;-58,899262;-59,116297;8,771677;12,096284;12,097802;12,096289;12,216567;12,096184;12,096524;12,098446
15-32-17_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-17_365.PNG;4,492083;-58,867750;-59,039365;-58,869018;NaN;-58,858616;-58,896121;-59,119347;8,771722;12,096242;12,097768;12,096254;12,216552;12,096161;12,096496;12,098473
15-32-17_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-17_865.PNG;4,492169;-58,874021;-59,041186;-58,868951;NaN;-58,855684;-58,902603;-59,115891;8,771712;12,096298;12,097784;12,096253;12,216567;12,096135;12,096554;12,098442
15-32-18_375;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-18_375.PNG;4,491787;-58,876089;-59,047054;-58,875088;NaN;-58,857350;-58,901668;-59,115687;8,771754;12,096317;12,097836;12,096308;12,216551;12,096149;12,096545;12,098441
15-32-18_868;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-18_868.PNG;4,492002;-58,874888;-59,042535;-58,871152;NaN;-58,860816;-58,904743;-59,117314;8,771731;12,096306;12,097796;12,096273;12,216633;12,096180;12,096573;12,098455
15-32-19_367;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-19_367.PNG;4,492331;-58,875822;-59,044895;-58,871686;NaN;-58,856950;-58,898794;-59,119822;8,771694;12,096315;12,097817;12,096278;12,216574;12,096146;12,096520;12,098477
15-32-19_866;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-19_866.PNG;4,492809;-58,869218;-59,045705;-58,875289;NaN;-58,854484;-58,904208;-59,115010;8,771641;12,096256;12,097824;12,096310;12,216596;12,096124;12,096568;12,098435
15-32-20_366;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-20_366.PNG;4,492664;-58,873020;-59,043277;-58,866150;NaN;-58,849087;-58,896455;-59,112096;8,771657;12,096290;12,097802;12,096228;12,216532;12,096076;12,096499;12,098409
15-32-20_867;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-20_867.PNG;4,492594;-58,873154;-59,050293;-58,876823;NaN;-58,854351;-58,901400;-59,113858;8,771665;12,096291;12,097864;12,096323;12,216624;12,096123;12,096543;12,098425
15-32-21_368;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-21_368.PNG;4,492508;-58,868684;-59,045907;-58,873887;NaN;-58,854351;-58,895186;-59,116026;8,771675;12,096251;12,097826;12,096297;12,216561;12,096123;12,096487;12,098444
15-32-21_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-21_865.PNG;4,492357;-58,875622;-59,045772;-58,869751;NaN;-58,863416;-58,899997;-59,117314;8,771691;12,096313;12,097824;12,096260;12,216585;12,096204;12,096530;12,098455
15-32-22_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-22_365.PNG;4,492148;-58,874354;-59,050631;-58,877024;NaN;-58,860416;-58,901133;-59,112638;8,771714;12,096301;12,097867;12,096325;12,216608;12,096177;12,096540;12,098414
15-32-22_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-22_865.PNG;4,492239;-58,876290;-59,050563;-58,875622;NaN;-58,859149;-58,899128;-59,119347;8,771704;12,096319;12,097867;12,096313;12,216609;12,096166;12,096523;12,098473
15-32-23_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-23_365.PNG;4,492417;-58,878492;-59,044423;-58,878358;NaN;-58,860016;-58,901801;-59,122127;8,771685;12,096338;12,097812;12,096337;12,216618;12,096173;12,096546;12,098497
15-32-23_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-23_865.PNG;4,492126;-58,877290;-59,040309;-58,869551;NaN;-58,855817;-58,898259;-59,118127;8,771717;12,096328;12,097776;12,096259;12,216593;12,096136;12,096515;12,098462
15-32-24_365;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-24_365.PNG;4,492148;-58,876223;-59,045840;-58,878158;NaN;-58,857083;-58,904275;-59,118127;8,771714;12,096318;12,097825;12,096335;12,216596;12,096147;12,096568;12,098462
15-32-24_865;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_18/Images/15-32-24_865.PNG;4,492702;-58,874221;-59,044221;-58,878759;NaN;-58,856750;-58,900732;-59,115620;8,771653;12,096300;12,097811;12,096341;12,216535;12,096144;12,096537;12,098440
