Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-11-58_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-11-58_402.PNG;4,405319;-58,874488;-59,041051;-58,874354;NaN;-58,857216;-58,901467;-59,116501;8,781331;12,096303;12,097783;12,096301;12,216604;12,096148;12,096543;12,098448
15-11-59_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-11-59_403.PNG;4,405157;-58,872219;-59,047257;-58,872286;NaN;-58,857350;-58,895921;-59,119212;8,781349;12,096282;12,097837;12,096283;12,216606;12,096149;12,096494;12,098472
15-12-00_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-00_401.PNG;4,405658;-58,872086;-59,041995;-58,869351;NaN;-58,856083;-58,894852;-59,112774;8,781294;12,096281;12,097791;12,096257;12,216559;12,096138;12,096484;12,098415
15-12-01_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-01_401.PNG;4,405604;-58,865950;-59,044828;-58,871286;NaN;-58,859416;-58,897792;-59,109047;8,781300;12,096226;12,097816;12,096274;12,216555;12,096168;12,096511;12,098382
15-12-02_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-02_402.PNG;4,405642;-58,879293;-59,045300;-58,877090;NaN;-58,864483;-58,903740;-59,118466;8,781295;12,096346;12,097820;12,096326;12,216635;12,096213;12,096564;12,098465
15-12-03_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-03_402.PNG;4,405566;-58,878358;-59,046582;-58,879426;NaN;-58,864283;-58,898928;-59,123279;8,781304;12,096337;12,097831;12,096347;12,216626;12,096211;12,096521;12,098507
15-12-04_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-04_401.PNG;4,405556;-58,870752;-59,042939;-58,872553;NaN;-58,852952;-58,898460;-59,119551;8,781305;12,096269;12,097799;12,096285;12,216613;12,096110;12,096517;12,098475
15-12-05_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-05_402.PNG;4,406143;-58,873821;-59,041590;-58,872820;NaN;-58,859483;-58,901534;-59,118059;8,781240;12,096297;12,097787;12,096288;12,216591;12,096169;12,096544;12,098462
15-12-06_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-06_401.PNG;4,405911;-58,873554;-59,044356;-58,877224;NaN;-58,865150;-58,905946;-59,117856;8,781266;12,096294;12,097812;12,096327;12,216642;12,096219;12,096583;12,098460
15-12-07_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-07_402.PNG;4,406213;-58,877891;-59,050091;-58,875489;NaN;-58,864749;-58,905679;-59,117246;8,781232;12,096333;12,097862;12,096312;12,216688;12,096216;12,096581;12,098454
15-12-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-08_401.PNG;4,406390;-58,881562;-59,056165;-58,886836;NaN;-58,866417;-58,907016;-59,125449;8,781212;12,096366;12,097916;12,096413;12,216663;12,096231;12,096593;12,098526
15-12-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-09_401.PNG;4,406186;-58,877491;-59,046380;-58,874955;NaN;-58,860549;-58,905344;-59,119415;8,781235;12,096329;12,097830;12,096307;12,216591;12,096178;12,096578;12,098473
15-12-10_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-10_402.PNG;4,406983;-58,875022;-59,043209;-58,874688;NaN;-58,856217;-58,895052;-59,114739;8,781147;12,096307;12,097802;12,096304;12,216585;12,096139;12,096486;12,098432
15-12-11_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-11_401.PNG;4,406681;-58,875822;-59,048471;-58,874888;NaN;-58,868484;-58,905144;-59,120771;8,781180;12,096315;12,097848;12,096306;12,216657;12,096249;12,096576;12,098485
15-12-12_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-12_402.PNG;4,406406;-58,877424;-59,054613;-58,874822;NaN;-58,868017;-58,906949;-59,124364;8,781211;12,096329;12,097902;12,096306;12,216653;12,096245;12,096592;12,098517
15-12-13_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-13_401.PNG;4,406670;-58,878759;-59,051913;-58,875956;NaN;-58,860949;-58,903005;-59,119754;8,781182;12,096341;12,097879;12,096316;12,216607;12,096182;12,096557;12,098476
15-12-14_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-14_401.PNG;4,406972;-58,875622;-59,044288;-58,873754;NaN;-58,859749;-58,893382;-59,118602;8,781148;12,096313;12,097811;12,096296;12,216581;12,096171;12,096471;12,098466
15-12-15_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-15_401.PNG;4,407079;-58,875355;-59,048269;-58,872686;NaN;-58,864216;-58,903472;-59,117043;8,781136;12,096310;12,097846;12,096287;12,216615;12,096211;12,096561;12,098453
15-12-16_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-16_402.PNG;4,407543;-58,873821;-59,043479;-58,875489;NaN;-58,865550;-58,903940;-59,117653;8,781085;12,096297;12,097804;12,096312;12,216619;12,096223;12,096565;12,098458
15-12-17_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-17_402.PNG;4,407230;-58,874288;-59,045638;-58,872086;NaN;-58,860349;-58,904007;-59,117924;8,781120;12,096301;12,097823;12,096281;12,216597;12,096176;12,096566;12,098460
15-12-18_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-18_402.PNG;4,407569;-58,879693;-59,052858;-58,870819;NaN;-58,864616;-58,901601;-59,116094;8,781082;12,096349;12,097887;12,096270;12,216582;12,096214;12,096545;12,098444
15-12-19_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-19_401.PNG;4,407812;-58,874488;-59,049348;-58,873687;NaN;-58,861282;-58,906280;-59,119957;8,781055;12,096303;12,097856;12,096295;12,216622;12,096185;12,096586;12,098478
15-12-20_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-20_402.PNG;4,407796;-58,876490;-59,048404;-58,871019;NaN;-58,856950;-58,895386;-59,120025;8,781057;12,096321;12,097848;12,096272;12,216590;12,096146;12,096489;12,098479
15-12-21_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-21_401.PNG;4,407871;-58,877958;-59,047122;-58,873687;NaN;-58,863416;-58,902537;-59,123212;8,781049;12,096334;12,097836;12,096295;12,216565;12,096204;12,096553;12,098507
15-12-22_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-22_402.PNG;4,407613;-58,880761;-59,049011;-58,877557;NaN;-58,857750;-58,902269;-59,119212;8,781077;12,096359;12,097853;12,096330;12,216624;12,096153;12,096551;12,098472
15-12-23_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-23_401.PNG;4,407817;-58,872620;-59,043749;-58,875822;NaN;-58,859616;-58,903205;-59,119415;8,781055;12,096286;12,097806;12,096315;12,216659;12,096170;12,096559;12,098473
15-12-24_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-24_401.PNG;4,407914;-58,875222;-59,046582;-58,875622;NaN;-58,864416;-58,903874;-59,113248;8,781044;12,096309;12,097831;12,096313;12,216578;12,096213;12,096565;12,098419
15-12-25_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-25_401.PNG;4,408049;-58,881162;-59,047459;-58,876757;NaN;-58,859816;-58,902202;-59,121517;8,781029;12,096362;12,097839;12,096323;12,216633;12,096172;12,096550;12,098492
15-12-26_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-26_402.PNG;4,408269;-58,879293;-59,049686;-58,876223;NaN;-58,867617;-58,910761;-59,125178;8,781004;12,096346;12,097859;12,096318;12,216633;12,096241;12,096626;12,098524
15-12-27_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-27_402.PNG;4,407887;-58,882764;-59,049146;-58,880361;NaN;-58,875622;-58,909423;-59,124839;8,781047;12,096377;12,097854;12,096355;12,216653;12,096313;12,096614;12,098521
15-12-28_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-28_401.PNG;4,408646;-58,879293;-59,045030;-58,870285;NaN;-58,865416;-58,903807;-59,118805;8,780963;12,096346;12,097818;12,096265;12,216601;12,096222;12,096564;12,098468
15-12-29_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-29_401.PNG;4,408749;-58,874288;-59,044423;-58,874822;NaN;-58,857150;-58,906080;-59,120432;8,780951;12,096301;12,097812;12,096306;12,216629;12,096148;12,096585;12,098482
15-12-30_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-30_401.PNG;4,409012;-58,875222;-59,045705;-58,876423;NaN;-58,860616;-58,903138;-59,116094;8,780922;12,096309;12,097824;12,096320;12,216623;12,096179;12,096558;12,098444
15-12-31_403;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-31_403.PNG;4,408883;-58,876356;-59,044761;-58,875088;NaN;-58,860616;-58,901801;-59,121449;8,780937;12,096319;12,097815;12,096308;12,216582;12,096179;12,096546;12,098491
15-12-32_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-32_401.PNG;4,409045;-58,871219;-59,045098;-58,869685;NaN;-58,853884;-58,896990;-59,119754;8,780919;12,096273;12,097818;12,096260;12,216631;12,096118;12,096504;12,098476
15-12-33_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-33_401.PNG;4,408846;-58,876223;-59,047054;-58,873487;NaN;-58,866550;-58,897524;-59,120093;8,780941;12,096318;12,097836;12,096294;12,216548;12,096232;12,096508;12,098479
15-12-34_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-34_402.PNG;4,409061;-58,876423;-59,049348;-58,874621;NaN;-58,867617;-58,910025;-59,121856;8,780917;12,096320;12,097856;12,096304;12,216638;12,096241;12,096620;12,098495
15-12-35_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-35_401.PNG;4,409147;-58,874021;-59,046650;-58,874888;NaN;-58,863083;-58,900197;-59,116839;8,780907;12,096298;12,097832;12,096306;12,216558;12,096201;12,096532;12,098451
15-12-36_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-36_402.PNG;4,409734;-58,877357;-59,047257;-58,873154;NaN;-58,858083;-58,903940;-59,121517;8,780842;12,096328;12,097837;12,096291;12,216624;12,096156;12,096565;12,098492
15-12-37_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-37_402.PNG;4,409368;-58,872486;-59,045705;-58,872553;NaN;-58,860549;-58,904208;-59,118873;8,780883;12,096285;12,097824;12,096285;12,216531;12,096178;12,096568;12,098469
15-12-38_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-38_402.PNG;4,409583;-58,878825;-59,046717;-58,871953;NaN;-58,864149;-58,905745;-59,121245;8,780859;12,096341;12,097833;12,096280;12,216573;12,096210;12,096582;12,098490
15-12-39_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-39_401.PNG;4,409034;-58,881162;-59,050766;-58,877224;NaN;-58,863683;-58,907484;-59,127551;8,780920;12,096362;12,097868;12,096327;12,216613;12,096206;12,096597;12,098545
15-12-40_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-40_401.PNG;4,409454;-58,879626;-59,055625;-58,882897;NaN;-58,863816;-58,903807;-59,124296;8,780873;12,096349;12,097911;12,096378;12,216643;12,096207;12,096564;12,098516
15-12-41_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-41_402.PNG;4,409960;-58,877224;-59,050968;-58,876089;NaN;-58,863216;-58,910092;-59,123618;8,780817;12,096327;12,097870;12,096317;12,216622;12,096202;12,096620;12,098510
15-12-42_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-42_401.PNG;4,409734;-58,873087;-59,042332;-58,876623;NaN;-58,855817;-58,899328;-59,113180;8,780842;12,096290;12,097794;12,096322;12,216630;12,096136;12,096524;12,098419
15-12-43_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-43_401.PNG;4,410019;-58,877357;-59,048336;-58,877290;NaN;-58,865883;-58,904208;-59,121788;8,780811;12,096328;12,097847;12,096328;12,216650;12,096226;12,096568;12,098494
15-12-44_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-44_401.PNG;4,410585;-58,874488;-59,046515;-58,873821;NaN;-58,853085;-58,902136;-59,118534;8,780748;12,096303;12,097831;12,096297;12,216570;12,096111;12,096549;12,098466
15-12-45_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-45_401.PNG;4,410278;-58,880694;-59,050023;-58,877024;NaN;-58,856417;-58,903272;-59,125042;8,780782;12,096358;12,097862;12,096325;12,216621;12,096141;12,096560;12,098523
15-12-46_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-46_402.PNG;4,410132;-58,875956;-59,041658;-58,871619;NaN;-58,855350;-58,904943;-59,116162;8,780798;12,096316;12,097788;12,096277;12,216602;12,096132;12,096574;12,098445
15-12-47_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-47_402.PNG;4,410466;-58,872753;-59,046650;-58,869551;NaN;-58,857683;-58,902737;-59,119551;8,780761;12,096287;12,097832;12,096259;12,216629;12,096152;12,096555;12,098475
15-12-48_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-48_402.PNG;4,411037;-58,871019;-59,046042;-58,869951;NaN;-58,855217;-58,895653;-59,111961;8,780698;12,096272;12,097827;12,096262;12,216546;12,096130;12,096492;12,098408
15-12-49_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-49_402.PNG;4,410595;-58,879827;-59,046852;-58,875289;NaN;-58,862416;-58,902136;-59,120229;8,780747;12,096350;12,097834;12,096310;12,216598;12,096195;12,096549;12,098481
15-12-50_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-50_401.PNG;4,410913;-58,872953;-59,043074;-58,876957;NaN;-58,864549;-58,900331;-59,117992;8,780712;12,096289;12,097800;12,096325;12,216543;12,096214;12,096533;12,098461
15-12-51_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-51_402.PNG;4,410978;-58,877958;-59,043479;-58,868484;NaN;-58,857350;-58,898861;-59,114468;8,780705;12,096334;12,097804;12,096249;12,216571;12,096149;12,096520;12,098430
15-12-52_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-52_401.PNG;4,410902;-58,874955;-59,039297;-58,871419;NaN;-58,855350;-58,898928;-59,122262;8,780713;12,096307;12,097767;12,096275;12,216547;12,096132;12,096521;12,098498
15-12-53_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-53_401.PNG;4,410913;-58,876490;-59,050091;-58,874888;NaN;-58,860949;-58,899395;-59,118398;8,780712;12,096321;12,097862;12,096306;12,216575;12,096182;12,096525;12,098464
15-12-54_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-54_402.PNG;4,410924;-58,871619;-59,044019;-58,868351;NaN;-58,858616;-58,894317;-59,118534;8,780711;12,096277;12,097809;12,096248;12,216565;12,096161;12,096480;12,098466
15-12-55_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-55_402.PNG;4,411699;-58,872353;-59,039230;-58,872620;NaN;-58,855750;-58,899663;-59,116026;8,780625;12,096284;12,097767;12,096286;12,216547;12,096135;12,096527;12,098444
15-12-56_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-56_402.PNG;4,411527;-58,875889;-59,038488;-58,871552;NaN;-58,857950;-58,896923;-59,122805;8,780644;12,096315;12,097760;12,096276;12,216557;12,096155;12,096503;12,098503
15-12-57_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-57_402.PNG;4,411441;-58,878959;-59,046042;-58,869951;NaN;-58,861016;-58,902804;-59,118669;8,780653;12,096343;12,097827;12,096262;12,216587;12,096182;12,096555;12,098467
15-12-58_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-58_401.PNG;4,411349;-58,874755;-59,049686;-58,873887;NaN;-58,869751;-58,907149;-59,120229;8,780664;12,096305;12,097859;12,096297;12,216653;12,096260;12,096594;12,098481
15-12-59_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-12-59_402.PNG;4,411796;-58,879226;-59,052588;-58,876423;NaN;-58,863683;-58,904876;-59,114671;8,780614;12,096345;12,097885;12,096320;12,216637;12,096206;12,096574;12,098432
15-13-00_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-00_402.PNG;4,411274;-58,883765;-59,048134;-58,879960;NaN;-58,864149;-58,904809;-59,117788;8,780672;12,096385;12,097845;12,096352;12,216615;12,096210;12,096573;12,098459
15-13-01_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-01_401.PNG;4,411236;-58,881829;-59,050968;-58,885301;NaN;-58,863549;-58,905478;-59,124771;8,780676;12,096368;12,097870;12,096399;12,216699;12,096205;12,096579;12,098521
15-13-02_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-02_401.PNG;4,411872;-58,877557;-59,048404;-58,877357;NaN;-58,864216;-58,910560;-59,125042;8,780606;12,096330;12,097848;12,096328;12,216604;12,096211;12,096624;12,098523
15-13-03_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-03_402.PNG;4,411322;-58,881762;-59,047527;-58,877624;NaN;-58,866483;-58,910292;-59,129383;8,780667;12,096368;12,097840;12,096331;12,216699;12,096231;12,096622;12,098561
15-13-04_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-04_401.PNG;4,411635;-58,882630;-59,050496;-58,884900;NaN;-58,872553;-58,917985;-59,128637;8,780632;12,096375;12,097866;12,096396;12,216666;12,096285;12,096691;12,098554
15-13-05_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-05_402.PNG;4,411753;-58,881896;-59,051845;-58,881362;NaN;-58,867750;-58,913503;-59,122466;8,780619;12,096369;12,097878;12,096364;12,216662;12,096242;12,096651;12,098500
15-13-06_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-06_402.PNG;4,411968;-58,882697;-59,053803;-58,884032;NaN;-58,865216;-58,910627;-59,130807;8,780595;12,096376;12,097895;12,096388;12,216650;12,096220;12,096625;12,098574
15-13-07_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-07_401.PNG;4,412362;-58,879693;-59,049956;-58,884700;NaN;-58,871152;-58,901066;-59,125720;8,780551;12,096349;12,097861;12,096394;12,216648;12,096273;12,096540;12,098529
15-13-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-08_401.PNG;4,411963;-58,887571;-59,055018;-58,878292;NaN;-58,867284;-58,907149;-59,129247;8,780596;12,096419;12,097906;12,096337;12,216674;12,096238;12,096594;12,098560
15-13-09_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-09_401.PNG;4,412162;-58,884767;-59,052858;-58,882497;NaN;-58,865883;-58,912366;-59,122873;8,780574;12,096394;12,097887;12,096374;12,216723;12,096226;12,096641;12,098504
15-13-10_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-10_401.PNG;4,412108;-58,886569;-59,057178;-58,884032;NaN;-58,868684;-58,904876;-59,132639;8,780579;12,096411;12,097925;12,096388;12,216686;12,096251;12,096574;12,098590
15-13-11_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-11_402.PNG;4,412534;-58,879960;-59,051643;-58,876290;NaN;-58,863683;-58,907684;-59,127755;8,780532;12,096352;12,097876;12,096319;12,216699;12,096206;12,096599;12,098547
15-13-12_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-12_401.PNG;4,412679;-58,879893;-59,054208;-58,876490;NaN;-58,865950;-58,900866;-59,125856;8,780516;12,096351;12,097899;12,096321;12,216627;12,096226;12,096538;12,098530
15-13-13_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-13_402.PNG;4,413158;-58,885568;-59,056368;-58,882497;NaN;-58,873087;-58,911697;-59,129518;8,780463;12,096402;12,097918;12,096374;12,216672;12,096290;12,096635;12,098562
15-13-14_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-14_401.PNG;4,412981;-58,875956;-59,053398;-58,878091;NaN;-58,860682;-58,908487;-59,119551;8,780483;12,096316;12,097892;12,096335;12,216650;12,096179;12,096606;12,098475
15-13-15_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-15_401.PNG;4,413670;-58,878492;-59,045165;-58,877357;NaN;-58,861349;-58,903005;-59,121245;8,780407;12,096338;12,097819;12,096328;12,216618;12,096185;12,096557;12,098490
15-13-16_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-16_401.PNG;4,414068;-58,876957;-59,047931;-58,876156;NaN;-58,863083;-58,901534;-59,113925;8,780363;12,096325;12,097843;12,096318;12,216596;12,096201;12,096544;12,098425
15-13-17_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-17_402.PNG;4,413944;-58,876156;-59,051440;-58,872219;NaN;-58,856750;-58,899930;-59,118466;8,780376;12,096318;12,097874;12,096282;12,216648;12,096144;12,096530;12,098465
15-13-18_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-18_402.PNG;4,413950;-58,874421;-59,047864;-58,871352;NaN;-58,857216;-58,903472;-59,114603;8,780376;12,096302;12,097843;12,096275;12,216640;12,096148;12,096561;12,098431
15-13-19_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-19_402.PNG;4,413853;-58,877224;-59,052250;-58,873220;NaN;-58,865416;-58,901801;-59,116433;8,780386;12,096327;12,097882;12,096291;12,216588;12,096222;12,096546;12,098447
15-13-20_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-20_401.PNG;4,414456;-58,877090;-59,045233;-58,869284;NaN;-58,862416;-58,897056;-59,114332;8,780320;12,096326;12,097820;12,096256;12,216552;12,096195;12,096504;12,098429
15-13-21_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-21_402.PNG;4,414564;-58,875822;-59,051575;-58,874421;NaN;-58,864016;-58,907551;-59,118602;8,780308;12,096315;12,097876;12,096302;12,216597;12,096209;12,096598;12,098466
15-13-22_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-22_401.PNG;4,414704;-58,869951;-59,039972;-58,868884;NaN;-58,857483;-58,896722;-59,113858;8,780292;12,096262;12,097773;12,096253;12,216573;12,096151;12,096501;12,098425
15-13-23_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-23_401.PNG;4,414154;-58,873621;-59,053128;-58,876556;NaN;-58,863683;-58,905745;-59,123822;8,780353;12,096295;12,097889;12,096321;12,216607;12,096206;12,096582;12,098512
15-13-24_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-13-24_401.PNG;4,414321;-58,872553;-59,046717;-58,873020;NaN;-58,863883;-58,899328;-59,120296;8,780335;12,096285;12,097833;12,096290;12,216560;12,096208;12,096524;12,098481
