Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-40-58_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-40-58_361.PNG;-4,697019;NaN;26,947314;27,772732;-3,557301;-3,374063;-3,474150;-3,580151;5,781283;12,006689;2,086431;2,027773;5,798864;5,768808;5,785218;5,802615
11-40-58_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-40-58_861.PNG;-4,696999;NaN;26,946740;27,796209;-3,556923;-3,373957;-3,474608;-3,579871;5,781280;12,006681;2,086472;2,026134;5,798802;5,768791;5,785293;5,802569
11-40-59_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-40-59_361.PNG;-4,697127;NaN;26,946715;27,814756;-3,557261;-3,374452;-3,474197;-3,580307;5,781300;12,006667;2,086474;2,024840;5,798857;5,768872;5,785226;5,802641
11-40-59_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-40-59_860.PNG;-4,697401;NaN;26,946541;27,820354;-3,556989;-3,374608;-3,474357;-3,580035;5,781342;12,006678;2,086486;2,024449;5,798812;5,768897;5,785252;5,802596
11-41-00_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-00_361.PNG;-4,697393;NaN;26,946483;27,829673;-3,557065;-3,374233;-3,474408;-3,579958;5,781341;12,006690;2,086491;2,023800;5,798825;5,768836;5,785261;5,802583
11-41-00_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-00_861.PNG;-4,697374;NaN;26,945943;27,850680;-3,557141;-3,374226;-3,474281;-3,580147;5,781338;12,006704;2,086529;2,022336;5,798837;5,768835;5,785240;5,802614
11-41-01_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-01_361.PNG;-4,697424;NaN;26,945037;27,860033;-3,557199;-3,374081;-3,474124;-3,580042;5,781346;12,006679;2,086594;2,021684;5,798847;5,768811;5,785214;5,802597
11-41-01_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-01_861.PNG;-4,697104;NaN;26,944638;27,872001;-3,557141;-3,374099;-3,474222;-3,580013;5,781296;12,006685;2,086623;2,020851;5,798837;5,768814;5,785230;5,802592
11-41-02_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-02_361.PNG;-4,697262;NaN;26,944597;27,880420;-3,557014;-3,374044;-3,474288;-3,579962;5,781321;12,006675;2,086626;2,020265;5,798816;5,768805;5,785241;5,802584
11-41-02_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-02_860.PNG;-4,697289;NaN;26,943915;27,900957;-3,557080;-3,373964;-3,474193;-3,580078;5,781325;12,006641;2,086675;2,018836;5,798827;5,768792;5,785225;5,802603
11-41-03_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-03_361.PNG;-4,697173;NaN;26,943217;27,918182;-3,556934;-3,374430;-3,474241;-3,580205;5,781307;12,006684;2,086725;2,017639;5,798803;5,768868;5,785233;5,802624
11-41-03_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-03_861.PNG;-4,697011;NaN;26,943973;27,916201;-3,557029;-3,374041;-3,474542;-3,579846;5,781282;12,006638;2,086671;2,017776;5,798819;5,768804;5,785283;5,802565
11-41-04_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-04_362.PNG;-4,697443;NaN;26,946250;27,900246;-3,557036;-3,374259;-3,474422;-3,579922;5,781349;12,006671;2,086507;2,018886;5,798820;5,768840;5,785263;5,802577
11-41-04_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-04_861.PNG;-4,697273;NaN;26,947978;27,893064;-3,556923;-3,374408;-3,474273;-3,580162;5,781322;12,006674;2,086383;2,019385;5,798802;5,768864;5,785238;5,802617
11-41-05_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-05_361.PNG;-4,697277;NaN;26,949158;27,878261;-3,557105;-3,374113;-3,474132;-3,580187;5,781323;12,006642;2,086299;2,020415;5,798831;5,768816;5,785215;5,802621
11-41-05_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-05_862.PNG;-4,696961;NaN;26,948477;27,872892;-3,556644;-3,374110;-3,474106;-3,579995;5,781274;12,006664;2,086347;2,020789;5,798756;5,768816;5,785211;5,802589
11-41-06_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-06_361.PNG;-4,697567;NaN;26,948627;27,867250;-3,557087;-3,374204;-3,474535;-3,580158;5,781368;12,006670;2,086337;2,021182;5,798828;5,768831;5,785281;5,802616
11-41-06_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-06_861.PNG;-4,696826;NaN;26,948244;27,858005;-3,556862;-3,374132;-3,474248;-3,580111;5,781253;12,006720;2,086364;2,021825;5,798791;5,768819;5,785234;5,802608
11-41-07_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-07_361.PNG;-4,697173;NaN;26,950663;27,840217;-3,557283;-3,374306;-3,474150;-3,580125;5,781307;12,006649;2,086191;2,023065;5,798861;5,768848;5,785218;5,802611
11-41-07_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-07_862.PNG;-4,696949;NaN;26,949765;27,810766;-3,557022;-3,374023;-3,474233;-3,580274;5,781272;12,006704;2,086255;2,025118;5,798818;5,768801;5,785232;5,802635
11-41-08_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-08_361.PNG;-4,697131;NaN;26,948793;27,788379;-3,557014;-3,374295;-3,474524;-3,580176;5,781300;12,006655;2,086325;2,026680;5,798816;5,768846;5,785280;5,802619
11-41-08_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-08_861.PNG;-4,697231;NaN;26,950579;27,768901;-3,556680;-3,374110;-3,474055;-3,580369;5,781316;12,006679;2,086197;2,028040;5,798762;5,768816;5,785203;5,802651
11-41-09_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-09_361.PNG;-4,697154;NaN;26,950829;27,750792;-3,557145;-3,374233;-3,474281;-3,579918;5,781304;12,006663;2,086179;2,029306;5,798838;5,768836;5,785240;5,802577
11-41-09_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-09_861.PNG;-4,697188;NaN;26,951020;27,728629;-3,557072;-3,373968;-3,473910;-3,580074;5,781309;12,006635;2,086165;2,030856;5,798826;5,768792;5,785179;5,802603
11-41-10_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-10_361.PNG;-4,697042;NaN;26,952857;27,718755;-3,557163;-3,374244;-3,474230;-3,580093;5,781287;12,006679;2,086033;2,031546;5,798841;5,768838;5,785231;5,802605
11-41-10_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-10_861.PNG;-4,697038;NaN;26,953172;27,706007;-3,557083;-3,374157;-3,474197;-3,580223;5,781286;12,006692;2,086011;2,032439;5,798828;5,768823;5,785226;5,802627
11-41-11_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-11_361.PNG;-4,696918;NaN;26,953114;27,696744;-3,556854;-3,374121;-3,474088;-3,580118;5,781268;12,006640;2,086015;2,033087;5,798790;5,768817;5,785208;5,802610
11-41-11_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-11_861.PNG;-4,697327;NaN;26,954220;27,692625;-3,557181;-3,374223;-3,474368;-3,580151;5,781331;12,006670;2,085936;2,033376;5,798844;5,768834;5,785254;5,802615
11-41-12_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-12_361.PNG;-4,697212;NaN;26,954369;27,688821;-3,557065;-3,374295;-3,474295;-3,580343;5,781313;12,006691;2,085925;2,033642;5,798825;5,768846;5,785242;5,802647
11-41-12_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-12_861.PNG;-4,697567;NaN;26,955042;27,678093;-3,556960;-3,374063;-3,474262;-3,580140;5,781368;12,006673;2,085877;2,034394;5,798807;5,768808;5,785237;5,802613
11-41-13_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-13_361.PNG;-4,697192;NaN;26,953904;27,649832;-3,556942;-3,374197;-3,474164;-3,580024;5,781310;12,006613;2,085958;2,036375;5,798805;5,768830;5,785221;5,802594
11-41-13_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-13_861.PNG;-4,697192;NaN;26,952732;27,624672;-3,557061;-3,374063;-3,474241;-3,580354;5,781310;12,006666;2,086042;2,038140;5,798824;5,768808;5,785233;5,802648
11-41-14_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-14_361.PNG;-4,697123;NaN;26,953089;27,611675;-3,556923;-3,374044;-3,474248;-3,580031;5,781299;12,006660;2,086017;2,039053;5,798802;5,768805;5,785234;5,802595
11-41-14_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-14_860.PNG;-4,697239;NaN;26,952915;27,595588;-3,557101;-3,374204;-3,474262;-3,580118;5,781317;12,006676;2,086029;2,040183;5,798831;5,768831;5,785237;5,802610
11-41-15_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-15_361.PNG;-4,697323;NaN;26,951186;27,582427;-3,556840;-3,374110;-3,474146;-3,579878;5,781330;12,006658;2,086153;2,041108;5,798788;5,768816;5,785218;5,802570
11-41-15_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-15_862.PNG;-4,697111;NaN;26,948992;27,571542;-3,556909;-3,374208;-3,474426;-3,580212;5,781297;12,006686;2,086311;2,041873;5,798799;5,768832;5,785264;5,802625
11-41-16_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-16_361.PNG;-4,697366;NaN;26,948128;27,562611;-3,556949;-3,373972;-3,474266;-3,580038;5,781337;12,006670;2,086372;2,042502;5,798806;5,768793;5,785237;5,802597
11-41-16_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-16_861.PNG;-4,697161;NaN;26,948012;27,537491;-3,557040;-3,374157;-3,474390;-3,580093;5,781305;12,006706;2,086381;2,044270;5,798821;5,768823;5,785258;5,802605
11-41-17_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-17_361.PNG;-4,697015;NaN;26,944164;27,516538;-3,557123;-3,374037;-3,474440;-3,580231;5,781283;12,006686;2,086657;2,045745;5,798834;5,768804;5,785266;5,802628
11-41-17_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-17_861.PNG;-4,697200;NaN;26,940675;27,498457;-3,557112;-3,374015;-3,474161;-3,580151;5,781311;12,006692;2,086907;2,047020;5,798833;5,768800;5,785220;5,802615
11-41-18_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-18_361.PNG;-4,697451;NaN;26,937078;27,476940;-3,557072;-3,373950;-3,474629;-3,580154;5,781350;12,006701;2,087165;2,048537;5,798826;5,768789;5,785297;5,802616
11-41-18_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-18_861.PNG;-4,697111;NaN;26,934013;27,465250;-3,557058;-3,374117;-3,474251;-3,580194;5,781297;12,006679;2,087385;2,049362;5,798824;5,768817;5,785235;5,802622
11-41-19_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-19_361.PNG;-4,697138;NaN;26,930284;27,451286;-3,556804;-3,374059;-3,474070;-3,580143;5,781302;12,006635;2,087653;2,050348;5,798782;5,768807;5,785205;5,802614
11-41-19_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-19_861.PNG;-4,697374;NaN;26,926066;27,439328;-3,556898;-3,374324;-3,474600;-3,580085;5,781338;12,006679;2,087956;2,051193;5,798797;5,768851;5,785292;5,802604
11-41-20_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-20_362.PNG;-4,697019;NaN;26,923442;27,433059;-3,556953;-3,374088;-3,474110;-3,580060;5,781283;12,006690;2,088144;2,051636;5,798806;5,768812;5,785212;5,802600
11-41-20_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-20_861.PNG;-4,697026;NaN;26,923276;27,434873;-3,556789;-3,374230;-3,474153;-3,579998;5,781284;12,006638;2,088156;2,051507;5,798779;5,768835;5,785219;5,802590
11-41-21_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-21_361.PNG;-4,697289;NaN;26,921997;27,438349;-3,556942;-3,373990;-3,474230;-3,580136;5,781325;12,006666;2,088248;2,051262;5,798805;5,768796;5,785231;5,802613
11-41-21_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-21_861.PNG;-4,697485;NaN;26,920461;27,442188;-3,556753;-3,374117;-3,474241;-3,580209;5,781355;12,006669;2,088358;2,050991;5,798774;5,768817;5,785233;5,802625
11-41-22_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-22_362.PNG;-4,697300;NaN;26,920910;27,437868;-3,556916;-3,374303;-3,474342;-3,580089;5,781327;12,006692;2,088326;2,051296;5,798800;5,768847;5,785250;5,802605
11-41-22_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-22_861.PNG;-4,697173;NaN;26,921914;27,433161;-3,557141;-3,373895;-3,474197;-3,579842;5,781307;12,006711;2,088254;2,051628;5,798837;5,768780;5,785226;5,802564
11-41-23_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-23_362.PNG;-4,697138;NaN;26,922338;27,411953;-3,557007;-3,374030;-3,474099;-3,579995;5,781302;12,006664;2,088223;2,053127;5,798815;5,768803;5,785210;5,802589
11-41-23_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-23_862.PNG;-4,697077;NaN;26,922678;27,394206;-3,557232;-3,373990;-3,474397;-3,580238;5,781292;12,006633;2,088199;2,054383;5,798852;5,768796;5,785259;5,802629
11-41-24_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-24_361.PNG;-4,697316;NaN;26,923483;27,384359;-3,557156;-3,374146;-3,474066;-3,579857;5,781329;12,006692;2,088141;2,055079;5,798840;5,768822;5,785205;5,802567
11-41-24_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-24_862.PNG;-4,697242;NaN;26,925775;27,379584;-3,557072;-3,374023;-3,474088;-3,579922;5,781318;12,006664;2,087976;2,055417;5,798826;5,768801;5,785208;5,802577
11-41-25_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-25_361.PNG;-4,697327;NaN;26,929038;27,356926;-3,557036;-3,373990;-3,474440;-3,580118;5,781331;12,006676;2,087742;2,057022;5,798820;5,768796;5,785266;5,802610
11-41-25_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-25_861.PNG;-4,697019;NaN;26,931372;27,344258;-3,557014;-3,374015;-3,473986;-3,580143;5,781283;12,006656;2,087575;2,057920;5,798816;5,768800;5,785191;5,802614
11-41-26_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-26_361.PNG;-4,697127;NaN;26,933357;27,341466;-3,557054;-3,373630;-3,474306;-3,580074;5,781300;12,006712;2,087432;2,058118;5,798823;5,768737;5,785244;5,802603
11-41-26_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-26_861.PNG;-4,697138;NaN;26,933814;27,335966;-3,556989;-3,374012;-3,474233;-3,579842;5,781302;12,006663;2,087399;2,058507;5,798812;5,768800;5,785232;5,802564
11-41-27_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-27_362.PNG;-4,697011;NaN;26,933191;27,339624;-3,556927;-3,373892;-3,474251;-3,580111;5,781282;12,006672;2,087444;2,058248;5,798802;5,768780;5,785235;5,802608
11-41-27_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-27_861.PNG;-4,697239;NaN;26,933041;27,341272;-3,556764;-3,374041;-3,474204;-3,580212;5,781317;12,006697;2,087455;2,058131;5,798775;5,768804;5,785227;5,802625
11-41-28_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-28_362.PNG;-4,697439;NaN;26,933590;27,330670;-3,557047;-3,374059;-3,474302;-3,580154;5,781348;12,006723;2,087416;2,058883;5,798822;5,768807;5,785243;5,802616
11-41-28_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-28_861.PNG;-4,697173;NaN;26,933830;27,319903;-3,556913;-3,374183;-3,474041;-3,580191;5,781307;12,006652;2,087398;2,059646;5,798800;5,768828;5,785200;5,802622
11-41-29_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-29_361.PNG;-4,696988;NaN;26,936513;27,326677;-3,557058;-3,373975;-3,474321;-3,580107;5,781278;12,006669;2,087206;2,059166;5,798824;5,768794;5,785246;5,802608
11-41-29_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-29_861.PNG;-4,697416;NaN;26,936953;27,344998;-3,556931;-3,373990;-3,474088;-3,580165;5,781345;12,006714;2,087174;2,057867;5,798803;5,768796;5,785208;5,802617
11-41-30_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-30_362.PNG;-4,697377;NaN;26,937485;27,348850;-3,557072;-3,374015;-3,474251;-3,580045;5,781339;12,006693;2,087136;2,057594;5,798826;5,768800;5,785235;5,802598
11-41-30_863;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-30_863.PNG;-4,697019;NaN;26,937402;27,355008;-3,557156;-3,374088;-3,474023;-3,580122;5,781283;12,006671;2,087142;2,057158;5,798840;5,768812;5,785197;5,802610
11-41-31_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-31_362.PNG;-4,697215;NaN;26,935168;27,354444;-3,556887;-3,374394;-3,474444;-3,580107;5,781314;12,006670;2,087302;2,057198;5,798796;5,768862;5,785267;5,802608
11-41-31_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-31_862.PNG;-4,697185;NaN;26,932726;27,348253;-3,557167;-3,374394;-3,474437;-3,580274;5,781309;12,006693;2,087478;2,057637;5,798841;5,768862;5,785265;5,802635
11-41-32_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-32_362.PNG;-4,697231;NaN;26,930899;27,342298;-3,557308;-3,374088;-3,474291;-3,580165;5,781316;12,006650;2,087609;2,058059;5,798865;5,768812;5,785241;5,802617
11-41-32_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-32_861.PNG;-4,697258;NaN;26,927029;27,344476;-3,557192;-3,374124;-3,474491;-3,579973;5,781320;12,006681;2,087886;2,057904;5,798846;5,768818;5,785274;5,802586
11-41-33_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-33_362.PNG;-4,697501;NaN;26,925733;27,336992;-3,556884;-3,374001;-3,474295;-3,580151;5,781358;12,006664;2,087979;2,058435;5,798795;5,768798;5,785242;5,802615
11-41-33_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-33_860.PNG;-4,697235;NaN;26,926032;27,324753;-3,557029;-3,374121;-3,473946;-3,580474;5,781317;12,006624;2,087958;2,059302;5,798819;5,768817;5,785185;5,802668
11-41-34_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-34_361.PNG;-4,697219;NaN;26,925816;27,303690;-3,556982;-3,374277;-3,474284;-3,580285;5,781314;12,006667;2,087973;2,060797;5,798811;5,768843;5,785240;5,802637
11-41-34_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-34_861.PNG;-4,697621;NaN;26,925783;27,300633;-3,556865;-3,374186;-3,474161;-3,580125;5,781376;12,006681;2,087976;2,061014;5,798792;5,768828;5,785220;5,802611
11-41-35_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-35_361.PNG;-4,697235;NaN;26,927502;27,307612;-3,557127;-3,374153;-3,474422;-3,579918;5,781317;12,006688;2,087852;2,060518;5,798835;5,768823;5,785263;5,802577
11-41-35_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-35_861.PNG;-4,697223;NaN;26,926863;27,314123;-3,557101;-3,374048;-3,474357;-3,580082;5,781315;12,006691;2,087898;2,060056;5,798831;5,768805;5,785252;5,802604
11-41-36_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-36_361.PNG;-4,697227;NaN;26,927070;27,328753;-3,557185;-3,374026;-3,474215;-3,580187;5,781315;12,006694;2,087883;2,059019;5,798844;5,768802;5,785229;5,802621
11-41-36_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-36_861.PNG;-4,697323;NaN;26,929296;27,340700;-3,556905;-3,374157;-3,474251;-3,580013;5,781330;12,006712;2,087724;2,058172;5,798799;5,768823;5,785235;5,802592
11-41-37_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-37_361.PNG;-4,697428;NaN;26,932875;27,341365;-3,556913;-3,374295;-3,474106;-3,580038;5,781346;12,006705;2,087467;2,058125;5,798800;5,768846;5,785211;5,802597
11-41-37_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-37_860.PNG;-4,697266;NaN;26,935957;27,341272;-3,557094;-3,374157;-3,474139;-3,580202;5,781321;12,006754;2,087246;2,058131;5,798830;5,768823;5,785216;5,802623
11-41-38_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-38_361.PNG;-4,697323;NaN;26,936588;27,337522;-3,557061;-3,373833;-3,474222;-3,579835;5,781330;12,006650;2,087200;2,058397;5,798824;5,768770;5,785230;5,802563
11-41-38_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-38_861.PNG;-4,697335;NaN;26,935109;27,323013;-3,556865;-3,374124;-3,474193;-3,580136;5,781332;12,006674;2,087307;2,059426;5,798792;5,768818;5,785225;5,802613
11-41-39_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-39_361.PNG;-4,697158;NaN;26,934869;27,311501;-3,557149;-3,374044;-3,474153;-3,580060;5,781305;12,006678;2,087324;2,060242;5,798838;5,768805;5,785219;5,802600
11-41-39_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-39_861.PNG;-4,697266;NaN;26,933216;27,305865;-3,557105;-3,374219;-3,474208;-3,580082;5,781321;12,006726;2,087442;2,060642;5,798831;5,768834;5,785228;5,802604
11-41-40_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-40_361.PNG;-4,697050;NaN;26,934271;27,294545;-3,556825;-3,374328;-3,474150;-3,580024;5,781288;12,006712;2,087367;2,061446;5,798785;5,768851;5,785218;5,802594
11-41-40_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-40_861.PNG;-4,697158;NaN;26,935010;27,267397;-3,557032;-3,373961;-3,474201;-3,580045;5,781305;12,006699;2,087314;2,063374;5,798819;5,768791;5,785227;5,802598
11-41-41_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-41_362.PNG;-4,697100;NaN;26,936746;27,238095;-3,557076;-3,374237;-3,474331;-3,579929;5,781296;12,006676;2,087189;2,065457;5,798827;5,768836;5,785248;5,802579
11-41-41_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-41_861.PNG;-4,697127;NaN;26,937527;27,207616;-3,556982;-3,374117;-3,474128;-3,580067;5,781300;12,006670;2,087133;2,067626;5,798811;5,768817;5,785215;5,802601
11-41-42_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-42_361.PNG;-4,697023;NaN;26,937884;27,180079;-3,556767;-3,374070;-3,474128;-3,580227;5,781284;12,006701;2,087107;2,069588;5,798776;5,768809;5,785215;5,802628
11-41-42_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-41-42_861.PNG;-4,697285;NaN;26,937576;27,156721;-3,557083;-3,374048;-3,474146;-3,579897;5,781324;12,006655;2,087129;2,071253;5,798828;5,768805;5,785218;5,802573
